Sample.ID,TCGA-C8-A8HP-01A,TCGA-OL-A6VO-01A,TCGA-AR-A5QQ-01A,TCGA-A2-A0YM-01A,TCGA-BH-A1EN-01A,TCGA-D8-A1JA-01A,TCGA-B6-A409-01A,TCGA-E9-A1N8-01A,TCGA-C8-A1HK-01A,TCGA-AR-A2LR-01A,TCGA-A1-A0SK-01A,TCGA-C8-A1HF-01A,TCGA-OL-A66I-01A,TCGA-A2-A0T2-01A,TCGA-D8-A1JL-01A,TCGA-AO-A124-01A,TCGA-AC-A2BK-01A,TCGA-D8-A1XK-01A,TCGA-D8-A1XT-01A,TCGA-GM-A3XL-01A,TCGA-E9-A22G-01A,TCGA-B6-A0RN-01A,TCGA-D8-A1JK-01A,TCGA-AN-A0XN-01A,TCGA-E2-A1LG-01A,TCGA-A7-A26G-01A,TCGA-AR-A1AX-01A,TCGA-AC-A8OP-01A,TCGA-AR-A0U2-01A,TCGA-OL-A5RU-01A,TCGA-C8-A27A-01A,TCGA-A1-A0SB-01A,TCGA-E2-A1B1-01A,TCGA-D8-A1J9-01A,TCGA-AC-A3YI-01A,TCGA-OL-A66K-01A,TCGA-BH-A1F2-01A,TCGA-AR-A5QP-01A,TCGA-BH-AB28-01A,TCGA-AC-A5XU-01A,TCGA-AR-A0TR-01A,TCGA-LL-A7T0-01A,TCGA-EW-A2FV-01A,TCGA-AC-A23C-01A,TCGA-C8-A1HM-01A,TCGA-AC-A3OD-01A,TCGA-OL-A66J-01A,TCGA-C8-A26W-01A,TCGA-A8-A075-01A,TCGA-E9-A22E-01A,TCGA-EW-A1P5-01A,TCGA-BH-A1FE-01A,TCGA-D8-A1J8-01A,TCGA-LL-A5YM-01A,TCGA-AR-A1AP-01A,TCGA-AR-A1AW-01A,TCGA-AR-A2LM-01A,TCGA-AQ-A0Y5-01A,TCGA-A2-A25C-01A,TCGA-A7-A5ZW-01A,TCGA-A2-A0EN-01A,TCGA-BH-A1ES-01A,TCGA-AN-A0XP-01A,TCGA-AR-A1AJ-01A,TCGA-BH-A0HI-01A,TCGA-B6-A0X5-01A,TCGA-BH-A0HP-01A,TCGA-E2-A15I-01A,TCGA-AC-A6IV-01A,TCGA-S3-A6ZH-01A,TCGA-E2-A1BD-01A,TCGA-EW-A2FS-01A,TCGA-D8-A1JE-01A,TCGA-D8-A1XC-01A,TCGA-BH-A1EU-01A,TCGA-BH-A0BT-01A,TCGA-D8-A27W-01A,TCGA-B6-A0RL-01A,TCGA-BH-A0H9-01A,TCGA-A2-A3KD-01A,TCGA-E2-A1IU-01A,TCGA-A8-A0A6-01A,TCGA-D8-A73U-01A,TCGA-AC-A2BM-01A,TCGA-3C-AALI-01A,TCGA-EW-A1J1-01A,TCGA-D8-A1JD-01A,TCGA-PE-A5DD-01A,TCGA-AO-A0JD-01A,TCGA-AO-A0JM-01A,TCGA-E2-A1L8-01A,TCGA-GM-A2DK-01A,TCGA-AC-A23E-01A,TCGA-EW-A1J3-01A,TCGA-OK-A5Q2-01A,TCGA-A1-A0SG-01A,TCGA-BH-A0DS-01A,TCGA-E2-A1IH-01A,TCGA-A7-A13E-01A,TCGA-GM-A2D9-01A,TCGA-V7-A7HQ-01A,TCGA-EW-A1PE-01A,TCGA-OL-A66L-01A,TCGA-AC-A62Y-01A,TCGA-D8-A1XF-01A,TCGA-C8-A26V-01A,TCGA-A8-A08O-01A,TCGA-AR-A0TP-01A,TCGA-BH-A1EV-01A,TCGA-A2-A4S2-01A,TCGA-E9-A1NH-01A,TCGA-D8-A1JP-01A,TCGA-BH-A1ET-01A,TCGA-LL-A6FQ-01A,TCGA-E2-A10C-01A,TCGA-EW-A1PG-01A,TCGA-AC-A23H-01A,TCGA-E9-A247-01A,TCGA-E9-A226-01A,TCGA-C8-A8HR-01A,TCGA-E9-A228-01A,TCGA-E9-A2JS-01A,TCGA-E9-A229-01A,TCGA-E9-A1R5-01A,TCGA-E9-A1R4-01A
TCGA-OL-A5RU-01A,2002.91268499081,3037.87083667031,1817.05343041323,3877.22956289645,2436.29052009359,3716.69233521864,2728.67396666368,2958.94137884367,3318.4724721232,2575.69414056165,4379.46692894999,2622.3300085846,2556.21073959356,3101.04131861966,2121.91605602248,2985.81616635564,3914.74275175402,4050.88368851196,2574.61683988936,4839.54591745339,3699.91039317592,2017.11130461955,2231.62686819002,2080.0354497381,3357.51699383074,3306.7415532888,2512.79518055616,1317.32583686931,3976.29609935463,0,2794.71969648117,2049.59197308401,1545.58913618257,2398.63338240628,1328.83295960409,1259.37367700652,2230.78873592095,1181.19720909063,1257.42577763762,1847.80031386629,2216.58664757314,1634.9543760029,1845.25864245361,1737.85824793284,4017.30175035071,1501.65444600221,1239.30014820406,1688.41730214452,3111.87592767337,1772.0416911151,2259.04227604173,2054.85547797726,2456.49006063569,1447.70479543254,1650.96276792721,2331.08730015358,1816.37083034065,2517.08121753813,4403.93329056454,1151.06091008191,1827.51865361252,1713.3812501658,2037.5206931227,1997.44290201171,1905.77254456936,2705.79567478161,1857.10865978881,1730.4198666862,1085.81541681701,1437.78692700145,1240.79117063865,2018.52273264861,1738.70673307001,2467.82366255994,1871.59687705614,3368.02027586671,1759.13702335952,2418.71254165686,3463.77891959685,1281.72909984977,1252.43248572852,2509.80949487837,1219.88420103099,2007.74816427072,2190.60900527988,3174.88338914039,1536.13486661073,1450.86472701066,2646.10208120713,4316.40057499803,1543.311041298,3026.90793855829,1738.15240542464,2659.67913141147,1095.73143527448,2357.35152683539,3270.22619466643,2288.97438104784,3240.48882599153,1599.13279146538,1616.0587261228,1921.00654560562,1097.29537156666,1116.14669094215,2733.8044161476,2214.18429224989,2500.48796016266,3061.94197045943,2533.40547316751,1561.16337490662,2388.18597211957,1989.5604717086,1899.78407419916,1661.42521277487,2765.37491332082,1755.73298323405,3020.8236769845,2321.35090106487,1858.0423886617,1364.8655235501,2321.38459241475,3424.57049894245,2453.93797285189,1611.34852322849,2907.95318269775
TCGA-C8-A27A-01A,3292.79960985497,3631.4844988334,3181.35968332086,4324.46612684854,3260.33967273849,4227.09610453082,4039.94593830875,3763.18736779761,3751.43091245376,3597.93552765246,4297.25336432229,3414.58987243682,3946.62648759334,4012.38149125211,3019.95487482306,3929.2789706883,4686.37776308165,4476.52840954682,3277.8934522418,5737.70580700128,4059.50767142298,3209.54815168096,3070.84667061437,2944.54916651583,4354.87100757146,4438.90286927228,4029.67704857339,2867.33690847025,4054.01143050418,2794.71969648117,0,2998.53026522723,2929.03234689553,3352.55740062003,2908.28380899395,2962.25662073071,3074.72669469423,2785.43221981443,2709.70889906451,2932.35793947181,3316.68783955317,2781.72404251047,2723.5837637071,2818.6794570066,4473.41770592817,2930.51313071016,2767.05981818415,2840.30469532083,3837.75548575774,2627.09261337486,3109.23848040062,3240.37228310388,3462.45219290889,2447.80924162156,2791.92240223696,3447.3421166412,3339.72325247786,3968.34549689505,5069.52443102461,2980.52562344765,3264.57990196725,2277.59203375677,3510.45942411942,3038.68032277708,3210.92737863691,3163.94209411195,3401.31088197191,2839.58189449379,2625.12623512097,2835.23739663254,2442.66037475514,2937.53598929347,2853.98738860558,3124.79059853761,3075.48393542866,4359.59209851336,2760.5702768346,3076.35565035774,4360.2193744701,2758.95377145244,2477.44175917519,3847.75327849589,2749.20127848582,3099.11112949274,3054.91771944299,3875.69822588875,2678.13557214855,2914.22033825325,3499.82218322129,4741.91590891684,2440.9224835802,4162.51441301477,2691.91562021847,3617.51832795694,2806.13411227343,3339.80945443461,4113.17033757015,3285.85233744479,4258.25363813016,3056.24214920578,2701.73412459537,3025.57245070841,2614.52355986667,2625.14764756254,2609.67309195435,3472.23739842958,3667.46154740277,3689.69130959759,3270.03902647782,2912.25917619737,3331.65203922289,2778.61373674004,3130.50999908595,2959.53802085823,3784.56361665939,3058.04773845673,3291.28047868104,2855.30566594477,3324.06557304908,2822.13728420508,2776.67806689157,4071.07070179448,3301.35430115742,2680.90579899068,3426.25311840788
TCGA-A1-A0SB-01A,2803.34510052624,3456.89272481395,2725.6527028364,4203.45817274269,2639.75665999927,3903.75039370266,3510.88568490714,2665.44521128226,3427.55581974743,2971.57719686367,4627.5958370183,2849.02014165876,3388.52904389373,3418.77611328558,2304.64246843719,3405.48125723524,4638.69529211642,4271.25024839804,2550.13909492652,5385.79992693427,3697.40035053959,2336.57868169693,2579.11107287413,2349.29368763691,3673.10251512466,3599.55316337547,3521.26636011646,2170.82921488226,4537.62830535846,2049.59197308401,2998.53026522723,0,2040.04260532954,2707.04889134275,1880.86147109731,1997.66527524022,2348.01571955669,1855.3493899801,1968.79424047077,2579.47670888681,3099.26830123812,2429.8171529708,2663.22235360888,2177.67028007142,4473.96150371642,2216.90846983928,1951.02472594139,2579.98871564415,3518.62797274918,2007.76361247322,2628.26441654511,2561.34153072059,3015.41859264167,2267.87039033332,2182.91655716127,2790.74327884883,2532.97790519006,3246.7223394147,4716.60336341809,1927.1649796681,2479.50037881745,1916.52060197183,2871.82352920465,2331.59288648441,2517.60886050599,3360.15502420274,2445.99395435477,2245.18249551804,1856.36984357286,2508.02695296827,1541.82652250184,2493.3871036343,1955.09557498168,3054.29117727455,2133.71246331643,3390.24206249953,2706.04859125981,2819.82685795468,3693.58721244809,1990.77149512609,1805.24643278817,3092.42143660716,2105.93278640727,2848.80193990428,2940.45321924742,3798.93283169895,1957.25926753167,2520.10571397836,3176.06263904067,4720.94807362813,1607.23214423327,3857.06357427935,1802.77416070731,3002.00273897284,1984.99214085003,2659.15360513524,3473.1903900234,2547.97679257918,3478.71855073764,2473.74579922674,2204.76310054835,2315.79943622143,1978.47232200369,2110.05969837385,3064.31926080029,3129.18071891838,2668.80726962978,3115.85399222145,2687.39096624152,2453.17014757755,2581.24814199854,1961.51214025115,2413.28844093242,2680.83211881882,3308.44945478643,1965.96715284406,3164.89478453023,2387.87706601507,2648.8516044718,2048.62820269269,2682.26635204561,4207.49446057847,2553.6097430173,1846.99063527573,3356.85109605249
TCGA-E2-A1B1-01A,2307.84865966388,3460.48017522689,2177.9159156205,4202.44066869421,2676.37314961366,3962.53376125549,3112.15602298722,3175.25444362959,3372.90140346736,2926.32529163553,4983.13995111842,2799.76146017516,3065.76725126927,3221.53591273451,2247.73545845541,3285.94001249407,4686.07756785076,4505.75764328046,2560.77274975704,5281.35512117667,3884.56060585339,2177.57913302924,2425.03202509786,2153.17600967606,3654.82845811605,3186.5678109704,2950.51777952443,1716.87959841056,4162.6538491417,1545.58913618257,2929.03234689553,2040.04260532954,6.82121026329696e-13,2641.53514804075,1465.80546670176,1653.23865546705,2199.91153286712,1479.38549100068,1551.59572829856,2197.65342099358,2936.4651061144,2120.6305142234,2190.74415790459,1877.33677648019,4274.96013116774,1979.67566100223,1531.50515831032,2109.51419965018,3385.63536463512,1796.33746392505,2494.39357976082,2221.13393865296,2836.49228122378,1959.91539670599,1994.83921068601,2542.22529807227,2082.53164278935,2707.70228303085,4600.30758283427,1381.55819382137,2032.75444324529,1866.20655436174,2648.41148925196,2144.45348664119,2180.60437235606,3325.6812297376,2174.59741310841,1983.26362187118,1288.1455567696,2122.03157381402,1410.98240652178,2279.93815419276,1703.34584890019,3159.16644523539,1888.72981755305,3098.05140958586,2242.90890676714,2662.28614210398,3592.20249787841,1606.38237320799,1597.76488869,2700.34128804496,1534.15541365084,2504.31296954153,2594.92492891351,3576.39754850752,1620.78789725951,1984.79357803591,2970.5917253267,4667.71546517053,1593.3997826546,3177.02074092788,1733.47283085904,2918.87123038313,1604.07913655617,2615.1294216913,3402.26730368892,2034.50932197502,3571.38550761347,2083.18852729196,1945.59880113542,2054.04123573253,1531.19979611617,1768.08956086884,3011.97669324771,2736.348168078,2695.63272349705,3564.72353118558,2739.55769749589,1928.04400218752,2557.42383198209,1921.68543435137,2141.13505700638,2312.67445708453,3146.85603752878,1898.72993888759,3229.25520153213,2585.10632649366,2222.80645899487,1598.1582013233,2527.27235352157,3673.75633682798,2448.90658754185,1789.52421052609,3180.93246810489
TCGA-D8-A1J9-01A,2957.74649291269,3836.63231829287,2975.38082273244,4302.25633890484,2934.05846860034,3621.17313909023,3926.28138566637,3493.50992526547,3232.7563843058,3640.23485532105,4798.53846507836,3110.67070063223,3720.63875589759,3614.16300399883,2877.26101775822,3828.91671923208,4843.84405731856,4546.814911631,2918.3843802926,5927.75519343387,3998.32807298546,2884.59680041593,2904.8049929745,2730.85993843998,4255.01191368225,4248.60175608683,3807.92502184177,2695.05284302687,4591.94506055185,2398.63338240628,3352.55740062003,2707.04889134275,2641.53514804075,4.54747350886464e-13,2726.8792421892,2635.26836315959,2758.43496905622,2591.48487409772,2497.57489497214,3017.7166415933,3202.71536612431,2460.54311424239,2806.50719875372,2299.98875511573,4356.56401735192,2801.43355648217,2563.46489571044,2688.85172315125,3613.38857559391,2354.92980729839,2876.89689637155,3068.23033528239,2884.71914440867,2563.13936928312,2517.53305443299,3230.97196703686,3173.35243528741,3608.5847640002,4962.51727977222,2617.79544348944,2997.75644740255,2318.41106387547,3194.34963869758,2923.23460828259,2682.06942712939,3483.25127368461,2900.3491324343,2588.24199585484,2408.44913981251,2665.63304138922,2177.94862862298,2850.21168164375,2434.0819183652,3164.68617499272,2980.43421907522,3995.68288316253,2913.26738830893,3154.56782367516,4063.91407758132,2612.11952379649,2274.21406043056,3537.70336616999,2427.03387497371,3147.9349276185,2672.0993104667,3895.8432506921,2209.60717078765,2648.47280636151,3371.29372458854,4580.97650268477,2372.65956815759,4110.31040539729,2284.68547830197,3371.38415887303,2552.78886928727,3062.92723991302,4093.85082666242,3182.01961703104,4062.50258501042,2748.40033425815,2558.67861319107,2683.76705262605,2468.44842399908,2288.16037816187,3272.92989395325,3172.28004329021,3367.2763248571,3616.91135623667,2761.67237192212,2716.10580694535,2926.05301723723,2461.63245208894,2801.2087917253,2822.9827069161,3511.81121335592,2937.65314114431,3015.66376923392,2880.69686545758,2987.81060823613,2610.25466630146,2750.43337079092,4302.67953474832,3096.94348748212,2295.70063294272,3240.77620723861
TCGA-AC-A3YI-01A,2112.03466965214,3170.02452143236,2169.29601936145,4313.78883580811,2604.62360291574,4034.79249387459,3065.15847342221,3183.24146555922,3386.76991061079,2448.75181260957,4701.59019884033,2788.30072929636,2998.62924964315,3217.94488864494,2144.54999226187,3373.22233490667,4544.9556500274,4455.17870513483,2570.56101354561,5051.6250670829,4086.65276209261,2021.72100898963,2526.58590301616,2058.09936174662,3789.35857087504,3249.02050467948,2853.57289668048,1402.35853804319,4167.48893616054,1328.83295960409,2908.28380899395,1880.86147109731,1465.80546670176,2726.8792421892,6.82121026329696e-13,1395.36084762742,2140.1312280974,1280.94782689573,1420.32285325371,2046.43778335334,3015.98900436809,1979.64427531503,2131.36023278322,1947.90566419814,4410.94508767861,1703.1590534738,1359.85992443779,1820.22515052133,3290.75792531481,1679.68316014003,2644.45175183407,2161.1502480961,2852.949712864,1696.11587676844,1866.00382893081,2702.88830208062,1667.7327883947,2528.25422170107,4786.13919064499,1077.85332501725,1973.527116263,1875.60357752196,2610.06208286261,2118.08358264589,2083.77000456192,3279.32810523877,1956.50936354523,1826.12029367865,1114.07149962475,1797.07362078125,1331.23997571441,2170.99962561387,1581.05819592622,3125.09853848867,1804.62584389007,3345.55026709335,2026.91693516729,2570.45173039548,3609.21563911838,1205.18016461461,1482.45761182258,2814.05485693389,1316.52796994405,2210.72670291232,2496.75123340952,3691.005555019,1598.88698377526,1988.29190366428,2970.40195824354,4523.61488957185,1374.16543783669,2863.62197203372,1690.90439030713,2862.86398096173,1456.50468073378,2603.4410449263,3341.31543179157,2032.58366937221,3523.10834270906,1625.24311311837,1760.62527253126,2148.18576898117,1246.55740394906,1532.08510377442,3127.60593662928,2488.91654156288,2425.81886758169,3378.65900703664,2694.48304344559,1828.23357149899,2555.45209203992,1921.83108103733,2054.55841164764,2072.3319971691,2982.13414257955,1672.48249111773,3178.22907498539,2574.91621240875,2001.05501538642,1228.65191591598,2444.81436788436,3450.07364036559,2396.18947311723,1717.57614424951,3199.9337208474
TCGA-OL-A66K-01A,2303.76192478353,3302.73971243447,2193.01789725122,4151.67648558858,2469.29023838578,3683.45558578226,2998.49401665188,3169.4085644472,3275.40488907541,2851.97671261086,4603.90490657922,2704.19123440667,2997.77191851551,3255.04903093566,2202.96409116695,3024.28326804845,4432.42693330241,4407.81481705838,2625.01746031073,5294.54201873374,3911.13366315886,1908.97076114066,2508.73050600023,1955.03929712553,3533.96386301553,3477.90357040165,2877.07293924407,1580.43796333479,4099.74270707977,1259.37367700652,2962.25662073071,1997.66527524022,1653.23865546705,2635.26836315959,1395.36084762742,6.82121026329696e-13,2290.48568674601,1216.66413348264,1426.80313276171,1893.15670534562,2587.42101251012,1950.39688336825,2159.23684913625,1881.50316945909,4343.03579341352,1806.11899117073,1337.51022333216,1914.40777258762,3293.19569782858,1755.11838387879,2463.16348515673,2294.8327049761,2823.10733997463,1652.14963267447,1801.29476012954,2615.95723101135,1826.06982683452,2570.28028631859,4461.92715612768,1224.58721896033,1953.35453108864,1721.56547298016,2410.42151659897,2282.53675469084,1996.892195813,2996.23868082415,2079.93612310259,1845.71073120119,1309.02381977533,1878.37586790038,1217.73334730014,2292.97367657498,1681.65596774424,2843.9466491751,1957.56346028917,3332.89477986893,1999.06338929771,2495.62508812719,3755.30169978229,1526.90367354437,1517.99448228193,2742.56396904894,1435.23164498839,2344.87501286333,2385.61749190256,3359.02405510767,1695.94464085036,1618.85134935767,2932.54145088002,4527.86974663781,1485.29847425649,3257.58538221898,1669.15544530437,2770.93546491517,1357.50115775356,2639.79606136219,3432.5325199106,2206.94343112255,3408.18309008494,1821.06823529959,1737.56928973338,2130.24950032021,1184.06831970446,1412.05447489658,3010.42180661579,2474.21439918534,2576.6677352698,3257.28687059924,2532.58638044837,1599.4962161661,2341.31541671221,1841.45734497707,1894.79848978105,1829.54547436419,2875.49489637249,1706.9999845839,3232.18656051823,2335.15861589569,2030.6915600172,1443.31546686187,2518.93050369241,3512.87450595209,2409.1483843261,1649.04883471045,3126.6663753698
TCGA-BH-A1F2-01A,2626.01950254905,3651.6577052371,2772.96418115274,4431.64279025392,2749.76452357864,3907.43025826702,3605.68202757412,3401.15971254047,3406.40348384154,3300.68463797851,4852.35202300448,2977.09434415904,3727.22424415354,3541.028115817,2613.5787112143,3716.18021924316,4773.10291687714,4683.90438914536,2573.47884846276,5495.09035618565,4214.65784506921,2717.32719846776,2619.99050131853,2392.17739507711,4004.6651718986,3872.27983135622,3610.43958033193,2232.76541748188,4369.78890172231,2230.78873592095,3074.72669469423,2348.01571955669,2199.91153286712,2758.43496905622,2140.1312280974,2290.48568674601,9.09494701772928e-13,2267.04980432494,2231.41625181247,2776.63079203851,3183.96722955319,2542.34215986161,2561.68353903886,2386.32808104982,4322.64930072684,2539.89606062438,2026.43755985015,2478.36066153373,3406.55937212756,2064.70222648391,2935.64987071204,2587.28596321195,2907.94381996127,2265.65825539845,2476.14238417137,2966.39922746204,2762.66247095913,3427.40726310845,4852.72966754097,2227.95996464175,2556.33156381494,2179.2532139118,3072.18936267897,2598.38332955513,2576.35373776327,3382.67904498215,2638.07589790614,2429.0532751208,1968.83789008115,2505.13986027792,1875.45090919876,2566.0380398356,2085.24358652878,3213.10418077237,2347.01400797576,3746.84290750542,2652.61523079581,2956.26210181241,3936.84521416628,2118.67357489499,2155.62580717305,3315.48334153477,2221.93593480052,3094.90718033037,2722.92403901058,3940.48706499151,2103.80975217357,2524.60030881424,3360.80544145787,4415.55695045901,1875.28345142249,3751.20982906681,1975.10607512688,3200.76478620947,2182.21337003568,2689.17785658127,3643.46175345284,2690.68929720607,3789.07426400458,2590.37538679723,2353.32459812567,2444.1735270879,2179.02605736718,2226.34046572806,3341.55499690528,3133.55527921751,3091.38798676482,3485.61627662158,2820.44089110022,2609.38277195648,2760.69958683971,2317.49547652229,2603.74888568109,2618.53805842854,3253.8888974293,2334.38934765541,3129.11965201009,2807.34407766217,2738.92826117259,2133.91449241812,2564.63210446819,4018.05782390985,2819.94588413833,2082.36298588615,3292.89882232682
TCGA-AR-A5QP-01A,2163.88820980256,3194.94581102931,2012.21896380472,4000.97824267192,2432.59675440977,3844.36637885007,2579.60619957897,2911.8856267985,3294.12515019005,2866.91027254574,4527.82734221396,2745.41856220345,2782.60394462656,3064.69863280958,2122.72524677998,3126.64331197378,4340.71705565996,4137.15212970187,2574.91823349553,5063.92478911419,3828.710211458,1890.21545717572,2265.24734074023,1800.9844372646,3375.40184265379,3097.18858576174,2764.09377167019,1466.09704519376,4051.18303004477,1181.19720909063,2785.43221981443,1855.3493899801,1479.38549100068,2591.48487409772,1280.94782689573,1216.66413348264,2267.04980432494,0,1287.59867854375,1868.11027050485,2471.89748892209,1869.10070100898,2046.07020007192,1802.62815527563,4251.18141050293,1646.89550703604,1255.99511280123,1948.55968169638,3151.33445449697,1619.45399922025,2252.82039980022,2238.65252453661,2766.15235721659,1520.55211463307,1758.87362673381,2424.84056974354,1893.90755762088,2746.45132845121,4453.89260426867,1178.03228832331,1894.64412139558,1690.33134317452,2322.08220301071,1971.82493126653,2073.49365155628,2932.51807316588,1971.45492624811,1650.28193743809,1179.16871548605,1855.0288204222,1151.74170782106,2135.12989306037,1660.88352911994,2783.61071931792,1712.62000171945,2956.84489930527,2071.43356950797,2233.24872180713,3638.20558002883,1356.81274796982,1464.19410251097,2746.74980097296,1417.79052354713,2371.72565790703,2454.92200536351,3369.13742625739,1622.66199109627,1589.45206915677,2820.08354459452,4518.81692392682,1465.3999118712,3107.22199673005,1578.75699109877,2675.51744301178,1217.32527197821,2404.33375254543,3190.27706538671,2092.75720055289,3046.46607838636,1915.04686601189,1722.81009626472,2133.61589640051,1129.76028235158,1313.12125097802,2925.25403387489,2525.94824539796,2509.36836788,3267.24217986304,2540.01309676173,1529.6649061125,2309.91358924379,1773.37794752047,1911.45049166767,1824.90918885103,3008.37204657877,1649.54480723494,3241.67539068774,2294.30093751271,2173.03501570746,1396.73837543697,2382.51804495673,3621.52405712343,2308.93630693541,1582.98256894988,3071.56152088862
TCGA-BH-AB28-01A,2122.19345023019,3061.73234802091,2109.6845121851,3761.10546193247,2404.45430411655,3659.98409506688,2907.26361865422,2816.95718615808,3331.95950635681,2719.02911900192,4326.37921110157,2709.4975612416,2842.28111530142,3127.19893569165,2116.67882550734,3058.01401186885,3924.66545839281,4131.30343896924,2558.51646058119,4867.54094455489,3655.74886288223,1949.41599987028,2394.65604501894,1972.44905997397,3376.94466077977,3386.36411483881,2816.2014404264,1423.72490776786,4137.29244307643,1257.42577763762,2709.70889906451,1968.79424047077,1551.59572829856,2497.57489497214,1420.32285325371,1426.80313276171,2231.41625181247,1287.59867854375,2.27373675443232e-13,1951.10243536407,2281.53904609773,1789.51907220715,2024.87765411202,1845.58403984879,3971.15247481094,1525.58467776957,1434.43843108498,1938.11777841566,3095.25231677361,1760.66559789422,2173.94335619029,2296.09998212712,2622.16960301349,1524.36591651381,1715.00733305148,2411.42835246214,1961.04330581321,2668.21550761087,4379.2227222248,1269.95226113169,1979.01282887076,1765.64708296606,2444.37010707737,2120.20964256362,2017.64147348785,2888.19789739638,1982.9223716103,1671.69952362693,1314.50358973201,1603.23136022462,1248.0226655885,2276.44492072474,1733.27287225786,2526.79756208588,1910.87032097639,3108.3430734476,1998.85524199586,2346.83272956121,3439.95446363175,1334.70272492601,1429.76290205819,2527.29670421976,1299.69451804544,2124.87161378475,2238.49381637462,3206.44985792652,1691.39220848006,1709.10326710835,2655.51401660779,4453.75936031984,1465.0762794825,3239.01342961821,1761.45341442708,2747.61740328169,1257.21809482441,2318.97787488085,3388.39157202487,2293.54164787773,3198.53610198842,1742.26422836465,1641.94517855495,2058.39012234816,1252.10975055733,1343.2606349673,2725.39402737578,2478.7348687875,2490.16553323248,3151.79600110777,2574.35118696325,1646.54237395746,2352.95251678914,1995.04832784845,1962.74656286236,1742.09182864258,2795.17827599083,1794.16280227601,3115.45874488704,2317.73357060213,2102.76931965642,1516.22465687838,2390.42090606913,3494.21423785983,2514.58675423589,1628.21473519757,3082.49646691018
TCGA-AC-A5XU-01A,2617.1348337885,3280.59721961561,2574.84792847011,4129.17343997633,2921.38893837365,3951.898837677,3231.58326115191,3074.9351737913,3653.37198026347,3055.22536033741,4164.44207610488,3104.24211925609,3007.85551139308,3438.30513237145,2672.68789291051,3423.07268484947,4267.97204393274,4433.18711399678,3093.15190855776,5187.96834902516,4053.76430484241,2573.36586086723,2705.57020704679,2468.77217690024,3844.02902273504,3105.60411038264,3362.35201995113,2022.75756274958,4035.92027166943,1847.80031386629,2932.35793947181,2579.47670888681,2197.65342099358,3017.7166415933,2046.43778335334,1893.15670534562,2776.63079203851,1868.11027050485,1951.10243536407,0,2868.57064023379,2064.50715901933,2548.50495603179,2436.72746744424,4365.80013519856,2085.54633726042,1912.50009216537,2342.4628681637,3637.39960421838,2290.73767283752,2846.05310041677,2871.59712514082,3142.35113671734,1870.5660359444,2422.91159033863,2874.75363402573,2582.05300555061,3242.54881297486,5034.11500228044,1957.95755874698,2604.65464870151,2057.1884897351,3000.23736861974,2673.6450979506,2571.18776375623,3273.54593228269,2670.84248612437,2345.79677185968,1883.11987381359,2027.32631969555,1895.07788435693,2650.12928863563,2277.24666418832,2908.12073675474,2556.76556219928,3427.75975082323,2413.09603360985,2639.98697280706,4089.73543156409,2059.96300248154,2050.16710663233,3335.01196634528,1952.73207422356,2624.99496716208,2669.13694329311,3618.16793121824,2152.03043522923,2113.28179978296,3298.55730476256,4907.23230492525,2111.40681269537,3670.96025722667,2318.48876237636,3122.51428818639,1929.27092537631,2989.34110261267,3771.2195102878,2916.948284175,3669.46311520466,2349.03817764329,2038.26702734385,2695.52759759567,1848.27490985434,1901.72719031995,3085.55923613782,2712.08699736852,3128.52084847536,3423.40249017968,3021.2042881122,2098.46286930586,2876.44499365935,2248.45683121388,2576.8316138896,2140.44027872419,3282.28789823828,2387.27973554106,3438.67364649521,2753.70620929505,2507.6225833029,2022.38976719492,2584.4557556001,3758.2196560524,3078.97756226735,2179.62400574113,3329.89398132341
