Sample.ID,TCGA-C8-A8HP-01A,TCGA-OL-A6VO-01A,TCGA-AR-A5QQ-01A,TCGA-A2-A0YM-01A,TCGA-BH-A1EN-01A,TCGA-D8-A1JA-01A,TCGA-B6-A409-01A,TCGA-E9-A1N8-01A,TCGA-C8-A1HK-01A,TCGA-AR-A2LR-01A,TCGA-A1-A0SK-01A,TCGA-C8-A1HF-01A,TCGA-OL-A66I-01A,TCGA-A2-A0T2-01A,TCGA-D8-A1JL-01A,TCGA-AO-A124-01A,TCGA-AC-A2BK-01A,TCGA-D8-A1XK-01A,TCGA-D8-A1XT-01A,TCGA-GM-A3XL-01A,TCGA-E9-A22G-01A,TCGA-B6-A0RN-01A,TCGA-D8-A1JK-01A,TCGA-AN-A0XN-01A,TCGA-E2-A1LG-01A,TCGA-A7-A26G-01A,TCGA-AR-A1AX-01A,TCGA-AC-A8OP-01A,TCGA-AR-A0U2-01A,TCGA-OL-A5RU-01A,TCGA-C8-A27A-01A,TCGA-A1-A0SB-01A,TCGA-E2-A1B1-01A,TCGA-D8-A1J9-01A,TCGA-AC-A3YI-01A,TCGA-OL-A66K-01A,TCGA-BH-A1F2-01A,TCGA-AR-A5QP-01A,TCGA-BH-AB28-01A,TCGA-AC-A5XU-01A,TCGA-AR-A0TR-01A,TCGA-LL-A7T0-01A,TCGA-EW-A2FV-01A,TCGA-AC-A23C-01A,TCGA-C8-A1HM-01A,TCGA-AC-A3OD-01A,TCGA-OL-A66J-01A,TCGA-C8-A26W-01A,TCGA-A8-A075-01A,TCGA-E9-A22E-01A,TCGA-EW-A1P5-01A,TCGA-BH-A1FE-01A,TCGA-D8-A1J8-01A,TCGA-LL-A5YM-01A,TCGA-AR-A1AP-01A,TCGA-AR-A1AW-01A,TCGA-AR-A2LM-01A,TCGA-AQ-A0Y5-01A,TCGA-A2-A25C-01A,TCGA-A7-A5ZW-01A,TCGA-A2-A0EN-01A,TCGA-BH-A1ES-01A,TCGA-AN-A0XP-01A,TCGA-AR-A1AJ-01A,TCGA-BH-A0HI-01A,TCGA-B6-A0X5-01A,TCGA-BH-A0HP-01A,TCGA-E2-A15I-01A,TCGA-AC-A6IV-01A,TCGA-S3-A6ZH-01A,TCGA-E2-A1BD-01A,TCGA-EW-A2FS-01A,TCGA-D8-A1JE-01A,TCGA-D8-A1XC-01A,TCGA-BH-A1EU-01A,TCGA-BH-A0BT-01A,TCGA-D8-A27W-01A,TCGA-B6-A0RL-01A,TCGA-BH-A0H9-01A,TCGA-A2-A3KD-01A,TCGA-E2-A1IU-01A,TCGA-A8-A0A6-01A,TCGA-D8-A73U-01A,TCGA-AC-A2BM-01A,TCGA-3C-AALI-01A,TCGA-EW-A1J1-01A,TCGA-D8-A1JD-01A,TCGA-PE-A5DD-01A,TCGA-AO-A0JD-01A,TCGA-AO-A0JM-01A,TCGA-E2-A1L8-01A,TCGA-GM-A2DK-01A,TCGA-AC-A23E-01A,TCGA-EW-A1J3-01A,TCGA-OK-A5Q2-01A,TCGA-A1-A0SG-01A,TCGA-BH-A0DS-01A,TCGA-E2-A1IH-01A,TCGA-A7-A13E-01A,TCGA-GM-A2D9-01A,TCGA-V7-A7HQ-01A,TCGA-EW-A1PE-01A,TCGA-OL-A66L-01A,TCGA-AC-A62Y-01A,TCGA-D8-A1XF-01A,TCGA-C8-A26V-01A,TCGA-A8-A08O-01A,TCGA-AR-A0TP-01A,TCGA-BH-A1EV-01A,TCGA-A2-A4S2-01A,TCGA-E9-A1NH-01A,TCGA-D8-A1JP-01A,TCGA-BH-A1ET-01A,TCGA-LL-A6FQ-01A,TCGA-E2-A10C-01A,TCGA-EW-A1PG-01A,TCGA-AC-A23H-01A,TCGA-E9-A247-01A,TCGA-E9-A226-01A,TCGA-C8-A8HR-01A,TCGA-E9-A228-01A,TCGA-E9-A2JS-01A,TCGA-E9-A229-01A,TCGA-E9-A1R5-01A,TCGA-E9-A1R4-01A
TCGA-A1-A0SB-01A,108145.106373818,83505.4425933927,113055.49584404,105907.727228343,147986.668705574,118599.929205643,75465.2115179694,78580.8125381917,120614.02301636,77504.9139425124,113837.522123933,101596.756751681,112168.871275782,92083.2468731373,85243.8487539559,118642.488060518,144510.674196551,90633.079708327,96168.5217640025,97133.016770908,110308.063976475,143606.421365026,134485.376979782,118317.581033091,86562.8098200677,87576.8024566586,101610.849941038,138415.409525259,139126.642554298,103986.733353719,155556.908891923,5.82076609134674e-11,84881.0540213807,120752.648143133,82484.0855480929,135317.113279183,114124.275589663,79759.2516375717,131846.792476743,135260.467893088,149656.677990547,135672.641957191,114323.396616849,115988.292904731,142435.589104548,113143.337344288,152704.112559513,116675.10758317,99056.0451597465,107850.908218076,126631.050680775,99031.7834768607,133377.687098609,162842.757499386,122407.963178136,141392.432474944,94150.534002553,100841.463358927,117980.333277174,90083.3522205279,112250.242401099,134463.642915202,140275.996550915,112906.658606612,110645.417696698,249185.127769156,93935.6479707752,111240.626673645,96690.9528059341,137841.173383588,128328.249311699,123397.180518643,109027.991398671,150609.601249803,102749.105974096,150980.455314559,126517.19454148,186436.654141848,103442.520940482,90946.4644101906,115317.24862688,112022.12652432,114930.0560364,127808.534805493,139320.737825843,137650.183821105,117493.220428669,162342.712008663,129134.463823506,122445.216460349,124720.668192757,105705.034206366,106195.915037874,127618.580149352,102965.762617367,116099.863786682,145992.3217293,99486.4679719679,139046.422329518,134467.79330913,99453.8140316461,105923.345995436,121825.711532189,106330.046654116,200706.212785312,136691.371635818,109138.899054131,109861.983025869,125750.821800913,114375.067666328,123833.552344622,95556.6120668549,117900.221848086,168597.268011666,145475.391398858,73599.4670636125,162708.584692916,159997.502437562,109994.42863772,94672.0211683022,140702.915409562,134413.314406258,97081.3572525604,120579.485211906,112147.910392162
TCGA-E2-A1B1-01A,30068.1845962504,52713.6751823801,35045.5699036023,64413.0329357776,80820.2422021867,76142.4853003844,39267.1357717133,99496.5297276686,67805.196730006,73654.5402323936,111821.997118762,34047.1915892116,42312.5915594833,62625.13007544,32353.4704238115,117804.554428548,103273.768853322,49501.3136025251,36520.4048450264,46025.5584443241,96745.3011487353,65959.594896642,70369.7013106198,48367.60977041,100385.325547036,36036.1397926031,19924.6845613396,58073.3232154065,79437.4033906855,28022.0674992583,89569.5619370872,84881.0540213807,0,51537.8340621801,23857.0375403354,70425.1183724122,55896.6825552201,27421.9653789733,66548.5385808266,63264.3782286516,71593.0265532362,52812.1316170194,37188.2499783086,35306.7798168946,59107.6139530749,35054.8388920598,75011.8668938999,44424.47558516,56213.5942093697,54890.4352940406,48812.2279294397,23562.8530558863,50086.9801510977,77878.99386527,53575.4458381304,41370.6635638818,29733.2606384059,46470.5568123163,36704.533989238,25755.6857977516,27969.5775771659,55871.0846594368,70652.0197464901,33088.0603679086,36698.4546816343,196111.874849074,33328.6670059924,41983.4572739213,25228.7712091938,86246.3232511133,57249.917057121,40957.6960922197,45144.2435788059,80550.1977859289,23075.6755406877,74697.9591562183,45071.0157837115,90996.2235096557,71247.3033825626,32117.9955065849,42499.5228409748,38739.8096984447,33555.9318561619,47947.9506859262,71274.7971634622,81044.6237842454,47181.6498227829,70467.3774005621,58596.3021408617,57959.2102783976,53966.1943506534,29625.80913974,39338.7537954203,53148.760355382,28264.1956427964,49786.4775006245,63144.1109004602,30012.8491776341,106196.627912296,53285.5334524364,37471.4183218882,41819.3924761789,48976.7242953981,39312.145393481,101747.525077441,54896.7722671189,50427.5123150913,96594.8685374066,56702.7496822373,41877.1975207492,46467.3249393014,45790.5884859753,45284.3694806599,98274.8477201409,63403.7969615705,21624.2810219946,90512.6990526233,74392.8527438406,50161.4394588943,22770.1733953447,67388.6157877473,58838.77232558,29367.1359972585,53887.2775963801,34173.6872259746
TCGA-D8-A1J9-01A,62594.4210793247,79403.0996473878,64785.750659699,85641.0377196889,66087.3074561708,71027.5276716632,66721.8996168743,121169.023544389,69450.0471117681,104079.609467497,144266.795349661,47304.4395434085,70827.5732924626,85764.494811136,65423.7596802252,147917.842720478,119702.241601772,83307.1390141986,53057.9327405001,71870.287231939,117454.560501706,63388.8587772073,83472.5842394347,47680.0544804391,130414.394007233,70865.5757999476,55803.4873977065,61264.2307811605,86655.6003902409,50710.9937031279,94784.3698329369,120752.648143133,51537.8340621801,0,52461.7733482812,75400.8510730767,56411.6448209677,45100.7471875393,74875.7849866482,57095.5145188723,80387.9234094009,55344.1004505793,56478.7782289375,49067.0743324946,74971.249074682,49094.6858054292,85173.1533763029,63806.0898678587,83801.6448464967,70678.7390328679,53875.5239796759,43493.7751530156,43494.6432678423,76743.2889554574,53107.0628305846,66311.3588140796,43865.6589168529,47087.1489535703,51006.2436154672,51750.1046693289,50142.5812454415,65814.7502842482,76491.3291072471,75171.9859170262,50748.7048473254,201102.20923471,46919.8845075106,64593.273045303,51261.0892910451,90433.8233027574,52994.6443459071,52585.0950053223,57741.8340510494,85011.2136457957,52781.5688382807,87312.6622543022,54037.2774621929,77363.8647660085,96799.5971883716,53718.8623885927,51578.2731230533,53326.5925639951,61622.9122576201,59461.5665584751,75890.1966093987,99712.6284755411,50759.0701769655,55839.155553755,74110.2208318224,55716.4644551992,62334.3535948188,48617.7929361245,41214.4914001391,51335.1235571419,46808.8750209942,64702.6814943476,60986.3226037306,42062.8414274369,115957.128649685,46991.5468629595,51651.2412736886,50328.744152873,54248.429897891,53043.6457946827,89205.6801547103,48750.5679286633,68688.4652328267,117050.516921679,56172.3106193995,53491.7675688755,50257.4398749521,54003.2056596853,57792.2702401527,88172.4472030196,71993.585821999,47986.3763758975,80556.2391616889,67484.9635010454,58887.7196539339,55499.235075908,65809.7865829129,49625.1173524063,45195.3822404619,44945.5869492231,53520.4967190201
TCGA-AC-A3YI-01A,33538.1106178094,52352.762652831,37010.0226569729,60365.7376142102,81094.8305583253,85711.3631673648,38137.0511464741,100178.611885371,83105.7267631586,75921.2337277327,114491.412264657,40669.1008364687,38476.5379219543,64309.0647031417,38651.4467810085,127180.016164745,107838.810217425,46392.1328866586,35501.4295838189,39323.9267829633,97291.600780577,66011.2602879324,79358.4059978322,40159.9251712399,111073.447283283,43688.9967247575,26610.005268308,52860.6200688165,92743.2097999045,35453.0584023637,97313.8031292125,82484.0855480929,23857.0375403354,52461.7733482812,0,61388.5749131769,58880.7289609536,22544.5834819388,57590.9403683125,64320.6366956698,80301.4556937354,51066.1195188762,47586.5927459646,38364.7031835505,69551.1762746561,28539.8625256248,75837.8695419943,57969.9938151598,71394.0902828274,59401.0306630407,53291.1463566759,25358.9505125112,51604.7723554788,79469.1983640691,53606.7496983807,42321.3563306435,32492.8415230575,48363.9265624191,43634.9909949938,19080.5696533222,29542.3357133788,63587.5432658219,75636.9700465289,42145.1755838484,41383.8278297126,216590.025666682,29985.2080608565,58349.4956933499,23256.7310076116,93716.3171892759,54431.9741429233,46768.732342569,50729.8902610129,87441.5637726461,30223.3426504415,86154.0344740018,53459.3654458203,88268.0926187,89664.8269292209,28422.1294523782,48848.3576753949,37408.0263651946,38772.1759553669,48395.6182716799,75122.4678911623,102522.888270755,52104.2024034676,66479.8998926517,66914.8537861437,65312.0964992186,61352.8530335476,36325.1330586317,37207.5448842714,60216.2139503612,25749.9569334493,58035.5051821516,59293.2077658205,33394.5323038012,105251.825031098,56961.5870816326,43693.4299850201,52199.5667272414,38633.8383774314,39992.0864188199,94380.6185966359,56933.2794581943,59076.3613737472,91753.012000795,62369.7821857308,38380.1900748996,46672.530317817,49273.4716272048,57488.2977477729,100929.31606028,66646.1879178221,19413.0059682735,87785.6088280079,73731.0678919209,49506.7257816608,20667.2612660898,63760.9066304458,59038.1253242493,33288.6463723916,51192.7564454381,44096.1922185863
TCGA-OL-A66K-01A,74239.6516934078,91021.007949822,83776.7716628749,99873.8873230233,98767.161708063,99246.2162610441,82980.234388853,137267.072831965,101029.253197586,129747.631281359,148792.414390521,65238.4527946682,90178.2314927912,97882.3717385849,94113.7341323805,152666.441075851,130906.793949718,105433.719261728,85112.458321182,80580.0835174558,126930.794662548,60642.5726185921,108936.243085941,63882.2225311313,155214.828695309,93005.1245809494,73153.0991319,64841.8643496459,96398.8580776219,62308.2830621205,108713.317130707,135317.113279183,70425.1183724122,75400.8510730767,61388.5749131769,0,76077.2358625726,62869.7502870923,60527.1899736281,68047.9809033821,72975.0203215641,70614.3034595404,90376.4324110408,66285.1677282435,75908.4161937907,61541.8429096094,100537.683321507,80189.8136970258,90848.7081792176,74718.0732809365,79885.4643756298,65059.3779215298,80836.3042696537,92120.525535672,76231.6510271133,81176.7522804495,69894.3032557396,70745.8023088599,77875.3552787766,53269.9168576014,60391.4556083213,86611.0863391801,64705.9033008924,86407.80186486,51126.9749556343,204375.109668697,58891.0235075603,78731.0284646399,61432.0490129718,90733.9033506895,59480.1750245311,83974.368649076,78103.7843197719,93687.3793167559,62615.9621651256,80329.776673274,79783.3571712209,84571.6352115807,108858.361404371,65167.1282316971,73941.6730069168,58944.8630329402,72214.881003499,73785.470144542,80390.0290646944,119982.320512914,75848.5817825732,83871.7330314356,83806.8960100652,74901.640222839,70993.9753351594,77498.7371132145,53961.3115456532,76619.8595868055,69797.1287658084,82779.1697015172,61907.64982056,60891.8354409453,124695.332349031,76931.7901787773,63554.8352595243,78658.1407860306,53784.9544605751,61444.7603283674,118263.996699724,70918.768210269,78134.9975603974,115554.449027248,63733.2893594389,48190.7929253682,72787.4370295201,70711.4880841591,68214.9091644686,88874.0824852941,70792.550234741,71333.7463598556,93485.9580653164,86744.7805354047,71004.1265356667,59514.8552934791,84319.9783430569,82445.4630610965,60050.1430916085,68117.5528311329,75431.5165657243
TCGA-BH-A1F2-01A,60818.9704156252,80864.0447549457,64298.8130003457,99811.1865063304,79958.8082137414,63865.5935307348,62020.2660641292,127947.149010383,62982.7106728371,108621.708857349,142940.458926716,60918.3952635808,83531.3480775735,80178.7626228493,74407.0593103058,114383.326119948,119906.559884867,95931.3621496993,61202.2802178349,84364.6919537721,113531.895965448,68004.3254735815,66463.2754110667,64910.9103791419,114634.554509907,66006.0558790786,64594.3950736354,59627.5616341382,66425.5186540485,52076.3536612864,75682.1344666312,114124.275589663,55896.6825552201,56411.6448209677,58880.7289609536,76077.2358625726,1.45519152283669e-11,55718.4319360964,76882.1319520335,54002.6653760885,84798.94402962,69430.4903566072,51065.2622578515,49733.1200215533,56641.8560680957,68023.8891648387,64755.6619334809,50214.3094711627,59511.8988125636,52807.6303726246,68809.2313989441,47180.7479973796,59911.1337080409,77178.7163142115,75897.5528614083,79750.5417853317,55972.594036582,48321.7696146462,62169.663152074,61482.7185295064,56447.7088854921,82568.6551809676,70712.0218708139,83162.7632018062,61098.2190695539,150241.562424534,56363.0530622959,48214.6349793794,46732.0741772059,73753.9815692616,70825.4005110494,54295.6385719389,57916.3702511022,96540.895476726,58420.20586545,69917.5783567974,56694.3922563716,95109.044159132,71475.6076691775,62441.3222328149,50344.3727029597,70158.5439663606,60417.152288349,61184.8366528188,62272.2940544114,82262.9998053252,52138.9268331421,74405.6549088345,61096.1809640268,47859.871990037,50208.1774003894,50584.2033540282,45175.3892097582,65266.4777399692,55626.6275824725,48727.4669552984,75702.3897078366,47016.2007776726,120466.109171673,58888.817225125,46515.9984978653,53245.090941632,60636.5145373803,62023.7969875141,118912.651593147,68187.494936562,63133.2583083453,131269.753219113,75160.3627855465,57082.3010274442,72931.7872570276,64063.7605936669,53396.3613669391,76013.0328960963,54349.4549887717,49776.8042907664,71611.6593378519,92522.7987113162,55035.9537958158,58173.7823175123,73653.9319354047,61375.2064015689,45215.2806478397,63688.1611424121,50401.6269219953
TCGA-AR-A5QP-01A,42592.6252069611,52492.7553902789,43360.6573511935,69023.2436464299,72437.7996774853,78990.2051995275,40507.3447961448,100127.326483606,73830.3654647791,72345.741104747,114862.094831651,38444.9621852757,46445.141301236,67351.2343154428,42209.5885107398,131693.293304353,108221.649352824,56610.4844064574,37100.650336908,48259.1053640193,99159.6879929036,61171.4332659187,80069.6238512955,40521.5229269948,108938.808385366,46088.1985568338,35616.0716946104,52623.1112698802,89231.7715171799,32311.1310149692,90626.9177502661,79759.2516375717,27421.9653789733,45100.7471875393,22544.5834819388,62869.7502870923,55718.4319360964,0,55098.960143971,55431.9038867494,76744.162158096,46155.0210918796,41594.0017527589,36316.9403366206,70411.8333873167,28988.4957751805,73753.0304221287,54291.0748236787,71677.4179933693,58994.6410252324,48559.8983434239,27921.6798782217,43690.2933534102,67162.6462395118,49454.0948935693,49979.4359510885,26935.849783364,45693.5038533238,37921.296658283,25551.08879548,35618.5441120174,55802.5163289935,75172.5107328134,50265.1171688904,42296.5420598629,209880.405316017,30275.6883641019,53619.1281242423,26580.1851889068,91125.8709562406,49420.5812859719,39082.082501611,51248.1820754249,79621.8851178853,33272.3209345183,81719.0532966215,46990.4058637042,78819.2893259024,87161.1002660505,29593.5381506591,42398.249251211,40614.6161630351,40397.5210744927,46086.6234687543,72331.2315709957,95043.9943965881,50266.9405283143,56026.1447241657,68373.4029085442,60745.1150665222,59005.7754182444,32417.1574976022,34771.3976950232,54050.1665199397,26127.4628626351,57822.4647672303,57576.65820685,32375.5661690733,106035.797164195,46030.0329258394,37472.3454994042,46332.8501350274,40674.3806783222,40593.339605557,84284.9357229402,47683.8631732417,55730.7245215768,94933.5385184532,55656.5880092671,37308.0383817431,41700.2893695441,46654.3207135877,52681.2969737219,95512.5300717726,71199.8832411692,21599.6784651853,79814.0175835354,63521.3709614096,48714.9403378477,29472.132033705,60238.0604646381,48954.5405217955,32990.8852284608,45225.7396920218,43533.6306935625
TCGA-BH-AB28-01A,61846.2139704024,80911.2574605042,63775.3721784058,97656.3808523965,90805.7803867366,101804.628388421,77013.2287721928,141206.325472059,104101.989493628,118901.748250092,152401.273775006,68983.7337471124,76656.0069048214,98224.6929040178,86451.4968097894,152922.913423964,133890.292447374,97339.176231351,80754.0335438602,74047.5367365736,117396.34038908,77454.0405891271,102495.999583129,64597.7621060281,145501.6555175,81410.5079143225,66700.5823815252,61878.7898642063,98130.712083648,53274.7154587283,107605.333588939,131846.792476743,66548.5385808266,74875.7849866482,57590.9403683125,60527.1899736281,76882.1319520335,55098.960143971,1.45519152283669e-11,69207.1138816,90102.8861034877,73243.9241146677,82277.3260775382,59930.9782852143,78717.9488351985,50715.0452839991,94467.4140608114,79764.8603865622,90155.4675153768,68890.4667803117,81351.6640037428,57456.3238873325,74091.1922477654,82261.4820179319,75821.2903356534,70373.4623765131,69213.516330661,71467.0112931142,76172.214380964,57186.5572358627,57031.7179375171,90335.5563156185,78375.6892221623,75266.1934293542,61290.3821814182,198550.67371452,59627.2094097441,80006.0663988766,51130.2833458,96764.7114080301,75657.9087643248,73478.4688510144,81173.779913097,102744.70105614,60459.6805528334,92433.0429657316,76608.5461306492,88672.0371060885,109568.525819316,62127.9987604439,70381.7574465225,60089.8721412333,56566.9277859809,71395.1428446799,62453.1689885028,119766.590965539,81864.0666348612,84715.0028750108,81292.2721013274,79072.500923286,73448.0752425725,68758.0896456145,58830.4307032968,86210.8834616721,60194.5499487322,83857.0767473189,67410.1129441744,59956.7513815017,131531.212198753,72122.5612044411,66922.834626175,78665.3375095516,48592.8876515661,68409.5786122374,109848.543846917,68202.7936287139,82898.3067283359,123264.163398835,82495.0583078172,41121.2252554173,77172.5290024197,82261.7606054801,76216.5028089221,92976.5455044705,75966.6146634888,65797.1135936806,78031.4014333519,92490.4924481501,64255.8765585812,55170.6280497011,72379.5180023458,78131.9869572948,64567.5355596941,73775.0043544059,72973.9975720465
TCGA-AC-A5XU-01A,66232.1287691445,87270.6757045322,69350.4388272148,104892.36981614,77840.8841622276,79305.0181076586,75105.6872855082,141963.295998655,71921.0033309289,117602.375284287,142036.567394074,58639.5763199954,82326.555416315,98975.4468735956,83632.5505667637,148082.884540677,126632.097230988,103049.895648198,71997.8314723169,85313.614887039,127495.467043872,61031.3132644872,84327.8948456281,65253.3262092924,138699.109839947,80183.4375671007,68382.7954233509,54338.5631784661,77476.3341200058,51291.680469646,76617.4825178916,135260.467893088,63264.3782286516,57095.5145188723,64320.6366956698,68047.9809033821,54002.6653760885,55431.9038867494,69207.1138816,1.45519152283669e-11,80405.7002168129,56350.8349095158,60498.4628577861,49554.8939855247,64123.0182288811,60021.9419755725,69521.6213393127,59715.0099090369,81718.8635524152,70607.2954465295,65262.0591661372,52186.9669404405,55474.629759162,62811.1574480778,69651.2776953604,72075.8103884727,56227.4059776168,58689.1531954564,62114.593358837,62274.9534578937,60091.4070675144,68819.9586032703,77772.3227833903,85654.0894166168,60359.3016335191,175374.825442696,57316.5124356728,59535.2921846903,52941.9795589892,83053.7926712429,63711.5022277992,53546.9631134653,68221.9144378424,82698.4805234276,61405.1838648119,76302.9457272179,50841.8148793459,72528.3272858848,96830.093398827,63914.2634010289,50540.1780934122,65482.024678419,61848.5444670065,54624.4032855348,72359.1285901881,95853.1747597095,59493.9618674255,62725.1699216023,69973.6078365293,60805.2798980725,60458.3999860389,55854.355791846,46394.0519193483,65329.6076673084,52197.5159480901,63001.8986171512,63294.3599964783,50219.7548152668,127146.762712678,53210.5550141884,51681.449159756,60389.8705101254,56614.681712715,61232.111100237,93190.9799296979,55806.6678149218,69096.8463779456,134849.138106734,72770.8615076734,51994.0800020929,65599.6780613171,66528.4301951013,58888.7803770937,71417.4415171632,59970.9532503054,58402.5179495616,74614.3161738949,73767.6287273656,64317.0241798149,61721.823457403,67359.0881453365,54552.4093682132,53183.8254661208,63242.8249848028,58703.9220125051
TCGA-AR-A0TR-01A,88839.4071002851,108823.491502007,98237.2635639171,110872.021987608,103252.749650374,106691.262286138,95427.5921770498,147242.48255046,95284.0378351259,136958.224543931,162844.707939483,72516.5334512969,106550.45634536,104418.664424534,97066.1072420551,159320.054954335,132720.100819887,113845.542264596,90172.8747407438,94796.7191052572,139368.334485092,63483.5556004529,113394.16092008,74693.2768324625,162978.432866446,103367.412924316,75524.4847601737,79973.3339765167,100716.243292165,69235.5220861368,110179.382210051,149656.677990547,71593.0265532362,80387.9234094009,80301.4556937354,72975.0203215641,84798.94402962,76744.162158096,90102.8861034877,80405.7002168129,4.36557456851006e-11,81173.1195627016,80355.5791667561,76143.0636140159,75850.217378057,77955.4514576707,107874.390521118,79883.3765952125,95355.1534020543,84203.7624436499,67566.2084454364,72221.6744813664,82239.1751012086,101463.267210845,76568.5455882761,90142.0395948657,70502.9315700268,83807.5171424939,65537.6016334247,71109.1300781476,62896.7751055925,83656.2090300751,68511.4452201429,96946.3794994888,46566.6551905752,202353.878509923,63766.4940927046,69439.68169618,77527.5858215842,89118.7265307283,62875.0758534602,87955.5359081745,72008.1460459717,81898.2484480911,60634.1049576084,86902.2976287887,84971.7970339519,90889.880467998,103156.311928536,72205.9528301248,67721.8342183109,63975.1495177772,88409.2139265699,73598.1965206649,94293.597933921,103649.578517869,71798.315040769,85540.9389712921,79414.6234307771,76021.4983155596,71634.3564132885,72571.5695837749,63117.1570913766,67438.687493972,84690.4216324215,76213.6054617342,73391.029072025,69524.1013085268,137198.281184818,74548.1548521979,62652.6556454562,69897.5562792753,64514.9885413253,61247.2494762926,122460.493756266,77329.9480712946,72384.1805104538,124407.148043081,72843.9085931434,68444.8444496198,74961.6261396939,77393.3766419819,57011.6866603074,79883.7348031018,77791.7710459257,79444.9591222772,110713.628191022,85524.718932692,82103.1378255849,77133.7306086966,94292.6982890224,91081.81867095,57725.7200223521,76595.913781215,76023.6354514601
TCGA-LL-A7T0-01A,55965.5282792613,78425.1780571431,62530.0690746976,91704.1947642272,85314.0410917039,93438.8897904937,69443.2326027364,139356.007804526,78187.4383808886,113765.950134457,140979.622590938,50869.818512504,63566.3959921388,95683.0258801622,69864.1533866586,165715.530861612,129162.834547492,85477.8973137487,58296.9650491486,65973.7114728874,129872.986491352,64100.4829961871,97527.1112165065,54568.3331958109,149134.232197142,77976.4810143021,51018.3707923498,54254.8612844874,87532.3772300245,49955.5705877616,88295.0788937619,135672.641957191,52812.1316170194,55344.1004505793,51066.1195188762,70614.3034595404,69430.4903566072,46155.0210918796,73243.9241146677,56350.8349095158,81173.1195627016,0,56621.1857158816,51171.6375285239,70211.6118321156,46850.3173553316,79462.9641460324,64490.0410195228,91322.9584684169,79906.5046270219,57272.0335932411,43596.5970988956,51597.235065865,72223.272905468,62326.6511310694,55518.6887572675,49510.0691514041,64210.678481923,53010.2751292058,48580.5434110832,48404.2823637377,61523.2705040187,89334.9492773371,71202.223866704,55684.6414905204,215094.646490585,54198.7417997226,69256.7251735381,47479.9402803246,94437.5282166428,55603.1584614975,47873.1079993483,72120.1763624437,92059.9442176428,54268.0447508745,90061.5203037536,48602.6653266974,66590.3978318436,110167.628609592,57927.5507100723,55107.1727396353,52589.4966570693,59359.7485489866,48762.8673729233,79420.5085188051,105837.549180204,55453.477270187,53001.1324594962,76113.4645808685,66766.1322776615,74694.7222316319,47754.1222399225,49220.2053020258,60906.4599049943,42852.7241483453,66329.1574645392,60498.1212238529,42745.7196596081,130915.301274113,56293.0272894885,50559.4634453605,61027.4866775152,55325.5020859353,58735.7699709875,77259.7510454262,54679.5832691165,63889.0971219069,123632.632045435,67891.3916502239,51573.9282607181,56057.4799393233,63574.9945324849,64757.7465563292,95288.2162809255,68719.8738093324,52504.1154580494,89570.3253902835,62543.1131681811,66675.461410999,49571.3275164682,64299.6965779139,47406.954232441,49162.6424207804,59058.019356562,54405.9877818008
TCGA-EW-A2FV-01A,47882.6915709257,73809.6592061535,49912.5168144213,89013.3679489841,77672.2016915222,79119.4825791241,53159.8342620067,124441.72813886,64268.2375785241,87657.6827122683,132056.402210533,49349.3644173279,62044.1008947904,77249.5222255302,50041.2242441686,131490.804316153,111578.306228075,74328.2862814229,48874.7577677457,68479.2758232519,110873.569783015,72313.4209829642,69897.3175279238,64004.5756947196,120454.772284953,51072.8368892525,45997.6745951096,55910.04541061,86128.0914060585,40385.8400692619,76874.18125176,114323.396616849,37188.2499783086,56478.7782289375,47586.5927459646,90376.4324110408,51065.2622578515,41594.0017527589,82277.3260775382,60498.4628577861,80355.5791667561,56621.1857158816,0,40010.2408857112,63137.0368172087,51239.9753249394,71276.9448510033,44042.3658965768,73751.551087149,64036.6069320587,58384.8494775754,35058.9217647864,55982.4436686881,76049.3154438947,63237.3896467811,60506.7825872319,41138.7180112964,56328.8423523135,35725.7852201466,50899.6835454576,46252.7281607746,67028.2143172394,84228.6251636885,58577.4679586768,56964.4553820289,188119.335433353,50181.1580117781,45658.6748276254,38693.9744382647,99813.0617352529,70504.6312376477,32454.2327091035,58081.80968206,84976.693738293,43190.8078515674,78506.3641352135,42090.7016549346,95443.3520892417,84467.51420881,46387.0878936753,38466.4925896349,60725.3840930731,51672.2412181811,50123.4154097692,74325.9049134406,86091.9318592513,49040.6929058288,67792.0710208417,63007.3496304581,63870.0458232501,57710.665136798,33903.7872467163,47968.5181022373,61418.7580270155,40129.8176176172,52455.8475051861,74061.9728836656,46561.0497407218,122097.258046022,46656.2172989316,44795.6050008816,51082.9320325812,62080.7738605379,53884.5910081648,98258.542456249,55794.4744666278,65865.2676296826,120509.144085538,71197.6098325598,57259.6913638087,52591.209030206,65208.7777454521,54012.8596122878,96545.9550835227,70573.6552405758,37829.1329263679,81157.9439093797,72793.7785606092,56827.4605502467,43692.0685572658,69391.4673063214,60015.4727489996,38578.8114183408,64363.4421273574,37709.6215297035
