	fc	log2fc	pvalue	padj
CCT5;CTD-2256P15.1;FAM173B	1.58336851537888	0.662997069395316	1.27216252807353e-11	6.97999502903152e-09
IQCE	1.58320740195173	0.662850262529705	9.0849300383007e-12	5.75812264030986e-09
IQGAP1;RP11-154B12.3	1.57888831682331	0.658909125306046	6.30910198575127e-12	4.6539116381637e-09
SLC7A13	1.57680140030444	0.657000962703689	9.68679209195642e-12	6.0355282049561e-09
RP1-111C20.4	1.57662315152567	0.65683786469692	8.31219672283588e-12	5.45651185228874e-09
IRF1;RP11-89G4.1	1.57655122018523	0.656772042147366	1.78277699251964e-11	9.36238071743061e-09
FAM216A;GPN3	1.57639637126535	0.656630333627012	6.45655704541087e-12	4.6539116381637e-09
HLA-DMA;XXbac-BPG181M17.5	1.57560366102948	0.655904674275143	2.06621664341726e-11	1.04049575381728e-08
IQCG;LMLN	1.57527820379797	0.655606639911597	1.33326526538752e-11	7.2076712383692e-09
LUC7L;Z69890.1	1.57414788023442	0.654571078367216	2.33150553071847e-11	1.09335729542326e-08
STAT1	1.57304231314498	0.653557478219202	2.49674625768631e-11	1.14728611473508e-08
NAPG	1.57220129814923	0.652785946126597	2.34964300041995e-11	1.09335729542326e-08
RYR1	1.57139543116296	0.652046270888137	2.79111886116356e-11	1.25127220067358e-08
WSB1	1.57111696938031	0.651790593021034	2.10838209883868e-11	1.04738154507309e-08
ZRANB2-AS2	1.57071142858472	0.651418152757719	1.82788171207634e-11	9.46405065037158e-09
CUL9	1.56929953920521	0.650120752229964	3.1598974058697e-11	1.39952998237562e-08
LINC-PINT	1.56926916086687	0.650092824418109	3.20640237472217e-11	1.40322092496621e-08
DIAPH1	1.56607896336117	0.64715695667591	3.94634206251258e-11	1.64853955181847e-08
RP11-58E21.3;RP11-58E21.5	1.56529141641322	0.646431274330844	3.33782570989726e-11	1.44355071672392e-08
GLRX;RHOBTB3	1.56517982924577	0.646328423200432	4.18375005716084e-11	1.71072387072989e-08
CTD-2509G16.5	1.56347459399783	0.644755776083459	4.2650173565974e-11	1.72292640709755e-08
OSGIN2;RNU6-925P	1.56286878184403	0.644196655029966	4.86056229370817e-11	1.92128097289254e-08
TRPM1	1.56195129252083	0.643349465557814	5.15826192081208e-11	1.97523819240597e-08
CABLES1;TMEM241	1.56095014483288	0.642424459832813	5.50364975721095e-11	2.06448641555951e-08
SSBP3	1.5593388243945	0.640934441289473	5.85893298042937e-11	2.132477577164e-08
NLRC5	1.55885829243115	0.640489786214743	6.26820984820322e-11	2.23714235174562e-08
CHORDC1	1.55854915944038	0.640203660874307	4.3863559574337e-11	1.75268294946978e-08
RAB32	1.55781368510027	0.639522697035496	6.74021108561233e-11	2.31567195998313e-08
KCTD5	1.55669070890325	0.638482331021686	6.22547992111072e-11	2.23714235174562e-08
LSM4	1.55366562688891	0.635676046644408	6.35191155232266e-11	2.2452175055282e-08
HLA-E	1.55288607761363	0.634951995024372	9.2570701954027e-11	2.81238973101817e-08
LRRC1	1.55231707342242	0.634423269852996	7.92309950712287e-11	2.57753151310924e-08
STK17B	1.55185822516819	0.63399676165546	9.01529219154733e-11	2.784967699609e-08
IDO1;RP11-44K6.2;RP11-44K6.3	1.55103121189479	0.633227718477656	1.03264792626276e-10	3.03689363338762e-08
LINC00619	1.55056568400418	0.632794641706705	9.85171020515715e-11	2.94437982806327e-08
RP11-378I13.1	1.55039171765728	0.632632768869578	8.16027126305525e-11	2.58603217156185e-08
EPT1;GPR113	1.54818379243159	0.63057675099781	4.18827421358749e-11	1.71072387072989e-08
CFTR	1.54738779726137	0.629834801876825	1.2880473139918e-10	3.49447830824346e-08
TGFB1	1.54705568465628	0.629525126025248	1.20481892945177e-10	3.35532944436186e-08
WDR82	1.54599947091505	0.62853982553161	8.76657637253176e-11	2.73108571212407e-08
GPR158	1.54528578343671	0.627873673223216	1.48278278833902e-10	3.83863225930498e-08
RGL3	1.54519193489705	0.627786052579973	1.51506619967303e-10	3.86773253931806e-08
ABCA4	1.5448398470106	0.627457282207505	1.08517784781569e-10	3.12917820075525e-08
TPRA1	1.54392482214688	0.626602505613503	1.21464621687084e-10	3.35726387807436e-08
IRF5	1.54383449786184	0.62651810110872	1.4437721033132e-10	3.76414938226216e-08
TRIM72	1.54370030254759	0.626392691727442	2.22334186339912e-11	1.08976360320553e-08
KIAA1033	1.540360626037	0.623268151236918	1.79546978056734e-10	4.34881218101022e-08
SYNE2	1.53965791709458	0.622609846937889	1.982349630741e-10	4.61222498580189e-08
SLC16A3	1.53945034184462	0.622415331020293	8.42281147380346e-11	2.64641856913238e-08
LRP8	1.53811871378068	0.621166856468252	1.7981541620564e-10	4.34881218101022e-08
PDXK	1.53776735675988	0.620837259713329	2.12144977248383e-10	4.84388913579367e-08
RP11-552E20.4;TDRG1	1.53685334976948	0.619979506177465	1.2538577829863e-10	3.43978104181787e-08
CDNF	1.53620714244137	0.619372762428841	2.56514993784498e-10	5.51447233129352e-08
MT1A;NUP93	1.53570853299413	0.618904428360336	2.59783511314028e-10	5.55226840663662e-08
AC092162.1	1.5351865078447	0.618413937417765	1.09758219896355e-10	3.12917820075525e-08
GREB1;RN7SL674P	1.5346658519092	0.617924566819229	2.3904575212523e-10	5.23069100825928e-08
KB-1615E4.2	1.53385668646046	0.617163693146237	1.72411258536897e-10	4.28243937505059e-08
CDCP2;RP11-446E24.4	1.53300752186082	0.616364775747299	3.2824734005871e-10	6.66668534138025e-08
TPSP2	1.53257840182702	0.615960879484621	1.95839145994535e-10	4.61222498580189e-08
IDH2	1.53246446298396	0.615853618991913	3.39686543606785e-10	6.82361586313062e-08
DGKA;RP11-973D8.5;WIBG	1.53110443263557	0.61457268865554	1.5807602304396e-10	4.00593165046699e-08
RP5-1126H10.2;UBR4	1.53072882316099	0.61421872429254	3.66095344512854e-10	7.15852710618991e-08
SLC8A1-AS1	1.53071951907097	0.614209955263614	3.78717374984559e-10	7.36615313323142e-08
SCUBE1	1.53062024235044	0.614116384445869	2.65550392336439e-10	5.64271559114441e-08
LINC00578	1.5304444584706	0.613950688809361	3.85789087075373e-10	7.46420664735672e-08
SCAF1	1.53030671945717	0.613820841343698	2.2549176445872e-10	5.05445289833355e-08
TASP1	1.53003950207886	0.61356890044577	3.15282196995162e-10	6.46581190764312e-08
HM13;MCTS2P	1.52949021424495	0.613050876490468	1.49664397492657e-10	3.84742161973956e-08
LRRIQ4	1.52858129263337	0.612193279317052	4.3374740275374e-10	7.93282998638321e-08
PARD3B	1.52849506740115	0.612111896518388	2.23958615344284e-10	5.05445289833355e-08
ATXN3;TRIP11	1.52778360187727	0.611440211824239	2.77674540817656e-10	5.79976920170333e-08
CTD-3148I10.15;CTD-3148I10.9;FLT3LG	1.52738353106589	0.611062373130788	2.3474664029304e-10	5.198506773381e-08
EMC8;RP11-568J23.5	1.52681103038071	0.610521514392112	3.49998823451372e-10	6.96910573751294e-08
UBE2Z	1.52552327027026	0.609304186896215	4.11465615243763e-10	7.81970635757706e-08
SERINC5	1.52540857477823	0.609195714713916	4.46168451193888e-10	8.07960514006823e-08
TMEM209	1.52516076053952	0.608961318878426	3.06568138969417e-10	6.33132098688469e-08
AFF3	1.52512781410841	0.608930153530221	5.38667893838623e-10	9.42950973590553e-08
MYH9	1.52480528410929	0.608625023930966	5.49657394293842e-10	9.48636407119058e-08
PARP1	1.52414095543378	0.607996332163027	5.55040217336159e-10	9.53450160256754e-08
PNKD;TMBIM1	1.52412395961299	0.607980244462612	4.26930638026292e-10	7.91736049120924e-08
PIGH	1.5238717791233	0.607741517394792	2.87979195909744e-10	5.98101876883509e-08
CACNA1F	1.52363551023658	0.60751781722314	4.44069251799665e-10	8.07960514006823e-08
AC011747.3	1.52302237987505	0.606937141495279	5.4463854361784e-10	9.44408372732803e-08
RPN1	1.52230919554463	0.606261413752631	4.69593812543169e-10	8.46212654063698e-08
CCDC90B;RP11-727A23.10	1.5220361565846	0.606002631052836	3.52906589542046e-10	6.96910573751294e-08
CTD-2201E18.3	1.52183699031732	0.60581383462627	5.07006930172725e-10	8.96061623080748e-08
MIR623;UBAC2	1.52129175129054	0.605296857715179	5.6498924410937e-10	9.57123023166109e-08
TMEM194B	1.52037064444317	0.604423074797441	3.35721429559192e-10	6.78101949012387e-08
KCNH1	1.51976696648329	0.603850124936669	2.03169982113201e-10	4.69731554242979e-08
MIR135A2;RMST;RMST_10;RP11-528M18.2	1.51961628576049	0.603707078592273	4.20094763171432e-10	7.83913887763706e-08
RP11-315O6.2;TMEM123	1.51917808890118	0.603291002765943	2.45823074992697e-10	5.31570709400385e-08
LINC00989	1.51825147466469	0.602410770466034	7.77940385537049e-10	1.24298628929241e-07
CYP27C1	1.51779495051349	0.601976900200757	8.51260127645272e-10	1.32598193018508e-07
CPNE1;RBM12;RP1-309K20.6	1.51770130239477	0.601887883008676	7.8107187733344e-10	1.24298628929241e-07
RP3-438O4.4	1.51452810206732	0.598868347586583	1.04267378705724e-09	1.53437600948077e-07
RP11-464C19.3	1.51445422671932	0.598797974380902	1.04745927155412e-09	1.53437600948077e-07
GPR157	1.51334569998483	0.597741586156638	1.07520112429943e-09	1.55612080828233e-07
SPTLC2	1.51293986871461	0.597354649265714	4.93903622503112e-10	8.81378207128005e-08
ANGEL2	1.5126261986764	0.597055511715818	9.66216707985952e-10	1.46773109100296e-07
SNHG18;SNORD123	1.51248158797224	0.596917580005204	1.13916055406866e-09	1.6106415818507e-07
C1orf174	1.51244814142619	0.596885676344333	1.18600017206982e-09	1.65905718226659e-07
RP4-604G5.1	1.51167338255516	0.596146459486338	1.21472300625132e-09	1.68507292199263e-07
YBX1	1.51146997627957	0.595952321669709	1.18694278973943e-09	1.65905718226659e-07
FAM20C	1.50964116217289	0.594205665394067	1.20615765380918e-09	1.67952884513937e-07
C8B	1.50942204452831	0.593996249480511	1.09428231382644e-09	1.57752596621858e-07
TUBB1	1.50888725609118	0.593485011858782	1.47768069057113e-09	1.92627730021579e-07
LITAF	1.508800875269	0.593402418046294	1.45320529924287e-09	1.90111316745434e-07
DNAJB6	1.50804780351253	0.592682161230831	1.23695168985334e-09	1.69551394769134e-07
ATPAF2	1.50801102968737	0.592646980607292	1.43390085670183e-09	1.89411649182994e-07
RP4-754E20__A.5	1.50786684626215	0.592509035556958	1.04511305569892e-09	1.53437600948077e-07
ATG7	1.50751883292991	0.592176025345835	1.60764071920924e-09	2.07363089399477e-07
GPR139	1.50751299948418	0.592170442729339	9.47638275714984e-10	1.45150544389827e-07
LAMA3	1.50734209091893	0.592006873381959	1.6252253613954e-09	2.08898285000896e-07
EMC8	1.5068876151566	0.5915718236363	7.57756628233783e-10	1.21641447207433e-07
ATF1	1.50679637824214	0.591484470719168	1.04061800666187e-09	1.53437600948077e-07
GSR	1.50660910556642	0.591305153755444	1.13034731409005e-09	1.6043512591994e-07
EFCAB14;EFCAB14-AS1	1.50647275640704	0.591174582954377	8.6593327829192e-10	1.34314655034976e-07
ZNF395	1.50613120262193	0.590847452033226	1.75089472352469e-09	2.22715020524191e-07
MIR3174;ZNF710	1.50608052797913	0.590798910919649	6.38595056031545e-10	1.06223497080433e-07
UBAC2	1.50581879160513	0.590548168295365	1.69069868636089e-09	2.16556705258929e-07
CFAP70;DNAJC9-AS1;MRPS16;RP11-152N13.5	1.50532667110088	0.590076600364739	7.51940293658874e-10	1.21641447207433e-07
COLQ	1.50519131649757	0.589946871583256	9.93438311308347e-10	1.49060350049005e-07
FOXD1;FOXD1-AS1	1.50502125023369	0.589783857343999	1.87445756626723e-09	2.33582829130677e-07
AC087651.2;KCTD2	1.50501373408435	0.589776652436792	1.77014692045804e-09	2.243874860102e-07
SEC23B	1.5045288285692	0.589311750696079	1.92934335189755e-09	2.36557300093627e-07
METTL22	1.50412246866186	0.588922038915759	1.43375790729411e-09	1.89411649182994e-07
RXRB;SLC39A7	1.50411174480942	0.588911752982131	1.98206644154779e-09	2.39680080453087e-07
LINC01499	1.50383392704742	0.588645254612559	2.01613179295886e-09	2.42205950460655e-07
CTD-2265D6.2;GHR;SERBP1P6	1.50293924974385	0.587786695305782	8.35985100716489e-10	1.313318302882e-07
C8orf34	1.50289694504093	0.58774608578407	2.13532301638854e-09	2.52400673329451e-07
SMAD7	1.50286577264096	0.587716161754083	2.10339897550322e-09	2.49429192704755e-07
MRPL15	1.5019907215607	0.586875900735202	1.31504058775e-09	1.78384527846044e-07
NCDN	1.50196680525582	0.586852928416761	2.03495509746453e-09	2.43670958755354e-07
TMEM71	1.50171984158059	0.586615691106589	2.19505529724519e-09	2.57803283648659e-07
SDHA	1.50117070925301	0.58608804583867	2.32160079189091e-09	2.69225131579501e-07
RP11-472B18.1	1.50059220221582	0.585531966448908	1.43755202856439e-09	1.89411649182994e-07
RP11-511B23.2	1.50054884957151	0.585490285872169	2.46530834481123e-09	2.78688790778646e-07
HTATSF1P2;NQO2	1.50047893064557	0.585423061111103	2.47586672635782e-09	2.78688790778646e-07
CTD-3193O13.1;TGFBR3L	1.49996639952543	0.584930183533842	1.81683144942708e-09	2.29407233221765e-07
CDYL2	1.49975922291063	0.584730903524367	2.24192740986523e-09	2.61636487346209e-07
TMEM99	1.4994062907981	0.584391360135687	2.37575874621005e-09	2.73749312121996e-07
TCP11L1	1.49895102584614	0.583953247913445	2.44175515352257e-09	2.77898951079391e-07
DCAF4	1.49860690324331	0.583622002288513	2.66904672543648e-09	2.91147853631367e-07
CCSER2	1.49796606604282	0.583004942283815	2.52237270440496e-09	2.80135779415803e-07
BIN2	1.49769525621575	0.582744101051398	2.39513888429822e-09	2.74291901949181e-07
CASP8	1.49761426074832	0.582666077889805	2.94887703765962e-09	3.13305401102328e-07
HBE1;HBG2;OR51B4	1.49750096164756	0.582556929467294	2.83827418206423e-09	3.05081278382641e-07
PCYT1A;SLC51A	1.49740132365901	0.582460934861576	2.98738882285844e-09	3.16482422239479e-07
RP11-319G6.1	1.49731913399166	0.582381745750472	2.37593955960732e-09	2.73749312121996e-07
RP11-398G24.2	1.49543359860012	0.580563852217809	3.3674906888986e-09	3.44739181318117e-07
AKR1D1	1.4952348184172	0.580372069549476	2.6157016644205e-09	2.89365620559068e-07
CEBPG	1.49510102636234	0.58024297292341	3.35237181097985e-09	3.4423614565204e-07
FKBP7;PLEKHA3	1.49492264238248	0.580070831354022	3.28467046438205e-09	3.39179131857159e-07
CTD-2302E22.6;WDR89	1.49465635457597	0.579813823862793	1.83422850036339e-09	2.30129945057538e-07
C1D	1.49443698075139	0.579602060967569	2.62122226398002e-09	2.89365620559068e-07
PGD	1.49396205896417	0.579143509546629	3.49546478783284e-09	3.53968801983084e-07
NARF;RP13-20L14.6	1.49375440853716	0.578942970944638	3.16539647609082e-09	3.3057710186811e-07
UBE2L3	1.49289457753193	0.578112291499346	3.05861463140651e-09	3.22171153195229e-07
CYR61	1.49250986817009	0.577740470326248	3.53575102345981e-09	3.56103406502482e-07
CLN8	1.49241112618134	0.577645020846806	3.92525319678239e-09	3.79726928333994e-07
EIF2D;RASSF5	1.49232109157293	0.577557982899263	2.49505868729086e-09	2.78786785420971e-07
RNASEH2B	1.49188190525448	0.57713333891298	3.54384477349051e-10	6.96910573751294e-08
CHERP;CTD-3222D19.2	1.49108944010932	0.576366797481943	2.85950966979874e-09	3.06467740441608e-07
CTA-384D8.34;CTA-384D8.35	1.49088597764915	0.576169925112715	1.89660607633128e-09	2.34751299569071e-07
WDR20	1.49086057975093	0.576145347958948	4.10889191810348e-09	3.88295567612858e-07
CST9L	1.49058874593451	0.575882272348969	4.06060392206534e-09	3.87719118906608e-07
FHAD1	1.49003883825158	0.575349935400661	4.43305346994562e-09	4.14665339971173e-07
RP11-734K21.5	1.48996197989274	0.575275517184061	4.35637391144981e-09	4.08532299384711e-07
RP11-521D12.2	1.48994717232309	0.575261179292398	3.5914132679853e-09	3.59738264698658e-07
PDCD1LG2	1.48956480311714	0.574890889013459	4.48680131009899e-09	4.15464239195337e-07
CTD-2143L24.1;RP11-447B18.1	1.48956421107001	0.574890315595214	4.80648168937152e-09	4.38439388047113e-07
SP140L	1.48944470796891	0.574774568018692	4.8413173811523e-09	4.40523931308266e-07
SF3B3	1.48909358366638	0.574434424469909	3.10243096830294e-09	3.25852756645099e-07
AC079080.1	1.48884100055927	0.574189690822067	5.02112853570532e-09	4.51300014917025e-07
ZNF184	1.48871639998285	0.574068947132118	4.89915312472992e-09	4.4468584695851e-07
ERI1	1.48870787826422	0.574060688825567	4.47685580932975e-09	4.15464239195337e-07
RP11-546K22.1	1.48765527649885	0.573040259979163	4.52611726965988e-09	4.1805175113057e-07
AP003419.16;RPS6KB2	1.48752572626251	0.57291461956707	5.35460577099978e-09	4.74314849994513e-07
SLX4	1.48723089066937	0.57262864131454	3.70229882200796e-09	3.66846919126239e-07
S1PR4	1.48658912877289	0.572005962931987	5.75079475491726e-09	5.00426807844121e-07
RBMS2	1.48630181088729	0.571727101649543	5.7719040974377e-09	5.00426807844121e-07
ALX3;RP4-773N10.4;STRIP1	1.48626586040489	0.571692205500213	3.80436474578553e-09	3.71059742523402e-07
PTH2R	1.48619115735831	0.571619690598083	5.89112985627014e-09	5.05919791533992e-07
MRPS14;Y_RNA	1.48618184224641	0.571610648081714	4.98339544072189e-09	4.49006372049945e-07
CLIC3	1.4861551887459	0.571584774250713	5.90390343897387e-09	5.05919791533992e-07
PI15;RP11-758M4.4	1.48550554138196	0.570953986869299	4.97563319731066e-09	4.49006372049945e-07
MACROD2	1.48545021387134	0.570900252830968	3.97936483577061e-09	3.8359603158335e-07
CGN	1.48526197068225	0.570717416191897	3.80537860589545e-09	3.71059742523402e-07
DCUN1D1	1.48520243434934	0.570659584984019	5.61380473071961e-09	4.93705922741588e-07
SOX30	1.48488754190873	0.570353672524925	5.75076542625526e-09	5.00426807844121e-07
RP11-403A3.3	1.48479863715389	0.570267291378075	1.28154416296404e-09	1.74484611017486e-07
LPXN	1.48469278158038	0.570164433824723	4.09834574908744e-09	3.88295567612858e-07
NFE2L3	1.48452030920438	0.569996830467051	6.51413273848541e-09	5.45480714349572e-07
ANKS1B;RP11-473C19.1	1.48445085903831	0.569929335429533	5.55092761092899e-09	4.89346882267052e-07
OXNAD1;RFTN1	1.484168927805	0.569655308560085	3.69498621863772e-09	3.66846919126239e-07
ASF1A;MCM9	1.48413663960298	0.569623922284056	6.66608177649373e-09	5.56935982240195e-07
OGDH	1.48394650612112	0.569439086066002	6.74266725997818e-09	5.60785500325923e-07
CD74	1.48388657573519	0.56938082047747	6.7669857787347e-09	5.61537616731527e-07
SET	1.4826178927395	0.568146827542434	2.93660587585068e-09	3.12905995948252e-07
PSMB8;PSMB8-AS1;PSMB9	1.48232252174368	0.567859381447249	5.12771030495921e-09	4.58636882045269e-07
RNF19A	1.48220608809142	0.56774605600843	3.11210914718217e-09	3.25938018118416e-07
AC034187.2;LMCD1;LMCD1-AS1	1.48209251168475	0.567635502963094	5.86029170557388e-09	5.05919791533992e-07
TADA2A	1.48201512818793	0.567560174533292	6.34062121506055e-09	5.346045332267e-07
LEFTY2	1.48138451457781	0.566946161405501	7.75010734936675e-09	6.21285231079327e-07
KIF24	1.4807106678597	0.566289764311263	8.13412235943142e-09	6.41670540890684e-07
QRSL1;RTN4IP1	1.48049678363827	0.566081356280975	4.92806266816236e-09	4.46208157005706e-07
NBEAL2	1.48000576585358	0.565602796362442	7.57198224925551e-09	6.11766240582158e-07
CPS1	1.47984339284122	0.565444508066394	8.12562725774966e-09	6.41670540890684e-07
AC012668.2;LINC00607	1.47982580911631	0.565427365642023	4.63256561046042e-09	4.25744361015339e-07
RP11-184M15.1	1.47977121910839	0.56537414438726	6.72204362867755e-09	5.6033797241228e-07
SH2D7	1.47970388598094	0.565308496820974	8.55190569538515e-09	6.67466253223044e-07
OGG1;TADA3	1.47910466193941	0.564724141631432	9.01214098490491e-09	6.93771266949913e-07
RP3-468B3.2	1.47887571389595	0.564500812085182	9.12336872744526e-09	6.97264361308971e-07
KIAA1456	1.47880724296852	0.564434014751652	8.63960771755286e-09	6.71460083097168e-07
AP000320.7;MRPS6;SLC5A3	1.47874189369721	0.564370259888892	9.2096177103177e-09	7.02395760682549e-07
MYO18B	1.47866720385896	0.564297388902348	7.36721400573057e-09	5.98569312754034e-07
FRMD6	1.47806673413395	0.563711408070428	9.5885237438142e-09	7.23785875454526e-07
MORC2	1.47733598043743	0.562997965702403	9.39469821186901e-09	7.13550621831646e-07
C1orf198	1.47707201075463	0.562740162613277	8.45507301107528e-09	6.613126360854e-07
RP11-332L8.1	1.47687693789289	0.562549617241272	7.27852864064115e-09	5.95915348237437e-07
RP11-872D17.8;SLC43A3	1.47601560874763	0.561707977864251	8.12924948586884e-09	6.41670540890684e-07
AC026471.6;SLC5A2	1.47588184677388	0.561577229598618	1.0236329048999e-08	7.59753661862772e-07
MCM5	1.47543057336483	0.561136036107913	8.89908674168816e-09	6.88714374128839e-07
PAPPA2	1.47503207675945	0.560746328358272	1.14893738387739e-08	8.24637762474154e-07
TET3	1.47485001093138	0.56056824295703	1.13783215776124e-08	8.23117316371602e-07
CTD-2574D22.6;MVP	1.47481691578635	0.560535868995637	7.72738119779294e-09	6.21285231079327e-07
METTL5	1.47465465814429	0.560377136632961	5.11595973611855e-09	4.58636882045269e-07
N6AMT2	1.47424480389194	0.559976109260702	9.46064848285513e-09	7.17078142016985e-07
RPL23;RPS20P35;SNORA21	1.47419765209495	0.559929965803804	9.72116173819278e-09	7.32294316921526e-07
AC093627.12	1.47378187874688	0.559523019863303	1.23310228741047e-08	8.66554380168464e-07
MLXIP	1.47366978344519	0.559413284841692	1.24586583684828e-08	8.68595315452607e-07
RP4-798P15.3;SEC16B	1.47319317305976	0.558946616757259	1.2605663331757e-08	8.74333565544755e-07
AC019118.3	1.47317362671558	0.558927474935669	1.11957533096699e-08	8.18224825878283e-07
NXF1	1.47274815715659	0.558510747763596	1.09541256242708e-08	8.02160581820358e-07
SH3BGRL3	1.47193212945909	0.557711150504839	1.38121638557493e-08	9.391002531659e-07
DBI	1.4719209449299	0.557700188093065	1.18711485117761e-08	8.45727307056981e-07
RECQL5	1.47191389994343	0.557693282972644	1.22455508950232e-08	8.65689800869128e-07
SLC7A5	1.47190635094142	0.557685883806368	1.12787048837368e-08	8.22651726648905e-07
MYO9A;SENP8	1.47180059091939	0.557582218963104	1.38913692860321e-09	1.8637249135906e-07
NTN1	1.47163412644449	0.557419037173301	1.40583561002577e-08	9.45751808076086e-07
HM13	1.47110570999533	0.556900918792956	1.43799256709206e-08	9.64635853264076e-07
CST8;RP3-333B15.4;RP3-333B15.6	1.47068180594001	0.556485141460742	9.9225871988047e-09	7.42900668055519e-07
RP11-1149O23.3;RP11-1149O23.4;TNFRSF10A	1.47063176293822	0.556436049931505	1.49184699484821e-08	9.88930406129363e-07
SLC22A18;SLC22A18AS	1.47028658207245	0.556097386516121	1.5168959414642e-08	9.99329958856012e-07
GMDS-AS1	1.47027120286996	0.55608229584232	7.04906924259397e-09	5.81010839522415e-07
CFAP43;MIR609	1.46986685615187	0.555685478416091	1.56093653758825e-08	1.01560332846516e-06
ZNF696	1.46971804565124	0.555539411417762	1.50252040752964e-08	9.93420012611458e-07
HCG17;HCG18;TRIM39	1.46956688231517	0.555391019818548	1.15078254712669e-08	8.24637762474154e-07
LIPH	1.46947172018972	0.555297594760162	3.262787413415e-09	3.37868529871969e-07
HDAC11	1.46926142241447	0.55509111425087	9.91011177187322e-09	7.42900668055519e-07
AP002884.2;IL18	1.46918698437484	0.555018020307554	1.62497418980031e-08	1.04615895256128e-06
FAM217B;PPP1R3D	1.46889874260536	0.554734948259025	1.45842533938036e-08	9.7301586027153e-07
MIR6741;PYCR2;RP4-559A3.7	1.46860942979596	0.554450768517396	1.44829779910273e-08	9.69779151053104e-07
FOXK1	1.46826899918763	0.55411630622045	1.09444357139573e-08	8.02160581820358e-07
RP11-304F15.6	1.46809905494864	0.553949312365062	1.73284763291269e-08	1.09077417523122e-06
AGAP1	1.46802628393974	0.553877798814674	1.3242330920071e-08	9.09909022341549e-07
ENDOG	1.46787774803808	0.553731818560168	1.75563603060685e-08	1.09947080274512e-06
SPDYC	1.46770127026405	0.553558357986878	1.51606278858717e-08	9.99329958856012e-07
TANC1	1.46768526463178	0.553542624967711	1.21608977593483e-08	8.61361777517152e-07
DEGS1	1.46707189781058	0.552939575900898	1.00804666686086e-08	7.50137723086478e-07
CHI3L1	1.46693845804823	0.552808347404618	1.67367812709206e-08	1.06630990693295e-06
REEP4	1.46686645068349	0.552737528334317	1.55571277861043e-08	1.01399924564712e-06
LINC01301	1.46657723874338	0.55245305405951	1.82639282073951e-08	1.12462355918266e-06
RP11-690J15.1	1.46645685759559	0.552334628375165	1.90911182465514e-08	1.16557046781646e-06
