	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_LEUKOCYTE_MIGRATION	391	-0.521892474405725	-2.29204284092647	0.000141143260409315	0.00195152995943399	0.00130937435914733	7359	tags=41%, list=13%, signal=36%	CRKL/CXCR5/TNFRSF11A/ITGAL/LBP/CCL26/IL17RC/CSF1R/PPIA/BCR/AGER/CCR7/TREM1/BDKRB1/CD300A/RIPOR2/CCL15/ALOX5/RAC2/PIK3CG/STAP1/NUP85/STK10/CD47/CCL23/CD300H/IL23A/ADD2/IL17RA/ST3GAL4/PPBP/GPR183/SELL/KLRK1/MCU/CXCL6/IL6R/PTPRO/CXCL3/CALCA/CHST4/PTPRJ/GPR18/CXCL17/PPIB/IL34/CD99/ADAM17/RPS19/EDN1/YES1/EXT1/SPN/CCL22/C5AR1/XG/JAML/CXCR4/AIF1/GCNT1/MPP1/GPSM3/PTGER4/FYN/CD200R1/SOS1/TRPM2/NOD2/CAMK1D/PDE4B/HMOX1/CCL3/CMKLR1/SELPLG/CCL4L2/C3AR1/LGALS3/SPNS2/TAFA4/F11R/VAV1/CCR2/IL10/CXCL1/FUT7/PIK3CD/CALR/TNF/ADGRE2/ADA/VEGFA/CXCL8/NCKAP1L/SYK/CCL2/CXCL5/ASCL2/CCL1/VCAM1/PTAFR/CORO1A/S100A7/MYD88/NKX2-3/MYO1G/SLAMF1/ITGB7/S100A12/FUT4/CX3CL1/ASB2/ZAP70/CRTAM/ANXA1/HCK/XCL2/MCOLN2/CCL25/LGALS9/CCR1/TNFSF14/CXCL13/CCR5/PLA2G7/ADAM8/IL1A/CXCL16/CD74/LCK/TRPV4/ITGB2/CXCR3/XCL1/FCER1G/TBX21/CCL18/IL12A/PERP/SIRPA/CCL4/CHST2/RIN3/LGMN/MSN/ICAM1/S100A8/FPR2/S100A9/CCL7/CCL13/CCL5/LYN/PADI2/CCL8/CCL20/SLAMF8/CXCL11/CXCL10/CXCL9
GOBP_NEGATIVE_REGULATION_OF_DEFENSE_RESPONSE	281	-0.536999444411816	-2.28982036988972	0.000146756677428823	0.00195152995943399	0.00130937435914733	10066	tags=46%, list=18%, signal=38%	PLCG1/ARG2/KLF4/WFDC1/GHRL/MAPK7/CACTIN/IL22RA1/NR1H2/IL2/IRGM/ISG15/SERPINB4/FAM3A/PARP1/OAS3/FOXF1/TRIM38/SPINK5/SMIM30/SOCS3/SYT11/ADORA2A/NLRC3/BCR/PBK/PSMA1/NR1H3/CYLD/MEFV/C1QTNF12/ALOX5/GHSR/SELENOS/IL13/PPP1R13L/TRIM65/FFAR4/BANF1/PPM1B/TRIM21/OTOP1/MAPK14/GPR31/SFN/CXCL17/NT5C2/CEACAM1/NR1H4/RPS19/NT5E/IFI16/SERPINB9/YES1/TMSB4X/SPN/FGL2/CR1/FGR/VSIG4/PTGER4/USP18/FYN/TNFAIP8L2/PARP14/CLEC12B/CD200R1/NOD2/DTX4/METRNL/ARRB2/FCGR2B/IL12B/PTPRC/IL10/OTULIN/LYAR/IL10RA/ADA/SYK/ELF4/SIGLEC10/TNFRSF1B/HAVCR2/EIF4E2/SERPING1/TNFAIP3/APOE/TYRO3/KLRC1/ZDHHC18/ATG5/AOAH/STAT2/SAMHD1/MFHAS1/HCK/MMP12/PPARA/LGALS9/CD96/PTPN2/PSMB4/IL22RA2/LILRB1/HLA-G/GSTP1/ILRUN/HLA-DRB1/AURKB/CST7/HLA-A/PIM1/SIRPA/KLRD1/RHBDF2/HLA-B/FPR2/HLA-E/IL2RA/LYN/HLA-F/FOXP3/ACOD1/KIR2DL4/IL20RB/SLAMF8/PPARD/NMI/NLRC5
GOBP_POSITIVE_REGULATION_OF_RESPONSE_TO_BIOTIC_STIMULUS	396	-0.520062706036384	-2.28749475698163	0.0001404099971918	0.00195152995943399	0.00130937435914733	9901	tags=45%, list=17%, signal=37%	RNF144A/ABHD17A/TLR7/CPTP/CACTIN/ATAT1/KLRC4-KLRK1/LY86/SCARA3/HSPA1B/KLK5/MBL2/TRIM11/TICAM1/IRGM/PARP1/OAS3/LAMP1/IL17F/SIGLEC16/TLR6/STMP1/NFKBIZ/IFNB1/POLR3D/TRIM25/PQBP1/KLK7/LBP/HMGB2/RELA/IKBKE/NLRC3/NOD1/IRF3/PARP9/NR1H3/CYLD/CD300A/MEFV/MIR140/SFPQ/TXK/CLNK/KLRC4/HRG/SIRT2/HSP90AA1/RBM14/FCN1/POLR3G/KLRK1/BANF1/NLRC4/ZDHHC12/TLR1/RIOK3/LSM14A/MAP3K7/NLRP1/NR1H4/TRIM31/IPO5/RPS19/BIRC3/RFTN1/ZDHHC5/BTK/IFI16/ZNRF1/XRCC6/COLEC11/PVR/FYN/SCIMP/PELI1/NOD2/LACC1/NLRP10/FCN3/LY96/NPLOC4/CYBA/ARRB2/UNC93B1/SH2D1B/RSAD2/CD180/VAV1/IL12B/MNDA/OASL/RAET1G/OTULIN/RPS6KA3/RAB7B/TNF/NAGK/SYK/CARD9/HSPD1/FCRL3/HAVCR2/CD226/TLR2/TYROBP/TNFAIP3/SH2D1A/TYRO3/KLRC1/ZDHHC18/NCR3/MYD88/CASP1/IRF4/TRAF3IP3/CRTAM/EMILIN2/IRAK1/CD14/IFIH1/MFHAS1/HCK/MMP12/CD300LF/SLAMF6/PLSCR1/SPI1/PRKCA/LGALS9/ZBP1/PYHIN1/IL18RAP/PTPN22/FOSL1/CGAS/PLCG2/HLA-G/ADAM8/TIFAB/GBP2/PIK3AP1/AKIRIN2/TLR8/UFD1/GFI1/SLC15A2/RIPK2/HLA-DRB1/CLEC4E/AURKB/IL12A/IRF1/CD274/TRIM15/KLRD1/CTSS/S100A8/CLEC6A/CLEC7A/FPR2/S100A9/HLA-E/TNIP3/SLC15A3/CCL5/LYN/HLA-F/ACOD1/KIR2DL4/IL21/AIM2/NMI/NLRC5/LAG3/GBP5/INAVA
GOBP_T_CELL_TOLERANCE_INDUCTION	15	-0.893342552550572	-2.28620436752455	0.000180082838105529	0.00195152995943399	0.00130937435914733	1190	tags=60%, list=2%, signal=59%	CD3E/HLA-G/HLA-B/LILRB4/IL2RA/LILRB2/FOXP3/ICOS/IDO1
GOBP_PHAGOCYTOSIS	237	-0.544263350142746	-2.28357237221269	0.000148875986303409	0.00195152995943399	0.00130937435914733	7600	tags=44%, list=13%, signal=38%	SYT11/ELMO1/ADORA2A/ITGAL/LBP/TIMD4/BCR/NR1H3/RAB20/CD300A/STAP1/CD47/ITGAM/PTX3/FCN1/RAB39A/MSR1/PTPRJ/P2RX7/RAB7A/BTK/MET/SLC11A1/YES1/ICAM3/APOA2/FGR/AIF1/IL15/SPHK1/DOCK2/AHSG/DNM2/TGM2/ICAM5/COLEC11/FYN/C3/NOD2/MYO7A/CDC42SE1/RAB27A/CAMK1D/FCN3/CYBA/FCGR2B/IRF8/TAFA4/VAV1/ANXA3/PTPRC/CCR2/CEACAM4/ARHGAP25/LYAR/CALR/FCGR2A/RAB7B/NCKAP1L/SYK/CCL2/TLR2/TYROBP/TYRO3/ATG5/CORO1A/MYD88/MYO1G/SLAMF1/NCF4/SIRPB1/ANXA1/CD14/HCK/CD300LF/PLSCR1/IL2RB/MFGE8/LIMK1/PLCG2/JMJD6/CORO1C/BIN2/CSK/ATG3/IL2RG/NCF2/ITGB2/UNC13D/DYSF/FCER1G/FCGR1A/SIRPA/SNX3/SIRPG/SH3BP1/CLEC7A/FPR2/IL15RA/P2RY6/LYN/MARCO/C2/IFNG
GOBP_REGULATION_OF_CD4_POSITIVE_ALPHA_BETA_T_CELL_DIFFERENTIATION	57	-0.664384561171536	-2.28017663154045	0.000167476134650812	0.00195152995943399	0.00130937435914733	8893	tags=63%, list=16%, signal=53%	IL2/NFKBID/LOXL3/TNFSF4/NFKBIZ/OPA1/IL4R/SHB/BRD4/IL23A/ZC3H12A/HLX/IL12B/SASH3/NCKAP1L/ASCL2/IRF4/ANXA1/LGALS9/IL27/CD80/CD86/CD83/IL18/IL2RG/RIPK2/JAK3/HLA-DRB1/TBX21/HLA-DRA/CBFB/SOCS1/IL12RB1/FOXP3/RUNX3/IFNG
GOBP_RESPIRATORY_BURST	40	-0.706198871766995	-2.27622317960379	0.000171850833476542	0.00195152995943399	0.00130937435914733	7713	tags=57%, list=14%, signal=50%	MPO/LBP/BCR/RAC2/PIK3CG/CD55/RPS19/CD52/SLC11A1/CD24/CAMK1D/CYBA/PIK3CD/NCF4/CYBB/HCK/NCF1B/NCF1/NCF2/NCF1C/CLEC7A/S100A9/SLAMF8
GOBP_POSITIVE_REGULATION_OF_REGULATORY_T_CELL_DIFFERENTIATION	24	-0.793120029823081	-2.27443588122751	0.000178922884236894	0.00195152995943399	0.00130937435914733	3537	tags=58%, list=6%, signal=55%	CR1/BTN2A2/VSIR/LGALS9/HLA-G/IL2RG/HLA-DRB1/HLA-DRA/SOCS1/LILRB4/LILRB2/FOXP3/IFNG/IL4I1
GOBP_INTERLEUKIN_1_PRODUCTION	126	-0.583860132401129	-2.27285651959101	0.000158277936055714	0.00195152995943399	0.00130937435914733	6740	tags=45%, list=12%, signal=40%	IL16/TLR6/STMP1/RELA/NOD1/AGER/CCR7/CARD18/MEFV/GHSR/ORM2/PANX1/FFAR4/NLRC4/P2RX7/CD33/CEACAM1/NLRP1/NR1H4/CASP8/IFI16/ZC3H12A/SPHK1/NOD2/NLRP10/ARRB2/CCL3/PANX2/IL10/TNF/ELF4/HDAC2/HAVCR2/TYROBP/TNFAIP3/TRIM16/MYD88/CASP1/CX3CL1/LILRA5/ANXA1/LGALS9/NLRP7/GSTP1/CARD16/TLR8/FZD5/RIPK2/IL1R2/PML/SIRPA/LILRB4/CLEC7A/AIM2/IFNG/GBP5/INAVA
GOBP_POSITIVE_REGULATION_OF_INTERLEUKIN_2_PRODUCTION	34	-0.733341389968183	-2.27016731626788	0.000176087339320303	0.00195152995943399	0.00130937435914733	4935	tags=62%, list=9%, signal=56%	STOML2/MAP3K7/CD28/PDE4B/PTPRC/CCR2/CARD11/SASH3/PNP/IRF4/PRKCQ/ANXA1/CD3E/CD4/PLCG2/CD80/IL1A/CD86/CD83/RIPK2/CLEC7A
GOBP_CHROMOSOME_SEPARATION	82	-0.61881333481904	-2.2581158835887	0.000164744645799012	0.00195152995943399	0.00130937435914733	7843	tags=54%, list=14%, signal=46%	MAD2L2/PRAP1/SMC2/PSMG2/ANAPC11/XRCC3/NCAPH2/NCAPG2/ZWILCH/SPDL1/CHFR/BUB1B/SMC4/PCID2/KNL1/GEN1/ZWINT/MAD2L1/MAD1L1/ESPL1/CCNB1/NCAPG/NCAPD2/CENPF/CSNK2A2/NUF2/FBXO5/BIRC5/INCENP/SPC24/TRIP13/PLSCR1/NCAPH/DLGAP5/HASPIN/NDC80/SPC25/PLK1/BUB1/AURKB/UBE2C/TTK/CDCA8/CDC20
GOBP_POSITIVE_REGULATION_OF_HEMOPOIESIS	193	-0.549797970726053	-2.25419150140346	0.000151722045213169	0.00195152995943399	0.00130937435914733	9035	tags=49%, list=16%, signal=42%	IL1RL2/IL2/MMP14/NFKBID/TNFSF4/HSF1/PIK3R6/NFKBIZ/OPA1/IL4R/PPP2R3C/SHH/ITPKB/TNFRSF11A/IL36B/AGER/ZFP36L1/SART1/CYLD/SHB/BRD4/TESPA1/IL23A/BRD7/SMARCD2/HAX1/LIF/ID2/IL7R/IL34/CASP8/BTK/SMARCA4/PCID2/CR1/XRCC6/BTN2A2/IL15/INPP5D/SMARCB1/WNT10B/EVI2B/LGALS3/HLX/IL7/IL12B/PTPRC/IL10/SASH3/CD27/VNN1/ACTL6A/TNF/ADA/NCKAP1L/SYK/VSIR/PNP/TYROBP/TNFSF9/ZAP70/ANXA1/HCLS1/SPI1/PRKCA/LGALS9/CCR1/CD4/ACTB/HLA-G/ADAM8/CD80/CD86/CD74/CD83/IL18/TOX/IL2RG/RIPK2/HLA-DRB1/HLA-DRA/CBFB/CD101/SOCS1/LILRB4/IL15RA/IL2RA/IL12RB1/POU4F1/LILRB2/FOXP3/RUNX3/PPARGC1B/IFNG/IL4I1
GOBP_T_HELPER_17_TYPE_IMMUNE_RESPONSE	47	-0.679549483352786	-2.25392416490451	0.000171086398631309	0.00195152995943399	0.00130937435914733	8893	tags=62%, list=16%, signal=52%	IL2/IL6/NFKBID/LOXL3/NFKBIZ/SOCS3/OPA1/TYK2/BRD4/IL23A/IL17RA/IL6R/ZC3H12A/LY9/NLRP10/IL12B/CARD9/ASCL2/NOTCH1/IRF4/PRKCQ/TRAF3IP2/SLAMF6/EPHB2/TBX21/CLEC6A/CLEC7A/IL12RB1/FOXP3
GOBP_EOSINOPHIL_MIGRATION	30	-0.748858081121392	-2.25365985939588	0.000177210703526493	0.00195152995943399	0.00130937435914733	8739	tags=80%, list=15%, signal=68%	CCL11/CCL3L3/CCL26/CD300A/CCL15/CCL23/CCL22/PTGER4/CCL3/CCL4L2/LGALS3/CCL2/CCL1/CX3CL1/XCL2/CCL25/ADAM8/XCL1/CCL18/CCL4/CCL7/CCL13/CCL5/CCL8
GOBP_REGULATION_OF_LEUKOCYTE_MIGRATION	228	-0.539566285391985	-2.25306538146248	0.000149499177754522	0.00195152995943399	0.00130937435914733	10288	tags=47%, list=18%, signal=39%	DOCK8/RAC1/AKT1/AKIRIN1/IL1R1/ADTRP/KLRC4-KLRK1/CD9/CNN2/DPP4/GP1BA/IL6/ITGA2B/MMP14/PLCB1/EDN2/CRKL/LBP/CSF1R/BCR/AGER/CCR7/BDKRB1/CD300A/RIPOR2/RAC2/STAP1/STK10/CD47/IL23A/ST3GAL4/KLRK1/MCU/IL6R/CHST4/PTPRJ/GPR18/CXCL17/IL34/CD99/ADAM17/EDN1/SPN/C5AR1/XG/AIF1/GCNT1/MPP1/GPSM3/PTGER4/CD200R1/NOD2/CAMK1D/HMOX1/CCL3/CMKLR1/C3AR1/LGALS3/SPNS2/CCR2/FUT7/CALR/TNF/ADA/VEGFA/CXCL8/NCKAP1L/CCL2/ASCL2/CCL1/PTAFR/CORO1A/S100A7/MYD88/SLAMF1/FUT4/CX3CL1/ANXA1/CCL25/LGALS9/CCR1/TNFSF14/CXCL13/PLA2G7/ADAM8/IL1A/CD74/TRPV4/CXCR3/XCL1/IL12A/PERP/CCL4/CHST2/RIN3/LGMN/MSN/ICAM1/FPR2/CCL7/CCL5/LYN/PADI2/CCL8/CCL20/SLAMF8/CXCL10
GOBP_POSITIVE_REGULATION_OF_ALPHA_BETA_T_CELL_DIFFERENTIATION	55	-0.656796845845199	-2.24510849137333	0.000167757087736957	0.00195152995943399	0.00130937435914733	8499	tags=64%, list=15%, signal=54%	NFKBID/TNFSF4/NFKBIZ/OPA1/IL4R/SHH/ITPKB/SHB/BRD4/IL23A/HLX/IL12B/SASH3/ADA/NCKAP1L/SYK/PNP/ZAP70/ANXA1/LGALS9/CD80/CD86/CD83/IL18/IL2RG/RIPK2/HLA-DRB1/HLA-DRA/CBFB/SOCS1/LILRB4/IL12RB1/FOXP3/RUNX3/IFNG
GOBP_REGULATION_OF_LEUKOCYTE_CHEMOTAXIS	122	-0.578256247161596	-2.24254539721791	0.000158403294788532	0.00195152995943399	0.00130937435914733	7210	tags=44%, list=13%, signal=39%	LBP/CSF1R/CCR7/RIPOR2/RAC2/STAP1/IL23A/KLRK1/MCU/IL6R/PTPRJ/GPR18/CXCL17/IL34/ADAM17/EDN1/C5AR1/AIF1/MPP1/GPSM3/NOD2/CAMK1D/CCL3/CMKLR1/C3AR1/CCR2/CALR/VEGFA/CXCL8/NCKAP1L/CCL2/CCL1/S100A7/SLAMF1/LGALS9/CCR1/TNFSF14/CXCL13/PLA2G7/CD74/TRPV4/XCL1/IL12A/PERP/CCL4/RIN3/LGMN/FPR2/CCL7/CCL5/LYN/PADI2/SLAMF8/CXCL10
GOBP_REGULATION_OF_NUCLEAR_DIVISION	146	-0.565114433535966	-2.24118800873455	0.000156079288278445	0.00195152995943399	0.00130937435914733	8276	tags=51%, list=15%, signal=43%	FGF8/FBXW5/PLCB1/MAD2L2/EPGN/CAV2/PRAP1/OOEP/PSMA8/PDXP/PSMG2/ANAPC11/RCC1/RGCC/XRCC3/PRDM9/SIRT2/ZWILCH/LIF/SPDL1/BUB1B/NEK2/MTBP/NUSAP1/EDN1/DAZL/PCID2/CD28/KNL1/GEN1/SPHK1/ZWINT/CDC25C/MAD2L1/MAD1L1/ESPL1/NPM2/CHEK1/GPR3/CCNB1/RAD51AP1/PKMYT1/CENPF/CALR/TNF/NUF2/PRDM7/BMP7/FBXO5/NUP62/BIRC5/MKI67/BORA/INCENP/SPC24/TRIP13/DLGAP5/HASPIN/AURKA/IL1A/NDC80/TGFA/DMRT1/SPC25/HORMAD1/PLK1/BUB1/AURKB/UBE2C/TTK/CDCA8/CDCA2/CDC20/STRA8
GOBP_SYMBIONT_ENTRY_INTO_HOST	163	-0.557220873698097	-2.24107074420951	0.000154154462771697	0.00195152995943399	0.00130937435914733	9674	tags=50%, list=17%, signal=42%	SLC52A1/SLC1A5/HSPA1B/RFPL3/DPP4/TRIM11/CLDN1/TRIM38/LAMP1/GSN/KPNA3/NUP153/TRIM25/TMPRSS4/EFNB2/CAV2/VAMP8/ILF3/RFPL2/SLC3A2/SERPINB3/CD55/PTX3/LY6E/FCN1/SLC52A2/TRIM21/SLC7A1/DYNLT1/CD209/NECTIN4/CR2/TRIM31/TFRC/TMPRSS2/CR1/CXCR4/PVR/MOG/SIVA1/FUCA2/GRK2/NECTIN1/TRIM22/CLDN9/FCN3/CLDN6/MRC1/SELPLG/F11R/P4HB/ACE2/SIGLEC1/CXCL8/TNFRSF4/AVPR1B/TYRO3/CDK1/NPC1/EPHA2/SLAMF1/ITGB7/WWP2/EGFR/PLSCR1/LGALS9/CTSB/TRIM59/CD4/TRIM26/CCR5/CD80/CD86/CIITA/CD74/HLA-DRB1/CTSL/SNX3/ICAM1/KRT6A/LAMP3/TRIM10
GOBP_POSITIVE_REGULATION_OF_LYMPHOCYTE_MIGRATION	42	-0.68917849944821	-2.24082194123227	0.00017164435290079	0.00195152995943399	0.00130937435914733	4190	tags=40%, list=7%, signal=38%	ADAM17/SPN/AIF1/CCL3/CCR2/ASCL2/CORO1A/S100A7/TNFSF14/CXCL13/ADAM8/XCL1/CCL4/CCL7/CCL5/CCL20/CXCL10
GOBP_MITOTIC_SISTER_CHROMATID_SEPARATION	63	-0.641837222005644	-2.23922763359256	0.00016739203213927	0.00195152995943399	0.00130937435914733	7843	tags=56%, list=14%, signal=48%	MAD2L2/PRAP1/PSMG2/ANAPC11/XRCC3/NCAPH2/ZWILCH/SPDL1/BUB1B/PCID2/KNL1/GEN1/ZWINT/MAD2L1/MAD1L1/ESPL1/CCNB1/CENPF/NUF2/FBXO5/BIRC5/INCENP/SPC24/TRIP13/DLGAP5/HASPIN/NDC80/SPC25/PLK1/BUB1/AURKB/UBE2C/TTK/CDCA8/CDC20
GOBP_NEGATIVE_REGULATION_OF_CELL_ADHESION	301	-0.52091113379956	-2.23842321181075	0.00014494854326714	0.00195152995943399	0.00130937435914733	8448	tags=41%, list=15%, signal=35%	FZD7/LOXL3/ATP5F1B/ABCA12/TNFSF4/GLMN/IFNB1/MAD2L2/IL4R/SHH/ADORA2A/PPM1F/WNT1/RDX/B4GALNT2/CD300A/RGCC/PLXNA2/RIPOR2/PLA2G2F/PLA2G2A/PLXNB2/MUC21/CASP3/HRG/GCNT2/C1QTNF1/NF2/PTPRO/PLXNB3/TSPAN32/CEACAM1/TGFBI/EFNA5/BMP2/AKNA/ADAM15/RCC2/SPN/ZC3H12A/FGL2/CR1/BTN2A2/PRNP/EPCAM/VSIG4/TNFAIP8L2/MAD1L1/PELI1/LGALS3/HLX/UBASH3B/PTPRC/TMEM131L/SERPINE2/IL10/PAG1/VEGFA/LAX1/VSIR/FXYD5/HAVCR2/ASCL2/GTPBP4/NOTCH1/ACTN4/MELTF/ANGPT1/CX3CL1/CRTAM/ANXA1/LPXN/MMP12/SPI1/LAPTM5/PPARA/EPHB2/CCL25/MAP4K4/LGALS9/PTPN22/PTPN2/LILRB1/GPNMB/PLA2G2D/CDKN2A/HLA-G/CORO1C/CD80/ITGB1BP1/CD86/TNFRSF21/CD74/TRPV4/JAK3/HLA-DRB1/IFNL1/ADAMDEC1/XCL1/PLXNA1/ASS1/TBX21/CEBPB/CBFB/IRF1/CD274/SEMA4D/SOCS1/LILRB4/TIGIT/PDCD1/HLA-E/IL2RA/CTLA4/LILRB2/FOXP3/PDCD1LG2/RUNX3/IL20RB/IL4I1/LAG3/GBP1/IDO1
GOBP_REGULATION_OF_ALPHA_BETA_T_CELL_DIFFERENTIATION	75	-0.621301368465352	-2.23764851990631	0.00016498927569708	0.00195152995943399	0.00130937435914733	8893	tags=60%, list=16%, signal=51%	IL2/NFKBID/LOXL3/TNFSF4/NFKBIZ/OPA1/IL4R/SHH/ITPKB/SHB/BRD4/IL23A/ZC3H12A/PRDM1/HLX/IL12B/SASH3/ADA/NCKAP1L/SYK/ASCL2/PNP/IRF4/ZAP70/ANXA1/LGALS9/IL27/CD80/CD86/CD83/IL18/IL2RG/RIPK2/JAK3/HLA-DRB1/ZNF683/TBX21/HLA-DRA/CBFB/SOCS1/LILRB4/IL12RB1/FOXP3/RUNX3/IFNG
GOBP_POSITIVE_REGULATION_OF_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	29	-0.748619382787202	-2.23741283267916	0.000177085177970604	0.00195152995943399	0.00130937435914733	5686	tags=62%, list=10%, signal=56%	KLRC4/KLRK1/PVR/VAV1/IL12B/CD226/SH2D1A/KLRC1/NCR3/CRTAM/SLAMF6/IL18RAP/IL12A/KLRD1/HLA-E/HLA-F/IL21/LAG3
GOBP_DENDRITIC_CELL_CHEMOTAXIS	24	-0.779848163158873	-2.2363760559591	0.000178922884236894	0.00195152995943399	0.00130937435914733	6531	tags=58%, list=12%, signal=52%	CCR7/PIK3CG/GPR183/CXCR4/TRPM2/CCR2/CALR/SLAMF1/LGALS9/CCR1/CCR5/IL12A/CCL5/SLAMF8
GOBP_CD4_POSITIVE_ALPHA_BETA_T_CELL_DIFFERENTIATION	95	-0.599150044827685	-2.23596622100555	0.000164230579733946	0.00195152995943399	0.00130937435914733	8893	tags=58%, list=16%, signal=49%	IL2/IL6/NFKBID/LOXL3/TNFSF4/NFKBIZ/SOCS3/OPA1/BCL3/IL4R/SHB/BRD4/IL23A/GPR183/IL6R/SPN/ZC3H12A/PTGER4/LY9/STAT4/RELB/RSAD2/HLX/IL12B/SASH3/FUT7/NCKAP1L/IL18R1/ASCL2/NKX2-3/IRF4/ANXA1/SLAMF6/LGALS9/IL27/PLA2G2D/CD80/CD86/CD83/IL18/TOX/IL2RG/RIPK2/JAK3/HLA-DRB1/CTSL/TBX21/HLA-DRA/CBFB/SOCS1/IL12RB1/FOXP3/RUNX3/IL21/IFNG
GOBP_POSITIVE_REGULATION_OF_INTERLEUKIN_6_PRODUCTION	98	-0.595408761124093	-2.23562766193088	0.000162337662337662	0.00195152995943399	0.00130937435914733	9853	tags=55%, list=17%, signal=46%	TLR7/IL1B/NOS2/IL1RL2/IL6/TICAM1/TNFSF4/IL16/IL17F/SIGLEC16/TLR6/IL1RAP/LBP/RELA/IL17RC/NOD1/AGER/IL17RA/IL6R/TLR1/P2RX7/ADORA2B/BTK/AIF1/SCIMP/NOD2/NLRP10/CYBA/POU2F2/UNC93B1/POU2AF1/RAB7B/TNF/SYK/CARD9/HSPD1/TLR2/TYROBP/PTAFR/MYD88/LILRA5/IFIH1/LGALS9/PLCG2/IL1A/CD74/AKIRIN2/TLR8/TRPV4/RIPK2/CLEC7A/LILRB2/IFNG/INAVA
GOBP_REGULATION_OF_CHROMOSOME_SEGREGATION	130	-0.569718380731024	-2.22856285863068	0.000157703832203123	0.00195152995943399	0.00130937435914733	7367	tags=49%, list=13%, signal=43%	PRAP1/SMC2/CDC6/PSMG2/ANAPC11/DPF1/BCL7B/XRCC3/NCAPH2/NCAPG2/SIRT2/BRD7/SMARCD2/ZWILCH/SPDL1/CHFR/BUB1B/SMC4/SMC6/CENPE/RCC2/SMARCA4/PCID2/KNL1/GEN1/ZWINT/MAD2L1/MAD1L1/SMARCB1/ESPL1/CCNB1/NCAPG/NCAPD2/RMI2/ACTL6A/CENPF/CSNK2A2/NUF2/CDK1/TACC3/FBXO5/BIRC5/MKI67/INCENP/SPC24/TRIP13/PLSCR1/NCAPH/DLGAP5/HASPIN/ACTB/NDC80/SPC25/KIF2C/HORMAD1/PLK1/BUB1/AURKB/UBE2C/TTK/CDCA8/DPF3/CDCA2/CDC20
GOBP_B_CELL_ACTIVATION	275	-0.523046760553298	-2.22591831987627	0.000147080453007795	0.00195152995943399	0.00130937435914733	9046	tags=45%, list=16%, signal=38%	BANK1/DCLRE1C/IL2/IL6/TICAM1/MMP14/LAT2/TNFSF4/NFKBIZ/IFNB1/MAD2L2/YY1/BCL3/PPP2R3C/APLF/CXCR5/LRRC8A/BAX/MS4A1/ZFP36L1/CYLD/CD300A/ONECUT1/CHRNA4/SHB/IL13/CASP3/HDAC4/GPR183/CMTM7/PAX5/TBC1D10C/CD19/MSH2/PTPRJ/AICDA/IL11/ID2/CR2/DOCK11/IL7R/ADAM17/TFRC/CD40LG/SLC39A7/CASP8/BTK/MSH6/PCID2/TNFRSF13C/CD28/CR1/CD79A/INPP5D/PRKCB/PELI1/NOD2/HDAC9/SAMSN1/FCGR2B/RNF8/IRF8/CD180/IL7/CEBPG/CD79B/PTPRC/RNF168/CARD11/IL10/MNDA/SASH3/CD27/ICOSLG/TCF3/PIK3CD/POU2AF1/ADA/NCKAP1L/SYK/LAX1/CD70/HSPD1/FCRL3/TNFRSF4/TYROBP/TNFAIP3/VCAM1/IKZF3/NKX2-3/TRAF3IP2/ZAP70/NFAM1/CTPS1/WNT3A/SPI1/HMCES/LAPTM5/EPHB2/SH3KBP1/ADGRG3/FZD9/PTPN2/CD40/EZH2/SLC25A5/PLCG2/CD86/TNFRSF21/CD74/AKIRIN2/THEMIS2/IL2RG/EXO1/JAK3/TBX21/CD38/LYN/CTLA4/FOXP3/IL21/TNFSF13B/SLAMF8/BAK1/IL4I1
GOBP_REGULATION_OF_T_CELL_RECEPTOR_SIGNALING_PATHWAY	49	-0.666293903424062	-2.22522964070527	0.00017102787754404	0.00195152995943399	0.00130937435914733	7195	tags=55%, list=13%, signal=48%	RELA/CCR7/CYLD/CD300A/TESPA1/PTPRJ/CEACAM1/DGKZ/BTN2A2/PRNP/RAB29/LGALS3/TRAT1/PTPRC/CARD11/ADA/CD226/SH2D1A/UBASH3A/KCNN4/LAPTM5/PTPN22/PTPN2/LCK/SLA2/LILRB4/GBP1
GOBP_NEGATIVE_REGULATION_OF_NUCLEAR_DIVISION	63	-0.637736911340188	-2.22492255960555	0.00016739203213927	0.00195152995943399	0.00130937435914733	4863	tags=57%, list=9%, signal=52%	MAD2L2/PRAP1/PSMG2/XRCC3/ZWILCH/LIF/SPDL1/BUB1B/MTBP/PCID2/KNL1/GEN1/ZWINT/MAD2L1/MAD1L1/CHEK1/CCNB1/CENPF/NUF2/BMP7/FBXO5/BIRC5/INCENP/SPC24/TRIP13/HASPIN/NDC80/DMRT1/SPC25/HORMAD1/PLK1/BUB1/AURKB/TTK/CDCA8/CDC20
