id	fc	log2fc	pvalue	padj
AUH	0.706141706980224	-0.501970365437686	1.61118916362246e-10	4.00695686017533e-08
TRPC4AP	0.706145245842005	-0.501963135322968	1.61218213955873e-10	4.00695686017533e-08
MBD5;ORC4	0.706489847661835	-0.501259265868361	1.63031448533093e-10	4.00695686017533e-08
AC012074.2	0.706255476500678	-0.501737945371662	1.63874822406126e-10	4.00695686017533e-08
FOXK1	0.709507555457534	-0.495110047440043	1.64461454322984e-10	4.00695686017533e-08
RP11-849F2.7;RPL26	0.706357937751255	-0.501528659042002	1.6462551576312e-10	4.00695686017533e-08
SUSD2	0.712655191644429	-0.488723877444264	1.66197911818042e-10	4.00695686017533e-08
SKI	0.706348394298359	-0.501548151121641	1.67018723737654e-10	4.00695686017533e-08
CNOT1;SETD6	0.710687485865548	-0.492712799047562	1.68859642076164e-10	4.00695686017533e-08
SIPA1L2	1.41531813888586	0.501126382247273	1.68950331418399e-10	4.00695686017533e-08
BAG2;RP11-203B9.4	0.706624967923304	-0.500983368496699	1.75241208201725e-10	4.1238318554387e-08
NNT;NNT-AS1	0.706653842100038	-0.500924418158952	1.76121868639013e-10	4.1238318554387e-08
VTI1A	1.41501073915213	0.50081300235944	1.77798117435003e-10	4.1367320221697e-08
GREB1;RN7SL674P	0.708103339690167	-0.49796817415653	1.82576430616274e-10	4.22119004143701e-08
ITGB5	1.41459735140158	0.500391465211652	1.84282114081551e-10	4.23399674734493e-08
AC093110.3;SPTBN1	0.708119551421507	-0.497935144631933	1.86442618837147e-10	4.25702926153563e-08
CSAD;RP11-1136G11.8	1.41431602076759	0.500104518063791	1.88827221416487e-10	4.28486264598239e-08
AC114765.1;AC114765.2	1.41372332949496	0.499499807402857	1.94299139473253e-10	4.38198200378912e-08
CHD8;Metazoa_SRP	0.717568908999044	-0.478810712719125	1.97895729661984e-10	4.4358810476245e-08
STARD13;STARD13-AS	1.4132091343016	0.498974979255607	2.0780488434982e-10	4.62976688095985e-08
RP11-620J15.2	1.41308669639439	0.498849981327406	2.10015966975032e-10	4.65084154335491e-08
CENPO	1.41260756779341	0.498360730616904	2.18893081233719e-10	4.79887881517081e-08
RP5-934G17.6	1.41232708289439	0.49807424315845	2.19311672954679e-10	4.79887881517081e-08
RP11-560J1.2	0.708627238067199	-0.496901174351781	2.24867903441566e-10	4.89134260261266e-08
TBC1D1	0.708163901598646	-0.497844790147447	2.28650765378092e-10	4.9443710506259e-08
TAF1D	0.709176394443117	-0.495783579218487	2.72042959053664e-10	5.84828726185482e-08
IFT140;LA16c-395F10.2	1.40973402414891	0.495422993661169	2.80417871981774e-10	5.99327987902442e-08
RP3-470L22.1	1.40829383790853	0.493948381038758	2.89275279142754e-10	6.1453206195376e-08
CEP55	0.70956796525186	-0.494987216893711	2.90875054486968e-10	6.1453206195376e-08
DICER1	1.40920535621018	0.494881863456148	2.93459698666556e-10	6.16449827581786e-08
UBE2L3	0.711451849372886	-0.491161975551811	3.0223316671997e-10	6.26746691401862e-08
BTG2	1.40810835643565	0.493758356189307	3.0333445175741e-10	6.26746691401862e-08
RP3-509I19.11	0.709864803638296	-0.494383810682886	3.03476268516992e-10	6.26746691401862e-08
EXOC8;SPRTN	0.710146579741065	-0.493811256129872	3.21027841425562e-10	6.59290752996932e-08
MTOR;RNU6-537P	1.40785784536515	0.493501669102781	3.28436349151347e-10	6.70758257286259e-08
RP11-329B9.1	1.40771816356219	0.493358523796845	3.33430958832265e-10	6.76497120103121e-08
RP4-597N16.4	0.710395804662586	-0.493305033202657	3.34926894966862e-10	6.76497120103121e-08
SCUBE2	1.4073896098731	0.493021767396578	3.4295851613775e-10	6.87637448898904e-08
NF2	0.711950429048796	-0.49015130068323	3.44183484120123e-10	6.87637448898904e-08
HCG17;HCG18;TRIM39	0.71294157355291	-0.488144244023636	3.48928572111779e-10	6.90037236201563e-08
ARHGEF1	1.4070431873548	0.492666610895966	3.50966500768175e-10	6.90037236201563e-08
ABHD8;MRPL34	0.710672107878447	-0.492744016687105	3.51015922226523e-10	6.90037236201563e-08
CLINT1	0.710796348540767	-0.492491824825862	3.58491507717158e-10	7.00984378467578e-08
FMO2	0.712539014954764	-0.488959084033854	3.63516000286076e-10	7.07048237381823e-08
RAB30	1.40581432924569	0.491406065274803	3.92487217299177e-10	7.59380136586054e-08
ALKBH1	1.40567300977718	0.491261031083297	3.97259737989866e-10	7.6458980252594e-08
INF2	1.40269038749063	0.488196601455926	4.10153408846749e-10	7.85294242844548e-08
APOA5	1.40243400207163	0.487932879836335	4.34461852415292e-10	8.24884039524256e-08
CCNG2;RP11-625I7.1	0.713864613111414	-0.486277606786122	4.35318690100121e-10	8.24884039524256e-08
DHX9	0.712040974219881	-0.489967831781415	4.42391200198314e-10	8.29674073177814e-08
LINC00320	0.714408194319153	-0.485179466505765	4.43626580700543e-10	8.29674073177814e-08
CCDC64B	0.712077140031656	-0.489894556627076	4.45092801570629e-10	8.29674073177814e-08
RNF130	1.40429542781468	0.489846473682333	4.46874313781473e-10	8.29674073177814e-08
TRAC;TRAJ38	0.715734795631012	-0.482502976537653	4.51951103567207e-10	8.32183486861365e-08
DOK6;RP11-465I4.3	0.712742207276646	-0.488547734255945	4.52753454400786e-10	8.32183486861365e-08
YLPM1	0.712595166270066	-0.4888453975821	4.77942780617814e-10	8.69398022063588e-08
EFNA3;RP11-540D14.8	1.40337830259446	0.488903962421274	4.79507803712071e-10	8.69398022063588e-08
RAB29	0.71294490219993	-0.488137508252409	4.80095205459341e-10	8.69398022063588e-08
RP11-685M7.5	0.712581888806727	-0.488872278916525	4.84502524674017e-10	8.7307829948733e-08
AC010642.1;CTD-3138B18.4;CTD-3138B18.5;ZNF8	0.712919490806553	-0.488188930942239	4.8898698574559e-10	8.7686100404847e-08
AF015720.3;MIR802;RUNX1	0.713639011383278	-0.48673361192898	4.94888448775308e-10	8.8313564395287e-08
POP1	0.717221186844133	-0.479509988578044	5.00786776081326e-10	8.88700139188852e-08
PIEZO1;RP5-1142A6.2;RP5-1142A6.7;RP5-1142A6.8	0.715444986323372	-0.483087258766793	5.02841677188545e-10	8.88700139188852e-08
TOMM34	1.40246871656781	0.487968590473394	5.22156571037279e-10	9.14077351610486e-08
PDZRN3	1.40246833300148	0.487968195905364	5.22173618340638e-10	9.14077351610486e-08
ALOX12;ALOX12-AS1;RP11-589P10.7	0.716685634129873	-0.480587658716192	5.26250081943067e-10	9.16847358403275e-08
TBX19	1.40207944884544	0.487568101993164	5.39741656031643e-10	9.35917123461284e-08
UFSP1	0.713736805249976	-0.486535925061805	5.44159506525378e-10	9.39147775557719e-08
TPSD1	0.714196026879113	-0.485607986751321	5.6864977865762e-10	9.72538016477147e-08
EPAS1	0.71624815707302	-0.481468573108619	5.72142291034499e-10	9.72538016477147e-08
OSGIN2;RNU6-925P	0.713591155042135	-0.486830361714252	5.73657727411738e-10	9.72538016477147e-08
PLK1	0.714301360660634	-0.485395225389852	5.74088706987136e-10	9.72538016477147e-08
THSD4	0.713680783753823	-0.486649167234728	5.82300229804762e-10	9.74991115186122e-08
CTC-458G6.4	0.715386543093295	-0.483205114372458	5.83162801267606e-10	9.74991115186122e-08
SULT1A1	1.39985469700595	0.485277085178733	5.83493499472122e-10	9.74991115186122e-08
AC105760.3	0.718268845908109	-0.47740415326047	5.95433730388806e-10	9.90440695150357e-08
XRCC2	1.40055353767272	0.485997133043733	6.14462672995807e-10	1.01308522624662e-07
C8orf59;CA13	0.725157615087	-0.46363349177275	6.16330141678251e-10	1.01308522624662e-07
HINT1	1.40049897374772	0.485940926240258	6.17314791978575e-10	1.01308522624662e-07
PTPN3	1.40026752126692	0.485702480552189	6.29558377515245e-10	1.02858646737057e-07
SMAD7	0.714551806416817	-0.484889481535293	6.61108574944816e-10	1.07331209123392e-07
SOD1	0.715697702774499	-0.482577745945523	6.65358815716986e-10	1.07331209123392e-07
KLF3;KLF3-AS1	0.714485068498835	-0.485024233080299	6.65692328286322e-10	1.07331209123392e-07
FBXL14;WNT5B	0.714782470568171	-0.484423840942304	6.78783950838509e-10	1.08882334136286e-07
GORASP2	0.714624147973495	-0.484743429812497	6.81236551000948e-10	1.08882334136286e-07
BAALC-AS1;FZD6	0.71468622203305	-0.484618119117463	6.88286838625564e-10	1.09283936067888e-07
MAP4K4	0.714863931727286	-0.484259431602737	6.89694871405835e-10	1.09283936067888e-07
GAPDH;RP5-940J5.3	0.714964164315882	-0.484057162450047	7.06851841507512e-10	1.11521804916986e-07
CDSN;PSORS1C1	1.39871392877792	0.484100926237076	7.18144847299877e-10	1.12470856421497e-07
RAD21	0.715348024861089	-0.48328279483653	7.18986188053967e-10	1.12470856421497e-07
ZNF775	1.39864069073116	0.484025383317948	7.22610266659076e-10	1.12558796663789e-07
RBL1;RP4-621N11.2	0.716775782703275	-0.480406200187299	7.31141798392513e-10	1.13407188399608e-07
GALT;RP11-195F19.29	0.715632558804808	-0.482709068372785	7.4605256390326e-10	1.15125369249328e-07
MCCC1	0.718486210798986	-0.476967626169703	7.50026980716152e-10	1.15125369249328e-07
GFPT1	0.721125320379606	-0.471678095644242	7.51614173168268e-10	1.15125369249328e-07
AC002116.7;THAP8	0.723622234957827	-0.466691356123141	7.68915577284309e-10	1.16224248115022e-07
SEPT12;SMIM22	1.39789081026003	0.483251675700132	7.69930030112073e-10	1.16224248115022e-07
PGCP1	1.39788250461726	0.483243103825171	7.70470823169669e-10	1.16224248115022e-07
MBNL1	0.715375275273505	-0.48322783796981	7.71434850522708e-10	1.16224248115022e-07
LEMD1-AS1	1.39770687731731	0.483061834975994	7.8199394686321e-10	1.1733420196179e-07
PEX7	0.715824558410854	-0.482322054500241	8.3078612998884e-10	1.236083512948e-07
DCDC1	0.715829361268065	-0.482312374705166	8.31443807698015e-10	1.236083512948e-07
TMEM87A	1.3968467868976	0.482173787458212	8.33896551266574e-10	1.236083512948e-07
DUSP2	0.716009687149596	-0.481948988531712	8.56503604033627e-10	1.26449514007551e-07
ZNF514	0.716589652963581	-0.480780882661489	8.77178957973993e-10	1.28983902696328e-07
CGNL1	1.3962066351856	0.481512472705559	8.87580008064999e-10	1.29993341340548e-07
C1orf109	0.716726114040197	-0.480506174570453	8.93133737086258e-10	1.30287655988206e-07
RP11-466L17.1	0.717927934478593	-0.478089061129223	9.14136464895566e-10	1.32364901479427e-07
DLG1-AS1	0.723922270647974	-0.466093295052428	9.14574820482968e-10	1.32364901479427e-07
ZXDC	0.716589145284444	-0.480781904761697	9.42063366562072e-10	1.35808593796817e-07
IRAK1	0.717933243001738	-0.478078393551972	9.63966076141346e-10	1.38423269238406e-07
CTD-2589M5.4	1.39501994462495	0.480285748438555	9.80907443786798e-10	1.40302830118793e-07
FABP7	0.718557309262879	-0.476824870018029	9.8780754082278e-10	1.40302830118793e-07
SLAIN2	1.3949282771135	0.480190945056052	9.88505018926779e-10	1.40302830118793e-07
REEP1	1.39445739041353	0.479703851484707	1.02845322163804e-09	1.45411418771677e-07
PBX2;XXbac-BPG300A18.13	0.718119139495168	-0.477704880783279	1.03413490316895e-09	1.45654533239056e-07
DNAJB6	0.718700504349196	-0.476537396414287	1.05521579647649e-09	1.4805644234455e-07
CTD-2527I21.4;FXYD7	1.39302590523775	0.478222087092456	1.09091955180503e-09	1.52484006250588e-07
CHERP;CTD-3222D19.2	0.720340527116287	-0.473249020772923	1.10628787546811e-09	1.54046396174557e-07
KRTAP1-1	0.718419758545917	-0.477101066127603	1.11480253422286e-09	1.54646248907798e-07
CLIC1;DDAH2	0.720599799074854	-0.47272984538987	1.21869485441323e-09	1.68422712567988e-07
TOMM20	0.718293226820375	-0.477355183262041	1.24421023617748e-09	1.71304915700826e-07
C6orf15;PSORS1C1	0.719982289915522	-0.473966675228647	1.25141120881877e-09	1.71653460624578e-07
CTD-3193O13.12;LRRC8E	0.719926164385946	-0.474079143522011	1.26220060803835e-09	1.72489801308913e-07
PROSC	0.719501474167186	-0.474930452019761	1.27060222954672e-09	1.72994846519877e-07
QKI	0.718579606643276	-0.476780102787056	1.29398047909576e-09	1.75527735763982e-07
TDRKH	1.39151825219326	0.476659832259888	1.3161350238039e-09	1.77635244180672e-07
ATP5F1;WDR77	0.71869806798316	-0.476542287101206	1.31918124265726e-09	1.77635244180672e-07
AC074011.2;PLB1	0.719440210423125	-0.475053299110429	1.33003012831414e-09	1.7844247279911e-07
ZNF169	0.71983449393048	-0.474262858101114	1.34096803196402e-09	1.79255730265562e-07
AL591893.1;S100A10	0.718888006083531	-0.4761610608748	1.37020207232102e-09	1.82499994132584e-07
PIN4;RPS4X	0.719373211892614	-0.475187657667675	1.37800603378721e-09	1.82649795249662e-07
MAD2L1;RP11-679C8.2	0.721071665458385	-0.471785442545616	1.3812639231633e-09	1.82649795249662e-07
TMEM99	0.719669650437944	-0.474593275892788	1.39322134349694e-09	1.83359166704822e-07
RP11-393J16.4;ZNF25	0.719005932745417	-0.47592442004048	1.39660419132641e-09	1.83359166704822e-07
STK10	0.719031664138248	-0.475872790579726	1.40242995825917e-09	1.83468781834752e-07
IL6R	1.39063507059451	0.475743878602641	1.41707956428433e-09	1.84517245942835e-07
CCDC90B;RP11-727A23.10	0.722686715086369	-0.468557720937372	1.42048313706978e-09	1.84517245942835e-07
DNM3	0.719146418710209	-0.475642560604435	1.42869778987226e-09	1.84930843146106e-07
ENDOG	0.719250752535633	-0.475433269463143	1.4529916350599e-09	1.87021739227365e-07
EXTL3	1.39029748589213	0.475393613525364	1.45763985243284e-09	1.87021739227365e-07
AC116366.6;C5orf56	1.39024556662824	0.475339736521388	1.4601136845639e-09	1.87021739227365e-07
BZRAP1-AS1	0.719321271802245	-0.475291826706593	1.46963699090546e-09	1.87587935495401e-07
RAD9A	1.39006811218074	0.475155575537188	1.48584677197473e-09	1.88639114974037e-07
