Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_CHROMOSOME_LOCALIZATION	123	0.667937426002055	2.79988322245261	0.000162972620599739	0.00288621658801151	0.00201964144609099	4121	tags=43%, list=7%, signal=40%	SGO1/CDCA8/SKA1/CDCA5/BIRC5/NDC80/AURKB/KIF2C/CEP55/KNSTRN/KIFC1/SKA3/FAM83D/CENPE/CDK1/CDT1/KIF18A/SPAG5/DLGAP5/KIF14/SEH1L/SPDL1/RACGAP1/EML4/SPC24/INCENP/KNL1/CCNB1/NUF2/CENPF/ACTR3/ZWINT/PSRC1/SPC25/KNTC1/MEIOC/VPS4A/NUP62/NEK2/TTL/CHMP1A/CHMP4C/RCC2/DSN1/ZWILCH/SKA2/ACTR2/KATNB1/MAPRE1/ECT2/SPDYA/RRS1/CHMP1B
GOBP_REGULATION_OF_MITOTIC_SISTER_CHROMATID_SEGREGATION	55	0.756146424455856	2.7789711728707	0.000170648464163823	0.00288621658801151	0.00201964144609099	2038	tags=51%, list=4%, signal=49%	CDCA8/BIRC5/NDC80/AURKB/MAD2L1/CDC20/TRIP13/TTK/BUB1/HASPIN/CDK1/PLK1/BUB1B/RAD21/SPDL1/SPC24/INCENP/KNL1/CCNB1/NUF2/FBXO5/CENPF/GEN1/ZWINT/SPC25/KNTC1/PSMG2/ZWILCH
GOBP_NEGATIVE_REGULATION_OF_NUCLEAR_DIVISION	63	0.732659530294364	2.75748839850751	0.000170154840905224	0.00288621658801151	0.00201964144609099	3764	tags=54%, list=7%, signal=50%	CDCA8/BIRC5/NDC80/AURKB/MAD2L1/CDC20/TRIP13/TTK/BUB1/HASPIN/PLK1/BUB1B/RAD21/MTBP/CHEK1/SPDL1/SPC24/INCENP/KNL1/CCNB1/NUF2/DMRT1/FBXO5/CENPF/GEN1/ZWINT/SPC25/KNTC1/HORMAD1/PSMG2/ZWILCH/NANOS2/FBXO43/MAD2L2
GOBP_DNA_CONFORMATION_CHANGE	89	0.688749261388627	2.74953615714367	0.000166030217499585	0.00288621658801151	0.00201964144609099	6816	tags=51%, list=12%, signal=45%	DSCC1/POLQ/CDC45/RAD51/PIF1/BLM/MCM6/GINS3/MCM7/GINS1/RAD54B/HMGB2/TOP2A/RFC4/MCM5/RECQL4/BRIP1/GINS4/HMGA1/DNA2/GINS2/MCM4/MCM2/RFC2/ZGRF1/SUPV3L1/HMGB3/FBH1/MCM3/XRCC6/RFC5/DDX12P/RFC3/MCM8/DDX11/ASCC1/RUVBL1/TWNK/SSBP1/ASCC2/WRNIP1/TOP1MT/DTD1/ERCC3/DHX36
GOBP_ATTACHMENT_OF_SPINDLE_MICROTUBULES_TO_KINETOCHORE	53	0.750571201454747	2.74420635076252	0.000170212765957447	0.00288621658801151	0.00201964144609099	3425	tags=57%, list=6%, signal=53%	SGO1/CDCA8/SKA1/BIRC5/NDC80/AURKB/KIF2C/KNSTRN/SKA3/CENPE/CDK1/CDT1/SPAG5/SEH1L/RACGAP1/EML4/SPC24/INCENP/KNL1/CCNB1/NUF2/SPC25/KNTC1/NEK2/RCC2/DSN1/ZWILCH/SKA2/MAPRE1/ECT2
GOBP_REGULATION_OF_CHROMOSOME_SEGREGATION	130	0.641456421139768	2.7201482750905	0.000160487883164821	0.00288621658801151	0.00201964144609099	5053	tags=45%, list=9%, signal=41%	CDCA8/UBE2C/BIRC5/NDC80/AURKB/KIF2C/MAD2L1/CDC20/TRIP13/TTK/BUB1/NCAPG/HASPIN/MKI67/NCAPH/CENPE/CDK1/PLK1/BUB1B/CDCA2/RAD21/ESPL1/DLGAP5/CSNK2A2/NCAPG2/SPDL1/NCAPD2/SPC24/INCENP/TACC3/KNL1/CCNB1/NUF2/BRD7/CDC6/FBXO5/CENPF/GEN1/ZWINT/SPC25/NSMCE2/KNTC1/SMC4/HORMAD1/PLSCR1/PSMG2/RMI2/RCC2/ZWILCH/SMC6/ACTL6A/ACTB/DPF1/MAD2L2/MAD1L1/RAD18/CHFR/ANAPC5
GOBP_MITOTIC_METAPHASE_CHROMOSOME_ALIGNMENT	63	0.713441735501852	2.68515896854165	0.000170154840905224	0.00288621658801151	0.00201964144609099	4614	tags=49%, list=8%, signal=45%	CDCA8/SKA1/CDCA5/BIRC5/NDC80/AURKB/KIF2C/CEP55/KIFC1/SKA3/CENPE/CDK1/CDT1/KIF18A/KIF14/SEH1L/SPDL1/EML4/INCENP/CCNB1/NUF2/PSRC1/VPS4A/NUP62/CHMP1A/CHMP4C/SKA2/MAPRE1/RRS1/CHMP1B/MAD1L1
GOBP_ORGANELLE_FISSION	494	0.547452301485526	2.67871206919783	0.0001404099971918	0.00288621658801151	0.00201964144609099	6051	tags=37%, list=11%, signal=34%	CCNE1/FANCA/MYBL2/SGO1/CDCA8/UBE2C/SKA1/AURKA/CDCA5/BIRC5/NDC80/AURKB/KIF2C/MAD2L1/RAD54L/TPX2/CCNB2/CEP55/KIF18B/CDC20/TRIP13/KNSTRN/TTK/BUB1/NCAPG/RAD51/HASPIN/KIFC1/CDC25B/SKA3/MKI67/NCAPH/MTFR2/RAD51AP1/CENPE/CDK1/UBE2S/PLK1/CDT1/PTTG1/ANLN/KIF18A/BUB1B/SPAG5/CDCA2/KIF23/RAD21/KIF4A/ESPL1/MTBP/DLGAP5/CHEK1/KIF14/CDC25C/PRC1/NCAPG2/KIF15/SEH1L/ASPM/SPDL1/RACGAP1/EML4/MASTL/NCAPD2/RAD54B/SPC24/INCENP/KIF11/CENPI/CHEK2/KNL1/TGFA/CCNB1/RANBP1/NUF2/RAN/DMRT1/TOP2A/CKS2/FBXO5/CENPF/ANKLE1/FANCD2/DCAF13/EME1/CORO1C/ACTR3/MYBL1/TENT4A/KMT5A/GEN1/BRIP1/ZWINT/PSRC1/TEX15/BORA/PKMYT1/MND1/SPC25/PGAM5/NSMCE2/KNTC1/MEIOC/SMC4/STAG3/HORMAD1/UHRF1/VPS4A/CCNB1IP1/MIEF1/BRCA2/MZT1/NUP62/KLHDC3/ANKLE2/NEK2/RCC1/PSMG2/VPS35/MTFR1/RALBP1/CENPK/CHMP1A/CCNE2/CHMP4C/FIGNL1/ZWILCH/MYO19/BTC/SKA2/NANOS2/REEP4/PSMC3IP/ACTR2/NFIB/CYRIB/DRG1/BNIP3/STRA8/NPM2/KATNB1/DNMT3L/MAPRE1/SPAST/ACOT8/DNM1L/SYCP2L/CCSAP/SPDYA/PTTG3P/CALR/FBXO43/CLASP1/MAD2L2/LSM14A/PRDM9/CYP26B1/RRS1/KIF20B/RALA/CHMP1B/DDX4/CEP85/BAG6/MAD1L1/KIF4B/CHFR/PDXP/ANAPC5/SPIRE1/GPR3/SPO11/CD28/FLNA/NUSAP1/NDC1/OPA1/CCNA1/DAZL/NCAPH2/MEI1/SUN1/CEP192/DDHD2
GOBP_CELL_CYCLE_DNA_REPLICATION	46	0.748819536757582	2.66051017790271	0.000170998632010944	0.00288621658801151	0.00201964144609099	6142	tags=63%, list=11%, signal=56%	CDC45/RAD51/DONSON/BLM/CDT1/E2F8/CDC7/MCM6/DBF4/E2F7/GINS3/GINS1/FBXO5/TK1/FEN1/PCNA/DNA2/MCM4/MCM2/TERF2/BRCA2/ATAD5/MCM3/RTF2/TIPIN/DBF4B/ZPR1/RPA4/GMNN
GOBP_REGULATION_OF_MITOTIC_NUCLEAR_DIVISION	119	0.634750505228969	2.65210201487968	0.000162074554294976	0.00288621658801151	0.00201964144609099	5313	tags=45%, list=9%, signal=40%	CDCA8/UBE2C/AURKA/BIRC5/NDC80/AURKB/MAD2L1/CDC20/TRIP13/TTK/BUB1/HASPIN/MKI67/PLK1/BUB1B/CDCA2/RAD21/ESPL1/MTBP/DLGAP5/CHEK1/CDC25C/SPDL1/SPC24/INCENP/KNL1/TGFA/CCNB1/NUF2/DMRT1/FBXO5/CENPF/GEN1/ZWINT/BORA/PKMYT1/SPC25/NSMCE2/KNTC1/NUP62/NEK2/RCC1/PSMG2/ZWILCH/BTC/FBXO43/MAD2L2/KIF20B/MAD1L1/PDXP/ANAPC5/CD28/NUSAP1
GOBP_DNA_REPLICATION	279	0.562669732391836	2.61392807603366	0.000149992500374981	0.00288621658801151	0.00201964144609099	7159	tags=42%, list=13%, signal=37%	ORC6/TICRR/CCNE1/MCM10/DSCC1/CDC25A/CCNA2/POLQ/CDC45/LPIN1/ORC1/GTPBP4/RAD51/DONSON/PIF1/CDK1/BLM/CDT1/E2F8/RFWD3/CDC7/MCM6/CHEK1/EXO1/DBF4/E2F7/GINS3/MCM7/TONSL/GINS1/CDK2AP1/CDC6/FBXO5/RFC4/MCM5/TK1/RECQL4/MMS22L/FAF1/EME1/FEN1/GEN1/PRIM2/KIN/PCNA/RNASEH1/GINS4/CHAF1B/HMGA1/DNA2/GINS2/METTL4/FAM111B/MCM4/MCM2/RFC2/DTL/TERF2/CHRAC1/TOPBP1/BRCA2/PCLAF/NASP/RMI2/CCNE2/RNASEH2A/DNAJC2/WDHD1/TRAIP/ATAD5/FBH1/MCM3/POLD1/RFC5/ACTL6A/POLD2/SSRP1/NFIB/STRA8/NAP1L1/NPM2/RFC3/RTF2/SET/CHAF1A/MCM8/ESCO2/EGFR/POLA2/POLG/TIMELESS/CDK2/DDX11/TIPIN/DUT/SAMHD1/DBF4B/RUVBL1/BARD1/ZPR1/TWNK/SSBP1/MCMBP/WRNIP1/RPA4/TOP1MT/ASF1A/DTD1/GMNN/POLE/RBMS1/UCHL5/INO80C/POLE3/S100A11/POLD3/CIZ1/NYNRIN
GOBP_MEIOTIC_CELL_CYCLE_PROCESS	213	0.578740496429809	2.61344810929726	0.000153940886699507	0.00288621658801151	0.00201964144609099	8372	tags=45%, list=15%, signal=39%	CCNE1/FANCA/SGO1/AURKA/CDC25A/NDC80/RAD54L/CCNB2/CDC20/TRIP13/TTK/RAD51/CDC25B/NCAPH/RAD51AP1/PLK1/PTTG1/KIF18A/RAD21/ESPL1/CDC25C/ASPM/MASTL/NCAPD2/RAD54B/INCENP/KNL1/NUF2/DMRT1/TOP2A/CKS2/FBXO5/ANKLE1/FANCD2/DCAF13/EME1/ACTR3/MYBL1/BRIP1/ZWINT/MSH6/TEX15/PKMYT1/MND1/MEIOC/SMC4/STAG3/HORMAD1/CCNB1IP1/BRCA2/KLHDC3/CCNE2/FIGNL1/NANOS2/PSMC3IP/ACTR2/STRA8/NPM2/DNMT3L/SYCP2L/SPDYA/PTTG3P/CALR/FBXO43/PRDM9/CYP26B1/DDX4/BAG6/NSUN2/CHFR/SPIRE1/GPR3/SPO11/NDC1/HUS1/CCNA1/DAZL/NCAPH2/MEI1/SUN1/NPPC/HSF2BP/SMC2/AGO4/REC8/MYH9/TUBG1/SYCE1L/RAD1/EDN1/DMC1/TDRD12/SIRT2/SIRT7/TAF1L/HFM1
GOBP_CELL_CYCLE_CHECKPOINT_SIGNALING	192	0.584991243783852	2.60956872109032	0.000156396621832968	0.00288621658801151	0.00201964144609099	6181	tags=43%, list=11%, signal=39%	TICRR/CDCA8/BIRC5/NDC80/GTSE1/AURKB/CDC45/E2F1/MAD2L1/ORC1/CDC20/TRIP13/TTK/BUB1/RAD51/DONSON/HASPIN/CLSPN/CDK1/PLK1/BLM/CDT1/BUB1B/RFWD3/CHEK1/E2F7/SPDL1/SPC24/INCENP/CHEK2/KNL1/CCNB1/STK38/NUF2/CDC6/CENPF/FANCD2/EME1/GEN1/BRIP1/ZWINT/SPC25/NAE1/DNA2/KNTC1/HORMAD1/H2AX/LYN/PML/DTL/CASP2/VPS4A/MSH2/TOPBP1/BRCA2/PSMG2/CHMP4C/ZWILCH/WDR76/TTI1/STK33/MAD2L2/PTPN11/TIMELESS/CDK2/TIPIN/MAD1L1/NSUN2/RHNO1/PRKDC/CHFR/NABP1/MDC1/WAC/BARD1/RINT1/HUS1/GNB1L/RAD9B/RPA4/MAPK14/DOT1L/UIMC1
GOBP_REGULATION_OF_NUCLEAR_DIVISION	146	0.604582346199383	2.60269649904157	0.000159540523292916	0.00288621658801151	0.00201964144609099	5313	tags=42%, list=9%, signal=38%	CDCA8/UBE2C/AURKA/BIRC5/NDC80/AURKB/MAD2L1/CDC20/TRIP13/TTK/BUB1/HASPIN/MKI67/RAD51AP1/PLK1/BUB1B/CDCA2/RAD21/ESPL1/MTBP/DLGAP5/CHEK1/CDC25C/SPDL1/SPC24/INCENP/KNL1/TGFA/CCNB1/NUF2/DMRT1/FBXO5/CENPF/GEN1/ZWINT/BORA/PKMYT1/SPC25/NSMCE2/KNTC1/HORMAD1/NUP62/NEK2/RCC1/PSMG2/ZWILCH/BTC/NANOS2/STRA8/NPM2/CALR/FBXO43/MAD2L2/PRDM9/KIF20B/MAD1L1/PDXP/ANAPC5/GPR3/CD28/NUSAP1
GOBP_MITOTIC_SPINDLE_ORGANIZATION	134	0.607862295881855	2.59126358542913	0.000159667890787163	0.00288621658801151	0.00201964144609099	5195	tags=43%, list=9%, signal=39%	MYBL2/CDCA8/AURKA/BIRC5/NDC80/AURKB/TPX2/CDC20/TTK/STMN1/KIFC1/CENPE/PLK1/STIL/KIF23/KIF4A/WDR62/DLGAP5/PRC1/KIF15/RACGAP1/GPSM2/INCENP/KIF11/TACC3/CHEK2/CCNB1/NUF2/RAN/CENPJ/PSRC1/BORA/SPC25/UHRF1/MZT1/NUP62/CKAP5/NEK2/RCC1/FSD1/CHMP1A/CHMP4C/GNAI1/DRG1/SPAST/PCNT/RAE1/INTS13/CCSAP/CLASP1/LSM14A/CHMP1B/CENPH/SASS6/VCP/KIF4B/FLNA
GOBP_DNA_REPLICATION_INITIATION	37	0.765013121102335	2.58444253061658	0.000173370319001387	0.00288621658801151	0.00201964144609099	7016	tags=65%, list=12%, signal=57%	ORC6/TICRR/CCNE1/MCM10/CDC45/ORC1/CDT1/MCM6/GINS3/MCM7/CDC6/MCM5/PRIM2/MCM4/MCM2/TOPBP1/CCNE2/MCM3/POLA2/CDK2/WRNIP1/RPA4/GMNN/CIZ1
GOBP_MEIOTIC_CHROMOSOME_SEGREGATION	93	0.643080024843817	2.58258549049618	0.000165152766308836	0.00288621658801151	0.00201964144609099	8175	tags=48%, list=14%, signal=41%	CCNE1/SGO1/AURKA/NDC80/CCNB2/TRIP13/TTK/NCAPH/PLK1/PTTG1/ESPL1/ASPM/KNL1/NUF2/FBXO5/FANCD2/DCAF13/ACTR3/BRIP1/ZWINT/TEX15/MND1/MEIOC/SMC4/STAG3/HORMAD1/CCNB1IP1/CCNE2/PSMC3IP/ACTR2/SPDYA/PTTG3P/PRDM9/BAG6/CHFR/SPO11/NDC1/NCAPH2/SUN1/SMC2/AGO4/REC8/SYCE1L/DMC1/SIRT7
GOBP_REGULATION_OF_DNA_TEMPLATED_DNA_REPLICATION	49	0.708887472958825	2.55265020714257	0.000170270730461434	0.00288621658801151	0.00201964144609099	6142	tags=57%, list=11%, signal=51%	TICRR/DSCC1/BLM/CDT1/E2F8/CDC7/MCM6/DBF4/E2F7/MCM7/FBXO5/RFC4/MCM5/PCNA/METTL4/MCM4/MCM2/RFC2/MCM3/RFC5/RFC3/TIMELESS/CDK2/TIPIN/DBF4B/SSBP1/WRNIP1/GMNN
GOBP_MICROTUBULE_CYTOSKELETON_ORGANIZATION_INVOLVED_IN_MITOSIS	167	0.581447949142427	2.55232402882731	0.000157952930026852	0.00288621658801151	0.00201964144609099	5313	tags=40%, list=9%, signal=36%	CENPA/MYBL2/CDCA8/AURKA/BIRC5/NDC80/AURKB/MAD2L1/TPX2/CDC20/TTK/STMN1/KIFC1/CENPE/CDK1/PLK1/STIL/KIF23/KIF4A/WDR62/ESPL1/DLGAP5/PRC1/KIF15/SPDL1/RACGAP1/GPSM2/INCENP/KIF11/TACC3/CHEK2/CCNB1/NUF2/RAN/CENPJ/PSRC1/BORA/SPC25/SAPCD2/UHRF1/MZT1/NUP62/CKAP5/NEK2/RCC1/FSD1/CHMP1A/CHMP4C/GNAI1/PAX6/DRG1/MAPRE1/SPAST/PCNT/RAE1/INTS13/CCSAP/CLASP1/LSM14A/CHMP1B/CENPH/SASS6/VCP/KIF4B/FLNA/NUSAP1
