id	fc	log2fc	pvalue	padj
LRRC6	1.47762405292814	0.563279255973945	5.43648930313582e-13	5.40949761063078e-10
SEC14L2	1.47925823459188	0.564873926165702	5.82317554179086e-13	5.69436288282332e-10
PLAC9P1	1.47862769121093	0.564258836980144	6.18316466723913e-13	5.92034812576718e-10
CYP4Z2P	1.47849269978372	0.564127120014321	6.26304084394504e-13	5.92034812576718e-10
FOXA1	1.45834898300867	0.54433599799834	6.53033973439908e-13	6.07182424124447e-10
SKA1	0.679222082020817	-0.558044732132949	7.35932194277706e-13	6.71949518194789e-10
PGR	1.47664558475758	0.562323601005322	7.46386791372458e-13	6.71949518194789e-10
CR936218.2	1.47171385158137	0.557497192430846	7.69768070186381e-13	6.8217086932439e-10
CDCA8	0.677468091981052	-0.56177509620646	7.87185949809693e-13	6.86874238697791e-10
MLPH	1.45842418868223	0.544410394494692	8.11701851458285e-13	6.97534756199387e-10
UBE2C	0.678745874342669	-0.559056571154101	8.32195984497558e-13	7.04472532130567e-10
ST8SIA6	1.47408894947186	0.559823582160327	9.06918272861671e-13	7.56436524733756e-10
KIAA0040	1.46691835791992	0.552788579326448	9.39292662848241e-13	7.72084955924111e-10
CFAP69	1.47261796476287	0.558383206457605	1.00709752131434e-12	8.15993573091218e-10
HJURP	0.682791274148598	-0.550483473579393	1.31394996965515e-12	1.04398161835573e-09
RSPH1	1.46705509743155	0.552923054582257	1.32529358960475e-12	1.04398161835573e-09
LINC02568	1.46949967293074	0.555325037885974	1.46541689076835e-12	1.1238208967039e-09
RUNDC1	1.4694934397895	0.555318918428322	1.46627547924059e-12	1.1238208967039e-09
ZNF823	1.46826084234544	0.55410829142992	1.50241982367826e-12	1.13616993519413e-09
AURKA	0.680927324346307	-0.554427267869186	1.5333297060783e-12	1.14428764394267e-09
REEP6	1.46526543457604	0.551162034244329	1.71496560062528e-12	1.26321693468394e-09
CDCA5	0.682304333325142	-0.5515127159814	1.79787415335158e-12	1.30730805584156e-09
NOSTRIN	1.46691283119809	0.55278314385749	1.86789637729181e-12	1.34103137760582e-09
BIRC5	0.685842939474309	-0.544049863073198	2.06085432970899e-12	1.46106843772631e-09
GP2	1.4656285813072	0.551519542900734	2.10640212481308e-12	1.47492357176572e-09
FGD3	1.46448846216018	0.550396827119728	2.20266631719204e-12	1.52351982331928e-09
ADAMTS15	1.46423782419441	0.550149897829787	2.24860686255424e-12	1.53655705329504e-09
DSCC1	0.682871577855205	-0.550313806872488	2.36164472780769e-12	1.59458814317939e-09
C5AR2	1.46266705435689	0.548601407416501	2.40929535766604e-12	1.60762358589111e-09
CDC25A	0.684893108063775	-0.546049252069265	2.44862269202596e-12	1.61273932346701e-09
NDC80	0.684365410787763	-0.547161249943155	2.47383185185447e-12	1.61273932346701e-09
CISH	1.46120301123323	0.547156631907818	2.94333956289213e-12	1.88395205884017e-09
ANKRA2	1.46008601829511	0.546053365346524	2.95735169044492e-12	1.88395205884017e-09
VSIG10L2	1.46095992278047	0.546916602509023	2.98950376951558e-12	1.88395205884017e-09
FDXACB1	1.45466706875541	0.540688999719939	3.11520031849249e-12	1.94159138971361e-09
AC127521.1	1.46085252292001	0.546810541460261	3.28735910803959e-12	2.02662115794219e-09
GLUL	1.45890047015141	0.544881462339458	3.47054958923431e-12	2.11655011884519e-09
GAS2L3	0.685916909765878	-0.543894272321678	3.60364697095926e-12	2.17434090693507e-09
GTSE1	0.687188354369577	-0.541222507240468	3.77382450207924e-12	2.25305267667819e-09
RNU6-342P	1.43943388701417	0.525501527652875	4.2785484446931e-12	2.52777533476727e-09
C4A	1.45203099824654	0.538072252603087	4.33876541253683e-12	2.53692533920465e-09
ABCC8	1.457528931108	0.543524520373827	4.47339989328503e-12	2.58895736476987e-09
AURKB	0.687008211836727	-0.541600751149202	4.58091885908581e-12	2.62440378717949e-09
CYP21A2	1.45707700691863	0.54307712624512	4.66426858257102e-12	2.63527757565842e-09
AC020661.1	0.687575281377958	-0.540410414635744	4.6928264037502e-12	2.63527757565842e-09
TTC6	1.44860492585663	0.534664186182797	5.0048265382724e-12	2.78292888991368e-09
CYP21A1P	1.45585238197837	0.541864079036296	5.22275118001616e-12	2.875910472592e-09
ARHGEF38	1.45330549141118	0.539337995894962	5.3832593878592e-12	2.93579156443471e-09
NRAV	1.45390729073541	0.539935277881623	5.48210203803592e-12	2.9612226789646e-09
DNAAF3	1.44985109927471	0.535904742054978	5.61597055468855e-12	3.0049151127384e-09
TTC12	1.43636185582406	0.522419246263244	5.72488502105408e-12	3.01829790435293e-09
AP002840.2	1.44820781861687	0.534268644807062	5.74741565439139e-12	3.01829790435293e-09
FOXM1	0.688624977886272	-0.538209583426081	6.04931430070533e-12	3.14269977529214e-09
AL591845.1	1.45417264572117	0.540198562475893	6.09726978402543e-12	3.14269977529214e-09
IGF2BP3	0.690954049748659	-0.533338324076998	6.15053114687708e-12	3.14269977529214e-09
ANKRD30A	1.45387970901213	0.539907908603606	6.26390650480015e-12	3.17205343957812e-09
NEK10	1.45313706327344	0.539170787746332	6.70672998401783e-12	3.36624428764194e-09
CCNA2	0.690622625721942	-0.534030495300553	6.82106130547653e-12	3.39359766721677e-09
DDN	0.694093779131773	-0.526797496135567	7.09208404763468e-12	3.47470914513988e-09
POLQ	0.689086570252819	-0.53724285415108	7.10662166257429e-12	3.47470914513988e-09
VWA2	1.44445147479827	0.530521738520878	7.30437429619602e-12	3.53637500494521e-09
DNAH7	1.45003226126706	0.536084998621057	7.3574457496612e-12	3.53637500494521e-09
KIF13B	1.45067349738799	0.536722849036614	7.45315241293124e-12	3.53889918121488e-09
C4B	1.44589946878352	0.531967247358593	7.48748879076442e-12	3.53889918121488e-09
LPIN1	0.695733701815924	-0.523392887355992	7.63619718694122e-12	3.55373886536044e-09
SLC44A4	1.4510676580766	0.537114788664443	7.6442008846373e-12	3.55373886536044e-09
KIF2C	0.689762190823915	-0.53582904496045	7.77530257300951e-12	3.55899919479325e-09
CEBPG	0.699029714800145	-0.51657431098388	7.78101627650197e-12	3.55899919479325e-09
CDC45	0.690893519240541	-0.533464715823671	7.94831822874128e-12	3.58341466155468e-09
MAD2L1	0.690133648505351	-0.535052319424248	7.9607568692965e-12	3.58341466155468e-09
AL133387.1	1.45050987610611	0.536560118466491	8.33647362160259e-12	3.71264247780208e-09
E2F2	0.693108481956677	-0.528846921265887	8.3787618731362e-12	3.71264247780208e-09
CYP4F23P	1.44786577385825	0.533927861837598	8.56910703961407e-12	3.76755072841699e-09
LRRC46	1.44672414402661	0.532789860373652	8.75981700497577e-12	3.82177339285547e-09
CELSR1	1.44589832717094	0.531966108275624	8.87173288986992e-12	3.82808984970846e-09
AR	1.44309749887543	0.52916877480644	8.95242862552452e-12	3.82808984970846e-09
ICA1	1.41734767979271	0.503193699248318	9.05273764038516e-12	3.82808984970846e-09
F7	1.44979824455668	0.535852147254331	9.10983009660889e-12	3.82808984970846e-09
FAM214A	1.4497959205491	0.535849834631241	9.11176771886104e-12	3.82808984970846e-09
BTD	1.4472388416798	0.533303033322523	9.31355403427333e-12	3.87426155363396e-09
AC008771.1	1.44834130136368	0.534401613307876	9.38908228866359e-12	3.87426155363396e-09
ZG16B	1.42953288029845	0.515543803388372	9.42659333888404e-12	3.87426155363396e-09
E2F1	0.690635770311665	-0.534003036811305	9.74037113156247e-12	3.97442179473977e-09
CCDC125	1.44840528212971	0.534465343241587	1.01350463307889e-11	4.10592444816681e-09
CDCA3	0.690704392143009	-0.53385969720742	1.04999124605515e-11	4.22357117039078e-09
AC116407.1	1.44655159535224	0.53261778198255	1.08657828996529e-11	4.33996203323672e-09
CA12	1.43980330156893	0.525871731643867	1.12179080453333e-11	4.44927336088928e-09
LRP8	0.690918594247489	-0.53341235618979	1.13947640041401e-11	4.48803354182508e-09
CT62	1.44714315558461	0.533207644493262	1.16101570568252e-11	4.54133295028933e-09
RAD54L	0.694895339785693	-0.52513238919844	1.21019394793665e-11	4.70127192774816e-09
TPX2	0.693922099618162	-0.527154381367162	1.37437968132049e-11	5.30276818948669e-09
CCNB2	0.693561201641091	-0.527904899565191	1.50609476592539e-11	5.77170113776961e-09
CEP55	0.694297018797843	-0.526375118141009	1.53652660228601e-11	5.84880397999031e-09
NXNL2	1.44332384084875	0.529395035912965	1.64312821069029e-11	6.17775484582594e-09
ARHGAP11A	0.692982622442527	-0.529108919769212	1.65323787539312e-11	6.17775484582594e-09
AC091057.1	0.6942207194627	-0.526533670919287	1.65562130677847e-11	6.17775484582594e-09
GDE1	1.43357781203971	0.519620213610281	1.71904281101137e-11	6.36541465771014e-09
PTDSS1	0.693693561671872	-0.527629600224869	1.72835985205029e-11	6.36541465771014e-09
SRARP	1.44243591973762	0.528507228520513	1.78082932892096e-11	6.51634174505871e-09
ORC1	0.693446311971234	-0.528143904409368	1.80311041967949e-11	6.55557779954881e-09
FAM136A	0.695600916409365	-0.523668261583898	1.82667659247198e-11	6.55739598198082e-09
SOWAHA	1.44215489089795	0.528226121811626	1.82673372208151e-11	6.55739598198082e-09
EXOC6	1.43759008427324	0.523652363056797	2.04113444928487e-11	7.2809448151e-09
AC004832.5	1.44070233762614	0.526772292216137	2.08321942245352e-11	7.38462224895601e-09
POU5F1	0.697504008110649	-0.519726587673504	2.11152032081566e-11	7.43845329414296e-09
GTF2IP7	1.43869709678741	0.524762879109407	2.12782742319089e-11	7.44962888648874e-09
CASD1	1.43013516611049	0.516151506627334	2.17156555919947e-11	7.55611557184764e-09
SHCBP1	0.69460116256967	-0.525743269494028	2.19267859024493e-11	7.58305802456841e-09
CENPN	0.694683167779382	-0.525572953732264	2.22580992882660e-11	7.65098555959143e-09
KIF18B	0.697543105147413	-0.519645722876135	2.25443857547884e-11	7.65383225947173e-09
PRDX4	0.696260861297888	-0.522300166986388	2.25812143193162e-11	7.65383225947173e-09
NEK11	1.43500370702391	0.521054463798591	2.26712241407559e-11	7.65383225947173e-09
C16orf87	0.698608148143851	-0.517444625332121	2.30039099898994e-11	7.69509276651279e-09
SLIT3-AS2	1.4395747336068	0.525642686438867	2.30647913378207e-11	7.69509276651279e-09
DEPDC1	0.699162245001563	-0.516300813967127	2.36282511784847e-11	7.83697966134572e-09
MAPT	1.43916364564001	0.52523064859662	2.37897084774814e-11	7.84465637044949e-09
KCMF1	0.700953896479919	-0.512608537252198	2.52949441839389e-11	8.29279392647666e-09
TMEM25	1.41268033378405	0.498435044554113	2.74170454570683e-11	8.93685383441691e-09
GRPR	1.43752080813601	0.523582839241262	2.77526851545671e-11	8.99259272624848e-09
PDSS1	0.699186273479646	-0.51625123295679	2.79051487176637e-11	8.99259272624848e-09
TRMO	1.43314851583531	0.519188122479874	2.8267016227589e-11	9.05774214339076e-09
GTPBP4	0.700074206114794	-0.5144202426587	2.84799607235662e-11	9.07470748516012e-09
CYP4X1	1.43708080405072	0.523141183803454	2.88727925857221e-11	9.14848143622571e-09
CDC20	0.696899859485494	-0.520976730907133	3.0395850530718e-11	9.57756363639295e-09
RAB17	1.40918884144663	0.494864956121108	3.06393060161548e-11	9.60093657081908e-09
TRIP13	0.696817013561288	-0.521148245518833	3.15608171301732e-11	9.83535640204414e-09
KNSTRN	0.696618097107172	-0.521560142393911	3.22196461011939e-11	9.98580146405143e-09
RALGPS2	1.41964629966014	0.505531531639449	3.3341483110736e-11	1.02773309651718e-08
PGPEP1	1.42014986399296	0.506043180878667	3.37558515460493e-11	1.03001832872555e-08
TTK	0.696702486527522	-0.521385382615263	3.37788333555992e-11	1.03001832872555e-08
CTPS1	0.697628298756753	-0.519469531767975	3.43619384985917e-11	1.03780870541639e-08
ACOT4	1.43281008591817	0.518847397973165	3.44002744535643e-11	1.03780870541639e-08
HNRNPH2	1.43309858426402	0.519137857427504	3.59608653545259e-11	1.07914941815484e-08
LAPTM4B	0.699165762872673	-0.51629355499044	3.68235959693778e-11	1.09922310136589e-08
LRG1	1.43236991345154	0.518404120664321	3.81859716619736e-11	1.12904015582299e-08
SLC40A1	1.42870334811246	0.514706390446297	3.82205881689817e-11	1.12904015582299e-08
CREB3L4	1.43077145507552	0.516793240924259	3.88850330012365e-11	1.14271627809903e-08
PIMREG	0.698842488059145	-0.516960771336728	4.11010135313653e-11	1.20161143528786e-08
PSAT1	0.697879557469588	-0.518950022398986	4.19528204149038e-11	1.22022467460108e-08
RABEP1	1.43207914366701	0.518111225158582	4.51923407600824e-11	1.30774183208653e-08
AC092718.4	0.698548455366729	-0.517567902097757	4.74196729810262e-11	1.36522923475374e-08
AC106045.1	1.43110015330788	0.517124640355644	4.93158488625967e-11	1.41264999996965e-08
CFAP46	1.43081998901117	0.516842178495996	5.05625483245894e-11	1.44108344388228e-08
EPB41L4A-DT	1.41881181953689	0.504683253933973	5.22302488938811e-11	1.48116475519464e-08
AL391121.1	1.42500464692645	0.510966623899703	5.26926641612617e-11	1.48116475519464e-08
AL031848.1	1.43034395638453	0.51636211518665	5.27523106915595e-11	1.48116475519464e-08
MCCC2	1.43004514885388	0.516060695954268	5.41742150436977e-11	1.51359554415439e-08
BUB1	0.700635728283139	-0.513263535947164	5.45590821793975e-11	1.51687620782789e-08
IFT140	1.42965231668038	0.51566433442371	5.60059735223746e-11	1.54950770744806e-08
SCUBE1	1.42956854100916	0.515579791989626	5.65205953912179e-11	1.55615466446782e-08
C9orf152	1.41948452892951	0.505367125104356	5.83939223623421e-11	1.59996526310384e-08
SYT17	1.42879251506462	0.51479642782581	6.02140527811952e-11	1.63818809924717e-08
POP1	0.702635562964337	-0.509151496388762	6.03666119051885e-11	1.63818809924717e-08
AL161772.1	0.700118842202274	-0.514328260682143	6.23961590596894e-11	1.68520140637543e-08
CFAP61	1.42777768886662	0.513771363024104	6.43695457559723e-11	1.72248230868326e-08
DIAPH3	0.701223429614917	-0.512053893963124	6.43839147770246e-11	1.72248230868326e-08
RAD51	0.700511848109273	-0.513518642997952	6.77510219074377e-11	1.80405385423669e-08
NCAPG	0.703898360383547	-0.506560969372525	6.90725845711725e-11	1.83064942949682e-08
IFT88	1.42646948107594	0.512448881184342	7.44098651611073e-11	1.96293224295001e-08
MELK	0.7015221831051	-0.511439370301322	7.57330702970046e-11	1.98220433135622e-08
CCDC96	1.42625450023725	0.512231438632956	7.58394026313626e-11	1.98220433135622e-08
ATP1B3	0.71165181416666	-0.490756540268887	7.91885673617895e-11	2.05187688130415e-08
HASPIN	0.702107492820389	-0.510236170501462	7.92286328623886e-11	2.05187688130415e-08
DONSON	0.702578582726523	-0.509268496501264	8.00052911737196e-11	2.06257277249993e-08
AL023803.2	0.701480669597394	-0.511524746224256	8.06729188221375e-11	2.07037372707474e-08
AC005077.4	1.41968607330831	0.505571950468544	8.21612708034602e-11	2.09907243070264e-08
TROAP	0.703299355917789	-0.507789198802411	8.28158128797318e-11	2.10630693233173e-08
LRRC56	1.42183377577208	0.507752811731803	8.48310890977862e-11	2.14687378240044e-08
TNXA	1.42494248036763	0.510903684215475	8.51678687236805e-11	2.14687378240044e-08
EPB41L4A	1.41384589996005	0.499624884306659	8.91827242831151e-11	2.23813122706435e-08
STMN1	0.702310072702435	-0.509819968083585	9.2026071626349e-11	2.29931396670997e-08
TMEM65	0.70487456173122	-0.504561554070731	9.30670000608733e-11	2.31512326423357e-08
RHOB	1.42015774586367	0.506051187853511	9.59965184750364e-11	2.37756966740115e-08
AL158206.1	1.42178929551302	0.507707678148651	9.83058198870557e-11	2.42417877675397e-08
ELOVL5	1.41929375208931	0.505173215771223	1.01225953378013e-10	2.48538199036396e-08
CDC123	0.711301666514494	-0.491466551240311	1.01951419355348e-10	2.4924045911971e-08
SPATA4	1.42276654329378	0.508698954581522	1.03185061123963e-10	2.50855094198472e-08
AC079296.1	1.42273231882213	0.508664250314937	1.03496468505814e-10	2.50855094198472e-08
TIGD6	1.42137505459591	0.507287285060191	1.04646887241315e-10	2.52564149092156e-08
CCDC150	0.705398304531461	-0.503489986725966	1.12038108371147e-10	2.69257008156201e-08
CMC2	0.704089193349938	-0.506169895211099	1.15691499186e-10	2.75926979787927e-08
ADAMTSL5	1.41817355471177	0.504034099009264	1.157864858676e-10	2.75926979787927e-08
SUSD3	1.42045011769202	0.506348168928409	1.17988076363132e-10	2.79948704210461e-08
MREG	1.41614824274646	0.501972294997775	1.18461288521097e-10	2.79948704210461e-08
KIFC1	0.705684405587444	-0.502904965624998	1.19727078004812e-10	2.81766003452237e-08
LINC01124	1.42088329796528	0.50678806593834	1.21767567581224e-10	2.85383931012573e-08
PVR	0.705704104279839	-0.502864694352229	1.25146344029863e-10	2.92095687009949e-08
BTG2	1.4179343954568	0.503790783960604	1.32476887008715e-10	3.07938180347267e-08
SP5	1.41960403134994	0.505488576440426	1.36228533006045e-10	3.1536627373485e-08
AC078993.1	1.41955688342966	0.505440660825336	1.36792570780438e-10	3.15384725079435e-08
RIBC1	1.41618587654399	0.50201063376064	1.40060441959226e-10	3.21611663425158e-08
BORCS7	1.41599306425548	0.50181419890345	1.42602788460286e-10	3.2610838892456e-08
MKI67	0.709862514124941	-0.494388463787071	1.43168695174666e-10	3.2610838892456e-08
SHROOM1	1.41867192517281	0.504540997679046	1.47519486411787e-10	3.34674508432694e-08
COQ7	1.417418589698	0.503265875476626	1.49166928939495e-10	3.36368535644859e-08
Z97633.1	1.41841794756556	0.504282696213881	1.49452317616419e-10	3.36368535644859e-08
AGR3	1.41832817848985	0.504191387795973	1.52328828190307e-10	3.41487515749788e-08
CHAD	1.41823189066243	0.504093442420036	1.53617140554637e-10	3.43019817355802e-08
MYB	1.40198003897122	0.487465808776329	1.56546847139336e-10	3.48190883498106e-08
NPNT	1.41583233338025	0.501650427763418	1.57455071797134e-10	3.48842941684298e-08
CDC25B	0.706424212019331	-0.501393304050466	1.58632558437529e-10	3.50084156299663e-08
RRAGD	0.707647489767693	-0.498897225274266	1.60095402815448e-10	3.51474524400137e-08
PEBP4	1.41556608122856	0.501379098473964	1.60501969109148e-10	3.51474524400137e-08
SKA3	0.706530133942373	-0.501177001189985	1.64303182088533e-10	3.5841475301982e-08
CYP4A11	1.41182235991998	0.497558575447014	1.69330984940282e-10	3.67967259496475e-08
TRAF3IP1	1.41165728795044	0.497389883944459	1.70919096230742e-10	3.70000701561794e-08
CIP2A	0.706194554946114	-0.501862397526076	1.72436356667463e-10	3.7186588749462e-08
PIF1	0.707324978167378	-0.499554885977925	1.78685106319859e-10	3.82672098973963e-08
TTC36	1.41649413183444	0.502324625019302	1.78796668067952e-10	3.82672098973963e-08
CABP4	1.41633238654243	0.502159878516536	1.8133694626114e-10	3.86649909063649e-08
TMEM218	1.38083934264648	0.465545475243912	1.82943900937226e-10	3.88615326945941e-08
NEIL3	0.707727204953026	-0.498734717490123	1.8389812327693e-10	3.89184696190209e-08
EHMT2-AS1	1.41206215024062	0.497803588517507	1.87760760216485e-10	3.95882045992505e-08
RAD51AP1	0.708679833531214	-0.49679409915733	1.95081193089056e-10	4.09793334386369e-08
XK	0.707735569064321	-0.498717667431148	2.00373990598107e-10	4.19358362537004e-08
NCAPH	0.70720884586969	-0.49979177460864	2.05695337204227e-10	4.28912589713682e-08
CORO2A	1.39054097247361	0.47564625451101	2.08902707835208e-10	4.34004940669944e-08
CENPO	0.707173852755728	-0.499863161782759	2.13437979037094e-10	4.4180882689952e-08
AMD1	0.709998676819314	-0.494111758929188	2.16471083839011e-10	4.46457834985352e-08
IQCK	1.40791421620573	0.493559433673488	2.24008756440494e-10	4.60329878225925e-08
BAALC-AS1	0.709271265329221	-0.495590593941706	2.33400579923762e-10	4.77898219911048e-08
BAK1P2	1.41151570008423	0.497245175764365	2.38910066354313e-10	4.87419504799192e-08
EVL	1.41299217563055	0.498753476846479	2.42482062706499e-10	4.92933876362885e-08
MTFR2	0.707868099864836	-0.498447533164866	2.48867339423422e-10	5.03352829443813e-08
AP004371.1	1.40425438738007	0.489804310405629	2.49382275285561e-10	5.03352829443813e-08
SLC7A8	1.4084279386441	0.494085750989849	2.56775460004047e-10	5.16437367554948e-08
SLC7A13	1.41219017414889	0.497934383812328	2.59946811775668e-10	5.20968315317334e-08
AL645924.1	1.41210602487484	0.49784841425967	2.61849400245349e-10	5.22933536398432e-08
CLSPN	0.710012621094778	-0.494083424877069	2.65097356270633e-10	5.27562342301807e-08
NIP7	0.708605808469638	-0.496944803554765	2.71775573422036e-10	5.37583028040885e-08
ACADSB	1.41166578228144	0.49739856501206	2.72028367240394e-10	5.37583028040885e-08
NCAM2	1.4089831626162	0.494654371508978	2.78142242367356e-10	5.46428893833894e-08
DESI1	0.710791711341675	-0.492501236925363	2.79364966898941e-10	5.46428893833894e-08
SYT9	1.41125453180604	0.496978213773191	2.81887658165742e-10	5.46428893833894e-08
ZNF552	1.4112417683286	0.496965165886753	2.82199199732001e-10	5.46428893833894e-08
YBX1	0.71277797102055	-0.48847534499514	2.8252041143319e-10	5.46428893833894e-08
SUV39H2	0.711329350417468	-0.491410402556552	2.83092144498103e-10	5.46428893833894e-08
PGR-AS1	1.41119887827904	0.496921319252187	2.83248575889354e-10	5.46428893833894e-08
FAM83D	0.70912624595327	-0.495885601136207	2.87303986733108e-10	5.52373566628532e-08
A2ML1	0.709726306476683	-0.494665313106289	2.90551673416878e-10	5.56730380445441e-08
FAM241A	1.40612896549577	0.491728919693971	2.92390268060611e-10	5.58366964094062e-08
CRAT	1.40983754747688	0.495528933580167	2.93480078812276e-10	5.58567437248183e-08
GPR160	1.40802855048725	0.493676587688827	2.99606931173311e-10	5.68321281450056e-08
GALNT10	1.40979578347592	0.495486195599721	3.01637243612253e-10	5.70265318198538e-08
DGKD	1.41041933698355	0.496124159392848	3.0264571434022e-10	5.70270996021071e-08
CFAP20	0.710571449345091	-0.49294837232538	3.09544177770236e-10	5.81338315582598e-08
AARS1	0.709171454297944	-0.495793629112734	3.11582183098545e-10	5.83234543854791e-08
CKAP2L	0.713552737974443	-0.486908033087586	3.1475711281316e-10	5.87239446296843e-08
ZNF491	1.38030004232423	0.464981906512402	3.22462201945359e-10	5.98784616317137e-08
LRRC31	1.40967748565906	0.49536513208356	3.23056742410642e-10	5.98784616317137e-08
MAPT-IT1	1.4096038009363	0.495289719541621	3.25118340188385e-10	6.00642895780607e-08
KPNA2	0.709615095028652	-0.494891395717172	3.30713909020715e-10	6.08996778504153e-08
CDK1	0.711661959611165	-0.490735973078791	3.3828321649062e-10	6.20919391252379e-08
XBP1	1.40875803841119	0.49442384247762	3.45410394313812e-10	6.3195617207408e-08
SUOX	1.40729811562115	0.492927974893482	3.48053906396164e-10	6.33342619843683e-08
CENPE	0.710164748352457	-0.49377434624253	3.48401532858277e-10	6.33342619843683e-08
HHAT	1.39912256172523	0.48452234666877	3.51850604049819e-10	6.37569032264972e-08
SPATA17	1.4033007162885	0.488824200269543	3.53436265476618e-10	6.38036293150656e-08
