	fc	log2fc	pvalue	padj
SPEF2	0.665075346407821	-0.588410302046077	7.7153937930265e-15	2.40079373033148e-11
C9orf116	0.665081823801221	-0.588396251220287	3.44166408800413e-14	6.29680200255903e-11
FMO5	0.665254597233052	-0.588021519880514	5.77010246299838e-14	9.35036861125369e-11
RAB6C	0.667935812177772	-0.582218626772183	1.04043502580914e-13	1.51308598355941e-10
C16orf71	0.668044839008017	-0.581983155595968	1.01154585551798e-13	1.51308598355941e-10
PIH1D2	0.669166037959886	-0.579563868444441	1.01760982388295e-13	1.51308598355941e-10
MAP3K1	0.669386555872944	-0.579088519020085	8.72448676886858e-14	1.37451865574978e-10
NEK5	0.670083256171547	-0.577587736923491	1.32939834299847e-13	1.88498714549611e-10
KRT8P41	0.672541754913578	-0.572304254375397	2.80485103160836e-13	3.31422366582774e-10
SAMD15	0.672794411050623	-0.57176237381131	2.09639576256753e-13	2.64225063256762e-10
TMEM63C	0.672924729452981	-0.571482954863109	4.98965075773595e-14	8.57569763716696e-11
DCDC1	0.67369780248093	-0.56982650144763	3.34479916288759e-13	3.87157090043868e-10
LINC00993	0.673837625468458	-0.569527107565661	3.6900934702962e-13	4.07946294475216e-10
DEGS2	0.674665904634652	-0.567754840205379	4.09501129728028e-13	4.30105103236751e-10
IL6ST	0.674686901664624	-0.567709941182863	4.41192919236591e-13	4.46841764291817e-10
CCDC160	0.675144421208402	-0.566731950539127	1.60872516424701e-13	2.17243012239519e-10
TMC5	0.675277635420004	-0.56644731732815	3.74018500850031e-13	4.07946294475216e-10
SEC14L2	0.676014489299694	-0.564873926165709	5.82317554178927e-13	5.69436288282176e-10
FANK1	0.676086566759314	-0.564720112524066	2.56675661321246e-13	3.16475510503415e-10
PLAC9P1	0.676302767724471	-0.56425883698015	6.1831646672372e-13	5.92034812576578e-10
CYP4Z2P	0.6763645164743	-0.564127120014327	6.26304084394356e-13	5.92034812576578e-10
LRRC6	0.676762129053285	-0.563279255973952	5.43648930313402e-13	5.40949761062898e-10
PGR	0.67721057125848	-0.562323601005329	7.46386791372218e-13	6.71949518194573e-10
KCNJ11	0.677553837864416	-0.561592508518178	3.64906112409517e-13	4.07946294475216e-10
ST8SIA6	0.6783851139772	-0.559823582160333	9.06918272861426e-13	7.56436524733552e-10
CFAP69	0.679062746705673	-0.558383206457612	1.00709752131403e-12	8.15993573090968e-10
CR936218.2	0.679479913113196	-0.557497192430853	7.69768070186114e-13	6.82170869324154e-10
LINC02568	0.680503724104694	-0.555325037885981	1.46541689076791e-12	1.12382089670359e-09
RUNDC1	0.680506610593131	-0.555318918428329	1.46627547924018e-12	1.12382089670359e-09
ZNF823	0.681077892401305	-0.554108291429926	1.5024198236779e-12	1.13616993519386e-09
RSPH1	0.681637657474996	-0.552923054582263	1.32529358960436e-12	1.04398161835542e-09
KIAA0040	0.681701196662362	-0.552788579326455	9.39292662847991e-13	7.72084955923906e-10
NOSTRIN	0.681703765030983	-0.552783143857497	1.86789637729119e-12	1.34103137760537e-09
GP2	0.68230110462781	-0.551519542900741	2.10640212481238e-12	1.47492357176523e-09
REEP6	0.682470203966378	-0.551162034244335	1.71496560062482e-12	1.26321693468361e-09
FGD3	0.682832282969957	-0.550396827119734	2.20266631719143e-12	1.52351982331886e-09
ADAMTS15	0.68294916541319	-0.550149897829794	2.2486068625535e-12	1.53655705329454e-09
C5AR2	0.68368258997922	-0.548601407416508	2.40929535766521e-12	1.60762358589056e-09
CISH	0.684367601430009	-0.547156631907825	2.94333956289124e-12	1.88395205883944e-09
VSIG10L2	0.684481473041928	-0.54691660250903	2.98950376951443e-12	1.88395205883944e-09
AC127521.1	0.684531795174748	-0.546810541460267	3.2873591080387e-12	2.02662115794164e-09
ANKRA2	0.68489115536334	-0.546053365346531	2.95735169044396e-12	1.88395205883944e-09
GLUL	0.685447719333597	-0.544881462339464	3.47054958923332e-12	2.11655011884458e-09
MLPH	0.685671567819754	-0.544410394494698	8.11701851458039e-13	6.97534756199176e-10
FOXA1	0.685706927252029	-0.544335997998347	6.53033973439677e-13	6.07182424124232e-10
ABCC8	0.686092727668743	-0.543524520373834	4.47339989328366e-12	2.58895736476907e-09
CYP21A2	0.686305524863614	-0.543077126245126	4.66426858256967e-12	2.63527757565772e-09
CYP21A1P	0.68688282711815	-0.541864079036302	5.22275118001469e-12	2.8759104725912e-09
FDXACB1	0.687442523089204	-0.540688999719946	3.11520031849152e-12	1.941591389713e-09
AL591845.1	0.687676255596229	-0.540198562475899	6.09726978402387e-12	3.14269977529129e-09
NRAV	0.687801764508779	-0.539935277881629	5.48210203803468e-12	2.96122267896393e-09
ANKRD30A	0.687814812877104	-0.539907908603613	6.26390650479799e-12	3.17205343957703e-09
ARHGEF38	0.688086576366667	-0.539337995894969	5.38325938785782e-12	2.93579156443396e-09
NEK10	0.688166330123963	-0.539170787746338	6.70672998401619e-12	3.36624428764112e-09
C4A	0.688690531543462	-0.538072252603093	4.33876541253545e-12	2.53692533920385e-09
SLC44A4	0.689147741963667	-0.53711478866445	7.64420088463515e-12	3.55373886535944e-09
KIF13B	0.68933498943804	-0.536722849036621	7.45315241292933e-12	3.53889918121412e-09
AL133387.1	0.689412748215469	-0.536560118466497	8.33647362159993e-12	3.71264247780106e-09
DNAH7	0.689639828514011	-0.536084998621062	7.35744574965949e-12	3.53637500494438e-09
DNAAF3	0.689726000483946	-0.535904742054984	5.61597055468697e-12	3.00491511273756e-09
F7	0.689751145550446	-0.535852147254337	9.10983009660636e-12	3.82808984970762e-09
FAM214A	0.689752251214262	-0.535849834631247	9.11176771885905e-12	3.82808984970762e-09
TTC6	0.690319342527877	-0.534664186182804	5.00482653827098e-12	2.78292888991289e-09
CCDC125	0.690414494021738	-0.534465343241593	1.0135046330786e-11	4.10592444816562e-09
AC008771.1	0.690444993219794	-0.534401613307882	9.38908228866095e-12	3.87426155363269e-09
AP002840.2	0.690508632217618	-0.534268644807069	5.74741565438964e-12	3.01829790435201e-09
CYP4F23P	0.690671758429105	-0.533927861837604	8.56910703961213e-12	3.76755072841613e-09
BTD	0.690970951857054	-0.533303033322529	9.31355403427057e-12	3.87426155363269e-09
CT62	0.69101663932897	-0.533207644493268	1.16101570568222e-11	4.54133295028818e-09
LRRC46	0.691216776970857	-0.532789860373658	8.75981700497334e-12	3.82177339285441e-09
AC116407.1	0.691299227219401	-0.532617781982557	1.08657828996501e-11	4.33996203323558e-09
C4B	0.691611015557897	-0.531967247358598	7.48748879076281e-12	3.53889918121412e-09
CELSR1	0.691611561621076	-0.53196610827563	8.87173288986771e-12	3.82808984970762e-09
VWA2	0.692304322746219	-0.530521738520885	7.30437429619391e-12	3.53637500494438e-09
NXNL2	0.692845203341161	-0.529395035912971	1.64312821068984e-11	6.1777548458242e-09
AR	0.692953872333136	-0.529168774806446	8.95242862552186e-12	3.82808984970762e-09
SRARP	0.693271698462621	-0.528507228520519	1.78082932892052e-11	6.51634174505709e-09
SOWAHA	0.69340679445143	-0.528226121811632	1.8267337220811e-11	6.55739598197936e-09
AC004832.5	0.694105905073845	-0.526772292216142	2.08321942245302e-11	7.38462224895426e-09
CA12	0.694539315828981	-0.525871731643874	1.12179080453294e-11	4.44927336088773e-09
SLIT3-AS2	0.694649591059809	-0.525642686438873	2.30647913378156e-11	7.69509276651111e-09
RNU6-342P	0.694717561550745	-0.525501527652881	4.27854844469204e-12	2.52777533476665e-09
MAPT	0.694848013309346	-0.525230648596627	2.3789708477475e-11	7.84465637044739e-09
GTF2IP7	0.695073342563201	-0.524762879109413	2.12782742319032e-11	7.44962888648675e-09
EXOC6	0.695608581987078	-0.523652363056804	2.04113444928428e-11	7.28094481509789e-09
GRPR	0.695642104337027	-0.523582839241269	2.77526851545596e-11	8.99259272624627e-09
CYP4X1	0.695855095399844	-0.523141183803459	2.88727925857168e-11	9.14848143622401e-09
TTC12	0.696203394670547	-0.52241924626325	5.72488502105223e-12	3.01829790435201e-09
NEK11	0.696862311299477	-0.521054463798598	2.26712241407498e-11	7.65383225946969e-09
GDE1	0.697555438987426	-0.519620213610287	1.71904281101093e-11	6.3654146577083e-09
TRMO	0.697764390047981	-0.51918812247988	2.82670162275821e-11	9.05774214338854e-09
HNRNPH2	0.697788701335962	-0.51913785742751	3.59608653545145e-11	1.0791494181545e-08
ACOT4	0.697929202082058	-0.518847397973172	3.44002744535546e-11	1.03780870541609e-08
LRG1	0.698143678255795	-0.518404120664328	3.81859716619618e-11	1.1290401558227e-08
RABEP1	0.69828542956039	-0.518111225158588	4.51923407600732e-11	1.30774183208626e-08
AC106045.1	0.698763114299563	-0.51712464035565	4.93158488625837e-11	1.41264999996927e-08
CFAP46	0.698899936875418	-0.516842178496001	5.05625483245802e-11	1.44108344388202e-08
CREB3L4	0.698923644620246	-0.516793240924265	3.88850330012264e-11	1.14271627809873e-08
AL031848.1	0.699132537692326	-0.516362115186656	5.27523106915491e-11	1.48116475519435e-08
CASD1	0.69923460641813	-0.516151506627339	2.17156555919913e-11	7.55611557184643e-09
MCCC2	0.699278621238952	-0.516060695954275	5.4174215043683e-11	1.51359554415397e-08
IFT140	0.699470765257092	-0.515664334423716	5.60059735223602e-11	1.54950770744766e-08
SCUBE1	0.699511755689642	-0.515579791989632	5.65205953912036e-11	1.55615466446742e-08
ZG16B	0.699529205506083	-0.515543803388378	9.42659333888097e-12	3.87426155363269e-09
SYT17	0.699891684381315	-0.514796427825817	6.02140527811782e-11	1.63818809924682e-08
SLC40A1	0.699935365393491	-0.514706390446303	3.82205881689718e-11	1.1290401558227e-08
CFAP61	0.700389148673283	-0.51377136302411	6.43695457559541e-11	1.72248230868286e-08
IFT88	0.701031471942694	-0.512448881184348	7.44098651610893e-11	1.96293224294954e-08
CCDC96	0.70113713915269	-0.512231438632961	7.58394026313446e-11	1.98220433135575e-08
AL391121.1	0.701752097550606	-0.510966623899709	5.26926641612493e-11	1.48116475519435e-08
TNXA	0.701782713181517	-0.51090368421548	8.51678687236622e-11	2.14687378239998e-08
SPATA4	0.702855998908255	-0.508698954581527	1.03185061123942e-10	2.50855094198419e-08
AC079296.1	0.70287290642831	-0.508664250314943	1.03496468505792e-10	2.50855094198419e-08
LRRC56	0.703317094473283	-0.507752811731809	8.48310890977635e-11	2.14687378239998e-08
AL158206.1	0.703339097541293	-0.507707678148657	9.83058198870316e-11	2.42417877675338e-08
TIGD6	0.703544076397408	-0.507287285060197	1.04646887241288e-10	2.52564149092092e-08
LINC01124	0.703787567516635	-0.506788065938346	1.21767567581195e-10	2.85383931012505e-08
SUSD3	0.70400219447679	-0.506348168928414	1.17988076363108e-10	2.79948704210391e-08
RHOB	0.704147129368254	-0.506051187853517	9.59965184750071e-11	2.37756966740043e-08
PGPEP1	0.704151037404144	-0.506043180878672	3.37558515460406e-11	1.03001832872526e-08
AC005077.4	0.704381073253531	-0.50557195046855	8.21612708034376e-11	2.09907243070206e-08
RALGPS2	0.704400807609184	-0.505531531639455	3.33414831107269e-11	1.0277330965169e-08
SP5	0.704421780944837	-0.505488576440432	1.36228533006013e-10	3.15366273734778e-08
AC078993.1	0.704445176993535	-0.505440660825341	1.36792570780414e-10	3.1538472507938e-08
C9orf152	0.704481084238471	-0.505367125104362	5.83939223623262e-11	1.59996526310341e-08
ELOVL5	0.704575778289675	-0.505173215771229	1.01225953377986e-10	2.48538199036329e-08
EPB41L4A-DT	0.70481510389898	-0.504683253933979	5.22302488938677e-11	1.48116475519435e-08
SHROOM1	0.704884605281931	-0.504540997679052	1.47519486411756e-10	3.34674508432622e-08
Z97633.1	0.705010819777277	-0.504282696213887	1.49452317616381e-10	3.36368535644773e-08
AGR3	0.705055441445671	-0.50419138779598	1.52328828190263e-10	3.4148751574969e-08
CHAD	0.705103309680136	-0.504093442420042	1.53617140554601e-10	3.4301981735572e-08
ADAMTSL5	0.705132313797259	-0.50403409900927	1.15786485867566e-10	2.75926979787847e-08
BTG2	0.705251246604987	-0.50379078396061	1.32476887008684e-10	3.07938180347195e-08
COQ7	0.705507891083225	-0.503265875476632	1.49166928939456e-10	3.36368535644773e-08
ICA1	0.705543187643449	-0.503193699248324	9.05273764038214e-12	3.82808984970762e-09
TTC36	0.705968332325486	-0.502324625019308	1.78796668067904e-10	3.82672098973861e-08
CABP4	0.706048953975564	-0.502159878516541	1.81336946261107e-10	3.86649909063579e-08
RIBC1	0.706121997516567	-0.502010633760646	1.40060441959189e-10	3.21611663425073e-08
MREG	0.706140762538114	-0.501972294997781	1.18461288521067e-10	2.79948704210391e-08
BORCS7	0.706218148410061	-0.501814198903455	1.4260278846026e-10	3.26108388924498e-08
NPNT	0.706298321081941	-0.501650427763424	1.57455071797097e-10	3.48842941684217e-08
PEBP4	0.706431167898643	-0.501379098473969	1.60501969109113e-10	3.5147452440006e-08
EPB41L4A	0.707290660197305	-0.499624884306665	8.91827242830933e-11	2.23813122706381e-08
EVL	0.707718002439569	-0.498753476846485	2.42482062706446e-10	4.92933876362778e-08
TMEM25	0.707874227512864	-0.498435044554119	2.74170454570591e-11	8.93685383441393e-09
SLC7A13	0.708119924855504	-0.497934383812333	2.59946811775618e-10	5.20968315317235e-08
AL645924.1	0.708162122662585	-0.497848414259677	2.61849400245266e-10	5.22933536398267e-08
EHMT2-AS1	0.708184126194157	-0.497803588517513	1.87760760216439e-10	3.95882045992408e-08
CYP4A11	0.708304407401988	-0.49755857544702	1.69330984940243e-10	3.6796725949639e-08
ACADSB	0.708382970354258	-0.497398565012066	2.7202836724033e-10	5.37583028040759e-08
TRAF3IP1	0.708387232889847	-0.497389883944465	1.70919096230702e-10	3.70000701561707e-08
BAK1P2	0.70845829057397	-0.49724517576437	2.38910066354273e-10	4.87419504799111e-08
SYT9	0.708589398625532	-0.496978213773196	2.81887658165686e-10	5.46428893833786e-08
ZNF552	0.708595807211928	-0.496965165886759	2.82199199731924e-10	5.46428893833786e-08
PGR-AS1	0.708617343304224	-0.496921319252192	2.83248575889298e-10	5.46428893833786e-08
DGKD	0.709008997379948	-0.496124159392852	3.02645714340174e-10	5.70270996020986e-08
CRAT	0.709301580022213	-0.495528933580173	2.93480078812211e-10	5.5856743724806e-08
GALNT10	0.709322592478214	-0.495486195599727	3.01637243612179e-10	5.70265318198398e-08
LRRC31	0.709382117663938	-0.495365132083565	3.23056742410591e-10	5.98784616317041e-08
MAPT-IT1	0.709419199448644	-0.495289719541627	3.25118340188288e-10	6.00642895780427e-08
RAB17	0.709628099931184	-0.494864956121115	3.06393060161453e-11	9.60093657081609e-09
NCAM2	0.709731689158865	-0.494654371508984	2.78142242367295e-10	5.46428893833786e-08
XBP1	0.709845106635775	-0.494423842477625	3.45410394313742e-10	6.31956172073953e-08
SLC7A8	0.710011476315003	-0.494085750989855	2.56775460003987e-10	5.16437367554827e-08
GPR160	0.710212871503168	-0.493676587688833	2.99606931173236e-10	5.68321281449914e-08
IQCK	0.710270546663668	-0.493559433673494	2.24008756440438e-10	4.6032987822581e-08
SERPINA5	0.710306769827585	-0.493485859390202	3.78432333305923e-10	6.76466627643723e-08
PCAT18	0.710545065228747	-0.493001941801803	3.94126213126393e-10	6.94282425871193e-08
PTPRT	0.710548025049288	-0.492995932176614	3.9416566660882e-10	6.94282425871193e-08
SUOX	0.710581495775412	-0.492927974893487	3.48053906396091e-10	6.33342619843579e-08
CAPN8	0.710608192053207	-0.492873774405094	3.98387845411761e-10	6.97387760130212e-08
FAM47E	0.710683460333397	-0.492720970897826	3.54358362294207e-10	6.38036293150494e-08
FAM241A	0.711172320987936	-0.491728919693977	2.92390268060535e-10	5.58366964093919e-08
AP001533.1	0.71130358642039	-0.491462657203354	3.93758077886942e-10	6.94282425871193e-08
AC079296.2	0.711318122495963	-0.491433174841301	4.04186617531215e-10	7.05361611892858e-08
AL137847.2	0.711467402654245	-0.491130436668836	4.61006997841149e-10	7.78182556445133e-08
VAV3	0.711505285283872	-0.491053621305653	3.7928026445458e-10	6.76466627643723e-08
IFT46	0.711595951875749	-0.490869791456818	4.22672250072371e-10	7.26388941271157e-08
FAM120AOS	0.71186668386418	-0.490321011752984	4.23920058467043e-10	7.26388941271157e-08
AP004371.1	0.712121684637002	-0.489804310405638	2.4938227528543e-10	5.0335282944355e-08
EFCAB11	0.712206291102441	-0.489632915431532	4.27589224779412e-10	7.29663400245653e-08
CYP4Z1	0.712274408553986	-0.489494938539826	5.28404374913704e-10	8.73746674401765e-08
DNALI1	0.712578629692967	-0.488878877341331	5.56202300361974e-10	9.17038542721805e-08
SPATA17	0.712605636406168	-0.488824200269548	3.53436265476537e-10	6.38036293150494e-08
KCND3	0.712772777172557	-0.48848585761807	4.23087952296895e-10	7.26388941271157e-08
COG7	0.712831581894472	-0.488366838227879	4.14524565423235e-10	7.18978280645554e-08
LINC01843	0.713032413883467	-0.487960432964334	6.00305145015133e-10	9.81196164548222e-08
ANKRD30B	0.713232203410363	-0.487556250797765	6.2077535005293e-10	1.00595758654149e-07
AC093642.3	0.713258364927822	-0.487503333390048	6.23505196325618e-10	1.00750268433049e-07
MIR3165	0.713263247235451	-0.487493458066822	3.87945578425644e-10	6.89752644876716e-08
MYB	0.713276917076366	-0.487465808776334	1.56546847139307e-10	3.48190883498041e-08
CCDC170	0.713677899706745	-0.486654997304585	6.68896862566211e-10	1.06867108039909e-07
OSCP1	0.713873564097957	-0.486259517273489	5.01726629621187e-10	8.36953801536026e-08
TFF1	0.714051398458909	-0.485900169606492	7.11977247888463e-10	1.12482489048718e-07
C1orf21	0.714113664161683	-0.485774371233436	6.33061677395891e-10	1.02003861241087e-07
HHAT	0.714733667625882	-0.484522346668776	3.51850604049735e-10	6.37569032264819e-08
ATP1A4	0.714826279461497	-0.484335421123711	8.10054500503771e-10	1.25187632438889e-07
PSD3	0.715014157462008	-0.483956286985118	7.94957783409962e-10	1.23527727675789e-07
AC007255.1	0.715185518115608	-0.483610571389518	8.59828641773714e-10	1.30742362132653e-07
PRR15	0.715545200122262	-0.482885191761313	5.1861933219448e-10	8.60074054505098e-08
LINC01238	0.715617700102337	-0.482739023408581	7.99880967209579e-10	1.23953138844879e-07
AC002064.1	0.715693133711693	-0.482586956238174	8.92896176406204e-10	1.34687213928805e-07
AK8	0.715782842041009	-0.482406133417265	5.08258133612993e-10	8.45362949094666e-08
CMYA5	0.715924782370682	-0.482120074159214	7.82783048427046e-10	1.21970071861639e-07
CIRBP	0.715998150421446	-0.481972234187291	8.55401717351927e-10	1.30418868825401e-07
TSPAN15	0.716144929218942	-0.48167651367304	6.52086115202078e-10	1.04771581291548e-07
DTWD2	0.71624121979493	-0.481482546513044	8.80965324573756e-10	1.33241894170266e-07
IGFALS	0.716541642008812	-0.480877545356138	1.07568117768559e-09	1.60129683345915e-07
AC106738.2	0.716596429435016	-0.480767239797028	1.08541807657285e-09	1.61156170285294e-07
AC008268.1	0.717227221060778	-0.479497850763423	1.20382626836547e-09	1.75639001938521e-07
CCDC175	0.717657929075455	-0.478631746134144	7.48342950234036e-10	1.17572762073196e-07
SERPINA11	0.717921260806932	-0.478102472110044	1.34848646173304e-09	1.94610958397234e-07
TPRG1	0.718093965217387	-0.477755456572619	1.38700744441323e-09	1.99662185849709e-07
TBC1D9	0.718211362420122	-0.477519617633199	1.27251794416203e-09	1.84115816936321e-07
IZUMO4	0.718422820940302	-0.477094916391708	1.463310103206e-09	2.07486397808836e-07
ULK4	0.718532217247774	-0.476875249796176	7.42458085862568e-10	1.16972209044076e-07
GIPR	0.718589263870214	-0.476760714065664	1.12374545618479e-09	1.65877846424276e-07
PHOSPHO2	0.718790442505124	-0.476356868902795	1.04597963585367e-09	1.57360283837434e-07
TMEM26	0.718876314651858	-0.47618452392817	1.5751966960757e-09	2.19127909008967e-07
AC096589.2	0.718880711392417	-0.476175700245607	1.57632080109418e-09	2.19127909008967e-07
TFF3	0.718894793277715	-0.476147440108998	1.45563373107002e-09	2.0691523389749e-07
DNAJC22	0.718960732335092	-0.476015118120522	1.47202608000608e-09	2.08201753565349e-07
GREB1L	0.719061350850966	-0.475813227154024	1.20464008593693e-09	1.75639001938521e-07
CORO2A	0.719144577395023	-0.475646254511015	2.08902707835158e-10	4.34004940669841e-08
GIN1	0.719232475553136	-0.475469930456469	1.5652255648119e-09	2.18851408743327e-07
NCBP2L	0.719322653968294	-0.47528905459034	1.67517588343227e-09	2.30050727798131e-07
TNRC18P1	0.719450042245457	-0.475033583470135	1.72859964748259e-09	2.36243340256073e-07
NTN4	0.719609433728417	-0.474713995146225	1.65851934709495e-09	2.28871634572225e-07
CCNG2	0.719740461807866	-0.474451329950574	1.44852947219953e-09	2.06422728831007e-07
MAGEB17	0.72002455253898	-0.473881992190348	1.89658536493242e-09	2.55507439769293e-07
AC093838.1	0.720191221760375	-0.473548079918951	1.94819200546896e-09	2.61218926652915e-07
GHRH	0.720246685888883	-0.473436977839841	1.4908660431998e-09	2.10207304697459e-07
GREB1	0.720309723062636	-0.473310716323863	1.98570417810732e-09	2.65620716673851e-07
BMERB1	0.72038062077082	-0.473168723601376	2.00847883829356e-09	2.67262258870507e-07
NHLRC4	0.720391860693141	-0.473146213759744	2.01211249779972e-09	2.67262258870507e-07
TUBAP9	0.720624818031524	-0.472679756424844	1.66831704477151e-09	2.29664897641519e-07
CFAP43	0.720723129811044	-0.472482949099859	2.00790145584094e-09	2.67262258870507e-07
KBTBD3	0.720740612059672	-0.47244795473591	1.43974732687536e-09	2.0568803309418e-07
CCDC173	0.72100046655472	-0.47192790186237	7.5662898463473e-10	1.18546204755602e-07
PDCD4	0.721277293724185	-0.471374087333056	1.82190856869677e-09	2.46618587806145e-07
SLC26A3	0.721294928343408	-0.471338815091827	1.8098741491368e-09	2.45575674920076e-07
STH	0.721306417274149	-0.471315835737961	2.31890237681812e-09	3.01426835900689e-07
AL137847.1	0.721452766297388	-0.471023150703349	1.22616669469173e-09	1.77863162206729e-07
ECI2	0.721793705299782	-0.470341533215513	6.76212182258927e-10	1.07430605997702e-07
AC012588.1	0.721936787010722	-0.470055575030672	1.74071494096419e-09	2.37327233910254e-07
ALDH6A1	0.722105299958076	-0.46971886352237	2.52146826740853e-09	3.21558024236769e-07
ASAH1	0.722273331286736	-0.469383192583432	2.10955688158249e-09	2.7825055268073e-07
KIF5C	0.722465380631	-0.468999637223669	2.79378588697035e-09	3.46162534345202e-07
MYO18B	0.722594447421007	-0.468741926069062	2.53623760244443e-09	3.22103715602517e-07
KLHDC7A	0.722739275804687	-0.46845279811438	2.92724261134155e-09	3.57811248248833e-07
CACNA1D	0.722811782002329	-0.468308072224145	2.33976363846153e-09	3.02978023476307e-07
SH3BGRL	0.722888334892516	-0.468155284693936	2.82081621372628e-09	3.47523954444939e-07
CYP2G1P	0.7229103132642	-0.468111422309811	2.71520406803616e-09	3.40704046740724e-07
CROT	0.723104590956296	-0.46772375899623	1.72837627683132e-09	2.36243340256073e-07
TUBAP8	0.723278682360079	-0.467376464042333	2.42825966701593e-09	3.10888495562399e-07
XPA	0.723293091003203	-0.467347723984818	2.38964802230368e-09	3.08031061093177e-07
AC004066.1	0.723385133839469	-0.467164145160822	3.20529942282445e-09	3.83533686422646e-07
AL513477.1	0.723448470066084	-0.467037835044914	2.69620656442455e-09	3.39285576591546e-07
SPATA6	0.723554036222281	-0.466827331234948	8.30953243689651e-10	1.27679563880322e-07
DNAH5	0.723998872029359	-0.465940645256945	1.92285786249008e-09	2.5843300802571e-07
UMOD	0.724003160847629	-0.465932099057825	3.54891621157175e-09	4.20216870087087e-07
AL121790.2	0.724174479614506	-0.465590758700631	3.67189308838404e-09	4.32970395621367e-07
TMEM218	0.724197210432477	-0.465545475243919	1.82943900937166e-10	3.88615326945814e-08
EFCAB6	0.724445715541354	-0.465050505661972	1.08920779428072e-09	1.61296601744699e-07
ZNF491	0.724480163252142	-0.464981906512408	3.2246220194527e-10	5.98784616317041e-08
PERCC1	0.724533199962042	-0.464876295618355	3.88473935236286e-09	4.52424562316149e-07
IQUB	0.72456960016848	-0.464803817120181	3.68216386737463e-09	4.3328068063462e-07
CCDC40	0.724606402185658	-0.464730542255566	3.06397284606316e-09	3.72118518008916e-07
EFHC1	0.724647120906342	-0.464649473352877	2.78244437027732e-09	3.4607872225662e-07
ZNF311	0.724695896358074	-0.464552369904599	2.38459706033072e-09	3.08031061093177e-07
RTN4RL1	0.72480493592873	-0.464335314702368	7.74615050192433e-10	1.21029867222491e-07
CAPN13	0.724872075920977	-0.464201681440424	4.86928171300643e-10	8.19498667408265e-08
PLA2G2C	0.724904422846199	-0.464137303588177	4.11748416441474e-09	4.74657214132339e-07
EGOT	0.725027068905462	-0.463893235695437	4.19728578218405e-09	4.82875167764975e-07
DYNC2H1	0.725157731146976	-0.463633260872411	2.87363257263559e-09	3.52016886872944e-07
CYP2B7P	0.72529486624704	-0.463360457569858	4.37673679145079e-09	4.9846461968015e-07
LINC01344	0.725809619563885	-0.462336917093062	4.74261848906703e-09	5.26393528071261e-07
AZGP1P1	0.725886529689668	-0.462184050589667	3.55722059401581e-09	4.20322667564155e-07
CRACDL	0.726227166942754	-0.461507194933083	3.09374432435852e-09	3.73948456965072e-07
FAM237B	0.726238495595607	-0.461484690041281	3.00235440032379e-09	3.65417456058293e-07
CD46	0.726367673332699	-0.461228097325136	4.20931253742912e-09	4.83278500375237e-07
