	fc	log2fc	pvalue	padj
CTD-3023L14.1;CTD-3023L14.2;CTD-3023L14.3	0.664769681654121	-0.58907350869467	1.96166363575757e-09	2.38783830841338e-07
AHR	0.664913579759958	-0.588761252249064	2.00123488883326e-09	2.41204576224261e-07
TMEM150A;USP39	0.665220464698707	-0.58809554282082	2.06721923342722e-09	2.45932188479022e-07
RP1-41C23.1	0.66532106341348	-0.587877386131783	1.94988856444545e-09	2.3813904823116e-07
MYRFL	0.665531807759819	-0.587420476382425	2.18015282377262e-09	2.56873711393286e-07
RAPGEF3;SLC48A1	0.665557038987865	-0.587365782861897	1.69894458381552e-09	2.16857298075147e-07
EPC1	0.666058286901738	-0.586279661517849	1.93050216338207e-09	2.36557300093627e-07
OTULIN	0.666176123201755	-0.586024448403962	2.38295421449467e-09	2.73749312121996e-07
RP11-1000B6.2;SCG5	0.666275316652363	-0.585809647480994	2.41574426420167e-09	2.75792468622104e-07
TBX19	0.66648463178838	-0.585356485737124	2.48636644483404e-09	2.78688790778646e-07
CCDC130	0.666485316137569	-0.585355004372623	2.48660056514774e-09	2.78688790778646e-07
DICER1	0.666545681229425	-0.585224342116614	2.50733546104505e-09	2.79309572374173e-07
ZBTB10	0.666867534045706	-0.584527880636192	2.47595910200462e-09	2.78688790778646e-07
FAM198B;RP11-597D13.9	0.666923953512961	-0.584405828446736	2.64110374577803e-09	2.90466952053758e-07
ACTN1-AS1	0.667112586097851	-0.583997834679693	2.70650905748493e-09	2.93920591701903e-07
ESYT1;RP11-603J24.5	0.66716156337888	-0.583891920493292	2.66010602357868e-09	2.91036183133261e-07
FKBP10;P3H4	0.667235271937871	-0.583732539161112	2.75631694164798e-09	2.97140665958713e-07
MAOA	0.667956846311617	-0.582173195216891	2.90119139444934e-09	3.10031095498117e-07
LYSMD1;SCNM1	0.66799412391647	-0.582092682957279	3.05775145426839e-09	3.22171153195229e-07
NTHL1	0.668347684363131	-0.581329285581258	2.04927521336773e-09	2.44588980904581e-07
FXR2	0.668402742205527	-0.581210442639969	3.23293956444866e-09	3.35723421832478e-07
KCP	0.668605472212217	-0.580772932123011	3.32339784938724e-09	3.42216886110152e-07
PLOD1	0.6687413965499	-0.580479668837073	3.38540421794403e-09	3.44739181318117e-07
TMCO4	0.668785512307257	-0.580384499784449	3.4057669552496e-09	3.45854693485996e-07
RNA5SP40	0.66896029591606	-0.580007508213205	3.21058299844914e-09	3.34346293501385e-07
CCL19	0.66932018685593	-0.579231567902617	3.66210923568925e-09	3.65822819601012e-07
MRPS28;RP11-26J3.4	0.66950393381485	-0.578835562446808	3.7544093391425e-09	3.71010327194133e-07
TBC1D9	0.669575105171343	-0.578682205460144	3.79075740345527e-09	3.71059742523402e-07
RASAL1	0.669597045753545	-0.578634932121734	3.80203073699905e-09	3.71059742523402e-07
HPX	0.669966100451735	-0.577839996253463	3.99655287115212e-09	3.8359603158335e-07
LDLRAP1	0.669969685503257	-0.577832276277468	3.57114895599189e-09	3.58685810850322e-07
RP11-293M10.1;RP11-293M10.2	0.670131516890077	-0.577483834921033	4.08681161104372e-09	3.88295567612858e-07
AC003958.2	0.670152253603678	-0.577439192503454	4.09826368632201e-09	3.88295567612858e-07
SYCN	0.670197891373985	-0.577340947451334	4.12357632469413e-09	3.88684075056618e-07
ARHGEF3;RP11-157F20.3	0.670355126851148	-0.577002515712924	4.21194091846196e-09	3.95997851927315e-07
PPP4R1	0.670777910892928	-0.576092913990377	4.45865446218756e-09	4.14948346036651e-07
CBLC	0.670851931292696	-0.575933721252678	2.73584944518047e-09	2.95801651336116e-07
ATP8B4;SLC27A2	0.670869995474697	-0.57589487399935	2.71045620595047e-09	2.93920591701903e-07
RP11-361L15.4	0.671132474998546	-0.575330526435837	4.67620529051924e-09	4.28683248590468e-07
HDAC7	0.671245625075729	-0.575087314697496	4.74775147350877e-09	4.34159432630985e-07
NIFK-AS1;NPM1P32	0.671361107193394	-0.574839132597893	4.59078204280562e-09	4.2296175106661e-07
CYP1A2	0.671903226574807	-0.573674636577361	5.18483271589154e-09	4.62620474439051e-07
FOXO3	0.671969290316568	-0.573532793014822	5.23081909853324e-09	4.65593561455643e-07
COMMD6;RP11-29G8.3;UCHL3	0.67210144062429	-0.573249098727269	5.32398582094153e-09	4.72741649187516e-07
ARSG	0.67230259993934	-0.572817366093834	5.46886949463805e-09	4.83271902625936e-07
AFAP1;AFAP1-AS1	0.67252037003047	-0.572350128635389	5.62998275428935e-09	4.93947007232532e-07
POLR2B	0.67266803062134	-0.572033400951839	5.74180884100011e-09	5.00426807844121e-07
POMGNT2	0.67284902284907	-0.571645272699898	5.88178809769729e-09	5.05919791533992e-07
PRSS41	0.673008088403094	-0.571304251227236	6.00750906530556e-09	5.12394526101387e-07
LINC00323	0.67309300742265	-0.571122225896549	5.76087813313872e-09	5.00426807844121e-07
REP15;RP11-1060J15.4	0.673111803318458	-0.571081939685333	6.09086750614861e-09	5.18301806466503e-07
CGRRF1	0.673336381962434	-0.570600675716174	3.38265555371426e-09	3.44739181318117e-07
CCDC106	0.673393334313255	-0.570478654388281	1.11386517709805e-09	1.59326061382496e-07
SNX10	0.673394481083565	-0.570476197520435	6.32373861694481e-09	5.34406793787375e-07
AC121334.1;KIF21A	0.673516610509894	-0.570214568494892	6.4205143403383e-09	5.38952600720182e-07
AP006621.8;CD151	0.673637182558136	-0.569956322261346	5.92746365666036e-09	5.06743003447654e-07
RP11-431K24.4	0.673654733183749	-0.569918735454446	6.25213287836769e-09	5.29572941801094e-07
ANKRD17	0.673766479989519	-0.569679438994937	1.2369772671533e-09	1.69551394769134e-07
RP11-134G8.7	0.673796609148882	-0.569614926707303	5.90407199390883e-09	5.05919791533992e-07
RP11-811I15.1	0.674043894014545	-0.569085551528943	3.68960006605277e-09	3.66846919126239e-07
CHKA	0.674105670464704	-0.568953333886778	6.94803047348089e-09	5.73969771316024e-07
RP11-349F21.4;SLC7A2	0.67434790940658	-0.568434996542235	1.97391050694688e-09	2.39481597841169e-07
CTB-118N6.2	0.674416018977363	-0.568289290777096	7.23862178409055e-09	5.93970927243198e-07
MTOR;RNU6-537P	0.674420565387058	-0.568279565236142	7.22382737351456e-09	5.93970927243198e-07
GALNT10	0.674476486333257	-0.568159946215985	7.29658133463562e-09	5.96065836538978e-07
MITF	0.674536181062506	-0.568032265739748	7.35423699984255e-09	5.98569312754034e-07
GLIS3	0.674733029365352	-0.567611308868957	7.54747537863303e-09	6.11129388532883e-07
AC073508.1;KRT222	0.674850287503312	-0.567360612624495	4.45794889387638e-09	4.14948346036651e-07
FBXL17	0.674941472284223	-0.567165690955325	7.75740379928215e-09	6.21285231079327e-07
NRIP1	0.674960785657528	-0.567124408991794	7.7771359498882e-09	6.21511510117044e-07
TEX2	0.675259844802649	-0.566485326544198	8.08889538660215e-09	6.41670540890684e-07
DDR2	0.675386240018725	-0.566215307989365	8.22423224483054e-09	6.47389724951211e-07
NUMA1	0.675706385006194	-0.565531607129963	8.57681508658461e-09	6.67992159741391e-07
MBTD1	0.675924113496491	-0.565066811734658	8.82484052636241e-09	6.84409203775546e-07
ZSWIM3	0.676110591618199	-0.564668847004743	9.03991830660233e-09	6.93771266949913e-07
GATA3	0.676300512601248	-0.56426364763696	9.26992932809134e-09	7.05531826148997e-07
RP11-21B23.2	0.676484910163705	-0.563870341431732	9.49575979703086e-09	7.18258489503398e-07
NR0B2;NUDC	0.676780284149499	-0.563240554168941	9.86853671975347e-09	7.41875824856559e-07
RP11-624L4.1	0.676904235963896	-0.562976349820316	1.00291157106219e-08	7.49350249264576e-07
RP11-141O11.2	0.676925310737956	-0.562931433572031	1.00566660511015e-08	7.49884585607587e-07
LRRFIP2	0.677212626841186	-0.562319221902873	1.04395811278502e-08	7.70621369158435e-07
KMT2A	0.677485306730621	-0.561738437183563	1.08158939368624e-08	7.95206154025995e-07
AC010423.1	0.677587776467933	-0.561520245878642	8.01352501838628e-09	6.37630288313632e-07
IGIP	0.677860073164624	-0.56094059820078	1.13543707958811e-08	8.23117316371602e-07
EVI2A;NF1	0.677960257414774	-0.5607273910112	1.15026168779172e-08	8.24637762474154e-07
SEL1L	0.678162919949849	-0.560296190894006	1.06936128102995e-08	7.8779138380645e-07
AC051649.12;LSP1	0.678165986017117	-0.560289668287252	1.18128801170036e-08	8.43210264041107e-07
KRT222	0.67821707316168	-0.560180992246732	1.04092710131224e-08	7.69930003447473e-07
RP11-182J1.17;ZSCAN2	0.678246585071946	-0.560118216238934	1.19366073287016e-08	8.48745883965957e-07
DNAH2	0.678291996287746	-0.560021625494283	1.20068640708181e-08	8.52093301365531e-07
MED13L	0.678464687426186	-0.559654366348454	1.22776763312989e-08	8.65741326181585e-07
CHRD;EIF2B5;THPO	0.678518233273385	-0.559540510341757	1.23628289426101e-08	8.66554380168464e-07
CDK17	0.678645801758809	-0.559269294162892	1.2475676030548e-08	8.68595315452607e-07
AC091153.4;PELP1	0.67870647793715	-0.559140311844948	1.22933808184431e-08	8.65741326181585e-07
SIPA1L2	0.67879801016436	-0.558945759132032	1.25702082053799e-08	8.73522540336428e-07
HHAT	0.678824862419317	-0.558888689358312	1.28614641321626e-08	8.88722336395544e-07
LSM12	0.678965955936764	-0.558588856842283	1.30973315326809e-08	9.02613133278316e-07
HMGN2P46;RP11-519G16.3;SLC30A4	0.679263859459078	-0.557955997901438	1.36090332127672e-08	9.29891579803971e-07
RUFY4	0.679283305311653	-0.55791469725939	1.31115968872071e-08	9.02613133278316e-07
TMEM212	0.67930212151295	-0.557874735046099	1.36761272389554e-08	9.32742325475401e-07
KIAA1522	0.679455830218723	-0.557548326964035	1.35837832046767e-08	9.29891579803971e-07
ATXN7	0.679524663396346	-0.557402180224541	1.40726922286559e-08	9.45751808076086e-07
PPT2;PPT2-EGFL8;PRRT1	0.679545887041688	-0.557357121124589	1.40098533197625e-08	9.45751808076086e-07
RNF223	0.679551169823857	-0.557345905672978	1.23997460874148e-08	8.66591380075008e-07
RP11-732M18.4;TULP4	0.679770455360199	-0.55688043502541	1.4523492924574e-08	9.70723860727753e-07
ARID2	0.679930591870703	-0.556540613046	1.48246057357482e-08	9.85474378755584e-07
DCAF5;RP11-817G13.3	0.68010010516897	-0.556180979992756	1.47992852946849e-08	9.85474378755584e-07
GRK4	0.680173981214154	-0.556024275391531	1.5293747302695e-08	1.00093607108188e-06
CTC-340D7.1	0.680317772196066	-0.555719317222132	1.02510219059311e-08	7.59753661862772e-07
RP11-503G7.1	0.680551503441996	-0.555223747340798	1.27506535591002e-08	8.82724624267572e-07
TTC37	0.680594484087382	-0.555132635932408	1.61379939200913e-08	1.04445210298675e-06
MARCH10;RP11-156L14.1	0.680629997803391	-0.555057357442105	1.6211304661955e-08	1.04615895256128e-06
SEPT11	0.680646220552011	-0.555022971358415	1.62448992533592e-08	1.04615895256128e-06
AGR3	0.680993418441023	-0.554287239716655	1.6980084474585e-08	1.07646103946319e-06
DLEU7;DLEU7-AS1	0.681001272416778	-0.554270601044054	1.65607849396293e-08	1.06161323828778e-06
E4F1	0.681047476279085	-0.554172721899699	1.7097380811581e-08	1.07992580071225e-06
CACNA1D	0.681056569799369	-0.554153458794717	1.6626770210119e-08	1.06298556468554e-06
CTB-164N12.1	0.681350200109334	-0.553531590189897	1.52842704402037e-08	1.00093607108188e-06
KCNK15;KCNK15-AS1;RP4-781B1.5	0.681366187219223	-0.553497739383712	1.78048680152407e-08	1.11259915792003e-06
C1orf186	0.681380237636184	-0.553467989950503	1.7836694400376e-08	1.11259915792003e-06
SMURF2	0.681389097441777	-0.553449231093427	1.78567912508588e-08	1.11259915792003e-06
DTNA	0.681453568722671	-0.553312733462991	1.80036871720278e-08	1.11985371257346e-06
LRRC37A17P;RP11-156P1.2	0.681470441954061	-0.553277011842326	1.8042323040018e-08	1.12036121161166e-06
LINC00880	0.68149679661559	-0.553221219247434	1.81028281824359e-08	1.12186982003892e-06
CSPG4P13	0.681534051359576	-0.553142354951014	1.81886894465112e-08	1.12186982003892e-06
LSM11	0.681727691577494	-0.552732508807479	1.86412936737526e-08	1.14402770741372e-06
MIR5691;SCUBE2	0.681999191220957	-0.552158066520915	1.92940848236505e-08	1.17161660152713e-06
OSBPL5	0.682164762946812	-0.551807860069198	1.97028717112045e-08	1.18830800549583e-06
UBE2E2;UBE2E2-AS1	0.682309191867421	-0.551502442897155	1.66984677413438e-08	1.06571592472142e-06
SUSD3	0.682375399298585	-0.551362458708423	1.88687316692711e-08	1.15439113980781e-06
RP11-13A1.3	0.68238885221666	-0.5513340164948	2.02693639192394e-08	1.21355388767941e-06
RP11-504I13.3;ZNF516	0.682573403583919	-0.550943893848075	2.0532086328915e-08	1.22529224924877e-06
RP11-983P16.4;TNS2	0.682660471122815	-0.550759878626823	1.39054853816145e-08	9.43135697626438e-07
TMEM115;XXcos-LUCA11.5	0.682823044800398	-0.550416345751031	2.04151772996268e-08	1.22029647595379e-06
LMX1B	0.68296231362963	-0.550122123165117	2.1730546320429e-08	1.27203282370269e-06
NEBL	0.683060842014352	-0.549914006030814	2.19963094572346e-08	1.27944039866677e-06
ARTN	0.683517428260323	-0.548949970890437	2.3189309168048e-08	1.33405664213867e-06
PEAR1	0.683621005733585	-0.548731367267579	2.36737365442476e-08	1.34654167324896e-06
CTD-2006C1.13;ZNF763	0.68369400479704	-0.548577320268718	2.64700168488368e-09	2.90466952053758e-07
LINC01237	0.683786719268009	-0.548381692344555	2.41713675415209e-08	1.36282767207646e-06
ASCC1	0.683827100845427	-0.548296495338435	2.32437446319674e-08	1.33509890064962e-06
COMMD4	0.683868686924298	-0.548208762334776	2.37256445956567e-08	1.34654167324896e-06
PPP3CA	0.68391788303511	-0.548104981545156	2.45723312543511e-08	1.38307244437524e-06
ANKRD62	0.683928699434541	-0.548082165001226	2.46056793509808e-08	1.38307244437524e-06
HLA-DPA1;HLA-DPB1	0.683941218809642	-0.548055756583097	2.46443319956171e-08	1.38313021143646e-06
CTC-436P18.1	0.683954387287293	-0.548027979467185	2.46850514183774e-08	1.38330362071795e-06
ALG14	0.68411814387878	-0.547682601838153	2.51968288649815e-08	1.40491767318826e-06
ELK3	0.684131291775008	-0.547654875307897	2.52383566606758e-08	1.40491767318826e-06
AC015987.1;MTPN	0.684307098488834	-0.54728418200173	2.57999782885624e-08	1.4198098830327e-06
CCDC92	0.684368044191108	-0.547155698536587	2.59974492610687e-08	1.42459070039875e-06
CIT;MIR1178	0.684381690813272	-0.547126930802621	2.60418636780272e-08	1.42459070039875e-06
EXTL3	0.684440587508258	-0.547002780324974	2.62343839020924e-08	1.4308637783751e-06
HMG20A	0.684535983478647	-0.546801714365861	2.65491054955383e-08	1.43950454513048e-06
TSPAN15	0.6845478787285	-0.546776644728498	2.65886016741545e-08	1.43950454513048e-06
SCOC	0.684588457809384	-0.546691126234525	2.67237612929783e-08	1.44257863896883e-06
SEC13	0.684588489292562	-0.546691059887184	2.67238664110817e-08	1.44257863896883e-06
RP11-48F14.1;RP11-48F14.2	0.684683359593625	-0.546491145000741	2.28566449858054e-08	1.31697982182319e-06
NOVA1	0.684694292136388	-0.546468109244009	2.3474198890713e-08	1.34407133588282e-06
PHGR1	0.684884247146533	-0.546067917294407	2.77290246060871e-08	1.47517608327694e-06
RP5-1061H20.5	0.684887786240256	-0.54606046228315	2.74035992722651e-08	1.46635183820631e-06
CYP19A1	0.68489971488268	-0.546035335183865	2.53389051831583e-08	1.40491767318826e-06
