	fc	log2fc	pvalue	padj
STAT1	0.635710808058751	-0.653557478219202	2.49674625768628e-11	1.14728611473507e-08
NAPG	0.636050867771946	-0.652785946126597	2.34964300041995e-11	1.09335729542326e-08
RYR1	0.636377057084811	-0.652046270888137	2.79111886116356e-11	1.25127220067358e-08
WSB1	0.63648984734372	-0.651790593021035	2.10838209883866e-11	1.04738154507308e-08
ZRANB2-AS2	0.636654182175934	-0.651418152757719	1.82788171207634e-11	9.46405065037158e-09
CUL9	0.637226976123667	-0.650120752229965	3.15989740586963e-11	1.39952998237559e-08
LINC-PINT	0.637239311736424	-0.650092824418109	3.20640237472212e-11	1.40322092496619e-08
DIAPH1	0.638537406730609	-0.64715695667591	3.9463420625127e-11	1.64853955181851e-08
RP11-58E21.3;RP11-58E21.5	0.638858674822001	-0.646431274330844	3.33782570989726e-11	1.44355071672392e-08
GLRX;RHOBTB3	0.638904221300808	-0.646328423200432	4.18375005716081e-11	1.71072387072984e-08
CTD-2509G16.5	0.639601055136421	-0.644755776083459	4.26501735659737e-11	1.72292640709754e-08
OSGIN2;RNU6-925P	0.639848982599871	-0.644196655029966	4.86056229370803e-11	1.92128097289248e-08
TRPM1	0.640224829537484	-0.643349465557814	5.15826192081196e-11	1.97523819240592e-08
CABLES1;TMEM241	0.640635450984928	-0.642424459832814	5.50364975721079e-11	2.06448641555945e-08
SSBP3	0.641297442451806	-0.640934441289473	5.8589329804292e-11	2.13247757716394e-08
NLRC5	0.641495128104574	-0.640489786214743	6.26820984820322e-11	2.23714235174562e-08
CHORDC1	0.641622366508518	-0.640203660874308	4.38635595743367e-11	1.75268294946977e-08
RAB32	0.641925288989634	-0.639522697035497	6.74021108561218e-11	2.31567195998308e-08
KCTD5	0.642388365447713	-0.638482331021687	6.22547992111062e-11	2.23714235174562e-08
LSM4	0.643639134890573	-0.635676046644408	6.35191155232257e-11	2.24521750552817e-08
HLA-E	0.64396224192874	-0.634951995024372	9.25707019540256e-11	2.81238973101813e-08
LRRC1	0.644198287270837	-0.634423269852996	7.92309950712287e-11	2.57753151310924e-08
STK17B	0.644388761667723	-0.633996761655461	9.01529219154719e-11	2.78496769960896e-08
IDO1;RP11-44K6.2;RP11-44K6.3	0.64473235118097	-0.633227718477657	1.03264792626273e-10	3.03689363338753e-08
LINC00619	0.64492591982147	-0.632794641706705	9.85171020515737e-11	2.94437982806333e-08
RP11-378I13.1	0.644998285666185	-0.632632768869578	8.16027126305513e-11	2.58603217156181e-08
EPT1;GPR113	0.645918142851369	-0.630576750997811	4.18827421358737e-11	1.71072387072984e-08
CFTR	0.646250411028085	-0.629834801876826	1.28804731399177e-10	3.49447830824343e-08
TGFB1	0.646389144177558	-0.629525126025248	1.20481892945173e-10	3.35532944436176e-08
WDR82	0.646830751764821	-0.62853982553161	8.76657637253164e-11	2.73108571212403e-08
GPR158	0.647129489391925	-0.627873673223217	1.48278278833899e-10	3.83863225930489e-08
RGL3	0.647168793349045	-0.627786052579974	1.51506619967301e-10	3.86773253931803e-08
ABCA4	0.647316291028541	-0.627457282207505	1.08517784781565e-10	3.12917820075521e-08
TPRA1	0.647699930498859	-0.626602505613503	1.21464621687084e-10	3.35726387807436e-08
IRF5	0.647737825126313	-0.62651810110872	1.44377210331313e-10	3.76414938226199e-08
TRIM72	0.647794133582591	-0.626392691727442	2.22334186339906e-11	1.0897636032055e-08
KIAA1033	0.649198624722558	-0.623268151236918	1.79546978056732e-10	4.34881218101012e-08
SYNE2	0.649494922798862	-0.622609846937889	1.98234963074097e-10	4.61222498580183e-08
SLC16A3	0.649582498907869	-0.622415331020293	8.4228114738034e-11	2.64641856913236e-08
LRP8	0.650144875711195	-0.621166856468253	1.79815416205636e-10	4.34881218101012e-08
PDXK	0.650293424167246	-0.620837259713329	2.12144977248382e-10	4.84388913579364e-08
RP11-552E20.4;TDRG1	0.650680170720253	-0.619979506177466	1.25385778298627e-10	3.43978104181779e-08
CDNF	0.650953880093788	-0.619372762428841	2.56514993784488e-10	5.51447233129332e-08
MT1A;NUP93	0.651165229934828	-0.618904428360336	2.59783511314024e-10	5.55226840663654e-08
AC092162.1	0.651386652299293	-0.618413937417765	1.09758219896354e-10	3.12917820075521e-08
GREB1;RN7SL674P	0.651607643941481	-0.617924566819229	2.39045752125223e-10	5.23069100825912e-08
KB-1615E4.2	0.651951390783195	-0.617163693146238	1.72411258536892e-10	4.28243937505046e-08
CDCP2;RP11-446E24.4	0.652312520153954	-0.6163647757473	3.28247340058708e-10	6.6666853413802e-08
TPSP2	0.652495166842932	-0.615960879484622	1.95839145994525e-10	4.61222498580183e-08
IDH2	0.652543679905525	-0.615853618991913	3.39686543606791e-10	6.82361586313072e-08
DGKA;RP11-973D8.5;WIBG	0.653123313266521	-0.61457268865554	1.58076023043961e-10	4.00593165046699e-08
RP5-1126H10.2;UBR4	0.653283576339129	-0.61421872429254	3.66095344512851e-10	7.15852710618986e-08
SLC8A1-AS1	0.653287547157511	-0.614209955263614	3.78717374984565e-10	7.36615313323154e-08
SCUBE1	0.653329919683008	-0.61411638444587	2.65550392336433e-10	5.64271559114428e-08
LINC00578	0.653404959889442	-0.613950688809361	3.85789087075373e-10	7.46420664735672e-08
SCAF1	0.653463771207068	-0.613820841343698	2.25491764458715e-10	5.05445289833343e-08
TASP1	0.6535778969375	-0.61356890044577	3.15282196995157e-10	6.46581190764292e-08
HM13;MCTS2P	0.653812617227929	-0.613050876490468	1.49664397492655e-10	3.8474216197395e-08
LRRIQ4	0.654201385833556	-0.612193279317052	4.33747402753734e-10	7.93282998638309e-08
PARD3B	0.65423829054304	-0.612111896518389	2.23958615344282e-10	5.05445289833343e-08
ATXN3;TRIP11	0.654542959337463	-0.611440211824239	2.77674540817656e-10	5.79976920170333e-08
CTD-3148I10.15;CTD-3148I10.9;FLT3LG	0.654714405164594	-0.611062373130789	2.34746640293033e-10	5.19850677338084e-08
EMC8;RP11-568J23.5	0.654959900146027	-0.610521514392112	3.49998823451375e-10	6.969105737513e-08
UBE2Z	0.655512780098622	-0.609304186896216	4.11465615243738e-10	7.81970635757729e-08
SERINC5	0.655562068113707	-0.609195714713916	4.46168451193888e-10	8.07960514006823e-08
TMEM209	0.655668586468388	-0.608961318878426	3.06568138969412e-10	6.33132098688459e-08
AFF3	0.655682750487767	-0.608930153530222	5.38667893838603e-10	9.42950973590518e-08
MYH9	0.655821441872919	-0.608625023930967	5.49657394293838e-10	9.48636407119051e-08
PARP1	0.656107295348804	-0.607996332163027	5.55040217336159e-10	9.53450160256754e-08
PNKD;TMBIM1	0.656114611736648	-0.607980244462612	4.26930638026276e-10	7.91736049120918e-08
PIGH	0.656223189968983	-0.607741517394792	2.8797919590974e-10	5.981018768835e-08
CACNA1F	0.65632494995127	-0.607517817223141	4.44069251799655e-10	8.07960514006823e-08
AC011747.3	0.656589169807237	-0.606937141495279	5.44638543617833e-10	9.4440837273279e-08
RPN1	0.656896774273397	-0.606261413752631	4.69593812543162e-10	8.46212654063686e-08
CCDC90B;RP11-727A23.10	0.657014615371535	-0.606002631052836	3.52906589542046e-10	6.969105737513e-08
CTD-2201E18.3	0.65710060036817	-0.60581383462627	5.07006930172718e-10	8.96061623080735e-08
MIR623;UBAC2	0.65733610870609	-0.605296857715179	5.64989244109366e-10	9.57123023166102e-08
TMEM194B	0.657734351590461	-0.604423074797442	3.35721429559184e-10	6.78101949012372e-08
KCNH1	0.657995615152748	-0.603850124936669	2.03169982113198e-10	4.69731554242973e-08
MIR135A2;RMST;RMST_10;RP11-528M18.2	0.658060860080578	-0.603707078592273	4.20094763171432e-10	7.83913887763706e-08
RP11-315O6.2;TMEM123	0.6582506733778	-0.603291002765944	2.45823074992694e-10	5.31570709400378e-08
LINC00989	0.658652414759456	-0.602410770466034	7.77940385537055e-10	1.24298628929238e-07
CYP27C1	0.6588505250078	-0.601976900200757	8.51260127645278e-10	1.32598193018509e-07
CPNE1;RBM12;RP1-309K20.6	0.658891178667439	-0.601887883008677	7.81071877333422e-10	1.24298628929238e-07
RP3-438O4.4	0.660271670519027	-0.598868347586584	1.04267378705722e-09	1.53437600948077e-07
RP11-464C19.3	0.660303878689185	-0.598797974380902	1.04745927155409e-09	1.53437600948077e-07
GPR157	0.660787551720682	-0.597741586156638	1.07520112429943e-09	1.55612080828234e-07
SPTLC2	0.660964801495778	-0.597354649265714	4.93903622503101e-10	8.81378207127986e-08
ANGEL2	0.66110186434364	-0.597055511715818	9.66216707985958e-10	1.46773109100297e-07
SNHG18;SNORD123	0.661165073315492	-0.596917580005205	1.13916055406864e-09	1.61064158185066e-07
C1orf174	0.661179694437014	-0.596885676344333	1.18600017206981e-09	1.65905718226656e-07
RP4-604G5.1	0.661518560517162	-0.596146459486338	1.2147230062513e-09	1.68507292199261e-07
YBX1	0.661607584466522	-0.595952321669709	1.18694278973941e-09	1.65905718226656e-07
FAM20C	0.662409071146853	-0.594205665394067	1.20615765380917e-09	1.67952884513936e-07
C8B	0.662505230810045	-0.593996249480511	1.09428231382643e-09	1.57752596621857e-07
TUBB1	0.662740039696888	-0.593485011858782	1.47768069057109e-09	1.92627730021573e-07
LITAF	0.662777982430396	-0.593402418046294	1.45320529924288e-09	1.90111316745436e-07
DNAJB6	0.663108952959456	-0.592682161230832	1.23695168985331e-09	1.69551394769137e-07
ATPAF2	0.663125123300532	-0.592646980607293	1.43390085670182e-09	1.89411649182994e-07
RP4-754E20__A.5	0.663188531851402	-0.592509035556958	1.04511305569893e-09	1.53437600948077e-07
ATG7	0.663341630072025	-0.592176025345835	1.60764071920922e-09	2.07363089399474e-07
GPR139	0.663344196927102	-0.592170442729339	9.47638275714963e-10	1.45150544389824e-07
LAMA3	0.663419409584962	-0.592006873381959	1.62522536139535e-09	2.0889828500089e-07
EMC8	0.66361949619984	-0.5915718236363	7.57756628233761e-10	1.21641447207429e-07
ATF1	0.66365967853375	-0.591484470719168	1.04061800666188e-09	1.53437600948077e-07
GSR	0.663742171944491	-0.591305153755444	1.13034731409003e-09	1.60435125919937e-07
EFCAB14;EFCAB14-AS1	0.663802246503957	-0.591174582954377	8.65933278291933e-10	1.34314655034978e-07
ZNF395	0.663952780646975	-0.590847452033227	1.75089472352467e-09	2.22715020524188e-07
MIR3174;ZNF710	0.663975120468363	-0.59079891091965	6.3859505603153e-10	1.0622349708043e-07
UBAC2	0.664090530397782	-0.590548168295365	1.69069868636086e-09	2.16556705258926e-07
CFAP70;DNAJC9-AS1;MRPS16;RP11-152N13.5	0.664307634480879	-0.590076600364739	7.51940293658863e-10	1.21641447207429e-07
COLQ	0.664367372465913	-0.589946871583257	9.9343831130834e-10	1.49060350049004e-07
FOXD1;FOXD1-AS1	0.664442445476916	-0.589783857343999	1.87445756626723e-09	2.33582829130677e-07
AC087651.2;KCTD2	0.664445763751383	-0.589776652436793	1.770146920458e-09	2.24387486010195e-07
SEC23B	0.664659912798743	-0.589311750696079	1.92934335189755e-09	2.36557300093625e-07
METTL22	0.664839480052212	-0.588922038915759	1.43375790729409e-09	1.89411649182994e-07
RXRB;SLC39A7	0.664844220152475	-0.588911752982131	1.98206644154779e-09	2.39680080453087e-07
LINC01499	0.664967043244841	-0.588645254612559	2.01613179295886e-09	2.42205950460655e-07
CTD-2265D6.2;GHR;SERBP1P6	0.66536288820086	-0.587786695305782	8.35985100716482e-10	1.31331830288199e-07
C8orf34	0.665381617348863	-0.58774608578407	2.13532301638856e-09	2.52400673329453e-07
SMAD7	0.665395418675824	-0.587716161754083	2.10339897550322e-09	2.49429192704755e-07
MRPL15	0.665783074186311	-0.586875900735202	1.31504058774998e-09	1.78384527846041e-07
NCDN	0.66579367566627	-0.586852928416762	2.03495509746446e-09	2.43670958755345e-07
TMEM71	0.665903168028653	-0.586615691106589	2.1950552972452e-09	2.57803283648661e-07
SDHA	0.666146757218307	-0.58608804583867	2.32160079189096e-09	2.69225131579507e-07
RP11-472B18.1	0.666403569552986	-0.585531966448909	1.43755202856439e-09	1.89411649182994e-07
RP11-511B23.2	0.666422822746193	-0.58549028587217	2.46530834481118e-09	2.78688790778644e-07
HTATSF1P2;NQO2	0.666453876543109	-0.585423061111103	2.47586672635784e-09	2.78688790778644e-07
CTD-3193O13.1;TGFBR3L	0.666681600545443	-0.584930183533842	1.81683144942704e-09	2.29407233221764e-07
CDYL2	0.666773695886507	-0.584730903524368	2.24192740986513e-09	2.61636487346197e-07
TMEM99	0.666930641906084	-0.584391360135687	2.37575874621005e-09	2.73749312122002e-07
TCP11L1	0.667133203658546	-0.583953247913445	2.44175515352252e-09	2.77898951079385e-07
DCAF4	0.66728639634302	-0.583622002288513	2.66904672543646e-09	2.91147853631365e-07
CCSER2	0.667571864723011	-0.583004942283815	2.52237270440492e-09	2.80135779415799e-07
BIN2	0.667692573539102	-0.582744101051398	2.39513888429817e-09	2.74291901949175e-07
CASP8	0.667728684354493	-0.582666077889805	2.94887703765958e-09	3.13305401102323e-07
HBE1;HBG2;OR51B4	0.66777920389433	-0.582556929467294	2.83827418206427e-09	3.05081278382645e-07
PCYT1A;SLC51A	0.667823638325916	-0.582460934861576	2.98738882285839e-09	3.16482422239474e-07
RP11-319G6.1	0.667860295977204	-0.582381745750472	2.3759395596073e-09	2.73749312122002e-07
RP11-398G24.2	0.668702375642825	-0.580563852217809	3.36749068889862e-09	3.44739181318112e-07
AKR1D1	0.668791274576234	-0.580372069549477	2.61570166442046e-09	2.89365620559061e-07
CEBPG	0.668851122678348	-0.58024297292341	3.35237181097983e-09	3.44236145652037e-07
FKBP7;PLEKHA3	0.668930934383526	-0.580070831354021	3.28467046438208e-09	3.39179131857162e-07
CTD-2302E22.6;WDR89	0.669050111042882	-0.579813823862793	1.83422850036336e-09	2.30129945057534e-07
C1D	0.669148323335261	-0.57960206096757	2.62122226397996e-09	2.89365620559061e-07
PGD	0.669361041667515	-0.579143509546629	3.49546478783286e-09	3.53968801983084e-07
NARF;RP13-20L14.6	0.669454091171056	-0.578942970944638	3.16539647609073e-09	3.305771018681e-07
UBE2L3	0.669839662525409	-0.578112291499346	3.05861463140653e-09	3.22171153195231e-07
CYR61	0.670012320405	-0.577740470326248	3.53575102345978e-09	3.5610340650248e-07
CLN8	0.670056650246717	-0.577645020846806	3.92525319678236e-09	3.79726928333991e-07
EIF2D;RASSF5	0.670097076056188	-0.577557982899263	2.49505868729088e-09	2.78786785420973e-07
RNASEH2B	0.670294341983738	-0.577133338912981	3.54384477349046e-10	6.969105737513e-08
CHERP;CTD-3222D19.2	0.670650581447809	-0.576366797481943	2.85950966979874e-09	3.06467740441608e-07
CTA-384D8.34;CTA-384D8.35	0.670742105695307	-0.576169925112715	1.89660607633125e-09	2.34751299569068e-07
WDR20	0.670753532276683	-0.576145347958949	4.10889191810345e-09	3.88295567612856e-07
CST9L	0.670875855414474	-0.575882272348969	4.06060392206528e-09	3.87719118906602e-07
FHAD1	0.671123446133394	-0.575349935400661	4.43305346994562e-09	4.14665339971173e-07
RP11-734K21.5	0.671158065437341	-0.575275517184061	4.35637391144984e-09	4.08532299384714e-07
RP11-521D12.2	0.671164735620003	-0.575261179292399	3.59141326798522e-09	3.5973826469865e-07
PDCD1LG2	0.671337022670882	-0.57489088901346	4.48680131009889e-09	4.15464239195328e-07
CTD-2143L24.1;RP11-447B18.1	0.671337289502723	-0.574890315595214	4.80648168937148e-09	4.38439388047109e-07
SP140L	0.671391153125552	-0.574774568018692	4.84131738115222e-09	4.4052393130826e-07
SF3B3	0.671549465371978	-0.57443442446991	3.10243096830292e-09	3.25852756645096e-07
AC079080.1	0.671663394294193	-0.574189690822067	5.02112853570528e-09	4.51300014917022e-07
ZNF184	0.671719610270645	-0.574068947132118	4.89915312472996e-09	4.44685846958513e-07
ERI1	0.671723455353755	-0.574060688825568	4.47685580932975e-09	4.15464239195328e-07
RP11-546K22.1	0.672198738375379	-0.573040259979163	4.52611726965995e-09	4.18051751130576e-07
AP003419.16;RPS6KB2	0.672257280895942	-0.57291461956707	5.3546057709997e-09	4.74314849994506e-07
SLX4	0.672390552316947	-0.57262864131454	3.70229882200791e-09	3.66846919126234e-07
S1PR4	0.672680823937853	-0.572005962931987	5.75079475491726e-09	5.00426807844136e-07
RBMS2	0.672810860267352	-0.571727101649542	5.77190409743787e-09	5.00426807844136e-07
ALX3;RP4-773N10.4;STRIP1	0.672827134525971	-0.571692205500212	3.80436474578558e-09	3.71059742523416e-07
PTH2R	0.672860954022556	-0.571619690598083	5.89112985627014e-09	5.05919791533984e-07
MRPS14;Y_RNA	0.672865171390112	-0.571610648081715	4.98339544072182e-09	4.49006372049938e-07
CLIC3	0.672877238913292	-0.571584774250713	5.90390343897391e-09	5.05919791533984e-07
PI15;RP11-758M4.4	0.673171504341682	-0.570953986869299	4.97563319731066e-09	4.49006372049938e-07
MACROD2	0.673196577483287	-0.570900252830969	3.97936483577058e-09	3.83596031583336e-07
CGN	0.673281898910165	-0.570717416191896	3.80537860589559e-09	3.71059742523416e-07
DCUN1D1	0.673308888318711	-0.570659584984019	5.6138047307197e-09	4.93705922741595e-07
SOX30	0.673451673461116	-0.570353672524926	5.75076542625517e-09	5.00426807844136e-07
RP11-403A3.3	0.67349199748515	-0.570267291378076	1.28154416296404e-09	1.74484611017486e-07
LPXN	0.673540016093802	-0.570164433824723	4.09834574908735e-09	3.88295567612856e-07
NFE2L3	0.673618268338778	-0.569996830467051	6.51413273848538e-09	5.4548071434957e-07
ANKS1B;RP11-473C19.1	0.673649783629648	-0.569929335429533	5.55092761092891e-09	4.89346882267045e-07
OXNAD1;RFTN1	0.673777749463426	-0.569655308560085	3.69498621863772e-09	3.66846919126234e-07
ASF1A;MCM9	0.673792407865835	-0.569623922284056	6.66608177649373e-09	5.56935982240195e-07
OGDH	0.673878738805684	-0.569439086066002	6.7426672599782e-09	5.60785500325925e-07
CD74	0.673905955045487	-0.569380820477471	6.76698577873455e-09	5.61537616731514e-07
SET	0.674482619491562	-0.568146827542434	2.93660587585061e-09	3.12905995948245e-07
PSMB8;PSMB8-AS1;PSMB9	0.674617018449993	-0.567859381447249	5.12771030495921e-09	4.58636882045269e-07
RNF19A	0.674670012513349	-0.56774605600843	3.11210914718217e-09	3.25938018118416e-07
AC034187.2;LMCD1;LMCD1-AS1	0.674721714141354	-0.567635502963095	5.86029170557384e-09	5.05919791533984e-07
TADA2A	0.674756944770671	-0.567560174533292	6.34062121506041e-09	5.34604533226688e-07
LEFTY2	0.675044183437411	-0.566946161405501	7.75010734936672e-09	6.21285231079332e-07
KIF24	0.675351384781645	-0.566289764311262	8.13412235943155e-09	6.41670540890693e-07
QRSL1;RTN4IP1	0.675448951359784	-0.566081356280975	4.92806266816233e-09	4.46208157005703e-07
NBEAL2	0.675673043356868	-0.565602796362443	7.57198224925537e-09	6.11766240582146e-07
CPS1	0.675747180301326	-0.565444508066395	8.12562725774952e-09	6.41670540890693e-07
AC012668.2;LINC00607	0.6757552097278	-0.565427365642023	4.63256561046035e-09	4.25744361015332e-07
RP11-184M15.1	0.675780138907239	-0.56537414438726	6.72204362867753e-09	5.60337972412278e-07
SH2D7	0.675810889918065	-0.565308496820974	8.55190569538518e-09	6.67466253223046e-07
OGG1;TADA3	0.676084678611447	-0.564724141631432	9.01214098490464e-09	6.93771266949898e-07
RP3-468B3.2	0.676189344786519	-0.564500812085182	9.1233687274454e-09	6.97264361308982e-07
KIAA1456	0.67622065333723	-0.564434014751652	8.63960771755267e-09	6.71460083097153e-07
AP000320.7;MRPS6;SLC5A3	0.676250537204812	-0.564370259888892	9.2096177103177e-09	7.02395760682549e-07
MYO18B	0.676284695697751	-0.564297388902349	7.3672140057305e-09	5.98569312754023e-07
FRMD6	0.676559438695392	-0.563711408070429	9.58852374381395e-09	7.23785875454506e-07
MORC2	0.676894093992017	-0.562997965702403	9.39469821186894e-09	7.13550621831641e-07
C1orf198	0.677015062717969	-0.562740162613277	8.45507301107518e-09	6.61312636085393e-07
RP11-332L8.1	0.677104486056052	-0.562549617241272	7.27852864064104e-09	5.95915348237428e-07
RP11-872D17.8;SLC43A3	0.677499610487508	-0.561707977864252	8.12924948586869e-09	6.41670540890693e-07
AC026471.6;SLC5A2	0.677561013563445	-0.561577229598619	1.02363290489989e-08	7.59753661862761e-07
MCM5	0.677768251554817	-0.561136036107913	8.89908674168809e-09	6.88714374128833e-07
PAPPA2	0.677951358316857	-0.560746328358273	1.14893738387738e-08	8.24637762474124e-07
TET3	0.678035049386814	-0.56056824295703	1.13783215776124e-08	8.23117316371596e-07
CTD-2574D22.6;MVP	0.678050264609836	-0.560535868995637	7.72738119779294e-09	6.21285231079332e-07
METTL5	0.678124871119589	-0.560377136632962	5.11595973611843e-09	4.58636882045269e-07
N6AMT2	0.678313396364052	-0.559976109260703	9.46064848285469e-09	7.17078142016951e-07
RPL23;RPS20P35;SNORA21	0.678335092027124	-0.559929965803803	9.72116173819305e-09	7.32294316921546e-07
AC093627.12	0.678526459322648	-0.559523019863304	1.23310228741044e-08	8.66554380168445e-07
MLXIP	0.67857807171846	-0.559413284841692	1.24586583684825e-08	8.68595315452585e-07
RP4-798P15.3;SEC16B	0.67879760664587	-0.558946616757259	1.26056633317567e-08	8.74333565544732e-07
AC019118.3	0.678806613059917	-0.55892747493567	1.11957533096698e-08	8.18224825878274e-07
NXF1	0.679002716887237	-0.558510747763596	1.0954125624271e-08	8.02160581820368e-07
SH3BGRL3	0.679379150700026	-0.557711150504839	1.38121638557496e-08	9.3910025316588e-07
DBI	0.679384313026148	-0.557700188093065	1.18711485117763e-08	8.45727307056995e-07
RECQL5	0.67938756474712	-0.557693282972644	1.22455508950229e-08	8.65689800869109e-07
SLC7A5	0.679391049138696	-0.557685883806368	1.12787048837368e-08	8.22651726648905e-07
MYO9A;SENP8	0.679439868532279	-0.557582218963104	1.38913692860319e-09	1.86372491359059e-07
NTN1	0.679516723641105	-0.557419037173301	1.40583561002581e-08	9.45751808076075e-07
HM13	0.679760803867162	-0.556900918792956	1.43799256709206e-08	9.64635853264073e-07
CST8;RP3-333B15.4;RP3-333B15.6	0.679956735686162	-0.556485141460742	9.92258719880474e-09	7.42900668055522e-07
RP11-1149O23.3;RP11-1149O23.4;TNFRSF10A	0.679979873413092	-0.556436049931505	1.49184699484824e-08	9.88930406129355e-07
SLC22A18;SLC22A18AS	0.680139513067206	-0.556097386516121	1.51689594146418e-08	9.99329958855999e-07
GMDS-AS1	0.680146627403167	-0.556082295842321	7.04906924259394e-09	5.81010839522412e-07
CFAP43;MIR609	0.68033372942228	-0.555685478416091	1.56093653758826e-08	1.01560332846517e-06
ZNF696	0.680402613929188	-0.555539411417762	1.50252040752964e-08	9.93420012611462e-07
HCG17;HCG18;TRIM39	0.680472601848914	-0.555391019818549	1.15078254712664e-08	8.24637762474124e-07
LIPH	0.68051666885491	-0.555297594760162	3.26278741341498e-09	3.37868529871966e-07
HDAC11	0.680614072311706	-0.55509111425087	9.91011177187314e-09	7.42900668055522e-07
AP002884.2;IL18	0.680648556402445	-0.555018020307554	1.62497418980028e-08	1.04615895256126e-06
FAM217B;PPP1R3D	0.680782119961732	-0.554734948259025	1.45842533938035e-08	9.73015860271523e-07
MIR6741;PYCR2;RP4-559A3.7	0.68091623253361	-0.554450768517396	1.44829779910272e-08	9.697791510531e-07
FOXK1	0.68107410873163	-0.55411630622045	1.0944435713957e-08	8.02160581820368e-07
RP11-304F15.6	0.681152948521573	-0.553949312365062	1.73284763291268e-08	1.09077417523122e-06
AGAP1	0.681186713712171	-0.553877798814674	1.32423309200708e-08	9.09909022341538e-07
ENDOG	0.681255643623298	-0.553731818560168	1.75563603060682e-08	1.0994708027451e-06
