	fc	log2fc	pvalue	padj
RRAGD	0.704957890349671	-0.504391012125031	2.74256110413606e-10	6.35319185232321e-08
CDC25B	0.704961902669262	-0.50438280094365	2.74438352490291e-10	6.35319185232321e-08
ATP1B3	0.705002873263403	-0.504298957610802	2.76305985334269e-10	6.37042543504216e-08
SKA3	0.705357744299502	-0.503572943727027	2.93005810385207e-10	6.59460736016579e-08
PIF1	0.705613347232949	-0.503050244019334	3.05635174524423e-10	6.82468905255973e-08
CIP2A	0.705673757295074	-0.502926735065244	3.0869613978723e-10	6.8660074354166e-08
NEIL3	0.705990594592494	-0.502279131256561	3.25242436761923e-10	7.14991290148294e-08
CCDC150	0.7061284480841	-0.501997454509303	3.32706649492015e-10	7.25773963047638e-08
MKI67	0.706534909355489	-0.501167250096284	3.55692682752846e-10	7.67065471014949e-08
NCAPH	0.706670919675929	-0.500889553229511	3.6372191612836e-10	7.7846097800197e-08
CDC123	0.70702042728962	-0.500176196792292	3.85167465387937e-10	8.18185136120136e-08
CENPO	0.707411612407183	-0.49937819331425	4.10621697705297e-10	8.69001150326542e-08
XK	0.70779745134048	-0.498591528016944	4.37318511273288e-10	9.11889485437026e-08
MTFR2	0.707868099864836	-0.498447533164866	4.42385381632714e-10	9.19075886082881e-08
CLSPN	0.707902316120042	-0.498377799228973	4.4485971912242e-10	9.20843382827236e-08
AMD1	0.708139421766544	-0.497894662137149	4.62377522413984e-10	9.50169055751953e-08
A2ML1	0.708458797709877	-0.497244143039924	4.8703146355449e-10	9.90070377004302e-08
NIP7	0.708679162120767	-0.496795465981863	5.04778618557208e-10	1.00808200382779e-07
CKAP2L	0.709152354713896	-0.495832484661821	5.4502597932971e-10	1.06556625108201e-07
AARS1	0.709171454297944	-0.495793629112734	5.46713999444372e-10	1.06556625108201e-07
SUV39H2	0.709352423183952	-0.495425524042442	5.62960963813789e-10	1.09347455426804e-07
FAM83D	0.70943262787401	-0.495262411372713	5.7030997663892e-10	1.09648376084846e-07
KPNA2	0.709481051793751	-0.495163940338287	5.74791799025919e-10	1.09780415511983e-07
RAD51AP1	0.709494545340536	-0.495136502131357	5.76046734992583e-10	1.09780415511983e-07
CENPE	0.709742210705885	-0.494632984171449	5.99556447670174e-10	1.13729240944847e-07
CDK1	0.71009054143252	-0.493925104991692	6.34197893591438e-10	1.19501003092444e-07
YBX1	0.710177183847064	-0.493749083837761	6.43110516302967e-10	1.20380525257939e-07
AC007823.1	0.710439888405362	-0.4932155092733	6.70880602535142e-10	1.23942459719823e-07
BAALC-AS1	0.710489967759459	-0.49311381637759	6.76304397688724e-10	1.23980884628744e-07
UBE2S	0.710916653121609	-0.492247664686104	7.24267908581665e-10	1.29177053368007e-07
C9orf40	0.711021067494142	-0.492035787477224	7.36496671332339e-10	1.30946337642496e-07
PLK1	0.711111247578574	-0.49185281946589	7.47218783271706e-10	1.32437524158817e-07
RHBDF2	0.711189464816191	-0.491694141881112	7.56640618141178e-10	1.33689675822783e-07
DESI1	0.711215702303267	-0.491640918378598	7.59826759596413e-10	1.33835696658478e-07
BLM	0.711287435162232	-0.49149541621799	7.68603958481309e-10	1.34546020719705e-07
CFAP20	0.711338125906064	-0.491392604505932	7.74865470265389e-10	1.35224753467822e-07
IGSF23	0.711563617463627	-0.490935347979124	8.03321636616355e-10	1.38908516048688e-07
CDT1	0.711779519586151	-0.490497672880598	8.31512629500251e-10	1.42911823658684e-07
UTP4	0.71211857558435	-0.48981060908286	8.77723770561963e-10	1.50398365845809e-07
RRP1B	0.71274843203843	-0.488535134477723	9.70241858898819e-10	1.63291416947075e-07
PTTG1	0.71314526844425	-0.487732109779164	1.03329806487471e-09	1.72195616675515e-07
ERFE	0.713157436970134	-0.487707493024417	1.03529286256943e-09	1.72195616675515e-07
VGF	0.71355525202044	-0.486902950078145	1.10259557992781e-09	1.80739634412617e-07
ANLN	0.715000172947282	-0.483984504031083	1.38445008439587e-09	2.18723831299945e-07
KIF18A	0.715233435993141	-0.483513913156467	1.4360362006497e-09	2.23757321956729e-07
SEPHS1	0.715326708744728	-0.483325785258665	1.45717880416847e-09	2.26429617084995e-07
BUB1B	0.715943441987247	-0.482082472743348	1.60473474364284e-09	2.46929825926614e-07
AC053513.1	0.715950570946318	-0.482068107275226	1.60652195579668e-09	2.46929825926614e-07
AP005717.2	0.716150867060702	-0.481664551765614	1.65752863202458e-09	2.53396365020319e-07
AUNIP	0.716473330875129	-0.48101509051197	1.74294716728248e-09	2.65026097819734e-07
KARS1	0.716984162189233	-0.479986843998415	1.88702678772244e-09	2.83138884442471e-07
ARL9	0.717087924327889	-0.479778071894782	1.91766622025053e-09	2.85470538094355e-07
FAM72B	0.717225134830052	-0.479502047200773	1.95892063338767e-09	2.89724364006925e-07
EEF1AKMT4	0.717690669327408	-0.478565930486029	2.10537223698458e-09	3.09353360531229e-07
PARPBP	0.717877355685204	-0.478190704123474	2.16702268523721e-09	3.17589213536431e-07
FOXN2	0.717928790321665	-0.478087341291116	2.18431207567428e-09	3.18477192791821e-07
PELATON	0.718562325901615	-0.476814797815757	2.40849699284519e-09	3.4408746585189e-07
CENPW	0.718659318183457	-0.476620074496906	2.44472176423194e-09	3.47511990731687e-07
ZNF639	0.718726203942041	-0.476485808844721	2.47000799979418e-09	3.49018545341218e-07
SPAG5	0.719024107160108	-0.475887953294698	2.58572872452599e-09	3.62110558194916e-07
LINC00634	0.719270289882492	-0.475394081390678	2.68528993343743e-09	3.73288208712674e-07
E2F8	0.71947238679296	-0.474988777207859	2.76977678709721e-09	3.82222457503144e-07
QSOX2	0.720088029932919	-0.473754809742784	3.04325063949558e-09	4.1691798676394e-07
CEACAM19	0.72011239269179	-0.473705999825974	3.05459176166979e-09	4.17463327582229e-07
OLAH	0.720660405645676	-0.472608511575289	3.32073968299891e-09	4.45253883216665e-07
MTHFD1L	0.720709417652727	-0.472510397436362	3.34560355403246e-09	4.47529709372781e-07
PSIP1	0.720817739884731	-0.472293577452906	3.40119413466957e-09	4.53895359378951e-07
KIRREL3-AS1	0.720856084754254	-0.472216833390314	3.42108524112114e-09	4.54411455786107e-07
CHRNA5	0.720913463257648	-0.472102002719272	3.45105958502801e-09	4.57321837579518e-07
SNRPA1	0.720960240506959	-0.472008394928999	3.47568312108374e-09	4.59511234448733e-07
NCK1-DT	0.721184593109999	-0.471559518529232	3.59615657207118e-09	4.74333051856189e-07
ABCA13	0.72136365462475	-0.471201359055429	3.6951893138028e-09	4.82903346338602e-07
CDCA2	0.721841334276947	-0.470246337286764	3.97241290529077e-09	5.13219459565778e-07
ZDHHC18	0.721963261790646	-0.470002669659914	4.04632457200198e-09	5.20397711451782e-07
STIL	0.722015765176894	-0.469897756259388	4.07855858886662e-09	5.23356578019792e-07
MED30	0.722163678828728	-0.469602233021452	4.17070570787463e-09	5.32770080255687e-07
KIF23	0.722204532458883	-0.469520620411618	4.19650835425953e-09	5.34861492873118e-07
RAD21	0.722276055425013	-0.469377751300748	4.24205238401674e-09	5.39454002386273e-07
KIF4A	0.722462029641074	-0.469006328849164	4.36271759508275e-09	5.4986723075624e-07
NUP93	0.722664582917401	-0.468601903926604	4.49790325149313e-09	5.63151387891691e-07
WDR62	0.722941550996021	-0.468049083252943	4.68930518555911e-09	5.83252899581921e-07
ARHGAP31-AS1	0.723048035148424	-0.467836600175119	4.76496189663065e-09	5.9007498666201e-07
AP001574.1	0.723139441574307	-0.467654228802632	4.83084315725522e-09	5.96930133660227e-07
PPP3R1	0.723164457418865	-0.467604321953986	4.84902581834587e-09	5.97874342041571e-07
DEPDC1B	0.723181601229225	-0.467570120885657	4.86152479808435e-09	5.98115188661497e-07
SMC1B	0.723739059377658	-0.466458460560477	5.28530021061638e-09	6.46048215615364e-07
GPR180	0.724170634068992	-0.465598419788296	5.63760811247672e-09	6.80706189938178e-07
ESPL1	0.724362445520603	-0.46521634300242	5.80135542026754e-09	6.94167669559734e-07
FMNL2	0.724494564146354	-0.464953229547556	5.91679884094876e-09	7.06490694446506e-07
RFWD3	0.724511378482177	-0.464919747339935	5.93164878978538e-09	7.06775891618188e-07
PLS3-AS1	0.724792424292419	-0.464360218825616	6.18524160775727e-09	7.30850725556602e-07
SBSN	0.724847469428835	-0.464250655966985	6.23611848930583e-09	7.33804838916927e-07
STK26	0.725032558916955	-0.463882311437974	6.41016616115184e-09	7.48076942720265e-07
CDC7	0.725088496693358	-0.46377100879556	6.46368134054356e-09	7.52773335917062e-07
ALG3	0.725164747574949	-0.463619301817111	6.53732354007451e-09	7.59076929045202e-07
FOXCUT	0.725185964433903	-0.463577092085432	6.55795784742051e-09	7.59076929045202e-07
MTBP	0.725215045370366	-0.46351923922606	6.58634226712489e-09	7.60809723756665e-07
OVOL3	0.725511184205831	-0.462930240383186	6.88220928319458e-09	7.88562149323125e-07
CDKN2B-AS1	0.725545642702336	-0.46286172052771	6.91745634423539e-09	7.91002765072578e-07
SENP5	0.725951528012787	-0.462054872603189	7.34593917512989e-09	8.3662576746153e-07
ME2	0.726039017815499	-0.461881013200293	7.44159264425448e-09	8.44656764307015e-07
COLGALT1	0.726043240705495	-0.461872622019395	7.44623978971927e-09	8.44656764307015e-07
DLGAP5	0.726112452700549	-0.461735099847958	7.52280469190867e-09	8.50634745781664e-07
FAM219A	0.726117965484708	-0.461724146673768	7.52893563450809e-09	8.50634745781664e-07
MCM6	0.726347984167493	-0.461267204029683	7.78908002117269e-09	8.78125254886915e-07
CDKN3	0.726396536422726	-0.461170771247618	7.84508708919633e-09	8.80220046299362e-07
ATP5F1C	0.726466739703666	-0.461031347356863	7.92675581735737e-09	8.86749131544493e-07
RPP25	0.726512979191394	-0.460939522978596	7.98099359718701e-09	8.91059082385149e-07
BEND3	0.727133210589437	-0.459708405224152	8.7439667453436e-09	9.629739065935e-07
ACRV1	0.727294525209914	-0.459388378593456	8.95363500095277e-09	9.82250128334696e-07
H2AZ1	0.727417842201149	-0.459143782044856	9.11717188972441e-09	9.96336489536607e-07
RHCG	0.727467786337006	-0.459044730743863	9.18422025404199e-09	9.99564404263472e-07
AGO2	0.727929695091585	-0.458128976112634	9.82723334129643e-09	1.05363174559227e-06
SLC28A1	0.728170511524738	-0.457651777255765	1.01794382829885e-08	1.0791536469089e-06
GABBR2	0.728309483595944	-0.457376463733806	1.03881875140648e-08	1.09853414528877e-06
SF3B3	0.728317917644456	-0.45735975697688	1.04009879933718e-08	1.09853414528877e-06
RHEB	0.728438095299304	-0.457121721635987	1.05850410089011e-08	1.11589548494767e-06
GARS1	0.728461483104236	-0.457075402080824	1.06212221799258e-08	1.11763239031327e-06
AL024507.2	0.728648670061636	-0.456704731824962	1.09151222774265e-08	1.14009758786151e-06
OIP5	0.728704234677511	-0.456594720316356	1.10038596982862e-08	1.14725351196268e-06
FANCB	0.72916232689704	-0.455688070266819	1.17623725698265e-08	1.21738409679352e-06
AL160408.6	0.729273325629307	-0.455468468777212	1.19536008027008e-08	1.23043988516657e-06
GFRA3	0.72947616823555	-0.455067248382311	1.23108132037398e-08	1.26394666936371e-06
EZH2	0.729483371939918	-0.45505300158755	1.23236861639038e-08	1.26394666936371e-06
AC099850.1	0.729609208082395	-0.454804157639398	1.25506545488788e-08	1.28258643972749e-06
CHEK1	0.729650936522183	-0.454721648138422	1.2626803444541e-08	1.28804750173387e-06
RCCD1	0.730173963247071	-0.453687869231576	1.36197767976828e-08	1.37450690504302e-06
RBM17	0.730194295122291	-0.453647697589408	1.36598557501414e-08	1.37610308806531e-06
AC108925.1	0.73055352917538	-0.452938108721656	1.43869863810692e-08	1.43407154055378e-06
XRCC2	0.731133200984159	-0.451793828390645	1.56394420128784e-08	1.55073816895878e-06
LINC02732	0.731306073676393	-0.451452750875464	1.60328230938448e-08	1.58666667504729e-06
GPR19	0.731316884387862	-0.451431424039672	1.60577370361117e-08	1.58666667504729e-06
EXO1	0.731405349652598	-0.451256915994453	1.62630142844723e-08	1.60137045342433e-06
DBF4	0.731526599772967	-0.451017770287323	1.65484702264129e-08	1.62665439485521e-06
ENO1	0.731648915519465	-0.450776562968772	1.68413139442293e-08	1.64972159408437e-06
CDKN2A	0.731708556738718	-0.450658964783874	1.69859058106582e-08	1.66101658597087e-06
SOS1-IT1	0.731767123749079	-0.450543494008953	1.71290546522982e-08	1.67213182911256e-06
E2F7	0.731806017847337	-0.450466815473258	1.72247594147059e-08	1.67482388834921e-06
CSNK2A2	0.731814269516903	-0.450450548080867	1.72451298981057e-08	1.67482388834921e-06
INA	0.731814306052032	-0.450450476055697	1.72452201420374e-08	1.67482388834921e-06
LINC00294	0.73212366915122	-0.449840728070146	1.80258703870296e-08	1.74169214777029e-06
CDCA7	0.732356101002301	-0.449382779399841	1.863463080532e-08	1.79744958398866e-06
LSS	0.732454559365738	-0.449188835709066	1.88984193121128e-08	1.81364069056701e-06
AL450338.2	0.732562230576506	-0.448976774355001	1.91909998159871e-08	1.83291124385646e-06
BTG3	0.732569949370523	-0.448961573179296	1.9212140940302e-08	1.83291124385646e-06
AP003469.2	0.732733024845299	-0.448640454361056	1.96640598259638e-08	1.86502756045015e-06
CCL7	0.732757895384644	-0.448591487010547	1.97338735588989e-08	1.86852438504185e-06
XPOT	0.732811261950093	-0.448486419734845	1.98844831597139e-08	1.87408006161984e-06
KIF14	0.732813800966216	-0.448481421149514	1.98916761657905e-08	1.87408006161984e-06
GAPDH	0.733046695492942	-0.448022993103467	2.05622090483429e-08	1.92764762081796e-06
CDC25C	0.733087041968716	-0.44794359016901	2.06805582673541e-08	1.9323545687801e-06
PRC1	0.733179144923794	-0.447762345483828	2.09531843477798e-08	1.95460815238985e-06
NCAPG2	0.733342537730489	-0.447440869169227	2.14453518117579e-08	1.99723484188419e-06
SQLE	0.733512230534195	-0.447107073386891	2.19682508737381e-08	2.04257915541935e-06
SLC25A43	0.733572511623787	-0.446988515505994	2.21569366083504e-08	2.05675118431393e-06
CEP152	0.733596075578899	-0.446942173727029	2.22311167168906e-08	2.06026510920242e-06
TGM1	0.733971908418596	-0.446203247569195	2.34470096766228e-08	2.16502536700147e-06
ACOT7	0.73398065105546	-0.446186063146217	2.34760407057126e-08	2.16502536700147e-06
CBX2	0.73410691762962	-0.44593789789408	2.38991963710776e-08	2.19690554388721e-06
YRDC	0.734139378362005	-0.445874106229465	2.40091603311344e-08	2.20344263187856e-06
CTSV	0.734189347763395	-0.445775912131201	2.41793874919047e-08	2.20834512138222e-06
AC174469.1	0.734263929008501	-0.445629366109951	2.44356170415076e-08	2.22458249075953e-06
ANKRD27	0.734301632994051	-0.445555286539527	2.45661428768492e-08	2.23288129093952e-06
KIF20A	0.73476882392485	-0.444637680364058	2.62401108928561e-08	2.36496127559278e-06
AC092448.1	0.734772051961997	-0.444631342230481	2.62520497013007e-08	2.36496127559278e-06
RBL1	0.734776759915806	-0.444622098384264	2.62694712982606e-08	2.36496127559278e-06
IQGAP3	0.734859828789055	-0.444459006293965	2.65786975860742e-08	2.38900790965035e-06
RAP2A	0.734939284878715	-0.444303024560724	2.68777454122701e-08	2.40881411314218e-06
RRM2	0.734940935316666	-0.444299784733948	2.68839912833719e-08	2.40881411314218e-06
GINS3	0.734967226934588	-0.444248174996998	2.69836767766149e-08	2.41013101691224e-06
SLC22A16	0.735006210833643	-0.444171654052593	2.71321393446806e-08	2.41578264868485e-06
KIF15	0.735086179048172	-0.444014698275613	2.74391423795453e-08	2.43928814786939e-06
PIR	0.735285056013465	-0.443624431101605	2.8217181501311e-08	2.49426071910799e-06
LDHB	0.735313837876826	-0.443567959616802	2.83315214848023e-08	2.49903406540207e-06
HTATIP2	0.735406688917274	-0.443385796203246	2.87034270406006e-08	2.52790725382258e-06
AL391560.2	0.735449950443048	-0.443300929755976	2.88783040084469e-08	2.53936553247609e-06
CDKN2C	0.735656403612451	-0.442895997828645	2.97270460165735e-08	2.59788731729122e-06
TCF19	0.736099048261406	-0.442028188902418	3.16282782849998e-08	2.74290681879256e-06
YEATS2	0.736439185937978	-0.441361700336565	3.31680206636185e-08	2.86766864021106e-06
B4GALT4	0.736453817915184	-0.441333036365864	3.32358463219674e-08	2.86915904998939e-06
YARS1	0.736796301857107	-0.440662274644056	3.48619894658442e-08	2.96441897531377e-06
NUDT5	0.736939064843116	-0.440382762518289	3.55621638726488e-08	3.01491666422275e-06
RPL23AP20	0.736953120632639	-0.440355245963087	3.56318253642001e-08	3.01631378982289e-06
LINC01667	0.737044725227707	-0.440175927525725	3.60890440168202e-08	3.04592605580653e-06
RIPK2	0.737284383443795	-0.439706895583169	3.73120324745984e-08	3.12588854632467e-06
SLC25A19	0.737475824378925	-0.439332338570006	3.83174546144814e-08	3.20066432013187e-06
SEPTIN3	0.737760276225857	-0.438775983863315	3.98595295560668e-08	3.30513587402258e-06
SEH1L	0.737899873823685	-0.438503025672094	4.06379409005622e-08	3.36476218110538e-06
VAC14	0.737951483210359	-0.438402125800445	4.09293981806622e-08	3.38395433908545e-06
HSPD1	0.738032989807128	-0.438242789214964	4.13937866392427e-08	3.41736738983687e-06
PRELID3A	0.738092939257026	-0.438125605751931	4.17385754655373e-08	3.44082381494023e-06
AC009303.4	0.738116462085385	-0.438079628172067	4.18746144968095e-08	3.44702831700369e-06
FAM135A	0.738189467591829	-0.437936941375146	4.22995409245309e-08	3.47696096031394e-06
MICALL1	0.738431485472036	-0.437464026510998	4.37380004687935e-08	3.58890333918881e-06
TMPO	0.738439751306174	-0.437447877401146	4.37879491284564e-08	3.58890333918881e-06
LRRN4	0.738660708356654	-0.437016256598013	4.51436180745858e-08	3.69467617075942e-06
ABTB2	0.738679265358069	-0.436980012951469	4.52592889517032e-08	3.69880560731088e-06
AL353135.2	0.738719832562149	-0.436900784387913	4.55131467781587e-08	3.70610908983108e-06
PRAME	0.738724857671421	-0.43689097055153	4.55446874061086e-08	3.70610908983108e-06
ASPM	0.738770144579069	-0.436802530053252	4.58298833410288e-08	3.71864591338073e-06
MTSS2	0.738860610334398	-0.436625876317109	4.64047342182374e-08	3.75454680550039e-06
MCM7	0.738875123301717	-0.436597538657671	4.64975963063553e-08	3.75670109644951e-06
TONSL	0.73891049074362	-0.436528483400174	4.67246443667235e-08	3.76714415264291e-06
YWHAZ	0.739103524494864	-0.43615164145638	4.79827319265054e-08	3.84927384253976e-06
PSMB2	0.739113945731072	-0.436131299840752	4.80515684420085e-08	3.84935142277598e-06
SPDL1	0.739243375349065	-0.435878685042101	4.89144395724913e-08	3.91294819355852e-06
GINS1	0.739320638815601	-0.435727906828852	4.94365991835283e-08	3.94359436834343e-06
AL136172.1	0.739407797214736	-0.435557837751549	5.00320495842667e-08	3.98548842172873e-06
AL355304.1	0.739546530153042	-0.43528717446062	5.09940652092605e-08	4.05074285220396e-06
TCAM1P	0.739588911362166	-0.435204500273346	5.1291470841636e-08	4.06422009347579e-06
CENPM	0.739591124014473	-0.435200184121919	5.13070435130325e-08	4.06422009347579e-06
RACGAP1	0.73985805677133	-0.434679581489875	5.32193724980125e-08	4.19622681318077e-06
LL22NC03-63E9.3	0.739864922288337	-0.434666194055227	5.32694484103559e-08	4.19622681318077e-06
TTLL4	0.740056600258885	-0.434292481186146	5.46859031181762e-08	4.29587308470028e-06
ODC1	0.740241275828391	-0.433932512379885	5.60847379343084e-08	4.39358851024885e-06
IL12RB2	0.740285218242068	-0.433846873247362	5.64226019057819e-08	4.41395960315894e-06
CDKN2A-DT	0.740490987447825	-0.43344591837858	5.80308631500972e-08	4.5210665731924e-06
PSMG1	0.74058349484047	-0.433265697925951	5.87681289611927e-08	4.56846965504225e-06
CDK2AP1	0.74058751976473	-0.433257857186141	5.8800409897929e-08	4.56846965504225e-06
NPLOC4	0.740617815072881	-0.433198841883116	5.90439324543816e-08	4.57400930075043e-06
CDIN1	0.740626466035155	-0.433181990239494	5.91136487728558e-08	4.57400930075043e-06
TMCC2	0.740667166438323	-0.43310271052271	5.9442705737252e-08	4.58695502217649e-06
PDK1	0.740720922581253	-0.432998006399016	5.98800097028325e-08	4.60816080097089e-06
YBX1P10	0.740748496034276	-0.432944302848418	6.01055140992983e-08	4.61924721296734e-06
VGLL1	0.740765120626479	-0.432911924858152	6.0241868571644e-08	4.62346151526107e-06
GPSM2	0.740932799708744	-0.432585394358031	6.16338570608245e-08	4.72390198772809e-06
AL449423.1	0.740965347130264	-0.432522021576672	6.19076007774493e-08	4.73847961308312e-06
LARP4B	0.741014125383686	-0.432427051105563	6.23200398438596e-08	4.76361954154203e-06
