	fc	log2fc	pvalue	padj
AC024592.2	0.662137164991308	-0.59479798547622	1.93667366818262e-10	4.92566459364635e-08
CALHM6	0.66224593982533	-0.594561001308422	1.44941597554099e-09	2.17817233282381e-07
LILRB2	0.662303863574672	-0.594434820615534	1.30874520023288e-09	2.02256407415826e-07
YBX1	0.662405556282417	-0.594213320619767	8.27789897291607e-10	1.46260933347938e-07
CTLA4	0.663279464739003	-0.592311234439196	1.64868350766271e-09	2.4162372740079e-07
UGP2	0.663364718240111	-0.592125811995085	6.57162625622453e-10	1.22606225781015e-07
PRF1	0.663467484880265	-0.591902330951941	1.84801085360789e-09	2.59767676274549e-07
BEND3	0.663478187133839	-0.591879059331281	1.74994909750626e-09	2.50045508905555e-07
AC007639.1	0.66382392519266	-0.591127467678475	2.53314520958173e-10	6.03665532990954e-08
MPHOSPH6	0.664041817986475	-0.590653996836231	8.33077321782489e-10	1.46738032483036e-07
KCNG1	0.66415095893641	-0.590416897056262	1.85034718364719e-09	2.59767676274549e-07
AC133785.1	0.66419191216465	-0.590327939573077	1.72023618755624e-09	2.47631055455906e-07
B3GNT3	0.664442283651346	-0.58978420871375	2.15880355821539e-09	2.91525860503101e-07
CDCA2	0.664513473756159	-0.589629642828918	2.17883461753528e-09	2.93531978628857e-07
AC092944.1	0.664565002483018	-0.589517775486141	1.21426633706161e-09	1.92373027483584e-07
QRFP	0.664626550240995	-0.589384168490079	1.17301775201227e-09	1.87408585467268e-07
GSDMC	0.664645927901322	-0.58934210630205	1.93577237634342e-09	2.67810873327603e-07
AL157871.2	0.664655963493538	-0.589320322989745	1.8955594227475e-09	2.6415342452081e-07
TTLL4	0.665064419400045	-0.5884340053295	1.28843764452503e-09	2.00759115067379e-07
WNT10A	0.665084416244104	-0.588390627705904	1.99026433383807e-09	2.73985005393918e-07
PADI2	0.665113907923064	-0.588326656043609	2.37017343818948e-09	3.14822311226681e-07
AC092718.4	0.665162049397783	-0.588222236405733	2.38606490990486e-09	3.1619262498849e-07
TUBBP1	0.665318926158348	-0.587882020604524	1.0910559625613e-09	1.78848037654882e-07
NKG7	0.665550183635251	-0.587380642946873	2.51798160068904e-09	3.29820698490255e-07
KRT85	0.665816542571664	-0.586803379426278	8.59074297669601e-11	2.66252005141676e-08
POU4F1	0.666297631310792	-0.585761330055509	9.70298314159891e-10	1.63300918350761e-07
SLC9A4	0.666321086490122	-0.585710544830217	1.75023479795309e-09	2.50045508905555e-07
AC092903.1	0.666329476990863	-0.585692378126745	5.88765291614982e-10	1.13581636205874e-07
SLC13A3	0.666439061631909	-0.585455131802317	2.1180839742658e-09	2.87395619063238e-07
HLA-F	0.666656485649256	-0.584984533044384	2.86552938531127e-09	3.65222989093707e-07
SOX11	0.666751082009145	-0.584779833891873	2.97200445103819e-09	3.73754271506726e-07
SLC22A20P	0.666758717766849	-0.584763311973884	4.22310907561671e-10	9.0045893775095e-08
FAM20A	0.666908143106011	-0.584440030046412	2.03547964609071e-09	2.78183853222474e-07
IL32	0.666971872886908	-0.584302172611224	2.70456411594851e-09	3.49418594451598e-07
LYN	0.667079092447238	-0.584070269734457	2.87363167479548e-09	3.65434456725057e-07
CYP27C1	0.667153066837205	-0.583910293848815	2.55449564563226e-09	3.33065125363965e-07
IL12RB1	0.667316512040831	-0.583556892632872	2.64860388610407e-09	3.44543272037075e-07
PRR11	0.667442022410135	-0.583285572864936	1.61488578197788e-09	2.38519471084477e-07
CCL5	0.667542635362152	-0.583068111478614	3.28263344191244e-09	4.05623357134962e-07
CLEC4D	0.66771674494188	-0.582691874423292	2.96352146127613e-09	3.73515659375996e-07
IL21R	0.66818386859622	-0.581682941572695	3.44303928352975e-09	4.2359839272008e-07
PDHA1	0.668234843240401	-0.581572884947844	1.68269661099611e-09	2.42843520829177e-07
GABRQ	0.668295395426972	-0.581442160873203	1.39947300798755e-09	2.12229707470669e-07
RAB6B	0.668447522425665	-0.581113791274804	3.47843406978952e-09	4.27026721074139e-07
SCEL	0.668563555894107	-0.580863380619826	3.02694784362318e-09	3.78148460014924e-07
MAGEA3	0.668682753957382	-0.580606185735144	2.13176513407803e-09	2.88561630332944e-07
CCDC71L	0.66875665491317	-0.58044675190684	1.62558952507286e-09	2.39476782061188e-07
PSMB9	0.669026925081595	-0.579863821389794	4.05703733374599e-09	4.84427339911729e-07
TCF19	0.669187848984842	-0.579516845518964	3.1673965026876e-09	3.92238487866665e-07
STAT1	0.669213058197331	-0.579462498266729	3.80704711306121e-09	4.58437985374719e-07
SLC15A3	0.669366518897017	-0.579131704348809	3.75344317866521e-09	4.53910526150011e-07
DNER	0.669396847537043	-0.579066338086678	3.15073008941617e-09	3.91028355539206e-07
CSAG3	0.669558554245187	-0.57871786723135	1.82900544085147e-09	2.58692522665268e-07
LINC02473	0.669684064101413	-0.578447457008126	4.02842170653361e-09	4.82025303648664e-07
IL2RA	0.669719893578933	-0.578370271915083	3.62762037381237e-09	4.42468268261325e-07
GFRA3	0.669784835790866	-0.578230381692795	2.79614705987693e-09	3.59612409966076e-07
CCL13	0.669791077405109	-0.578216937518669	4.37308459564482e-09	5.10346170804913e-07
C19orf84	0.67004467415533	-0.577670806729321	1.85861885622952e-09	2.60284655972271e-07
PGLYRP4	0.670214218798626	-0.577305800805939	2.91267378697519e-09	3.67924541594369e-07
AC011997.1	0.670223913408673	-0.577284932456251	2.90606880195948e-09	3.67909607680214e-07
PPP1R18	0.670339552963143	-0.577036033218933	4.68811770518153e-09	5.40438967245489e-07
HOXB-AS4	0.670340908202387	-0.577033116495681	1.92654674742986e-10	4.92197981414323e-08
P2RY6	0.670487610307524	-0.57671742153918	3.91829992578376e-09	4.70835205276859e-07
CD38	0.67054599982304	-0.576591789692385	4.95244309895803e-09	5.60654122242719e-07
TUBB	0.670888212176476	-0.57585569980959	5.16925381379322e-09	5.77134977474232e-07
RPIA	0.670897458704225	-0.575835815978635	2.79135875057482e-09	3.59612409966076e-07
MEMO1P1	0.671001363531366	-0.575612396780918	2.21259746471661e-09	2.97374147882303e-07
TNIP3	0.671033842343034	-0.575542566987585	3.53752506672136e-09	4.33343000451913e-07
GTSE1	0.671231351666314	-0.575117992582239	4.15249871819426e-09	4.9168532317291e-07
SLC26A9	0.671422242259221	-0.57470776478433	1.76912999910739e-09	2.52109914973302e-07
AC008514.1	0.671644295180532	-0.574230715222928	3.10518528451075e-09	3.86221038994728e-07
KRT78	0.67183486521844	-0.573821427965515	8.38246985592932e-10	1.47191499324688e-07
AL024507.2	0.671837361422676	-0.573816067638196	4.78555844198131e-09	5.48328319502735e-07
AL021978.1	0.671860672344884	-0.573766010927496	4.12076664872299e-09	4.89180293826729e-07
KRT6A	0.672094427134693	-0.573264153566975	4.97090619855845e-09	5.6162328060486e-07
HLA-E	0.672109512078845	-0.573231773102247	5.6333728670446e-09	6.1800388568698e-07
IL15RA	0.672128153381674	-0.573191759768534	4.73095214757494e-09	5.44270614511172e-07
CACNA1B	0.67231479225846	-0.572791202817301	5.26306169158652e-09	5.85304058748457e-07
DONSON	0.672370629659099	-0.572671388413527	5.39735998521299e-09	5.97894660705713e-07
MCM5	0.672404261822181	-0.572599226217149	5.33293082008291e-09	5.9191357597386e-07
SLC6A17	0.672451477751557	-0.572497924367166	5.44510742257481e-09	5.99817986808839e-07
KRT2	0.672558082428672	-0.572269230023445	2.49831446359449e-09	3.28763112370507e-07
RARRES1	0.672806488199476	-0.571736476618809	4.58925480639052e-09	5.32287862687222e-07
CENPW	0.672902304718555	-0.571531032442666	3.70108806593555e-09	4.48535495375355e-07
PDCD1	0.673506549129119	-0.570236120469027	6.29214926462638e-09	6.75893617124649e-07
YBX1P10	0.673520181707931	-0.570206918889881	2.83988360186391e-09	3.63914873177745e-07
DPF3	0.673606662132594	-0.570021687810065	7.42477432555603e-09	7.72680597105617e-07
CTSC	0.673767264426197	-0.569677759329533	6.04284046524787e-09	6.55318896113697e-07
GALR2	0.673784088433855	-0.569641735600472	2.54335854324724e-09	3.32377111745055e-07
LINC01517	0.673814681144191	-0.569576232495997	1.67334090237335e-09	2.4272858301767e-07
CCL7	0.674008766741131	-0.569160738418359	7.9121594269776e-09	8.14435474083283e-07
S100A9	0.674226259134631	-0.568695277732004	7.24036339922557e-09	7.56264624150786e-07
DEK	0.674429339302008	-0.568260796530233	4.54488256420382e-09	5.29306169186752e-07
OR2I1P	0.674468505298005	-0.568177017631129	7.68793712190377e-09	7.98602069126403e-07
RRAGD	0.674534327630085	-0.56803622985837	6.08050870504956e-09	6.58145443176137e-07
LINC01871	0.67474125823027	-0.567593714250493	7.74328615118022e-09	8.02881098055738e-07
FPR2	0.674830944300615	-0.567401965118625	8.81895050309393e-09	8.77516518743822e-07
SH3PXD2A-AS1	0.674893698342413	-0.567267811911219	3.61857830614745e-09	4.42316607305528e-07
BCL11B	0.674938535942374	-0.567171967432936	8.64425136208879e-09	8.66212022091148e-07
PILRA	0.674973688995359	-0.567096829013876	8.09623022920597e-09	8.26393014094303e-07
PPP3R1	0.675019491979125	-0.566998932611888	5.43853857754838e-09	5.99817986808839e-07
FMNL2	0.675106527547008	-0.566812926593896	8.33004343159183e-09	8.40667390230594e-07
CCK	0.675166713736676	-0.56668431511769	1.12265338180192e-09	1.82969919125458e-07
ULBP2	0.675351791102944	-0.566288896322302	7.11534024667101e-09	7.44577034631808e-07
CLEC7A	0.675534102022278	-0.565899493986903	6.75696650379695e-09	7.15350570737101e-07
CT83	0.675803316761397	-0.56532466379453	6.45940110253799e-09	6.91241230816315e-07
CLEC6A	0.675916114135749	-0.565083885702183	9.87920732215702e-09	9.5634381343278e-07
RASAL1	0.675927058174261	-0.565060526616731	1.01838341226442e-08	9.78977152430523e-07
TIGIT	0.676046800452984	-0.564804971982968	9.25856979713029e-09	9.19646765645952e-07
LILRB4	0.676152646142526	-0.564579113213246	8.14721051551541e-09	8.26628513074217e-07
HLA-B	0.676238275121113	-0.56439641973167	9.48275805696065e-09	9.38627554479298e-07
RHBDF2	0.676264853505428	-0.56433971819444	9.67291802297881e-09	9.49721672557274e-07
ONECUT2	0.676408047708917	-0.564034270265611	1.08446852920111e-08	1.02684142855926e-06
AP001053.1	0.67653567262744	-0.563762087713112	6.52430529024096e-09	6.96871983326924e-07
S100A8	0.676559718715051	-0.563710810956759	7.37492308432283e-09	7.6890351576018e-07
GBP4	0.676596366467222	-0.563632665455424	9.52036148530696e-09	9.39071899760269e-07
ATP5MC3	0.676741574261568	-0.563323074540547	1.27976446482789e-09	2.00759115067379e-07
CR1L	0.676831205025769	-0.563132010031578	1.09182528524724e-08	1.03208424505613e-06
ICAM1	0.676944881278703	-0.562889724518607	8.1281596920287e-09	8.26393014094303e-07
AC121757.1	0.67696766554853	-0.56284116783277	1.13487820782975e-08	1.05692754209327e-06
TEX30	0.677033043819846	-0.562701846032965	4.86493650529867e-09	5.52955117777605e-07
AC243829.4	0.677104426020049	-0.562549745158971	1.00549020754456e-08	9.69870545940561e-07
KDM7A-DT	0.677198202649307	-0.562349950703383	1.20203890558655e-08	1.1067539059765e-06
CFLAR	0.677389931729823	-0.561941551148595	5.11844012404092e-09	5.72825304142459e-07
HNRNPA1P21	0.67753509111486	-0.561632425961292	1.02168734263883e-08	9.80195380966331e-07
UBE2E3	0.677552874981263	-0.561594558757819	9.88094353847363e-09	9.5634381343278e-07
IL36G	0.677759362026616	-0.561154958449478	8.45431584374578e-10	1.47994886330163e-07
COLGALT1	0.677905061809182	-0.560844851684292	1.14045102924756e-08	1.0586409333197e-06
GJB6	0.678060669788487	-0.560513729951908	9.50154625818706e-09	9.38848778964452e-07
SAT1	0.67811218015815	-0.560404136613704	8.70081152732341e-09	8.70342023624694e-07
UQCRH	0.678178417078973	-0.560263223335287	9.69739732553228e-09	9.4992622471885e-07
AMN	0.678935588108396	-0.558653385107368	9.8243525753431e-09	9.54122953794066e-07
NMU	0.678966549115159	-0.558587596432762	1.21614640070449e-08	1.11251895820575e-06
SH3BP1	0.678984320886349	-0.558549834762982	1.06053195494328e-08	1.00754088590483e-06
PGK1	0.678993687115256	-0.558529933686651	1.20599032194828e-08	1.10748780438756e-06
RYR1	0.678997613802737	-0.558521590463021	8.17732183674196e-09	8.28202076097311e-07
SOCS1	0.679201449111478	-0.558088557928518	1.4574466918736e-08	1.28241583931303e-06
FATE1	0.679275663382171	-0.557930927653537	1.04811048096836e-09	1.73817784061645e-07
NUDT8	0.679303506582282	-0.557871793452726	1.11726528705547e-08	1.04567549976774e-06
CXCR6	0.679582230700514	-0.55727996457741	1.4583955716221e-08	1.28241583931303e-06
C1QL4	0.679591701983698	-0.55725985799215	1.19794083239596e-08	1.10477414944718e-06
CLCN5	0.679630688892353	-0.5571770956419	1.34999711401493e-08	1.20389601125133e-06
CPA4	0.67971756112506	-0.556992698244857	1.27051111862554e-08	1.14927558397265e-06
SEMA4D	0.679889611990905	-0.556627567879016	1.24811840479083e-08	1.13263250503235e-06
DNAJB11	0.679919848405609	-0.556563408999666	8.74313322089664e-09	8.7303571635492e-07
CTSS	0.679953002638301	-0.556493062059416	1.60002840839454e-08	1.36259476334704e-06
HLA-DQB1	0.680017262559415	-0.556356724564458	1.63553869109031e-08	1.38866538836181e-06
MFSD2A	0.680076556401217	-0.556230934813215	1.21872839510251e-08	1.113085642271e-06
MSN	0.680087026730967	-0.556208723524816	1.45671504608192e-08	1.28241583931303e-06
LINC00592	0.680566941427896	-0.555191020863857	1.85502286147219e-08	1.54236343475353e-06
NFIL3	0.680631103799915	-0.55505501312227	1.34654075254371e-08	1.20270475373262e-06
KLRD1	0.680760582144057	-0.554780591341252	1.56951807993164e-08	1.34167971410297e-06
AC092580.4	0.680946253515365	-0.554387162798094	4.32150167676622e-09	5.06410352481715e-07
MTHFD1L	0.68098404387416	-0.554307100017575	1.78360159962394e-08	1.49645757286792e-06
LTA	0.681044438111253	-0.554179157808491	1.97141696640046e-08	1.61579271796727e-06
ERP44	0.681073864378776	-0.554116823824496	1.96437154795799e-08	1.6123482067371e-06
TGM1	0.68118701546575	-0.553877159726615	6.19866729240226e-09	6.68383674568781e-07
AC009495.3	0.681230237783928	-0.553785621508109	2.01856984139195e-08	1.64967183997446e-06
LINC01675	0.68125053671433	-0.55374263350156	8.11074238224776e-09	8.26393014094303e-07
RASGEF1B	0.681383468232208	-0.55346114978468	1.85735180975133e-08	1.54236343475353e-06
PHF19	0.68160117016511	-0.553000282519104	1.53113891071041e-08	1.32179003955498e-06
MYBL2	0.681673666896227	-0.552846842183056	1.56556664943967e-08	1.34167971410297e-06
SNRPA1	0.681710311375659	-0.55276928984328	1.34135697791371e-08	1.20114550225408e-06
CD7	0.681713312674877	-0.552762938245108	2.14627086935115e-08	1.73404622360383e-06
VAMP5	0.681873654465013	-0.552423650305113	1.83372030920526e-08	1.52945757025286e-06
TRIM15	0.681961610223481	-0.552237567220124	4.20069937870283e-09	4.96356388878935e-07
SIRPG	0.681982116644304	-0.552194186381095	1.89590671850636e-08	1.56978308545292e-06
