	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_SPERM_FLAGELLUM_ASSEMBLY	49	0.63840159385232	2.25289050311252	0.000240673886883273	0.0025227609417924	0.00169264042064688	4443	tags=43%, list=8%, signal=40%	DNALI1/CFAP53/CFAP43/CFAP69/SPEF2/BBOF1/CFAP61/TTC12/NEURL1/IFT81/ZMYND12/BBS2/CFAP44/CFAP206/MNS1/TTLL1/CFAP157/CCDC146/PFN4/CFAP65/UBE2B
GOBP_CILIUM_OR_FLAGELLUM_DEPENDENT_CELL_MOTILITY	169	0.521353359568179	2.24115468250269	0.000283929585462805	0.00288424223688278	0.00193517543109581	8738	tags=43%, list=15%, signal=37%	LZTFL1/TMEM232/DNALI1/CFAP53/CFAP46/CFAP43/CFAP69/SPEF2/KIF9/BBOF1/DNAH7/EFHC1/BBS4/CFAP61/CCDC40/DYNC2H1/TTC12/TTLL9/NEURL1/IFT81/CATSPERE/DNAH9/DNAH5/ZMYND12/IQUB/TTC21A/ATP1A4/BBS2/SLC9B1/CFAP44/RSPH4A/ROPN1L/CCDC65/SORD/DNAH6/DNAI3/ARMC3/GAS2L2/CATSPER2/CCDC39/TEKT2/CFAP206/DNAI1/TMF1/MNS1/TTLL1/TEKT3/CFAP157/CFAP52/CCDC146/SLC9C1/PFN4/CFAP65/UBE2B/DNAAF6/BBS1/CFAP251/ING2/CFAP221/DNAAF2/DRC1/TCTE1/CFAP45/CCDC38/TTLL3/ASH1L/HOATZ/CFAP54/DPCD/TSSK4/GAS8/SPAG6/APOB
GOBP_MICROTUBULE_BASED_MOVEMENT	415	0.474699492951049	2.23552610723057	0.000356633380884451	0.00317985199366205	0.0021335140904484	7720	tags=38%, list=14%, signal=33%	WDR19/LZTFL1/TMEM232/DNALI1/ZMYND10/IFT88/NME5/MAPT/CFAP53/DYNLRB2/CFAP46/CFAP43/DYNC2I1/DNAAF1/CFAP69/IFT46/SPEF2/NEK10/KIF9/RPGR/BBOF1/BORCS7/DNAH7/BBS4/SPA17/SYBU/WDR35/DYNC2LI1/CLUAP1/KIF12/CFAP61/BBS12/INTU/CCDC40/CFAP70/LCA5L/DYNC2H1/IFT140/TTC12/TTLL9/DNAI4/TRIM58/CFAP91/ARL3/IFT74/DNAAF4/NEURL1/TRAK1/CELSR2/SPEF1/IFT81/CATSPERE/IGBP1/DNAH9/KATNIP/RAB27B/DNAH5/ZMYND12/KIFBP/SPG11/IQUB/STK36/HTT/TTC21A/ATP1A4/FUZ/BBS2/JHY/SLC9B1/LCA5/CFAP44/RSPH4A/KIF3A/KIF6/MREG/ROPN1L/CCDC65/SORD/FYCO1/DYNLT3/DNAH6/PCM1/TRAF3IP1/DNAI3/ARMC3/SPAG17/GAS2L2/KIF13B/KIF16B/CATSPER2/CCDC39/KIF5C/TEKT2/HYDIN/CFAP206/DNAI1/COPG2/TMF1/MNS1/AGBL4/TTLL1/CABYR/KTN1/AP3B1/TEKT3/MAP1A/CFAP157/CFAP52/IFT22/CCDC146/STAU2/SLC9C1/PFN4/AP3S2/CFAP65/KIF27/UBE2B/DNAAF6/RHOT1/KIF28P/PURA/BBS1/DNAH12/CLN3/DST/KIF3B/APC/CFAP251/TTC29/CALY/ING2/ADCY10/RAB21/CDC42/DLG2/CYB5D1/CFAP221/IFT43/DNAAF2/DRC1/TCTE1/CFAP45/BLOC1S5/BLOC1S6/TMEM230/CCDC38/DYNC1I2/KIF13A/MAK/RABL2B/TTLL3/ASH1L/BLOC1S4/DCTN1/IFT122/FMN2/HOATZ/CFAP54/ARL8B
GOBP_SPERM_MOTILITY	141	0.511872688414	2.14620087877729	0.00027708506511499	0.00282562328030054	0.00189584518236572	8738	tags=42%, list=15%, signal=35%	LZTFL1/TMEM232/DNALI1/CFAP53/CFAP43/CFAP69/SPEF2/KIF9/BBOF1/CFAP61/CCDC40/TTC12/TTLL9/NEURL1/IFT81/CATSPERE/DNAH5/ZMYND12/IQUB/TTC21A/ATP1A4/BBS2/SLC9B1/CFAP44/ROPN1L/SORD/ARMC3/CATSPER2/CCDC39/TEKT2/CFAP206/DNAI1/TMF1/MNS1/TTLL1/TEKT3/CFAP157/CFAP52/CCDC146/SLC9C1/PFN4/CFAP65/UBE2B/DNAAF6/CFAP251/ING2/CFAP221/TCTE1/CFAP45/CCDC38/TTLL3/ASH1L/HOATZ/CFAP54/DPCD/TSSK4/GAS8/SPAG6/APOB
GOBP_INNER_DYNEIN_ARM_ASSEMBLY	16	0.775346628201302	2.0823043502361	0.000226193168966297	0.00239482586539367	0.00160680268709724	6192	tags=62%, list=11%, signal=56%	ZMYND10/DNAAF1/DNAH7/CCDC40/DNAAF4/DNAI3/CCDC39/TEKT2/DNAAF6/DNAAF2
GOBP_PROTEIN_LOCALIZATION_TO_CILIARY_MEMBRANE	12	0.829544428140135	2.0662807733591	0.000221238938053097	0.00235183695360687	0.00157795937954298	1148	tags=50%, list=2%, signal=49%	WDR19/LZTFL1/RABEP1/BBIP1/ARL3/EFCAB7
GOBP_INTRACILIARY_ANTEROGRADE_TRANSPORT	16	0.752484511674396	2.02090486390568	0.000452386337932594	0.00387696565179367	0.00260124083220628	7549	tags=56%, list=13%, signal=49%	IFT88/IFT46/CLUAP1/IFT74/IFT81/TRAF3IP1/IFT22/CCDC38/IFT122
GOBP_INTRACILIARY_RETROGRADE_TRANSPORT	13	0.792160305563445	2.009639608007	0.000224265530387979	0.00237920407439828	0.0015963212837888	1251	tags=54%, list=2%, signal=53%	WDR19/DYNC2I1/WDR35/DYNC2LI1/DYNC2H1/IFT140/TTC21A
GOBP_NON_MOTILE_CILIUM_ASSEMBLY	65	0.543072234309751	2.00868663820697	0.000249687890137328	0.0026016983720844	0.00174560330072037	7549	tags=43%, list=13%, signal=37%	IFT88/BBS4/TTC8/INTU/DYNC2H1/IFT140/CC2D2A/CCDC13/IFT74/RP1/CEP290/FUZ/BBS2/BBS10/CC2D2B/PCM1/TOGARAM1/CEP126/TMEM80/KCNF1/TMEM107/BBS1/ENKD1/MKS1/C2CD3/MAK/DCTN1/IFT122
GOBP_PROTEIN_LOCALIZATION_TO_CILIUM	70	0.535198194628727	2.0044909345142	0.000253936008125952	0.00263033715503693	0.00176481842365198	6078	tags=40%, list=11%, signal=36%	WDR19/LZTFL1/ZMYND10/RABEP1/TCTN2/BBS4/WDR35/TCTN1/DYNC2H1/IFT140/CC2D2A/BBIP1/ARL3/CCDC66/EFCAB7/SPATA7/TTC21A/CC2D2B/CCDC39/RAB11FIP3/TMEM107/RAB11A/ZNF423/BBS1/BBS9/CDK20/ARL6/RAB3IP
GOBP_OVULATION	16	0.746263023745848	2.00419616755318	0.000678579506898892	0.00527427675820084	0.00353876337734414	5579	tags=50%, list=10%, signal=45%	PGR/NRIP1/IMMP2L/AFP/SIRT1/LEP/HPGD/GAS2
GOBP_REGULATION_OF_SMOOTHENED_SIGNALING_PATHWAY	87	0.512718064492681	1.99741220086866	0.000255689082076195	0.00264283992285439	0.0017732071258184	7588	tags=41%, list=13%, signal=36%	DCDC2/FGF10/GLI3/TCTN1/INTU/FBXL17/BTRC/DYNC2H1/FOXA1/IFT140/ARMC9/CPLANE2/KCTD6/IFT81/EFCAB7/STK36/FUZ/SCUBE1/WDR11/KCTD21/DLG5/GPC3/MOSMO/DHH/RB1/GLI1/ENPP1/CDK20/TXNDC15/MKS1/RAB34/C2CD3/MEGF8/FGFR2/IFT122/UBR5
GOBP_FATTY_ACID_BETA_OXIDATION	75	0.519722066945819	1.97337988699605	0.000253742704897234	0.00263033715503693	0.00176481842365198	6528	tags=44%, list=12%, signal=39%	ETFBKMT/IVD/IRS1/ACAD10/ABCD3/PLIN5/SLC27A2/ACAT1/HSD17B4/ECI2/ETFDH/ACADS/BDH2/ECHDC2/ACOX2/PEX7/ADIPOQ/ACACB/PEX5/ACOX3/SCP2/CROT/CPT2/PEX2/GCDH/IRS2/LEP/AUH/AMACR/TYSND1/ACADVL/ABCD4/ACOXL
GOBP_BRANCHED_CHAIN_AMINO_ACID_CATABOLIC_PROCESS	22	0.668675140382127	1.9638400821229	0.00111408199643494	0.00772371471046198	0.00518220791351887	5411	tags=50%, list=10%, signal=45%	ACADSB/HMGCL/IVD/MCCC2/ACAT1/ALDH6A1/AUH/HMGCLL1/ACAD8/BCAT2/BCKDK
GOBP_POSITIVE_REGULATION_OF_CILIUM_ASSEMBLY	31	0.611919078902485	1.9448718103647	0.000919540229885057	0.00666476679015864	0.00447170933889297	2718	tags=39%, list=5%, signal=37%	ZMYND10/IFT88/BBS4/CEP120/TAPT1/RP1/HTT/FUZ/ARHGAP35/SAXO1/RAB11FIP3/MNS1
GOBP_BRANCHED_CHAIN_AMINO_ACID_METABOLIC_PROCESS	28	0.624408193743739	1.93840040599336	0.000912408759124088	0.00662219984898062	0.00444314915150953	5411	tags=43%, list=10%, signal=39%	ACADSB/HMGCL/IVD/MCCC2/ACAT1/ALDH6A1/SDSL/AUH/HMGCLL1/ACAD8/BCAT2/BCKDK
GOBP_VESICLE_TETHERING	32	0.600837905096165	1.92567456821166	0.00115767538782125	0.00797341346952283	0.00534974269874964	8037	tags=47%, list=14%, signal=40%	EXOC6/TRAPPC11/C17orf75/WDR11/EXOC2/TRAPPC8/EXOC4/EXOC1/TRIP11/TRAPPC13/TRAPPC4/TRAPPC9/TRAPPC2/NAGLU/EXOC7
GOBP_PEROXISOME_ORGANIZATION	37	0.580237804348605	1.92348930113905	0.000706380974805745	0.0054501124478414	0.00365673991279282	8560	tags=57%, list=15%, signal=48%	PEX12/ABCD3/HACL1/PEX5L/TMEM135/PJVK/PEX11A/PEX7/PEX19/PEX11G/PEX5/PEX10/PLAAT3/PEX2/PEX11B/PEX1/ABCD4/MAVS/LONP2/FIS1/ZFAND6
GOBP_OVULATION_CYCLE_PROCESS	50	0.542214667594504	1.91978187063219	0.000242306760358614	0.00253471138394664	0.00170065854123047	5668	tags=38%, list=10%, signal=34%	PGR/ESR1/BMPR1B/NRIP1/TGFB3/STAT5B/AFP/SIRT1/FZD4/NPY5R/LEP/ROBO2/CGA/ZNF830/FSHR/SLIT2/GAS2/SLIT3/GDF9
GOBP_RADIAL_GLIAL_CELL_DIFFERENTIATION	14	0.736588869410467	1.91127883388896	0.000445732114998886	0.00384498752315432	0.00257978518327224	5751	tags=57%, list=10%, signal=51%	FGF10/GLI3/METTL14/EMX1/STAT3/LEF1/METRN/METTL3
GOBP_SYNAPTIC_VESICLE_CLUSTERING	16	0.71165882220808	1.91126163120818	0.000904772675865189	0.00657584781823567	0.0044120493673333	14678	tags=75%, list=26%, signal=56%	BSN/PTEN/PCLO/RAB3A/NLGN1/SYN2/SYN1/NLGN2/BRSK1/CTBP1/CTNNB1/SYNDIG1
GOBP_REGULATION_OF_CILIUM_BEAT_FREQUENCY	16	0.708278498010714	1.90218328672926	0.00113096584483149	0.00783045036250432	0.00525382194399557	6494	tags=69%, list=11%, signal=61%	CFAP43/DNAAF1/BBS4/CCDC40/BBS2/GAS2L2/CCDC39/CFAP206/BBS1/CYB5D1/CFAP45
GOBP_SMOOTHENED_SIGNALING_PATHWAY	146	0.449288781507138	1.89515192795052	0.000278164116828929	0.00283114039217374	0.00189954687538273	7588	tags=36%, list=13%, signal=31%	WDR19/DCDC2/FGF10/TCTN2/CLUAP1/GLI3/TCTN1/INTU/FBXL17/BTRC/DYNC2H1/FOXA1/IFT140/CC2D2A/ARMC9/CDON/CPLANE2/ARL3/HHAT/KCTD6/IFT81/IQUB/EFCAB7/B9D1/TCTN3/STK36/FUZ/SCUBE1/WDR11/KCTD21/DLG5/GPC3/MOSMO/TTBK2/DHH/RB1/NDP/GLI1/ENPP1/CDK20/TXNDC15/MKS1/DISP2/DISP1/DISP3/RAB34/HIPK2/C2CD3/MEGF8/FGFR2/IFT122/UBR5
GOBP_CYTOSKELETON_DEPENDENT_INTRACELLULAR_TRANSPORT	200	0.430510599569469	1.88889759766964	0.000292397660818713	0.00293797095752616	0.00197122458771785	7720	tags=35%, list=14%, signal=30%	WDR19/IFT88/MAPT/DYNC2I1/IFT46/RPGR/BORCS7/SYBU/WDR35/DYNC2LI1/CLUAP1/BBS12/INTU/LCA5L/DYNC2H1/IFT140/TRIM58/ARL3/IFT74/TRAK1/IFT81/RAB27B/KIFBP/SPG11/HTT/TTC21A/FUZ/LCA5/KIF3A/MREG/FYCO1/MYO5C/PCM1/TRAF3IP1/SPAG17/KIF13B/KIF5C/COPG2/AGBL4/AP3B1/MAP1A/IFT22/STAU2/AP3S2/WASL/RHOT1/KIF28P/PURA/CLN3/DST/CCDC88C/HOOK1/KIF3B/CALY/RAB21/CDC42/DLG2/IFT43/BLOC1S5/BLOC1S6/TMEM230/CCDC38/DYNC1I2/KIF13A/MAK/RABL2B/BLOC1S4/DCTN1/IFT122/ARL8B
GOBP_MEMBRANE_DEPOLARIZATION_DURING_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL	22	0.641919381845688	1.88526077227831	0.00200534759358289	0.0123493483601508	0.0082857657484538	10444	tags=55%, list=18%, signal=45%	CACNA1D/ATP1A2/SCN4B/SLMAP/CACNB2/CACNA2D1/SCN1B/SCN2B/SCN3B/CACNA1G/RANGRF/CACNA1C
GOBP_OVULATION_CYCLE	73	0.494724754832604	1.86874744442283	0.000508646998982706	0.00420833413309277	0.00282357172225752	5668	tags=36%, list=10%, signal=32%	PGR/ESR1/IGF1R/CA12/BMPR1B/OPRL1/NRIP1/TGFB3/STAT5B/AFP/SIRT1/PTN/OXTR/FZD4/NPY5R/LEP/ROBO2/GDF10/CGA/ZNF830/NHLH2/FSHR/SLIT2/GAS2/SLIT3/GDF9
GOBP_EMBRYONIC_BODY_MORPHOGENESIS	12	0.747035447900359	1.86076228186474	0.00221238938053097	0.0132894896351073	0.00891655128851344	8853	tags=75%, list=16%, signal=63%	CDON/CLASP2/FUZ/ZNF281/GREM2/PHLDB1/PHLDB2/IFT122/DAG1
GOBP_REGULATION_OF_SYNAPTIC_VESICLE_MEMBRANE_ORGANIZATION	11	0.76451703938106	1.86016260114776	0.00196850393700787	0.0122014819186947	0.00818655511318533	6858	tags=64%, list=12%, signal=56%	CPLX1/PRRT2/SYT9/DOC2A/DOC2B/RAB3A/SYT1
GOBP_CEREBROSPINAL_FLUID_CIRCULATION	11	0.763442293159639	1.85754761335307	0.00196850393700787	0.0122014819186947	0.00818655511318533	7658	tags=73%, list=14%, signal=63%	CFAP43/DNAH9/KATNIP/JHY/CCDC39/CFAP221/CFAP45/CFAP54
GOBP_REGULATION_OF_CAMP_DEPENDENT_PROTEIN_KINASE_ACTIVITY	13	0.731064701471621	1.8546455430485	0.00179412424310384	0.0113213368472078	0.0075960238823611	4592	tags=54%, list=8%, signal=49%	MST1/PKIB/HTT/PKIG/ADIPOQ/SIRT1/PRKAR2A
GOBP_LIPID_OXIDATION	113	0.456228531806792	1.84658886352409	0.000268528464017186	0.0027543796835447	0.00184804446150332	6528	tags=37%, list=12%, signal=33%	ETFBKMT/IVD/IRS1/ACAD10/CYP4V2/APPL2/ABCD3/PLIN5/PDK4/HACL1/ACSM1/SLC27A2/ACAT1/HSD17B4/ECI2/ETFDH/ACADS/BDH2/ECHDC2/ACOX2/PEX7/ADIPOQ/ACACB/ADIPOR2/PEX5/ACOX3/SCP2/CROT/CPT2/PEX2/GCDH/IRS2/LEP/AUH/HAO2/AMACR/TYSND1/CYP4F2/ACADVL/ABCD4/GDF15/ACOXL
GOBP_REGULATION_OF_CILIUM_MOVEMENT	40	0.547874482121345	1.84654620410454	0.0011953143676787	0.00822188784669976	0.00551645598788353	6494	tags=40%, list=11%, signal=35%	CFAP43/DNAAF1/CFAP69/KIF9/BBS4/CCDC40/BBS2/RSPH4A/CCDC65/GAS2L2/CCDC39/CFAP206/BBS1/CYB5D1/DRC1/CFAP45
GOBP_MEMBRANE_REPOLARIZATION	52	0.516476385997369	1.84186535774649	0.000242777373148823	0.00253471138394664	0.00170065854123047	6153	tags=38%, list=11%, signal=34%	CACNA1D/ATP1A2/KCND3/KCNE4/KCNJ3/NEDD4L/GJA1/SCN4B/CASQ2/KCND2/AKAP9/KCNA5/CACNA2D1/ATP1B2/KCNIP2/SCN1B/NOS1AP/ADCY10/RNF207/SCN2B
GOBP_LEPTIN_MEDIATED_SIGNALING_PATHWAY	10	0.775806808737665	1.83117570667046	0.00261210274270788	0.0151542278193262	0.010167692913645	6541	tags=70%, list=12%, signal=62%	BBS4/UGCG/BBS2/SIRT1/STAT3/LEP/LEPR
GOBP_FATTY_ACID_CATABOLIC_PROCESS	106	0.455545836643254	1.82755398791794	0.000264200792602378	0.00272059602871568	0.00182537739909028	6070	tags=39%, list=11%, signal=35%	ETFBKMT/IVD/IRS1/ACAD10/ABCD3/PLIN5/FAAH/CYP4A11/HACL1/SLC27A2/ACAT1/HSD17B4/ECI2/ETFDH/ACADS/BDH2/ECHDC2/ACOX2/PEX7/ABHD2/ADIPOQ/ACACB/PEX5/ACOX3/SCP2/CROT/PCK1/CPT2/PEX2/GCDH/IRS2/LEP/AUH/HAO2/AMACR/TYSND1/ABHD1/CYP4F2/ACADVL/AIG1/ABCD4
GOBP_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_PEROXISOME	20	0.638369597728024	1.82732346445783	0.00313971742543171	0.0175012638693026	0.0117424311383786	8560	tags=55%, list=15%, signal=47%	PEX12/HACL1/PEX5L/PEX7/PEX19/PEX5/PEX10/PEX2/PEX1/LONP2/ZFAND6
GOBP_REGULATION_OF_MULTICELLULAR_ORGANISM_GROWTH	64	0.491125179545098	1.81299114630522	0.000747384155455904	0.00565861212375391	0.0037966322717139	8097	tags=42%, list=14%, signal=36%	BCL2/STC2/BBS4/GAMT/NPY1R/SPTBN4/CACNA2D2/BBS2/GPAT4/FTO/GHRH/STAT5B/PEX5/GHR/IGF2/GPAM/PRLH/STAT3/RAI1/MBD5/NIPBL/PLS1/GDF15/SOCS2/ATRN/FOXS1/ATP8A2
GOBP_LIPID_MODIFICATION	194	0.412868427422954	1.80326968942358	0.000292568753657109	0.00293797095752616	0.00197122458771785	6528	tags=32%, list=12%, signal=29%	ETFBKMT/IVD/IRS1/INPP4B/ACAD10/PLPPR3/CYP4V2/APPL2/ABCD3/PLIN5/PDK4/HACL1/ACSM1/MTMR10/PTEN/SLC27A2/ACAT1/HSD17B4/ECI2/ETFDH/ACADS/SACM1L/BDH2/ECHDC2/PLPPR5/ACOX2/PEX7/INPP5J/CYP2E1/ADIPOQ/ACACB/ADIPOR2/PEX5/ACOX3/SCP2/MBOAT1/CROT/DGKQ/PLPP5/DGKE/CPT2/MTMR9/PEX2/GCDH/IRS2/MTMR7/LEP/PLPPR1/CYP3A7/AUH/HAO2/CYP3A4/AMACR/TYSND1/DGKI/EPHX2/CYP4F2/PLPP6/ACADVL/ABCD4/B3GALT1/GDF15/ACOXL
