	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_NON_MOTILE_CILIUM_ASSEMBLY	65	-0.543072234309751	-2.00821385527715	0.000241721053903795	0.00236859624886735	0.00159109928258148	7550	tags=43%, list=13%, signal=37%	IFT122/DCTN1/MAK/C2CD3/MKS1/ENKD1/BBS1/TMEM107/KCNF1/TMEM80/CEP126/TOGARAM1/PCM1/CC2D2B/BBS10/BBS2/FUZ/CEP290/RP1/IFT74/CCDC13/CC2D2A/IFT140/DYNC2H1/INTU/TTC8/BBS4/IFT88
GOBP_PROTEIN_LOCALIZATION_TO_CILIUM	70	-0.535198194628727	-2.00621649953187	0.000244798041615667	0.00239428865238223	0.0016083580977214	6079	tags=40%, list=11%, signal=36%	RAB3IP/ARL6/CDK20/BBS9/BBS1/ZNF423/RAB11A/TMEM107/RAB11FIP3/CCDC39/CC2D2B/TTC21A/SPATA7/EFCAB7/CCDC66/ARL3/BBIP1/CC2D2A/IFT140/DYNC2H1/TCTN1/WDR35/BBS4/TCTN2/RABEP1/ZMYND10/LZTFL1/WDR19
GOBP_REGULATION_OF_SMOOTHENED_SIGNALING_PATHWAY	87	-0.512718064492681	-1.99283944552368	0.000505178075271533	0.00412131322802916	0.00276848303021103	7589	tags=41%, list=13%, signal=36%	UBR5/IFT122/FGFR2/MEGF8/C2CD3/RAB34/MKS1/TXNDC15/CDK20/ENPP1/GLI1/RB1/DHH/MOSMO/GPC3/DLG5/KCTD21/WDR11/SCUBE1/FUZ/STK36/EFCAB7/IFT81/KCTD6/CPLANE2/ARMC9/IFT140/FOXA1/DYNC2H1/BTRC/FBXL17/INTU/TCTN1/GLI3/FGF10/DCDC2
GOBP_FATTY_ACID_BETA_OXIDATION	75	-0.519722066945819	-1.96914712266053	0.000495049504950495	0.00406459790837738	0.00273038463988703	6529	tags=44%, list=12%, signal=39%	ACOXL/ABCD4/ACADVL/TYSND1/AMACR/AUH/LEP/IRS2/GCDH/PEX2/CPT2/CROT/SCP2/ACOX3/PEX5/ACACB/ADIPOQ/PEX7/ACOX2/ECHDC2/BDH2/ACADS/ETFDH/ECI2/HSD17B4/ACAT1/SLC27A2/PLIN5/ABCD3/ACAD10/IRS1/IVD/ETFBKMT
GOBP_BRANCHED_CHAIN_AMINO_ACID_CATABOLIC_PROCESS	22	-0.668675140382127	-1.95422223468277	0.000908059023836549	0.00630370261665953	0.00423449826696727	5412	tags=59%, list=10%, signal=53%	BCKDHB/DBT/BCKDK/BCAT2/ACAD8/HMGCLL1/AUH/ALDH6A1/ACAT1/MCCC2/IVD/HMGCL/ACADSB
GOBP_BRANCHED_CHAIN_AMINO_ACID_METABOLIC_PROCESS	28	-0.624408193743739	-1.93587771894682	0.000455477112275108	0.00381036655769733	0.00255960529331405	5412	tags=54%, list=10%, signal=48%	PCCB/BCKDHB/DBT/BCKDK/BCAT2/ACAD8/HMGCLL1/AUH/SDSL/ALDH6A1/ACAT1/MCCC2/IVD/HMGCL/ACADSB
GOBP_POSITIVE_REGULATION_OF_CILIUM_ASSEMBLY	31	-0.611919078902485	-1.93239539039027	0.000232774674115456	0.00231105723621798	0.00155244757831123	2719	tags=39%, list=5%, signal=37%	MNS1/RAB11FIP3/SAXO1/ARHGAP35/FUZ/HTT/RP1/TAPT1/CEP120/BBS4/IFT88/ZMYND10
GOBP_SYNAPTIC_VESICLE_CLUSTERING	16	-0.71165882220808	-1.92137345751662	0.000871080139372822	0.00616078453411262	0.0041384933616496	14679	tags=75%, list=26%, signal=56%	SYNDIG1/CTNNB1/CTBP1/BRSK1/NLGN2/SYN1/SYN2/NLGN1/RAB3A/PCLO/PTEN/BSN
GOBP_PEROXISOME_ORGANIZATION	37	-0.580237804348605	-1.91376023892615	0.000234027615258601	0.0023120422160806	0.00155310923635173	8561	tags=57%, list=15%, signal=48%	ZFAND6/FIS1/LONP2/MAVS/ABCD4/PEX1/PEX11B/PEX2/PLAAT3/PEX10/PEX5/PEX11G/PEX19/PEX7/PEX11A/PJVK/TMEM135/PEX5L/HACL1/ABCD3/PEX12
GOBP_RADIAL_GLIAL_CELL_DIFFERENTIATION	14	-0.736588869410467	-1.91227064981548	0.000435634937922021	0.00366769766935308	0.00246376778364993	5752	tags=57%, list=10%, signal=51%	METTL3/METRN/LEF1/STAT3/EMX1/METTL14/GLI3/FGF10
GOBP_REGULATION_OF_CILIUM_BEAT_FREQUENCY	16	-0.708278498010714	-1.91224708264717	0.000871080139372822	0.00616078453411262	0.0041384933616496	6495	tags=69%, list=11%, signal=61%	CFAP45/CYB5D1/BBS1/CFAP206/CCDC39/GAS2L2/BBS2/CCDC40/BBS4/DNAAF1/CFAP43
GOBP_VESICLE_TETHERING	32	-0.600837905096164	-1.91013303038067	0.000468384074941452	0.0038752154124873	0.00260316736784739	8038	tags=47%, list=14%, signal=40%	EXOC7/NAGLU/TRAPPC2/TRAPPC9/TRAPPC4/TRAPPC13/TRIP11/EXOC1/EXOC4/TRAPPC8/EXOC2/WDR11/C17orf75/TRAPPC11/EXOC6
GOBP_OVULATION_CYCLE_PROCESS	50	-0.542214667594504	-1.89650680628574	0.000724287783679382	0.00539066805901118	0.00362116932568356	5669	tags=38%, list=10%, signal=34%	GDF9/SLIT3/GAS2/SLIT2/FSHR/ZNF830/CGA/ROBO2/LEP/NPY5R/FZD4/SIRT1/AFP/STAT5B/TGFB3/NRIP1/BMPR1B/ESR1/PGR
GOBP_SMOOTHENED_SIGNALING_PATHWAY	146	-0.449288781507137	-1.8847537936326	0.000272553829381303	0.00262272399443556	0.0017618090326501	7589	tags=36%, list=13%, signal=31%	UBR5/IFT122/FGFR2/MEGF8/C2CD3/HIPK2/RAB34/DISP3/DISP1/DISP2/MKS1/TXNDC15/CDK20/ENPP1/GLI1/NDP/RB1/DHH/TTBK2/MOSMO/GPC3/DLG5/KCTD21/WDR11/SCUBE1/FUZ/STK36/TCTN3/B9D1/EFCAB7/IQUB/IFT81/KCTD6/HHAT/ARL3/CPLANE2/CDON/ARMC9/CC2D2A/IFT140/FOXA1/DYNC2H1/BTRC/FBXL17/INTU/TCTN1/GLI3/CLUAP1/TCTN2/FGF10/DCDC2/WDR19
GOBP_CYTOSKELETON_DEPENDENT_INTRACELLULAR_TRANSPORT	200	-0.430510599569469	-1.87843675101936	0.000290191526407429	0.00271223412425558	0.00182193726404814	7721	tags=35%, list=14%, signal=30%	ARL8B/IFT122/DCTN1/BLOC1S4/RABL2B/MAK/KIF13A/DYNC1I2/CCDC38/TMEM230/BLOC1S6/BLOC1S5/IFT43/DLG2/CDC42/RAB21/CALY/KIF3B/HOOK1/CCDC88C/DST/CLN3/PURA/KIF28P/RHOT1/WASL/AP3S2/STAU2/IFT22/MAP1A/AP3B1/AGBL4/COPG2/KIF5C/KIF13B/SPAG17/TRAF3IP1/PCM1/MYO5C/FYCO1/MREG/KIF3A/LCA5/FUZ/TTC21A/HTT/SPG11/KIFBP/RAB27B/IFT81/TRAK1/IFT74/ARL3/TRIM58/IFT140/DYNC2H1/LCA5L/INTU/BBS12/CLUAP1/DYNC2LI1/WDR35/SYBU/BORCS7/RPGR/IFT46/DYNC2I1/MAPT/IFT88/WDR19
GOBP_MEMBRANE_DEPOLARIZATION_DURING_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL	22	-0.641919381845688	-1.87602776463289	0.00249716231555051	0.0142982242703229	0.00960480047605362	10445	tags=55%, list=18%, signal=45%	CACNA1C/RANGRF/CACNA1G/SCN3B/SCN2B/SCN1B/CACNA2D1/CACNB2/SLMAP/SCN4B/ATP1A2/CACNA1D
GOBP_OVULATION_CYCLE	73	-0.494724754832604	-1.86467583391304	0.000495908752789487	0.00406459790837738	0.00273038463988703	5669	tags=36%, list=10%, signal=32%	GDF9/SLIT3/GAS2/SLIT2/FSHR/NHLH2/ZNF830/CGA/GDF10/ROBO2/LEP/NPY5R/FZD4/OXTR/PTN/SIRT1/AFP/STAT5B/TGFB3/NRIP1/OPRL1/BMPR1B/CA12/IGF1R/ESR1/PGR
GOBP_REGULATION_OF_CAMP_DEPENDENT_PROTEIN_KINASE_ACTIVITY	13	-0.731064701471621	-1.86324794789772	0.00152273221666304	0.00950488365845898	0.00638488453961977	4593	tags=54%, list=8%, signal=49%	PRKAR2A/SIRT1/ADIPOQ/PKIG/HTT/PKIB/MST1
GOBP_EMBRYONIC_BODY_MORPHOGENESIS	12	-0.747035447900359	-1.85644307266924	0.00196506550218341	0.0117119043914279	0.00786744582736503	8854	tags=75%, list=16%, signal=63%	DAG1/IFT122/PHLDB2/PHLDB1/GREM2/ZNF281/FUZ/CLASP2/CDON
GOBP_LIPID_OXIDATION	113	-0.456228531806792	-1.84953034236982	0.000527287107830214	0.00420391630515543	0.00282397146426453	6529	tags=37%, list=12%, signal=33%	ACOXL/GDF15/ABCD4/ACADVL/CYP4F2/TYSND1/AMACR/HAO2/AUH/LEP/IRS2/GCDH/PEX2/CPT2/CROT/SCP2/ACOX3/PEX5/ADIPOR2/ACACB/ADIPOQ/PEX7/ACOX2/ECHDC2/BDH2/ACADS/ETFDH/ECI2/HSD17B4/ACAT1/SLC27A2/ACSM1/HACL1/PDK4/PLIN5/ABCD3/APPL2/CYP4V2/ACAD10/IRS1/IVD/ETFBKMT
GOBP_REGULATION_OF_SYNAPTIC_VESICLE_MEMBRANE_ORGANIZATION	11	-0.76451703938106	-1.84646239709715	0.00131090233777584	0.00847925688063416	0.00569592202387915	6859	tags=82%, list=12%, signal=72%	STXBP1/GRIK5/SYT1/RAB3A/DOC2B/DOC2A/SYT9/PRRT2/CPLX1
GOBP_CEREBROSPINAL_FLUID_CIRCULATION	11	-0.763442293159639	-1.84386666883728	0.00131090233777584	0.00847925688063416	0.00569592202387915	7659	tags=73%, list=14%, signal=63%	CFAP54/CFAP45/CFAP221/CCDC39/JHY/KATNIP/DNAH9/CFAP43
GOBP_REGULATION_OF_CILIUM_MOVEMENT	40	-0.547874482121345	-1.83865964401023	0.000713097218920846	0.0053588750639689	0.00359981245170089	6495	tags=40%, list=11%, signal=35%	CFAP45/DRC1/CYB5D1/BBS1/CFAP206/CCDC39/GAS2L2/CCDC65/RSPH4A/BBS2/CCDC40/BBS4/KIF9/CFAP69/DNAAF1/CFAP43
GOBP_FATTY_ACID_CATABOLIC_PROCESS	106	-0.455545836643254	-1.82479809136888	0.000522602560752548	0.0041882116407928	0.00281342189077241	6071	tags=40%, list=11%, signal=35%	ACOXL/ABCD4/AIG1/ACADVL/CYP4F2/ABHD1/TYSND1/AMACR/HAO2/AUH/LEP/IRS2/GCDH/PEX2/CPT2/PCK1/CROT/SCP2/ACOX3/PEX5/ACACB/ADIPOQ/ABHD2/PEX7/ACOX2/ECHDC2/BDH2/ACADS/ETFDH/ECI2/HSD17B4/ACAT1/SLC27A2/HACL1/CYP4A11/FAAH/PLIN5/ABCD3/ACAD10/IRS1/IVD/ETFBKMT
GOBP_MEMBRANE_REPOLARIZATION	52	-0.516476385997369	-1.82369638607045	0.000723240115718419	0.00539049502678515	0.00362105309166908	6154	tags=38%, list=11%, signal=34%	SCN2B/RNF207/ADCY10/NOS1AP/SCN1B/KCNIP2/ATP1B2/CACNA2D1/KCNA5/AKAP9/KCND2/CASQ2/SCN4B/GJA1/NEDD4L/KCNJ3/KCNE4/KCND3/ATP1A2/CACNA1D
GOBP_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_PEROXISOME	20	-0.638369597728024	-1.81765910536808	0.00337913944582113	0.018425939651721	0.0123775841386063	8561	tags=55%, list=15%, signal=47%	ZFAND6/LONP2/PEX1/PEX2/PEX10/PEX5/PEX19/PEX7/PEX5L/HACL1/PEX12
GOBP_LEPTIN_MEDIATED_SIGNALING_PATHWAY	10	-0.775806808737665	-1.81644736956364	0.00283101045296167	0.0157804841138605	0.010600505242022	6542	tags=70%, list=12%, signal=62%	LEPR/LEP/STAT3/SIRT1/BBS2/UGCG/BBS4
GOBP_REGULATION_OF_MULTICELLULAR_ORGANISM_GROWTH	64	-0.491125179545098	-1.80904355419017	0.000484730974309258	0.00399789088842526	0.00268557434702275	8098	tags=42%, list=14%, signal=36%	ATP8A2/FOXS1/ATRN/SOCS2/GDF15/PLS1/NIPBL/MBD5/RAI1/STAT3/PRLH/GPAM/IGF2/GHR/PEX5/STAT5B/GHRH/FTO/GPAT4/BBS2/CACNA2D2/SPTBN4/NPY1R/GAMT/BBS4/STC2/BCL2
