	fc	log2fc	pvalue	padj
DRC3	1.50870028352147	0.593306230367994	1.12367258087089e-13	2.24622483619951e-10
DNAAF1	1.50845839586452	0.593074906688358	1.14851843803068e-13	2.24622483619951e-10
AL157387.1	1.50523994555007	0.589993480780927	1.53574934256333e-13	2.8914474103303e-10
C9orf116	1.50492205289922	0.589688764853441	1.58038806213726e-13	2.8914474103303e-10
LINC00504	1.50431335817365	0.589105121001091	1.66947577663971e-13	2.95898930073983e-10
FMO5	1.50318390005755	0.588021519880508	1.84815126412705e-13	3.17641197719678e-10
TMEM63C	1.49894084741259	0.583943451445645	2.70531135115983e-13	4.41328004884768e-10
MAP3K1	1.49882658158742	0.583833469104913	2.73315783285304e-13	4.41328004884768e-10
PIH1D2	1.49764756579137	0.582698161242271	3.03757441554896e-13	4.65627319261325e-10
RAB6C	1.49714984848551	0.582218626772177	3.17594112328822e-13	4.74025928130363e-10
C16orf71	1.49633648845381	0.581434637549589	3.41560184431266e-13	4.96724845650977e-10
NEK5	1.49490679597555	0.580055538486541	3.88101436666691e-13	5.50298729585618e-10
KRT8P41	1.48689652753009	0.57230425437539	7.91399926564977e-13	1.02013249170422e-09
DCDC1	1.48511800825878	0.570577572888309	9.26365832246532e-13	1.14218893277232e-09
TMC5	1.48426077137716	0.569744582876519	9.99315171075303e-13	1.20437445221691e-09
LINC00993	1.48403704721117	0.569527107565653	1.01927065441423e-12	1.20437445221691e-09
DEGS2	1.48309546100777	0.568611461373214	1.10766711003815e-12	1.28211337714355e-09
SAMD15	1.48270134780959	0.568228033109871	1.14687956783033e-12	1.28565488268587e-09
IL6ST	1.48216898465457	0.567709941182856	1.20203478379286e-12	1.29228994316717e-09
FANK1	1.48101126699471	0.566582616167318	1.33119621542675e-12	1.39817510648813e-09
CCDC160	1.48037733062846	0.565964948586281	1.40764130106635e-12	1.45158530313782e-09
SEC14L2	1.47925823459188	0.564873926165702	1.55333022437246e-12	1.57321839885237e-09
PLAC9P1	1.47862769121093	0.564258836980144	1.64188346246757e-12	1.62472755966079e-09
CYP4Z2P	1.47849269978372	0.564127120014321	1.66148065765689e-12	1.62472755966079e-09
LRRC6	1.47739384901891	0.563054476260289	1.82985021113517e-12	1.75904431228735e-09
MLPH	1.47718733911151	0.562852802452184	1.86332503849103e-12	1.76137010346826e-09
PGR	1.47664558475758	0.562323601005322	1.95404710226384e-12	1.81684736883768e-09
CR936218.2	1.47519565532979	0.560906311935074	2.21889827669545e-12	1.96639458686463e-09
ST8SIA6	1.47469380961825	0.560415439083783	2.31859688536278e-12	1.99248272041092e-09
CFAP69	1.47364268566734	0.559386756382191	2.54199054077768e-12	2.15185190300429e-09
KIAA0040	1.47223232001109	0.558005348352558	2.87547407370865e-12	2.3983568093902e-09
KCNJ11	1.47050287986022	0.55630960962857	3.34389343644633e-12	2.74863194253516e-09
LINC02568	1.46949967293074	0.555325037885974	3.64938407437221e-12	2.87631273319988e-09
RUNDC1	1.4694934397895	0.555318918428322	3.65136584781267e-12	2.87631273319988e-09
RSPH1	1.46780771633193	0.553662986666275	4.22829123536696e-12	3.24075667562578e-09
ZNF823	1.46719998357031	0.553065527890324	4.45765343721999e-12	3.32664118419482e-09
NOSTRIN	1.46691283119809	0.55278314385749	4.57026179077044e-12	3.36638361022243e-09
GP2	1.4656285813072	0.551519542900734	5.10927062032692e-12	3.71516027914207e-09
REEP6	1.46491346755298	0.55081544715997	5.43615387937708e-12	3.88925349158535e-09
FOXA1	1.46466518368796	0.550570908306913	5.5544110728426e-12	3.88925349158535e-09
ADAMTS15	1.4641532363432	0.550066552080554	5.80633260878696e-12	3.9275253590718e-09
FGD3	1.46374942658353	0.549668605558078	6.01297640015158e-12	3.96555793589997e-09
CISH	1.46224993121736	0.54818992121577	6.84590290033735e-12	4.46297787124636e-09
VSIG10L2	1.46197254514944	0.547916218712609	7.01202437966366e-12	4.51932939478845e-09
FDXACB1	1.46170616457661	0.547653326671015	7.17530095749064e-12	4.57260162253929e-09
ANKRA2	1.46157086824097	0.547519783835061	7.25966265980669e-12	4.57495874529173e-09
C5AR2	1.46104073863928	0.546996405802911	7.59976146195692e-12	4.73665572349242e-09
AC127521.1	1.46085252292001	0.546810541460261	7.7242565019186e-12	4.76192017412301e-09
GLUL	1.4605241180047	0.546486181952433	7.94632178951504e-12	4.84614551544005e-09
C4A	1.4579128708853	0.543904502588209	9.95154952610453e-12	5.8793961924174e-09
RNU6-342P	1.45761477774593	0.543609490811806	1.02100884800798e-11	5.90335215373866e-09
ABCC8	1.457528931108	0.543524520373827	1.0285766668346e-11	5.90335215373866e-09
CYP21A2	1.45707700691863	0.54307712624512	1.06933890664067e-11	6.00492027405335e-09
CYP21A1P	1.45585238197837	0.541864079036296	1.18798904931277e-11	6.60580146175219e-09
TTC6	1.45568225286832	0.541695477625391	1.20546915401085e-11	6.63792174835275e-09
AL591845.1	1.45417264572117	0.540198562475893	1.37212823659278e-11	7.34179218819177e-09
ANKRD30A	1.45387970901213	0.539907908603606	1.40700986080965e-11	7.4098585459341e-09
DNAAF3	1.45384683502372	0.53987528714534	1.41097858307189e-11	7.4098585459341e-09
NEK10	1.45313706327344	0.539170787746332	1.49941313265616e-11	7.80203804081277e-09
DNAH7	1.45248792606399	0.538526171147873	1.58507241185915e-11	8.02683499851921e-09
NRAV	1.45236126210225	0.538400355687074	1.60234159922891e-11	8.04247862685539e-09
KIF13B	1.45225359916569	0.538293405339336	1.61716617020751e-11	8.04568541014556e-09
VWA2	1.45204782626817	0.538088972330626	1.64587765384244e-11	8.1173254689549e-09
SLC44A4	1.45188743910173	0.537929609432531	1.66860496848372e-11	8.15847137909408e-09
ARHGEF38	1.45085567363856	0.53690401197389	1.8223986889741e-11	8.6270556750528e-09
AL133387.1	1.45081157915085	0.536860164838284	1.8292742813014e-11	8.6270556750528e-09
CELSR1	1.45073996663536	0.536788951200102	1.84049533064405e-11	8.6270556750528e-09
AP002840.2	1.45050113404309	0.536551423476415	1.87841176945469e-11	8.66161628684243e-09
F7	1.44979824455668	0.535852147254331	1.99453222903829e-11	9.00956681578994e-09
FAM214A	1.4497959205491	0.535849834631241	1.994927682259e-11	9.00956681578994e-09
AC008771.1	1.44975357848425	0.535807699336084	2.0021461764131e-11	9.00956681578994e-09
CYP4F23P	1.44959873442956	0.535653600954159	2.02876430093755e-11	9.00956681578994e-09
C4B	1.44957257176864	0.535627562657565	2.03329610596666e-11	9.00956681578994e-09
CCDC125	1.44869690124608	0.534755783431689	2.19087928527872e-11	9.48550384909565e-09
AR	1.44835502971616	0.534415288076488	2.25562180430589e-11	9.60505465211769e-09
TTC12	1.44828405697404	0.53434459095472	2.26929725370483e-11	9.60505465211769e-09
CT62	1.44714315558461	0.533207644493262	2.50070437677172e-11	1.02777137780697e-08
AC116407.1	1.44546262074291	0.531531301609087	2.88458333453488e-11	1.1603185318072e-08
BTD	1.44492653813028	0.530996146172837	3.0188610907446e-11	1.20577989073071e-08
LRRC46	1.44450811247255	0.530578306215478	3.12793809345953e-11	1.24061024368353e-08
NXNL2	1.44332384084875	0.529395035912965	3.45818643828658e-11	1.34903386805808e-08
GDE1	1.44321632566323	0.529287563564697	3.48981923476683e-11	1.34903386805808e-08
SRARP	1.44243591973762	0.528507228520513	3.72814571719273e-11	1.40966160428013e-08
SOWAHA	1.44215489089795	0.528226121811626	3.81784381425474e-11	1.42458320798083e-08
EXOC6	1.44175668595061	0.527827712712652	3.94859896490626e-11	1.46374305550711e-08
AC004832.5	1.44070233762614	0.526772292216137	4.31652690743576e-11	1.58625183708096e-08
NEK11	1.44065172617797	0.526721609874654	4.33501480592326e-11	1.58625183708096e-08
ZG16B	1.43999264298647	0.52606144086616	4.58302503812972e-11	1.64516095625065e-08
SLIT3-AS2	1.4395747336068	0.525642686438867	4.74748110196438e-11	1.68289303537571e-08
GTF2IP7	1.43939906516562	0.525466626490461	4.81833593592186e-11	1.69740098930236e-08
MAPT	1.43908116843046	0.525147966636663	4.94921979894633e-11	1.73274629220271e-08
GRPR	1.43752080813601	0.523582839241262	5.64427035677602e-11	1.90028759386813e-08
CA12	1.43748290743752	0.523544801621026	5.66229884097737e-11	1.90028759386813e-08
CYP4X1	1.43708080405072	0.523141183803454	5.85710322697032e-11	1.95410190425927e-08
CASD1	1.43628347528818	0.522340517985019	6.2631357523199e-11	2.03699891456194e-08
RAB17	1.43606820167322	0.522124267182709	6.37744170624527e-11	2.05516682530178e-08
SLC40A1	1.43476280441723	0.520812249670421	7.11598253780632e-11	2.2310488260715e-08
CREB3L4	1.43270293104256	0.518739499801491	8.45633556989348e-11	2.57859131461101e-08
HNRNPH2	1.43225314635903	0.518286507071274	8.780588005483e-11	2.66314764656139e-08
RABEP1	1.43207914366701	0.518111225158582	8.90929016060502e-11	2.68780962786721e-08
TMEM25	1.43143032394427	0.517457447671174	9.4058042091119e-11	2.80773156488526e-08
AC106045.1	1.43110015330788	0.517124640355644	9.66884586458027e-11	2.87114099948377e-08
ACOT4	1.43085933192809	0.516881847393011	9.86526618687759e-11	2.89365662678806e-08
LRG1	1.43083609584227	0.516858418913888	9.8844249966356e-11	2.89365662678806e-08
CFAP46	1.43081998901117	0.516842178495996	9.89772705885155e-11	2.89365662678806e-08
AL031848.1	1.43034395638453	0.51636211518665	1.029893514199e-10	2.99551130486279e-08
MCCC2	1.43004514885388	0.516060695954268	1.0558922586563e-10	3.05546128745966e-08
TRMO	1.42993628217894	0.515950862085816	1.06552451244328e-10	3.0676829326013e-08
IFT140	1.42967809505465	0.515690347739677	1.08871599484055e-10	3.10743951879189e-08
SCUBE1	1.42956854100916	0.515579791989626	1.0987063495478e-10	3.10743951879189e-08
RALGPS2	1.42897721368777	0.514982911561966	1.15421101497869e-10	3.24076168992803e-08
SYT17	1.42887872711263	0.51488347611347	1.16372019920053e-10	3.25136544522446e-08
PGPEP1	1.42875889019399	0.514762475376854	1.17539504068529e-10	3.26788630012489e-08
CFAP61	1.42734332309537	0.513332392244006	1.32235425437685e-10	3.58851513136324e-08
IFT88	1.42646948107594	0.512448881184342	1.42196553387309e-10	3.8199868405482e-08
ICA1	1.42645101977842	0.512430209775605	1.42414784341149e-10	3.8199868405482e-08
CCDC96	1.42625450023725	0.512231438632956	1.44758401111567e-10	3.838753105002e-08
EPB41L4A	1.42624765391674	0.512224513377784	1.44840729317564e-10	3.838753105002e-08
LRRC56	1.42584266558242	0.511814796573599	1.49793784383467e-10	3.95156003203586e-08
TNXA	1.42494248036763	0.510903684215475	1.61408916664619e-10	4.16119523930328e-08
RHOB	1.42451531686295	0.51047113408256	1.67226875360893e-10	4.29167723522342e-08
ELOVL5	1.4236868601468	0.509631860494933	1.79105710512539e-10	4.53497258175878e-08
AL158206.1	1.4235977819306	0.509541590137762	1.8043144268691e-10	4.54823561549932e-08
SPATA4	1.42276654329378	0.508698954581522	1.93278140084552e-10	4.83883416943295e-08
AC079296.1	1.42273231882213	0.508664250314937	1.93825964211364e-10	4.83883416943295e-08
AC005077.4	1.42165911874478	0.507575581236205	2.11802756890666e-10	5.24577159937462e-08
LINC01124	1.42088329796528	0.50678806593834	2.25811770223902e-10	5.49672367887941e-08
EPB41L4A-DT	1.42076374504116	0.506666672670115	2.28050223929188e-10	5.52748912418452e-08
AL391121.1	1.42056124484244	0.506461031967971	2.31891727931246e-10	5.59668218428786e-08
TIGD6	1.41992896481774	0.505818757428138	2.44301313114306e-10	5.87120236267123e-08
BORCS7	1.41985646868375	0.505745097065081	2.45765329706817e-10	5.88146506539305e-08
SP5	1.41960403134994	0.505488576440426	2.50930924762855e-10	5.9780072460502e-08
AC078993.1	1.41955688342966	0.505440660825336	2.5190749366257e-10	5.9780072460502e-08
SUSD3	1.41950122387502	0.505384092935256	2.53065183264807e-10	5.98045749967919e-08
COQ7	1.41890637751843	0.504779400430294	2.65769769593934e-10	6.25463237429842e-08
SHROOM1	1.41870095307417	0.50457051682308	2.70301518587795e-10	6.33499637592725e-08
Z97633.1	1.4185936967103	0.504461442339513	2.72697802218003e-10	6.35319185232321e-08
AGR3	1.41832817848985	0.504191387795973	2.78720318029061e-10	6.40007298690456e-08
CHAD	1.41823189066243	0.504093442420036	2.80936548044186e-10	6.42495088525085e-08
PEBP4	1.41798718566454	0.503844495016252	2.86647277070461e-10	6.51487631229904e-08
NPNT	1.41796519923867	0.503822125312342	2.87165942852189e-10	6.51487631229904e-08
CYP4A11	1.41789597899626	0.503751696124027	2.88804911888426e-10	6.52595545321748e-08
MREG	1.41746859338949	0.503316769973013	2.99130411317663e-10	6.70584171490273e-08
BTG2	1.41675745217404	0.5025927910737	3.17123053213597e-10	7.02588601918577e-08
TTC36	1.41649413183444	0.502324625019302	3.24052325146079e-10	7.14991290148294e-08
CABP4	1.41633238654243	0.502159878516536	3.28382366751087e-10	7.19106667761445e-08
C9orf152	1.41554810461471	0.501360777226608	3.50199698021241e-10	7.61006753742173e-08
ADAMTSL5	1.41541191453047	0.501221968654264	3.54131104003667e-10	7.66612741441831e-08
IQCK	1.41529667996048	0.50110450806996	3.57491512841666e-10	7.68024474766695e-08
TRAF3IP1	1.41484139804347	0.500640337805867	3.71078114086223e-10	7.91219451001064e-08
SLC7A8	1.41348921032354	0.499260870595951	4.14499828779692e-10	8.73947464271293e-08
RIBC1	1.41299996295417	0.49876142784748	4.31412920445475e-10	9.03469468047108e-08
EVL	1.41299217563055	0.498753476846479	4.31687546662846e-10	9.03469468047108e-08
SLC7A13	1.41219017414889	0.497934383812328	4.60912233990981e-10	9.50169055751953e-08
AL645924.1	1.41210602487484	0.49784841425967	4.64089284143868e-10	9.50243751941796e-08
ACADSB	1.41166578228144	0.49739856501206	4.81065419893625e-10	9.81459979140529e-08
SYT9	1.41125453180604	0.496978213773191	4.97475235927527e-10	1.00509333645133e-07
ZNF552	1.4112417683286	0.496965165886753	4.97993248443617e-10	1.00509333645133e-07
PGR-AS1	1.41119887827904	0.496921319252187	4.99737857924919e-10	1.00509333645133e-07
CRAT	1.41109317304166	0.496813250760998	5.04063291565376e-10	1.00808200382779e-07
EHMT2-AS1	1.41077111472478	0.496483942267554	5.17470361013652e-10	1.02824219513402e-07
MYB	1.41074147654202	0.496453633092664	5.18721677973087e-10	1.02824219513402e-07
GALNT10	1.41070390388287	0.496415208893906	5.20312269695971e-10	1.02824219513402e-07
GPR160	1.41055349011443	0.496261375926757	5.26728082412669e-10	1.03730682813192e-07
DGKD	1.41043853593932	0.496143797559346	5.31683839112517e-10	1.04344333228182e-07
LRRC31	1.40967748565906	0.49536513208356	5.65671075841014e-10	1.09498861462371e-07
MAPT-IT1	1.4096038009363	0.495289719541621	5.69073120903208e-10	1.09648376084846e-07
BAK1P2	1.40943796871952	0.495119984336121	5.76803494941038e-10	1.09780415511983e-07
XBP1	1.40858964727651	0.494251384490655	6.17994754368584e-10	1.1683602827841e-07
SUOX	1.40815772664824	0.493808938171824	6.40066236943175e-10	1.20207406492404e-07
SERPINA5	1.40784241749903	0.493485859390197	6.56667005992118e-10	1.22513758483075e-07
FAM47E	1.40771215354301	0.493352364436539	6.6364836248051e-10	1.23410308769859e-07
MIR3165	1.40758312699009	0.493220125399689	6.70635410735325e-10	1.23942459719823e-07
COG7	1.40753824927086	0.493174127480353	6.73082562244723e-10	1.23945531437773e-07
SPATA17	1.40738873170248	0.493020867196102	6.81299250206174e-10	1.23980884628744e-07
PCAT18	1.40737026958039	0.493001941801797	6.8232065355924e-10	1.23980884628744e-07
PTPRT	1.40736680834453	0.492998393685105	6.82512311603108e-10	1.23980884628744e-07
AC079296.2	1.40733629292025	0.492967111912426	6.84204328310681e-10	1.23980884628744e-07
CAPN8	1.40724524594999	0.492873774405087	6.89277268820468e-10	1.24208296641926e-07
KCND3	1.40723520014156	0.492863475496791	6.89839262341216e-10	1.24208296641926e-07
FAM120AOS	1.4070269238774	0.492649935235977	7.01593018365239e-10	1.25798527200901e-07
IFT46	1.40700034205993	0.492622679312258	7.03107236325718e-10	1.25798527200901e-07
NCAM2	1.40596261801215	0.49155823628424	7.64802366929986e-10	1.34295033576372e-07
EFCAB11	1.40573341987723	0.4913230309072	7.79130889662607e-10	1.35552044996914e-07
AL137847.2	1.40554577239847	0.491130436668831	7.9105826391543e-10	1.37206273866946e-07
FAM241A	1.40501722423807	0.490587816688571	8.25628599406949e-10	1.42331845813264e-07
CYP4Z1	1.40395329102183	0.489494938539821	8.99786218013911e-10	1.53563337745265e-07
AP001533.1	1.4039282324455	0.489469188248365	9.01609596226409e-10	1.53563337745265e-07
ZNF491	1.4036351193178	0.489167949911548	9.23209769330601e-10	1.56771522416538e-07
DNALI1	1.40335390135243	0.488878877341325	9.444116722217e-10	1.59893124816114e-07
PRR15	1.40329716021618	0.488820544364333	9.48747292637743e-10	1.60149107727782e-07
VAV3	1.40280414767029	0.488313601325342	9.87252433849557e-10	1.65662710919069e-07
LINC01843	1.40246078653505	0.487960432964327	1.01497378809499e-09	1.69812001001132e-07
ANKRD30B	1.4020679313391	0.48755625079776	1.04763130802607e-09	1.73445551005077e-07
ECI2	1.40204209608053	0.487529666677269	1.04981482482388e-09	1.73445551005077e-07
AC093642.3	1.40201650505871	0.487503333390042	1.05198211375331e-09	1.73445551005077e-07
AP004371.1	1.40148511038679	0.486956417017393	1.09799357920546e-09	1.80506961831292e-07
OSCP1	1.40123225865056	0.486696106826315	1.12057673058372e-09	1.83157782214746e-07
CCDC170	1.40119233117756	0.486654997304579	1.12418433831672e-09	1.83219434242269e-07
CCDC175	1.40101581688738	0.486473243289198	1.14027051439087e-09	1.85308661216925e-07
SPATA6	1.40050474763767	0.485946874081263	1.18813341894918e-09	1.92535323207258e-07
TFF1	1.40045940972629	0.485900169606485	1.19247365562772e-09	1.92688114889565e-07
C1orf21	1.39966227916225	0.485078765060163	1.27138182689093e-09	2.04855008737991e-07
ULK4	1.39952819103485	0.484940547758667	1.28515071717565e-09	2.06486949648871e-07
PSD3	1.3993878060883	0.484795825540081	1.29972337635839e-09	2.08238448409375e-07
TMEM218	1.39921915377892	0.484621943423612	1.31744538613511e-09	2.10483239339225e-07
ATP1A4	1.39894129347529	0.484335421123705	1.34716275583627e-09	2.14626488827994e-07
LINC01238	1.39883755760765	0.484228436812332	1.3584255980264e-09	2.1581463485508e-07
TSPAN15	1.39874402292425	0.484131966328767	1.36866025006154e-09	2.16833249728325e-07
HHAT	1.39851450822164	0.483895220443239	1.39409646068614e-09	2.19636024890932e-07
RTN4RL1	1.39825381046153	0.483626261899727	1.42355288939902e-09	2.23309857463813e-07
AC007255.1	1.39823860336941	0.483610571389513	1.42528992016327e-09	2.23309857463813e-07
AK8	1.39817070948659	0.483540517147005	1.43307056765861e-09	2.23757321956729e-07
DTWD2	1.39721425505811	0.482553266995665	1.54722351852311e-09	2.39764689344468e-07
CIRBP	1.39683514265411	0.482161760969326	1.59490527739928e-09	2.46480225117861e-07
AC002064.1	1.39648764808226	0.481802813052684	1.63987811473045e-09	2.51375586576126e-07
CMYA5	1.39616505719924	0.481469509689643	1.6827429579036e-09	2.56559495546825e-07
CAPN13	1.3956793966677	0.480967576248108	1.7493620329133e-09	2.65290284547443e-07
IGFALS	1.39559230248854	0.480877545356132	1.76158019194239e-09	2.66430783323724e-07
AC106738.2	1.39548560238909	0.480767239797022	1.77666322631056e-09	2.67997362251745e-07
CCDC173	1.39529704596217	0.480572291313572	1.80362852081401e-09	2.71343232931057e-07
PHOSPHO2	1.39468400836525	0.47993828964979	1.8941097828991e-09	2.83451779832951e-07
GIPR	1.39462616848975	0.479878457435896	1.90287360029214e-09	2.84013899967814e-07
AC008268.1	1.39425829170426	0.479497850763418	1.95955445424661e-09	2.89724364006925e-07
CORO2A	1.39424542729597	0.47948453938218	1.96156629896961e-09	2.89724364006925e-07
TBC1D9	1.3940250879848	0.47925652532797	1.99634179777574e-09	2.94094851284277e-07
SERPINA11	1.39291041315034	0.478102472110039	2.18177279017516e-09	3.18477192791821e-07
KBTBD3	1.39278834360198	0.477976034079547	2.20308057439963e-09	3.20390053687753e-07
GREB1L	1.39270401082954	0.477888676831964	2.21792059558359e-09	3.21723279845817e-07
TPRG1	1.3925754127418	0.477755456572615	2.24073936052423e-09	3.2420411813993e-07
TFF3	1.3924021597705	0.477575956956319	2.2718470936285e-09	3.27868579158595e-07
DNAJC22	1.39223647678556	0.477404279369228	2.30199260498567e-09	3.31375925322264e-07
IZUMO4	1.39193796585019	0.477094916391703	2.35730143494912e-09	3.38478646800023e-07
CCNG2	1.39185489166222	0.477008810330531	2.37292461330115e-09	3.3986152851667e-07
GHRH	1.39153459217535	0.476676773088861	2.43411960263706e-09	3.46874275132578e-07
GIN1	1.39143269359451	0.476571124288702	2.45391121006534e-09	3.4794620525319e-07
EFCAB6	1.39133120031904	0.476465888019402	2.473781321776e-09	3.49018545341218e-07
TMEM26	1.39105988000771	0.476184523928164	2.5276796005866e-09	3.55097308179923e-07
AC096589.2	1.39105137215752	0.476175700245602	2.52938823465079e-09	3.55097308179923e-07
CROT	1.39045651166235	0.475558623224556	2.65171168835552e-09	3.70436285291773e-07
NCBP2L	1.39036850431505	0.475467306609643	2.67029595223048e-09	3.72115910375077e-07
AC012588.1	1.39024458313229	0.475338715920952	2.69668126073605e-09	3.73955185978402e-07
TNRC18P1	1.38995057513503	0.47503358347013	2.76031100537343e-09	3.8184526656528e-07
SLC26A3	1.38900841720783	0.47405534188748	2.97431918973365e-09	4.09452576417775e-07
MAGEB17	1.3888415283531	0.473881992190342	3.01389169477052e-09	4.13895630150846e-07
NTN4	1.38862315114894	0.47365512938812	3.06645544444841e-09	4.18077291929761e-07
AC093838.1	1.38852011769274	0.473548079918945	3.09156757239845e-09	4.20490259001733e-07
CFAP43	1.38844140659675	0.473466295488815	3.11088773264304e-09	4.22009614925695e-07
TUBAP9	1.38841409367753	0.473437915032493	3.11761956122267e-09	4.22009614925695e-07
GREB1	1.38829168617656	0.473310716323858	3.14796567184192e-09	4.25102783356806e-07
BMERB1	1.38815505465705	0.47316872360137	3.1821809770823e-09	4.28420086226191e-07
NHLRC4	1.38813339595179	0.473146213759739	3.1876382105445e-09	4.28420086226191e-07
CACNA1D	1.38725266633638	0.472230575889799	3.41751505145607e-09	4.54411455786107e-07
AL137847.1	1.38653501063851	0.471484045542089	3.61680795462998e-09	4.75950108498257e-07
STH	1.38628899025385	0.471228037667284	3.68772195364309e-09	4.82903346338602e-07
XPA	1.38627230617866	0.471210674637244	3.69258020567776e-09	4.82903346338602e-07
ZNF311	1.38582304714024	0.47074305450888	3.82579109765637e-09	4.98821594679946e-07
RND1	1.38573592376519	0.470652352876699	3.8521655123261e-09	5.01108420556421e-07
MYO18B	1.38569294036456	0.470607601997658	3.86524338565931e-09	5.01659059735558e-07
AL513477.1	1.38547590395249	0.470381619840947	3.93194672028387e-09	5.09151192087535e-07
EFHC1	1.38521182792938	0.470106611462538	4.0146336494584e-09	5.17495401582573e-07
CYP2G1P	1.38491954080964	0.469802162955526	4.1081465750863e-09	5.25963316702415e-07
SH3BGRL	1.38437315737208	0.469232873413437	4.28872790165141e-09	5.4416953109164e-07
KIF5C	1.38420646778942	0.4690591509513	4.34535557105302e-09	5.49066121542746e-07
CCDC40	1.3842025927712	0.469055112191522	4.34668068784831e-09	5.49066121542746e-07
FAM237B	1.38405400592812	0.46890023818024	4.39779259053971e-09	5.53058985271931e-07
ALDH6A1	1.38400980834506	0.468854167252555	4.41310957922463e-09	5.53757380541777e-07
KLHDC7A	1.38362481945735	0.468452798114374	4.54876573832303e-09	5.68265080133188e-07
ASAH1	1.38350086366691	0.468323544567725	4.59330881958427e-09	5.72568563341452e-07
PDCD4	1.38315421069984	0.467962014484882	4.72016446013137e-09	5.85806493840856e-07
AC004066.1	1.38257779275413	0.467360658082491	4.93876093996709e-09	6.063023901128e-07
SPDEF	1.38174195103177	0.466488208542396	5.27350567411028e-09	6.45998750147976e-07
DNAH5	1.38165590879653	0.466398367909655	5.30920419787501e-09	6.47574482776079e-07
UMOD	1.38132704999511	0.466054939831174	5.44784652363979e-09	6.63059037084287e-07
DYNC2H1	1.38123686910224	0.465960749411853	5.48648274009548e-09	6.6633156653104e-07
IQUB	1.38106750937063	0.465783843168551	5.55977016695501e-09	6.7378949692134e-07
AL121790.2	1.38088268525055	0.465590758700626	5.64084682319135e-09	6.80706189938178e-07
CRACDL	1.38078280936299	0.465486408301911	5.68514140360732e-09	6.84594830123983e-07
TTC23L	1.38057945059495	0.465273915583398	5.77638867741254e-09	6.93843773978958e-07
TUBAP8	1.38055729782248	0.465250765918684	5.78641509762588e-09	6.93843773978958e-07
PERCC1	1.3801990026853	0.46487629561835	5.95097445754592e-09	7.07592071925854e-07
CD46	1.37993859593253	0.464604071847967	6.0734504859459e-09	7.20644123873208e-07
AC027237.3	1.37985378936866	0.464515405751326	6.11386897215875e-09	7.23925483285862e-07
INPP4B	1.37965150168289	0.464303889982493	6.21134797362125e-09	7.32409611267935e-07
PLA2G2C	1.37949220405317	0.464137303588172	6.28918344469873e-09	7.38516806279457e-07
ARMC9	1.37945336749519	0.464096687122095	6.3083043751231e-09	7.39231610007969e-07
EGOT	1.3792588482381	0.463893235695432	6.40493697743743e-09	7.48076942720265e-07
NPHP1	1.37897854433859	0.463600009993934	6.54674653728088e-09	7.59076929045202e-07
CYP2B7P	1.37874959073458	0.463360457569853	6.66486090468982e-09	7.6831486977905e-07
CCDC30	1.378423761294	0.463019476093341	6.83656762012965e-09	7.8610100058027e-07
AZGP1P1	1.37840446897103	0.462999284092716	6.84686944455196e-09	7.8610100058027e-07
LINC01344	1.37777176417263	0.462336917093056	7.19330234579134e-09	8.20890400696675e-07
