	fc	log2fc	pvalue	padj
AC008514.1	1.48888333776617	0.574230715222928	3.10518528451069e-09	3.86221038994721e-07
KRT78	1.48846100696912	0.573821427965514	8.38246985593001e-10	1.471914993247e-07
AL024507.2	1.48845547660882	0.573816067638196	4.78555844198131e-09	5.48328319502735e-07
AL021978.1	1.48840383305941	0.573766010927496	4.12076664872296e-09	4.8918029382672e-07
KRT6A	1.48788616543549	0.573264153566976	4.97090619855827e-09	5.61623280604839e-07
HLA-E	1.48785277105659	0.573231773102247	5.63337286704467e-09	6.18003885686988e-07
IL15RA	1.48781150583963	0.573191759768534	4.73095214757494e-09	5.44270614511172e-07
CACNA1B	1.48739847987097	0.572791202817301	5.26306169158647e-09	5.8530405874845e-07
DONSON	1.48727495801983	0.572671388413528	5.39735998521292e-09	5.97894660705706e-07
MCM5	1.48720056784002	0.572599226217148	5.33293082008293e-09	5.91913575973863e-07
SLC6A17	1.48709614460757	0.572497924367166	5.44510742257479e-09	5.99817986808839e-07
KRT2	1.48686043053546	0.572269230023445	2.49831446359441e-09	3.28763112370497e-07
RARRES1	1.48631146925491	0.571736476618809	4.58925480639052e-09	5.32287862687222e-07
CENPW	1.48609982903574	0.571531032442667	3.70108806593546e-09	4.48535495375345e-07
PDCD1	1.48476655689994	0.570236120469027	6.29214926462619e-09	6.75893617124629e-07
YBX1P10	1.48473650405571	0.570206918889881	2.83988360186389e-09	3.6391487317775e-07
DPF3	1.48454588740864	0.570021687810065	7.42477432555603e-09	7.72680597105617e-07
CTSC	1.48419202415783	0.569677759329534	6.04284046524782e-09	6.55318896113692e-07
GALR2	1.48415496472231	0.569641735600472	2.54335854324721e-09	3.32377111745051e-07
LINC01517	1.48408758073054	0.569576232495997	1.67334090237336e-09	2.42728583017672e-07
CCL7	1.48366022720306	0.569160738418359	7.9121594269777e-09	8.14435474083292e-07
S100A9	1.48318162701568	0.568695277732004	7.24036339922554e-09	7.56264624150783e-07
DEK	1.48273502015042	0.568260796530233	4.54488256420379e-09	5.29306169186748e-07
OR2I1P	1.4826489185854	0.568177017631129	7.68793712190385e-09	7.98602069126412e-07
RRAGD	1.48250423890717	0.568036229858371	6.08050870504949e-09	6.58145443176129e-07
LINC01871	1.48204958241746	0.567593714250493	7.74328615118028e-09	8.02881098055744e-07
FPR2	1.48185261574865	0.567401965118625	8.81895050309406e-09	8.77516518743835e-07
SH3PXD2A-AS1	1.48171482776632	0.567267811911219	3.61857830614742e-09	4.42316607305524e-07
BCL11B	1.48161639430436	0.567171967432936	8.64425136208872e-09	8.66212022091142e-07
PILRA	1.48153923079345	0.567096829013876	8.09623022920591e-09	8.26393014094294e-07
PPP3R1	1.48143870196703	0.566998932611888	5.43853857754838e-09	5.99817986808839e-07
FMNL2	1.48124771305869	0.566812926593896	8.3300434315919e-09	8.40667390230602e-07
CCK	1.48111567062533	0.56668431511769	1.12265338180193e-09	1.8296991912546e-07
ULBP2	1.48070977699913	0.566288896322302	7.11534024667101e-09	7.44577034631808e-07
CLEC7A	1.48031016791958	0.565899493986903	6.75696650379695e-09	7.15350570737093e-07
CT83	1.47972046777194	0.56532466379453	6.45940110253791e-09	6.91241230816307e-07
CLEC6A	1.4794735309405	0.565083885702183	9.87920732215702e-09	9.56343813432773e-07
RASAL1	1.47944957655799	0.565060526616732	1.01838341226439e-08	9.78977152430496e-07
TIGIT	1.47918753454635	0.564804971982968	9.25856979713016e-09	9.19646765645939e-07
LILRB4	1.47895598087952	0.564579113213246	8.14721051551541e-09	8.26628513074217e-07
HLA-B	1.47876870740702	0.56439641973167	9.48275805696048e-09	9.3862755447928e-07
RHBDF2	1.47871058922623	0.56433971819444	9.67291802297881e-09	9.49721672557267e-07
ONECUT2	1.4783975492118	0.564034270265611	1.08446852920109e-08	1.02684142855924e-06
AP001053.1	1.47811865724143	0.563762087713112	6.52430529024091e-09	6.96871983326919e-07
S100A8	1.4780661223805	0.563710810956759	7.37492308432289e-09	7.68903515760186e-07
GBP4	1.47798606312564	0.563632665455424	9.52036148530685e-09	9.39071899760258e-07
ATP5MC3	1.47766893306527	0.563323074540547	1.27976446482789e-09	2.00759115067379e-07
CR1L	1.47747324971804	0.563132010031578	1.09182528524725e-08	1.03208424505614e-06
ICAM1	1.47722514440329	0.562889724518607	8.12815969202867e-09	8.26393014094294e-07
AC121757.1	1.47717542637686	0.562841167832771	1.13487820782971e-08	1.05692754209323e-06
TEX30	1.4770327816763	0.562701846032966	4.86493650529858e-09	5.52955117777594e-07
AC243829.4	1.47687706884136	0.562549745158971	1.00549020754458e-08	9.69870545940572e-07
KDM7A-DT	1.4766725547821	0.562349950703383	1.20203890558655e-08	1.1067539059765e-06
CFLAR	1.47625459599959	0.561941551148595	5.11844012404092e-09	5.72825304142466e-07
HNRNPA1P21	1.47593831391749	0.561632425961293	1.0216873426388e-08	9.8019538096632e-07
UBE2E3	1.47589957466811	0.561594558757819	9.88094353847356e-09	9.56343813432773e-07
IL36G	1.47544992519149	0.56115495844948	8.45431584374455e-10	1.47994886330142e-07
COLGALT1	1.47513281185896	0.560844851684292	1.14045102924756e-08	1.05864093331971e-06
GJB6	1.47479428398633	0.560513729951907	9.50154625818724e-09	9.3884877896447e-07
SAT1	1.47468225650626	0.560404136613704	8.7008115273233e-09	8.70342023624684e-07
UQCRH	1.47453822595412	0.560263223335287	9.69739732553235e-09	9.49926224718857e-07
AMN	1.47289377301039	0.558653385107368	9.82435257534288e-09	9.54122953794045e-07
NMU	1.47282660876772	0.558587596432761	1.2161464007045e-08	1.11251895820576e-06
SH3BP1	1.47278805892689	0.558549834762982	1.06053195494327e-08	1.00754088590481e-06
PGK1	1.47276774287631	0.558529933686651	1.20599032194825e-08	1.1074878043876e-06
RYR1	1.47275922576441	0.558521590463021	8.17732183674196e-09	8.28202076097311e-07
SOCS1	1.47231723564222	0.558088557928518	1.4574466918736e-08	1.28241583931302e-06
FATE1	1.4721563776051	0.557930927653538	1.04811048096834e-09	1.73817784061641e-07
NUDT8	1.47209603705891	0.557871793452726	1.11726528705547e-08	1.04567549976774e-06
CXCR6	1.47149227102245	0.557279964577411	1.45839557162208e-08	1.28241583931302e-06
C1QL4	1.4714717632382	0.55725985799215	1.19794083239591e-08	1.10477414944714e-06
CLCN5	1.4713873524896	0.5571770956419	1.34999711401494e-08	1.20389601125134e-06
CPA4	1.47119929981625	0.556992698244858	1.27051111862553e-08	1.14927558397263e-06
SEMA4D	1.47082700244783	0.556627567879017	1.24811840479081e-08	1.13263250503233e-06
DNAJB11	1.47076159395107	0.556563408999666	8.74313322089657e-09	8.73035716354914e-07
CTSS	1.47068988021213	0.556493062059416	1.60002840839454e-08	1.36259476334704e-06
HLA-DQB1	1.47055090371714	0.556356724564458	1.6355386910903e-08	1.3886653883618e-06
MFSD2A	1.47042269078019	0.556230934813215	1.21872839510252e-08	1.11308564227101e-06
MSN	1.4704000527797	0.556208723524816	1.45671504608188e-08	1.28241583931302e-06
LINC00592	1.46936317227208	0.555191020863857	1.85502286147219e-08	1.54236343475352e-06
NFIL3	1.4692246569648	0.555055013122269	1.34654075254373e-08	1.20270475373264e-06
KLRD1	1.46894521543903	0.554780591341252	1.56951807993161e-08	1.34167971410295e-06
AC092580.4	1.46854468298714	0.554387162798094	4.32150167676622e-09	5.06410352481715e-07
MTHFD1L	1.46846318793453	0.554307100017575	1.78360159962401e-08	1.49645757286798e-06
LTA	1.46833296630879	0.554179157808491	1.97141696640042e-08	1.61579271796724e-06
ERP44	1.46826952596709	0.554116823824496	1.96437154795795e-08	1.61234820673706e-06
TGM1	1.46802563363053	0.553877159726615	6.19866729240218e-09	6.68383674568773e-07
AC009495.3	1.4679324911546	0.553785621508109	2.01856984139199e-08	1.64967183997449e-06
LINC01675	1.46788875179901	0.55374263350156	8.11074238224784e-09	8.26393014094294e-07
RASGEF1B	1.46760238048395	0.55346114978468	1.85735180975131e-08	1.54236343475352e-06
PHF19	1.46713363147214	0.553000282519104	1.53113891071041e-08	1.32179003955498e-06
MYBL2	1.46697760022499	0.552846842183056	1.56556664943967e-08	1.34167971410295e-06
SNRPA1	1.4668987446912	0.55276928984328	1.34135697791371e-08	1.20114550225406e-06
CD7	1.4668922865482	0.552762938245108	2.14627086935112e-08	1.73404622360381e-06
VAMP5	1.46654734854741	0.552423650305113	1.83372030920528e-08	1.52945757025288e-06
TRIM15	1.4663582011197	0.552237567220124	4.20069937870285e-09	4.96356388878936e-07
SIRPG	1.46631410940877	0.552194186381096	1.89590671850634e-08	1.56978308545291e-06
LINC01281	1.46567049095276	0.551560796171947	2.2444632431888e-08	1.78540282978877e-06
AC021146.12	1.46562448817478	0.551515513810297	2.10469768772183e-08	1.710202560953e-06
SUMO3	1.46528946867901	0.551185697941012	1.54244895968677e-08	1.32953005541876e-06
ADARB2-AS1	1.46528269594087	0.551179029621524	2.28985126167668e-10	5.55014931660327e-08
TMSB10	1.46505351286339	0.550953361802917	2.02707078999901e-08	1.65185882178698e-06
SLAMF7	1.46492773895528	0.550829502038627	2.40940380918347e-08	1.87969953019888e-06
ETV7	1.46446643126755	0.550375123911111	1.79737939606799e-08	1.50356883785823e-06
