	fc	log2fc	pvalue	padj
ZNF775	1.55103745952773	0.633233529715261	1.04235263203358e-10	3.04110516715765e-08
LMOD3	1.55010478731756	0.632365745198552	1.10658836229103e-10	3.12917820075521e-08
RP11-352D13.6	1.55010477894704	0.63236573740804	1.1065889559538e-10	3.12917820075521e-08
NCOR2	1.54950200942641	0.631804625842254	1.15016371626182e-10	3.22757010484738e-08
PEMT	1.54762362519998	0.630054657477831	1.2970939110007e-10	3.49447830824343e-08
AC061992.1;PGS1	1.54739437190393	0.629840931680927	1.31624799154845e-10	3.50627481284874e-08
ANKS4B	1.54727831366329	0.629732722079908	1.32605068660442e-10	3.50697476908381e-08
PPM1J	1.54663138127165	0.629129390852533	1.38202618605844e-10	3.62890461612103e-08
DLG2;TMEM126B	1.54442529235762	0.627070085952965	1.59099594942515e-10	4.00593165046699e-08
CASC8	1.54406969677109	0.626737874961323	1.62747650698958e-10	4.069909107037e-08
ADNP2	1.54277837154017	0.625530825845675	1.76702159089476e-10	4.33627132614655e-08
SCUBE2	1.54275744839317	0.625511259895266	1.76937705427486e-10	4.33627132614655e-08
HCG20	1.5424545249823	0.625227956117239	1.30231367000177e-10	3.49447830824343e-08
TOMM34	1.54237554876894	0.625154085862695	1.81291796265434e-10	4.35586125654485e-08
KLHL2	1.54187418129791	0.62468504448551	1.8716862606291e-10	4.46786094980431e-08
SCN2B	1.54174860197236	0.624567538108724	1.88669780472114e-10	4.47463858060348e-08
IPO7;SNORA23	1.54098278729966	0.623850747111546	1.98084426139744e-10	4.61222498580183e-08
SULT1C2P1	1.53897023606644	0.621965329980238	2.2508995896755e-10	5.05445289833343e-08
HLCS	1.53859019910485	0.621609023448372	2.3058228021082e-10	5.13723345626059e-08
USP27X-AS1	1.53809961713986	0.621148944456792	2.10946368866135e-10	4.84388913579364e-08
MIR424;MIR503;MIR503HG	1.53809608240967	0.621145628973502	2.37921165865342e-10	5.23069100825912e-08
ACYP1;ZC2HC1C	1.53763603544666	0.620714052066527	2.4496070362425e-10	5.31570709400378e-08
RP11-141M1.3	1.5362389670724	0.619402649519273	2.67620478849509e-10	5.65402093275103e-08
PHYHD1	1.53599439544502	0.619172951945511	2.71794436568002e-10	5.70939159010076e-08
MYO1D;RP11-220C2.1	1.53358006191665	0.616903485753966	3.16598064083057e-10	6.46581190764292e-08
RBM14;RBM14-RBM4;RNU4-39P	1.53021818664565	0.613737374714876	3.91322367173901e-10	7.53162384276429e-08
TOLLIP	1.5293622075007	0.612930128791798	4.12970831954251e-10	7.81970635757729e-08
TLE3	1.5292919566549	0.612863857457133	4.14799036948824e-10	7.81970635757729e-08
RTF1	1.52914257555519	0.612722928253213	4.18713062892217e-10	7.83913887763706e-08
LRRC6	1.52871365718866	0.612318201309045	4.30154719827135e-10	7.91736049120918e-08
HEPACAM2	1.52869173046897	0.612297508227333	4.30747830103054e-10	7.91736049120918e-08
RAPGEF4	1.52684687886317	0.610555387490806	4.83645011377418e-10	8.67281671377818e-08
RP11-461L13.4	1.52655190761012	0.610276646589238	4.04005880850463e-10	7.73523968017909e-08
NDST1	1.52626947752149	0.610009706314631	5.01478841850771e-10	8.90573125858752e-08
CHIT1	1.52556617945842	0.609344765760911	5.24077734183204e-10	9.21800075899941e-08
MED27	1.5250503931868	0.60885691533094	5.41285940857886e-10	9.43043245112642e-08
RP11-342M3.5;ZCCHC24	1.52453506354109	0.608369331990903	5.59034300980896e-10	9.55844648295754e-08
FBXW4	1.52384817895147	0.607719174232471	5.83584789315725e-10	9.8408992844199e-08
LEFTY1;RP4-559A3.7	1.52284675081573	0.606770765881406	6.21290766908429e-10	1.03814863101458e-07
RUFY3	1.52234232882807	0.606292813880577	6.15876938728574e-10	1.03380146779001e-07
ZBTB20	1.52175940754527	0.605740284611167	6.64949986229748e-10	1.10109128125188e-07
AC011499.1;NRTN	1.52109835388952	0.605113440426725	3.54512329075632e-10	6.969105737513e-08
FOXK2	1.52012487506898	0.604189842907542	7.36321270252404e-10	1.21380745362101e-07
PTPRB	1.51981667559045	0.603897312374713	7.50599752602818e-10	1.21641447207429e-07
ST8SIA6	1.51969096409955	0.603777975056886	7.56501757271105e-10	1.21641447207429e-07
MAML3	1.51967833398915	0.603765984807691	7.57097245417177e-10	1.21641447207429e-07
NIT2	1.51889710821882	0.603024143381706	7.91764646082474e-10	1.25457155838956e-07
GLIS2;PAM16;RP11-295D4.1	1.51848542050716	0.602633056768137	8.15471325701326e-10	1.28658975983289e-07
DEPTOR	1.51795899204955	0.602132816599305	8.42619906159024e-10	1.31810852639625e-07
AKNAD1	1.51763014715251	0.601820242741458	7.46377936447222e-10	1.21641447207429e-07
NDC1	1.5168944162409	0.601120669983867	9.00268570439118e-10	1.39053667722321e-07
AC114765.1;AC114765.2	1.51647282772713	0.600719647876677	9.04854696435601e-10	1.39177253119954e-07
ZFP92	1.51587576037359	0.600151516544715	9.590578335205e-10	1.462901453031e-07
WIZ	1.51560958485626	0.599898168725998	9.75032120949909e-10	1.46968745186055e-07
MAP2K4	1.51560184532691	0.599890801519275	9.75500498501062e-10	1.46968745186055e-07
EVA1B;RP11-268J15.5;SH3D21	1.51478358581504	0.599111693385702	1.02628939068207e-09	1.53363513377494e-07
SLAIN2	1.51432615785404	0.598675968627109	1.05580656218084e-09	1.53503832127214e-07
RP11-1260E13.2;RP11-1260E13.3;RPH3AL	1.51431619802295	0.598666479887775	1.05645846217962e-09	1.53503832127214e-07
LINC00184	1.514011466852	0.598376132079169	1.04765479279583e-09	1.53437600948077e-07
TMEM2	1.51362077452276	0.598003794989261	1.10296892801301e-09	1.58383752979243e-07
PRIM1	1.51328247809697	0.597681314528448	1.12631727536838e-09	1.60435125919937e-07
ANO6	1.51287522793888	0.597293008402925	1.15507049615995e-09	1.6268791766029e-07
GLIPR1;RP11-585P4.5	1.51196823510513	0.596427830340937	1.22172808542698e-09	1.68841902813463e-07
ZNF282	1.51171900074823	0.596189995443687	1.24069870767655e-09	1.69551394769137e-07
PALLD	1.51052651247709	0.595051506199945	1.33555248506133e-09	1.80500900379924e-07
SEMA3B;SEMA3B-AS1	1.51050568457263	0.595031613453017	5.63983638492275e-10	9.57123023166102e-08
MED4	1.51023040648175	0.594768669372039	1.36019025092744e-09	1.8315733997928e-07
KIAA0196	1.50972782576361	0.594288483448498	1.40303550195039e-09	1.87552683953449e-07
CTB-58E17.2;SRCIN1	1.50933393472173	0.593912032285137	1.43754055378794e-09	1.89411649182994e-07
CHEK1	1.50926179821041	0.59384307903907	1.44394958294361e-09	1.89575109352107e-07
FNIP2	1.50819354646065	0.592821581525347	1.54221580962136e-09	2.00330019001734e-07
KTN1-AS1	1.50764046231396	0.592292419932068	1.59564827236254e-09	2.065409371138e-07
HEATR3;RP11-429P3.3	1.50548137534928	0.590224860266217	1.82222768969166e-09	2.29407233221764e-07
MRRF	1.50520981408697	0.589964601034804	1.85287753387249e-09	2.31679017083968e-07
UBE2N	1.50487285596297	0.589641601390076	1.89161407822791e-09	2.34751299569068e-07
ZNF589	1.50457257466521	0.58935369828595	1.92680474993061e-09	2.36557300093625e-07
CTD-3023L14.1;CTD-3023L14.2;CTD-3023L14.3	1.50428039604896	0.58907350869467	1.96166363575754e-09	2.38783830841335e-07
AHR	1.50395484532142	0.588761252249063	2.00123488883328e-09	2.41204576224262e-07
TMEM150A;USP39	1.50326102858685	0.58809554282082	2.0672192334272e-09	2.45932188479021e-07
RP1-41C23.1	1.50303373061635	0.587877386131784	1.94988856444545e-09	2.3813904823116e-07
MYRFL	1.50255778663082	0.587420476382425	2.1801528237726e-09	2.56873711393284e-07
RAPGEF3;SLC48A1	1.50250082475385	0.587365782861897	1.69894458381554e-09	2.16857298075149e-07
EPC1	1.50137010478713	0.586279661517849	1.93050216338205e-09	2.36557300093625e-07
OTULIN	1.50110453553008	0.586024448403962	2.38295421449473e-09	2.73749312122002e-07
RP11-1000B6.2;SCG5	1.50088105473336	0.585809647480994	2.41574426420169e-09	2.75792468622106e-07
TBX19	1.50040969034304	0.585356485737125	2.48636644483398e-09	2.78688790778644e-07
CCDC130	1.50040814971772	0.585355004372623	2.48660056514772e-09	2.78688790778644e-07
DICER1	1.50027226664424	0.585224342116614	2.50733546104507e-09	2.79309572374175e-07
ZBTB10	1.49954818452965	0.584527880636192	2.47595910200462e-09	2.78688790778644e-07
FAM198B;RP11-597D13.9	1.49942132792291	0.584405828446736	2.64110374577805e-09	2.9046695205375e-07
ACTN1-AS1	1.49899735193022	0.583997834679694	2.70650905748488e-09	2.93920591701899e-07
ESYT1;RP11-603J24.5	1.49888730839864	0.583891920493292	2.6601060235786e-09	2.91036183133253e-07
FKBP10;P3H4	1.49872172838776	0.583732539161112	2.75631694164798e-09	2.97140665958713e-07
MAOA	1.49710270284958	0.582173195216891	2.90119139444925e-09	3.10031095498108e-07
LYSMD1;SCNM1	1.49701915660121	0.582092682957279	3.05775145426839e-09	3.22171153195231e-07
NTHL1	1.49622722333945	0.581329285581258	2.04927521336776e-09	2.44588980904585e-07
FXR2	1.49610397572623	0.581210442639969	3.23293956444864e-09	3.35723421832476e-07
KCP	1.49565033724791	0.580772932123011	3.32339784938719e-09	3.42216886110147e-07
PLOD1	1.49534634039271	0.580479668837073	3.38540421794398e-09	3.44739181318112e-07
TMCO4	1.49524770138946	0.580384499784449	3.40576695524968e-09	3.45854693486004e-07
RNA5SP40	1.49485702829436	0.580007508213205	3.21058299844917e-09	3.34346293501388e-07
CCL19	1.49405324930869	0.579231567902617	3.66210923568922e-09	3.65822819601009e-07
MRPS28;RP11-26J3.4	1.49364320281432	0.578835562446809	3.7544093391425e-09	3.71010327194133e-07
TBC1D9	1.49348443852927	0.578682205460144	3.79075740345527e-09	3.71059742523416e-07
RASAL1	1.49343550175707	0.578634932121734	3.80203073699905e-09	3.71059742523416e-07
HPX	1.49261283418032	0.577839996253464	3.99655287115197e-09	3.83596031583336e-07
LDLRAP1	1.49260484711161	0.577832276277468	3.57114895599184e-09	3.58685810850317e-07
RP11-293M10.1;RP11-293M10.2	1.49224439501184	0.577483834921034	4.08681161104354e-09	3.88295567612856e-07
AC003958.2	1.49219822006506	0.577439192503454	4.09826368632198e-09	3.88295567612856e-07
SYCN	1.49209660739141	0.577340947451335	4.1235763246941e-09	3.88684075056615e-07
ARHGEF3;RP11-157F20.3	1.49174662793628	0.577002515712925	4.21194091846193e-09	3.95997851927312e-07
PPP4R1	1.49080639621662	0.576092913990377	4.45865446218756e-09	4.14948346036651e-07
CBLC	1.4906419037552	0.575933721252678	2.73584944518051e-09	2.9580165133612e-07
ATP8B4;SLC27A2	1.49060176598361	0.575894873999351	2.71045620595043e-09	2.93920591701899e-07
RP11-361L15.4	1.49001879249274	0.575330526435837	4.67620529051924e-09	4.28683248590468e-07
HDAC7	1.4897676240157	0.575087314697496	4.74775147350888e-09	4.34159432630995e-07
NIFK-AS1;NPM1P32	1.48951136621612	0.574839132597893	4.59078204280555e-09	4.22961751066604e-07
CYP1A2	1.48830956668827	0.573674636577361	5.18483271589154e-09	4.62620474439051e-07
FOXO3	1.4881632455687	0.573532793014822	5.23081909853324e-09	4.65593561455643e-07
COMMD6;RP11-29G8.3;UCHL3	1.48787063909748	0.573249098727269	5.32398582094149e-09	4.72741649187512e-07
ARSG	1.48742545408902	0.572817366093835	5.46886949463793e-09	4.83271902625926e-07
AFAP1;AFAP1-AS1	1.4869438080436	0.572350128635389	5.62998275428927e-09	4.93947007232524e-07
POLR2B	1.48661740186509	0.57203340095184	5.74180884100006e-09	5.00426807844136e-07
POMGNT2	1.48621751097395	0.571645272699898	5.88178809769733e-09	5.05919791533984e-07
PRSS41	1.48586624326134	0.571304251227236	6.00750906530547e-09	5.12394526101379e-07
LINC00323	1.48567878283139	0.571122225896549	5.76087813313859e-09	5.00426807844136e-07
REP15;RP11-1060J15.4	1.48563729690963	0.571081939685333	6.09086750614852e-09	5.18301806466495e-07
CGRRF1	1.48514179062404	0.570600675716174	3.38265555371426e-09	3.44739181318112e-07
CCDC106	1.48501618451544	0.570478654388281	1.11386517709803e-09	1.59326061382492e-07
SNX10	1.48501365557807	0.570476197520435	6.32373861694486e-09	5.34406793787379e-07
AC121334.1;KIF21A	1.48474437659813	0.570214568494892	6.4205143403383e-09	5.38952600720186e-07
AP006621.8;CD151	1.48447862720775	0.569956322261346	5.92746365666036e-09	5.06743003447654e-07
RP11-431K24.4	1.48443995230898	0.569918735454446	6.25213287836764e-09	5.29572941801089e-07
ANKRD17	1.48419375213732	0.569679438994938	1.23697726715328e-09	1.69551394769137e-07
RP11-134G8.7	1.48412738565599	0.569614926707303	5.90407199390874e-09	5.05919791533984e-07
RP11-811I15.1	1.48358290740398	0.569085551528943	3.68960006605274e-09	3.66846919126234e-07
CHKA	1.48344694877086	0.568953333886778	6.94803047348086e-09	5.73969771316022e-07
RP11-349F21.4;SLC7A2	1.48291406564898	0.568434996542235	1.97391050694684e-09	2.39481597841164e-07
CTB-118N6.2	1.48276430550438	0.568289290777096	7.23862178409052e-09	5.93970927243195e-07
MTOR;RNU6-537P	1.48275430988094	0.568279565236142	7.22382737351459e-09	5.93970927243195e-07
GALNT10	1.48263137449969	0.568159946215985	7.29658133463554e-09	5.96065836538972e-07
MITF	1.48250016540971	0.568032265739748	7.3542369998425e-09	5.98569312754023e-07
GLIS3	1.48206765710075	0.567611308868958	7.54747537863289e-09	6.11129388532872e-07
AC073508.1;KRT222	1.4818101414754	0.567360612624495	4.45794889387631e-09	4.14948346036651e-07
FBXL17	1.48160994851253	0.567165690955325	7.7574037992822e-09	6.21285231079332e-07
NRIP1	1.48156755362584	0.567124408991794	7.7771359498882e-09	6.21511510117044e-07
TEX2	1.48091139684496	0.566485326544198	8.08889538660218e-09	6.41670540890693e-07
DDR2	1.48063425155401	0.566215307989365	8.22423224483054e-09	6.47389724951211e-07
NUMA1	1.47993273733951	0.565531607129963	8.57681508658467e-09	6.67992159741396e-07
MBTD1	1.47945602181153	0.565066811734658	8.82484052636235e-09	6.84409203775541e-07
ZSWIM3	1.4790479729161	0.564668847004743	9.03991830660214e-09	6.93771266949898e-07
GATA3	1.47863262169314	0.56426364763696	9.26992932809136e-09	7.05531826148999e-07
RP11-21B23.2	1.4782295731593	0.563870341431732	9.49575979703092e-09	7.18258489503402e-07
NR0B2;NUDC	1.47758441464749	0.563240554168941	9.86853671975344e-09	7.41875824856556e-07
RP11-624L4.1	1.47731384569639	0.562976349820316	1.00291157106219e-08	7.49350249264576e-07
RP11-141O11.2	1.47726785235707	0.562931433572031	1.00566660511015e-08	7.49884585607587e-07
LRRFIP2	1.47664110260973	0.562319221902873	1.04395811278501e-08	7.70621369158432e-07
KMT2A	1.4760467718861	0.561738437183563	1.08158939368623e-08	7.9520615402599e-07
AC010423.1	1.47582355338921	0.561520245878643	8.01352501838607e-09	6.37630288313615e-07
IGIP	1.47523071440312	0.56094059820078	1.1354370795881e-08	8.23117316371596e-07
EVI2A;NF1	1.47501271507159	0.5607273910112	1.15026168779169e-08	8.24637762474124e-07
SEL1L	1.47457192155825	0.560296190894006	1.06936128102993e-08	7.87791383806437e-07
AC051649.12;LSP1	1.47456525484715	0.560289668287252	1.18128801170034e-08	8.4321026404109e-07
KRT222	1.47445418225502	0.560180992246732	1.04092710131223e-08	7.69930003447464e-07
RP11-182J1.17;ZSCAN2	1.47439002570713	0.560118216238934	1.19366073287015e-08	8.48745883965951e-07
DNAH2	1.47429131623688	0.560021625494283	1.20068640708179e-08	8.52093301365517e-07
MED13L	1.47391606156186	0.559654366348455	1.22776763312988e-08	8.65741326181559e-07
CHRD;EIF2B5;THPO	1.47379974621417	0.559540510341757	1.23628289426102e-08	8.66554380168445e-07
CDK17	1.47352270861818	0.559269294162893	1.24756760305477e-08	8.68595315452585e-07
AC091153.4;PELP1	1.47339097608054	0.559140311844948	1.22933808184427e-08	8.65741326181559e-07
SIPA1L2	1.47319229730486	0.558945759132032	1.25702082053798e-08	8.73522540336423e-07
HHAT	1.47313402228083	0.558888689358312	1.28614641321625e-08	8.88722336395534e-07
LSM12	1.47282789550223	0.558588856842283	1.30973315326806e-08	9.02613133278294e-07
HMGN2P46;RP11-519G16.3;SLC30A4	1.47218196003588	0.557955997901439	1.36090332127669e-08	9.29891579803945e-07
RUFY4	1.47213981586255	0.557914697259391	1.31115968872068e-08	9.02613133278294e-07
TMEM212	1.47209903860272	0.557874735046099	1.36761272389556e-08	9.32742325475415e-07
KIAA1522	1.47176601557468	0.557548326964035	1.35837832046769e-08	9.29891579803945e-07
ATXN7	1.47161693146188	0.557402180224541	1.40726922286557e-08	9.45751808076075e-07
PPT2;PPT2-EGFL8;PRRT1	1.47157096977419	0.557357121124589	1.40098533197623e-08	9.45751808076075e-07
RNF223	1.47155952988677	0.557345905672978	1.23997460874149e-08	8.66591380075018e-07
RP11-732M18.4;TULP4	1.47108482299384	0.55688043502541	1.45234929245739e-08	9.70723860727749e-07
ARID2	1.47073835470277	0.556540613046001	1.4824605735748e-08	9.85474378755574e-07
DCAF5;RP11-817G13.3	1.47037177674241	0.556180979992757	1.47992852946846e-08	9.85474378755574e-07
GRK4	1.47021207458559	0.556024275391531	1.52937473026949e-08	1.00093607108187e-06
CTC-340D7.1	1.46990133268458	0.555719317222133	1.0251021905931e-08	7.59753661862761e-07
RP11-503G7.1	1.46939650407404	0.555223747340798	1.27506535591e-08	8.82724624267562e-07
TTC37	1.46930370930189	0.555132635932409	1.61379939200913e-08	1.04445210298675e-06
MARCH10;RP11-156L14.1	1.4692270443961	0.555057357442105	1.62113046619546e-08	1.04615895256126e-06
SEPT11	1.46919202634959	0.555022971358415	1.62448992533594e-08	1.04615895256126e-06
AGR3	1.46844297304557	0.554287239716655	1.69800844745846e-08	1.0764610394632e-06
DLEU7;DLEU7-AS1	1.46842603751846	0.554270601044054	1.65607849396291e-08	1.06161323828778e-06
E4F1	1.468326416043	0.554172721899699	1.70973808115807e-08	1.07992580071223e-06
CACNA1D	1.46830681083451	0.554153458794718	1.66267702101188e-08	1.06298556468553e-06
CTB-164N12.1	1.46767403875354	0.553531590189897	1.52842704402035e-08	1.00093607108187e-06
KCNK15;KCNK15-AS1;RP4-781B1.5	1.46763960225438	0.553497739383712	1.78048680152405e-08	1.11259915792002e-06
C1orf186	1.46760933875799	0.553467989950503	1.78366944003764e-08	1.11259915792002e-06
SMURF2	1.46759025607311	0.553449231093427	1.78567912508586e-08	1.11259915792002e-06
DTNA	1.46745140960142	0.553312733462991	1.80036871720275e-08	1.11985371257344e-06
LRRC37A17P;RP11-156P1.2	1.46741507545446	0.553277011842326	1.8042323040018e-08	1.12036121161166e-06
LINC00880	1.46735832797181	0.553221219247434	1.81028281824358e-08	1.12186982003895e-06
CSPG4P13	1.46727811765989	0.553142354951014	1.81886894465117e-08	1.12186982003895e-06
LSM11	1.46686134706665	0.55273250880748	1.86412936737522e-08	1.1440277074137e-06
MIR5691;SCUBE2	1.46627739867219	0.552158066520915	1.92940848236503e-08	1.17161660152709e-06
OSBPL5	1.46592151092678	0.551807860069198	1.97028717112044e-08	1.1883080054958e-06
UBE2E2;UBE2E2-AS1	1.46561120957947	0.551502442897155	1.66984677413434e-08	1.0657159247214e-06
SUSD3	1.46546900874197	0.551362458708424	1.88687316692705e-08	1.15439113980776e-06
RP11-13A1.3	1.46544011783255	0.5513340164948	2.02693639192394e-08	1.21355388767941e-06
RP11-504I13.3;ZNF516	1.46504389820846	0.550943893848075	2.05320863289151e-08	1.22529224924878e-06
RP11-983P16.4;TNS2	1.46485704431551	0.550759878626823	1.39054853816143e-08	9.43135697626428e-07
TMEM115;XXcos-LUCA11.5	1.4645082757749	0.550416345751031	2.04151772996265e-08	1.22029647595377e-06
LMX1B	1.46420963506092	0.550122123165117	2.17305463204287e-08	1.27203282370267e-06
NEBL	1.46399842955569	0.549914006030814	2.19963094572339e-08	1.27944039866674e-06
ARTN	1.46302048587873	0.548949970890438	2.31893091680476e-08	1.33405664213865e-06
PEAR1	1.46279881924768	0.548731367267579	2.36737365442479e-08	1.34654167324899e-06
CTD-2006C1.13;ZNF763	1.46264263396146	0.548577320268718	2.6470016848836e-09	2.9046695205375e-07
LINC01237	1.46244431461099	0.548381692344555	2.4171367541521e-08	1.36282767207646e-06
ASCC1	1.46235795387998	0.548296495338435	2.32437446319673e-08	1.33509890064961e-06
COMMD4	1.46226902784145	0.548208762334776	2.37256445956565e-08	1.34654167324899e-06
PPP3CA	1.4621638427733	0.548104981545157	2.45723312543505e-08	1.3830724443752e-06
ANKRD62	1.46214071850879	0.548082165001226	2.46056793509802e-08	1.3830724443752e-06
HLA-DPA1;HLA-DPB1	1.46211395438403	0.548055756583097	2.46443319956169e-08	1.38313021143645e-06
CTC-436P18.1	1.46208580365455	0.548027979467185	2.46850514183767e-08	1.38330362071791e-06
ALG14	1.4617358258184	0.547682601838153	2.51968288649814e-08	1.40491767318824e-06
ELK3	1.46170773362151	0.547654875307897	2.52383566606756e-08	1.40491767318824e-06
AC015987.1;MTPN	1.46133220334601	0.54728418200173	2.57999782885624e-08	1.4198098830327e-06
CCDC92	1.46120206588833	0.547155698536587	2.59974492610687e-08	1.42459070039873e-06
CIT;MIR1178	1.46117292940971	0.547126930802621	2.60418636780268e-08	1.42459070039873e-06
EXTL3	1.46104719423574	0.547002780324974	2.62343839020922e-08	1.43086377837509e-06
HMG20A	1.46084358475685	0.546801714365862	2.65491054955376e-08	1.43950454513048e-06
TSPAN15	1.46081819997373	0.546776644728498	2.65886016741545e-08	1.43950454513048e-06
SCOC	1.46073160976144	0.546691126234525	2.67237612929783e-08	1.44257863896881e-06
SEC13	1.46073154258462	0.546691059887184	2.67238664110813e-08	1.44257863896881e-06
RP11-48F14.1;RP11-48F14.2	1.46052914239587	0.546491145000741	2.28566449858056e-08	1.31697982182319e-06
NOVA1	1.46050582206519	0.546468109244009	2.34741988907128e-08	1.34407133588282e-06
PHGR1	1.46010074573382	0.546067917294407	2.77290246060871e-08	1.47517608327694e-06
RP5-1061H20.5	1.46009320079947	0.54606046228315	2.74035992722649e-08	1.4663518382063e-06
CYP19A1	1.46006777090175	0.546035335183865	2.5338905183158e-08	1.40491767318824e-06
CCDC25;RP11-16P20.3	1.45958828536123	0.545561477027709	2.85728255088688e-08	1.51349515638548e-06
LEMD1	1.45931377480384	0.545290118131238	2.90351278993211e-08	1.53564455098391e-06
ABCB9	1.45925610590161	0.545233104838648	1.73966506719808e-08	1.09319363308151e-06
GNG7	1.45878890423436	0.544771131475078	2.99395661416342e-08	1.56939465327707e-06
IDH3A	1.4587486923464	0.544731362670442	3.00099858984437e-08	1.56939465327707e-06
COX6C	1.45859963193489	0.544583935148756	3.02724424729487e-08	1.57626807046468e-06
RP11-626G11.6	1.45857518142904	0.544559751048867	3.03157077374504e-08	1.5762881642665e-06
