	fc	log2fc	pvalue	padj
LINC00993	0.673837625468458	-0.569527107565661	1.01927065441385e-12	1.20437445221646e-09
DEGS2	0.674265430844545	-0.568611461373221	1.10766711003778e-12	1.28211337714312e-09
SAMD15	0.674444655680193	-0.568228033109877	1.14687956782997e-12	1.28565488268544e-09
IL6ST	0.674686901664624	-0.567709941182863	1.20203478379249e-12	1.2922899431667e-09
FANK1	0.675214309496247	-0.566582616167325	1.33119621542634e-12	1.3981751064877e-09
CCDC160	0.675503453957559	-0.565964948586288	1.40764130106585e-12	1.45158530313731e-09
SEC14L2	0.676014489299694	-0.564873926165709	1.55333022437204e-12	1.57321839885195e-09
PLAC9P1	0.676302767724471	-0.56425883698015	1.64188346246705e-12	1.62472755966038e-09
CYP4Z2P	0.6763645164743	-0.564127120014327	1.66148065765647e-12	1.62472755966038e-09
LRRC6	0.676867580479008	-0.563054476260296	1.82985021113462e-12	1.75904431228682e-09
MLPH	0.676962206162335	-0.562852802452191	1.86332503849054e-12	1.7613701034678e-09
PGR	0.67721057125848	-0.562323601005329	1.95404710226321e-12	1.81684736883709e-09
CR936218.2	0.677876182991088	-0.560906311935078	2.21889827669522e-12	1.96639458686441e-09
ST8SIA6	0.678106867661474	-0.56041543908379	2.31859688536212e-12	1.99248272041035e-09
CFAP69	0.678590549612878	-0.559386756382197	2.54199054077695e-12	2.15185190300368e-09
KIAA0040	0.679240624192019	-0.558005348352565	2.87547407370775e-12	2.39835680938945e-09
KCNJ11	0.680039470643576	-0.556309609628577	3.3438934364454e-12	2.7486319425344e-09
LINC02568	0.680503724104694	-0.555325037885981	3.64938407437113e-12	2.87631273319912e-09
RUNDC1	0.680506610593131	-0.555318918428329	3.6513658478117e-12	2.87631273319912e-09
RSPH1	0.681288147536798	-0.553662986666281	4.22829123536581e-12	3.2407566756249e-09
ZNF823	0.681570345691101	-0.55306552789033	4.45765343721896e-12	3.32664118419405e-09
NOSTRIN	0.681703765030983	-0.552783143857497	4.57026179076886e-12	3.36638361022126e-09
GP2	0.68230110462781	-0.551519542900741	5.10927062032521e-12	3.71516027914083e-09
REEP6	0.682634177478356	-0.550815447159976	5.43615387937563e-12	3.88925349158429e-09
FOXA1	0.682749894745256	-0.550570908306919	5.55441107284108e-12	3.88925349158429e-09
ADAMTS15	0.682988621121073	-0.55006655208056	5.80633260878541e-12	3.92752535907066e-09
FGD3	0.683177039620812	-0.549668605558085	6.01297640014998e-12	3.96555793589891e-09
CISH	0.683877618080975	-0.548189921215775	6.8459029003359e-12	4.46297787124542e-09
VSIG10L2	0.684007372996033	-0.547916218712616	7.01202437966114e-12	4.51932939478683e-09
FDXACB1	0.684132026144701	-0.547653326671022	7.17530095748868e-12	4.57260162253804e-09
ANKRA2	0.684195355647392	-0.547519783835068	7.25966265980467e-12	4.57495874529046e-09
C5AR2	0.684443611703349	-0.546996405802918	7.59976146195441e-12	4.73665572349086e-09
AC127521.1	0.684531795174748	-0.546810541460267	7.72425650191651e-12	4.76192017412172e-09
GLUL	0.684685714992606	-0.54648618195244	7.94632178951263e-12	4.84614551543858e-09
C4A	0.685912045891164	-0.543904502588216	9.95154952610166e-12	5.8793961924157e-09
RNU6-342P	0.686052320041928	-0.543609490811813	1.02100884800769e-11	5.9033521537373e-09
ABCC8	0.686092727668743	-0.543524520373834	1.02857666683428e-11	5.9033521537373e-09
CYP21A2	0.686305524863614	-0.543077126245126	1.06933890664035e-11	6.00492027405157e-09
CYP21A1P	0.68688282711815	-0.541864079036302	1.18798904931244e-11	6.60580146175037e-09
TTC6	0.686963104777549	-0.541695477625398	1.20546915401052e-11	6.63792174835093e-09
AL591845.1	0.687676255596229	-0.540198562475899	1.37212823659243e-11	7.34179218818989e-09
ANKRD30A	0.687814812877104	-0.539907908603613	1.40700986080915e-11	7.40985854593204e-09
DNAAF3	0.687830365558199	-0.539875287145346	1.4109785830715e-11	7.40985854593204e-09
NEK10	0.688166330123963	-0.539170787746338	1.49941313265577e-11	7.80203804081075e-09
DNAH7	0.688473881300918	-0.538526171147879	1.58507241185872e-11	8.02683499851707e-09
NRAV	0.688533924784339	-0.53840035568708	1.60234159922856e-11	8.04247862685366e-09
KIF13B	0.688584969301841	-0.538293405339342	1.61716617020711e-11	8.04568541014359e-09
VWA2	0.688682550195363	-0.538088972330632	1.64587765384196e-11	8.11732546895255e-09
SLC44A4	0.688758627610064	-0.537929609432537	1.66860496848322e-11	8.1584713790916e-09
ARHGEF38	0.689248433300139	-0.536904011973896	1.8223986889736e-11	8.6270556750504e-09
AL133387.1	0.689269381614179	-0.53686016483829	1.82927428130083e-11	8.6270556750504e-09
CELSR1	0.689303405846915	-0.536788951200108	1.84049533064354e-11	8.6270556750504e-09
AP002840.2	0.689416903255099	-0.53655142347642	1.87841176945437e-11	8.66161628684092e-09
F7	0.689751145550446	-0.535852147254337	1.99453222903773e-11	9.00956681578784e-09
FAM214A	0.689752251214262	-0.535849834631247	1.99492768225858e-11	9.00956681578784e-09
AC008771.1	0.689772396385817	-0.53580769933609	2.00214617641259e-11	9.00956681578784e-09
CYP4F23P	0.689846076882449	-0.535653600954164	2.02876430093712e-11	9.00956681578784e-09
C4B	0.689858527593335	-0.535627562657571	2.03329610596619e-11	9.00956681578784e-09
CCDC125	0.690275515285395	-0.534755783431695	2.19087928527825e-11	9.48550384909364e-09
AR	0.690438448780042	-0.534415288076494	2.25562180430531e-11	9.60505465211441e-09
TTC12	0.690472283516908	-0.534344590954727	2.26929725370406e-11	9.60505465211441e-09
CT62	0.69101663932897	-0.533207644493268	2.50070437677111e-11	1.02777137780672e-08
AC116407.1	0.691820034395655	-0.531531301609093	2.88458333453417e-11	1.16031853180691e-08
BTD	0.69207670674662	-0.530996146172843	3.01886109074375e-11	1.20577989073037e-08
LRRC46	0.692277178207261	-0.530578306215484	3.12793809345871e-11	1.2406102436832e-08
NXNL2	0.692845203341161	-0.529395035912971	3.45818643828568e-11	1.34903386805774e-08
GDE1	0.692896818181739	-0.529287563564704	3.48981923476575e-11	1.34903386805774e-08
SRARP	0.693271698462621	-0.528507228520519	3.7281457171918e-11	1.40966160427978e-08
SOWAHA	0.69340679445143	-0.528226121811632	3.81784381425381e-11	1.42458320798048e-08
EXOC6	0.693598309440579	-0.527827712712657	3.94859896490534e-11	1.46374305550677e-08
AC004832.5	0.694105905073845	-0.526772292216142	4.31652690743472e-11	1.58625183708064e-08
NEK11	0.694130289666181	-0.526721609874659	4.33501480592237e-11	1.58625183708064e-08
ZG16B	0.694447992405052	-0.526061440866166	4.58302503812861e-11	1.64516095625026e-08
SLIT3-AS2	0.694649591059809	-0.525642686438873	4.74748110196335e-11	1.68289303537535e-08
GTF2IP7	0.6947343681128	-0.525466626490467	4.81833593592056e-11	1.6974009893019e-08
MAPT	0.694887836723378	-0.52514796663667	4.94921979894507e-11	1.73274629220227e-08
GRPR	0.695642104337027	-0.523582839241269	5.64427035677451e-11	1.90028759386746e-08
CA12	0.695660445648435	-0.523544801621034	5.66229884097539e-11	1.90028759386746e-08
CYP4X1	0.695855095399844	-0.523141183803459	5.85710322696917e-11	1.95410190425888e-08
CASD1	0.69624138772421	-0.522340517985024	6.26313575231864e-11	2.03699891456149e-08
RAB17	0.6963457576979	-0.522124267182715	6.37744170624392e-11	2.05516682530134e-08
SLC40A1	0.69697931736262	-0.520812249670427	7.11598253780457e-11	2.23104882607099e-08
CREB3L4	0.697981401679904	-0.518739499801497	8.4563355698914e-11	2.57859131461038e-08
HNRNPH2	0.698200595713208	-0.51828650707128	8.78058800548039e-11	2.66314764656059e-08
RABEP1	0.69828542956039	-0.518111225158588	8.90929016060317e-11	2.68780962786665e-08
TMEM25	0.698601939104183	-0.517457447671181	9.40580420910938e-11	2.80773156488451e-08
AC106045.1	0.698763114299563	-0.51712464035565	9.66884586457772e-11	2.87114099948301e-08
ACOT4	0.69888071991849	-0.516881847393017	9.86526618687509e-11	2.89365662678751e-08
LRG1	0.698892069403199	-0.516858418913894	9.88442499663287e-11	2.89365662678751e-08
CFAP46	0.698899936875418	-0.516842178496001	9.89772705884967e-11	2.89365662678751e-08
AL031848.1	0.699132537692326	-0.516362115186656	1.0298935141988e-10	2.99551130486223e-08
MCCC2	0.699278621238952	-0.516060695954275	1.05589225865602e-10	3.05546128745886e-08
TRMO	0.699331860071551	-0.515950862085822	1.065524512443e-10	3.06768293260048e-08
IFT140	0.699458153173824	-0.515690347739683	1.08871599484026e-10	3.1074395187912e-08
SCUBE1	0.699511755689642	-0.515579791989632	1.09870634954754e-10	3.1074395187912e-08
RALGPS2	0.699801221755866	-0.514982911561972	1.15421101497844e-10	3.24076168992735e-08
SYT17	0.699849456098152	-0.514883476113476	1.1637201992002e-10	3.25136544522354e-08
PGPEP1	0.699908155857017	-0.51476247537686	1.175395040685e-10	3.26788630012409e-08
CFAP61	0.700602289455753	-0.513332392244012	1.32235425437648e-10	3.58851513136223e-08
IFT88	0.701031471942694	-0.512448881184348	1.42196553387274e-10	3.81998684054722e-08
ICA1	0.701040544774775	-0.512430209775612	1.42414784341112e-10	3.81998684054722e-08
CCDC96	0.70113713915269	-0.512231438632961	1.44758401111533e-10	3.83875310500114e-08
EPB41L4A	0.701140504774055	-0.51222451337779	1.44840729317532e-10	3.83875310500114e-08
LRRC56	0.701339652781063	-0.511814796573604	1.49793784383437e-10	3.95156003203506e-08
TNXA	0.701782713181517	-0.51090368421548	1.61408916664584e-10	4.16119523930236e-08
RHOB	0.701993153855433	-0.510471134082566	1.6722687536085e-10	4.29167723522233e-08
ELOVL5	0.702401650245535	-0.509631860494939	1.79105710512496e-10	4.5349725817577e-08
AL158206.1	0.702445601343839	-0.509541590137768	1.80431442686866e-10	4.54823561549822e-08
SPATA4	0.702855998908255	-0.508698954581527	1.93278140084516e-10	4.83883416943167e-08
AC079296.1	0.70287290642831	-0.508664250314943	1.93825964211323e-10	4.83883416943167e-08
AC005077.4	0.703403500047835	-0.507575581236211	2.11802756890614e-10	5.24577159937333e-08
LINC01124	0.703787567516635	-0.506788065938346	2.25811770223848e-10	5.4967236788781e-08
EPB41L4A-DT	0.703846789088093	-0.506666672670121	2.28050223929135e-10	5.52748912418322e-08
AL391121.1	0.703947122048166	-0.506461031967977	2.31891727931196e-10	5.59668218428665e-08
TIGD6	0.704260582590732	-0.505818757428144	2.44301313114244e-10	5.87120236266974e-08
BORCS7	0.704296541274364	-0.505745097065088	2.45765329706749e-10	5.88146506539142e-08
SP5	0.704421780944837	-0.505488576440432	2.50930924762796e-10	5.97800724604918e-08
AC078993.1	0.704445176993535	-0.505440660825341	2.51907493662527e-10	5.97800724604918e-08
SUSD3	0.704472798741344	-0.505384092935262	2.53065183264751e-10	5.98045749967787e-08
COQ7	0.70476813399692	-0.5047794004303	2.65769769593866e-10	6.2546323742968e-08
SHROOM1	0.704870182707008	-0.504570516823086	2.70301518587733e-10	6.33499637592581e-08
Z97633.1	0.70492347619969	-0.504461442339519	2.72697802217935e-10	6.35319185232145e-08
AGR3	0.705055441445671	-0.50419138779598	2.78720318028983e-10	6.40007298690277e-08
CHAD	0.705103309680136	-0.504093442420042	2.80936548044117e-10	6.42495088524927e-08
PEBP4	0.705224990824824	-0.503844495016257	2.86647277070398e-10	6.51487631229734e-08
NPNT	0.705235925773717	-0.503822125312348	2.87165942852114e-10	6.51487631229734e-08
CYP4A11	0.705270354675741	-0.503751696124033	2.88804911888351e-10	6.52595545321578e-08
MREG	0.705483003054598	-0.503316769973018	2.99130411317601e-10	6.70584171490133e-08
BTG2	0.705837120154532	-0.502592791073705	3.17123053213524e-10	7.02588601918416e-08
TTC36	0.705968332325486	-0.502324625019308	3.24052325145992e-10	7.14991290148115e-08
CABP4	0.706048953975564	-0.502159878516541	3.28382366751026e-10	7.19106667761311e-08
C9orf152	0.706440139151737	-0.501360777226614	3.50199698021152e-10	7.6100675374198e-08
ADAMTSL5	0.7065081123976	-0.50122196865427	3.54131104003573e-10	7.66612741441628e-08
IQCK	0.706565636844367	-0.501104508069966	3.5749151284157e-10	7.68024474766489e-08
TRAF3IP1	0.706793002652351	-0.500640337805873	3.7107811408614e-10	7.91219451000887e-08
SLC7A8	0.70746914281086	-0.499260870595957	4.14499828779593e-10	8.73947464271084e-08
RIBC1	0.707714102065006	-0.498761427847486	4.31412920445367e-10	9.03469468046916e-08
EVL	0.707718002439569	-0.498753476846485	4.31687546662754e-10	9.03469468046916e-08
SLC7A13	0.708119924855504	-0.497934383812333	4.60912233990888e-10	9.50169055751709e-08
AL645924.1	0.708162122662585	-0.497848414259677	4.6408928414372e-10	9.50243751941494e-08
ACADSB	0.708382970354258	-0.497398565012066	4.81065419893504e-10	9.81459979140283e-08
SYT9	0.708589398625532	-0.496978213773196	4.97475235927426e-10	1.00509333645114e-07
ZNF552	0.708595807211928	-0.496965165886759	4.97993248443482e-10	1.00509333645114e-07
PGR-AS1	0.708617343304224	-0.496921319252192	4.9973785792482e-10	1.00509333645114e-07
CRAT	0.708670425953845	-0.496813250761004	5.04063291565269e-10	1.00808200382763e-07
EHMT2-AS1	0.708832204999518	-0.49648394226756	5.17470361013515e-10	1.0282421951338e-07
MYB	0.708847096812644	-0.49645363309267	5.18721677972954e-10	1.0282421951338e-07
GALNT10	0.708865976231841	-0.496415208893912	5.2031226969586e-10	1.0282421951338e-07
GPR160	0.708941565852189	-0.496261375926763	5.26728082412542e-10	1.03730682813167e-07
DGKD	0.708999346316085	-0.496143797559351	5.31683839112432e-10	1.04344333228165e-07
LRRC31	0.709382117663938	-0.495365132083565	5.65671075840915e-10	1.09498861462352e-07
MAPT-IT1	0.709419199448644	-0.495289719541627	5.69073120903047e-10	1.09648376084821e-07
BAK1P2	0.709502668576823	-0.495119984336125	5.7680349494095e-10	1.09780415511966e-07
XBP1	0.709929965716762	-0.494251384490662	6.17994754368413e-10	1.16836028278378e-07
SUOX	0.710147720724608	-0.493808938171829	6.40066236943036e-10	1.20207406492378e-07
SERPINA5	0.710306769827585	-0.493485859390202	6.56667005991995e-10	1.22513758483053e-07
FAM47E	0.710372498726489	-0.493352364436545	6.63648362480358e-10	1.23410308769831e-07
MIR3165	0.710437615246459	-0.493220125399698	6.70635410735011e-10	1.23942459719794e-07
COG7	0.710460266723142	-0.493174127480359	6.73082562244567e-10	1.23945531437744e-07
SPATA17	0.710535744300243	-0.493020867196108	6.81299250206021e-10	1.23980884628694e-07
PCAT18	0.710545065228747	-0.493001941801803	6.82320653559039e-10	1.23980884628694e-07
PTPRT	0.710546812722039	-0.492998393685111	6.8251231160296e-10	1.23980884628694e-07
AC079296.2	0.710562219585041	-0.492967111912434	6.84204328310407e-10	1.23980884628694e-07
CAPN8	0.710608192053207	-0.492873774405094	6.89277268820285e-10	1.24208296641896e-07
KCND3	0.710613264861056	-0.492863475496797	6.89839262341051e-10	1.24208296641896e-07
FAM120AOS	0.710718453947031	-0.492649935235983	7.01593018365058e-10	1.25798527200874e-07
IFT46	0.710731881227505	-0.492622679312264	7.03107236325566e-10	1.25798527200874e-07
NCAM2	0.711256463855255	-0.491558236284246	7.64802366929806e-10	1.3429503357634e-07
EFCAB11	0.711372430832107	-0.491323030907205	7.79130889662441e-10	1.35552044996886e-07
AL137847.2	0.711467402654245	-0.491130436668836	7.91058263915273e-10	1.37206273866919e-07
FAM241A	0.711735046908261	-0.490587816688577	8.2562859940676e-10	1.42331845813232e-07
CYP4Z1	0.712274408553986	-0.489494938539826	8.9978621801374e-10	1.53563337745203e-07
AP001533.1	0.712287121869538	-0.489469188248373	9.01609596226045e-10	1.53563337745203e-07
ZNF491	0.71243586473244	-0.489167949911554	9.23209769330394e-10	1.56771522416503e-07
DNALI1	0.712578629692967	-0.488878877341331	9.44411672221474e-10	1.59893124816076e-07
PRR15	0.712607442208424	-0.488820544364338	9.48747292637523e-10	1.60149107727745e-07
VAV3	0.712857886584345	-0.488313601325348	9.87252433849335e-10	1.65662710919032e-07
LINC01843	0.713032413883467	-0.487960432964334	1.01497378809464e-09	1.69812001001073e-07
ANKRD30B	0.713232203410363	-0.487556250797765	1.04763130802583e-09	1.73445551005033e-07
ECI2	0.713245346053117	-0.487529666677275	1.04981482482363e-09	1.73445551005033e-07
AC093642.3	0.713258364927822	-0.487503333390048	1.05198211375304e-09	1.73445551005033e-07
AP004371.1	0.713528807825874	-0.486956417017395	1.09799357920553e-09	1.80506961831305e-07
OSCP1	0.713657563781066	-0.486696106826321	1.12057673058346e-09	1.83157782214703e-07
CCDC170	0.713677899706745	-0.486654997304585	1.12418433831646e-09	1.83219434242227e-07
CCDC175	0.713767816141924	-0.486473243289202	1.14027051439078e-09	1.85308661216911e-07
SPATA6	0.714028282793589	-0.48594687408127	1.18813341894886e-09	1.92535323207206e-07
TFF1	0.714051398458909	-0.485900169606492	1.19247365562739e-09	1.92688114889512e-07
C1orf21	0.714458062410982	-0.485078765060168	1.27138182689072e-09	2.04855008737957e-07
ULK4	0.714526514296627	-0.484940547758673	1.28515071717536e-09	2.06486949648824e-07
PSD3	0.714598194760098	-0.484795825540087	1.29972337635807e-09	2.08238448409324e-07
TMEM218	0.7146843275403	-0.484621943423618	1.31744538613477e-09	2.10483239339172e-07
ATP1A4	0.714826279461497	-0.484335421123711	1.34716275583594e-09	2.14626488827941e-07
LINC01238	0.714879289994358	-0.484228436812337	1.3584255980261e-09	2.15814634855032e-07
TSPAN15	0.714927094315208	-0.484131966328772	1.36866025006123e-09	2.16833249728277e-07
HHAT	0.715044423294258	-0.483895220443245	1.39409646068584e-09	2.19636024890885e-07
RTN4RL1	0.715177739919705	-0.483626261899734	1.42355288939863e-09	2.23309857463759e-07
AC007255.1	0.715185518115608	-0.483610571389518	1.42528992016293e-09	2.23309857463759e-07
AK8	0.715220246866135	-0.483540517147011	1.43307056765823e-09	2.23757321956674e-07
DTWD2	0.715709846489082	-0.482553266995671	1.54722351852278e-09	2.39764689344417e-07
CIRBP	0.715904095955024	-0.482161760969331	1.59490527739896e-09	2.46480225117812e-07
AC002064.1	0.716082237729243	-0.481802813052692	1.63987811472986e-09	2.51375586576037e-07
CMYA5	0.716247692093105	-0.481469509689648	1.68274295790324e-09	2.56559495546769e-07
CAPN13	0.716496927867229	-0.480967576248114	1.74936203291291e-09	2.65290284547383e-07
IGFALS	0.716541642008812	-0.480877545356138	1.761580191942e-09	2.66430783323665e-07
AC106738.2	0.716596429435016	-0.480767239797028	1.77666322631012e-09	2.67997362251679e-07
CCDC173	0.716693268214023	-0.480572291313578	1.80362852081362e-09	2.71343232930997e-07
PHOSPHO2	0.71700829291943	-0.479938289649795	1.89410978289874e-09	2.83451779832897e-07
GIPR	0.717038029684257	-0.479878457435902	1.90287360029169e-09	2.84013899967747e-07
AC008268.1	0.717227221060778	-0.479497850763423	1.95955445424628e-09	2.89724364006864e-07
CORO2A	0.717233838764969	-0.479484539382185	1.9615662989692e-09	2.89724364006864e-07
TBC1D9	0.717347204594142	-0.479256525327976	1.99634179777528e-09	2.94094851284209e-07
SERPINA11	0.717921260806932	-0.478102472110044	2.18177279017475e-09	3.18477192791749e-07
KBTBD3	0.717984182301405	-0.477976034079553	2.20308057439914e-09	3.20390053687682e-07
GREB1L	0.718027658586525	-0.477888676831969	2.21792059558315e-09	3.21723279845753e-07
TPRG1	0.718093965217387	-0.477755456572619	2.24073936052387e-09	3.24204118139879e-07
TFF3	0.71818331577769	-0.477575956956324	2.271847093628e-09	3.27868579158522e-07
DNAJC22	0.718268783122843	-0.477404279369233	2.30199260498521e-09	3.31375925322198e-07
IZUMO4	0.718422820940302	-0.477094916391708	2.35730143494863e-09	3.38478646799953e-07
CCNG2	0.718465700692224	-0.477008810330537	2.37292461330062e-09	3.39861528516595e-07
GHRH	0.718631075090073	-0.47667677308887	2.434119602636e-09	3.46874275132428e-07
GIN1	0.718683702491337	-0.476571124288708	2.45391121006478e-09	3.4794620525311e-07
EFCAB6	0.718736128227909	-0.476465888019408	2.47378132177554e-09	3.49018545341152e-07
TMEM26	0.718876314651858	-0.47618452392817	2.52767960058604e-09	3.55097308179849e-07
AC096589.2	0.718880711392417	-0.476175700245607	2.52938823465027e-09	3.55097308179849e-07
CROT	0.719188260555125	-0.475558623224561	2.65171168835494e-09	3.70436285291692e-07
NCBP2L	0.719233783631078	-0.475467306609649	2.67029595222973e-09	3.72115910374972e-07
AC012588.1	0.719297893430341	-0.475338715920956	2.69668126073576e-09	3.73955185978363e-07
TNRC18P1	0.719450042245457	-0.475033583470135	2.76031100537291e-09	3.81845266565208e-07
SLC26A3	0.719938041851603	-0.474055341887485	2.97431918973304e-09	4.09452576417692e-07
MAGEB17	0.72002455253898	-0.473881992190348	3.01389169476982e-09	4.1389563015075e-07
NTN4	0.720137784806913	-0.473655129388126	3.06645544444774e-09	4.1807729192967e-07
AC093838.1	0.720191221760375	-0.473548079918951	3.09156757239761e-09	4.20490259001619e-07
CFAP43	0.720232049583659	-0.47346629548882	3.11088773264233e-09	4.22009614925589e-07
TUBAP9	0.720246218007822	-0.473437915032499	3.11761956122189e-09	4.22009614925589e-07
GREB1	0.720309723062636	-0.473310716323863	3.1479656718414e-09	4.25102783356735e-07
BMERB1	0.72038062077082	-0.473168723601376	3.18218097708155e-09	4.28420086226104e-07
NHLRC4	0.720391860693141	-0.473146213759744	3.18763821054386e-09	4.28420086226104e-07
CACNA1D	0.720849218218421	-0.472230575889804	3.41751505145548e-09	4.54411455786135e-07
AL137847.1	0.721222322067071	-0.471484045542095	3.61680795462921e-09	4.75950108498155e-07
STH	0.721350315143803	-0.471228037667286	3.68772195364308e-09	4.82903346338477e-07
XPA	0.721358996744698	-0.47121067463725	3.69258020567684e-09	4.82903346338477e-07
ZNF311	0.721592848425764	-0.470743054508885	3.82579109765572e-09	4.98821594679861e-07
RND1	0.72163821609163	-0.470652352876705	3.85216551232523e-09	5.01108420556308e-07
MYO18B	0.721660600895398	-0.470607601997663	3.86524338565869e-09	5.01659059735477e-07
AL513477.1	0.721773649868031	-0.470381619840953	3.93194672028293e-09	5.09151192087413e-07
EFHC1	0.72191124840076	-0.470106611462544	4.01463364945742e-09	5.17495401582447e-07
CYP2G1P	0.722063607691882	-0.469802162955532	4.10814657508531e-09	5.25963316702288e-07
SH3BGRL	0.722348591255751	-0.469232873413442	4.28872790165057e-09	5.44169531091533e-07
KIF5C	0.722435578268172	-0.469059150951305	4.34535557105217e-09	5.49066121542618e-07
CCDC40	0.72243760069686	-0.469055112191528	4.3466806878473e-09	5.49066121542618e-07
FAM237B	0.722515158886025	-0.468900238180245	4.3977925905388e-09	5.53058985271817e-07
ALDH6A1	0.722538232005561	-0.46885416725256	4.41310957922376e-09	5.53757380541668e-07
KLHDC7A	0.722739275804687	-0.46845279811438	4.54876573832214e-09	5.68265080133076e-07
ASAH1	0.722804030168468	-0.468323544567731	4.59330881958321e-09	5.72568563341321e-07
PDCD4	0.722985182898749	-0.467962014484887	4.72016446013045e-09	5.85806493840741e-07
AC004066.1	0.723286606540938	-0.467360658082496	4.93876093996602e-09	6.06302390112668e-07
SPDEF	0.723724136227665	-0.466488208542401	5.27350567410913e-09	6.45998750147835e-07
DNAH5	0.723769205945805	-0.46639836790966	5.30920419787401e-09	6.47574482775957e-07
UMOD	0.723941516966265	-0.466054939831179	5.44784652363874e-09	6.6305903708416e-07
DYNC2H1	0.723988783075247	-0.465960749411857	5.48648274009458e-09	6.66331566530929e-07
IQUB	0.724077565517204	-0.465783843168557	5.55977016695365e-09	6.73789496921175e-07
AL121790.2	0.724174479614506	-0.465590758700631	5.64084682319034e-09	6.80706189938056e-07
CRACDL	0.724226861182704	-0.465486408301916	5.68514140360621e-09	6.8459483012385e-07
TTC23L	0.724333539492461	-0.465273915583403	5.77638867741141e-09	6.93843773978892e-07
TUBAP8	0.724345162332103	-0.465250765918688	5.78641509762534e-09	6.93843773978892e-07
PERCC1	0.724533199962042	-0.464876295618355	5.95097445754503e-09	7.07592071925747e-07
CD46	0.724669925855807	-0.464604071847972	6.07345048594464e-09	7.20644123873059e-07
AC027237.3	0.724714464463322	-0.464515405751332	6.11386897215744e-09	7.23925483285707e-07
INPP4B	0.724820723769881	-0.464303889982498	6.21134797362025e-09	7.32409611267816e-07
PLA2G2C	0.724904422846199	-0.464137303588177	6.28918344469754e-09	7.38516806279318e-07
