	fc	log2fc	pvalue	padj
hsa-mir-4661	0.836222518485634	-0.258041200907217	0.00124398847329105	0.0150678144753216
hsa-mir-221	0.83627839716639	-0.257944799291059	0.00124924482257131	0.0150678144753216
hsa-mir-4664	0.836411763726315	-0.257714742010242	0.0012618717956698	0.0151039311115286
hsa-mir-1269a	0.837059469260177	-0.256597971563401	0.00132485835689575	0.0155747130707261
hsa-mir-3677	0.837121144690262	-0.256491676177554	0.00133100226497277	0.0155747130707261
hsa-mir-552	0.837765290037638	-0.25538198261885	0.00139673132255937	0.0161202741157141
hsa-mir-378a	0.837779242595635	-0.255357955461304	0.00139818704064867	0.0161202741157141
hsa-mir-520d	0.838596557161945	-0.253951187640795	0.00148589762505546	0.0167617804035033
hsa-mir-6832	0.838872806469963	-0.25347601531399	0.00151665126832713	0.0169186615368554
hsa-mir-501	0.838914874587373	-0.253403668300044	0.00152138474279121	0.0169186615368554
hsa-mir-6783	0.83913703123298	-0.253021672616027	0.00154660410463848	0.0170779946202334
hsa-mir-3622a	0.839963055971406	-0.251602219542331	0.00164372728530264	0.0178983637732954
hsa-mir-219b	0.841264320808047	-0.249368936016832	0.0018079509256196	0.0195508072508381
hsa-mir-1914	0.841591920585746	-0.248807240289024	0.00185156322471074	0.0198852817557975
hsa-mir-520e	0.841779940488271	-0.248484964042924	0.00187702034783565	0.0200215503769136
hsa-mir-378c	0.841915330480689	-0.24825294287563	0.0018955467027556	0.020082548850816
hsa-mir-3680-2	0.842038267215134	-0.24804229548287	0.00191251170961105	0.0201262977226183
hsa-mir-4797	0.84338002193229	-0.245745247565528	0.00210677686756781	0.0218769942274591
hsa-mir-3691	0.844637247386161	-0.24359622540097	0.00230474491369157	0.023619869442277
hsa-mir-454	0.845807437649448	-0.241598848054822	0.00250387577106201	0.0254940078508131
hsa-mir-6891	0.846563748911362	-0.24030938320428	0.00264066364270497	0.0263947894809611
hsa-mir-1260b	0.846575525747316	-0.240289313522969	0.00264284563042786	0.0263947894809611
hsa-mir-579	0.847006444251574	-0.239555148878388	0.002723806251767	0.026980266722552
hsa-mir-876	0.847119064353931	-0.239363337276959	0.00274532855506125	0.026980266722552
hsa-mir-19b-2	0.847174591049129	-0.239268775053258	0.00275599602342588	0.026980266722552
hsa-mir-4782	0.847360001680395	-0.238953064768593	0.00279188579790834	0.026980266722552
hsa-mir-3651	0.847386586339876	-0.23890780306791	0.00279706596380727	0.026980266722552
hsa-mir-526b	0.847425729221449	-0.238841162956054	0.00280470884934693	0.026980266722552
hsa-mir-524	0.847556362372755	-0.238618784441411	0.00283035142734838	0.0270609209639162
hsa-mir-452	0.847862315380977	-0.238098090764634	0.00289123242402594	0.0274754693386223
hsa-mir-3614	0.848120877528218	-0.237658196864699	0.00294359502536587	0.0278045602396005
hsa-mir-5008	0.849224183521398	-0.235782639153244	0.00317670188586153	0.0296492176013743
hsa-mir-1283-2	0.849353439732608	-0.235563070388505	0.00320506416651197	0.0297369267046791
hsa-mir-138-1	0.850041727969657	-0.234394430981423	0.00335994043018039	0.0309905093795462
hsa-mir-3613	0.850313715286779	-0.233932886592572	0.00342296239669035	0.0313871639649735
hsa-mir-6850	0.850467805918508	-0.233671470545797	0.00345913319175057	0.0313898248857031
hsa-mir-6882	0.850485424647587	-0.233641583241887	0.00346329062833331	0.0313898248857031
hsa-mir-518b	0.850662923058874	-0.233340520634379	0.00350542392209171	0.031589107527815
hsa-mir-4638	0.851090062596946	-0.232616288490843	0.00360869643492898	0.0321502046020945
hsa-mir-6754	0.851357060847363	-0.232163766882794	0.00367462102547177	0.0325525749601115
hsa-mir-7974	0.852269267856554	-0.230618784122169	0.0039080331928454	0.0344258204852898
hsa-mir-6844	0.852512564648591	-0.230206997615501	0.0039724775417055	0.0347980155608616
hsa-mir-1229	0.852827200785606	-0.229674641531502	0.00405722074309054	0.0350522320495534
hsa-mir-4754	0.85287634423732	-0.22959150983572	0.00407060121415586	0.0350522320495534
hsa-mir-3939	0.85300646112373	-0.229371425564359	0.0041062184977702	0.0350522320495534
hsa-mir-548d-1	0.853188988324264	-0.229062749218835	0.00415664961464577	0.0350522320495534
hsa-mir-3132	0.853219643394948	-0.229010914133573	0.00416517325600331	0.0350522320495534
hsa-mir-6826	0.853327534745753	-0.228828493959126	0.00419529625884114	0.0350522320495534
hsa-mir-4427	0.853330188887744	-0.228824006688556	0.00419603972494947	0.0350522320495534
hsa-mir-6807	0.853353915370745	-0.228783893724147	0.004202691087574	0.0350522320495534
hsa-mir-548ao	0.853522938996459	-0.228498167724894	0.0042503463344067	0.0352621325521148
hsa-mir-3140	0.853805841094053	-0.228020062439316	0.00433118504122837	0.035556534788723
hsa-mir-5582	0.854789586261133	-0.226358762861721	0.00462303270148767	0.0375591465074231
hsa-mir-3116-2	0.854907765954891	-0.226159315564024	0.00465924225407947	0.0376582054350341
hsa-mir-3664	0.855502859199193	-0.225155418494587	0.00484542802332719	0.0387634241866175
hsa-mir-4653	0.855618266225215	-0.224960812581652	0.00488228975206986	0.0388600524428707
hsa-mir-6787	0.856005371453278	-0.224308245288167	0.00500775627828903	0.0396051929299038
hsa-mir-138-2	0.856249740885661	-0.223896448508474	0.00508842378056006	0.0397811127912438
hsa-mir-515-2	0.856343333762401	-0.223738762504404	0.00511962285068905	0.0397811127912438
hsa-mir-939	0.856867554608122	-0.222855869635593	0.00529752413227733	0.040754008341913
hsa-mir-142	0.856881062501502	-0.222833126777513	0.00530217965672847	0.040754008341913
hsa-mir-224	0.857501102291551	-0.221789569060185	0.00551981469036775	0.0418119296352495
hsa-mir-1255a	0.857944960970733	-0.221042996208591	0.00568042579019812	0.0426167829618692
hsa-mir-548au	0.858457016636524	-0.220182195299189	0.00587083411671689	0.0436278099289672
hsa-mir-550a-3	0.858636023022503	-0.219881394328817	0.00593871543106209	0.0439240839429498
hsa-mir-4487	0.858805158537463	-0.219597237908114	0.00600348943517716	0.0440988877115394
hsa-mir-3155a	0.858844378150095	-0.219531354921566	0.00601859819532489	0.0440988877115394
hsa-mir-559	0.859187158450099	-0.21895566415576	0.00615208428066784	0.044812164277313
hsa-mir-7-2	0.859240536594624	-0.218866037592309	0.00617310426269108	0.044812164277313
hsa-mir-943	0.859693201364239	-0.218106197676454	0.0063539230131015	0.0457769422473477
hsa-mir-521-1	0.860009132221852	-0.217576115373525	0.00648287428146235	0.0463138218331996
hsa-mir-6516	0.860463239067069	-0.216814536495801	0.00667226276131716	0.0471266126565104
hsa-mir-146a	0.860544901852579	-0.216677623144877	0.00670683291795664	0.0471583588132557
hsa-mir-6775	0.860852971382078	-0.216161240042386	0.0068386713218377	0.0474470647462014
hsa-mir-518a-1	0.860939404420161	-0.216016395034045	0.00687606773676975	0.0474836580049342
hsa-mir-3923	0.861004868945633	-0.215906698863551	0.00690451149561543	0.0474836580049342
hsa-mir-4780	0.861397132174538	-0.215249574423983	0.0070771251547804	0.0482097614742867
