	fc	log2fc	pvalue	padj
RAD54L	1.44688973785123	0.53295498357225	2.5551841432319e-11	1.04260704353729e-08
TPX2	1.4455148087332	0.531583388736451	2.87183053766385e-11	1.16031853180691e-08
ARHGAP11A	1.44332179961674	0.529392995568795	3.45878436028101e-11	1.34903386805774e-08
CCNB2	1.44319392111262	0.529265166932691	3.49644689607151e-11	1.34903386805774e-08
PTDSS1	1.44304098629511	0.52911227688036	3.54202066082762e-11	1.35738368797405e-08
CEP55	1.44250215444429	0.528573473604739	3.70730977132033e-11	1.40966160427978e-08
ORC1	1.44234245867765	0.528413747642543	3.75774315358658e-11	1.41144316848987e-08
AC091057.1	1.44037042174202	0.52643987895057	4.43920558996504e-11	1.61396425285927e-08
SHCBP1	1.44021878745692	0.526287991947289	4.49638944096671e-11	1.62434216511662e-08
KIF18B	1.43966519951937	0.525733345589556	4.71139421428661e-11	1.68060468963329e-08
CENPN	1.43890887202326	0.524975227211558	5.02161663257518e-11	1.73895916313141e-08
C16orf87	1.4388837530103	0.524950041883664	5.03225822491015e-11	1.73895916313141e-08
DDN	1.43882098656848	0.524887107814637	5.05894638144971e-11	1.73895916313141e-08
PRDX4	1.43829856247125	0.524363181957713	5.28656606419178e-11	1.80625402086003e-08
KCMF1	1.43822079732049	0.52428517699175	5.32130112300918e-11	1.80723494487253e-08
FAM136A	1.4370072239108	0.523067314317235	5.8934589141257e-11	1.95473280252905e-08
DEPDC1	1.43677215932987	0.522831300023356	6.01110142879799e-11	1.98216069614614e-08
CDC20	1.43669182819739	0.522750635482586	6.051833338807e-11	1.98405682934749e-08
TRIP13	1.43624171735646	0.52229857303625	6.28514925063491e-11	2.03699891456149e-08
CTPS1	1.43556518084416	0.52161883660276	6.65261854663136e-11	2.1317320119169e-08
KNSTRN	1.43537249764759	0.521425183431771	6.76109966114962e-11	2.14941864564892e-08
TTK	1.43533289939034	0.521385382615269	6.7836087517174e-11	2.14941864564892e-08
LAPTM4B	1.43475622904704	0.520805637932461	7.11990827298427e-11	2.23104882607099e-08
GTPBP4	1.43461452787429	0.520663145660323	7.205029945164e-11	2.24531694175751e-08
POU5F1	1.43335760406857	0.519398588144451	8.00537451894128e-11	2.47181412640897e-08
PIMREG	1.43333729163724	0.519378143245344	8.01900310769698e-11	2.47181412640897e-08
PSAT1	1.43291201081439	0.518950022398991	8.30965710914341e-11	2.54756120140155e-08
AC092718.4	1.43153992012625	0.517567902097762	9.32006042427726e-11	2.79685643959647e-08
PDSS1	1.42963276089649	0.515644600097352	1.09283915742729e-10	3.1074395187912e-08
BUB1	1.42954081614399	0.515551812279516	1.10124890822334e-10	3.1074395187912e-08
AL161772.1	1.42839232022513	0.514392282383788	1.21182882780394e-10	3.35274612812469e-08
DIAPH3	1.42832588169854	0.514325177036967	1.21855038920164e-10	3.35497681671599e-08
NCAPG	1.42773692730428	0.513730174998998	1.27976446549722e-10	3.50649281109207e-08
RAD51	1.42752760385005	0.513518642997958	1.30224306004238e-10	3.55092882867422e-08
MELK	1.4264197125726	0.512398545704697	1.42785621629496e-10	3.81998684054722e-08
AL023803.2	1.42555603217683	0.511524746224262	1.53399867966223e-10	4.02795384788902e-08
TROAP	1.42540979522994	0.511376743525514	1.55272476431051e-10	4.05833596577876e-08
POP1	1.42533954337477	0.511305638008296	1.56180066928937e-10	4.06333250275619e-08
DONSON	1.42506931537035	0.511032093669659	1.59720166747276e-10	4.1364605924225e-08
STMN1	1.42413270947118	0.510083591792367	1.72613149075974e-10	4.40995494420812e-08
TMEM65	1.42394150418223	0.509889881304597	1.75368615702571e-10	4.46026088645862e-08
HASPIN	1.42268915026095	0.508620475380491	1.94519137230534e-10	4.83883416943167e-08
PVR	1.42144933125767	0.507362673868684	2.15504105256491e-10	5.31423753818799e-08
KIFC1	1.42127458060251	0.507185300397515	2.18635887596308e-10	5.36812624969688e-08
CMC2	1.42120336689123	0.507113011591744	2.1992496253077e-10	5.37650176718005e-08
RRAGD	1.41852444477781	0.504391012125037	2.74256110413545e-10	6.35319185232145e-08
CDC25B	1.41851637118774	0.504382800943656	2.74438352490216e-10	6.35319185232145e-08
ATP1B3	1.41843393541232	0.504298957610809	2.76305985334185e-10	6.37042543504024e-08
SKA3	1.41772031012875	0.503572943727034	2.93005810385131e-10	6.59460736016407e-08
PIF1	1.41720675200021	0.50305024401934	3.05635174524348e-10	6.82468905255805e-08
CIP2A	1.4170854302888	0.502926735065249	3.08696139787162e-10	6.86600743541509e-08
NEIL3	1.41644946499212	0.502279131256567	3.25242436761842e-10	7.14991290148115e-08
CCDC150	1.41617293951724	0.501997454509309	3.32706649491946e-10	7.25773963047489e-08
MKI67	1.41535823178534	0.50116725009629	3.55692682752772e-10	7.67065471014791e-08
NCAPH	1.41508582305692	0.500889553229517	3.63721916128271e-10	7.78460978001778e-08
CDC123	1.4143862912611	0.500176196792298	3.85167465387849e-10	8.1818513611995e-08
CENPO	1.41360416264189	0.499378193314256	4.10621697705191e-10	8.69001150326318e-08
XK	1.41283356997984	0.49859152801695	4.3731851127318e-10	9.118894854368e-08
MTFR2	1.41269256262706	0.498447533164872	4.42385381632619e-10	9.19075886082682e-08
CLSPN	1.41262428053764	0.498377799228978	4.44859719122323e-10	9.20843382827037e-08
AMD1	1.41215129289848	0.497894662137154	4.62377522413865e-10	9.50169055751709e-08
A2ML1	1.41151468967927	0.49724414303993	4.87031463554372e-10	9.90070377004062e-08
NIP7	1.41107577794081	0.496795465981868	5.04778618557127e-10	1.00808200382763e-07
CKAP2L	1.410134216368	0.495832484661827	5.45025979329576e-10	1.06556625108176e-07
AARS1	1.41009623827847	0.49579362911274	5.46713999444245e-10	1.06556625108176e-07
SUV39H2	1.40973649672115	0.495425524042448	5.62960963813665e-10	1.0934745542678e-07
FAM83D	1.40957711939011	0.495262411372719	5.7030997663879e-10	1.09648376084821e-07
KPNA2	1.40948091210011	0.495163940338292	5.74791799025819e-10	1.09780415511966e-07
RAD51AP1	1.40945410583817	0.495136502131363	5.76046734992448e-10	1.09780415511966e-07
CENPE	1.40896227519769	0.494632984171454	5.99556447670071e-10	1.13729240944827e-07
CDK1	1.40827111706435	0.493925104991698	6.34197893591301e-10	1.19501003092418e-07
YBX1	1.40809930640542	0.493749083837767	6.43110516302813e-10	1.2038052525791e-07
AC007823.1	1.40757862321692	0.493215509273305	6.70880602534987e-10	1.23942459719794e-07
BAALC-AS1	1.40747940910907	0.493113816377596	6.76304397688585e-10	1.23980884628694e-07
UBE2S	1.40663465345627	0.49224766468611	7.2426790858148e-10	1.29177053367974e-07
C9orf40	1.40642808731999	0.49203578747723	7.3649667133216e-10	1.30946337642464e-07
PLK1	1.40624973013032	0.491852819465896	7.47218783271516e-10	1.32437524158783e-07
RHBDF2	1.40609506955851	0.491694141881118	7.5664061814096e-10	1.33689675822744e-07
DESI1	1.40604319724875	0.491640918378603	7.59826759596245e-10	1.33835696658448e-07
BLM	1.40590139873892	0.491495416217997	7.68603958481102e-10	1.34546020719669e-07
CFAP20	1.4058012126459	0.491392604505938	7.74865470265206e-10	1.3522475346779e-07
IGSF23	1.40535572007533	0.49093534797913	8.0332163661619e-10	1.3890851604866e-07
CDT1	1.40492943739296	0.490497672880604	8.31512629500045e-10	1.42911823658649e-07
UTP4	1.40426051824224	0.489810609082866	8.7772377056173e-10	1.50398365845769e-07
RRP1B	1.4030195719127	0.488535134477728	9.70241858898597e-10	1.63291416947038e-07
PTTG1	1.40223884844884	0.48773210977917	1.03329806487447e-09	1.7219561667547e-07
ERFE	1.40221492220361	0.487707493024423	1.03529286256916e-09	1.7219561667547e-07
VGF	1.4014331716689	0.486902950078151	1.10259557992751e-09	1.80739634412569e-07
ANLN	1.39860106030175	0.483984504031089	1.38445008439556e-09	2.18723831299897e-07
KIF18A	1.39814492678387	0.483513913156473	1.43603620064935e-09	2.23757321956674e-07
SEPHS1	1.39796262012197	0.48332578525867	1.45717880416818e-09	2.2642961708495e-07
BUB1B	1.39675837692472	0.482082472743354	1.60473474364245e-09	2.46929825926545e-07
AC053513.1	1.39674446893483	0.482068107275232	1.60652195579624e-09	2.46929825926545e-07
AP005717.2	1.39635382151292	0.481664551765619	1.65752863202428e-09	2.53396365020272e-07
AUNIP	1.39572536325751	0.481015090511976	1.74294716728205e-09	2.65026097819667e-07
KARS1	1.39473094767758	0.47998684399842	1.88702678772205e-09	2.83138884442412e-07
ARL9	1.39452913105082	0.479778071894788	1.91766622025006e-09	2.85470538094285e-07
FAM72B	1.39426234725719	0.479502047200779	1.95892063338723e-09	2.89724364006864e-07
EEF1AKMT4	1.3933579503509	0.478565930486034	2.10537223698414e-09	3.09353360531164e-07
PARPBP	1.39299560305189	0.478190704123481	2.16702268523664e-09	3.17589213536347e-07
FOXN2	1.39289580454345	0.478087341291122	2.18431207567379e-09	3.18477192791749e-07
PELATON	1.3916677286765	0.476814797815763	2.40849699284455e-09	3.440874658518e-07
CENPW	1.39147990528765	0.476620074496911	2.44472176423144e-09	3.47511990731615e-07
ZNF639	1.39135041204181	0.476485808844727	2.47000799979358e-09	3.49018545341152e-07
SPAG5	1.39077395325402	0.475887953294704	2.58572872452536e-09	3.62110558194827e-07
LINC00634	1.39029793676502	0.475394081390684	2.68528993343686e-09	3.73288208712594e-07
E2F8	1.38990740764561	0.474988777207864	2.76977678709663e-09	3.82222457503065e-07
QSOX2	1.38871909882068	0.473754809742789	3.04325063949497e-09	4.16917986763855e-07
CEACAM19	1.38867211583735	0.47370599982598	3.0545917616691e-09	4.17463327582135e-07
OLAH	1.38761612566193	0.472608511575295	3.32073968299809e-09	4.45253883216555e-07
MTHFD1L	1.38752176051327	0.472510397436367	3.34560355403185e-09	4.47529709372699e-07
PSIP1	1.38731324808948	0.472293577452911	3.40119413466882e-09	4.5389535937885e-07
KIRREL3-AS1	1.38723945202032	0.472216833390316	3.42108524112135e-09	4.54411455786135e-07
CHRNA5	1.38712903970641	0.472102002719277	3.45105958502736e-09	4.57321837579432e-07
SNRPA1	1.38703904017902	0.472008394929004	3.47568312108298e-09	4.59511234448632e-07
NCK1-DT	1.38660754757344	0.471559518529237	3.59615657207043e-09	4.74333051856089e-07
ABCA13	1.38626335495126	0.471201359055436	3.69518931380184e-09	4.82903346338477e-07
CDCA2	1.38534599296905	0.470246337286769	3.97241290529004e-09	5.13219459565684e-07
ZDHHC18	1.385112031213	0.47000266965992	4.04632457200118e-09	5.20397711451681e-07
STIL	1.3850113089359	0.469897756259394	4.07855858886558e-09	5.23356578019658e-07
MED30	1.38472763075249	0.469602233021457	4.17070570787381e-09	5.32770080255583e-07
KIF23	1.38464929954858	0.469520620411623	4.19650835425877e-09	5.34861492873022e-07
RAD21	1.38451218545736	0.469377751300754	4.24205238401572e-09	5.39454002386143e-07
KIF4A	1.38415578808593	0.469006328849169	4.36271759508186e-09	5.49867230756128e-07
NUP93	1.38376782761789	0.468601903926609	4.49790325149225e-09	5.63151387891581e-07
WDR62	1.38323768861019	0.468049083252948	4.68930518555812e-09	5.83252899581798e-07
ARHGAP31-AS1	1.38303397753474	0.467836600175124	4.76496189662972e-09	5.90074986661895e-07
AP001574.1	1.38285915897902	0.467654228802638	4.83084315725411e-09	5.9693013366009e-07
PPP3R1	1.38281132284796	0.467604321953992	4.84902581834485e-09	5.97874342041445e-07
DEPDC1B	1.38277854179401	0.467570120885663	4.86152479808329e-09	5.98115188661366e-07
SMC1B	1.38171346017984	0.466458460560483	5.2853002106152e-09	6.46048215615221e-07
GPR180	1.38089001811793	0.465598419788301	5.63760811247562e-09	6.80706189938056e-07
ESPL1	1.38052435791491	0.465216343002425	5.80135542026655e-09	6.94167669559616e-07
FMNL2	1.38027260587975	0.464953229547561	5.91679884094742e-09	7.06490694446347e-07
RFWD3	1.38024057274982	0.46491974733994	5.93164878978405e-09	7.06775891618029e-07
PLS3-AS1	1.37970537009442	0.464360218825621	6.18524160775606e-09	7.3085072555646e-07
SBSN	1.37960059485064	0.464250655966991	6.23611848930402e-09	7.33804838916714e-07
STK26	1.37924840436655	0.463882311437979	6.41016616115034e-09	7.48076942720091e-07
CDC7	1.37914200068038	0.463771008795565	6.46368134054247e-09	7.52773335916935e-07
ALG3	1.37899698426343	0.463619301817116	6.53732354007336e-09	7.59076929045066e-07
FOXCUT	1.37895663877145	0.463577092085437	6.55795784741934e-09	7.59076929045066e-07
MTBP	1.37890134296553	0.463519239226066	6.58634226712362e-09	7.60809723756518e-07
OVOL3	1.37833850362298	0.462930240383191	6.8822092831937e-09	7.88562149323024e-07
CDKN2B-AS1	1.37827304189361	0.462861720527715	6.91745634423408e-09	7.91002765072428e-07
SENP5	1.37750243840301	0.462054872603194	7.34593917512871e-09	8.36625767461396e-07
ME2	1.37733644537286	0.461881013200299	7.44159264425291e-09	8.44656764306883e-07
COLGALT1	1.37732843436199	0.4618726220194	7.4462397897181e-09	8.44656764306883e-07
DLGAP5	1.37719714939582	0.461735099847964	7.52280469190724e-09	8.50634745781506e-07
FAM219A	1.37718669353191	0.461724146673773	7.52893563450669e-09	8.50634745781506e-07
MCM6	1.37675056831907	0.461267204029688	7.78908002117091e-09	8.78125254886729e-07
CDKN3	1.37665854648026	0.461170771247623	7.84508708919492e-09	8.80220046299198e-07
ATP5F1C	1.37652551086911	0.461031347356869	7.9267558173558e-09	8.86749131544317e-07
RPP25	1.37643790082456	0.460939522978602	7.98099359718545e-09	8.91059082384974e-07
BEND3	1.37526382434021	0.459708405224158	8.74396674534152e-09	9.62973906593272e-07
ACRV1	1.37495878951018	0.459388378593461	8.95363500095105e-09	9.82250128334508e-07
H2AZ1	1.374725696821	0.459143782044862	9.11717188972255e-09	9.96336489536405e-07
RHCG	1.37463131534012	0.459044730743868	9.18422025404e-09	9.99564404263285e-07
AGO2	1.37375904121371	0.458128976112639	9.8272333412947e-09	1.05363174559208e-06
SLC28A1	1.37330471939337	0.45765177725577	1.01794382829865e-08	1.07915364690868e-06
GABBR2	1.3730426728245	0.457376463733812	1.03881875140621e-08	1.09853414528857e-06
SF3B3	1.37302677275087	0.457359756976885	1.040098799337e-08	1.09853414528857e-06
RHEB	1.37280025091098	0.457121721635993	1.05850410088985e-08	1.11589548494739e-06
GARS1	1.3727561761243	0.457075402080829	1.06212221799236e-08	1.11763239031304e-06
AL024507.2	1.37240352049969	0.456704731824967	1.09151222774245e-08	1.1400975878613e-06
OIP5	1.37229887300237	0.456594720316362	1.10038596982839e-08	1.14725351196244e-06
FANCB	1.37143673378672	0.455688070266824	1.1762372569824e-08	1.21738409679327e-06
AL160408.6	1.37122799484964	0.455468468777216	1.19536008026997e-08	1.23043988516645e-06
GFRA3	1.37084670280428	0.455067248382317	1.23108132037369e-08	1.26394666936343e-06
EZH2	1.37083316558772	0.455053001587556	1.23236861639011e-08	1.26394666936343e-06
AC099850.1	1.37059673716052	0.454804157639404	1.25506545488762e-08	1.28258643972723e-06
CHEK1	1.37051835329153	0.454721648138428	1.26268034445381e-08	1.28804750173357e-06
RCCD1	1.36953664514826	0.453687869231581	1.36197767976805e-08	1.37450690504279e-06
RBM17	1.36949851112234	0.453647697589413	1.36598557501391e-08	1.37610308806508e-06
AC108925.1	1.36882508955745	0.452938108721661	1.43869863810662e-08	1.43407154055348e-06
XRCC2	1.3677398299707	0.45179382839065	1.56394420128749e-08	1.55073816895843e-06
LINC02732	1.36741651135597	0.451452750875468	1.60328230938422e-08	1.58666667504699e-06
GPR19	1.36739629748469	0.451431424039677	1.60577370361086e-08	1.58666667504699e-06
EXO1	1.36723090756033	0.451256915994458	1.62630142844689e-08	1.601370453424e-06
DBF4	1.36700428981032	0.451017770287328	1.6548470226409e-08	1.62665439485484e-06
ENO1	1.36677575649793	0.450776562968777	1.68413139442257e-08	1.64972159408402e-06
CDKN2A	1.36666435125083	0.450658964783879	1.69859058106548e-08	1.66101658597053e-06
SOS1-IT1	1.36655497021605	0.450543494008959	1.71290546522945e-08	1.67213182911219e-06
E2F7	1.366482340418	0.450466815473263	1.72247594147029e-08	1.67482388834896e-06
CSNK2A2	1.36646693246381	0.450450548080873	1.72451298981025e-08	1.67482388834896e-06
INA	1.36646686424425	0.450450476055701	1.72452201420349e-08	1.67482388834896e-06
LINC00294	1.36588945575185	0.449840728070151	1.80258703870265e-08	1.74169214776999e-06
CDCA7	1.36545595596378	0.449382779399847	1.86346308053161e-08	1.79744958398828e-06
LSS	1.36527240797838	0.449188835709071	1.88984193121096e-08	1.8136406905667e-06
AL450338.2	1.3650717417045	0.448976774355009	1.91909998159803e-08	1.83291124385608e-06
BTG3	1.36505735849426	0.448961573179301	1.92121409402993e-08	1.83291124385608e-06
AP003469.2	1.36475355428552	0.448640454361062	1.96640598259589e-08	1.86502756044969e-06
CCL7	1.3647072331784	0.448591487010553	1.97338735588939e-08	1.86852438504138e-06
XPOT	1.36460784914644	0.44848641973485	1.9884483159711e-08	1.87408006161949e-06
KIF14	1.36460312112231	0.448481421149519	1.98916761657869e-08	1.87408006161949e-06
GAPDH	1.36416957630175	0.448022993103472	2.05622090483394e-08	1.92764762081763e-06
CDC25C	1.36409449731166	0.447943590169015	2.068055826735e-08	1.93235456877972e-06
PRC1	1.36392313791733	0.447762345483834	2.0953184347775e-08	1.9546081523894e-06
NCAPG2	1.36361924823665	0.447440869169232	2.14453518117544e-08	1.99723484188386e-06
SQLE	1.363303784685	0.447107073386895	2.19682508737346e-08	2.04257915541902e-06
SLC25A43	1.36319175562682	0.446988515506	2.21569366083457e-08	2.05675118431349e-06
CEP152	1.36314796832968	0.446942173727034	2.22311167168867e-08	2.06026510920207e-06
TGM1	1.36244996372489	0.446203247569201	2.34470096766176e-08	2.16502536700095e-06
ACOT7	1.36243373522451	0.446186063146223	2.34760407057071e-08	2.16502536700095e-06
CBX2	1.36219939627995	0.445937897894085	2.38991963710731e-08	2.1969055438868e-06
YRDC	1.36213916522388	0.445874106229469	2.40091603311307e-08	2.20344263187822e-06
CTSV	1.36204645715218	0.445775912131206	2.41793874919008e-08	2.20834512138187e-06
AC174469.1	1.36190811027627	0.44562936610995	2.44356170415144e-08	2.22458249076015e-06
ANKRD27	1.36183818075222	0.445555286539533	2.45661428768447e-08	2.23288129093911e-06
KIF20A	1.36097227786339	0.444637680364063	2.62401108928511e-08	2.36496127559234e-06
AC092448.1	1.36096629877224	0.444631342230483	2.62520497013013e-08	2.36496127559234e-06
RBL1	1.36095757861828	0.444622098384269	2.62694712982558e-08	2.36496127559234e-06
IQGAP3	1.36080373538429	0.44445900629397	2.65786975860691e-08	2.38900790964989e-06
RAP2A	1.36065661555299	0.444303024560729	2.68777454122657e-08	2.40881411314179e-06
RRM2	1.36065355996143	0.444299784733953	2.68839912833675e-08	2.40881411314179e-06
GINS3	1.36060488597678	0.444248174997004	2.6983676776609e-08	2.41013101691171e-06
SLC22A16	1.36053272103076	0.444171654052598	2.7132139344675e-08	2.41578264868435e-06
KIF15	1.36038471202772	0.444014698275619	2.74391423795401e-08	2.43928814786892e-06
PIR	1.36001676060405	0.44362443110161	2.82171815013056e-08	2.49426071910761e-06
LDHB	1.35996352644123	0.443567959616807	2.83315214847972e-08	2.49903406540162e-06
HTATIP2	1.35979182005033	0.443385796203251	2.87034270405954e-08	2.52790725382213e-06
AL391560.2	1.35971183273258	0.443300929755977	2.88783040084492e-08	2.5393655324763e-06
CDKN2C	1.35933024587224	0.44289599782865	2.97270460165675e-08	2.59788731729069e-06
TCF19	1.35851282835089	0.442028188902423	3.16282782849942e-08	2.74290681879207e-06
YEATS2	1.35788537477991	0.441361700336571	3.31680206636121e-08	2.8676686402105e-06
B4GALT4	1.35785839610539	0.441333036365869	3.32358463219617e-08	2.8691590499889e-06
YARS1	1.35722722478314	0.440662274644061	3.48619894658365e-08	2.96441897531312e-06
NUDT5	1.3569642969231	0.440382762518294	3.55621638726429e-08	3.01491666422225e-06
RPL23AP20	1.35693841575914	0.440355245963093	3.56318253641904e-08	3.01631378982207e-06
LINC01667	1.35676976684293	0.440175927525731	3.60890440168114e-08	3.04592605580579e-06
RIPK2	1.35632874160319	0.439706895583174	3.73120324745919e-08	3.12588854632412e-06
SLC25A19	1.35597665298678	0.439332338570012	3.83174546144745e-08	3.20066432013129e-06
SEPTIN3	1.3554538408	0.43877598386332	3.98595295560596e-08	3.30513587402198e-06
SEH1L	1.35519741292021	0.4385030256721	4.06379409005531e-08	3.36476218110463e-06
VAC14	1.35510263581237	0.43840212580045	4.09293981806567e-08	3.38395433908499e-06
HSPD1	1.35495298152097	0.438242789214969	4.13937866392361e-08	3.41736738983632e-06
PRELID3A	1.35484292941024	0.438125605751936	4.17385754655296e-08	3.44082381493959e-06
AC009303.4	1.35479975229752	0.438079628172071	4.18746144968025e-08	3.44702831700311e-06
FAM135A	1.35466576522999	0.437936941375151	4.22995409245213e-08	3.47696096031315e-06
MICALL1	1.35422177910082	0.437464026511003	4.37380004687859e-08	3.58890333918828e-06
TMPO	1.35420662041984	0.437447877401151	4.37879491284498e-08	3.58890333918828e-06
LRRN4	1.35380153389337	0.437016256598018	4.5143618074577e-08	3.69467617075871e-06
ABTB2	1.35376752387284	0.436980012951474	4.52592889516939e-08	3.69880560731012e-06
AL353135.2	1.35369318098804	0.436900784387918	4.55131467781495e-08	3.70610908983051e-06
PRAME	1.35368397261216	0.436890970551535	4.55446874061016e-08	3.70610908983051e-06
ASPM	1.353600991239	0.436802530053257	4.58298833410207e-08	3.71864591338007e-06
MTSS2	1.35343525695248	0.436625876317115	4.64047342182283e-08	3.75454680549965e-06
MCM7	1.35340867280987	0.436597538657676	4.64975963063474e-08	3.75670109644887e-06
TONSL	1.35334389283556	0.436528483400178	4.67246443667159e-08	3.76714415264231e-06
YWHAZ	1.35299043619559	0.436151641456385	4.7982731926497e-08	3.84927384253908e-06
PSMB2	1.35297135952547	0.436131299840757	4.80515684420021e-08	3.84935142277547e-06
SPDL1	1.35273447601449	0.435878685042106	4.89144395724825e-08	3.91294819355781e-06
GINS1	1.35259310710169	0.435727906828857	4.94365991835204e-08	3.94359436834279e-06
AL136172.1	1.35243366889947	0.435557837751553	5.00320495842592e-08	3.98548842172813e-06
AL355304.1	1.35217996329868	0.435287174460626	5.09940652092502e-08	4.05074285220314e-06
TCAM1P	1.35210247833248	0.435204500273351	5.12914708416261e-08	4.06422009347509e-06
CENPM	1.35209843321542	0.435200184121924	5.13070435130237e-08	4.06422009347509e-06
RACGAP1	1.35161061077568	0.43467958148988	5.32193724980034e-08	4.19622681318087e-06
LL22NC03-63E9.3	1.35159806861378	0.434666194055229	5.32694484103572e-08	4.19622681318087e-06
TTLL4	1.35124799866684	0.434292481186151	5.46859031181668e-08	4.29587308469954e-06
ODC1	1.35091088899484	0.43393251237989	5.60847379342977e-08	4.39358851024801e-06
IL12RB2	1.35083070059763	0.433846873247367	5.64226019057712e-08	4.4139596031581e-06
CDKN2A-DT	1.3504553288982	0.433445918378584	5.80308631500909e-08	4.52106657319191e-06
PSMG1	1.35028664150207	0.433265697925956	5.87681289611825e-08	4.56846965504155e-06
CDK2AP1	1.35027930300214	0.433257857186146	5.880040989792e-08	4.56846965504155e-06
NPLOC4	1.35022406921389	0.433198841883122	5.90439324543698e-08	4.57400930074957e-06
CDIN1	1.35020829778521	0.433181990239499	5.91136487728447e-08	4.57400930074957e-06
TMCC2	1.35013410248593	0.433102710522715	5.94427057372425e-08	4.58695502217576e-06
PDK1	1.35003611956203	0.432998006399021	5.98800097028213e-08	4.60816080097004e-06
YBX1P10	1.34998586612551	0.432944302848424	6.01055140992866e-08	4.61924721296645e-06
VGLL1	1.34995556912059	0.432911924858157	6.02418685716327e-08	4.6234615152602e-06
GPSM2	1.34965006326228	0.432585394358036	6.16338570608153e-08	4.72390198772738e-06
AL449423.1	1.34959077893855	0.432522021576677	6.19076007774409e-08	4.73847961308248e-06
LARP4B	1.34950194030676	0.432427051105568	6.23200398438473e-08	4.76361954154109e-06
ACTL8	1.34932850170202	0.432241623365154	6.31330048909568e-08	4.81278849247365e-06
EML4	1.3491716084994	0.432073864212753	6.38773519070442e-08	4.86299566189507e-06
CCNY	1.348957428537	0.431844819296058	6.4907365895712e-08	4.9347869591248e-06
GPT2	1.34873939425767	0.431611615200208	6.5972608335294e-08	4.99568548324816e-06
PFDN4	1.3484206874056	0.431270666362769	6.75605506712638e-08	5.09070095012229e-06
ATP13A5-AS1	1.34841556032188	0.431265180810383	6.75863994118534e-08	5.09070095012229e-06
LINC01460	1.34827109909886	0.431110610764558	6.831870754567e-08	5.11866860748714e-06
