,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
TCGA-E2-A1IF-01A,0.149889,0.0029249736,0.2375674,-0.04709156,0.013474457,-0.0721148,0.1570716,0.11587034,-0.16106258,0.13033718,-0.109205745,0.030064631,-0.352261,-0.11649272,-0.047231857,-0.08242877,0.043351367,0.060611326,-0.15719351,-0.02896717,-0.26588303,0.04688731,0.14685775,0.13940002,0.029356956,0.18967207,-0.2151446,-0.14203978,-0.105291255,-0.029235605,-0.038956564,-0.07696657,-0.10837498,-0.0070376666,-0.30897227,0.12747122,-0.03361111,0.0772909,-0.104877666,-0.34748134,0.10358875,-0.059021723,-0.14608033,0.016459761,0.24072742,0.03821476,0.11451539,-0.18484853,0.013932287,0.01434555
TCGA-A2-A0SX-01A,-0.028561518,0.039972953,0.06484997,-0.20106633,0.024126694,-0.032480545,0.14073637,0.20751306,-0.17559683,0.13289203,-0.14072712,0.1116022,-0.21036814,-0.1217539,-0.18932287,-0.17124343,0.17947982,0.041034218,0.078065515,0.09540817,-0.18558063,0.062378768,0.022858469,-0.10496404,0.10019838,0.051408675,0.050506152,-0.24213721,-0.1009646,0.16383009,0.0041757063,0.11675316,0.060497336,0.11891694,-0.047842115,0.14706561,0.027419548,0.040048085,0.052873854,-0.29739055,0.26849675,-0.17960796,0.0124469055,-0.0029169095,0.150106,0.16179115,-0.27796978,-0.27141747,-0.14282155,0.008451319
TCGA-E2-A1BC-01A,0.0741398,0.14257674,0.16050626,0.022588897,-0.05265782,0.028806731,0.11300465,0.25538695,-0.05576468,0.08824751,-0.031792305,-0.031061642,-0.18656987,-0.13214768,-0.059265196,-0.1273166,-0.009695232,0.03474822,-0.21528935,-0.11497272,-0.02745358,-0.0049392143,0.13151327,0.022125935,-0.07322756,0.15273109,-0.17797121,-0.02982629,-0.06466393,0.18625197,0.10009735,0.1373511,0.005824613,0.252786,-0.2152465,0.1832714,0.08211015,-0.0025021061,0.12649094,-0.4967393,0.13611464,-0.21242166,-0.08955613,0.1346906,-0.056289386,0.19147429,0.05743968,-0.1603777,0.0053672423,0.030909507
TCGA-C8-A26Z-01A,-0.31625706,0.032743573,-0.05139977,-0.03183665,0.004658655,-0.010860718,0.10391303,0.33931565,-0.19033092,-0.027490014,-0.029200833,0.06365158,0.09124245,-0.11832546,-0.17683934,-0.2271413,0.06055002,-0.2428919,-0.18517075,-0.21473862,0.031939168,-0.15363312,-0.03177386,-0.011068081,0.0014954687,0.1273192,-0.04473493,-0.02233046,-0.1260682,0.108974926,-0.07191047,0.18497248,-0.12023904,-0.060054995,-0.26736277,0.09298095,0.039475545,-0.014069607,-0.11766928,-0.23135887,0.27622297,0.027884783,-0.09757068,0.16921279,0.06761959,0.0602776,0.07380721,-0.030500714,-0.14169998,-0.22406286
TCGA-A2-A4RW-01A,0.07091932,0.05767977,0.31250545,0.04401589,-0.027794406,0.02291396,0.0067243525,0.24535452,-0.12669067,0.037315596,-0.15645768,0.021316696,-0.011279066,0.058807798,-0.2981708,-0.26595607,0.043547243,0.060023375,-0.14762431,0.14030628,-0.12836012,0.012979275,0.0798187,-0.17573924,-0.00014590233,0.26002374,-0.24451354,-0.112884745,-0.06527031,-0.13848305,-0.07095081,0.012673314,-0.1485344,0.028455272,0.021775601,0.17294683,-0.080688916,0.06385602,-0.03501905,-0.24945678,0.03254063,-0.37627283,-0.21030563,0.028242355,0.12892221,0.12669598,-0.072872594,-0.035704132,-0.030848555,0.008686725
TCGA-EW-A2FS-01A,0.09080239,0.10739608,0.0558607,0.054484878,-0.13440956,0.20155159,0.0929871,0.14741851,-0.07925785,0.13407809,-0.22221999,0.045216274,-0.21051817,-0.07516546,-0.15128356,0.14143549,0.2670771,-0.2065255,-0.18740033,-0.19769655,-0.33772114,-0.019248378,-0.038307916,-0.18143329,0.029401563,0.22688465,0.007250905,-0.23035799,-0.21933699,-0.021677328,0.01729913,0.10848979,-0.019232873,0.09973462,-0.09262145,0.11428947,-0.067181155,-0.03356954,-0.10037524,-0.32607576,0.10689468,0.032468844,-0.024557997,0.023508929,0.17333803,0.02669759,-0.08840274,0.08010797,0.023661822,0.015193206
TCGA-BH-A0DQ-01A,-0.08093778,-0.16164154,0.23848803,0.027489658,-0.16705175,-0.099225424,0.0710704,0.1831753,-0.0035517465,-0.008415789,0.1349253,0.06553853,-0.10625024,-0.056320295,-0.24394408,-0.093193635,0.15264568,0.00854114,-0.20868063,-0.17055039,-0.07867242,0.18561369,-0.07370727,-0.0077999644,0.038694344,0.24330117,-0.20442148,-0.20794462,-0.1306598,0.051526442,-0.09469918,0.20963319,0.069386765,0.26071033,-0.2094271,0.06869276,0.037494786,-0.015118625,-0.026012324,-0.2805329,0.16845402,-0.21222681,0.17947607,0.06408071,0.07714431,0.0029791228,0.14652112,-0.13981323,-0.07938591,-0.04691912
TCGA-BH-A1EU-01A,0.03126559,-0.06486492,0.024516461,-0.019508248,-0.16293979,-0.0779821,0.0024440242,0.34959686,-0.08599529,0.10247288,-0.18157005,-0.04911191,0.03666405,-0.14702696,-0.021530816,-0.0597288,0.08927108,0.159639,-0.25076672,-0.01975281,-0.005959959,0.011382514,0.09879345,-0.13607466,-0.0344133,0.24010994,-0.15486734,0.115243115,-0.17231388,0.014310615,0.08672331,0.044229556,-0.007369282,0.08891727,-0.329123,0.30647957,0.044949748,0.11716791,0.09073274,-0.18530862,0.09434425,0.045087654,-0.024854515,-0.003180077,0.38854313,0.08855242,0.035469607,-0.18529889,-0.06676715,-0.13824663
TCGA-D8-A1XQ-01A,-0.09200139,-0.05629393,0.009685025,0.037425708,-0.08956642,-0.027778821,-0.041128512,0.39298418,-0.13962364,0.15203848,0.05272282,-0.07253811,-0.0009289168,-0.1917228,-0.0178882,-0.20395224,0.14814268,-0.19145443,0.05298102,-0.003912201,0.11106389,-0.03298524,0.24295557,-0.10476522,0.12726614,-0.057045355,-0.07757206,-0.080169424,-0.3133705,0.029269366,0.03440978,0.2220757,-0.20827106,-0.07996419,-0.05283781,0.16044074,0.054312866,0.25187325,0.027770417,-0.18020955,0.11150977,-0.038108796,-0.11940477,0.016369507,0.12531182,-0.08519688,-0.21380693,-0.17578372,0.14080913,-0.20140445
TCGA-EW-A1PA-01A,0.1031612,-0.06659135,0.021179264,0.080016896,-0.24904855,-0.057260215,0.028344417,0.22400019,-0.10013021,0.13723345,-0.03430132,-0.114354074,-0.31472623,-0.09487984,-0.08609284,-0.1391298,0.31679732,0.043844584,-0.15280297,0.05877474,-0.19324683,0.04404801,-0.18306677,-0.058939815,0.29190904,0.08535933,0.045250308,-0.04840425,-0.11912139,-0.09134547,-0.14165272,0.089865476,-0.06731717,-0.092440106,-0.13556738,0.23019755,-0.019907625,0.017369583,0.105671406,-0.34157568,0.23032863,-0.089503154,0.03556875,0.010671448,0.14231816,0.00946977,0.054994915,-0.12220129,-0.09249163,0.093001805
TCGA-B6-A0IK-01A,0.020272935,0.16288233,0.21403213,-0.0348035,-0.02028468,-0.03596578,0.039836966,0.13025622,-0.16781436,-0.058467545,0.0737281,-0.08327335,-0.11855777,-0.07881393,-0.07665049,-0.09009496,0.10627703,0.1401755,-0.22952841,-0.045562696,-0.3253557,-0.069235705,0.14307575,-0.15138489,0.2831489,0.18629888,-0.11358562,-0.24708952,-0.03424346,0.28058305,-0.041839685,0.13747133,0.027694583,0.15540507,-0.03310659,0.08754908,-0.0030165561,0.20473391,-0.019225387,-0.3452133,0.1311079,-0.058285847,0.012458985,-0.010813338,-0.059526473,0.16027614,0.025734132,-0.19992393,-0.08252418,0.075928174
TCGA-C8-A8HQ-01A,0.07640265,-0.031182569,0.038124315,0.015994355,-0.18649359,0.01830093,0.1534796,0.017616132,-0.22151479,-0.08481803,-0.012602911,-0.07473197,-0.07555197,-0.12932865,-0.34588525,-0.2607428,0.20116438,-0.052718636,-0.2739636,-0.066185236,-0.35634726,0.083416395,0.06181639,-0.10598465,0.0018497328,0.31885535,-0.023261385,-0.13009137,-0.12831996,0.16746114,0.06639107,0.18329321,0.08674429,0.029267566,0.03594952,0.08267285,-0.0667889,-0.08015659,0.15668868,-0.19038351,0.020947356,0.13861084,-0.09277945,-0.117511615,0.072816625,0.10508534,0.15563549,-0.08228824,0.043188132,0.08742112
TCGA-BH-A0DP-01A,-0.016718341,0.046738125,0.18876617,-0.09049985,-0.17481054,0.00039851296,0.18409866,0.24940759,-0.072822966,-0.106048875,0.17305575,0.13536881,0.03708754,-0.13558163,-0.15391785,-0.267305,0.079484634,-0.10290038,0.04272288,0.025200121,-0.24461178,-0.04800249,0.15024011,-0.18483047,0.12852277,-0.030408984,-0.045587715,0.057646412,-0.14169665,0.07690421,0.060846627,0.039372128,-0.17958434,-0.12628643,-0.25744456,0.06217889,0.065785155,-0.04577791,-0.04946928,-0.34476295,0.10448403,0.10588599,-0.007372974,-0.16195484,0.3934904,0.045955267,-0.024998318,-0.05322161,-0.005862193,-0.008952113
TCGA-BH-A0C3-01A,0.24986011,0.004745138,0.102708615,-0.06588876,0.040889807,0.019728478,0.17670546,0.14290188,-0.06902811,-0.13143644,-0.0023247066,-0.10678955,0.09335095,-0.20292816,-0.11694918,-0.1935031,0.17237976,-0.017777378,-0.18119386,-0.04720677,-0.060862478,0.15621635,0.18751489,-0.27160984,-0.14455453,0.40344396,-0.07865915,-0.1376008,-0.09165165,0.13507651,0.03230641,-0.070652105,0.07080758,0.05834477,-0.17050056,0.17876306,-0.09782367,-0.04421648,-0.004624473,-0.17959648,0.19571804,-0.10293398,0.00521084,0.17762688,0.2504575,0.116433226,-0.015562636,-0.070698984,-0.00902739,0.124721974
TCGA-AC-A2BK-01A,0.004429571,0.018055215,0.0882968,0.11208646,-0.17924207,0.07007253,0.014522271,0.28379112,-0.1354302,-0.13691293,0.0011556303,-0.034386598,0.19716482,-0.34683532,-0.13702062,-0.14878927,-0.013669159,0.0052906275,-0.13530232,-0.0006822579,-0.0929934,-0.069972545,0.12344973,-0.123030104,0.21462736,-0.16704477,0.044071678,-0.22144026,-0.035519056,-0.03698956,-0.0403421,0.24023727,-0.20824793,0.0019820323,-0.049760442,0.23001939,-0.03722863,0.20351708,0.0072795437,-0.123906665,0.13141088,-0.17273244,-0.1477569,-0.17136265,0.2589905,-0.020505317,-0.08436843,-0.12483174,0.16714078,0.019819234
TCGA-3C-AALK-01A,-0.044152297,-0.09778647,0.2610673,-0.13191518,-0.07517372,-0.016723642,-0.020742342,0.118964285,-0.08099588,0.14849995,-0.043693364,-0.06912074,-0.05125259,-0.0061098854,-0.2889527,-0.070570886,0.13682917,-0.07826365,-0.18223248,-0.10251722,0.08154889,0.10068997,0.15348628,-0.09450664,0.05231133,0.26067236,-0.152209,-0.16065083,-0.2594385,-0.021801403,-0.12921634,0.17764695,0.05845704,0.17636769,-0.2201943,0.2293195,-0.14419605,-0.051158518,-0.053905386,-0.4044016,0.033715226,0.105383836,0.09756644,-0.025867082,0.15516888,-0.07095475,0.09769209,0.11261474,-0.055356905,-0.012204563
TCGA-BH-A204-01A,-0.051074088,-0.092873864,0.044401955,0.06338898,-0.19472656,-0.040023904,0.04207021,0.20683676,-0.30637524,0.027280873,0.13063319,-0.04235619,0.050135013,-0.20292236,-0.25175807,0.05697421,0.1355607,0.038295064,-0.11630226,0.0403361,-0.3264141,0.023020435,0.036601793,-0.13858293,-0.08896675,0.15259893,-0.010978778,-0.073560126,-0.014953502,0.11277745,0.02751934,0.19863823,-0.046041463,0.23029302,-0.16410325,0.17703427,-0.11317554,0.00823514,0.07845638,-0.2008255,0.34025472,-0.08791068,0.11373713,0.1826055,-0.131833,0.12361436,0.19249494,-0.030210491,0.077660665,-0.056383915
TCGA-BH-A1ET-01A,-0.011154156,0.110474914,0.2482598,-0.068065844,-0.114263915,0.14212564,-0.17871882,0.045250088,-0.16139211,0.09171908,-0.07091204,-0.004293973,0.02963737,-0.16894825,-0.13191842,-0.113449305,0.2952544,-0.015382081,-0.20575006,0.16292791,-0.0071604024,0.15593292,0.06639278,-0.12702183,-0.066965364,0.047724884,0.1448469,-0.1802348,-0.2786304,0.23309074,0.043508705,-0.12825438,-0.027944118,0.30018175,-0.14132346,0.1200264,-0.105846494,0.0056566377,-0.20055212,-0.18868941,0.26137352,0.062711306,0.081135765,0.040123068,0.18727677,0.0146317715,0.015462002,-0.105670154,-0.06132312,0.0010922343
TCGA-E9-A228-01A,0.07588182,-0.029474782,0.2562529,-0.07320763,0.056114804,-0.018710837,0.079205245,0.08298777,-0.25169224,0.012433717,-0.1448255,-0.009606214,-0.16975704,0.050973967,-0.067246616,0.0077663255,0.05109237,-0.14395171,-0.25726226,-0.06073227,-0.12361561,-0.092202686,0.023357116,-0.2012516,-0.03746786,0.32649884,0.054291062,-0.15071952,-0.22595114,0.18597323,0.13949126,0.15977249,-0.013504532,-0.01841038,-0.2598944,0.25074568,-0.07114973,-0.06231956,-0.03614215,-0.2597209,0.16614144,-0.07280143,0.037797883,-0.059594147,-0.11274425,0.18941863,0.20309213,-0.1012836,0.12714279,0.0006420125
TCGA-OL-A5D8-01A,0.20801815,-0.12455972,0.09288594,0.047893606,-0.17198068,-0.12491287,0.060524162,0.30808368,-0.14935547,-0.08728949,0.08618659,-0.111344256,-0.10246976,-0.1103964,-0.17994504,-0.14602003,0.22838932,-0.15810274,-0.2904401,-0.04794159,-0.1222105,-0.08220113,-0.068657264,-0.13364713,-0.048852455,0.026427865,-0.21165808,-0.07164802,-0.14239013,0.079751514,0.09266452,0.009771282,-0.016863031,0.12884521,-0.07185348,0.21905375,-0.13645345,0.05648573,0.03521582,-0.2733952,0.31548515,-0.08160627,0.06382735,0.083693825,-0.052179072,-0.053173997,0.15246744,-0.048134834,-0.10434789,-0.1920333
TCGA-D8-A1JI-01A,-0.008516801,0.02108251,0.17558293,0.08650109,-0.09647927,-0.038003482,-0.114189744,0.07001348,-0.20522669,-0.08259476,-0.009930008,-0.07931978,0.029947756,-0.11512356,0.005249387,-0.0570711,0.22458197,-0.16139936,-0.15789916,-0.22307941,0.038685873,0.22747587,-0.0054905126,-0.045916926,0.090085045,0.2531894,-0.14018571,-0.070094585,-0.055930164,0.13698392,0.12257354,0.1640604,-0.012044759,0.19651544,-0.22248827,-0.041840572,0.026821466,0.030668456,0.046740156,-0.39541584,0.28823566,-0.090843186,0.11365076,-0.123476304,0.05544645,0.19390541,0.23172688,-0.1571952,0.054320153,-0.028102912
TCGA-E2-A1L9-01A,0.05398414,0.11394543,0.17943549,0.13133527,0.0043932786,-0.03272279,-0.10261013,0.062148686,-0.18929589,0.1764601,0.108352326,0.011236953,-0.006806753,0.019616798,0.016075328,-0.14562999,0.05464381,0.068633094,-0.1873412,-0.2102258,-0.13324237,0.2687809,0.15309545,-0.19414306,0.12416431,0.17638451,-0.25007853,-0.1883648,-0.08919368,-0.020767577,0.0020050812,0.14154373,-0.19516052,0.21889433,-0.05592001,0.17783579,0.048404995,-0.03486756,0.112034716,-0.33482164,0.18334681,-0.0209343,0.120553926,0.13957871,0.11678236,-0.016518703,0.2678342,-0.0548634,0.03419846,0.02200283
TCGA-D8-A1XW-01A,-0.064591385,0.020621007,0.17692327,0.0065599238,-0.008686732,-0.05721389,0.08951178,0.06486179,-0.032976933,-0.088014066,0.09732146,-0.047344767,-0.07886531,-0.035727154,-0.20597422,-0.07552303,-0.024647804,0.073596925,-0.018960657,-0.029823542,-0.24569035,0.0020634446,0.121726744,-0.011458687,0.12320664,-0.02159368,0.08440986,-0.18592444,-0.2576153,0.17056124,0.03720199,0.2095686,-0.14744672,-0.11567239,-0.07985934,0.28695357,0.22112484,0.21766885,-0.050378427,-0.42074865,0.16368648,-0.19018494,-0.100428104,-0.13094074,0.13073388,0.07785848,0.038668167,-0.20363669,0.091463186,0.1651306
TCGA-S3-A6ZG-01A,-0.11438637,0.19497173,0.1573387,-0.2699569,-0.26049006,-0.13369362,-0.006868581,0.115065,-0.14906095,0.09120114,-0.0066877883,0.0837062,0.1559923,0.012185678,-0.13804589,-0.05020874,-0.007363835,-0.035981003,-0.072472975,-0.16139719,-0.0006921519,0.006277278,0.18040049,-0.04983429,0.16955425,-0.07524467,-0.05337261,-0.06675584,-0.17777587,0.21021667,-0.016497403,0.23202963,-0.21811876,-0.006643514,-0.2657922,0.19202319,0.09961892,-0.0482319,-0.011385743,-0.229784,0.17578937,0.074282154,0.0327041,-0.087711364,0.1860266,0.1951509,0.050504427,-0.015230542,-0.10629546,-0.27747864
TCGA-GM-A3XL-01A,-0.11834504,0.02091358,0.17533156,0.11062418,-0.04921206,-0.044406813,0.079521544,0.17164108,-0.06623406,0.02695374,0.0018695781,-0.12668474,-0.094780974,-0.11382421,-0.069793336,-0.058530424,0.17130753,-0.19264612,-0.21968791,0.04295259,-0.11583445,-0.09683337,0.034401428,-0.20865025,0.058877304,0.21884044,-0.19342582,-0.12972802,-0.15418784,-0.10861997,0.12975198,0.2680508,0.039398633,0.16846944,0.091973804,0.26193896,0.14303976,0.17233165,0.24064404,-0.3423397,0.20536606,-0.05816188,-0.13691044,0.11517782,0.051706098,-0.025257338,-0.14685817,0.0066640773,-0.023309164,0.04188357
TCGA-5L-AAT0-01A,0.013552372,0.2239659,0.13497953,0.030839967,-0.36804283,0.01783847,0.041753903,0.029431649,-0.21482986,0.028290136,0.09309882,0.015460375,-0.11558927,-0.04596803,-0.011062591,0.00068907737,0.06420468,-0.14874092,-0.107841365,0.06440408,-0.21385401,0.03440994,0.11179263,-0.1570199,0.14911608,0.12506546,-0.12931508,-0.2598805,-0.24698023,-0.0014960018,0.007306768,0.10856718,0.15780127,0.11798574,-0.02990773,0.14612533,-0.06876295,-0.13003291,0.11467752,-0.3980617,-0.1148123,0.0060320827,0.0028428396,0.2290897,0.123372585,0.11252126,0.0018534594,-0.15551974,-0.16363604,0.026579699
TCGA-AC-A8OR-01A,-0.06425843,-0.029545082,0.18505968,0.07866281,-0.075311214,-0.07119639,0.09547646,0.056621797,-0.27436692,-0.060513303,0.015529365,-0.12307116,-0.09707122,-0.0849132,0.13814475,-0.01992185,0.038831078,-0.10962493,-0.17605104,-0.31967235,-0.1817465,-0.06582761,0.06296972,-0.25294414,0.05081808,0.20268695,-0.13773616,-0.13139132,-0.068923205,0.08058276,-0.17417116,0.19351234,-0.03974,0.084949166,-0.023476774,-0.09563669,-0.14374691,0.011546875,0.005028522,-0.38105425,0.19774427,-0.21629913,-0.07192875,-0.020040818,0.24376746,0.13914053,0.1134114,-0.113998726,-0.04584854,0.08596313
TCGA-A7-A13D-01A,-0.13827908,0.012443939,-0.08320776,0.031542104,-0.12455483,-0.041270904,0.1627207,0.1493617,0.04524524,0.23777622,-0.1485509,0.0014447254,0.0022104236,-0.08737366,-0.31788924,-0.13370383,-0.104771085,-0.052435953,-0.18652533,-0.1274296,-0.1061522,-0.13834612,0.034107786,0.03738405,0.25763565,0.13580924,-0.070329644,-0.114465736,-0.061270025,-0.031167695,0.09199736,0.15540278,-0.2377236,-0.08054982,0.05907266,0.1385519,0.054116808,0.2947228,0.13291493,-0.21971074,0.21911812,-0.098652,-0.2576379,-0.026265543,0.13767324,0.08598765,0.034384277,-0.23028857,0.118005544,-0.03046559
TCGA-BH-A8G0-01A,0.15687512,0.08138115,0.27197534,-0.013528542,-0.0024356528,0.09033511,0.04734944,0.13008,-0.27166218,0.15090586,-0.18244018,-0.14096414,-0.2148003,-0.11394313,-0.14674605,-0.09306817,0.12879169,0.056069482,-0.29194105,-0.10381509,-0.22284058,0.09161981,0.340658,0.011899591,0.0037447556,0.16169049,-0.25890604,0.0009550053,-0.025543528,0.07356111,-0.13474825,0.005596105,-0.1659076,0.027263552,-0.072337486,0.1772559,0.06926979,0.031249797,-0.002070836,-0.103899255,0.05991545,-0.010181622,0.08228273,0.1180095,0.14717023,0.1488419,0.098322906,-0.06622494,-0.18651849,0.14924547
TCGA-A2-A0T0-01A,0.0762875,0.13149397,0.057150006,-0.0792781,0.13745785,0.034030322,0.20616981,0.07088375,-0.38713858,0.072034255,0.03796366,-0.11813963,-0.053948253,-0.19975635,-0.22586983,0.019304512,0.061509684,-0.21953073,-0.04150637,0.19335954,-0.0892068,0.114238665,0.12306971,-0.118221216,0.086051956,-0.06575052,-0.08724549,-0.057663158,-0.20926014,-0.04555066,0.048193213,0.18372963,0.04954996,0.04275186,-0.105662495,-0.0066105095,-0.0082239,0.17443956,-0.096610576,-0.44929144,0.1121979,-0.20970075,0.008301946,0.079596944,0.04810847,0.034583736,-0.057818983,-0.2466622,0.037281446,0.004920541
