Sample.ID,TCGA-AO-A1KR-01A,TCGA-D8-A1JF-01A,TCGA-B6-A0RN-01A,TCGA-BH-A1F0-01A,TCGA-AC-A8OQ-01A,TCGA-AR-A1AR-01A,TCGA-GM-A2DH-01A,TCGA-A2-A3XU-01A,TCGA-BH-A6R9-01A,TCGA-C8-A8HP-01A,TCGA-B6-A0RG-01A,TCGA-B6-A0IK-01A,TCGA-AQ-A54N-01A,TCGA-AR-A2LH-01A,TCGA-A2-A0T2-01A,TCGA-AR-A256-01A,TCGA-A7-A6VV-01A,TCGA-D8-A27M-01A,TCGA-AR-A1AI-01A,TCGA-E9-A5FL-01A,TCGA-S3-AA10-01A,TCGA-EW-A6SB-01A,TCGA-EW-A6SD-01A,TCGA-A1-A0SK-01A,TCGA-D8-A1XQ-01A,TCGA-E2-A1B0-01A,TCGA-E9-A3X8-01A,TCGA-BH-A0W5-01A,TCGA-D8-A73X-01A,TCGA-E2-A15K-01A,TCGA-AO-A0JJ-01A,TCGA-D8-A27T-01A,TCGA-OL-A66H-01A,TCGA-BH-A201-01A,TCGA-C8-A26Z-01A,TCGA-A2-A0SW-01A,TCGA-D8-A1JS-01A,TCGA-GM-A2DL-01A,TCGA-AO-A1KP-01A,TCGA-AC-A7VB-01A,TCGA-D8-A1JI-01A,TCGA-AQ-A7U7-01A,TCGA-A2-A25E-01A,TCGA-BH-A42V-01A,TCGA-AO-A0JB-01A,TCGA-B6-A0RO-01A,TCGA-B6-A401-01A,TCGA-3C-AALK-01A,TCGA-E2-A1B1-01A,TCGA-D8-A27N-01A,TCGA-A2-A3Y0-01A,TCGA-EW-A1OY-01A,TCGA-AR-A24H-01A,TCGA-BH-A28Q-01A,TCGA-E2-A1BD-01A,TCGA-D8-A27V-01A,TCGA-BH-A5J0-01A,TCGA-BH-A1ET-01A,TCGA-AC-A5EH-01A,TCGA-E2-A1BC-01A,TCGA-AR-A0TQ-01A,TCGA-AO-A1KT-01A,TCGA-BH-A0BM-01A,TCGA-AN-A0XR-01A,TCGA-AN-A0XP-01A,TCGA-A7-A13G-01A,TCGA-A1-A0SJ-01A,TCGA-A1-A0SB-01A,TCGA-C8-A1HI-01A,TCGA-AR-A0TT-01A,TCGA-C8-A1HO-01A,TCGA-AC-A5XU-01A,TCGA-A2-A0CR-01A,TCGA-BH-A0DQ-01A,TCGA-BH-A0C0-01A,TCGA-AC-A2FB-01A,TCGA-E2-A1B4-01A,TCGA-E9-A1NI-01A,TCGA-BH-A1EY-01A,TCGA-LL-A5YL-01A,TCGA-OL-A66N-01A,TCGA-A7-A0D9-01A,TCGA-OL-A66J-01A,TCGA-A2-A0EN-01A,TCGA-BH-A1FM-01A,TCGA-D8-A1J9-01A,TCGA-BH-A0HA-01A,TCGA-AR-A252-01A,TCGA-BH-A0E1-01A,TCGA-A2-A0YH-01A,TCGA-D8-A1Y3-01A,TCGA-D8-A1JD-01A,TCGA-AR-A24S-01A,TCGA-E2-A56Z-01A,TCGA-D8-A1XR-01A,TCGA-AC-A23H-01A,TCGA-A2-A4S2-01A,TCGA-D8-A4Z1-01A,TCGA-E2-A1B5-01A,TCGA-AR-A2LK-01A,TCGA-E2-A1IN-01A,TCGA-GM-A2DO-01A,TCGA-BH-A2L8-01A,TCGA-EW-A1IW-01A,TCGA-A2-A0CT-01A,TCGA-E9-A22E-01A,TCGA-A2-A259-01A,TCGA-E2-A570-01A,TCGA-A2-A0SU-01A,TCGA-A2-A0YC-01A,TCGA-AC-A4ZE-01A,TCGA-S3-AA17-01A,TCGA-A2-A1G0-01A,TCGA-BH-A0BT-01A,TCGA-BH-A0BJ-01A,TCGA-AC-A3W7-01A,TCGA-D8-A3Z6-01A,TCGA-E9-A1R7-01A,TCGA-E9-A1RE-01A,TCGA-E9-A1R4-01A,TCGA-E9-A1R3-01A,TCGA-E9-A247-01A,TCGA-E9-A1RI-01A,TCGA-E9-A1RF-01A,TCGA-E9-A1R0-01A
TCGA-AO-A0JJ-01A,54060.4322358341,73356.0384704564,55440.5053804334,47374.1660980836,96346.239376939,58196.1624426677,48279.3639588287,137648.531615909,59204.3896466251,47033.757462508,103472.728576242,55204.3951725528,123169.745923495,47613.3693125441,75379.085382774,125671.967821798,72513.0004613218,60930.7754321066,71107.4917602462,74650.5831777295,83753.8558004646,65695.5804374801,55596.8320258997,137225.668241766,74062.5596089511,62037.5723423967,35775.8181152346,33737.1665685627,50628.580218875,82318.1284734759,1.45519152283669e-11,50192.3666871835,46491.7153193819,48295.6849584477,80465.8185473487,64030.8824348371,96454.0817698738,48801.3851670402,82803.5110842247,97410.9240703575,80394.943196064,37174.1742059803,53553.9314720788,38122.1096476801,94353.7984955645,45161.105721695,35009.2402324809,53251.4456052086,38562.3438237145,53883.0340854913,66789.4305061201,86597.7892465152,80769.2555581097,49248.1892848565,51229.8253148388,62489.8869197998,70514.9617089026,49805.4121627895,55797.3082109327,42115.2871481747,37752.5514930158,72082.6097332829,37416.080102587,73552.9373462288,60175.9331147653,88399.1057907693,44809.9438900649,118790.532587204,48659.2151593503,47302.9265590045,73298.863102664,61566.7773877428,38934.9176996645,51315.2112721753,40089.7566538128,43809.9972259554,53094.3684063651,55706.1733251319,49810.4789880916,51738.7827483246,39140.1786920151,60952.0907180986,76288.7741231849,30484.0577587868,91190.4982987203,55039.7289393291,48536.6082707024,45495.7287679676,51257.8218392922,68300.6688713085,83072.2487477622,48441.3838678565,76202.349019068,78447.4696785502,90387.4387517926,87327.2580815926,41895.0088473234,45058.3247725906,45122.8854745457,71175.3872716346,70030.8236555916,57039.1266046179,43783.7287916392,49990.2505782321,81291.2995223903,65681.9254706403,40780.7977277993,47453.3569946578,54962.019994864,40350.9546423192,73815.0428672081,44593.3908472532,47629.516772517,75374.5432012781,36340.5507111709,52891.4961267635,39459.6087886165,60680.1265532308,77384.4698145817,51205.8231218791,66102.9987365685,72429.1788658053,41767.4173893755,65754.0692048073,44019.0830251601
TCGA-D8-A27T-01A,69156.641394423,69098.6965863833,57814.6210010375,67356.2797303682,110249.078513632,76977.559395368,53872.4349211177,146312.757371886,95527.7245230002,60202.0162342,86745.1228483212,83995.8765400478,140470.425317348,53975.4634654455,87917.0949969764,127445.658176919,83293.5038403435,62405.0360592739,78334.7081926345,80424.0809417997,101916.941357596,95760.622632277,65102.3210843244,154345.719472092,73632.8605358927,56716.8645444159,43865.9592831851,49878.0459504785,74224.9352276525,63128.4565358288,50192.3666871835,0,52006.4138724244,56895.8026791429,59623.6441996804,68999.1429493328,88766.1735019732,44565.3861541755,77558.5946594343,102094.821430323,61519.8932708244,53395.0062218497,47070.4626598599,46361.1667932044,92761.5485667225,57615.1114456668,46270.8104109966,71568.1283760297,51705.6134319972,54883.2981950361,77914.2374660175,69862.6056774133,69673.9163139073,47566.7821575715,59361.436785699,40297.0083637897,58219.9343329993,47493.2753649472,50679.2451016929,45958.8273315808,55985.6399921302,63711.5305297245,58407.9005570068,92061.4100928885,70496.933847738,91507.994516782,63165.5210964941,136594.530681451,57695.2129343251,60148.0477380805,79800.7272155635,58503.361983395,50793.7455952863,44939.7500776307,68507.4246865763,47536.1968829004,50209.796976946,38601.0076048423,59181.2639928246,71785.4993734972,64817.8329713835,71670.1482590718,67529.5358825274,48508.4725296045,84771.370611047,55751.0356292838,54490.7211226332,51999.0491588837,75542.3965032713,73827.0707827627,85679.2349969381,39038.280770377,56868.1051906177,75874.1517606456,80474.5062537015,93888.277690867,54261.7235406456,58349.4375278733,72454.4490944903,62568.4554175533,58696.5623415733,57844.9476404694,47015.63840878,61260.8122391967,103451.634217747,66045.0406637059,45813.8136533864,48496.4212049214,73152.5764749542,45752.6433057546,81366.2740900602,62509.0976875512,45825.9534204884,61261.3991100509,54858.2439060512,55538.7142064837,39018.5338273158,63700.842443332,75553.7628446238,46017.9437574548,63667.905404633,71938.5916950907,39692.8505807797,71467.7149190531,34953.9963436229
TCGA-OL-A66H-01A,66340.6935286044,82415.995185287,67652.9242560601,61346.6199056717,106225.961084728,68882.3450882217,51288.2808736289,133119.943667584,84801.9160012469,53844.9538656735,105299.04888337,72314.3567274511,134406.339854743,52656.2098313812,83814.3277749603,130418.968000418,78781.8392850747,65815.9062284134,76848.4492964796,71523.4070514027,94800.2789998867,84325.5627465317,59097.160382494,143050.527280411,78351.1806790676,66713.2000413142,40850.9721673016,45871.4952636173,70418.9551042499,85685.2428064045,46491.7153193819,52006.4138724244,1.45519152283669e-11,56326.2775263028,68795.7246720304,75510.9285075714,100069.698366123,52912.580902023,82006.673076624,103807.223742585,80653.5289141471,50581.8997559222,50715.1456615988,40958.2486960437,97139.9991533757,50670.7268402758,46556.2555527182,70988.2604820456,43724.9354986062,54590.8660141717,70965.1601251993,77756.2436425234,77430.1893695142,55380.6920902252,64331.7758919295,63241.4627554971,62096.658885683,51384.4916016389,60245.6628593746,52326.0330769178,49341.5028071724,75340.676488981,53510.683612846,100125.357734141,76832.7455807116,86936.1648524528,57418.8417287371,125792.579340225,51665.4659664833,57580.9763227678,71548.3847385668,61585.1091438737,45773.1105116692,53769.1380828214,62935.3249080824,49904.2303585985,58712.7899441603,54133.6273128033,58695.8583714334,66173.7544269881,59959.4147823243,67874.7133053535,74537.0777965863,44838.8760252197,90457.7128854342,63444.2237827887,53078.9252469321,48174.5018211498,67270.2525880435,76712.0386033119,95501.5219635207,49837.569180244,72252.8263645388,67004.6314472957,84948.924537635,101396.579825187,55162.3214941681,53810.891140911,62040.4719865389,71173.5784086714,64635.6513463138,60199.551778661,45980.8635504005,63081.5651821788,103239.317076053,70229.4035055138,42632.2942675357,45880.7348173001,56819.3250853468,54029.3140602279,92680.0017407559,54646.3821632715,45932.8125124788,83992.5396606034,48927.5898400784,53048.2026008763,42898.1197248543,62072.4933184548,83247.9990165284,50601.1037827416,61564.0757335924,79868.8791528464,44290.1111519315,72096.9257946487,50394.1328532937
TCGA-BH-A201-01A,53947.0728111763,78281.6735601645,63687.1554478078,60858.8634713923,88067.2915181623,52217.3579453337,55650.4933295927,101295.14237329,71144.837532897,53335.2173442535,111025.078956707,58454.9597967149,96355.275165909,47599.0041103557,70292.6154836613,102273.571106609,56005.0125045134,61961.6433134111,71345.7014529947,62761.888692239,78240.4428537237,79620.5054712264,49276.4379432153,111797.14214172,74162.5058910189,60627.6011749819,40134.3294084479,40940.1807776856,55608.2448299193,95658.177225875,48295.6849584477,56895.8026791429,56326.2775263028,0,81950.6390943365,71947.8944534073,93286.907635649,46387.3015268559,83358.3040637324,110713.142335699,93852.9511621746,51254.2801732102,58902.7910113126,34706.3507226805,76386.9544258985,49867.1370236721,46735.3896621521,57586.6105000809,33009.8671119628,47827.8643995491,62821.1651582936,78693.9872011911,78542.0085376084,51519.1741218715,55869.5211505602,62444.297529007,68030.1598414122,53458.5471670057,56530.5049756735,39826.0179221817,56857.375842726,61601.3261161929,44860.1306691486,101647.978001756,70110.7449491934,69300.9457629287,50478.2471182227,80116.3423434907,37856.6079756226,59490.3677469635,70837.7683418905,63699.4357866505,47961.5517055757,52703.9741235435,62378.4224932618,45633.0320495456,57883.211475544,58706.5584770024,48169.5968313554,65202.0101654668,48366.6906965428,69110.1676586384,83317.5346473956,47487.043563836,80048.0789603266,52811.3697681571,55548.1385711933,50942.8943117727,59267.0135100867,72500.4956122591,83053.5404247019,49884.6251989806,66664.4800365646,77777.3831680981,79327.0777205186,92836.7969627338,47845.2554008274,32365.2754669218,63382.3378548059,61135.1848147283,53589.1289658227,72091.2959226105,41853.2237182014,53350.0055882935,105690.847025222,60256.1201071391,34109.6919978101,40443.3218286988,41474.5267777599,60712.5300079981,79956.9230536779,59371.576332634,39296.1136874236,80456.5135506065,39655.9112681675,37180.4906484298,44156.0882574625,58603.8979547086,83019.6205811484,48402.3124963849,48933.2592339938,71688.1045339582,41911.1767864881,65012.0044768454,50031.2321162937
TCGA-C8-A26Z-01A,99098.682794496,87704.5822813138,79741.3727807876,97672.2063092133,125649.631546804,105421.537629776,84391.4416311061,155918.61380046,124183.511407595,83897.8619153242,81758.854569624,96975.5533718677,164498.526682242,85662.1054777577,105449.195800559,148215.48586096,108295.956084387,91199.0583662563,102469.133006051,96395.8560203418,120749.539251276,122621.854865941,82171.0096385409,166943.74072862,100674.766698035,78822.6369250585,77503.7954201254,77098.4940020576,99376.4327327201,82718.8056183582,80465.8185473487,59623.6441996804,68795.7246720304,81950.6390943365,0,85007.8544890394,114071.219086314,70141.8675992276,81084.3747900897,103395.495037106,82795.6909429216,84241.6895970307,58726.4658459589,71546.7898714265,105494.51027947,69374.7517965298,79840.2786302997,84757.4904094824,73521.5497407371,69659.5116380065,103156.876506025,70426.5357770166,75105.5386334164,76606.0791865931,82432.5858560944,65086.0925093636,74135.581930681,63537.2744998246,73137.8168382309,71538.8227521145,71645.1955005384,80805.8529703359,85652.0003508361,121176.519263124,91604.5186484162,108937.143607092,74169.4185118589,155247.70521946,65024.0885878422,77887.2427160147,78978.560563151,67104.9112504907,84263.5366824771,56212.1402554453,100300.789781298,78120.3588775224,75913.8835819299,56149.9348175178,84476.5362225463,94771.7510000491,86948.2638697188,74654.462140691,81216.9866522148,78596.7606489507,86696.3561785494,76369.4488652651,68954.7129585905,77667.1680561582,99895.2961459815,80888.6517348757,96062.859962465,66579.1324965319,77981.2156072617,65132.9174906259,92213.3499027752,100329.226228383,77522.0812268229,80220.9433025874,104876.312877385,72420.5766888326,66088.058909275,85070.971387466,75143.3753551393,83184.6955779669,112567.415968385,80076.1965280856,71977.3882085616,69818.359952776,85227.5313953927,69511.1369335535,101644.805222931,91112.8633570713,60856.4560187845,76487.687002362,78636.1106828923,77625.5762952994,66927.2009471417,73789.2773782503,75594.2526093561,68583.5079396419,77955.1277382038,90536.3041542752,66807.0522944684,76661.0601019024,65155.8176955672
TCGA-A2-A0SW-01A,68404.5463045122,61330.0837709236,82885.049726356,58436.1252428501,69952.0016004166,70556.9715074974,66374.6474783119,130941.683705358,89500.0378902146,54671.0943228274,91587.5367882407,74011.6192237339,137332.783348394,60034.2465641176,92609.3408642789,112429.796542837,74932.6104249368,63815.4614449173,58195.8072517718,79624.0205593565,70880.6778930915,61244.2808700123,65547.8363547427,153336.313758876,80131.8769520325,52165.3946839542,66479.6918938731,48004.1560781887,90942.8905136268,64662.6517789946,64030.8824348371,68999.1429493328,75510.9285075714,71947.8944534073,85007.8544890394,0,127594.231759208,51240.0586679687,107993.285832814,110722.756034363,88037.5009333691,58582.2597457508,74883.83074241,61550.4726073155,80098.2952879928,76359.780747013,60290.5944153062,65553.411871866,61485.9945155153,58879.1614260623,69904.4482335064,68502.8107725947,77692.415914281,89525.2148403175,87343.8651124665,66219.9792503631,55123.2922333212,60991.5383121618,60324.2124315586,64799.7704716984,64968.3257944157,61597.6341965912,75980.7249780736,124722.999809903,77666.8315469647,115853.483818016,73435.0105792504,134760.357646188,67642.3158816946,44338.5041399834,91904.3700365219,64485.260059136,57308.3069997654,55648.9553411251,59286.1695370631,63510.611807665,82595.8650950476,77669.1407194548,60644.3919076619,88053.9951289567,67956.6589221669,94212.1718961238,74634.6747123737,55680.4658530616,92482.8821453899,70526.4094636349,84020.5615285209,60804.6168965004,98610.4304347599,54465.6998939239,71329.2297101053,61718.3302061747,55349.020566176,72474.0781608713,83460.0764408399,86059.3585532638,58629.2105209259,61776.7827955079,72591.6974871156,69153.9746434429,69950.8054760412,58787.3834020194,61437.5959349622,82976.053136871,119644.779878846,62561.2769483345,71094.7579051567,75163.4576916403,72976.7972144553,71604.1993861665,80802.9161535473,58233.2813995305,59505.309856858,80316.6943868788,63644.2639568387,72275.7980549052,68184.2822600688,68021.2005664378,77347.3765535819,51563.9329866947,63384.0484033071,109130.864330494,80821.3118274976,67642.9173560342,58309.8939500179
TCGA-D8-A1JS-01A,121849.558413546,134496.17158859,97092.5215235897,135315.765751063,178541.987463339,132675.212465752,113807.985827923,181921.8703608,156321.244589642,131293.732894156,131273.290320868,132214.309364151,177083.705144887,119161.428228881,138792.579350669,177991.815721382,138581.028376535,134236.285602508,144007.66857019,144346.899503341,165600.069400158,160055.634613049,116413.068896819,194594.375686331,139056.491683062,122152.283467218,99760.8835897485,104535.213288118,103445.353389447,124981.189933044,96454.0817698738,88766.1735019732,100069.698366123,93286.907635649,114071.219086314,127594.231759208,2.91038304567337e-11,100763.932075365,114154.593149526,145911.557808515,103991.151197996,119174.052774532,102692.858555623,100150.70638621,125232.200366795,95257.6834388451,106851.764622882,121029.014862008,104244.971507703,108509.707054894,139808.638085444,115672.475448237,120306.665188405,90898.1773200227,90909.1487977389,102391.629350667,116811.764647713,85402.0621994292,113936.59140193,93343.6135785731,113194.654939775,117673.65068192,87988.8077981414,122694.114812064,98506.6079290867,98677.9018879402,107058.111108294,167608.65479469,99047.0522826454,122725.335915501,119622.290402452,107764.000975101,116136.547149312,97799.5201747155,126987.692936557,113302.057761493,83978.7770597614,89791.4901939149,112275.454285888,126780.044953192,108573.728810787,109467.718815752,130927.339034178,106148.6971405,128384.189802758,101328.733989259,93986.5903373985,120559.211079784,93859.8348581967,132214.381391875,140184.476151428,93910.9817089573,121740.914377962,115001.326343971,109464.453590172,149228.041589604,105020.445626504,110272.364997054,136781.092074884,103614.436197102,100077.834554668,134930.713553659,106859.333773165,114592.769806357,142439.80285825,119593.747717334,94670.3125918581,92482.7313430806,109944.28265314,88389.0786281398,123617.87320906,116899.332891705,92355.5557370418,115424.390912864,97623.4817835081,91972.566823127,85530.652026331,106895.785295528,125154.118588961,108471.561003917,104418.718622323,117584.195163972,92428.8878917035,128965.155859819,98769.995379455
TCGA-GM-A2DL-01A,52468.026652714,56248.8785330646,61380.6676397044,51155.3986516601,81654.6605907716,54870.6288569829,37744.0922566999,119749.99409065,77547.7380237905,46295.9654540506,105434.365067984,63070.7654836049,121255.930622826,31256.2135919177,80709.127290342,107183.894741455,57372.6999435459,48119.2835997248,59507.0304156873,61879.9321858127,72202.139777253,71090.9793687516,49356.5198922663,136620.429858547,71271.9783046745,49827.9995764167,35852.8944046556,34442.8716583817,68463.885404229,72481.701986553,48801.3851670402,44565.3861541755,52912.580902023,46387.3015268559,70141.8675992276,51240.0586679687,100763.932075365,0,76507.0821502202,94079.5210408824,77211.5888741193,39409.0934031027,50235.9634415336,33526.8676555705,88394.4712729229,57496.5052894763,42423.7230016357,49895.5202922456,37669.5747165278,37131.9736806433,65862.5745776713,74635.4055231682,64458.9480942047,48389.5696793761,59745.2253573634,45357.0194041623,49959.8654459897,47712.5520846782,41495.9384104187,37172.9040952841,45440.9149237144,58214.9689821478,57447.7829756251,98045.5448244505,69023.8847301678,85933.9969920843,55015.8775260597,113303.937080628,44920.5673174353,42849.8438535615,64765.8256835343,47513.8024662518,34777.2692859427,49610.7949425998,51130.8404695141,33515.9641744983,61230.8491425626,49081.9233899902,39777.8469136652,58816.7926928624,51752.4119344195,73408.8110577498,64021.2276346394,40382.6713184855,81379.3856715313,42842.3037960201,51638.6556388447,36919.7448094349,72633.5253719241,67086.0610562694,60947.0285555467,45018.5765576487,51036.5520006219,69003.7232201233,80868.7993417502,70494.7111316437,40930.5337022188,38335.6712896179,54472.3856686043,51977.6433576575,56929.3177611371,41751.4942204484,29285.1647933427,44273.6049100929,97322.1112915557,55158.1877692392,39434.2862935887,47469.4088427326,57727.1268537634,50231.9051156341,69000.5723936017,45555.8135800229,39847.6548000438,73124.1092842652,45257.2616370576,42503.3242376552,43738.4549572578,50548.4860092377,66698.6360229708,37132.1716121169,55739.2310639169,67285.1229203445,37896.6705102656,52226.3678158986,33562.3321197977
TCGA-AO-A1KP-01A,104995.455343326,109560.471948521,65598.1816809802,117490.823786711,157973.197397777,114099.962604034,84827.3019619681,168498.6708946,133767.561896942,106316.996413274,114599.518224098,108573.090493353,170954.556582211,99568.2551165114,124792.735795961,169997.606137129,122545.051044147,121125.380107936,124241.763405129,122176.315989998,146424.031871219,136241.25949372,91098.9368190583,176519.315971139,121158.687406365,108732.886223329,82840.2594409311,82045.9605426059,82690.8404955348,113534.869211867,82803.5110842247,77558.5946594343,82006.673076624,83358.3040637324,81084.3747900897,107993.285832814,114154.593149526,76507.0821502202,0,102850.397547496,90366.7317366511,90272.6695408278,79356.4506296928,72555.7540481608,125346.82818392,73542.8153581886,86050.6123835592,90710.2478483271,85493.5586225317,85263.3119997955,123381.145681677,91548.4367717728,88086.3825830948,74737.1696013987,67765.9548104869,89608.8324215353,92990.8522654391,72285.9123523124,92619.8432080297,77930.2463406029,76121.9286695323,87524.0886316055,84403.1370224597,105731.76802525,94602.8972070392,102712.884204837,76698.6626667421,163372.881488975,81165.4688744522,90609.8400936103,75055.0880244555,73888.5157035397,91023.9060967834,79011.4705666852,97957.7411966575,91630.4997929375,71903.4558974697,65024.324860154,88235.5526841794,92859.7320308095,79472.3964848369,68916.6140550777,93113.2317134742,82664.3176149139,103919.728881288,79516.4746515636,68189.8579751063,100506.917071141,91353.2250651313,105407.401864248,94938.501718692,73180.1372404601,105452.711146418,79150.302048436,110807.250420574,110435.443851699,77531.0695914081,88645.5616633795,112688.136833512,72132.8462208926,74271.9537769678,103389.348602129,82353.7933232831,76562.7434738726,84057.6404818659,99659.537791322,76744.1426346204,73744.5193580904,92407.6285195231,73057.8749127517,97185.8460527175,84443.7529494025,76836.6212983136,91809.1972663497,79778.2906306047,78257.8098807317,70103.9787306184,81724.3527039042,78612.0858785075,82627.8525200374,91988.9468364568,80044.8727110431,69857.3049889769,95914.7953897478,80400.1069347392
TCGA-AC-A7VB-01A,123330.566236097,118070.445059373,89841.8610484655,139768.779318767,167518.508671316,136666.572800883,113149.797558085,200284.185501509,149360.635157197,119669.047870342,137754.3624821,111495.551785606,191413.877606203,123648.239331107,149123.545460842,196282.90428433,147921.448526715,139872.476499146,153311.988413103,149876.795684257,156472.649104828,148043.825302621,113712.023940485,206009.619240805,148521.273042306,130447.491578042,106047.138220037,106875.210686107,105617.608279234,136576.707959328,97410.9240703575,102094.821430323,103807.223742585,110713.142335699,103395.495037106,110722.756034363,145911.557808515,94079.5210408824,102850.397547496,0,114403.193770664,98414.7809751056,93534.8085870217,92475.3991934248,149139.372461953,98964.9835333899,102114.839517133,86054.1691915446,116279.063973315,98033.8852202661,148406.728784072,127304.379468931,106104.447530425,98259.4728141808,91723.9491501263,108713.649056575,114956.418516629,100994.826297325,102342.682280368,97388.2627703425,87463.2865712356,114956.341296368,112282.079102776,119278.523627111,117427.167606305,140980.343708765,93532.3053390635,201858.88397365,103955.561120563,104438.129717522,80966.7630091398,77403.6072367018,104975.301342623,103830.752211802,111097.605716732,113408.411388179,107677.405672238,85665.234182211,102531.395951454,95363.9003063737,93963.600292394,103970.012418693,105283.721751478,102205.448359519,122117.441699768,93115.1894821562,93254.5585251929,119063.150565136,121367.911619994,135289.27688742,108181.29944281,102685.448053641,138336.539413096,98248.7910499115,141607.632406085,98547.9879309455,91670.6177022911,108644.303747941,124741.599406473,102928.93117855,120126.680675312,119037.635434659,112692.50629562,92295.089101165,106687.599256837,124707.746611009,108714.504223602,99355.3930393979,123175.014650437,85243.272232761,90769.8925458733,93687.5574378542,111105.458008839,117439.427884517,111154.659154354,102094.943583709,87019.9720056005,94499.7919721465,91055.0049868279,107298.807892972,129852.392683764,98399.897725654,102024.439139896,100722.361725578,98746.3446405189
TCGA-D8-A1JI-01A,107860.069899857,98597.5177037708,82068.491948777,109109.686082149,137591.7366563,122441.402632236,97688.9223464222,181768.263428679,138293.567430303,108739.985869745,80258.134698052,124291.951259881,179923.777405376,101904.620913259,127896.925200981,162232.925222277,121467.739529845,111062.634883527,113046.006332284,123641.395618616,138269.360047371,129307.354972804,103313.924367888,199298.948504749,108484.673804594,92267.169955946,90224.7055952509,89496.8515849833,107340.79449934,69274.6723832153,80394.943196064,61519.8932708244,80653.5289141471,93852.9511621746,82795.6909429216,88037.5009333691,103991.151197996,77211.5888741193,90366.7317366511,114403.193770664,4.36557456851006e-11,95569.1525181681,72603.0996750773,83530.867572772,110773.35064862,86291.0084898344,84357.0555351033,98117.4647093151,96419.7553814524,92611.0122606859,120954.466078905,75726.7204717866,90373.7114149033,87672.3554301871,91070.8039409369,68419.4543033071,80968.7901419868,67679.3856931601,86344.7999891794,84880.378073695,92839.5276703435,74365.0084561554,90961.5238401354,116189.727796034,83576.7009656958,117438.252877556,97642.0135959809,177096.530526362,91490.5395026694,93544.4438750952,101961.651096727,77705.4730431659,95285.5435264846,63471.283429609,105826.512109515,98624.8930250587,73067.190100378,63259.5391041435,96095.1572044132,114434.816209762,96935.2576929582,98333.3379272505,79736.8261490852,90206.2482964222,101014.481783756,90925.7822108808,89194.8011456585,99287.3055991998,106654.003473695,92340.9654254105,105630.71065819,64051.1553878335,82518.393477749,82667.3453977385,89712.7615393837,114199.924058702,84129.957993899,95021.889219222,119508.313405121,78312.9524660858,81119.8928782367,96675.7493789406,93208.9582024511,101351.736221211,119079.650651906,91671.4525772318,90676.8139967074,86307.2666789541,108418.546414417,68469.4050063274,92268.1243128276,90076.2302969296,76213.7015158428,82888.6315047571,89040.00672861,95262.4607025659,69551.200623503,86123.6126935945,92937.7190219142,84131.932798923,85845.96848348,109705.645608327,82998.3700622094,98979.6984839329,67772.951253801
TCGA-AQ-A7U7-01A,44323.0805315988,62745.2725669893,68584.4604622719,37083.3856558223,74671.0230784163,47356.0566144464,33176.1355221547,132254.170603683,52772.2241615533,24229.4838954525,124927.402670675,56365.981078434,123410.111601316,28628.7990306693,81198.5965815994,123393.339838043,61532.8184352106,41542.1097862895,54605.6234366903,59044.1998102947,63733.2000083311,48079.4507598044,48877.3038557148,140183.752452533,68406.3297141219,53184.0441588159,26509.4278679179,27133.6653619111,60846.7574614365,85634.9966310775,37174.1742059803,53395.0062218497,50581.8997559222,51254.2801732102,84241.6895970307,58582.2597457508,119174.052774532,39409.0934031027,90272.6695408278,98414.7809751056,95569.1525181681,0,57601.2444033525,28571.6004566864,111022.806433414,55749.4733691796,28330.3465325798,43848.8885011878,33185.5829518469,46544.9612492763,53293.0141680366,91029.0256609805,79588.7170662614,51719.2871890109,61458.0104627936,65950.8721964821,65036.7128964855,60343.0607884842,46905.7295099347,43431.6946453962,34246.0624721078,72771.9715358365,54849.9430563926,98682.5620040361,79468.776752867,101524.247428274,48638.6516496201,119034.717220546,51983.9153179979,36108.1586222369,74491.6938176216,56311.0599898239,19474.2840060685,60665.4359355672,32561.5096917514,25099.436714636,70802.2418149743,60542.4443142355,40200.8303317177,39207.1845484946,38402.8300860905,73579.7785996563,71333.396650292,25468.9499840498,99334.1144908136,53631.8806793726,55098.1127493634,27947.3937991421,72195.0741696695,69293.1518721274,71975.995931517,52904.9509040814,68454.2224026405,80626.4168316791,102897.45548997,80544.6217440533,32288.8087050028,36802.0938540611,32597.2288326239,66769.3966827991,71229.7181373873,34010.1402226302,28791.9762215284,37793.0827189751,88601.9037610086,61591.1271756927,38588.5349428469,48176.5102631684,58526.9761744479,49439.9433509736,75883.1922412903,33072.9071769044,47941.1469886656,82355.1022748406,39545.3601498115,50396.6494146498,45830.2397594062,55358.0250694121,72215.5654716907,40209.3397954211,65996.8173402019,73403.0065263669,39329.808674566,57582.4453485842,39657.4820085706
