Sample.ID,TCGA-AO-A1KR-01A,TCGA-D8-A1JF-01A,TCGA-B6-A0RN-01A,TCGA-BH-A1F0-01A,TCGA-AC-A8OQ-01A,TCGA-AR-A1AR-01A,TCGA-GM-A2DH-01A,TCGA-A2-A3XU-01A,TCGA-BH-A6R9-01A,TCGA-C8-A8HP-01A,TCGA-B6-A0RG-01A,TCGA-B6-A0IK-01A,TCGA-AQ-A54N-01A,TCGA-AR-A2LH-01A,TCGA-A2-A0T2-01A,TCGA-AR-A256-01A,TCGA-A7-A6VV-01A,TCGA-D8-A27M-01A,TCGA-AR-A1AI-01A,TCGA-E9-A5FL-01A,TCGA-S3-AA10-01A,TCGA-EW-A6SB-01A,TCGA-EW-A6SD-01A,TCGA-A1-A0SK-01A,TCGA-D8-A1XQ-01A,TCGA-E2-A1B0-01A,TCGA-E9-A3X8-01A,TCGA-BH-A0W5-01A,TCGA-D8-A73X-01A,TCGA-E2-A15K-01A,TCGA-AO-A0JJ-01A,TCGA-D8-A27T-01A,TCGA-OL-A66H-01A,TCGA-BH-A201-01A,TCGA-C8-A26Z-01A,TCGA-A2-A0SW-01A,TCGA-D8-A1JS-01A,TCGA-GM-A2DL-01A,TCGA-AO-A1KP-01A,TCGA-AC-A7VB-01A,TCGA-D8-A1JI-01A,TCGA-AQ-A7U7-01A,TCGA-A2-A25E-01A,TCGA-BH-A42V-01A,TCGA-AO-A0JB-01A,TCGA-B6-A0RO-01A,TCGA-B6-A401-01A,TCGA-3C-AALK-01A,TCGA-E2-A1B1-01A,TCGA-D8-A27N-01A,TCGA-A2-A3Y0-01A,TCGA-EW-A1OY-01A,TCGA-AR-A24H-01A,TCGA-BH-A28Q-01A,TCGA-E2-A1BD-01A,TCGA-D8-A27V-01A,TCGA-BH-A5J0-01A,TCGA-BH-A1ET-01A,TCGA-AC-A5EH-01A,TCGA-E2-A1BC-01A,TCGA-AR-A0TQ-01A,TCGA-AO-A1KT-01A,TCGA-BH-A0BM-01A,TCGA-AN-A0XR-01A,TCGA-AN-A0XP-01A,TCGA-A7-A13G-01A,TCGA-A1-A0SJ-01A,TCGA-A1-A0SB-01A,TCGA-C8-A1HI-01A,TCGA-AR-A0TT-01A,TCGA-C8-A1HO-01A,TCGA-AC-A5XU-01A,TCGA-A2-A0CR-01A,TCGA-BH-A0DQ-01A,TCGA-BH-A0C0-01A,TCGA-AC-A2FB-01A,TCGA-E2-A1B4-01A,TCGA-E9-A1NI-01A,TCGA-BH-A1EY-01A,TCGA-LL-A5YL-01A,TCGA-OL-A66N-01A,TCGA-A7-A0D9-01A,TCGA-OL-A66J-01A,TCGA-A2-A0EN-01A,TCGA-BH-A1FM-01A,TCGA-D8-A1J9-01A,TCGA-BH-A0HA-01A,TCGA-AR-A252-01A,TCGA-BH-A0E1-01A,TCGA-A2-A0YH-01A,TCGA-D8-A1Y3-01A,TCGA-D8-A1JD-01A,TCGA-AR-A24S-01A,TCGA-E2-A56Z-01A,TCGA-D8-A1XR-01A,TCGA-AC-A23H-01A,TCGA-A2-A4S2-01A,TCGA-D8-A4Z1-01A,TCGA-E2-A1B5-01A,TCGA-AR-A2LK-01A,TCGA-E2-A1IN-01A,TCGA-GM-A2DO-01A,TCGA-BH-A2L8-01A,TCGA-EW-A1IW-01A,TCGA-A2-A0CT-01A,TCGA-E9-A22E-01A,TCGA-A2-A259-01A,TCGA-E2-A570-01A,TCGA-A2-A0SU-01A,TCGA-A2-A0YC-01A,TCGA-AC-A4ZE-01A,TCGA-S3-AA17-01A,TCGA-A2-A1G0-01A,TCGA-BH-A0BT-01A,TCGA-BH-A0BJ-01A,TCGA-AC-A3W7-01A,TCGA-D8-A3Z6-01A,TCGA-E9-A1R7-01A,TCGA-E9-A1RE-01A,TCGA-E9-A1R4-01A,TCGA-E9-A1R3-01A,TCGA-E9-A247-01A,TCGA-E9-A1RI-01A,TCGA-E9-A1RF-01A,TCGA-E9-A1R0-01A
TCGA-BH-A0W5-01A,4510.44207189889,2628.44375274597,2272.35815700055,4077.96709687113,4739.61893645679,4532.74353645843,2733.07957551938,4223.86682218589,2569.06707014507,2576.83781554699,3087.55083493197,2229.31923880254,4352.88209137589,3624.55368647455,3437.16624286093,4871.46605886041,2193.53743240932,2711.17814618577,4836.00846600676,3052.43826161566,2945.99989668743,4087.76533084145,3137.0888075377,4901.56932249027,4322.02670141369,3163.6181885421,2507.78547927463,0,1664.61921047637,3390.87798568898,2264.5414998671,1996.40750155187,2227.99957026689,1843.07794855119,2587.29894486746,3333.03051642698,3683.18354165803,2165.49776894964,2458.66584778193,3198.90287678553,3115.02254035001,1883.33335804574,3748.55042010697,1571.76215667722,3820.67011506551,2411.31758252364,2078.12766247013,1635.24056201133,1941.61161322354,3032.10561485117,4503.34164929674,2528.85083721881,4791.11033324908,2208.67065180116,1684.04912165397,1893.99521909125,1740.87812574158,2418.08965625025,2064.26071465731,1982.04380181566,2618.05263514853,2425.92812664623,3042.63871895464,2310.93295589315,2619.39730981618,2383.91633612517,2776.40655994151,2356.10057898089,2639.58702348935,2671.12635338758,2938.37513042312,2254.66894539967,1756.76328268902,2204.11722327486,4066.46776637414,2705.46334792021,2055.44328057751,2797.22990350771,2712.69620652876,1879.92379536029,1907.06388919333,3211.79285905687,1838.89927024506,2111.07739548741,2912.19195347515,2883.71857056778,2041.23908812359,3279.9264224982,3728.75141221678,3392.76197049175,4808.5741888961,2047.9277343932,2413.49513944113,1935.5414725146,2414.28864506693,3557.67402897096,2105.36685491503,1821.75390764529,2801.70353832702,2464.80219956931,2193.18039950028,2394.30673798419,2353.68912411838,2300.48313027837,9146.23242016054,2097.54157173547,3293.98173601775,1776.94292639159,2148.62202501161,2567.98781308466,2256.44792592777,2278.93376573213,2065.75345475178,3369.76071629876,2642.88767441124,2071.59650637237,1861.56584504407,2386.65076479177,2617.24125581385,3206.21493397289,2765.7167821065,2699.63068732229,2538.18486742684,2056.53532682312,3728.96615466877
TCGA-D8-A73X-01A,4041.15270814881,1993.05441521504,1527.06645944563,3780.0114982157,4375.00938579202,4304.68722531264,2150.12152724805,3737.31483897747,1785.63288999281,2018.20522627537,2534.98402965642,1655.8607112623,3995.33494948156,3015.8602434347,3207.81496297584,4227.70541070287,1501.6080316554,2415.81364071168,4494.52981552742,2690.94657834552,2430.93940455208,3752.34696534322,2489.22406334857,4421.16153551849,4377.44602549571,2695.14164432463,1721.99603246299,1664.61921047637,0,2936.91432210535,1687.92640118059,1105.97750279546,1636.42112163742,1198.7727752677,1837.99721652768,2747.63995788049,2943.04951537764,1273.26189269974,1885.56243541839,2511.00306011345,2814.82715747515,1223.78169615917,3374.56411740633,896.229141358617,3306.35546311741,1894.39509049176,1313.12620122694,943.069650509656,1411.52187096509,2417.01060788199,4079.53661355254,2080.76147639823,4469.39892330303,1363.83961280197,912.259147494191,1043.49123731802,1170.87985838341,1706.24688694759,1650.66761703601,1342.39673596821,2236.96056324404,1882.77134397096,2309.25632542055,1719.1603663767,2162.45123737492,1649.72253079434,2204.06941691779,1668.40896640964,2010.03696702619,2359.58204552662,2359.77315127628,1871.73011194733,1035.16676426872,1619.61423493173,3745.02412606395,2059.07722059782,1303.82869044509,2224.57865643982,2181.40327058617,1346.69991512149,1147.30199422204,2721.3019802672,1202.44277449881,1726.47611963563,2364.58732073692,2301.46540087536,1440.25721213516,2772.08463301344,2998.29125072696,3175.60534652076,4447.31472636081,1354.80353516534,1942.76734271388,1307.77920808323,1785.77094208652,2961.1460095356,1507.54481164418,1154.74518781878,2270.07138364977,1934.17930828648,1521.70970685926,1991.77192201008,1538.67592278738,1859.28774121918,8962.19738187588,1487.74993980311,2753.33138310351,1067.62152609698,1612.93179363497,2159.51009511609,1651.95735793909,1738.21131901552,1377.3358859977,3010.91546744481,2029.14858290121,1328.56694829416,1014.10453223853,1776.98720496302,2013.71600941449,2963.78748544549,2092.79534093845,2164.52622211763,1831.31304943787,1585.79388516785,3038.01390049386
TCGA-E2-A15K-01A,5096.8705466448,3177.79198664896,3596.54898459118,4875.20304897703,5574.05875598342,5165.54443166967,3260.0429763249,4477.18902206403,3714.47457175472,3502.99805289211,4112.89537592282,3321.35176212689,5011.14377342288,4634.11988257418,4003.6760641161,5120.25836729998,3103.41654454391,3681.44011042559,5242.40513416447,4066.07503736943,3594.64635345797,4665.98933003945,3717.8046656982,5555.26147026097,4860.85081506646,3740.47832104839,3779.53178676688,3390.87798568898,2936.91432210535,9.09494701772928e-13,3366.2078243855,2877.42462394299,3160.41109206031,2826.14658292673,3258.53185869761,3985.61447106806,4163.31754317034,3157.27412370336,3440.12731359738,3763.04822639819,3629.13746030741,2785.35998749183,4029.91168489841,2891.34096186159,4318.90507465289,3441.69663939579,3104.76609752981,2832.41313434656,3057.86254429947,3748.82332902563,4599.31632048069,3200.31370898336,4533.0004139817,3301.84113813915,2797.6805488035,2622.19324039479,2702.45435091475,3223.6558146556,3340.79187542162,3001.95590361096,3492.26054693521,2823.60859374109,3749.86321125297,3180.49757997931,3592.33349344384,3075.79223432882,3039.80938345885,3416.59514564947,3368.07529583496,3141.03794647571,3323.64526958967,3466.66704141332,2924.50516144002,3082.1581037803,4494.984952645,3615.94516696323,3024.20558768434,3474.22388544331,3308.61261129843,3305.18022313081,3244.08893018484,3619.07721631426,3016.35619998422,3450.73565691484,3407.50546438925,3391.83021901752,2618.40884627956,3885.18971082301,4499.09769009701,3954.94610344523,4550.26683860326,2740.75352750465,2920.29372601394,2764.35511639171,3007.22051888837,3596.68572321554,3255.65845837768,3290.0306752791,3477.47941643932,3403.27658448616,2991.68913236347,3391.2495530092,3515.63631751226,3458.04338261308,10283.4854271627,2807.59305464705,4640.5071667233,2856.52253622646,3214.94950252915,3708.70128908548,3157.21228767991,2987.84681584936,2998.04312535113,4521.05816721525,3663.65587492075,3252.43349655114,2710.59113628141,2936.93733204683,3154.29790746478,3564.27033849148,3691.58148688976,3324.04267447818,3200.06984490106,2786.27981833492,4768.15327396868
TCGA-AO-A0JJ-01A,4492.551306631,2611.41778909256,2339.18294038533,4145.08652762525,4833.74624751231,4690.68493813798,2513.00765161335,4267.08436653651,2696.94191377512,2590.18687759516,2907.68022666313,2130.43968469694,4478.2976889074,3650.34473756925,3171.44246738422,4774.61648524903,2251.72304314158,2869.60610439464,4805.29607619732,3510.92566274605,3098.48717426197,4196.57483563485,3111.91210535622,4702.08963663804,4534.95433435844,3190.44529037969,2475.20202358666,2264.5414998671,1687.92640118059,3366.2078243855,4.54747350886464e-13,1704.67976454066,2154.3072192949,1853.7746628092,2388.92877693662,3189.1468290084,3254.59180265804,2069.12966681479,2611.40494768927,3134.45049950293,2985.12957058948,1847.16119162334,3697.34793100489,1679.20145231924,3696.35695777869,2298.05962224531,1949.87079902135,1690.50991516267,2086.89625023952,2772.44417362416,4481.84586388465,2643.89333680857,4819.52473544439,1913.64482701764,1686.22098733826,1584.50137018133,1884.35018482229,2253.41243259992,2375.93336438156,1977.65145341362,2522.77553657114,2414.57667844028,2455.39943521198,2299.33507800394,2796.69952904451,2179.59095203154,2461.14461739525,2431.78951826533,2578.68695839807,2725.1976057633,2682.20841414964,2456.9264832105,1728.73836463202,2015.28612755335,3900.67584524962,2462.29648673899,1793.96102793879,2923.63521238586,2549.93759441236,2167.67184307668,1845.61506479149,2894.73395241124,2026.81973637503,2240.40738114646,2984.1749821492,2874.46933047484,1956.76287444088,3138.03657486322,3184.78835791986,3503.82202213301,4604.89643149192,1964.7725334253,2476.11752461756,1984.60439526617,2263.23476878432,3217.60410383561,2177.50923650245,1921.2693090417,2647.31880018466,2488.27198779318,2275.77882496448,2472.25129161304,2213.51535240274,2523.29141828581,9148.52558915357,2203.95969917838,3301.24957405685,1909.7252488636,2135.9445975844,2649.77262385499,2078.52508943433,2218.07096601444,1817.151447698,3828.1593007176,2321.73603414495,2041.33611330406,1759.27820701566,2293.22064827876,2557.47036088378,3232.92053880641,2555.78215985832,2776.03153981058,2312.07910446354,2172.705633041,3615.89365026266
TCGA-D8-A27T-01A,4210.602154205,2308.72254338667,1940.64669854101,3755.1948016439,4603.2348308318,4259.94193469341,1892.25226262456,3874.87187784164,2226.63985693772,2146.33247173063,2721.40167184152,1880.9517442562,4041.6364611371,2921.33664441375,3033.7521396568,4435.90535282762,1710.12915313045,2225.41320357201,4538.71895857024,3020.39376201387,2609.91195662189,3780.81864036609,2563.78904413657,4304.01109409262,4406.26658579092,2910.71030924418,2078.9000417976,1996.40750155187,1105.97750279546,2877.42462394299,1704.67976454066,2.27373675443232e-13,1854.5121073626,1523.60074663735,1782.1429446282,2991.36770685302,3027.19119445107,1343.46116142675,2086.31748522911,2532.06499013231,2781.21099474561,1469.10896573281,3376.4649112734,1240.39771201214,3215.86071206165,2028.72576235221,1589.08849424881,1327.81335696253,1731.72081539446,2184.65404266923,4065.47755180051,2331.6132491845,4448.91181838621,1432.69538034089,1286.96993352061,1231.88308206191,1392.42000656611,1857.93992018072,1932.05564579949,1666.6106394601,2169.08888453819,2058.93816358007,2291.23687608112,1943.31474640629,2516.83773406728,1862.88878138387,2127.59970699928,2182.37135465826,2163.8758606886,2381.90078989166,2316.76773675201,2062.57858798824,1282.48304659212,1647.2724619346,3644.81052156427,2024.23680958745,1481.72481268793,2545.84960387599,2231.33974243712,1744.4158472778,1467.15936431765,2658.04911466871,1525.63229579787,1934.8433018786,2647.23070725246,2490.89170154133,1522.79399439424,2850.11931872993,3067.31776166954,3197.59074983739,4398.21388970294,1501.29284690526,2094.54947136708,1517.97025292517,2049.28371433668,2940.84164511674,1751.94880708687,1427.91072313466,2260.34476486348,1817.03698227934,1794.10308124234,1876.20463846264,1458.45611235039,2210.77426949835,8778.44933142273,1824.85616570875,2783.75303335202,1452.02536024908,1867.68725537066,2354.94328108899,1744.4036568388,1964.82636009017,1582.62939642498,3351.38637700169,2096.32479342114,1618.97582268562,1277.99313904108,2001.02456478971,2160.76267786007,2973.86690692763,2293.12550045442,2360.29104935462,1988.00302765608,1770.44219116516,3004.78786280394
TCGA-OL-A66H-01A,4228.4278822056,2615.65576113608,2445.73514450303,3988.3190910749,4631.90241676588,4384.34189095454,2338.35169106723,4038.66946328532,2682.97904337307,2345.29184504216,3126.26906416955,2229.54691940394,3793.7420991262,3690.90269078869,3444.38560986474,4550.09458706445,2046.17859610756,2822.40479299392,4262.2270144676,3024.80646140265,2632.23875492117,3750.07826292751,2968.61338282031,4474.09097730005,4531.60652199907,3071.04317975966,2622.16271639502,2227.99957026689,1636.42112163742,3160.41109206031,2154.3072192949,1854.5121073626,0,1899.37501019583,2321.86464541185,3196.25481644957,3181.86703083784,1988.58351990401,2598.92046901207,2674.65634380107,2720.66756220096,1796.58915721517,3592.32926391307,1518.46026459892,3755.07171774582,2512.50011077588,2019.59773630088,1629.39964727169,2160.98685787601,2789.93716994012,4243.68736914008,2413.49642165257,4454.26468743943,2106.56767902248,1800.86822175052,1711.89626538305,1548.09251742999,2336.91062470093,2283.96826404346,1960.45470218339,2384.68784156984,2389.3153759631,3111.4351789062,2143.0113938349,2633.68801732605,2152.63535170372,2455.18906688828,2565.44809497157,2477.81529927311,2544.71106661473,2484.40106769456,2221.22961410941,1713.98641529498,2202.83211995701,3908.21322408134,2543.97129298513,2060.12915018729,2668.57913540757,2761.2088329457,1952.94335728642,1788.01737805656,2818.9641360951,1704.09812737957,2301.63937309361,2749.15900237405,2732.7012865351,1876.6951853021,3047.67615988276,3539.33261376087,3393.52908277387,4432.05561778009,1994.83893343943,2269.95846887651,1545.06103510071,2195.16228910381,3186.65228958585,1875.93883791083,1734.38234415991,2558.52270982849,2462.39182123888,2309.98915840729,2451.47175426165,2239.16883994083,2440.42564341066,9584.16555045402,2125.71412249316,3258.9980421006,1762.34249416039,2199.27624226025,2480.4213478136,1999.5214768615,1865.57716440368,1900.54039344805,3646.88817192228,2616.17170696115,2142.10209309312,1752.25081889871,2040.94452707202,2463.94117379111,3048.81971428424,2701.36898789599,2476.21082953391,2430.44535567584,2064.12791361352,3574.11249117066
TCGA-BH-A201-01A,3812.18098436664,1856.26759730851,1933.48470889333,3413.80520687109,4231.48685132701,3980.55640008573,2242.64250463361,3910.08635223579,1715.72672544568,2077.55638324939,2806.89112725965,1549.0014010471,4264.86741532194,3301.35525139769,3081.14439009587,4315.40666363235,1812.55779317827,2494.7629768489,4401.37900967056,2402.40577198522,2699.35752964928,4190.73256626934,2812.08559325722,4475.57446956779,4085.33901807673,2654.47296947737,2082.94005161861,1843.07794855119,1198.7727752677,2826.14658292673,1853.7746628092,1523.60074663735,1899.37501019583,2.27373675443232e-13,2142.48826725051,2945.17957260107,3143.67546387098,1664.13641885724,1938.65139746363,2894.89018393512,2792.63962348783,1509.47039511348,3283.6308197591,1202.68074941442,3284.42942675397,1970.71288172972,1500.78801332973,1185.67504267381,1345.02420483,2585.71615694143,4085.3987165242,2071.5106690985,4246.538160301,1936.30195571006,1056.04684445132,1297.25133305268,1427.58836246513,1867.91817821864,1646.75106528999,1319.58736308068,2148.77354398494,1664.02864077002,2451.63716670666,1926.50908421481,2205.48005221206,1662.40877524698,2270.8645077685,1557.04547778351,1948.92843456934,2325.25396073944,2274.77909593857,2044.1601381678,1422.96661180841,1670.70792870702,3743.0352538427,2187.61644446344,1424.84571265335,2248.88971577328,2151.66216777755,1454.94655354298,1572.96836192324,2827.15979312278,1338.42762424939,1831.90699569916,2293.30056990618,2286.49584889202,1462.56865612716,2744.37767866352,3179.60924098338,3121.41486374806,4225.63293521,1280.78312928643,1880.69643918449,1556.63748946387,1852.11059588269,2739.95482103037,1727.27690639358,1532.73811561851,2250.33920571556,2354.25935446627,1516.93441889837,2438.6283614453,1957.5199332371,1747.86532206227,9115.13108722649,1325.8022688727,3122.74252599951,1205.108826886,1739.11199239643,2262.71198178132,2007.13529421578,2223.65322821785,1499.68390216915,3070.11774293268,2208.53503199821,1613.29215909606,1335.76843503729,1698.39373228864,2174.73457414279,2721.59812619583,2647.52843428536,2093.10158752413,1821.74377015515,1351.23913648366,3451.1578113851
TCGA-C8-A26Z-01A,4621.76627661633,2854.46623669043,2681.44665198891,4477.71721502955,5070.77351994217,4707.8970177376,2625.46787933159,4072.59669600051,2990.90313856626,2650.8838318913,2974.48359210421,2425.71852084707,4057.84220728312,3526.13786957098,3421.27774779576,4886.97217570128,2334.62407303416,2820.03367123639,4837.21744737417,3511.11839207743,2893.77760770276,4065.1331717567,3095.26547652077,4507.07377172287,4699.10795081309,3212.87249121434,2897.31961934559,2587.29894486746,1837.99721652768,3258.53185869761,2388.92877693662,1782.1429446282,2321.86464541185,2142.48826725051,0,3369.39152131158,3548.99538189808,2011.01667873616,2847.82834414676,2764.98710802806,3131.67011632887,2083.6327998612,3530.50624289463,1985.95824356116,3768.08333797772,2631.73366926236,2344.15379803074,1763.02655860482,2363.91071924621,2367.87251116431,4372.82541642541,2557.94136441597,4486.64509080614,2062.06276109719,1953.3974200872,1732.20871575615,1976.53403167715,2439.0288083914,2479.99572869555,2204.74276588004,2684.37230089452,2490.48941642706,3032.78645726477,2517.27107885579,3076.23417156277,2276.00326543622,2598.33720284905,2639.35126325049,2497.02145024907,2809.44448228594,2814.77864996106,2376.01014008573,2023.99108161604,2360.43996464942,4201.70612372304,2793.78606753592,2142.19286583318,2935.39858966969,2750.79027338149,2275.63655817486,2016.08202308279,2833.94087372608,2046.1954510557,2616.34428274437,2947.67465949213,2863.5050079122,2052.16196402259,3263.63652235895,3385.99423897397,3751.20400846445,4586.21463319482,2063.90101168057,2596.39751690487,1943.03568796671,2431.51337554739,3170.82940108167,2385.72087554953,2112.9258381257,2835.70447799665,2224.21569729825,2269.02290295105,2602.41902106208,2458.03124958481,2702.48163242728,9396.98286812385,2288.71552762695,3194.22154562836,1930.71120019156,2421.3748325629,2735.88787422451,2223.66854124234,2401.2348846772,2196.4924775918,3846.41002095406,2688.20719142654,2225.61581480063,1810.71942855725,2293.85148962812,2377.79161053104,3316.86190154146,2565.11052083612,2695.30591991635,2470.3256032294,2214.94188916597,3480.22033136628
TCGA-A2-A0SW-01A,5127.49748620154,3346.99956484331,3456.4031682063,4812.48953459716,5632.28993730693,5474.27180363484,3412.70539364375,4865.70560150329,3775.23860388137,3420.72472387769,4220.84888902802,3179.86693190215,5111.91023621294,4519.7725196487,4147.87311074404,5368.78627707489,3231.75145889424,3785.5915442437,5374.69232597292,4338.17978752862,3751.31306623956,4550.04944459218,3882.98378355626,5220.64512461347,5150.54317730272,3903.19236891924,3729.878810768,3333.03051642698,2747.63995788049,3985.61447106806,3189.1468290084,2991.36770685302,3196.25481644957,2945.17957260107,3369.39152131158,9.09494701772928e-13,4246.14294149631,3109.80082122614,3787.93897403906,3924.76009867052,3926.73228027451,2826.71787334168,4674.79632100137,2872.02282960105,4367.64859925667,3376.15786699486,3153.01818030443,2852.1115595191,3186.94516290099,3781.33776664876,4983.22539130323,3335.80141360568,5174.08510307851,3288.50006431215,2768.97148052957,2587.11017783436,2862.13080932541,3308.89139638257,3385.07542260083,2962.72941530797,3230.739176249,3335.13690640298,3652.93026157011,3176.12462008628,3917.78834978937,3200.91895613674,3538.94975557504,3531.32010030543,3463.47623337527,3251.40574172903,3616.6385231769,3424.23932513974,2832.35020326532,3116.89203611315,4471.01883823419,3700.56948208984,3052.65466858806,3680.95292751476,3704.92193913457,3213.36921208496,2998.10314736986,3938.63496219143,3050.2327780803,3272.74032394368,3744.42991828414,3257.91066665677,2951.55684138967,3986.42525021025,4435.02556428971,4153.08946655565,5300.97277877625,2958.50652364929,3244.55753285169,2884.76079335843,2856.57811426541,3674.30686954179,3135.7692554122,3259.51564728839,3452.45821892937,3318.34049622351,3237.10578306333,3318.23690715081,3443.56665932442,3294.22485189373,10026.2697034066,2924.83413808521,4769.67271848164,3057.93901368128,3148.86627829638,3767.54037769669,3231.30928374884,3047.16387186892,3131.03520957896,4736.57643968377,3624.12335023384,3060.6363224022,2761.6399939573,3068.80442057412,3292.62686368658,3948.2317717613,3903.22608764131,3403.1708984089,3583.22625305261,2791.92959718969,4953.45041453173
TCGA-D8-A1JS-01A,5106.84630981921,3627.83316463266,3613.66710881604,5218.0648195602,6271.96224902606,5583.94952175213,3636.58834392249,5200.77447606803,4491.71067743732,3800.28095597399,4047.72923388717,3519.83045673349,4798.50333886724,5045.08519052242,4444.57199441326,5632.71325744134,3578.93390846354,4049.1376770528,5433.10530749847,4958.10541098629,4116.77564481361,4862.25715509039,4191.81701755571,5355.38276858436,5513.53099057774,4348.8499508634,4256.67604872209,3683.18354165803,2943.04951537764,4163.31754317034,3254.59180265804,3027.19119445107,3181.86703083784,3143.67546387098,3548.99538189808,4246.14294149631,0,3450.28851273124,3350.49922942435,3830.4026003107,3253.75846839182,3420.2326497025,4375.57110053783,3074.05422564003,4513.49470130475,3591.70441161396,3460.72819279323,3174.21372709368,3673.38325119113,4138.18400175545,5345.59902161611,3386.50342359094,5148.93220691667,3257.83657763511,2810.37499957003,2691.18482390283,3231.40733216016,3266.08403256161,3820.20731660506,3188.32396933929,3754.59336081346,3342.5965322927,3920.39645922496,3130.7898287867,3726.33979376047,2745.18303704415,3717.57469325848,3562.89343651587,3384.79622860352,3732.06079693961,2971.03724890338,3601.75441668241,3103.39502099921,3389.87395568059,4852.29910104981,3964.1093689788,3060.18132899787,3676.80004385591,3984.15656959583,3471.05833957466,3429.90964433876,4039.97634184273,3301.67881588827,3612.16319835781,3863.16025751103,3677.73499963069,2741.20712072219,4033.22515039945,4375.84079121952,4772.66850323458,5527.84295585314,3139.82035059618,3474.8355172542,2694.85200216157,3019.67345469121,4103.57788886883,3478.10612394468,3474.42042456371,3472.43858805468,3646.93274826982,3405.79678315297,3603.42068037784,3732.92452378618,3978.20759857476,10867.5406114879,3302.80655701587,4899.39068512665,3206.60026841958,3427.49128192964,3616.73663456926,2874.35471696048,3102.50962974323,2924.94744864168,4544.01961436451,3953.71374787739,3304.54342638185,2945.96886602833,3241.72118371919,3470.91401947055,4075.90001043048,4254.22721113605,3338.20779623071,3450.5626311742,3133.23973265249,4963.53046725449
TCGA-GM-A2DL-01A,4261.46179989336,2340.53248734988,2333.99416440405,3903.4908719633,4707.68809065704,4446.15889817265,2113.67515221324,3860.83722002439,2107.32278323346,2083.36954017842,3045.36347693677,1907.49215762158,4370.1489716819,2941.46030912492,3321.44409146848,4490.97345461101,1847.99005315487,2581.01424788986,4732.56034680041,3059.35789616592,2778.45346918343,3928.92557682734,2694.84899687783,4418.67722316068,4690.26079267749,2896.17355910077,2059.00642971367,2165.49776894964,1273.26189269974,3157.27412370336,2069.12966681479,1343.46116142675,1988.58351990401,1664.13641885724,2011.01667873616,3109.80082122614,3450.28851273124,0,2504.53485591729,2769.60751140976,3262.1066030329,1673.06302409348,3721.79683836855,1316.03439014441,3607.80677567729,2297.37137864356,1684.30245190993,1535.09697637392,1898.48701972775,2350.54290854355,4221.70490569761,2553.24325459974,4756.86042007783,1828.45666633919,1598.44155758644,1587.48898677709,1502.89614495511,2158.85300171232,2100.9723681924,1803.45777566887,2444.42161648965,2196.49958243535,2730.53011520449,2366.38319135524,2748.81431272057,2201.43811224734,2411.44307050902,2276.7605789634,2449.00149086944,2544.50819277112,2757.86047778075,2139.82203611203,1424.88343159958,1807.8617749662,3865.91841836265,2274.33581819426,1851.61545264885,2860.85494768198,2525.48909592832,1882.06457238775,1513.8399307563,2901.91823593536,1569.34402604746,2184.28263845322,2819.58796503326,2828.15092448366,1899.75389697612,3179.59343385985,3237.86512211879,3547.08595136229,4532.8611525716,1755.06235507199,2241.36891671256,1765.08630717341,2374.87709332698,3205.67170856418,2128.05845594752,1599.17014492648,2429.08506453022,1968.79316675129,2065.37305538692,2013.54771130468,1679.11154550379,2333.28498857229,9250.37720680917,1925.19168684564,2795.75458062774,1535.08529364108,2128.81066070692,2586.90315530388,1995.89335654534,2099.42809911893,1880.62610124677,3669.22449319313,2421.45372096413,1762.12056166428,1475.34100836537,2158.06900541594,2391.33401334661,3286.08986908348,2420.80986679881,2741.22895201264,2369.27943176663,1990.60488692714,3010.16809092248
