Sample.ID,TCGA-AO-A1KR-01A,TCGA-D8-A1JF-01A,TCGA-B6-A0RN-01A,TCGA-BH-A1F0-01A,TCGA-AC-A8OQ-01A,TCGA-AR-A1AR-01A,TCGA-GM-A2DH-01A,TCGA-A2-A3XU-01A,TCGA-BH-A6R9-01A,TCGA-C8-A8HP-01A,TCGA-B6-A0RG-01A,TCGA-B6-A0IK-01A,TCGA-AQ-A54N-01A,TCGA-AR-A2LH-01A,TCGA-A2-A0T2-01A,TCGA-AR-A256-01A,TCGA-A7-A6VV-01A,TCGA-D8-A27M-01A,TCGA-AR-A1AI-01A,TCGA-E9-A5FL-01A,TCGA-S3-AA10-01A,TCGA-EW-A6SB-01A,TCGA-EW-A6SD-01A,TCGA-A1-A0SK-01A,TCGA-D8-A1XQ-01A,TCGA-E2-A1B0-01A,TCGA-E9-A3X8-01A,TCGA-BH-A0W5-01A,TCGA-D8-A73X-01A,TCGA-E2-A15K-01A,TCGA-AO-A0JJ-01A,TCGA-D8-A27T-01A,TCGA-OL-A66H-01A,TCGA-BH-A201-01A,TCGA-C8-A26Z-01A,TCGA-A2-A0SW-01A,TCGA-D8-A1JS-01A,TCGA-GM-A2DL-01A,TCGA-AO-A1KP-01A,TCGA-AC-A7VB-01A,TCGA-D8-A1JI-01A,TCGA-AQ-A7U7-01A,TCGA-A2-A25E-01A,TCGA-BH-A42V-01A,TCGA-AO-A0JB-01A,TCGA-B6-A0RO-01A,TCGA-B6-A401-01A,TCGA-3C-AALK-01A,TCGA-E2-A1B1-01A,TCGA-D8-A27N-01A,TCGA-A2-A3Y0-01A,TCGA-EW-A1OY-01A,TCGA-AR-A24H-01A,TCGA-BH-A28Q-01A,TCGA-E2-A1BD-01A,TCGA-D8-A27V-01A,TCGA-BH-A5J0-01A,TCGA-BH-A1ET-01A,TCGA-AC-A5EH-01A,TCGA-E2-A1BC-01A,TCGA-AR-A0TQ-01A,TCGA-AO-A1KT-01A,TCGA-BH-A0BM-01A,TCGA-AN-A0XR-01A,TCGA-AN-A0XP-01A,TCGA-A7-A13G-01A,TCGA-A1-A0SJ-01A,TCGA-A1-A0SB-01A,TCGA-C8-A1HI-01A,TCGA-AR-A0TT-01A,TCGA-C8-A1HO-01A,TCGA-AC-A5XU-01A,TCGA-A2-A0CR-01A,TCGA-BH-A0DQ-01A,TCGA-BH-A0C0-01A,TCGA-AC-A2FB-01A,TCGA-E2-A1B4-01A,TCGA-E9-A1NI-01A,TCGA-BH-A1EY-01A,TCGA-LL-A5YL-01A,TCGA-OL-A66N-01A,TCGA-A7-A0D9-01A,TCGA-OL-A66J-01A,TCGA-A2-A0EN-01A,TCGA-BH-A1FM-01A,TCGA-D8-A1J9-01A,TCGA-BH-A0HA-01A,TCGA-AR-A252-01A,TCGA-BH-A0E1-01A,TCGA-A2-A0YH-01A,TCGA-D8-A1Y3-01A,TCGA-D8-A1JD-01A,TCGA-AR-A24S-01A,TCGA-E2-A56Z-01A,TCGA-D8-A1XR-01A,TCGA-AC-A23H-01A,TCGA-A2-A4S2-01A,TCGA-D8-A4Z1-01A,TCGA-E2-A1B5-01A,TCGA-AR-A2LK-01A,TCGA-E2-A1IN-01A,TCGA-GM-A2DO-01A,TCGA-BH-A2L8-01A,TCGA-EW-A1IW-01A,TCGA-A2-A0CT-01A,TCGA-E9-A22E-01A,TCGA-A2-A259-01A,TCGA-E2-A570-01A,TCGA-A2-A0SU-01A,TCGA-A2-A0YC-01A,TCGA-AC-A4ZE-01A,TCGA-S3-AA17-01A,TCGA-A2-A1G0-01A,TCGA-BH-A0BT-01A,TCGA-BH-A0BJ-01A,TCGA-AC-A3W7-01A,TCGA-D8-A3Z6-01A,TCGA-E9-A1R7-01A,TCGA-E9-A1RE-01A,TCGA-E9-A1R4-01A,TCGA-E9-A1R3-01A,TCGA-E9-A247-01A,TCGA-E9-A1RI-01A,TCGA-E9-A1RF-01A,TCGA-E9-A1R0-01A
TCGA-BH-A201-01A,89178.2235760663,107946.694176711,7068.00230730149,26290.3586425291,172991.681421166,18602.8046450019,86081.6292146094,16835.6808884728,4822.88554912391,20893.075415587,7920.79674663944,13597.2088272488,53531.5254066831,7349.79501402488,74729.701784979,73851.7465071184,61899.0926565707,19090.7939648774,90882.1714993129,97199.375938292,98234.0447790173,79617.5875220232,97000.4168720103,122940.585157521,161325.885099734,47468.511622893,139751.1195058,11718.1816285375,8087.9154471792,7960.06333250577,6051.75672327904,89906.7003488958,6296.3817387208,7.27595761418343e-12,73712.9785694342,17287.4447469467,5174.16502188053,11889.9946010147,9693.43787078332,13215.9728380086,13056.1741336966,13702.9525552751,19211.4644229568,5670.61856913161,22016.8475680142,59716.8763829416,90296.3665370991,7432.0035987784,16718.756614451,20577.0479683863,18108.492988585,55058.9405667787,120631.260330273,6529.32110325816,159747.472463581,17789.5379436387,83640.4202226722,6975.56306649379,105201.42507062,6547.99638486669,168889.098228222,14308.5588601787,3563.36128762841,7299.19975534004,124825.657207869,9185.59579242277,86251.3667005666,4934.18859130278,109158.530667566,36899.7181292428,13718.5026939538,18990.5521395903,6490.68192734596,10457.8862219429,82628.9212554807,6455.2160964386,5886.87281614033,128967.905445045,17504.5758587116,13210.8492478602,171751.305240109,24510.6198476629,7540.78361878397,12042.9354108891,87476.9085010369,14045.0738223409,5883.95129526753,115587.275276112,5769.72275421648,58750.6912565099,47317.8685928121,181074.596758351,111885.770695877,70483.9518460714,11484.0595181214,88650.8550615613,19637.719225016,6170.99642552498,24224.4928980295,47943.4556730953,197569.034422959,5913.53015064673,7009.24138770808,9380.09577066373,166882.947027734,88052.6218674809,17821.1895043097,12465.9637801464,22414.0822815024,5565.00947771543,125381.617252071,147218.071137736,21015.1687553966,107526.662961117,61906.7757061104,7934.71692098895,11733.6169321589,21140.2361628382,77876.2914894617,83140.511319478,185839.571029106,216879.779651197,8528.23747646629,99938.0369577883,5539.44019649788
TCGA-C8-A26Z-01A,65258.0332668583,64617.4984102157,70591.5109907983,66982.6310503217,98896.6963367127,111941.076336164,59999.7082267069,81081.1240358989,73058.7903229419,122088.872358812,78366.9430497714,97262.8816474399,54237.524386085,70693.6866066974,61854.741006357,67894.233100872,64588.2961677364,115845.112346577,72849.839644029,56605.3135669577,76239.8023666614,63951.5200250267,69591.4542718205,74825.6020193023,102318.08847909,71975.923018488,53521.5103915329,69565.8506019243,78340.9500027088,73219.1150275916,78784.2981176178,42199.0068352878,69193.9959015161,73712.9785694342,0,70891.4486976524,72939.2399267626,85467.3245057882,77431.8500189366,90652.4707435222,93986.2393390041,78623.3875023325,84989.3086995475,77436.9586397617,95432.0109821121,39798.6056176091,47435.3472738957,73169.617469077,81810.0963403965,84456.89689822,121393.779171183,46800.9930087639,66350.1263916348,73130.2975458035,69655.1693984393,66434.7474396118,53312.2009934047,75911.6255992421,54551.5450045515,79393.808529912,63743.9323344726,75300.7934558134,74569.0533320519,74662.6143070663,41523.0940360682,72962.4844953985,45265.811652299,73626.642940884,43128.58546064,90083.3742979093,85790.9316769172,91279.6706924228,85868.1132792985,70444.8240737764,78793.9812155519,77223.4431301879,76149.4614942508,51156.5617392061,107022.384090475,81567.5820676386,68855.3750221187,78001.9663242965,86295.3388664456,84446.6760249997,37814.7309360524,89585.6929058391,79926.42686453,57426.360059358,70807.103410537,35432.6410935815,48964.1097797461,84144.3526117058,84534.8505820573,36813.8120490337,77381.475724425,45401.3837237747,64017.4645550948,76928.6498721318,76999.1139800122,50845.8344624155,77409.2903585505,77098.8060887503,70489.7617161207,86002.8755076708,82697.4863049314,58171.6503234745,79979.4595655426,62356.0710000012,87465.0632017746,71274.616696356,53095.8648817178,80735.1858797865,54508.124516223,56626.5111477416,38338.7337980176,82920.1628198796,62037.5834256994,92263.594649652,62105.2114700764,65457.9232095288,90145.6762294664,99268.9479573173,72054.9597029061,61796.4478023921,78010.8241128365
TCGA-A2-A0SW-01A,78729.8440581971,85505.6622472258,14086.1812727185,29350.3400819826,146924.880390091,27746.3177734824,75410.9907347908,20092.7491801199,15613.7755555123,33334.9267861148,18700.2106481664,26832.9270518235,49081.6601006949,21267.1450438392,68315.5150898686,65940.2618035294,63561.0178440628,30279.7659221269,76187.3220293506,90745.9472872513,89614.3364461901,71245.8714455938,94876.9096316061,119462.52383443,155525.118717544,44458.2717632905,121769.803110066,17764.8870214815,12282.7588336522,18924.0161602238,14084.4573534006,82755.3980740922,14433.1702330828,17287.4447469467,70891.4486976524,3.63797880709171e-12,14680.7463823871,18692.8156902943,18484.1415852252,22113.3170228432,24357.2314923685,18653.610628837,25230.0650620238,18077.8495314185,34893.1088635273,56663.6206090219,75398.5249159293,15006.8410112017,26130.6968838618,26060.4344726834,30565.7411417357,48505.3510421814,115286.833065469,14129.4550689902,140935.422230326,19638.5868969661,81060.1888099217,17039.0623953362,95841.7407826109,21600.139830909,150903.345053451,24216.4725564345,14779.3917730521,14546.9158784636,109050.626748365,16948.6644915529,75267.2540370848,15482.4882857049,100050.984127603,45136.4736779099,26785.8769832633,31039.0700471491,19540.8504602236,17134.3685645618,71645.2692493501,18207.2476703065,16176.6956017727,111836.074657128,27209.9903825231,19955.6167620297,140250.014525556,34135.4388904557,23045.8286210473,16875.6069048858,72918.0836183364,23168.2554314744,16256.6727374926,102783.71029308,14256.0912596864,53196.6002358399,43400.7845664013,166022.689213563,97813.9435899636,63472.2735311923,16580.6181593605,81509.936785086,20213.6813183868,17740.8578925185,26686.9759403455,41044.9262626217,175053.434295478,19046.8716704756,15141.4955965837,19638.7949764911,141279.032918441,75452.9056950107,24939.3690152396,12305.0809593406,36080.3378720541,16426.6859344515,119910.813331538,125487.736348725,19258.6165710334,100261.787069278,50329.1636805296,17779.9891577908,15781.1642489458,26402.8240918665,76152.9682808358,68835.8199788054,174478.820197972,179299.999324204,19865.9159776107,94705.1673207743,18355.0204540419
TCGA-D8-A1JS-01A,85730.2254399738,100836.333792146,2703.15991153329,22573.9320930591,163180.376130734,15757.0980931898,79429.6714566422,14829.5426336105,1950.20347273898,21998.2207093547,6802.52694892503,13797.7905325569,49462.8950797195,4477.11293763996,69424.9949170724,71412.8671124013,58703.6849444992,19860.1594668459,85975.4218065159,96475.8308438968,91873.6505770069,75759.2213039669,97297.0769880576,116523.732207393,155042.313894073,44014.2986147196,131313.08819043,9668.63737639038,3724.44506859288,5366.8540280907,3609.46178594812,84437.9705880203,3666.64884259059,5174.16502188053,72939.2399267626,14680.7463823871,3.63797880709171e-12,9961.39861798331,6539.75114445964,11818.8146668309,11527.6715334564,11687.1388824943,19618.7419065777,3090.96012414002,19639.4517933684,59356.2501254968,87470.1886802811,3903.64329845065,14681.1846163246,19750.596824319,17548.2593926608,53215.9203907488,115100.441650639,4741.60072914393,152516.199096424,12073.8981032356,80200.7935056271,3225.8306758925,100251.103417342,5386.03036696773,163237.15049798,14793.630197906,1823.90164246237,3805.32105226614,116101.572218222,4820.75339665458,83400.25248121,2061.50651491785,106301.992930051,36490.1777595861,15668.6977791988,17990.9411923193,4751.22228217991,9842.86486696363,78042.4545871368,3780.13458971765,1522.03042037214,121581.581923906,15986.0167350891,9701.27204413236,162158.40583697,23141.1377286606,5659.66986321924,8511.68631714928,83030.2845018009,14095.2011439895,5364.07941838766,112444.414944467,1404.88035844829,53728.32931853,43875.2293550817,181058.642417948,106026.105731594,69018.7231875938,7119.2171223532,86774.2495571723,17644.844992646,2402.78740322125,22284.9516122699,43901.0422925011,191767.72972325,3543.89448911892,2652.59304389857,7202.73767007744,160262.221493047,85549.1001291661,14250.5557393619,8102.4934015601,20608.9991645742,2717.30282519186,123948.051393017,144808.242173027,16522.1786662901,102378.449164491,57424.7335011056,4404.98460347933,8103.55444655883,18898.0410493496,74985.234353763,80649.7335728527,177220.168356517,211031.103774402,6545.69016725125,99498.4446381633,3753.87714512687
TCGA-GM-A2DL-01A,101077.6308471,116188.549050289,12089.0430377558,29814.3122759488,182085.492049785,17841.7715975861,91311.7981380768,23656.8882443433,8906.58720723368,23186.637122032,12063.1229907424,16414.7756488137,64061.4206682446,12935.4067305823,82481.1821969651,82441.4129953109,69539.0378548711,24031.2356665239,93472.6498357947,110402.943558907,106515.745794372,90647.9902361536,107063.303054223,138761.280167402,179038.662501761,57900.5056874014,152050.61040856,15280.5166507118,13110.3281948154,14666.1764383865,9976.17451600265,100144.015428411,8499.92828187563,11889.9946010147,85467.3245057882,18692.8156902943,9961.39861798331,0,14133.4852086008,14832.2776855216,19385.0602376769,18675.7982134988,29763.9907181163,10460.7648153782,23391.3886894197,76898.8652276336,102703.593030799,12068.7913500567,20533.0756583718,25486.2230731496,19976.1000019207,62657.4331438049,136224.13528145,13862.9631079577,173250.696201992,21593.1049244639,91182.4275312834,8612.32376510909,113173.227332916,13219.1566338675,185345.978225495,22667.1742082111,10065.0998103726,10167.1753856566,137554.707079089,14802.4161760526,98946.3212274745,9015.62276800299,120143.935706725,42123.0439789371,21344.6368109611,25218.2117751249,9373.67876573413,14275.4049238444,91002.2740687257,12032.0137354161,9098.06229912781,142464.418652103,17306.5630205271,21165.5324858608,177651.913850992,27310.9699005411,12463.8553921122,13984.6860381183,97239.3034217156,20844.0561278956,10132.0965906556,121964.314191752,12133.0004634346,66149.923975752,52018.9955216928,201727.045664304,118827.184372955,82497.2378897851,12411.5028109376,103329.490538403,25532.9201729748,9989.92801106518,25880.8972120433,59802.7258783784,214729.797654652,10804.9712452328,11855.4683370056,14278.7801836791,183422.475912023,100535.14059419,21568.9286631602,14768.8221048853,25198.1791425888,11924.8228983871,143257.07116238,161343.125931868,22871.4652193694,121255.299152371,70456.1744611193,9075.2816491834,15380.5266605087,28764.8685389499,91644.6643416289,90995.0799712758,202374.835736268,222453.923429224,12951.0706339959,115344.494867607,9511.74196911767
TCGA-AO-A1KP-01A,92820.7141921643,102830.134976856,6153.70625299149,28967.9315449466,174793.234439915,19526.4303307491,88178.7917771531,16156.2596513123,7438.8746372778,22488.3042328754,8173.57552666142,18519.769880909,58286.1819582237,9965.78410217879,80833.052277062,73939.6953744214,64878.6022443146,22372.6009080323,97121.4510998679,100559.958980017,98362.9618584145,80644.3054537558,99281.3574585331,120318.054137546,158932.986796661,49459.5603602411,135886.397181011,9099.29421698086,7475.22019529445,9346.58498690481,9134.7405700768,92153.4655123401,8580.42083801368,9693.43787078332,77431.8500189366,18484.1415852252,6539.75114445964,14133.4852086008,1.45519152283669e-11,14627.2916982505,12614.1340580186,12864.2434239576,22378.3243072213,6909.66521099854,22169.3101827923,61178.8838575548,91267.711000772,9635.53550604547,18827.6188020997,24697.9620179666,19392.2314535363,53589.3482296904,121186.193731734,9629.46310039061,160036.038609282,17010.9051994563,85312.9198586434,6932.86138273497,107059.463694231,10063.4403950537,168923.894493807,14577.9174060976,7316.47663007057,7457.12029873442,125350.239123774,10233.4939042116,89407.8706476701,7550.17767945668,108703.699699371,39786.3036402799,19101.2450269302,16339.1206562529,9571.68050042687,12906.2533434324,81080.6271343048,10147.979520947,7252.45893871944,124573.262319529,17734.0823031948,10126.6408681327,167543.099052623,24272.612170478,8792.45104450204,8377.42077040457,86452.7459082738,16947.299808859,9371.64786668741,113000.576813332,7135.30887679559,51186.2739752908,44433.3103650507,186305.560307362,109807.266983806,73848.204296487,12849.6456407005,94518.1438483661,20046.6694186657,6760.94463089002,23526.171969793,42439.3184345743,196995.389474387,6781.82814747409,8383.02156224588,8713.12899230022,166320.108054744,85579.7609309061,11530.7579636262,12558.9760813371,22841.497938675,7810.31493065715,134197.349779051,152686.231762085,24408.7992970054,102582.326096082,65505.4559608013,8793.17614306289,11202.9946329579,21677.9322341546,72889.8030060523,80179.1433321624,180981.563855202,213180.134931607,10452.1591566427,107633.724047558,8978.8742738351
TCGA-AC-A7VB-01A,100940.845897288,126467.498707224,13142.9289105045,33042.7098158089,187345.427623483,22518.7596077046,92993.1438259672,22964.5936047257,12056.8534342808,27005.0757526406,13258.6789354767,20837.3663358738,66857.4180445827,14583.7628991817,85301.969370325,86352.9595552495,74745.7398941925,23710.3692218338,99861.8394949968,117258.913573368,111227.472503891,95295.2025499347,111820.153364049,142426.141056529,180484.685882469,58860.436420727,157981.355016334,16540.5940009664,14164.2140675641,15487.8038951427,11152.3081897331,105325.299157742,13508.9811367025,13215.9728380086,90652.4707435222,22113.3170228432,11818.8146668309,14832.2776855216,14627.2916982505,7.27595761418343e-12,20151.8578419406,19964.6724809468,25465.8989448473,12131.5651505053,27339.259707964,79016.2984073918,107591.80627353,12665.6731166041,22826.1318363541,24693.814666214,22143.3681536105,62973.3967651756,136702.291848572,14348.6235947216,181083.04678452,22086.7975449246,93125.3636613443,11859.9155165101,122469.737940293,13893.8006286564,190367.452681279,21444.5462332415,11841.1437367085,12532.1272492471,144607.700310994,16602.7593743895,97320.8268201981,12168.1564764596,123867.859645963,43966.3121857245,17886.4497350625,26235.8605821224,13595.0675375161,17134.534140477,89470.1310516039,13570.6580933002,11625.8784995657,143843.424865195,19989.7168693687,20486.0235105826,184407.947988548,30644.8385225289,14428.4031717835,17296.6690290416,100832.165596174,20852.5940791203,12160.829978686,128625.368098184,13268.3525073703,69549.6437505781,54325.938183819,197212.663467978,120602.984678956,84878.5673411595,18078.8149683787,108205.552564943,27433.2272740678,11502.7642843327,27529.8114909728,55744.166607978,214960.134862712,11883.2559141611,13650.9424995558,14616.0522702924,180989.298837341,99600.1495130088,21758.6454232112,19950.01119503,27588.8578160682,11800.808195605,146329.885672792,162113.346537215,25620.7433290454,125615.279161095,74862.1474594828,12336.5464670341,18882.690641375,25393.5544049955,87301.4172602995,91981.0411693161,207474.098282393,232797.269440973,12385.3923184615,120636.79294965,12256.7704583594
TCGA-D8-A1JI-01A,121270.73739518,132812.710883064,14230.8314449896,45648.4396199842,209386.447772304,23997.9056514947,116420.810968884,26976.4307394661,13466.1209738473,25507.2342586835,14853.7679923654,21487.255882649,79846.5820859598,16004.7844710963,99239.8146700171,103346.502373481,83360.0248998274,28250.7571122107,122923.58854497,132274.766473114,127426.746126994,109129.149711673,130320.645287694,163516.687837163,203259.167773918,62725.143989199,169809.052011973,19572.6406194752,15243.2549796907,14180.9461875432,11671.2249871782,117530.4895326,14924.0598931438,13056.1741336966,93986.2393390041,24357.2314923685,11527.6715334564,19385.0602376769,12614.1340580186,20151.8578419406,7.27595761418343e-12,14421.329714468,26304.9920890863,13115.300716086,33829.9356974441,86115.3874428154,112066.912346665,15432.7785211545,26775.9467854472,27645.4285152023,20466.3498109524,66624.3911801833,151214.377586196,10996.894282293,202503.909800677,24933.723075345,110131.068564525,14753.5022093489,136095.95350406,14742.0080036563,206304.465908237,16755.6275289973,11497.1295792054,15956.8927368203,152570.366851175,16355.2959055252,111829.092545097,13589.1780483742,130351.545653795,50833.0826548535,21328.1240141881,21115.6264537244,14168.9908689884,18155.775972097,106458.117500108,14035.065139713,13049.7019538285,147806.3499725,22033.2041926525,15387.3004571993,202226.277238548,32483.363508341,12516.3266542036,15516.9007642774,113070.196515883,24851.6085838341,15113.1076369196,148544.736459116,13356.9458695736,71670.6492913618,62529.1239833811,218563.604312562,148618.700346946,93588.736312794,17694.1523819397,120949.014861564,24450.6956617442,13236.4823028006,34143.3010447162,54952.441317014,230659.490799695,12078.7173400878,14180.2645773549,10498.0705479094,186124.265625098,110978.401187824,25278.5141492783,18565.3578698319,31122.4439327679,12340.6012028517,162437.294869165,181277.356501237,32990.8813979776,132994.028583115,86004.9983685369,15932.6561369357,21266.9682035209,26583.720054028,91323.9541035144,113588.017588865,226094.817513384,246422.284268846,16481.6710604592,128596.034869039,13446.7703742858
TCGA-AQ-A7U7-01A,96298.0477913577,107517.959262551,11152.2313834299,34565.7932592379,162954.401500271,24331.2172197835,92579.891952277,21191.1906207787,13859.5487231423,29258.5333572652,15558.4575849096,24108.5441417,62515.6307831836,16377.5998149338,78268.9812092219,78304.4511606798,70268.2586094807,31480.2301060241,98533.210696878,110655.92803155,103349.708539746,82804.8182998264,105036.020487174,137838.983799896,158591.372535806,47233.9200145872,138905.95501491,17421.4900092278,11749.7301690883,15890.1620537241,14136.1159440501,89282.836287468,15549.9127132993,13702.9525552751,78623.3875023325,18653.610628837,11687.1388824943,18675.7982134988,12864.2434239576,19964.6724809468,14421.329714468,0,27802.594971852,13127.5647381145,32658.224806654,65417.7241991564,92079.0441333657,14778.0905791721,25501.2505511191,28270.8533345873,24717.4093546346,61655.0930696962,124742.020629982,10282.534093773,162344.571998009,18018.7644954047,88061.2382485898,13789.4660146334,112154.485736337,15969.325607617,174038.359083255,20131.0896354922,10790.6390054771,13349.4629063802,121386.54700374,14122.5255399212,89531.8196718199,13961.9933922117,105763.897171283,49582.2367148786,21973.4943319073,23421.3128198215,16262.5588191571,14653.3450154622,92935.0033172711,14820.5088455444,13975.8907898694,125347.238123068,26447.5308234876,14591.5821594706,163169.250132332,34178.639001358,19482.9778293529,13609.7451537949,91567.900339869,23428.436205782,14498.3442370947,114022.322185495,11131.0464793839,60572.1479541574,49527.1937692436,185719.286123615,122633.759512008,71993.7764255696,15468.25299175,95281.2032127213,19508.9886668306,14683.8932735584,27900.4364696059,44796.0479663476,189691.205904152,15997.7548586161,11711.8825742645,14186.6133462676,156430.983001617,86980.2105307528,26588.4010429201,16332.2511900321,32048.0131920598,13589.5977455827,130391.127593544,150219.029539922,26315.4994837761,104779.181661684,57535.280814894,13983.9076409805,18485.7216073982,26217.2388126787,83982.6161574377,85035.1080802439,181714.647605892,210862.977355091,16433.4677337855,105205.158729661,14303.1294778534
TCGA-A2-A25E-01A,91116.8638525087,112545.212170466,21588.4088877669,41575.4077071853,177338.574260611,38651.0903425663,93456.9959214858,29368.024534479,19789.6379317933,35973.5086593359,21761.1155137977,32473.8562404398,56331.283427036,19769.8094450824,82289.5347491525,78271.1198062657,76157.3485139326,34272.9227797699,95140.1727189223,112943.010812304,95235.6799885334,83646.5560296705,111560.920651591,122165.50091506,163847.405679926,57978.7149361943,148944.884357474,25564.285946189,22206.5571300663,23399.1214277942,20757.4889550244,102107.205032065,21572.2071378204,19211.4644229568,84989.3086995475,25230.0650620238,19618.7419065777,29763.9907181163,22378.3243072213,25465.8989448473,26304.9920890863,27802.594971852,2.91038304567337e-11,19549.3437324844,41685.9011955488,61222.6942875243,93546.4062073811,21355.9505056729,30544.4623833477,31867.3434941668,34074.5600367576,63390.8327783985,117723.584158673,19504.6406668239,168431.201413774,34299.6947865414,94207.3685218537,21710.4196929827,115703.015099496,22737.1258241706,164863.265915379,28614.334027565,19096.55469798,22703.9146141453,136703.938281401,24020.6438675307,94371.8445376726,19869.3390436943,117779.819754191,53736.0186172046,24886.3712824458,29187.3738583222,23129.9136658198,23591.455291397,82203.5647998322,21363.1249713186,20621.7294426292,126119.786578786,31532.6293641196,29154.9503936414,174276.422338678,35425.8353868632,21824.6061153896,31621.2493317313,93735.1078657643,28611.3967622976,20674.3921314522,132560.620438255,20396.6749037286,68064.2121397009,53636.4917921904,179147.27582331,116213.124708848,72891.5568365754,28666.5622664191,97623.2959611245,34484.2380546964,20190.4017802412,42916.4383771522,53922.3808026961,207735.858936114,19275.1106512387,23487.0377626112,23143.1011588579,158173.953521933,95474.8266083097,27881.5214058298,26528.491631362,36803.5444833422,18906.3991753319,130888.77662134,142036.839571518,33756.7913575016,114243.723433664,74352.9853281901,29749.43968688,28725.568845578,32640.2537623284,83551.0495972896,85706.2856755367,193281.620909524,210506.208368077,22097.3044162761,108583.762887551,21240.7195843166
TCGA-BH-A42V-01A,90694.3934495806,103705.741283146,6870.74273346089,25144.11537314,167133.704986454,17303.9439324467,82846.9260098933,15983.4398664008,2457.30471903475,21081.7726876569,7383.3919300823,13790.8423591819,53910.4277767302,4984.21418393574,72833.065646247,74880.6321221951,58479.6031171827,18154.2042395451,90305.9286743667,98272.1275311754,92370.3771489853,79112.2630654089,95767.6912055777,114087.479957533,154569.416236677,46135.4543741545,139317.616440602,8166.2848472081,7680.82071341081,7964.8089955325,6004.57957957539,87753.5669529428,3909.07641735849,5670.61856913161,77436.9586397617,18077.8495314185,3090.96012414002,10460.7648153782,6909.66521099854,12131.5651505053,13115.300716086,13127.5647381145,19549.3437324844,0,20878.9437896611,59851.5453806482,93049.154241488,6185.28079647833,15594.0423738716,21633.5186491361,17318.29919223,53803.3815459998,120058.387568246,8140.21980565052,159740.862677039,16236.7223354959,83210.7588154861,3787.10473102782,103214.064585172,4451.09739785212,164676.457752767,14191.8856407519,3032.08737505327,6112.64217850189,124462.414349387,8752.42416190165,86606.7568909773,2568.60776121363,112303.203224112,39014.7001516317,12990.6832456854,19649.0180923791,4712.52788403408,9525.67877574525,80531.5732396167,5899.21408830047,2153.63465118042,126959.607104048,16824.8042661377,15282.9760765988,169456.440473289,20862.6574589802,5672.34385207305,10818.0286947478,85633.8413665789,14379.9967403494,5125.79165516999,117806.982604166,5336.55112369536,55046.850475611,42020.7582717297,183330.68694209,104767.539808662,70460.1814318326,11050.8878876003,88359.2024505418,21292.3102403293,1697.60043016679,22831.6680474148,46097.6666899602,196151.284074205,2891.00862413141,4934.23054192626,9535.96280006184,163075.9277616,89614.4110196139,10635.8492229384,12050.8140115688,20938.4775372323,4998.20859805551,127740.683804647,150250.959228473,18313.767513247,101667.614084057,62796.9663117379,6735.10517436924,10863.0172615468,23006.8011315153,72839.1489653548,79992.2734918945,184588.425734961,214420.692242061,6318.52345886323,103856.814231801,3332.94555875544
TCGA-AO-A0JB-01A,105311.034147408,115752.573266738,21290.7600435907,36269.2504488747,188025.119259037,27003.3400848074,101748.979711596,37244.790504817,20028.1317364906,34444.9859862512,20957.9159191587,22792.6142329007,77821.0492482344,21815.246196557,88722.5748318111,87390.4657106785,75452.5440000154,29828.1510765111,108619.429397747,111597.47718634,107585.718318228,93539.3954790194,110335.733921671,127037.840652223,174449.272386819,61678.2153492178,160956.73809888,28845.1470837569,24352.6995637786,24241.3376661163,24066.9468629325,111578.590480823,19549.104957602,22016.8475680142,95432.0109821121,34893.1088635273,19639.4517933684,23391.3886894197,22169.3101827923,27339.259707964,33829.9356974441,32658.224806654,41685.9011955488,20878.9437896611,0,81700.3113276284,112544.599547638,20507.6742388294,28177.4187359769,34979.6765623114,28239.2807776572,74070.8882654522,138972.000864792,26729.7680497545,181210.409996093,34812.5405387516,100269.031719387,20227.2950117225,123948.826467683,25420.2515411462,193713.695934577,34501.5080375625,20357.3480337925,20025.3140492081,144566.058582562,25231.7952516576,107833.548817014,19916.2606415957,128615.202041138,39953.3037137314,32518.5411470537,31303.8322183416,21542.5849735348,28060.1203994102,93001.0734009697,22418.1887072899,21059.2522248682,151619.23377321,28969.8729952484,28381.2556565188,198406.093568578,30732.4246885445,21385.0623849474,30375.8699239698,99807.439874247,28323.7514112095,20102.4187972927,136228.019835584,21333.4126719647,72964.7614238201,62678.4666768221,219508.218721466,121598.987581901,91793.862483027,24099.0520038455,107781.885107794,46661.7667046473,20390.3944034833,42790.3782860622,76094.0040929165,227440.772472422,21499.3495190072,25994.0534062579,27378.5362028622,203651.994167705,99306.0754684528,30539.8639573518,24421.3903458505,30258.818437883,21810.2555527756,157181.654243607,174712.331544692,37965.6560368217,124314.725687515,84534.6167080967,18613.6860165531,25052.3590959329,33449.7358776223,101953.311237975,103624.551388741,201551.80393021,246866.850917936,22907.9958136356,112106.7031541,19722.8693200796
