Sample.ID,TCGA-AO-A1KR-01A,TCGA-D8-A1JF-01A,TCGA-B6-A0RN-01A,TCGA-BH-A1F0-01A,TCGA-AC-A8OQ-01A,TCGA-AR-A1AR-01A,TCGA-GM-A2DH-01A,TCGA-A2-A3XU-01A,TCGA-BH-A6R9-01A,TCGA-C8-A8HP-01A,TCGA-B6-A0RG-01A,TCGA-B6-A0IK-01A,TCGA-AQ-A54N-01A,TCGA-AR-A2LH-01A,TCGA-A2-A0T2-01A,TCGA-AR-A256-01A,TCGA-A7-A6VV-01A,TCGA-D8-A27M-01A,TCGA-AR-A1AI-01A,TCGA-E9-A5FL-01A,TCGA-S3-AA10-01A,TCGA-EW-A6SB-01A,TCGA-EW-A6SD-01A,TCGA-A1-A0SK-01A,TCGA-D8-A1XQ-01A,TCGA-E2-A1B0-01A,TCGA-E9-A3X8-01A,TCGA-BH-A0W5-01A,TCGA-D8-A73X-01A,TCGA-E2-A15K-01A,TCGA-AO-A0JJ-01A,TCGA-D8-A27T-01A,TCGA-OL-A66H-01A,TCGA-BH-A201-01A,TCGA-C8-A26Z-01A,TCGA-A2-A0SW-01A,TCGA-D8-A1JS-01A,TCGA-GM-A2DL-01A,TCGA-AO-A1KP-01A,TCGA-AC-A7VB-01A,TCGA-D8-A1JI-01A,TCGA-AQ-A7U7-01A,TCGA-A2-A25E-01A,TCGA-BH-A42V-01A,TCGA-AO-A0JB-01A,TCGA-B6-A0RO-01A,TCGA-B6-A401-01A,TCGA-3C-AALK-01A,TCGA-E2-A1B1-01A,TCGA-D8-A27N-01A,TCGA-A2-A3Y0-01A,TCGA-EW-A1OY-01A,TCGA-AR-A24H-01A,TCGA-BH-A28Q-01A,TCGA-E2-A1BD-01A,TCGA-D8-A27V-01A,TCGA-BH-A5J0-01A,TCGA-BH-A1ET-01A,TCGA-AC-A5EH-01A,TCGA-E2-A1BC-01A,TCGA-AR-A0TQ-01A,TCGA-AO-A1KT-01A,TCGA-BH-A0BM-01A,TCGA-AN-A0XR-01A,TCGA-AN-A0XP-01A,TCGA-A7-A13G-01A,TCGA-A1-A0SJ-01A,TCGA-A1-A0SB-01A,TCGA-C8-A1HI-01A,TCGA-AR-A0TT-01A,TCGA-C8-A1HO-01A,TCGA-AC-A5XU-01A,TCGA-A2-A0CR-01A,TCGA-BH-A0DQ-01A,TCGA-BH-A0C0-01A,TCGA-AC-A2FB-01A,TCGA-E2-A1B4-01A,TCGA-E9-A1NI-01A,TCGA-BH-A1EY-01A,TCGA-LL-A5YL-01A,TCGA-OL-A66N-01A,TCGA-A7-A0D9-01A,TCGA-OL-A66J-01A,TCGA-A2-A0EN-01A,TCGA-BH-A1FM-01A,TCGA-D8-A1J9-01A,TCGA-BH-A0HA-01A,TCGA-AR-A252-01A,TCGA-BH-A0E1-01A,TCGA-A2-A0YH-01A,TCGA-D8-A1Y3-01A,TCGA-D8-A1JD-01A,TCGA-AR-A24S-01A,TCGA-E2-A56Z-01A,TCGA-D8-A1XR-01A,TCGA-AC-A23H-01A,TCGA-A2-A4S2-01A,TCGA-D8-A4Z1-01A,TCGA-E2-A1B5-01A,TCGA-AR-A2LK-01A,TCGA-E2-A1IN-01A,TCGA-GM-A2DO-01A,TCGA-BH-A2L8-01A,TCGA-EW-A1IW-01A,TCGA-A2-A0CT-01A,TCGA-E9-A22E-01A,TCGA-A2-A259-01A,TCGA-E2-A570-01A,TCGA-A2-A0SU-01A,TCGA-A2-A0YC-01A,TCGA-AC-A4ZE-01A,TCGA-S3-AA17-01A,TCGA-A2-A1G0-01A,TCGA-BH-A0BT-01A,TCGA-BH-A0BJ-01A,TCGA-AC-A3W7-01A,TCGA-D8-A3Z6-01A,TCGA-E9-A1R7-01A,TCGA-E9-A1RE-01A,TCGA-E9-A1R4-01A,TCGA-E9-A1R3-01A,TCGA-E9-A247-01A,TCGA-E9-A1RI-01A,TCGA-E9-A1RF-01A,TCGA-E9-A1R0-01A
TCGA-BH-A0W5-01A,154744.063021222,111049.090017646,77194.1544460454,82614.8328066563,121396.071895611,92592.0040643325,82899.7398486809,161641.835917056,88663.0463688296,95990.9581980312,98742.0511534938,104888.657750281,173200.518956281,69354.7337440322,112614.330392599,120057.059060129,94201.1459348262,81769.7842984562,102168.15600071,206654.969652224,91982.4316592277,119514.041259475,100202.342202395,148551.994788328,96273.5127897676,84995.9608139132,127995.25843092,0,61785.8963075498,74685.1019029313,70344.2436198471,58122.4165513718,82499.9877357725,68156.681689371,81836.7287981105,144314.276498735,114474.066318457,80435.3547494624,113002.981130572,101882.27704694,99249.1816319079,63259.5353917937,78774.6198399946,66375.7500148908,132134.665205307,100375.300052391,79228.4596248234,66774.2114482274,71203.8835687992,80785.4850699935,122231.013094461,86605.0180676379,81795.4591263603,62200.7333104409,72616.9538746903,68002.99805044,93111.4203732679,66307.6106147349,90148.186930635,81965.3333365375,72263.2028068264,81606.609491375,84010.4919750144,89080.482120342,78879.1263054594,428674.063207442,83940.7938080796,105828.78855511,86142.074895073,70819.2613283098,87031.4822617074,95914.1328202401,93788.6456258322,74261.3458517439,86060.1588571775,62117.8040895307,83711.6683692937,78608.3310374229,88678.0688636809,111156.903094954,92688.5066348122,123708.850000992,78597.7169843931,61055.6544293752,122150.223774903,91319.6999435832,79627.0555268731,73144.8971420598,88623.2790436804,79568.5255275305,118225.381811552,67690.1138550261,72539.0692029007,105981.388149518,78961.1572995753,97769.3266313563,71923.475441496,67163.574013181,83358.7677501398,78262.9546594655,65653.0603445369,93139.1309464233,71456.5874965081,74428.6621659698,105805.395738779,81554.6821294194,56730.3102076544,87301.3244782236,82642.0745854373,65233.8918351904,79912.4997286133,75549.0234612125,59280.8799894235,87427.5441060274,70353.5230327216,64786.6869107416,72727.005722773,107512.781631756,85603.2119862454,72306.3305627925,70191.0754946185,87083.9121041348,68007.3881053402,74047.4545457153,61125.022856367
TCGA-D8-A73X-01A,138821.130663999,109273.420626257,56319.2312031283,91496.9539928473,122494.939653214,93129.8629554608,78359.9186268038,139513.269828741,86518.5778005485,91106.0833052908,79987.809417328,100228.769902456,148875.415744832,73076.7709525467,100480.898777224,114989.7951509,90302.2889307704,91529.2527817175,104105.999425022,197826.677893347,94289.0065047656,116421.871216233,93659.9724158628,141951.539022606,91837.3854118665,82949.3333329162,111933.235217829,61785.8963075498,2.18278728425503e-11,64904.0258726196,68700.6163017116,50840.5248677436,71733.4334688825,59402.0201800927,66287.8450207615,142873.416969756,86431.0152701559,68721.9952254934,93712.4770659941,81609.7878738549,85041.7880785236,66362.2792098891,71465.7113289345,57464.8897340165,119724.180637234,89173.9617984188,64685.607187906,52535.3022206803,71730.8299210298,73311.4208501053,114375.676798252,75255.7595273083,72304.00105622,49127.2111564232,47360.6209600502,57452.1936234665,80003.5257327608,58829.0376873741,77823.1355838075,70680.2114394361,72241.8125616258,70661.4250914155,71626.0255723179,68909.9352820513,61959.9641594523,424603.392930577,79592.4726480867,96732.2102583923,74481.8474280851,77097.0065668707,77252.2905915322,81793.5239406558,93830.8081174429,66680.3972708441,84598.5659859699,66934.7866997881,58794.7838091111,61941.0223737375,86063.8478400862,92903.2944472044,76190.634598661,116182.72004102,64467.1877425744,58734.5809154505,113243.977855721,81049.5154186124,71386.1962947546,85886.7321039248,73495.3901265575,76950.8847688637,105225.222618909,59560.24641482,71055.0279027,86109.5638273489,60691.2621205143,85289.5732280915,60580.1927291165,58047.930369579,91085.9521544742,65538.6947604492,50554.8749818926,101116.879670146,66751.64877419,69264.2993553777,92125.6462972982,72125.7246069503,57552.3021113168,63535.5866166101,75655.4585601999,55201.4837460277,64089.2010688293,75586.7607510999,54889.8609003009,69212.9610921126,61920.4087702251,48834.2972853564,53982.7543777874,94089.2935724112,74590.7314434112,70206.040069615,61110.4269120815,71238.7703237406,57871.879722683,65526.6343140706,56199.5147976415
TCGA-E2-A15K-01A,145300.751198823,110517.855668948,73489.8622488171,92466.32139246,129611.824187735,97420.3382426931,84557.3109398902,147614.669688249,97288.2859724307,93483.4006841117,82641.1240420908,93978.0741254482,163329.18951413,73787.2956052825,105621.322263291,117917.449870675,94187.091201048,97898.9965081738,100843.851389458,200101.811734159,93189.9577877439,113812.859027613,97407.1574264868,150150.265159662,92193.6964781699,83523.7946042881,122990.266168873,74685.1019029313,64904.0258726196,2.91038304567337e-11,72651.654568144,60212.6111747693,75654.0593857058,74311.291008707,73537.6210132454,138105.307495832,85789.5519719694,75275.7149836473,119540.18867238,89662.7702174566,84778.826387358,83025.627725918,76239.6735966629,75327.1449261463,132280.550879702,85593.350273107,85559.9663593414,67473.3321572882,86618.370846322,73614.2008799837,113778.420725915,78329.8723841352,77112.6658615239,63069.5820865037,67698.5154737726,68263.9527863078,80618.7191435874,66980.5584215168,79088.3247374215,84728.98447084,69303.1696668831,74484.6205971535,86642.5154862287,74391.4133158569,67802.1224469622,451341.959459017,84288.9301708399,119966.829878044,79211.208849547,78840.5803250524,80440.0132067167,89248.606479771,99456.2799425843,72646.6147286814,81183.618874275,75768.7385511076,76802.6325155774,68577.0210865145,93649.2832099533,100363.881776785,89953.9943426011,132357.78879745,77919.2851128856,70916.8527682907,118418.920768367,83933.6912152566,76382.7003002125,88875.0823362067,72448.2952530239,72878.4106166262,101308.65645982,62542.3443460445,75877.0047241101,96126.1883694364,68423.6701095248,83795.1818820769,73716.8780836256,81919.8006910673,89901.1214062376,74113.4229830624,66618.9194325654,105737.3530438,75321.6543959191,74526.8015146601,95836.6163707246,78384.3808162902,69208.5782262474,84903.0081842323,76587.6657259371,60684.075252397,78667.7553472656,82666.8174661093,72941.5465472121,80725.4042482209,67803.9482855065,69334.709080265,65040.2791779189,95622.7508106172,85034.4870615076,74706.0715050837,67918.6923889572,86257.2676417916,76707.660123425,71910.4482858814,61546.9226000826
TCGA-AO-A0JJ-01A,150242.352531061,106974.054933135,72252.7383309166,79821.0996229999,130177.957019391,88399.3355092908,87232.9513781649,148835.648768812,85905.7702421263,104090.153529402,90636.3380368441,91945.4180751593,170181.953198365,63597.5003688925,104908.529722037,115356.851677363,92633.1311023475,88500.0040472603,100801.516809542,201708.924964142,94245.1471359722,112928.630500807,96886.581922587,148204.063898706,90067.9960228943,80031.4016893829,116574.66467561,70344.2436198471,68700.6163017116,72651.654568144,1.45519152283669e-11,56032.0589508841,73979.9230922684,65950.8154800111,80838.0764465301,141323.601724396,96136.4907023889,71996.36019823,124679.40875631,105452.934842848,90392.5023678399,79803.4070234534,77012.6115087956,70362.3249552574,130186.853266545,81840.5747478857,92912.7320698097,66747.9305420903,68592.973443729,72342.0410538537,119836.729663395,79834.8396445577,86914.9652921082,60714.9674334913,74238.8163711254,62953.1020882974,83643.1850657885,62320.8050331488,82293.6220778044,76956.4354593136,72419.2681338673,77938.2780174883,70486.1490704446,90316.6895115091,72083.0177997489,454043.697610948,70762.7743668796,107288.108340075,71528.7927301955,81421.3440271997,83209.859786336,93633.8617175044,91450.2750261694,69154.9916491148,85840.4367133335,64407.4879732689,81699.183910845,76561.1384957298,90245.462012903,101681.284120839,83226.1485554311,132298.053557209,78208.0019522442,64477.1692083745,111336.868924838,84046.4403303452,68542.5345614488,70938.9298643812,64128.0973839875,74221.8220031994,109101.928773929,63068.2381992873,73384.4098028408,101795.607486462,75088.167152688,88079.1913973031,78258.3608336883,74854.2171759461,77325.2813725143,77670.1101684179,65918.1146185305,115124.303561779,70323.5955275985,68190.4693837894,89973.7498809389,70443.7319963631,61639.8291917445,87675.3014973573,67639.1464511328,64021.7044488704,84829.7797273054,86686.2488590329,62474.5043376486,91562.4501276144,53103.6207912961,73463.2309700996,71144.0507790529,97692.2605812745,89626.918029117,83237.5712908312,65958.3477914645,93975.5282524432,68423.6525867694,77783.980856779,54756.7876583338
TCGA-D8-A27T-01A,141309.045216022,95246.5592655954,55622.3773594116,74669.9566482356,117632.941934814,76165.7458796799,74131.4905130701,142652.300434901,71802.7993011015,91346.2306804567,77449.2731373367,87257.904989703,159774.825603909,60040.1473171286,95203.6492288479,102532.006390957,81024.0972174123,78863.1575628516,89703.1389599547,194996.565925373,82111.5486615176,108272.833766793,85963.9327551116,134545.548036115,81293.7201820168,66938.5667404959,112996.287561559,58122.4165513718,50840.5248677436,60212.6111747693,56032.0589508841,0,69340.8061120308,54243.444110718,63725.1867518327,135410.454925864,89857.5958227971,59138.9609592111,105671.936910362,87480.8273236946,78972.1286001548,63672.8574450053,63876.1603652444,60649.8649135112,124075.881995137,78981.1206129589,74980.0759074929,55609.5494353769,63101.3278583018,61892.9806252792,110723.662957354,68208.9436110922,70097.208440743,46205.1502633057,56313.4994288041,49016.9106924344,75427.1155808508,52264.4760769046,68715.105558635,63020.9575645098,60888.6439855514,65023.8520061109,68826.4426877365,71515.5276199404,55790.6577773005,429275.476018003,66658.0697854269,96952.5845658475,67965.7900911233,66236.5117422913,67335.3516126495,80140.671554137,90902.439118542,56958.9320092864,77037.2355098897,56205.7201174298,68837.1257807073,60844.9529210707,78522.8593560475,97892.551034728,81863.8422882613,115164.64849032,65411.8064750419,50617.0520620332,100230.489146533,72344.6678326019,61596.0047668584,67344.2259751768,62736.4817508205,62118.7501470089,97112.9775331843,47089.3316819723,56597.6999358418,90992.4523419303,60768.8672393644,75547.3321716853,60502.1182659821,64968.6052557328,78029.8813880158,62302.4614811843,47386.2846864466,103930.763767006,59338.0237923005,58404.8506983437,84588.8915782704,58461.9069403567,50180.2885293653,72785.7121136909,65200.7237689451,49064.2540952818,69447.1496123868,74038.4652070495,51923.0495168606,74879.9173283356,48017.0354595512,57351.0290332421,57532.4114807864,87083.79362964,73624.4473980499,65883.8879173901,54270.2061454638,76108.1347002533,53217.3558419548,59597.7075548058,45773.05691943
TCGA-OL-A66H-01A,139606.358613055,122267.527977029,82478.6647145379,95495.9742152631,133047.69854218,101689.831584945,92786.7116611491,128348.821202103,95471.0657026803,94031.7497285843,94351.3393498925,98285.7997489771,149377.779871944,75314.2909241023,103207.657659897,126407.914949703,97807.1266650882,106384.484863503,110064.21619575,191227.81085726,95756.0918889633,104782.213599694,99561.0322664669,154214.689353682,95165.8906477118,90710.2772146622,106131.867165719,82499.9877357725,71733.4334688825,75654.0593857058,73979.9230922684,69340.8061120308,1.45519152283669e-11,80780.850639328,81208.4322563795,148904.933520837,83046.5657523981,75831.7544453428,126367.069154199,90369.4286337515,86825.3016914495,88277.3894469673,81202.0651390352,70166.1401368908,119999.167696228,84310.4990246016,85378.2097714659,71566.2381706757,87519.7690049212,75442.8457057933,106179.368743267,76667.1443907087,83036.8252256076,71241.0298603596,75359.4463427289,79725.866026817,73686.7665600116,76838.714816444,80060.2486230917,93107.0763141281,75065.7028714587,76416.7083713578,86200.4811590087,87066.2877143044,78071.4260050874,476577.491005173,84492.124284745,118524.376441574,79200.7291777289,85994.3781902277,79723.4360779367,80888.9376842829,84299.5980494536,80736.9968290304,87505.1297091057,83887.1868324304,77355.0562726178,74977.8586807446,101102.181839109,89594.6430491646,74421.5275614203,129426.884944835,70629.3094619145,78992.997971898,126591.05356796,92981.0697255638,69756.0924481722,93981.5954321437,71475.5820021902,82179.8206538142,91660.9890354672,73188.846281103,86953.287293515,79478.0936449449,75624.1442279083,92768.9563087295,77280.5484110021,81904.4586739895,86407.7602823329,84353.2342025395,70320.7730527725,109020.992997735,76008.4305566621,83503.8604929522,95928.4432254546,81001.4990461606,73403.7923252036,76975.7791947164,76395.8483951998,71809.3102085462,87299.8769825973,87499.2610901828,79388.1861241531,87277.2725227895,69153.8615779176,75841.3349879912,71303.6323946974,107273.753856964,90086.1527576919,81698.9059473895,74241.1655279311,88101.8995225023,82735.3263075406,78381.2625937644,66202.1458471526
TCGA-BH-A201-01A,145378.807625998,100636.113462691,68319.3063821845,80602.9622859297,125164.304760888,78773.2980650716,79419.3867649394,148835.986638152,78369.3660967016,100851.0925935,83657.3629374588,89673.6781984486,163694.446385675,68715.7217314309,99253.468154143,100480.542888177,86994.586608086,80766.291329798,96617.2376296849,199750.83540056,92545.4294353023,122346.797624772,95329.2460340421,131040.735623637,89392.1625007132,70100.3551652365,133430.100760195,68156.681689371,59402.0201800927,74311.291008707,65950.8154800111,54243.444110718,80780.850639328,7.27595761418343e-12,69553.3712312719,143344.40969523,101966.114074768,67983.8875689162,104878.131783102,95567.1946520275,92205.8281438306,76292.7331289873,67876.4694669302,68724.3173345985,131991.479594111,84722.6677441818,83128.1605743981,62647.6670320355,61809.2909448786,71448.8975293274,119235.704442996,79326.2231061738,76754.52811632,53667.4771269552,69076.5242813313,58151.550127739,93295.911578923,58831.420992779,80861.8598453752,68572.0744028144,70585.9767052071,67245.4711035508,75320.0060353376,80991.1911920413,64773.8988553009,420105.046341246,70081.7879792106,91323.6777645616,71930.8266828653,80183.9987995983,75710.1343748393,91381.1639990692,109340.91086907,62349.8724665554,90670.6693516407,63877.0757044452,77358.6993003329,72778.8949404145,87341.3884291013,107285.469848839,97658.5622504012,113119.827728941,72587.6497616654,59795.1472155408,99398.6272038086,74397.4241951524,74682.3599579515,73493.1902821719,68964.0793234399,77214.607430504,110222.278714207,58140.1447423145,63367.928354402,100839.745270319,67629.5400604721,77928.8148523204,72062.6495079374,66252.2767986815,91714.7179841081,72770.567522193,55940.7895134517,116744.470537711,74512.4264834231,63176.4527653928,91217.6068970686,71946.6932065841,53073.0378846084,80702.2624344094,72248.2264359302,60177.8616336737,75298.6759229416,86213.9294139796,57739.9422248849,84906.9003674652,59114.008105863,63262.8194523278,66286.397002816,91809.5860766632,81270.0053811399,76311.8363988186,59921.1883434265,79839.1040723466,59083.9625681498,68695.5591448918,58600.6523703141
TCGA-C8-A26Z-01A,152037.174956242,103466.550581525,71892.7530938823,100747.819631142,137537.56152062,101382.792340381,88757.4163859761,148717.848417329,102017.038793294,102424.02140378,76229.9553459654,96793.9348905742,167674.184438982,85450.3948003504,105060.149779359,117697.267591175,102687.468796168,102312.202842944,107220.26049515,209006.431216078,106000.580261605,127978.260185471,99451.8581463512,140159.537533165,98484.7645335869,83388.7868140636,139628.767459581,81836.7287981105,66287.8450207615,73537.6210132454,80838.0764465301,63725.1867518327,81208.4322563795,69553.3712312719,0,147820.22197993,94475.7993259072,79372.5975657047,104887.849507582,81978.8859595932,86094.3518631354,91603.0050321553,66848.061678518,80408.1812266794,141524.738168535,81792.1745628457,91221.4246125633,69449.606617039,83812.7488015268,75069.8126298453,126529.481609348,75826.5346533991,72913.8631312899,62286.7909102407,69603.3777344151,66454.5290870855,95233.9525625377,66613.8133396391,87264.9145866145,81854.0308165003,68334.1276070189,71120.4036452664,89093.8973397467,83424.0928033826,67201.1942308244,432084.457013423,73871.5721633692,111741.44115642,72765.9514579463,84220.0112348366,69438.4402324203,89562.6501140914,121576.894860062,70837.0140282488,95912.8206063768,80264.5805335094,80662.1812369851,69564.701609104,94304.088300512,111037.482066327,99832.7966870062,115188.449589387,79446.957685775,76843.4262798669,101147.529613025,83991.9407846607,80064.3734640252,86350.9485649593,76548.1384865626,76262.3622231464,107258.993478169,63668.9736093547,82720.8701850754,91027.5276395432,68360.6783508575,78880.2281575998,80953.9033957336,83368.4740469224,103879.425549643,70700.4912449021,56855.0917183407,123454.264336098,86112.1120209981,73012.1516468434,85985.0292109337,81326.8870809972,67421.0414019695,85624.1130769132,78596.4795512852,64701.8590213299,81390.6687994221,93085.7801720436,65332.1836307504,85102.6735182131,67832.0509524223,75029.8357962861,69875.2441681997,85402.4437237917,70477.9015563002,82212.8072946789,70043.613640845,77512.843766687,66498.0950593812,71472.6997492061,67238.8528193574
TCGA-A2-A0SW-01A,206214.573777068,163359.600019096,152653.549141888,149332.910290406,182992.34308443,157758.511046408,146970.251601925,209229.320476064,158776.244764367,156603.610893038,160404.161055527,160825.508855716,233272.377988248,138406.229805874,166937.435263346,176538.974322429,157693.496905628,153284.40593309,158968.014977872,253885.987858929,152849.971256178,170497.673000256,158289.518285233,210741.834933942,154697.498764313,146555.097517084,194650.343756623,144314.276498735,142873.416969756,138105.307495832,141323.601724396,135410.454925864,148904.933520837,143344.40969523,147820.22197993,5.82076609134674e-11,170632.944693225,142013.727954249,196854.247641457,164580.028578139,169752.391071279,148132.637140151,146282.73502485,147495.941678298,201177.408114923,162025.82955613,155783.165693766,138247.140973445,148888.962256407,133996.396860634,170638.250024784,150126.10503,151274.832117308,141431.832082139,146608.567933556,142940.088266425,152559.483590286,145125.629683013,150462.437221114,160287.649399571,136566.77568505,147308.364916976,160907.612859228,154928.36518591,146590.427195453,493772.14177955,145615.958873646,188281.165032444,147190.897277224,141231.798857998,152813.5187033,162280.691940688,167759.645971926,141478.196421475,147193.779337103,145817.283416339,161368.50115329,145877.187745619,156071.596394555,171332.524550028,161595.969156837,186403.293286315,156684.447291762,136731.77030973,181951.338276555,147764.809707471,146646.29373659,146664.465572278,150662.391717734,143881.503747993,166403.141807928,134488.549729693,142121.192662311,169432.369662776,148970.826209192,150815.0186663,148194.526555232,156092.653748252,151929.282008892,147684.9727777,139583.056005681,174699.856647599,143715.482398495,146793.367496781,167657.234292595,142841.110888122,142004.277133861,160505.088199899,153751.639360373,141852.930903777,159603.959138644,145568.018052309,144055.129491611,156526.420205483,138284.14061714,146012.644180414,141864.382236864,170674.52731381,155443.586469335,144768.113795541,143808.710423952,153888.432364701,145668.53441238,141041.263586843,138376.805891739
TCGA-D8-A1JS-01A,149256.920719161,135598.784430407,88482.3467918197,135818.520402368,173707.188219017,132381.589946837,120885.851889093,131069.570907628,132998.464796796,122281.245645827,95774.4766961731,107639.553321038,159208.457501348,99438.1374662586,112631.384493352,144600.95610964,126185.220922641,145014.567880111,131439.464032568,218791.408033339,128012.26612178,123201.19122495,122622.786204772,172425.299815449,114338.012464448,110689.415456464,119900.26926063,114474.066318457,86431.0152701559,85789.5519719694,96136.4907023889,89857.5958227971,83046.5657523981,101966.114074768,94475.7993259072,170632.944693225,0,93960.3678905974,139322.31248041,97619.7898716315,85273.7755703114,131052.752994713,98454.6392338559,96777.8901973195,138285.557788068,81818.9207646708,113671.46047278,92018.4526306348,124440.444141807,96506.8049526515,127592.724225708,90199.4793524046,104385.604922891,84758.0361120081,80887.8069070691,92473.4515667181,89437.1413024233,87071.7791412222,96273.0737044395,107048.51607556,99657.1585251727,91441.652251282,99885.4416099903,86718.4752043577,79807.9123464682,497297.800745417,102758.410295515,138291.503216997,88337.5295949778,121659.094538543,96362.6585210496,107094.896537642,112029.256620416,99288.1876872861,105998.276335711,110296.240959126,73856.3169079883,84182.3413785241,119460.865182046,100620.203604647,89736.1247396229,155540.59448285,97443.5137695931,107650.105050394,143199.829284723,103910.066059538,89233.570238662,130224.375863735,74202.281770098,103100.876874588,95304.2506649487,90490.7136065538,116302.087650687,100572.300672514,87414.0632801745,101597.35808681,104991.831130253,110997.786349781,112731.164399209,101593.514400365,85675.1607481652,145893.541354974,96053.4665658482,100325.01146003,103495.983744565,101212.646356211,98065.3248280373,97698.5890865862,89455.8046188357,82259.0860851238,101788.484870645,119170.055748942,102487.181030497,95463.8964461162,85577.0074731409,96791.2370286066,84358.3962530263,114037.026200981,104102.527109891,110481.151575044,89573.4441453971,101885.594967114,107705.157056927,99680.2177365995,81098.056198875
TCGA-GM-A2DL-01A,138714.199917598,110588.034213771,71680.9705766659,89577.9604495558,133991.709226348,87254.0816261047,88512.4481732973,134458.891590229,80534.5815280322,97237.0234696056,84947.6752005917,88458.660366134,156487.94448344,71672.2805228112,96241.4577778792,109001.11547442,86519.3245601686,95535.6778925779,100285.290785351,187173.380659287,92129.7596282984,111312.093462941,95954.2702812921,145655.208873879,90086.6951805101,78249.3224676483,113134.422298783,80435.3547494624,68721.9952254934,75275.7149836473,71996.36019823,59138.9609592111,75831.7544453428,67983.8875689162,79372.5975657047,142013.727954249,93960.3678905974,4.36557456851006e-11,123991.935445336,96593.7251125405,97684.2958913197,90415.4289150829,79362.9365628176,75388.6548890991,120262.978625905,86567.6571172593,89137.5924661366,66112.1775222257,78516.9475848845,66862.9818165939,109689.635993843,77244.5477442231,86724.6896061244,66674.2754330084,71093.0178616018,68444.5220286304,74332.164047829,72302.8371067388,73192.5997764818,80520.8148013727,74902.9588278531,69597.2108162205,80123.6330450542,81719.1353029302,73999.3064191641,462691.172135206,76707.8960902916,110734.771268915,75109.4719262919,85468.3277450901,84700.1847641224,91891.2085361323,94839.7270873095,67152.2252198503,88824.6631823543,80337.0245378447,81454.1742560376,70260.6232504591,89392.2017445433,97192.1490444281,85720.1163143487,128402.169575356,74264.3354992724,69332.0566327625,108281.95021154,81625.6017578483,68683.7894242783,89895.1899840506,69021.4953152679,78912.2773033901,94055.6723397226,59468.5694953707,73031.0688105971,94871.3785083022,76875.9718263174,81262.3307970431,81657.189605822,84674.3434160126,88064.5952412848,79835.6078521338,60739.983357299,120150.674115603,74481.2871149485,72145.0137762552,95029.6058623824,66038.0499864668,69351.0371779503,77948.5266073083,71901.2818060818,69740.8248740289,87776.8296396659,94857.7789526794,76712.2295179525,85539.52216764,63845.9605121335,71228.6265662278,70907.5434570844,103313.116377042,90874.4908719123,83598.358213362,69087.355545425,83979.1622948897,73970.4579866689,73082.8550522198,60276.5860340231
TCGA-AO-A1KP-01A,181041.439466636,150260.492826522,101863.109124291,145151.936589974,185959.935830286,131853.633907422,124260.186881198,192271.14632286,155288.257615389,152678.007419717,124770.585913127,151248.06570574,192181.547210988,134549.842462936,149907.587534246,151178.316252772,154495.416019028,148759.778977335,156730.994540641,245533.790937985,158648.360715929,175331.928717049,151059.358906254,173587.053804168,144304.831387919,132074.898092249,176402.729125948,113002.981130572,93712.4770659941,119540.18867238,124679.40875631,105671.936910362,126367.069154199,104878.131783102,104887.849507582,196854.247641457,139322.31248041,123991.935445336,5.82076609134674e-11,121447.700983413,123317.171801251,126102.084919811,98876.0281848445,116578.018764023,166217.323331763,135701.736923469,124631.72608119,113100.234811741,115043.309272442,130128.827713672,174952.334991495,120561.236239512,102586.861642669,98101.8102255646,94021.826061805,105982.395326255,145815.340215503,95971.2264951537,140448.37511364,119765.487638096,121671.907788915,104571.371920344,119373.030795057,113147.138803916,110358.641479597,406457.25412669,125976.840344955,140854.411414291,116699.150877068,132917.736727683,106754.692609324,131980.364637576,160728.873737747,115497.272478508,141531.01481555,117423.424557161,103004.809627055,107742.115629245,132412.272064595,145599.798809771,139319.679009452,147187.514464774,113184.776393258,116450.946625243,124125.666850675,131115.561652646,121058.592106707,127159.483695843,126520.697602931,125694.372557556,144701.672030882,113863.114898517,117282.568495914,120803.822304377,102422.867329175,129623.794408705,119078.792721977,117832.158574442,138585.106591932,108173.012313285,94372.7535292515,141432.939723028,126922.049816363,109486.305075093,124420.448611574,123092.017832034,105103.869696317,114414.826099822,125243.424765182,103653.138698792,111226.821324854,132947.724208392,105237.371415239,112958.0958647,120078.680180566,113658.338787421,115297.464060906,133006.891849417,106319.815672921,120205.369915066,110718.751085813,96345.6611638829,95475.6846782547,112499.673628838,108775.927949355
