Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_POSITIVE_REGULATION_OF_MONONUCLEAR_CELL_MIGRATION	92	0.541906024970202	1.95425330911589	0.000124734938256206	0.00231466207781171	0.00158450331678403	10076	tags=47%, list=18%, signal=38%	IL34/IL12A/FPR2/CX3CL1/CORO1A/CCL20/CALR/PLA2G7/CCL4/TNFSF14/CSF1R/SLAMF1/CCL5/CCR1/TRPV4/AIF1/CXCL10/TNF/DEFB124/CCL1/LGMN/CCR7/XCL1/PTK2B/SPN/CCR2/CMKLR1/AGER/CD47/CXCL13/AKIRIN1/CCL7/CCL3/CSF1/LGALS9/MDK/DOCK8/APP/ADAM17/ADAM8/S100A7/ITGA4/C3AR1
GOBP_DETECTION_OF_EXTERNAL_BIOTIC_STIMULUS	26	0.679030376828336	1.95185724271447	0.000144258511252164	0.00231466207781171	0.00158450331678403	5117	tags=58%, list=9%, signal=53%	PGLYRP4/CLEC6A/CLEC7A/PGLYRP3/TLR6/TLR1/HLA-A/TLR2/HLA-B/NLRC4/CD1D/LBP/NOD1/HLA-DRB1/LY96
GOBP_NEGATIVE_REGULATION_OF_CHROMOSOME_SEGREGATION	51	0.592126648772626	1.95131555105623	0.000133886731824876	0.00231466207781171	0.00158450331678403	9706	tags=57%, list=17%, signal=47%	MAD1L1/CDC20/CDCA8/NDC80/INCENP/AURKB/HASPIN/PLK1/TTK/MAD2L2/FBXO5/USP44/BUB1/BIRC5/ZW10/PCID2/TRIP13/SPC24/PRAP1/CHFR/SPDL1/GEN1/CENPF/XRCC3/BUB1B/MAD2L1/NUF2/CCNB1/ANAPC15
GOBP_NEGATIVE_REGULATION_OF_INFLAMMATORY_RESPONSE	191	0.496494452937558	1.95011411189978	0.000113791533909877	0.00231466207781171	0.00158450331678403	8986	tags=39%, list=16%, signal=33%	IL22RA2/GSTP1/LYN/PTPN2/MFHAS1/TAFA3/ADA/SIRPA/FYN/PPARA/IL2RA/RHBDF2/PPARD/TNFRSF1B/FPR2/OTULIN/TNFAIP3/TRIM65/ACOD1/RPS19/FNDC4/IL10/SIGLEC10/SLAMF8/FGR/EXTL3/AOAH/HCK/TNFAIP8L2/SYK/TYRO3/IL10RA/SAA1/IL20RB/FEM1A/CST7/MEFV/PTGER4/GHRL/FOXP3/ELF4/SPN/TNFRSF1A/HLA-DRB1/SOCS3/YES1/PTPRC/NLRP3/FCGR2B/IL12B/NR1H3/IL22/IL13/NLRX1/CD200R1/BCR/IL22RA1/APOE/IRGM/NLRC3/ALOX5/IL2/CCN3/IL17A/PLCG1/MIR221/PSMB4/TMSB4X/METRNL/MDK/SLC39A8/MAPK7/PTGIS/PTPN6
GOBP_REGULATION_OF_LEUKOCYTE_ADHESION_TO_VASCULAR_ENDOTHELIAL_CELL	36	0.634290184809321	1.94970809797359	0.0001399188470687	0.00231466207781171	0.00158450331678403	10252	tags=53%, list=18%, signal=43%	CHST2/FUT4/IRAK1/CHST4/FUT7/ETS1/ITGB2/IL6/CCL25/TNF/PTAFR/CCR2/ALOX5/ST3GAL4/MIR221/GP1BA/MDK/ITGA4/FUT9
GOBP_RESPONSE_TO_VIRUS	404	0.46930353400248	1.94588938709452	0.000104777870913663	0.00231466207781171	0.00158450331678403	9840	tags=41%, list=17%, signal=34%	IFNAR2/CDK6/BATF3/ODC1/CGAS/PML/FOSL1/ENO1/CARD9/AIM2/UNC13D/PRF1/CD40/POLR3D/TRIM15/IL12RB1/SKP2/OPRK1/POU2F2/IL12A/GBP1/IFI16/MAP3K14/NDUFAF4/NCK1/ATAD3A/TNFAIP3/IFNGR1/POLR3G/TRIM65/ACOD1/AICDA/MLKL/NMB/POU2AF1/ILRUN/NMI/LILRB1/PIM2/ILF3/IL23A/TBX21/NLRC5/PLSCR1/IFNE/CALR/IL23R/CASP1/FGR/TLR2/GBP5/STMN1/RNF216/RRP1B/CCL4/MMP12/IL15/IFNG/IL6/TLR8/HERC5/TRAF3/TSPAN32/TRIM38/CCL5/CXCR4/APOBEC3C/PHB2/IL21/IFNL4/CXCL10/IKBKE/TYK2/TNF/USP44/AGBL5/IL17RA/MX2/FCN3/ISG20/SLFN11/TRIM35/CCL8/FOXP3/RPSA/IFI44/DHX16/NLRP1/TRIM27/XCL1/ITGB8/IFIT1B/TRIM22/SPN/SAMHD1/BAX/SLFN13/WDFY4/PTPRC/NLRP3/IVNS1ABP/EXT1/DDIT4/ZBP1/GSDME/IRF1/SHFL/CCT5/IKBKG/APOBEC3A/TANK/APOBEC3H/IL12B/TTC4/NPC2/RNASE6/IL1B/ITGAX/IRF3/CLPB/DUOX2/EIF5A/RNASE1/APOBEC3B/RTP4/CCL19/APOBEC3G/IFNLR1/IRGM/TRAF3IP2/IRF5/ADARB1/HYAL3/CXCL9/BTBD17/RIOK3/SAP30BP/IFNB1/IFNGR2/LGALS9/MAPK11/DUS2/IFNA10/CD207/HIF1A/ATG5/TRIM21/DDX21/PQBP1/TRIM26/APOBEC3D/NT5C2/VWCE/STAT2/IFNL1/HMGA2/DMBT1/IL27/EXOSC4/IFIH1/UNC93B1/EXOSC5/TICAM1/POLR3H/FGL2/RNF26/NLRP9
GOBP_REGULATION_OF_ALPHA_BETA_T_CELL_DIFFERENTIATION	75	0.554688460503609	1.94562889095429	0.000128057369701626	0.00231466207781171	0.00158450331678403	8899	tags=52%, list=16%, signal=44%	RUNX3/JAK3/ADA/ANXA1/IL12RB1/CD83/SOCS1/MALT1/IL23A/TBX21/SASH3/IL23R/ZAP70/IRF4/IFNG/SYK/NCKAP1L/IL2RG/CBFB/NFKBID/RIPK2/CD86/FOXP3/LILRB4/HLA-DRB1/NLRP3/PNP/CD80/IL12B/HLX/HLA-DRA/BRD4/CCL19/ZNF683/IL2/LGALS9/PRDM1/IL18/IL27
GOBP_NEGATIVE_REGULATION_OF_INTERLEUKIN_2_PRODUCTION	30	0.654668954469006	1.94404612640268	0.000141163184641446	0.00231466207781171	0.00158450331678403	4677	tags=53%, list=8%, signal=49%	PRNP/CR1/GBP1/HOMER3/LAG3/TNFAIP3/TBX21/IL20RB/VSIG4/GPR174/FOXP3/LILRB4/TRIM27/XCL1/LAPTM5/PTPRC
GOBP_POSITIVE_REGULATION_OF_INTERLEUKIN_1_PRODUCTION	72	0.556827114468426	1.94109253965857	0.000128816179312122	0.00231466207781171	0.00158450331678403	7643	tags=46%, list=13%, signal=40%	AIM2/LILRA5/IFI16/CLEC7A/TLR6/INAVA/MALT1/CASP1/NLRC4/GBP5/IFNG/IL6/TLR8/SAA1/HDAC2/TNF/MEFV/TRIM16/RIPK2/IGHD/NLRP1/NOD1/TYROBP/ORM2/NLRP10/NLRP3/AGER/CCL19/CCL3/IL17A/LPL/HAVCR2/LGALS9
GOBP_POSITIVE_REGULATION_OF_INTERLEUKIN_1_BETA_PRODUCTION	61	0.570155715029084	1.9355549948815	0.000131943528169943	0.00231466207781171	0.00158450331678403	9902	tags=51%, list=17%, signal=42%	AIM2/LILRA5/IFI16/CLEC7A/TLR6/INAVA/MALT1/CASP1/NLRC4/GBP5/IFNG/IL6/TLR8/TNF/MEFV/TRIM16/RIPK2/NLRP1/NOD1/TYROBP/ORM2/NLRP3/AGER/CCL19/CCL3/IL17A/LPL/LGALS9/APP/PANX1/ISL1
GOBP_POSITIVE_REGULATION_OF_RESPONSE_TO_BIOTIC_STIMULUS	396	0.466735667715342	1.93256770082608	0.000104964836779679	0.00231466207781171	0.00158450331678403	7790	tags=39%, list=14%, signal=34%	PLCG2/LYN/ZDHHC18/IRAK1/CGAS/MFHAS1/EMILIN2/RAB7B/FOSL1/PELI1/TNIP3/CARD9/AIM2/TRAF3IP3/CD180/FYN/POLR3D/TRIM15/PAK3/HLA-F/CLEC6A/IL12A/FPR2/IFI16/CLEC7A/PVR/CD14/CLEC4E/PRKCA/LAG3/PIK3AP1/ARRB2/IL18RAP/OTULIN/TNFAIP3/CYBA/POLR3G/ACOD1/TIFAB/TLR6/TLR1/RPS6KA3/RPS19/INAVA/KLRK1/HLA-E/NMI/CD300A/SPI1/FCN1/KLRC1/NLRC5/IPO5/PLSCR1/AURKB/GFI1/CASP1/TLR2/NLRC4/GBP5/BIRC3/CD1D/IRF4/MMP12/KIR2DL4/HCK/TLR8/IRAK2/SYK/TRAF3/CCL5/S100A8/TYRO3/S100A9/PHB2/IL21/CTSS/KLK5/IKBKE/VAV1/TNF/MEFV/FCRL3/FCN3/IL17F/NCR3/CLNK/RIPK2/TLR10/PTPN22/SLAMF6/KLRD1/CD226/SLC15A2/SH2D1B/TXK/BTK/LBP/KLK7/NLRP1/RAET1G/HLA-G/NOD1/SCIMP/TYROBP/PYHIN1/HLA-DRB1/CD300LF/NLRP10/NLRP3/SH2D1A/CD274/AKIRIN2/ZBP1/GSDME/TNIP1/IRF1/DAB2IP/GPATCH3/XRCC6/LY96/CRTAM/IL12B/NR1H3/NPLOC4/RFTN1/CACTIN/IRF3/CLPB/NLRX1/KLRC4-KLRK1/MNDA/SCARA3/RNF144A/LAMP1/SIGLEC16/HRG/TREML4/IRGM/NLRC3/BMP6/COLEC11/NFKBIL1/RIOK3/IL17A/HAVCR2/SLC15A4/IFNB1/SIRT2/LILRA4/LGALS9/BIRC2/KLRC4
GOBP_NEGATIVE_REGULATION_OF_CYTOKINE_PRODUCTION_INVOLVED_IN_IMMUNE_RESPONSE	35	0.631622345290917	1.93183964561791	0.000140213123948402	0.00231466207781171	0.00158450331678403	7487	tags=46%, list=13%, signal=40%	JAK3/HLA-F/PRG2/LILRB1/IL10/TBX21/SLAMF1/ANGPT1/TNF/CD96/FOXP3/LILRB4/XCL1/NLRX1/APOA2/IFNB1
GOBP_POSITIVE_REGULATION_OF_LYMPHOCYTE_MIGRATION	42	0.606216444485824	1.93144405159374	0.000136518771331058	0.00231466207781171	0.00158450331678403	9511	tags=48%, list=17%, signal=40%	CORO1A/CCL20/CCL4/TNFSF14/CCL5/AIF1/CXCL10/XCL1/PTK2B/SPN/CCR2/CXCL13/CCL7/CCL3/DOCK8/APP/ADAM17/ADAM8/S100A7/ITGA4
GOBP_NEGATIVE_REGULATION_OF_B_CELL_ACTIVATION	32	0.642446841045183	1.9311625926515	0.000140607424071991	0.00231466207781171	0.00158450331678403	6336	tags=59%, list=11%, signal=53%	LYN/SFRP1/CR1/TNFAIP3/TNFRSF21/CD300A/IL10/CTLA4/INPP5D/TBC1D10C/FOXP3/BTK/LAPTM5/TYROBP/FCGR2B/TNFRSF13B/SAMSN1/MNDA/BANK1
GOBP_POSITIVE_REGULATION_OF_INTERLEUKIN_4_PRODUCTION	26	0.671567552998285	1.93040552679592	0.000144258511252164	0.00231466207781171	0.00158450331678403	7643	tags=73%, list=13%, signal=63%	CEBPB/PRG2/SLC7A5/PRKCQ/HLA-E/SASH3/IRF4/SYK/IL20RB/CD86/FOXP3/NLRP3/CD3E/FCER1G/CD28/CD40LG/IL1RAP/HAVCR2/LGALS9
GOBP_REGULATION_OF_B_CELL_PROLIFERATION	65	0.562193965601421	1.92679813384102	0.000130941469163284	0.00231466207781171	0.00158450331678403	8248	tags=52%, list=15%, signal=45%	LYN/PELI1/TNFRSF13C/ADA/CD40/CD38/TNFRSF21/CD300A/IL10/SASH3/CTLA4/INPP5D/CARD11/IL21/IL7/NCKAP1L/GPR183/FCRL3/TNFSF13B/BTK/EPHB2/IKZF3/TNFRSF4/TYROBP/PTPRC/FCGR2B/TNFRSF13B/IL13/MNDA/CD320/IL2/CD74/BST1/CD81
GOBP_NEGATIVE_REGULATION_OF_INTERLEUKIN_1_BETA_PRODUCTION	43	0.600424428839107	1.92175177942289	0.000136128505309012	0.00231466207781171	0.00158450331678403	5789	tags=30%, list=10%, signal=27%	GSTP1/PML/CX3CL1/ARRB2/TNFAIP3/NLRP7/CARD16/MEFV/GHRL/LILRB4/ELF4/NLRP3/CD33
GOBP_TYPE_I_INTERFERON_PRODUCTION	123	0.511108155743813	1.91738758344546	0.000119631534872592	0.00231466207781171	0.00158450331678403	8412	tags=41%, list=15%, signal=35%	PLCG2/RELB/IRAK1/CGAS/SIRPA/TRAF3IP3/POLR3D/TRIM15/CD14/POLR3G/TRIM65/ACOD1/NMB/ILRUN/DTX4/NMI/LILRB1/IL10/IRF8/TLR2/GAPDH/RNF216/MMP12/TLR8/SYK/TRAF3/TRIM38/IKBKE/RIPK2/PTPN22/TRIM27/TYROBP/IRF1/GPATCH3/TANK/SIGLEC1/NPLOC4/CACTIN/IRF3/NLRX1/IRGM/NLRC3/IRF5/RIOK3/TRAIP/HAVCR2/LILRA4/ATG5/TRIM21/PQBP1
GOBP_T_CELL_ACTIVATION_INVOLVED_IN_IMMUNE_RESPONSE	126	0.509923573005538	1.91663779661634	0.000119631534872592	0.00231466207781171	0.00158450331678403	8899	tags=46%, list=16%, signal=39%	RELB/JAK3/IL18R1/CLEC4D/ANXA1/IL12RB1/ICAM1/CLEC4E/LILRB1/MALT1/IL23A/TBX21/IFNE/IL23R/IRF4/IFNG/IL6/IL6R/IL21/NCKAP1L/PTGER4/LCP1/GPR183/NFKBID/RIPK2/STAT4/CD86/SLAMF6/LY9/FOXP3/SPN/EOMES/HLA-DRB1/SOCS3/NLRP3/APBB1IP/HLA-DMB/FCGR2B/CD80/FCER1G/IL12B/HLX/HLA-DRA/BRD4/CCL19/IL2/CD1C/HAVCR2/IFNB1/LGALS9/CD74/IFNA10/RPS6/CD81/MDK/IL18/IFNL1/IL27
GOBP_REGULATION_OF_NEUROINFLAMMATORY_RESPONSE	39	0.610678068620382	1.9140171710862	0.000137816979051819	0.00231466207781171	0.00158450331678403	8939	tags=46%, list=16%, signal=39%	PLCG2/CTSC/TAFA3/TNFRSF1B/SPHK1/IL6/CST7/PTGS2/TNF/MMP9/PTPRC/IL1B/CD200R1/STAP1/CCL3/MMP8/IL18/CD200R1L
GOBP_TAXIS	460	0.458772383404756	1.91342178966568	0.000103939299449122	0.00231466207781171	0.00158450331678403	8604	tags=37%, list=15%, signal=32%	CXCL5/NOTCH1/LYN/CXCL1/PTPN2/PIK3CD/CXCL3/TAFA4/RIN3/FOSL1/IL34/EPHB1/PROK2/ADGRE2/PPM1F/CCL24/ANXA1/CCL13/EPHA2/CMTM7/CXCL6/PF4V1/CCL18/PADI2/DEFB1/IL12A/FPR2/CX3CL1/CORO1A/MPP1/CD300H/GPR18/SEMA4D/ARRB2/CXCL2/EFNA5/ITGB2/PRKCQ/CCL20/TNFRSF11A/MET/ATOH7/RPS19/CYP7B1/CXCR5/BIN2/KLRK1/VCAM1/JAML/IL10/CXCL16/IL23A/SLAMF8/CALR/PLA2G7/FES/RAC2/CCL4/SEMA7A/PLD1/IL6/IL6R/PPIB/L1CAM/SYK/CCL25/TNFSF14/CSF1R/CXCR6/SLAMF1/DOCK2/CCL5/GPSM3/S100A8/CXCR4/ROBO1/S100A9/CCL23/CCR1/SAA1/TRPV4/ANGPT1/AIF1/ROBO3/RHOG/CXCL10/VAV1/NCKAP1L/DEFB124/GPR183/IL17RA/CCL1/LGMN/PTAFR/SEMA5B/CCR5/XCL2/PDE4B/FOLR2/CCL8/CCR7/LBP/CCR9/XCL1/CCL2/KIT/PTK2B/CMTM5/SPN/CNR2/TYMP/S100A12/PLAUR/TUBB2B/CXCR3/PIK3C2G/CCR2/CMKLR1/LGR6/S100A4/XCR1/AGER/FPR1/ITGA9/FCER1G/EPHA7/CXCL13/AKIRIN1/CXCL11/FGF8/IL1B/CXCL8/FPR3/KLRC4-KLRK1/CAMK1D/EDN1/CCL19/CCL17/CALCA/HRG/NRP2/CCL7/PPBP/HBEGF/PERP/ALOX5/CXADR/NUP85/STAP1/ENPP2/FEZF2/RIPOR2/EDN3/CCL3/CXCL9/CCN3/CMTM2/ST6GAL1/CSF1/CASR/LGALS9/TMSB4X/CD74/BST1/PF4/PRSS56/LSP1/CH25H/PIK3CG/MDK/RALBP1
GOBP_TYROSINE_PHOSPHORYLATION_OF_STAT_PROTEIN	77	0.543075478419802	1.91284006032004	0.000127730233746328	0.00231466207781171	0.00158450331678403	9183	tags=51%, list=16%, signal=43%	IL22RA2/LYN/PTPN2/JAK3/CD40/CSF2/FYN/IL12A/HCLS1/SOCS1/IL23A/IL23R/IL15/IFNG/IL6/IL6R/CSF1R/CCL5/IL21/IFNL4/HDAC2/TNF/IL31RA/TSLP/NF2/KIT/IL3/TNFRSF1A/SOCS3/OSM/IL12B/IL13/IL2/CSH2/MIR221/HSF1/IL18/IFNL1/LIF
GOBP_NEGATIVE_REGULATION_OF_INTERLEUKIN_1_PRODUCTION	50	0.581913742028064	1.91007940443015	0.000134210173131123	0.00231466207781171	0.00158450331678403	5789	tags=30%, list=10%, signal=27%	GSTP1/IL1R2/PML/CX3CL1/ARRB2/TNFAIP3/NLRP7/IL10/CARD16/MEFV/GHRL/LILRB4/ELF4/NLRP3/CD33
GOBP_POSITIVE_REGULATION_OF_PEPTIDASE_ACTIVITY	163	0.492237341307646	1.90267153542872	0.000116103564379426	0.00231466207781171	0.00158450331678403	8468	tags=40%, list=15%, signal=35%	LYN/BCL2A1/CARD9/AIM2/PPM1F/DAPK1/FYN/BAK1/CR1/VSIR/SERPINB3/LCK/IFI16/CLEC7A/GRIN2B/MBP/BID/COL4A3/MALT1/CASP1/NLRC4/ST18/MYC/SYK/S100A8/ROBO1/S100A9/KHDC1/CTSV/CTSS/PDCD5/ANP32B/TNF/MEFV/MTCH1/RIPK2/LGMN/BCL2L10/MAP3K5/FAS/RPS3/NLRP1/FASLG/NOD1/LAPTM5/BAX/CTSL/SNCA/DIABLO/HTRA2/NLRP3/AGER/XDH/TANK/PRELID1/MAPK12/GSN/EPHA4/PERP/SLC22A2/TNFSF15/LGALS9/FOXL2/IFT57/CASP10/NODAL
GOBP_NEGATIVE_REGULATION_OF_RESPONSE_TO_EXTERNAL_STIMULUS	419	0.45650247602935	1.89601103894358	0.000104569695702186	0.00231466207781171	0.00158450331678403	11566	tags=41%, list=20%, signal=33%	UBASH3B/NOTCH1/IL22RA2/GSTP1/RGMA/LYN/PTPN2/ZDHHC18/LYAR/PIM1/RIN3/MFHAS1/TAFA3/ADA/SIRPA/SERPINB4/FYN/PPARA/IL2RA/PADI2/CR1/RHBDF2/HLA-F/PPARD/TNFRSF1B/FPR2/IFI16/GPR18/ARRB2/OTULIN/TNFAIP3/TRIM65/ACOD1/HLA-A/RPS19/ILRUN/DTX4/KLRK1/HLA-E/NMI/LILRB1/FNDC4/IL10/SIGLEC10/KLRC1/NLRC5/SLAMF8/AURKB/OTOP1/ADTRP/FGR/HLA-B/EXTL3/AOAH/MMP12/KIR2DL4/HCK/TNFAIP8L2/SYK/TRIM38/CLEC12B/TYRO3/ROBO1/IL10RA/SERPINB9/SAA1/IL20RB/AIF1/FEM1A/CST7/SERPINE2/CARD16/TNF/MEFV/PTGER4/VSIG4/CD96/KLRD1/GHRL/SPINK5/KLKB1/DRD3/FOXP3/CCL2/HLA-G/ELF4/SPN/TNFRSF1A/SAMHD1/HLA-DRB1/SOCS3/PLAUR/YES1/PTPRC/NLRP3/SERPINB2/FCGR2B/IL12B/NR1H3/IL22/IL13/CXCL13/CACTIN/DRD2/SERPINF2/NLRX1/KLRC4-KLRK1/CD200R1/EPHA4/C1QTNF1/EDN1/BCR/HRG/IL22RA1/APOE/IRGM/NLRC3/ALOX5/STAP1/GRIN3A/IL2/RTN4R/ARG2/CCN3/NFKBIL1/RTCA/IL17A/HAVCR2/PLCG1/MIR221/ST6GAL1/PSMB4/LGALS9/TMSB4X/A2M/METRNL/F11/ATG5/TRIM21/GP1BA/NT5C2/MDK/STAT2/SLC39A8/MAPK7/LTF/PTGIS/DVL1/PTPN6/SFN/PTPRO/PBK/SH2B3/FGL2/RNF26/PROS1/ISL1/CYP19A1/GPR31/CD109/FGF2/RYK/DPP4/PDGFRA/NOS3/ANXA2/FAM3A/MIR138-1/GPX1/GRN/SERPING1/USF1
GOBP_REGULATION_OF_LYMPHOCYTE_MIGRATION	68	0.54899973108079	1.89574032468921	0.000129735339906591	0.00231466207781171	0.00158450331678403	9511	tags=47%, list=17%, signal=39%	MSN/IL27RA/PADI2/AIRE/CORO1A/CCL20/KLRK1/ADTRP/CCL4/TNFSF14/SPNS2/CCL5/STK10/AIF1/CXCL10/XCL1/CCL2/PTK2B/SPN/CCR2/CXCL13/KLRC4-KLRK1/CD200R1/CCL7/RIPOR2/CCL3/DOCK8/APP/ADAM17/ADAM8/S100A7/ITGA4
GOBP_NEGATIVE_REGULATION_OF_CELL_ADHESION	301	0.465308559818737	1.89409544261475	0.000107863229425089	0.00231466207781171	0.00158450331678403	10257	tags=43%, list=18%, signal=35%	RUNX3/UBASH3B/NOTCH1/PTPN2/JAK3/PELI1/PLXNA1/PPM1F/PRNP/ANXA1/CDKN2A/MELTF/MAD1L1/CEBPB/PPARA/IL2RA/BMP2/CR1/VSIR/IDO1/GBP1/LILRB2/CX3CL1/LAG3/MAP4K4/SEMA4D/MBP/IL4I1/FZD7/TNFRSF21/EFNA5/FAM107A/ADAMDEC1/AKNA/SOCS1/DUSP22/HLA-E/LILRB1/CD300A/IL10/SPI1/TBX21/PDCD1/LPXN/ADTRP/FXYD5/BTN2A2/CTLA4/MMP12/TNFAIP8L2/PDCD1LG2/CCL25/TSPAN32/TRPV4/IL20RB/ANGPT1/DACT2/MAD2L2/CORO1C/GCNT2/SERPINE2/CBFB/VSIG4/DTX1/ASS1/CD86/PTPN22/RCC2/NF2/FOXP3/LILRB4/EPHB2/TIGIT/GTPBP4/XCL1/HLA-G/SPN/RDX/LAPTM5/TMEM131L/PLA2G2D/PODXL/HLA-DRB1/KANK1/PAG1/WNT1/PTPRC/LAX1/CD274/TGFBI/IRF1/CRTAM/CD80/CYP1B1/SIPA1/HLX/EPHA4/C1QTNF1/HRG/BMP6/RIPOR2/IL2/ARG2/HAVCR2/MIR221/IFNB1/LGALS9/CD74/PLET1/MDK/IFNL1/ACVRL1/GLMN/MAPK7/PDE3B/PTPN6/RGCC/ITGB1BP1/PTPRO/SH2B3/ACTN4/CBLB/FGL2/FGL1/TNC/SCRIB/JAG1/SLC4A2/ADAM15
GOBP_REGULATION_OF_NEUROBLAST_PROLIFERATION	53	0.569169608484096	1.88802065275606	0.00013374348000535	0.00231466207781171	0.00158450331678403	6631	tags=43%, list=12%, signal=38%	HAPLN3/NOTCH1/NR2E1/TAFA3/PAX6/ID4/DMRTA2/SMO/CX3CL1/DCT/VAX1/FOXG1/SOX10/DISC1/SIX3/PROX1/NCAN/KDM1A/TAFA1/DRD2/OTP/LHX5/ASPM
GOBP_CHEMOKINE_PRODUCTION	99	0.517548210234392	1.88426118420755	0.000123670541676973	0.00231466207781171	0.00158450331678403	9613	tags=46%, list=17%, signal=39%	GSTP1/CARD9/SIRPA/EPHA2/CXCL6/MCOLN2/AIRE/CLEC7A/MBP/ADORA2B/IL10/TLR2/IFNG/IL6/IL6R/SYK/CSF1R/FFAR3/TRPV4/AIF1/IL7/TNF/MEFV/DEFB124/TSLP/IL17RA/IL17F/RIPK2/LILRB4/LBP/AGER/IL1B/ARG2/CHIA/IL17A/LPL/HAVCR2/LGALS9/CD74/CD84/HIF1A/IL18/APP/ADAM17/TICAM1/ADCYAP1
GOBP_FC_RECEPTOR_SIGNALING_PATHWAY	57	0.559470330539353	1.87822798824728	0.000132978723404255	0.00231466207781171	0.00158450331678403	8501	tags=54%, list=15%, signal=46%	PLCG2/LYN/CLEC4D/FYN/MYO1G/LCK/CLEC4E/PRKCQ/CD247/FCER2/FGR/HCK/SYK/LIMK1/VAV1/MAP2K7/BTK/KIT/YES1/FCGR2B/FCER1G/CD33/PLD2/CD200R1/SOS1/FCGR1A/FCGR2A/PLCG1/LILRA4/FCGR2C/NR4A3
GOBP_SUPEROXIDE_ANION_GENERATION	42	0.588699747068802	1.8756347423323	0.000136518771331058	0.00231466207781171	0.00158450331678403	8600	tags=55%, list=15%, signal=46%	GSTP1/TAFA4/EGFR/SOD2/FPR2/CLEC7A/NCF4/CYBA/ITGB2/NCF1/HVCN1/NCF1C/SYK/NCF1B/CYBB/TYROBP/NCF2/DUOX2/EDN1/ELAVL1/CRP/SH3PXD2B/ITGAM
GOBP_RIBOSOMAL_SMALL_SUBUNIT_BIOGENESIS	103	0.51163542003576	1.87271758448655	0.000122955858846674	0.00231466207781171	0.00158450331678403	13157	tags=55%, list=23%, signal=43%	LSM6/RPS12/RIOK1/NOB1/RPS19/UTP11/ABT1/RPS7/WDR43/FBL/WDR46/BYSL/RRP7A/RRP7BP/UTP4/RRP9/RPSA/LTV1/SURF6/RPS25/RPS8/DHX37/RPS28/RPS19BP1/BMS1/NOP58/NOL10/PNO1/EMG1/RPP40/RCL1/NOP56/RPS9/RPS16/KRI1/WDR3/RIOK3/RRP36/DIMT1/RPS5/RPS6/RPS27/NOM1/DNTTIP2/RPS21/UTP6/RPS11/IMP4/RRS1/MPHOSPH10/NOL6/NAT10/NOP14/PWP2/DCAF13/PRKDC/RPS17
GOBP_NEGATIVE_REGULATION_OF_CYTOKINE_PRODUCTION	357	0.454522275687321	1.87149590989246	0.000105719420657575	0.00231466207781171	0.00158450331678403	9100	tags=36%, list=16%, signal=30%	GSTP1/IL1R2/RELB/JAK3/CSK/PML/IL27RA/SIRPA/PRNP/ANXA1/EPHA2/PPARA/CR1/VSIR/IDO1/HLA-F/PRG2/LILRA5/IL12A/GBP1/CX3CL1/HOMER3/CD83/PGLYRP3/LAG3/CHRNA7/GPR18/BPI/ARRB2/TNFAIP3/ADCY7/TNFRSF21/ACOD1/TLR6/POMC/NMB/ILRUN/NMI/NLRP7/LILRB1/IL10/IL23A/TBX21/SRGN/RPS6KA4/EZH2/IL23R/BTN2A2/EXTL3/RNF216/INPP5D/IFNG/IL6/TLR8/PDCD1LG2/IL36RN/SLAMF1/IL20RB/ANGPT1/CARD16/TNF/NCKAP1L/MEFV/PTGER4/VSIG4/CD96/TSPO/PTPN22/GHRL/GPR174/FOXP3/LILRB4/CCR7/BTK/LBP/EPHB2/TIGIT/TRIM27/XCL1/ELF4/ABCD2/LAPTM5/TYROBP/HLA-DRB1/PTPRC/NLRP3/ABCD1/AKAP8/CD274/CMKLR1/FCGR2B/GPATCH3/AGER/IL12B/IL13/SIGLEC1/NPLOC4/CACTIN/MERTK/CD33/NLRX1/CD200R1/BANK1/CLEC4A/NDRG2/IRGM/APOA2/NLRC3/ARG2/NFKBIL1/TRAIP/HAVCR2/MIR221/IFNB1/LILRA4/LGALS9/CD84/TRIB2/ATG5/MIR320A/IFNL1/LAPTM4B/LTF/IL37/WNT11/PTPN6/ASB1/RGCC
GOBP_LEUKOCYTE_HOMEOSTASIS	108	0.507430163115629	1.86823469852563	0.000122324159021407	0.00231466207781171	0.00158450331678403	9382	tags=49%, list=17%, signal=41%	LYN/PIK3CD/JAK3/SH2B2/ADA/AIM2/ANXA1/CXCL6/LGALS2/BAK1/IL2RA/CHST3/CORO1A/MIR17HG/TNFAIP3/SASH3/IL6/SIT1/TNFSF14/SPNS2/CCNB2/IL20RB/NCKAP1L/GPR183/IL7R/TNFSF13B/PDE4B/FAS/GPR174/FOXP3/NKX2-3/BTK/TNFRSF17/BAX/CCR2/LAT/TNFRSF13B/MERTK/SOS1/TRAF3IP2/IL2/DOCK11/LMO1/SLC15A4/CSF1/LGALS9/CD74/RPS6/HIF1A/PPP2R3C/MPL/ADAM17/SH2B3
