id	fc	log2fc	pvalue	padj
LINC01956	3.22173717044026	1.68783880367549	2.87832827619072e-49	2.67623188263458e-46
FAM198B-AS1	0.312344945659371	-1.67878791036943	3.00622925016928e-49	2.75006942551373e-46
LINC00393	3.03691789199273	1.60260790342924	3.50211295893238e-49	3.15284667764711e-46
C5AR2	0.31194127667732	-1.68065362932619	4.40342452028121e-49	3.90232857057484e-46
TLX3	2.95006052925372	1.56074455595187	4.5428759247043e-49	3.9310941866184e-46
AL607028.1	3.14529866454608	1.65319701596036	4.57450528618957e-49	3.9310941866184e-46
GFRA1	0.31312335262318	-1.67519698673878	8.23468509564782e-49	6.97084529208742e-46
STK38	3.14914600543867	1.65496064741908	8.5925063030058e-49	7.16678205864088e-46
ZNF552	0.312216770730248	-1.67938006109643	1.08767349832788e-48	8.94051852241486e-46
LINC02568	0.312322404953219	-1.67889202775276	1.17224194144536e-48	9.49800659899377e-46
LINC00518	3.08481301105938	1.62518304166212	1.38314521080155e-48	1.10489925240889e-45
LEMD1	3.16557949451719	1.66246962519512	1.85835129549857e-48	1.46389042259434e-45
INPP5J	0.315251603395491	-1.66542438664999	3.0264190526072e-48	2.35136177269483e-45
FAM171A1	3.18676608967681	1.67209312841985	3.27230762201821e-48	2.50804691078388e-45
RPL37P3	2.92454548254339	1.54821242605226	3.59168072472319e-48	2.71612474218834e-45
CMBL	0.322219212631227	-1.63388557619539	4.05320992834533e-48	3.02481457244687e-45
TSPAN1	0.316135955002338	-1.66138296868108	8.48637500703756e-48	6.25093157498895e-45
CFAP99	0.316210595376339	-1.66104238550606	9.15981792735414e-48	6.66047940238134e-45
AC092667.1	0.315443920477549	-1.664544548761	1.04095851399732e-47	7.47342329599824e-45
GTF2IP7	0.316875923590338	-1.65801004777806	1.19744380413174e-47	8.38585582321898e-45
ROPN1	3.16734110338043	1.66327224521766	1.21023543542975e-47	8.38585582321898e-45
PSAT1	3.16791704270872	1.66353455649083	1.21240576459255e-47	8.38585582321898e-45
ZMYND10	0.316115976281319	-1.66147414499964	1.65388411108353e-47	1.13016078467861e-44
DMRT1	3.04722871697179	1.60749778898316	1.99696757655676e-47	1.34835726237583e-44
A2ML1	3.13385118165919	1.64793667164842	4.7424105217063e-47	3.16441526540725e-44
LINC00511	3.14263348493583	1.65197402514379	5.11500318748052e-47	3.3733446021434e-44
GABBR2	3.11063710577797	1.63721009650124	5.75884990757464e-47	3.75430678399897e-44
CCNE1	3.09335278798233	1.62917137802739	7.09172832526958e-47	4.57069949345812e-44
LINC02343	0.318395355482069	-1.65110880382948	7.80600507338497e-47	4.97453022187837e-44
AC022784.1	3.07502607595375	1.62059864443225	1.11817630391631e-46	7.04662282546902e-44
F7	0.319056517587285	-1.64811608964112	1.21791535242463e-46	7.59082473005139e-44
AC096733.2	0.320198986210446	-1.64295935477672	1.56162793461561e-46	9.62726647473843e-44
DACH1	0.319658564391923	-1.64539634739242	1.82241762554762e-46	1.11142000503424e-43
GATA3-AS1	0.319719270829288	-1.64512239083161	1.89779945223418e-46	1.14507969715283e-43
SCUBE2	0.31977003820466	-1.64489332729667	1.96319876453117e-46	1.17207099292542e-43
HCAR1	0.337786397290542	-1.56581686312644	2.3772607971165e-46	1.40449063156309e-43
RPL39P40	3.07072254923526	1.61857816554562	2.6529143393945e-46	1.55118909883957e-43
TBX19	3.07354782850915	1.61990493550665	3.50928596169835e-46	2.03098134581271e-43
CAPN13	0.341083010168222	-1.55180520084636	4.26154402322013e-46	2.44143426631289e-43
NCBP2L	0.322025471425553	-1.63475328839228	8.15633137016719e-46	4.62602646321773e-43
BBS4	0.326597456556661	-1.61441453922162	1.07586780091274e-45	6.04158357072948e-43
HORMAD1	3.07996195780384	1.62291253156086	1.74157892262283e-45	9.68403252494107e-43
AC055854.1	0.324169523576512	-1.62517963096521	3.51451832373588e-45	1.93527122104202e-42
DNAJC12	0.324264699252622	-1.6247561200767	3.7367444153014e-45	2.03785512502548e-42
CLSTN2	0.325068876211718	-1.62118266338854	3.89484471928153e-45	2.10384674231896e-42
PDSS1	3.03467419447554	1.60154163567522	4.11087751636657e-45	2.19959094429965e-42
AL136296.1	0.32452860918766	-1.62358242863886	4.42817218048544e-45	2.34722094916442e-42
DUSP5P2	2.88918734290713	1.53066375527673	4.47472054309272e-45	2.34993263928324e-42
TTLL4	3.02036904911103	1.59472483855477	7.39837433367452e-45	3.84966602828456e-42
SLC15A1	3.01766163785808	1.59343104948594	9.18682597501693e-45	4.71865885142617e-42
AC092916.1	2.55695201240304	1.35442508505441	9.23481729478473e-45	4.71865885142617e-42
INPP4B	0.329433636707587	-1.60194022642388	1.08389467446785e-44	5.48886198676725e-42
LINC02747	0.326562426766066	-1.61456928634101	1.61942454864542e-44	8.12822142703737e-42
AC092903.1	2.92762628593394	1.54973140408637	1.97499914837308e-44	9.82596725423476e-42
MICALL1	3.01623366167451	1.592748195676	2.29123672212731e-44	1.13001802755561e-41
KCNS1	2.98430033144911	1.57739273160158	4.30392426278669e-44	2.10435924493511e-41
PICSAR	3.02370423034925	1.59631702637207	4.5499663176522e-44	2.20564478323316e-41
LINC01667	2.915009717451	1.54350069278941	4.94556026033957e-44	2.3770961125905e-41
AL133334.1	3.04311583271727	1.60554924943131	5.40655790848469e-44	2.57683819239938e-41
CAPN8	0.32872728324527	-1.60503689472355	6.29619118152522e-44	2.97584229368805e-41
HID1	0.338416010557673	-1.56313027050233	6.43307170856883e-44	3.01540932309833e-41
CFAP61	0.329072606730967	-1.60352215890898	6.74243877691767e-44	3.13451557467573e-41
ZNF280A	2.92086825673999	1.54639728811088	8.00147203110587e-44	3.68958934299375e-41
RAD17P1	0.329481844243701	-1.60172912568207	1.00534552794822e-43	4.59840179908382e-41
LMX1B	0.357222841075616	-1.48510376455984	1.13088717816208e-43	5.1312422467055e-41
EN1	3.02022081205517	1.59465403061372	1.2867419845723e-43	5.79207501103074e-41
TTC36	0.330084432689353	-1.59909299453188	1.45805434774832e-43	6.51153294812924e-41
ANXA9	0.33028283804753	-1.59822608774342	1.4872114929219e-43	6.58985736281652e-41
PRRT1B	0.330168744307502	-1.59872454207064	1.53569399768291e-43	6.75193460981255e-41
C9orf152	0.337501911953304	-1.56703241981208	1.81111099920852e-43	7.90159865708537e-41
GP2	0.330686334684237	-1.59646466620329	2.11010239552176e-43	9.13577691349678e-41
PNPLA4	0.350563850511817	-1.51225085913271	2.12828547901242e-43	9.14469450857179e-41
B3GNT5	3.02068322251527	1.59487489731682	2.63744657196673e-43	1.12472223475366e-40
IGF2BP2	3.0138149339903	1.59159082967238	3.46477499828416e-43	1.46109058790691e-40
AOX2P	0.331504388428858	-1.59290012614031	3.47774440410165e-43	1.46109058790691e-40
SYTL5	0.331527276612585	-1.59280052103573	3.5265446030565e-43	1.47069875184967e-40
POU4F1	2.92687854771255	1.54936288163729	3.62565371538006e-43	1.50099417354169e-40
FAM47E	0.332743944958644	-1.58751568166565	3.67861357382764e-43	1.51188352222306e-40
LIN28B	2.62925311089767	1.39465303288777	3.88031268873639e-43	1.58330715659757e-40
GPR160	0.334856242238074	-1.57838623252052	8.32750953196593e-43	3.37365255803223e-40
KCMF1	2.92761514478858	1.54972591386864	9.06402545483796e-43	3.64598816824145e-40
VAV3	0.335571047874264	-1.57530984540888	1.37418975827494e-42	5.48872679718872e-40
ROPN1B	2.98891498090349	1.57962186042405	1.58142645788703e-42	6.27229121762088e-40
TTC39A-AS1	0.337836688575643	-1.56560208364578	1.7281130454276e-42	6.80648524982756e-40
ABAT	0.335119527396399	-1.57725234013508	3.01760758154557e-42	1.18034240829324e-39
INGX	2.91884854279212	1.54539935224761	3.84817845920016e-42	1.49491190185243e-39
DRAIC	0.337574623434676	-1.56672163877172	3.99944483879129e-42	1.54310553007976e-39
CENPW	2.92057938390419	1.54625459902638	5.66841996233587e-42	2.1722687500257e-39
UBXN2A	2.87853615689202	1.52533533385987	5.95645465977343e-42	2.26733046267362e-39
C9orf116	0.339431523288796	-1.55880753949253	7.04432960754194e-42	2.66355494900637e-39
RNU6-1042P	2.56817850030707	1.36074547993612	7.19287057308126e-42	2.70170887611556e-39
LONRF2	0.340879117505964	-1.55266787321347	9.1372773502211e-42	3.4094668386348e-39
TTC8	0.338666878466228	-1.56206119636084	1.09828789928765e-41	4.07134606430702e-39
KDM4B	0.337465518837307	-1.56718799522395	1.2089470204062e-41	4.45245767249211e-39
LPIN1	2.87818119156149	1.52515741763029	1.23289845604061e-41	4.51137430524228e-39
ELAPOR1	0.358849783012033	-1.47854804654084	1.32169560270983e-41	4.80529548069828e-39
NDUFB4P11	2.94814905265432	1.5598094661186	1.38012734300425e-41	4.98577595625299e-39
LINC01843	0.337833776839313	-1.56561451795446	1.4974638823437e-41	5.37542145663845e-39
IFRD1	2.93722220355264	1.55445241099384	1.54254649244704e-41	5.50242826491312e-39
PRDM13	2.72889814248064	1.44831854628648	1.59925693968384e-41	5.66906599050303e-39
ANKRD30B	0.338210687510276	-1.56400584503168	1.86304816332005e-41	6.56313681236168e-39
RARA	0.34016825207035	-1.55567959444449	2.2950108500363e-41	8.03494631984621e-39
NUDT12	0.362447495605479	-1.464156074424	2.80634969785825e-41	9.72681681966148e-39
RALGPS2	0.350363286447397	-1.51307648785717	2.81255700834755e-41	9.72681681966148e-39
ACADSB	0.339122881975208	-1.56011996284364	3.15295254593049e-41	1.08379399725782e-38
LINC02595	2.8857725966448	1.528957617702	3.56066001974334e-41	1.21656598999869e-38
SLC26A9	2.85027927627841	1.51110328445712	3.72836481368356e-41	1.2662375277706e-38
CDK2AP1	2.90185529403525	1.53697557874894	3.84347596773386e-41	1.29756206227358e-38
CCDC125	0.339669101493945	-1.5577981076061	3.94700922444578e-41	1.3246303087745e-38
NAT1	0.339608902262871	-1.55805381773327	4.16701686267396e-41	1.39023938470752e-38
MAPT	0.340050604162619	-1.55617863987139	5.22047475880959e-41	1.73151851985616e-38
YEATS2	2.92606419651547	1.54896142189558	7.51211128554797e-41	2.47711869640944e-38
TMCC2	2.84810003698702	1.50999982057764	9.01506774400108e-41	2.95553524414167e-38
POU5F1	2.89069008602005	1.53141394422528	9.74127302151898e-41	3.17526311472122e-38
AMER1	2.91841942704356	1.54518723823581	1.0439137601896e-40	3.38329467066705e-38
AL157387.1	0.341953574317236	-1.54812762547433	1.57747908831792e-40	5.08351599159814e-38
AC010789.1	2.50054832263414	1.32224448512988	1.86325438353307e-40	5.96206483640733e-38
ANKRA2	0.343527162104256	-1.54150391990844	1.87974352761414e-40	5.96206483640733e-38
GFRA3	2.88181662990381	1.52697853969558	1.88163973009312e-40	5.96206483640733e-38
OLAH	2.75215944919301	1.46056405648485	2.02320605493088e-40	6.37500987875082e-38
LINC02487	2.73546366694464	1.45178539364157	2.23459537394289e-40	7.00218485215022e-38
AC141930.1	0.342776405547419	-1.54466028757007	2.50312975036777e-40	7.80055000283565e-38
SLC16A6	0.342965911732236	-1.54386290454988	2.78286807920717e-40	8.62491414472094e-38
AP001783.1	2.86293724756461	1.51749604839541	2.84636686213934e-40	8.7737711586933e-38
SLC4A8	0.343081757741279	-1.54337567757783	2.96883883359016e-40	9.10181795268828e-38
PAPSS1	2.86339693832524	1.51772767776268	3.23290240909341e-40	9.85809279228767e-38
TNRC18P1	0.343401427435112	-1.54203205860708	3.54801840921526e-40	1.07611208617894e-37
AC023403.1	2.80328934292529	1.48712066055302	4.03894759514161e-40	1.21849463166833e-37
RHCG	2.85028929809778	1.51110835708414	4.18037736422478e-40	1.25448922204623e-37
ATL2	2.83628431952127	1.50400216085789	4.25498132920017e-40	1.2701567160434e-37
AC080037.2	2.82185518467437	1.49664395189232	4.54638445260408e-40	1.34960476380859e-37
DLX6	2.84171286271617	1.50676078664843	4.56872039514166e-40	1.34960476380859e-37
NEK5	0.345311770446373	-1.53402858353072	4.72491272621866e-40	1.38851230618105e-37
YBX1	2.85287049160061	1.51241425607968	5.54383034000152e-40	1.620770233989e-37
CFAP94	0.345509942068461	-1.53320087004374	6.517962222085e-40	1.89579109410254e-37
PGR	0.344598003519864	-1.53701375177005	6.88798599136742e-40	1.99319337485911e-37
LEMD1-DT	2.76374476676845	1.46662438825883	8.57407460201633e-40	2.46850654417543e-37
RAB6C	0.345380284815831	-1.53374236236857	1.05945444272547e-39	3.03480190040711e-37
PLEKHD1	0.345889619139245	-1.53161637878006	1.13963930559374e-39	3.2480865575558e-37
AC093838.1	0.345590111899418	-1.53286615550449	1.18865420544691e-39	3.37084502851662e-37
RASGEF1C	2.84113997485847	1.50646991074588	1.19534211760578e-39	3.37294621314661e-37
REEP6	0.347829278469192	-1.52354871852668	1.61941305842898e-39	4.54694309083745e-37
LRRC46	0.348600157243131	-1.52035487466693	1.66210480335539e-39	4.64382256807426e-37
LINC01910	2.76805470399392	1.46887245468016	1.71221969741225e-39	4.7603904204966e-37
AC008514.1	2.83568171027469	1.50369560705614	1.84430490112797e-39	5.10260688181831e-37
SUV39H2	2.85203004636066	1.51198918076749	1.9813401775341e-39	5.45512965287385e-37
RHOB	0.34922391328963	-1.51777574324205	2.18718771434112e-39	5.99278867605243e-37
CYP4Z2P	0.346786523269575	-1.52788026088914	2.28316348887748e-39	6.22568190378192e-37
RND1	0.353977571231738	-1.49827014389506	2.42506136745118e-39	6.58096677405401e-37
RGR	2.7254581785297	1.44649878267047	2.88708592082787e-39	7.79746915102829e-37
CAMKV	2.7076593447693	1.43704624241125	2.94410269088956e-39	7.91377593929779e-37
ANKRD30A	0.34728457678542	-1.52580975410481	2.9910212690772e-39	8.00196949614395e-37
PRRT3	0.347355628592834	-1.52551461976111	3.10825210629981e-39	8.276266074058e-37
WFS1	0.347905386751905	-1.5232330779586	3.12273381851722e-39	8.276266074058e-37
LINC01460	2.82957403216226	1.50058488417316	3.22206473921557e-39	8.49980678205068e-37
AC093512.2	0.353876175631401	-1.49868345789227	3.39436507657967e-39	8.91287981705411e-37
GTPBP4	2.82440647044415	1.4979477269574	3.89132561684327e-39	1.01707057608525e-36
SERPINA11	0.347830653630889	-1.52354301476577	4.0171920258085e-39	1.04515174370542e-36
SLC6A2	2.85126470820071	1.51160198367454	4.3713395925603e-39	1.13209711265408e-36
CPLX1	0.350847274542922	-1.51108493959767	5.05157072465853e-39	1.30231789450208e-36
IVD	0.36407872622766	-1.45767765089845	5.28001477037408e-39	1.3550524784222e-36
AL589182.1	2.71132525725396	1.43899819280682	5.32563498959549e-39	1.36060378245445e-36
MTHFD1L	2.86208296165627	1.51706549129428	5.39698305349929e-39	1.37264882441847e-36
TTYH1	2.81562289343664	1.49345412154606	5.77487529139591e-39	1.4622035799201e-36
CHODL-AS1	2.48068154440736	1.31073654224657	5.98449454997125e-39	1.5085447884032e-36
KRT9	2.7846235509815	1.47748230500122	6.2186947187214e-39	1.56064472726425e-36
AC020907.1	2.84998020079035	1.51095189670868	6.36118566990003e-39	1.5893716636111e-36
RBM47	0.362143433247861	-1.46536687975909	6.47999599433894e-39	1.61195584566194e-36
BCL11A	2.86665879639723	1.51937019825139	6.65489064317584e-39	1.64823333017032e-36
SH3PXD2A-AS1	2.79277610433078	1.48169991800768	6.93465687309842e-39	1.71005623422401e-36
SBSN	2.79121310696094	1.48089227725912	7.51357391687666e-39	1.8447938175043e-36
SERPINB12	2.47643196120773	1.3082629841556	8.63268541903043e-39	2.11043111599633e-36
CLCN4	2.84949440083905	1.51070595783491	1.01769759901656e-38	2.47728561044731e-36
AK8	0.355325886714476	-1.49278529708749	1.04413075149537e-38	2.53076768515226e-36
IL6ST	0.349943695314155	-1.51480527861703	1.2441106139172e-38	3.00264773146986e-36
LRIG1	0.352393639259565	-1.50474021118381	1.33190435708879e-38	3.20091607716123e-36
ARSG	0.350454396655706	-1.5127013710483	1.36413046047566e-38	3.26453111083535e-36
BLACAT1	2.8555224427392	1.51375472337952	1.42422832389146e-38	3.3940318422753e-36
FBN3	2.85239348718084	1.51217301503805	1.61518198979625e-38	3.8329822977102e-36
LINC01117	0.352289553978836	-1.50516639793232	1.66999980071419e-38	3.94655744571277e-36
LINC00993	0.350564998707551	-1.51224613390626	1.72897102330863e-38	4.0689647107467e-36
SCNN1A	0.363388300506438	-1.46041612295719	1.81983830916933e-38	4.26511443723789e-36
ESYT3	2.85085605772078	1.51139519814822	1.92853185580723e-38	4.50125684221477e-36
CDC123	2.7504977027896	1.45969269804762	1.95577502072525e-38	4.54613491190467e-36
AC121338.2	0.357295671626707	-1.48480965804369	2.00249022116401e-38	4.63572399484731e-36
RERG	0.356083044985593	-1.48971435196244	2.07380125412368e-38	4.78129210285092e-36
RRAGD	2.82126697805005	1.49634319541088	2.16688298886626e-38	4.97567216516305e-36
VGLL1	2.84545532060898	1.50865952642471	2.2463890237888e-38	5.13743734928345e-36
PLOD1	2.75722068726843	1.46321474492725	2.57732856053265e-38	5.87061622360363e-36
ABLIM3	0.35209347024312	-1.50596962296954	2.63055547018319e-38	5.96788858409519e-36
RANBP20P	2.39625876656398	1.26078370991335	2.86023923481727e-38	6.46311508689765e-36
BCAS1	0.351835589820522	-1.50702666932428	3.02426509400551e-38	6.80663664034565e-36
GPR156	2.84326734037471	1.50754975589192	3.15554893240083e-38	7.06837037530843e-36
KRT16	2.84165062250931	1.50672918788195	3.16548138182263e-38	7.06837037530843e-36
PRKX	2.84259570309844	1.50720892187434	3.29599812024197e-38	7.33094609355937e-36
LINC02323	2.74794748499158	1.45835443360792	3.68326848577868e-38	8.16031010577772e-36
CXXC5	0.359840675884696	-1.47456981885857	3.80910171229202e-38	8.39151011928057e-36
CASC8	2.78393711998949	1.47712662580452	3.81721461074173e-38	8.39151011928057e-36
P4HTM	0.361423425504517	-1.46823807799326	4.1006615854731e-38	8.97981556537752e-36
KCNQ4	2.83252084792128	1.50208657460959	4.53678185907299e-38	9.89664064234781e-36
AC144450.1	0.352467593234572	-1.50443747632347	4.69368837557294e-38	1.01996905592862e-35
PDXK	2.80625355653263	1.48864536826848	5.55127272910111e-38	1.20172341746728e-35
F11-AS1	2.45565001182195	1.29610495721091	5.73104611139052e-38	1.23592297452371e-35
PLS3-AS1	2.80929671202549	1.4902090069354	7.48323163746508e-38	1.60399944507565e-35
PPP1R14C	2.82991040259626	1.50075637681112	7.49439943835265e-38	1.60399944507565e-35
AC245884.9	2.71141645161748	1.43904671647366	7.91734411071821e-38	1.68815039822408e-35
AC009501.2	2.71575009328199	1.44135072708968	8.68996083387775e-38	1.84594947046833e-35
UGT8	2.82727906490413	1.49941429055612	8.88448872049994e-38	1.88022965209177e-35
YBX2P2	2.71524548749035	1.44108263912516	9.40501055775444e-38	1.98298878737606e-35
AMD1	2.79079988389441	1.48067867873439	9.87000690479851e-38	2.07332289488688e-35
GREB1	0.354086394255335	-1.49782668554845	1.0862024345931e-37	2.27328942741021e-35
AC012073.1	2.80867643061048	1.48989043050141	1.11886398874436e-37	2.33303709005934e-35
L3MBTL4	2.81115742254285	1.49116424573629	1.17839900817362e-37	2.44817789547925e-35
PSLNR	2.5775152176926	1.36598094531398	1.3193746805333e-37	2.73105743634333e-35
ATP8B1	0.355423956129271	-1.49238717034653	1.33254659915706e-37	2.74829256234148e-35
FAM136A	2.79515221185562	1.48292684811679	1.39702063756699e-37	2.87082679351039e-35
LINC00940	0.354691610673827	-1.49536288748542	1.48274760376132e-37	3.03599262969426e-35
KCNK15	0.355911672654754	-1.49040884592565	1.51009788491376e-37	3.08087128556309e-35
RAB27B	0.367880380638108	-1.44269135663261	1.75592726434887e-37	3.56956726351523e-35
AL033381.3	2.55755171978891	1.35476341499642	1.78398502848309e-37	3.61365281644554e-35
AC136621.1	2.71435552447494	1.44060969636654	2.05232517739604e-37	4.14241021659684e-35
BTG3	2.78544843330566	1.47790960779028	2.13800433969867e-37	4.30004227427976e-35
TMEM171	2.79402264330944	1.48234371267933	2.2670749996052e-37	4.54352271210629e-35
INA	2.69114876834809	1.4282221462461	2.51132473271665e-37	5.015310030475e-35
ERGIC1	0.357074067925826	-1.48570473114899	2.79553244942525e-37	5.563305752072e-35
AZGP1P1	0.359112126804688	-1.47749372290516	3.03452193027342e-37	6.01779651466146e-35
AL353135.2	2.80674013102698	1.4888954945472	3.3432913290679e-37	6.6070193139632e-35
AL035661.1	0.384138411417929	-1.38030186340202	3.48318774554279e-37	6.85958192235939e-35
KCNK5	2.77561533785638	1.4728076440619	3.93079028595789e-37	7.71427794632089e-35
EEF1DP5	2.8027600780668	1.48684825204158	4.31962719111271e-37	8.44814811718411e-35
ADAMTS15	0.35756369887025	-1.48372781842834	5.0705339775824e-37	9.88266239197735e-35
STRA8	2.66350154913963	1.41332411999627	6.58256483749763e-37	1.27857304756285e-34
ENO1	2.77813769244554	1.47411810518161	8.1092246935512e-37	1.56973002370015e-34
ATP6V1C2	2.76385941527559	1.46668423437924	1.0707635148009e-36	2.06566307037287e-34
ULBP3	2.7872314019577	1.47883278306544	1.11866053030128e-36	2.15074811176602e-34
PTPN2	2.71575254436307	1.44135202918333	1.18592021961328e-36	2.27235936134481e-34
GAMT	0.364351362816326	-1.45659770793971	1.26183838764134e-36	2.40968645898498e-34
ZIC1	2.78596180861824	1.47817548087717	1.27104618066164e-36	2.41912504122773e-34
MPP6	2.73942768927301	1.45387452235019	1.34218805675431e-36	2.54598260919512e-34
AC108025.1	2.58705719378777	1.37131194899053	1.35025981245995e-36	2.55275619277636e-34
SLC39A6	0.359091808718429	-1.47757535097999	1.36910231003154e-36	2.57977992418801e-34
AC120498.4	0.359143752717361	-1.47736667473554	1.40492635147264e-36	2.63851681710178e-34
DNAAF3	0.362882239446382	-1.46242664619812	1.55236420709458e-36	2.90579012322718e-34
AL359555.4	2.5979772368335	1.3773887901194	1.75990815549029e-36	3.28344443601786e-34
RGS20	2.6978323453553	1.43180069593634	1.76773477713861e-36	3.28723322475313e-34
MCCC2	0.359615253992746	-1.4754738771692	1.77537473808662e-36	3.29065127516532e-34
C9orf40	2.74987487227768	1.45936597309128	1.99005075651448e-36	3.67653774453524e-34
RAET1L	2.77324216593526	1.47157360135376	2.00538255137472e-36	3.69283383656884e-34
RSU1	2.75911305754631	1.46420457384218	2.23646158097195e-36	4.10502885074389e-34
FAM240A	2.58351921628925	1.36933761460934	2.42548232214721e-36	4.4376155117814e-34
OCA2	2.74843028053041	1.45860788297445	2.7843980232108e-36	5.07790040779573e-34
MOG	2.47135133888495	1.30530012553332	2.86790633974235e-36	5.21343089330663e-34
