	fc	log2fc	pvalue	padj
hsa-mir-203a	1.46583917716776	0.551726828553665	4.83403386449497e-06	4.19415544911976e-05
hsa-mir-6844	1.46209577553851	0.548037819066496	3.00536207881608e-06	2.76132074057686e-05
hsa-mir-1277	1.46175437152686	0.547700905851379	9.05154226700608e-06	7.31588570859048e-05
hsa-mir-6772	1.45974247817119	0.545713877163569	3.21703007841941e-07	3.50632257374723e-06
hsa-mir-5187	1.45707314736138	0.543073304778272	1.10796350647893e-05	8.81871460994394e-05
hsa-mir-98	1.45182839731064	0.537870940262394	7.22334063348974e-06	6.05679043492616e-05
hsa-mir-3137	1.43396831205179	0.520013143599896	4.61283929920743e-06	4.08640227184025e-05
hsa-mir-4449	1.42401462244565	0.509963960645258	1.53681104469037e-05	0.000119293055350223
hsa-mir-6840	1.42288622302316	0.508820305544802	5.69526363183051e-09	8.67007123758275e-08
hsa-mir-33a	1.4170440067772	0.502884562330315	4.07625132251435e-05	0.000285337592576005
hsa-mir-1255a	1.40701686420285	0.492639620511908	6.52310363382183e-05	0.000435243680758835
hsa-mir-1229	1.4059231672285	0.491517754234627	5.57661982027381e-05	0.000376902580956437
hsa-mir-3944	1.40244680219895	0.48794604736929	6.93693287056797e-05	0.000457021459708007
hsa-mir-641	1.39326769345174	0.478472474674228	6.25563692980071e-05	0.000419181141278954
hsa-mir-6850	1.39017217903687	0.475263578243148	8.11439259699822e-06	6.69650925899643e-05
hsa-mir-2116	1.38653436872477	0.471483377628205	0.000139933232007243	0.000853756061429403
hsa-mir-1248	1.38579935328271	0.470718388081913	0.000105079599181395	0.000667064014236548
hsa-mir-4687	1.38138129397413	0.46611159258622	9.60780783255266e-05	0.000614669591612372
hsa-mir-18b	1.38036099184481	0.465045609784923	0.000126666472287974	0.000785031733389496
hsa-mir-7706	1.37512152433568	0.459559120316763	0.000203144584114302	0.00120200267128764
hsa-mir-636	1.37492756025851	0.459355610485408	0.000191377653650406	0.00113666727622665
hsa-mir-1226	1.37349462628229	0.45785126596451	0.000190588610778593	0.00113628494943283
hsa-mir-3664	1.37319924406618	0.457540968217397	0.000219093240206151	0.00126766863705994
hsa-mir-1271	1.37130718721887	0.455551786168467	0.000234909534595334	0.00133941145543812
hsa-mir-3115	1.35854040459058	0.442057473646471	6.71653302420434e-05	0.000444368092065502
hsa-mir-2355	1.35763285107036	0.441093379762577	0.000355283168144754	0.00193431947101033
hsa-mir-3132	1.35521438467909	0.43852109309078	4.8322202000789e-06	4.19415544911976e-05
hsa-mir-1270	1.35485194194962	0.438135202659694	0.000390551539679297	0.00209720826786691
hsa-mir-573	1.35412218073507	0.437357917338351	0.000212969432974029	0.00124603011531074
hsa-mir-1237	1.34950862104898	0.432434193184818	0.000216602120599656	0.00126257295576305
hsa-mir-6815	1.34123331278848	0.423560221526382	0.000594546441315379	0.0030366411074349
hsa-mir-3651	1.33840915112379	0.420519214681798	0.000638726154452533	0.00321000836596658
hsa-mir-6747	1.33406753177697	0.415831698976586	0.000573123688821156	0.00293679066690057
hsa-mir-1343	1.33329842631596	0.414999728648772	0.000800492274343546	0.00392241214428338
hsa-mir-5001	1.33254876766532	0.414188332670352	0.000804494964369558	0.0039297448726837
hsa-mir-25	1.33234798429814	0.413970936504098	0.000835652903690355	0.00404414738576073
hsa-mir-4745	1.33110603559383	0.412625500575246	0.000520350978339289	0.00270168984780134
hsa-mir-6801	1.33075628289434	0.412246377669835	2.95335399216444e-05	0.000212352466695961
hsa-mir-5582	1.32850154158414	0.409799901922894	0.000340546015415879	0.00186704948311923
hsa-mir-1227	1.32560501076413	0.406650961044741	0.000403710178623412	0.0021604694883328
hsa-mir-6852	1.32403093238654	0.404936827189975	0.000947686445896098	0.00454425794240086
hsa-mir-6795	1.32401766401788	0.404922369593021	5.89891025800103e-05	0.000396973874873202
hsa-mir-187	1.32226278115487	0.403008920714572	0.00115368510055187	0.00549841409624719
hsa-mir-3939	1.31601968094159	0.396181064593303	0.000253569754171129	0.0014302063832386
hsa-mir-6736	1.31565075113077	0.395776566214249	0.000636874671229939	0.00321000836596658
hsa-mir-616	1.31533452978515	0.395429767642125	0.00143031576101949	0.00663531098603124
hsa-mir-6738	1.31264428317709	0.3924760095853	0.000632006483885702	0.00320707497324524
hsa-mir-6875	1.31249970449018	0.39231709795545	0.00142081797995304	0.00661659980332366
hsa-mir-1292	1.31039182517691	0.389998261928617	0.00166475664233424	0.00758819306738397
hsa-mir-1246	1.30925526367598	0.388746404950696	7.58637909313873e-07	7.77479896604022e-06
hsa-mir-6717	1.30539924328944	0.384491108116982	0.000458389811305551	0.00239585074709034
hsa-mir-1296	1.30281276828352	0.381629764122661	0.00153653342860633	0.00706055444331472
hsa-mir-1909	1.30215066876565	0.380896388983508	0.000408910341684507	0.00216911784729051
hsa-mir-1269a	1.3009846823592	0.379603976033789	0.00221332172757572	0.00977602385588376
hsa-mir-580	1.30069135542245	0.379278661649793	0.00223391924299349	0.00983928475565674
hsa-mir-4746	1.29730078955478	0.375513018747692	0.00242773400502052	0.0105741303329783
hsa-mir-6798	1.29560947242532	0.373630921077691	0.00254054130873647	0.0109740186559195
hsa-mir-15b	1.29551076580398	0.373521004485567	0.00176335063872763	0.00799113815469632
hsa-mir-4674	1.29359403068494	0.371384926594968	0.00184498481678124	0.00831303503653157
hsa-mir-4673	1.28930463801425	0.366593185208989	1.66187425513164e-05	0.000127113113758361
hsa-mir-6797	1.2884417488014	0.365627313592539	0.00236908678560752	0.0103474319772495
hsa-mir-6505	1.28752253611477	0.364597684689234	6.63800233722405e-05	0.000441033375625733
hsa-mir-515-2	1.28512584437369	0.361909640480848	9.01665486826772e-05	0.0005818154252446
hsa-mir-6780b	1.28276302775213	0.359254677626742	0.000754235059319421	0.00370733721947603
hsa-mir-3620	1.28045720348154	0.356659034773146	0.00344441995972098	0.0142879642773611
hsa-mir-509-2	1.2798963344796	0.356026963515304	0.00361033270409787	0.0148193761257211
hsa-mir-4741	1.27798027464751	0.353865568767044	0.00318814021198317	0.0133903059406402
hsa-mir-6891	1.27767647462987	0.35352257217248	0.00354509246967237	0.0145897768830611
hsa-mir-3927	1.27299911528199	0.348231416585121	0.000239728654327458	0.00136193670284585
hsa-mir-6776	1.27080067315368	0.345737759371798	0.0002704741536752	0.00152008413248285
hsa-mir-3662	1.2695838067149	0.34435563211915	0.004914340440271	0.0194588025513761
hsa-mir-3194	1.26880744667264	0.343473143404021	0.00530935868530954	0.0208126860464134
hsa-mir-3618	1.26839790871897	0.34300740390155	0.00316332164622662	0.0133695103538634
hsa-mir-216b	1.26739125463491	0.341861965666989	0.000738764936588033	0.00366577031825961
hsa-mir-744	1.26635271375988	0.340679290643171	0.0058031771723691	0.0226352781250616
hsa-mir-3940	1.26479630830903	0.338905061872782	0.00621618854986837	0.0240073488822503
hsa-mir-6874	1.26407755595307	0.3380849810438	0.00634094903148934	0.0243691374543512
hsa-mir-6730	1.26375894811138	0.337721307242202	0.00493123810318957	0.0194765273193986
hsa-mir-597	1.26356000059772	0.33749417279834	0.00512421568826795	0.0201372686696846
hsa-mir-892a	1.26220706709928	0.335948606177809	0.000438427062751917	0.00230689139058727
hsa-mir-6737	1.26156506246607	0.335214612082475	0.0066553092819832	0.02532894406347
hsa-mir-4533	1.26064071331752	0.334157161492853	0.000355273864606476	0.00193431947101033
hsa-mir-765	1.25860062001489	0.331820558726712	0.00740723311035096	0.0274031572819346
hsa-mir-548au	1.25548550614575	0.328245373625461	0.00790354167441625	0.0284890881505395
hsa-mir-4645	1.25423267949733	0.326805015139605	0.0083634761175696	0.0297368039735808
hsa-mir-7641-1	1.24961976137307	0.321489173420875	0.0038703290471751	0.0157219584092501
hsa-mir-5008	1.24956943908023	0.32143107480047	0.00613959695275	0.0237700938812642
hsa-mir-4753	1.2478186104123	0.31940823157353	0.00907916251129096	0.032063348688523
hsa-mir-3928	1.24732651644941	0.318839173267884	0.0102516718054467	0.0355914056047026
hsa-mir-520f	1.24301477344413	0.313843443170709	0.00154697193083785	0.00707187168383015
hsa-mir-3170	1.24220082402212	0.312898429918857	0.0117640828838131	0.0398403498095441
hsa-mir-1254-2	1.24152530389269	0.312113665806724	0.0114712953289318	0.0391873443916451
hsa-mir-6836	1.23954457617606	0.309810154177189	0.000720402528911988	0.00359742409342037
hsa-mir-6511b-1	1.23935235321818	0.309586410216437	0.0126762984156835	0.0424710169140848
hsa-mir-4425	1.23864525202377	0.308763058803895	5.08964889441674e-05	0.000348496483250893
hsa-mir-6793	1.23679678435255	0.306608473401381	0.0130094110671217	0.04330946189649
hsa-mir-3616	1.23640060912426	0.306146270066079	0.00922779118068835	0.0325150035310547
hsa-mir-509-1	1.23620868954301	0.30592231116661	0.0125222975885211	0.0421351129158821
hsa-mir-552	1.23267944331814	0.301797677549507	0.008028788814824	0.0288081026582243
hsa-mir-3680-2	1.23218040011456	0.301213492475658	0.0136434243882662	0.0451326781451506
hsa-mir-4515	1.23196374829663	0.300959803985602	0.0102597674319678	0.0355914056047026
hsa-mir-4469	1.22811271567959	0.296442976741816	0.0129203639005422	0.0431045331830854
hsa-mir-4517	1.22545291074663	0.293315048270409	0.00626458317467495	0.0241348069235635
hsa-mir-6729	1.22122148686909	0.288324878482068	0.00642536195298869	0.0245730915665519
hsa-mir-4775	1.22000437738394	0.286886324196988	0.0141880071918142	0.046638983808731
hsa-mir-1323	1.21082357758796	0.275988673223258	0.00462714485404785	0.0184614837942673
hsa-mir-6804	1.20912009091252	0.27395754149338	0.00463951012804619	0.0184638372608539
hsa-mir-520h	1.20433586573601	0.268237787661937	0.00703585530106432	0.0265836653302864
hsa-mir-1295b	1.19715068074183	0.259604750174175	0.00736301661261459	0.0274031572819346
hsa-mir-662	1.19336959520532	0.255040925339373	1.80231711653709e-05	0.00013661984875807
hsa-mir-6856	1.18384160805023	0.243476068663995	0.0112722739887478	0.0385915406426999
hsa-mir-206	1.18062559383317	0.239551522263159	0.0141495139874072	0.0466326799567355
hsa-mir-4435-1	1.17745304968277	0.235669534283698	0.0153739722249395	0.0499097069331368
hsa-mir-548aq	1.17568947134013	0.23350705905512	1.40567063582148e-06	1.36055034380746e-05
hsa-mir-4771-1	1.17477558056287	0.232385182550168	0.00794175949460139	0.0285611901090252
hsa-mir-4433b	1.17240054066328	0.229465538452314	0.0150803972389783	0.0490831129516369
hsa-mir-4671	1.16735730458273	0.223246208562208	0.00131391166917088	0.0061868273190989
hsa-mir-4653	1.16693150685123	0.222719884416316	0.00639704758331152	0.0245246225198838
hsa-mir-7851	1.16515425819702	0.220520970161392	0.00181621123243918	0.00820697179384619
hsa-mir-499b	1.16461627693022	0.219854687445747	0.0109302893644354	0.0375503693231516
hsa-mir-6778	1.15565244300802	0.20870757937764	0.0116619744443972	0.0396104161788948
hsa-mir-498	1.14939673061552	0.20087685063929	0.0125577870088052	0.0421640471730333
hsa-mir-4496	1.1490841066646	0.200484399226055	0.00818184173231742	0.0291571087188039
hsa-mir-4688	1.14872739698094	0.200036474498579	0.000217567190055485	0.00126350131113704
hsa-mir-6864	1.13743519252224	0.18578434742973	0.00300107196698859	0.0128220186491502
hsa-mir-4480	1.13381172581715	0.181181094618161	0.0150880487517149	0.0490831129516369
hsa-mir-4502	1.13296805586722	0.180107184819832	0.000423011272094999	0.00223327163180121
hsa-mir-3657	1.13032060655469	0.176732039793346	0.00859027180116914	0.0304052961269373
hsa-mir-548x	1.12953056508372	0.175723310569937	0.00743830941768193	0.0274031572819346
hsa-mir-513a-2	1.1276281909926	0.173291451216098	0.013214972480412	0.0439005865450976
hsa-mir-3938	1.1247486245837	0.169602602696036	0.00220498800404547	0.00976672652639349
hsa-mir-4719	1.12385391655004	0.168454519931109	3.04956883830105e-08	4.26939637362147e-07
hsa-mir-3663	1.11966912659457	0.16307246447485	1.69294051108567e-06	1.60880649780747e-05
hsa-mir-891b	1.11147813418779	0.152479566890198	0.0115428849361798	0.0393461816954999
hsa-mir-3935	1.10382187437173	0.142507380726431	0.00205121877048486	0.00913724725034163
hsa-mir-448	1.09864284597748	0.135722461736827	0.00174382843041549	0.00792557385185938
hsa-mir-7107	1.08717570578289	0.120585122864228	7.91562957929092e-05	0.000517154465847007
hsa-mir-3529	1.08564386603962	0.118550919936523	0.0120260245593098	0.0405522720623609
hsa-mir-3167	1.08353385255086	0.115744227861038	0.000750980405042701	0.00370369617850615
hsa-mir-298	1.08342441779974	0.115598511189854	0.000751132260691935	0.00370369617850615
hsa-mir-7977	1.07606533255684	0.105765672777797	0.0074609215963104	0.0274031572819346
hsa-mir-631	1.07534362564184	0.104797746133878	0.0099634724083588	0.0348721534292558
hsa-mir-4321	1.05976323681686	0.0837419862757863	0.000116336959920919	0.000724315096183795
hsa-mir-378e	1.05975864067203	0.0837357293596172	0.000116341441420116	0.000724315096183795
hsa-mir-4436a	1.05975618503962	0.0837323863976844	0.000116343836272517	0.000724315096183795
hsa-mir-4468	1.05969073975283	0.0836432899549974	0.000116407783315253	0.000724315096183795
hsa-mir-5589	1.05591929440362	0.0784995714263335	0.00318001574555666	0.0133903059406402
hsa-mir-4696	1.02928594777824	0.041643835616438	0.00756732595859535	0.0274031572819346
hsa-mir-5583-2	1.02928594777824	0.041643835616438	0.00756732595859541	0.0274031572819346
hsa-mir-548am	1.02928594777824	0.041643835616438	0.00756732595859534	0.0274031572819346
hsa-mir-4497	1.02928594777824	0.041643835616438	0.00756732595859541	0.0274031572819346
hsa-mir-626	1.02928594777824	0.0416438356164379	0.00756732595859547	0.0274031572819346
hsa-mir-1206	1.02928594777824	0.0416438356164379	0.00756732595859547	0.0274031572819346
hsa-mir-554	1.02928594777824	0.0416438356164379	0.00756732595859547	0.0274031572819346
hsa-mir-591	1.02928594777824	0.0416438356164379	0.00756732595859545	0.0274031572819346
hsa-mir-4312	1.02928594777824	0.0416438356164379	0.00756732595859543	0.0274031572819346
hsa-mir-3689a	1.02928594777824	0.0416438356164379	0.00756732595859545	0.0274031572819346
hsa-mir-3689f	1.02928594777824	0.0416438356164379	0.00756732595859545	0.0274031572819346
hsa-mir-6070	1.02928594777824	0.0416438356164379	0.00756732595859545	0.0274031572819346
