	fc	log2fc	pvalue	padj
DYDC1;DYDC2	1.56711841897732	0.64811420088026	5.88274444138523e-14	6.02383198912987e-12
HAS3	1.56230430964188	0.643675492693181	8.80663758315172e-14	8.23767949603665e-12
NODAL	1.56211891453038	0.643504281183669	8.94422906084731e-14	8.34514732248243e-12
KCNQ1DN	1.55864939632407	0.640296443706375	1.19489343608947e-13	1.06615236903119e-11
TNFRSF1B	1.55826018610084	0.639936143449348	1.23428276336043e-13	1.09545674402365e-11
CSDC2	1.55682449961677	0.638606318981344	1.23667622961784e-13	1.09545674402365e-11
ACVRL1	1.55603342145224	0.637873047757	1.48560404486208e-13	1.28802571446167e-11
RP11-25K19.1;TOX	1.55218274849592	0.634298425326301	2.0450033529896e-13	1.63782937383988e-11
CFL1;SNX32	1.55191905031544	0.634053307039051	2.09016323224756e-13	1.67035849088375e-11
DDA1	1.54716155688058	0.629623852986612	3.09683612453004e-13	2.30918443760342e-11
KCNQ1-AS1	1.54284958271245	0.625597415860181	4.41569665296283e-13	3.09126323084969e-11
FZD1	1.5428311648246	0.62558019347223	4.42237935416154e-13	3.09126323084969e-11
RCSD1;RP3-455J7.4	1.54234295638279	0.625123599532228	4.60320962891825e-13	3.18903259792946e-11
FGF19	1.54106186205428	0.623924776380655	5.11320353918406e-13	3.44892615236596e-11
KCNK17	1.53970143522589	0.62265062385611	5.71596099202709e-13	3.72561067425369e-11
NPBWR1	1.53934068231587	0.622312559992879	5.88724421929593e-13	3.79020989046476e-11
AL132709.1	1.53852999702246	0.621552572455111	6.29087517235442e-13	4.02890003851778e-11
GSTP1	1.53787253151795	0.620935928678134	6.63820036427014e-13	4.22251866705035e-11
MROH6	1.53692396058819	0.62004578936438	7.17293951924614e-13	4.47681544426158e-11
SPATA33	1.53669776192457	0.619833443330737	2.85910667359589e-13	2.17112347419624e-11
DLX2;DLX2-AS1	1.5359719558214	0.619151875195297	7.75236828906372e-13	4.74974684457119e-11
CTD-2207O23.10;PNPLA6	1.53159660127351	0.615036363856929	1.03648009979032e-12	6.09632719174269e-11
BHLHE23	1.52985523732284	0.613395144239963	1.27481213433728e-12	7.25439146600195e-11
CXXC5	1.52893708102839	0.612529037989731	1.37327629758089e-12	7.6955807889285e-11
LCTL	1.52707698600854	0.610772795948132	1.59634806000978e-12	8.77180135037661e-11
NFKBIE	1.52433911340423	0.608183888922607	1.9912393316934e-12	1.04088021588111e-10
TRIP6	1.52410903713556	0.607966119174804	1.84446765025174e-12	9.84099786515303e-11
CD40	1.52344773390415	0.607340005222467	2.13953833958179e-12	1.10621053307126e-10
ERLIN2;RP11-863K10.7	1.52342372697277	0.607317270636324	1.35072689857183e-12	7.60399257555879e-11
CGB7;NTF4	1.52321842839743	0.607122838063089	1.96564646753587e-12	1.03080071031507e-10
BAHCC1	1.52314805066975	0.607056179242211	2.19180598764088e-12	1.12375146320316e-10
GDF10	1.52262595338282	0.606561574473053	2.28589319366518e-12	1.16434604011417e-10
SMTN	1.52055228701699	0.604595426972547	2.700604774222e-12	1.3433955629929e-10
AVL9	1.52032835069676	0.604382941276623	1.7172238078494e-12	9.26973045526456e-11
JAG1;RP11-103J8.1	1.51961607058754	0.603706874311119	2.91138966136601e-12	1.43465945497957e-10
RP5-991G20.1;ZFHX3	1.51866881019359	0.602807282619963	3.14118059098228e-12	1.53963919606799e-10
NOTUM	1.51811590760995	0.602281944212106	3.28348790997261e-12	1.59873243786097e-10
TAL1	1.51540745467358	0.59970575000397	4.07792460212013e-12	1.89852924607732e-10
RAB11FIP4	1.51340464823087	0.597797781304867	4.78472151118366e-12	2.19589447531364e-10
HOPX	1.51295541096088	0.597369469819338	4.9591528659119e-12	2.25902625159588e-10
CTC-235G5.3;SV2C	1.5121529481463	0.596604069699524	4.94201668262186e-12	2.25401334081715e-10
TXNRD1	1.51187090690949	0.59633495839991	5.40653287183577e-12	2.41493991374915e-10
CRHR1;RP11-105N13.4	1.50855577900193	0.593168041265339	7.03592330800126e-12	2.99987889558886e-10
CA5A	1.50851363409565	0.593127735764222	5.14389641067399e-12	2.3258890031093e-10
KIAA0226L	1.5067743529198	0.591463382232354	7.04250560891485e-12	2.99987889558886e-10
SUV420H1	1.50594988820415	0.59067376387292	8.18012244926897e-12	3.44061191484641e-10
GSC	1.50534208559903	0.590091373441316	9.07492650597094e-12	3.78235117104306e-10
AGRP;ATP6V0D1;RP11-297D21.4	1.50505072947486	0.589812115508808	8.82955169852848e-12	3.68844488624551e-10
MIR195;MIR497HG;RP11-589P10.7	1.50463031846744	0.589409066235593	2.64246516257863e-12	1.32473269099713e-10
CTD-2311M21.3;CYP11A1	1.50376698137623	0.588581029211126	1.02772131665729e-11	4.22834482700261e-10
RP3-412A9.16;SMTN	1.50064970684061	0.585587251320663	1.10426362557405e-11	4.48089535657081e-10
FLJ12825;RP11-834C11.5	1.49943150175485	0.584415617347843	1.32781257949182e-11	5.17073286384522e-10
BCL6	1.49894815141485	0.583950481357586	1.50181796118202e-11	5.72107047368001e-10
GPC2;STAG3	1.49888900926981	0.583893557599027	1.49280463833261e-11	5.69263395329304e-10
NAT16	1.49862283232379	0.58363733698585	1.54066544662417e-11	5.83279119293009e-10
RP11-95M5.1	1.49751798333078	0.582573328093434	1.68014480918507e-11	6.32825853795617e-10
MIR124-3;RP5-963E22.4	1.49604907604394	0.581157501832453	1.8850273836398e-11	7.01371372975535e-10
GMDS	1.49599936315851	0.581109561075644	1.89237612620635e-11	7.03393718659977e-10
AMZ1;GNA12	1.49453360623874	0.579695337972093	2.12221392227123e-11	7.68617793070075e-10
MSANTD3	1.49384421469117	0.579029704746206	1.93512634912993e-11	7.17641455724932e-10
C9orf129	1.49174382449898	0.576999804455654	2.32877633187623e-11	8.32764073308387e-10
MT3	1.49110980998396	0.57638650610278	2.7718007849859e-11	9.68575747688846e-10
CXCL1	1.49010688443423	0.575415818011386	2.99675499842655e-11	1.03732307436119e-09
LYPD5	1.48830177849011	0.573667087056412	3.44787872094141e-11	1.16495836085043e-09
RANBP20P	1.48799763727142	0.573372235653266	3.31977278630098e-11	1.12545178762366e-09
SPG20;SPG20-AS1	1.48783047740741	0.573210155924325	3.57329014613183e-11	1.2040120903937e-09
IFITM10	1.48744292745379	0.572834313893515	3.17084433614418e-11	1.08431077805578e-09
HAR1A;HAR1B	1.48524995525294	0.570705745072092	4.36754583604406e-11	1.43609438710926e-09
TMC2	1.48450711320158	0.569984006194938	4.54049018297635e-11	1.48631308652176e-09
ARL5C;RP5-906A24.1	1.4840213027249	0.56951180160493	4.80263572303356e-11	1.56064474322213e-09
HAP1	1.48334651528345	0.56885565611039	5.05948238353638e-11	1.62722337621331e-09
AC005606.14;SYNGR3	1.48307095981138	0.568587627407398	5.16821852551247e-11	1.6519183491962e-09
PODN	1.48204148305349	0.567585829936567	5.42603120295875e-11	1.71953735389626e-09
MYLK	1.48174249712536	0.567294752368056	5.72561204461015e-11	1.8005066242251e-09
HOOK2;MAST1	1.48120288049326	0.566769260232029	5.96857889393626e-11	1.86257155110349e-09
RP11-298J23.5;TFEB	1.48054449217703	0.566127845921526	6.02555010717036e-11	1.87240276829831e-09
IL17RD	1.48052570954519	0.56610954334309	6.25652710864703e-11	1.9351057648372e-09
PCSK6	1.48015385641011	0.565747146356331	6.45125372072703e-11	1.98455680357863e-09
LBH	1.47954664392061	0.565155179392398	6.77953285572302e-11	2.07223599557032e-09
ABCC3	1.47896728670845	0.564590141804492	6.47724480864235e-11	1.99088625761289e-09
FBLN5	1.47839307768606	0.564029906718224	7.40755436103109e-11	2.23021380725523e-09
PPP1R13L	1.47710630441336	0.562773657741942	8.17585570266426e-11	2.42381154423904e-09
COL9A2	1.47665307430201	0.562330918334075	8.46474541921668e-11	2.50138670704039e-09
F7	1.47500044703352	0.560715391717157	9.60587251248882e-11	2.81147674706689e-09
ITGA5;RP11-753H16.3;RP11-753H16.5	1.47465723244058	0.56037965513533	9.86120645749622e-11	2.87476455657429e-09
AC004943.1;RP5-991G20.1;ZFHX3	1.47340521170776	0.559154250826464	1.08505951896088e-10	3.13337572478561e-09
RP11-264L1.4;WWOX	1.47310971557635	0.558864884700494	1.02849202969027e-10	2.98644514245213e-09
NBEA	1.47279969702458	0.55856123501801	1.13635511350607e-10	3.25592753917356e-09
CD2BP2	1.4724454082142	0.558214146273968	1.16746814130785e-10	3.3343945993955e-09
AC007682.1;NRXN1	1.47180270337667	0.557584289644066	1.22606519533393e-10	3.47504877761533e-09
RP11-102K13.5	1.47139983859653	0.55718933821561	1.26426226869525e-10	3.56407555671058e-09
BARHL1	1.4712511431486	0.557043536224922	1.27865471607032e-10	3.59362584231353e-09
NPR3	1.47111425313828	0.556909296922474	1.21912002977084e-10	3.45803020172885e-09
ABO	1.47035993249918	0.556169358646325	1.36835988765169e-10	3.80789385540983e-09
CKM	1.47006407364835	0.555879037184224	1.39948821497049e-10	3.87107496392251e-09
GUCY1B3	1.46994928201979	0.555766378299172	1.41175268979315e-10	3.89328136755334e-09
GRIA4	1.46930265259625	0.555131598363024	1.48284238421505e-10	4.05102798913351e-09
ARSI	1.46864549991418	0.554486201724195	1.53651847283398e-10	4.18089974684309e-09
ARID1A	1.46802772767511	0.553879217637258	1.37502375713153e-10	3.81498706958778e-09
CLYBL	1.46640918003485	0.552287722597977	1.84659399462498e-10	4.86962997391741e-09
RP11-572N21.1;SP9	1.46621264898736	0.552094356808212	1.87426535352099e-10	4.92845984698033e-09
NR2E1;OSTM1	1.46471129165072	0.550616323930189	2.09327057312263e-10	5.41525119905426e-09
ITGA4	1.46458757803555	0.550494464722826	2.11927457422165e-10	5.45947110181933e-09
LIMS2	1.46374681893109	0.549666035411493	2.2581447642377e-10	5.78075624499596e-09
LINC00682	1.46324290052317	0.549169278903962	2.34563128889984e-10	5.96731846444616e-09
HAPLN3	1.46298909193664	0.548919012765814	2.39095044986713e-10	6.053287154791e-09
NUCB1	1.4626612250263	0.548595657671156	2.45077080538102e-10	6.18344444588961e-09
RP11-402J6.1	1.46126794728088	0.547220744034344	2.72183885684333e-10	6.75607820502483e-09
EGFLAM	1.46120011754677	0.547153774870696	2.6462782909533e-10	6.61317717564474e-09
CLDN6;TNFRSF12A	1.46103204634091	0.546987822624683	2.77056792097515e-10	6.84928361418745e-09
L3MBTL3	1.46070568460456	0.546665520964591	2.44546824065555e-10	6.17430343370457e-09
MDGA1	1.46054048344576	0.546502347524837	2.8748828992346e-10	7.07386681785563e-09
RPL37;SNORD72	1.45989253001639	0.545862169023699	2.65951454732256e-10	6.64073624446263e-09
FENDRR	1.45964549423853	0.545618022662506	3.07482679606921e-10	7.48072189611518e-09
HGSNAT	1.45918965793741	0.545167409495166	2.9925085605508e-10	7.30947556109024e-09
HERPUD1	1.45911805476953	0.545096613989412	1.5456484640766e-10	4.19642416454357e-09
FAM150A	1.45879213918561	0.544774330733681	3.2781860984373e-10	7.88158267917942e-09
GRK5	1.45869073683831	0.544674043828932	2.94875712425065e-10	7.21699471668295e-09
CHGB	1.4581824521581	0.544171245285831	3.43152643246349e-10	8.19664348172776e-09
GDAP1L1	1.45807453479636	0.544064470167331	3.45939404820763e-10	8.25248440014022e-09
AC009336.19;HOXD3	1.45758623907105	0.543581243974287	3.58829582979598e-10	8.52127538754069e-09
PRKCDBP	1.45750537876283	0.543501207542505	3.61009289389248e-10	8.55645550434438e-09
PPP1R7	1.45703205295608	0.543032615310554	1.6259281643483e-10	4.38523442770417e-09
AC009336.1;HOXD-AS2	1.45700243450138	0.543003287999635	2.72897711619937e-10	6.76826461466398e-09
SCARF2;XXbac-B562F10.12	1.455760719529	0.541773242131404	4.11343113917345e-10	9.58072087079024e-09
UTS2R	1.4557022196887	0.541715266171368	3.17947383728081e-10	7.67941115192378e-09
RP11-89K21.1;Six3os1_2;Six3os1_3;Six3os1_4	1.45465457750835	0.540676611223661	4.46767895797158e-10	1.02812725455087e-08
PMS2P4;STAG3L4	1.45449053053719	0.540513903800537	4.35753347086383e-10	1.005569917906e-08
ARL10	1.45414802895268	0.540174139797791	4.63976270282482e-10	1.06137098144706e-08
SBK2	1.4536702404433	0.539700036497367	4.80804347537085e-10	1.09171393575113e-08
AK8;RP11-295G24.5	1.45363267634724	0.539662755528267	4.82152555358599e-10	1.0934244347648e-08
SSPO	1.45358617323623	0.539616601584502	4.83826744269165e-10	1.09654469457946e-08
WNT3A	1.45347326290985	0.539504532896821	4.87915536474189e-10	1.10242252155299e-08
GCM2;RP11-637O19.2;RP11-637O19.3	1.4527067040902	0.538743457776996	5.16587568143266e-10	1.16006570510169e-08
GNG11	1.45260144648298	0.538638921789659	4.87919654679337e-10	1.10242252155299e-08
GYPC	1.45239788573855	0.538436735115303	5.28601161594156e-10	1.18487239642456e-08
FAM183DP	1.45177476675396	0.537817646107647	5.53684278999389e-10	1.23357501698767e-08
CMTM7	1.45173836420433	0.537781470774213	5.551852869051e-10	1.23616997770554e-08
RAET1L	1.45141789346397	0.5374629611876	5.68573320555262e-10	1.26139552425661e-08
CRHR2	1.45116790158096	0.537214450324368	5.79237008785379e-10	1.28350401928628e-08
OPRL1;RGS19	1.45103614494238	0.537083457019852	5.849361406799e-10	1.29457179214532e-08
PPP4R1L;RAB22A	1.45063937858313	0.536688917480323	6.02433413235309e-10	1.32690561437647e-08
KIAA2026	1.45034028324817	0.5363914294533	4.85360290627207e-10	1.0992814846216e-08
ATP6V1C2	1.44979424939022	0.535848171656488	4.85964067993452e-10	1.09935539098506e-08
FGF2	1.44853984363883	0.534599368025362	7.03948377745544e-10	1.52491728428426e-08
BOLL	1.44812236258466	0.534183511561743	7.26052658842163e-10	1.56450303585561e-08
PBX2	1.44775825662663	0.53382072460203	7.45887060857619e-10	1.60254554320204e-08
LRRC43	1.44717217064603	0.533236570080499	7.78938089304167e-10	1.66286545301455e-08
PABPC1P4;TMEM5-AS1	1.44639842943297	0.532465016320873	1.74806983117931e-10	4.63642100028733e-09
CD8A	1.44604912390262	0.532116563082192	8.4634233901145e-10	1.79115663352907e-08
MEGF8;TMEM145	1.44552827147916	0.53159682515804	8.2249777204362e-10	1.75077247238538e-08
AC005082.12	1.44547860133579	0.531547251516282	8.6181725216601e-10	1.81450538412799e-08
MIR6816;RANBP1;TRMT2A	1.44501476779256	0.53108423688666	8.5293938651908e-10	1.80015085170241e-08
PAQR8	1.44426339613112	0.53033387632409	9.65502623472082e-10	2.00864979861105e-08
LYPD5;ZNF283	1.44381805432474	0.529888949522902	9.97701165041868e-10	2.06163533041619e-08
HOXD9	1.443359836482	0.529431015415667	1.03193208227544e-09	2.12045026699427e-08
LEP	1.44291019860332	0.528981514616969	2.62926168161895e-10	6.57959759550676e-09
RPS6KB2	1.44273666829187	0.528807999747257	1.06008924224811e-09	2.1662001464304e-08
DECR1;NBN	1.44254451323381	0.528615837436339	1.22957877926488e-11	4.8971338574817e-10
CHD4	1.44172167173889	0.527792675286774	1.16401692703239e-09	2.35370881488656e-08
CYGB;PRCD	1.44165173726048	0.527722691895171	1.17001106414655e-09	2.36322949060941e-08
AP000487.6;PPFIA1	1.44083619081033	0.526906324312715	1.01547297465707e-09	2.09013449167796e-08
CTD-2298J14.2;LRFN5	1.44071769220628	0.526787667951984	1.25303716278444e-09	2.51297867654767e-08
TLX1	1.4402889391861	0.526358262581091	1.29306176798251e-09	2.58478758307803e-08
LA16c-313D11.13;MSLN;RHBDL1	1.44026553445233	0.526334818557622	7.73146066501239e-10	1.65241991573558e-08
L3MBTL4	1.44006028827143	0.526129211507539	1.31491755191698e-09	2.62134946453472e-08
ZDHHC1	1.43988712243332	0.525955718411609	1.33171093468902e-09	2.65195155309334e-08
RPS6KA4	1.43981303129314	0.525881480876574	1.05998071719957e-09	2.1662001464304e-08
CCDC36	1.43896199469579	0.525028488681423	1.42506274080563e-09	2.82042824089607e-08
ARHGEF2;RP11-336K24.12	1.43881638913147	0.524882497991568	1.21574454671172e-09	2.4502184913196e-08
ACOT8;SNX21	1.43841989891695	0.52448488416177	1.30032652011563e-09	2.59648577979201e-08
RHBDF1	1.43825555747275	0.524320044859996	1.00056321778204e-09	2.06615462152208e-08
GNA11	1.43802145758364	0.524085203258818	1.4933082474196e-09	2.94030554276336e-08
LHX1	1.43772344769643	0.523786193852825	1.56017105673334e-09	3.05396422878458e-08
GNAS;GNAS-AS1;GNAS-AS1_1;GNAS-AS1_2	1.43768412610708	0.523746735751316	8.8813886774594e-10	1.86458440418095e-08
DEFB124;REM1	1.43759924209664	0.523661553370821	1.57439520180352e-09	3.07852883050528e-08
SEMA7A	1.43746100636383	0.523522820969327	1.08005261151778e-09	2.20331931476167e-08
OXCT1;OXCT1-AS1	1.43736406009011	0.523425518416901	1.57700557291506e-09	3.08199371961353e-08
KCNE3;RP11-702H23.4	1.43702137647099	0.523081522824689	1.64226607373009e-09	3.18750491744412e-08
RP11-89K21.1;Six3os1_3;Six3os1_4	1.43612587184314	0.52218220231247	1.75316159860381e-09	3.37070991246206e-08
SIX1	1.43607364754616	0.52212973817565	1.75985110626814e-09	3.38003586820914e-08
RP11-800A3.3	1.4360028607584	0.522058623254167	1.60751371603746e-09	3.12996884085027e-08
USP6;ZNF232	1.43576135514055	0.521815971746707	1.80037970460441e-09	3.43990427863632e-08
CCDC140;PAX3	1.43516633990757	0.521217959097591	1.88015316454128e-09	3.5663730898711e-08
RP11-637O19.3;SYCP2L	1.43478857867617	0.52083816619227	1.93259085953467e-09	3.65452533885566e-08
GPR83	1.43426235099731	0.520308941657891	2.00803913971272e-09	3.7835739013316e-08
LUZP1	1.43410182083076	0.520147458623269	2.03162587495043e-09	3.82213913966493e-08
CTD-2517M22.14;GPT	1.43324938028033	0.519289655232801	2.16150836564807e-09	4.03859585060208e-08
CHODL	1.43324585459006	0.519286106302519	2.16206214030764e-09	4.03859585060208e-08
DPYSL4	1.43288276710817	0.518920578734519	2.21984413447752e-09	4.12556573445541e-08
MYL3;PTH1R	1.432682457299	0.518718883120444	1.57884876392982e-09	3.08395639802466e-08
PFKP;RP11-118K6.3	1.43259777267108	0.518633604136918	2.26625836409236e-09	4.19697348727452e-08
XPO6	1.4325639895493	0.518599582503018	2.2147445606284e-09	4.1181701969277e-08
CTD-2377D24.4	1.4323469225112	0.518380963809721	2.30789961569657e-09	4.25693415818473e-08
HOXC4;HOXC5;RP11-834C11.12;RP11-834C11.14	1.43224287327164	0.51827615905044	2.32539150415569e-09	4.28489809946202e-08
RP11-288G3.3	1.43198123128418	0.518012583586325	2.36995396321287e-09	4.34739908391558e-08
NPTX1	1.43172875994348	0.517758200877701	2.41374914969308e-09	4.41891596075036e-08
NCCRP1	1.43134499878429	0.517371448477159	2.48184506215996e-09	4.52779684020161e-08
NOTO	1.43127541452024	0.517301310730484	2.49439281101106e-09	4.54442028825824e-08
LHPP	1.43045463417318	0.516473744364204	2.64718394708373e-09	4.78432296355679e-08
PRR15	1.4303178846521	0.516335818083974	2.67351831498584e-09	4.82480151090792e-08
FIP1L1;GSX2	1.43011195219698	0.516128088652231	2.71366158853807e-09	4.88764888075688e-08
SCN4A	1.4297914465728	0.515804726767549	2.77731935184515e-09	4.97064443491625e-08
TMEM9B;TMEM9B-AS1	1.42957141887609	0.515582696278619	1.08849708489261e-09	2.21931455006862e-08
CYP26B1	1.42860813416951	0.514610240842581	3.02529949561036e-09	5.34935232121849e-08
CTD-2555C10.3	1.42849814124093	0.514499159043452	3.04942514812004e-09	5.38424197262444e-08
B4GALNT1	1.42825239556312	0.514250949711209	3.1040110901756e-09	5.47111040302002e-08
SPON1	1.42824322965002	0.51424169108168	3.10606550722309e-09	5.47111040302002e-08
FFAR4	1.42813993234464	0.514137344779499	3.12931071880881e-09	5.5015108242052e-08
MYL6;RP11-977G19.5	1.42792541830411	0.513920628209634	2.03530642403035e-09	3.82601081646285e-08
GPRASP1;RP4-769N13.6;RP4-769N13.7	1.42783241236322	0.513826657209504	3.19005665042597e-09	5.59387443379082e-08
FAM43A	1.42758862478799	0.513580310963475	3.24694283737858e-09	5.67844270432322e-08
SYT14	1.42698045587676	0.5129655755966	3.40223898895624e-09	5.91625863164713e-08
AF186192.6	1.42680736919004	0.51279057218346	2.91904622391885e-09	5.18642137445533e-08
ST14	1.42659679295914	0.512577635447313	1.75930454326845e-09	3.38003586820914e-08
SIM1	1.42653985971485	0.512520058598245	3.5119656247283e-09	6.08404186289525e-08
SCNN1B	1.42641418161374	0.512392951627217	3.54389644359606e-09	6.12780701613521e-08
C17orf49;RNASEK;RNASEK-C17orf49;RP11-589P10.7	1.42617381409267	0.51214982010456	3.48518896929059e-09	6.04050125884448e-08
CTB-180A7.8;GTF2F1;MIR6790	1.42585365024735	0.511825911026102	6.66625429359955e-10	1.45090689216704e-08
RP4-533D7.6	1.4258297727189	0.511801751267267	3.69615942788372e-09	6.35818983287007e-08
RCN3	1.42545266852783	0.511420136074288	3.79780058825068e-09	6.4922560284312e-08
TP73-AS1	1.4251746400899	0.511138717139805	3.70968658623382e-09	6.37832949950303e-08
C1QTNF5;MFRP	1.42472697648796	0.510685478992871	4.00117569285647e-09	6.80301301719721e-08
SLC43A3	1.42448643386808	0.510441882185146	9.7079046219983e-10	2.01736733640068e-08
AC016831.7	1.42445736177826	0.510412438178655	4.07942731801158e-09	6.91396162459306e-08
CCDC8	1.42439869093338	0.51035301493269	4.09665361000586e-09	6.93676109430794e-08
BNC1;RP11-382A20.4	1.42422244644867	0.510174495549354	4.14883108748076e-09	7.01219216583358e-08
NKX2-1;NKX2-1-AS1	1.42409027476077	0.510040603341946	4.18838819621734e-09	7.07254655402599e-08
DDN;RP11-386G11.3	1.42321779012979	0.509156449424579	3.72491423643045e-09	6.39867160025327e-08
CDO1	1.42229589231701	0.508221632307059	4.76348569029185e-09	7.92713886196554e-08
CNN1	1.42206944919513	0.507991923159011	4.81891096482553e-09	7.99759746121068e-08
CYP2A7P1	1.42200360983698	0.50792512732533	4.78506597266391e-09	7.95225181831366e-08
FBN2;SLC27A6	1.42189766688374	0.507817638802728	4.90125906548703e-09	8.11965680515407e-08
GLP1R	1.42125175384745	0.507162129427428	5.133082555833e-09	8.45796718220425e-08
RP11-1029J19.2	1.42086847461055	0.506773014954248	5.27569585521502e-09	8.65802925596246e-08
SOX9-AS1	1.42083724579375	0.506741306069825	5.28748551909171e-09	8.67350536221912e-08
SLC5A2	1.41985606705304	0.505744688974037	5.67136170144948e-09	9.23725864009678e-08
AL161668.5;NDRG2;TPPP2	1.41888077795574	0.504753371443536	5.44360843090766e-09	8.90576277385832e-08
MAP1B	1.41873146656304	0.504601546044267	6.14504819662698e-09	9.92522481354149e-08
DLEU1;RP11-34F20.7	1.41808659820477	0.50394563623455	6.2120345076875e-09	1.00246093299868e-07
CALCOCO2	1.41806674254501	0.503925435872706	6.44306165166885e-09	1.03610406551618e-07
SP5	1.41748184944777	0.503330261884018	6.7169784746696e-09	1.07685497473759e-07
SYCP1	1.41744612837946	0.503293904975822	6.73407254286682e-09	1.07912485069018e-07
NANOS3	1.41734646417108	0.503192461886398	6.7819920986499e-09	1.08633033350095e-07
PDGFRB	1.41727396379455	0.503118662987133	6.81706101598315e-09	1.09052210621652e-07
CD209	1.4170837242311	0.502924998174583	6.86047687654421e-09	1.09651300199409e-07
CSNK2B;GPANK1	1.41698055547431	0.502819960998867	2.18815338054579e-09	4.07284589479716e-08
SALL2	1.41686587127	0.502703190851164	7.01780184342362e-09	1.11777042273005e-07
AC018890.6	1.41667045738125	0.502504200885283	7.11596783952019e-09	1.13144504216523e-07
BTG4;MIR34B;MIR34C	1.41646920841308	0.502299240365792	7.21847270981632e-09	1.14526661754665e-07
CARTPT	1.41632234880803	0.502149653910293	7.29418738818162e-09	1.15678008014212e-07
AC106782.20;BCL7C;MIR762;MIR762HG	1.41586539201991	0.501684113234207	7.53479224484783e-09	1.19031584749829e-07
GAS7	1.41583432739358	0.501652459607901	7.55142859741884e-09	1.1924315578596e-07
TEPP	1.41580280124487	0.501620334998476	7.56834894605042e-09	1.19459027739699e-07
BARX2	1.41525056988271	0.50105750459348	7.87083835740423e-09	1.23596706047218e-07
AC026954.6	1.41510380804837	0.500907889002987	2.70481327322986e-09	4.8741000361374e-08
S100A8	1.414958622763	0.500759865348718	7.91563756495957e-09	1.24075152417571e-07
TRBC2;TRBJ2-7	1.41488606978162	0.5006858882667	7.67820606833006e-09	1.2093339043611e-07
NMUR1	1.41469553862064	0.500491599216567	8.18680041974423e-09	1.27415313391286e-07
RP11-73M7.1	1.41460148493336	0.500395680840278	8.24156094281356e-09	1.28159061683067e-07
POU2AF1	1.41456999707011	0.500363567280212	8.11314278840332e-09	1.26590510205643e-07
T	1.41446632813062	0.500257833279105	8.32088227502455e-09	1.29228539633366e-07
EEF1B2;NDUFS1;SNORD51;snoZ196;uc_338	1.41424921251026	0.500036367652813	5.97528464770436e-09	9.68507226341535e-08
TRBC2;TRBJ2-6;TRBJ2-7	1.41417467411966	0.499960328013209	8.23373237746388e-09	1.28091509068112e-07
GS1-259H13.10	1.4141540483408	0.499939286110519	8.50702854447463e-09	1.31674474241445e-07
DFNA5	1.41369796354731	0.4994739213936	8.55983911876469e-09	1.32360108471082e-07
AFAP1-AS1	1.41357207429354	0.499345444240865	8.86489575360967e-09	1.36124658645967e-07
FRZB	1.41351723788265	0.499289476983152	8.89936705909331e-09	1.36482950546237e-07
CHRDL2	1.41314456526834	0.49890906151565	9.1371438239888e-09	1.39954393380689e-07
RP11-268G13.1	1.41299581616591	0.498757193905656	9.1560594796206e-09	1.40069039754612e-07
LINC00577	1.41293371238007	0.498693783390311	9.27442236543224e-09	1.4176176323312e-07
HVCN1	1.41288133024925	0.498640296917044	9.30883884144952e-09	1.42110558409687e-07
GRID2IP	1.4122645656616	0.498010380262177	9.72360862563516e-09	1.47462696653042e-07
