	fc	log2fc	pvalue	padj
IMPA2	0.578754590416766	-0.78897636367174	2.71195353258984e-25	4.96173769380316e-23
LAPTM4B	0.578846015650479	-0.788748480702652	3.32504374321567e-25	6.00593968101793e-23
FAM72B	0.579536415427927	-0.78702877842408	9.74851965723635e-25	1.63581890354874e-22
GAPDH	0.580055168099483	-0.785737975753106	5.16178346947237e-25	9.00802686270968e-23
MTERF3	0.580283998611753	-0.785168947905032	4.72482260532517e-25	8.34821693788871e-23
SKA3	0.580772948489347	-0.783953838504739	1.04786541023959e-24	1.75314992544421e-22
B3GNT4	0.581102808863713	-0.783134666685278	1.89522415529652e-24	3.08883414988369e-22
NOP56	0.581853340352983	-0.781272535927113	1.53317425767526e-24	2.5132093749297e-22
DUSP9	0.58219632548733	-0.780422360919532	2.19610415803691e-24	3.55875541518227e-22
RBM38	0.582630229498538	-0.779347537905811	5.25281776262073e-25	9.12825496451093e-23
PNP	0.583339032024165	-0.777593484778676	3.96787811473747e-24	6.21674428269517e-22
C16orf87	0.58358531010275	-0.776984526416762	7.75112420360917e-25	1.32018171608439e-22
DDX39A	0.58358888239535	-0.776975695294807	2.2479277094904e-24	3.62203738349907e-22
SKP2	0.584121789032071	-0.775658893394745	4.7665446029088e-24	7.30659757413996e-22
LRP8	0.584156298467867	-0.775573662673681	5.7668563234348e-24	8.72210106923338e-22
ERFE	0.584365670793319	-0.775056666970035	6.21262575502167e-24	9.32173267057048e-22
STMN1	0.58457493497765	-0.774540123353183	6.41250910680433e-24	9.57100734238477e-22
CDC123	0.584579525490381	-0.774528794294147	1.19019723003809e-25	2.36857601038842e-23
FOXM1	0.584724486089415	-0.77417108759623	4.59080058888601e-24	7.11411030054229e-22
ALYREF	0.584915064315497	-0.773700949143732	5.96309106881814e-24	8.99491053590847e-22
BOP1	0.585221753947351	-0.772944696346293	3.37293436010418e-24	5.35861955467867e-22
MELK	0.585493239451877	-0.772275582513664	7.77545692619008e-24	1.13367761049543e-21
MRGBP	0.585554301868086	-0.772125128425303	3.87746777135887e-24	6.12585904145296e-22
PELATON	0.586243629435021	-0.770427754585473	1.20647381795635e-23	1.70642333000076e-21
ZNF695	0.586337707963041	-0.770196254011837	5.03689547595177e-24	7.70020487087754e-22
SLC15A1	0.58655019050356	-0.769673531403417	2.34277160152637e-24	3.76416365223147e-22
GAL	0.586574911628979	-0.769612727922207	7.996994598105e-24	1.16071746242521e-21
TMSB15A	0.586719283631952	-0.769257685214888	1.33837014036609e-23	1.86506976047035e-21
DBF4	0.587137578654341	-0.768229498219761	1.23416853103981e-23	1.74125215360659e-21
MCM4	0.587522586041956	-0.767283780836297	8.99091369708407e-24	1.30086135754469e-21
EXO1	0.587547077042886	-0.767223643047529	1.12727686554803e-23	1.61453944402241e-21
NDUFAF4	0.587803081645088	-0.766595172334946	9.35459732509807e-24	1.35003739564272e-21
VAC14	0.58792726247817	-0.766290416956942	1.1780963368643e-23	1.67463884556222e-21
HJURP	0.5879518095079	-0.766230183079312	6.67864873022485e-24	9.89015457003036e-22
CLCN5	0.58796201732283	-0.766205135726959	1.16085109404883e-23	1.65427114324542e-21
BIRC5	0.588198459632356	-0.765625088771314	5.07444519510358e-24	7.73675559491101e-22
CDCA2	0.588349068597991	-0.765255732151528	2.51203520434497e-23	3.3366534118228e-21
ENY2	0.588419618167682	-0.765082747408482	1.29493375730462e-23	1.81345081266781e-21
XPO5	0.588876860835605	-0.763962109108056	4.08118641490514e-24	6.37665702187809e-22
NUTF2	0.58892373755773	-0.763847269949932	1.37399947058816e-23	1.90535765216012e-21
CEBPB	0.589468429608303	-0.762513546596987	2.68193320237586e-23	3.52109271849888e-21
PSMG1	0.5895321393882	-0.762357628464256	1.73505762246082e-23	2.35988640702902e-21
OTULIN	0.589917027710929	-0.76141604232439	5.43969847803891e-24	8.24928819729767e-22
MED30	0.589990830428552	-0.761235562443486	1.48153280152861e-23	2.04447921908269e-21
RAD51AP1	0.590018222216349	-0.761168583302378	1.68564049598036e-23	2.30868391912267e-21
DONSON	0.590120349228605	-0.760918886973396	2.82790041939423e-23	3.69562276697656e-21
DDX28	0.591064779160191	-0.75861184020084	4.14995639169374e-23	5.28928262174592e-21
AGO2	0.591134629201996	-0.758441357440789	4.03663539327773e-23	5.16807786908652e-21
CEP55	0.591389208837789	-0.757820176248613	3.35035340758501e-23	4.31868168677271e-21
JMJD6	0.591445268249678	-0.757683425693647	4.96719317196157e-23	6.246658428695e-21
PTTG1	0.591658238660887	-0.757164026743966	7.84909038438729e-23	9.59432886489858e-21
CCNB2	0.592688937415475	-0.754652965144246	6.83552152862451e-23	8.50197970480255e-21
SRPK1	0.592720627922875	-0.754575827690294	4.43375028962414e-23	5.63831872593301e-21
SLC25A5	0.592758025525668	-0.754484803974344	1.00953708583267e-22	1.21825350845046e-20
CENPO	0.592818506656427	-0.754337608369301	1.07224483452807e-22	1.27493732243037e-20
ISL2	0.592915891863301	-0.754100629235519	2.5489479289392e-23	3.36989929337167e-21
APBA2	0.593072893714763	-0.753718659698214	4.79299888246683e-23	6.04098928037492e-21
PUM3	0.593260134495486	-0.753263254105315	4.74024967686212e-24	7.29965853748528e-22
CDK2AP1	0.593440659270327	-0.752824319201423	3.25226795216198e-23	4.20179684379888e-21
RFWD3	0.593542946553784	-0.752575673211318	1.29929996161684e-22	1.51630444286054e-20
MARCO	0.593645854344809	-0.752325562091604	1.43108379132276e-22	1.64973128846449e-20
LYAR	0.593971826251367	-0.751533593308124	2.81053614205308e-23	3.68141289535392e-21
TXNL4B	0.594100271869648	-0.751221646150149	1.32875638056707e-22	1.5443253204226e-20
FAM136A	0.594310313418435	-0.750711677781096	7.75964312335128e-23	9.56452349532736e-21
MCM6	0.594494442859467	-0.75026477069702	1.24292880084537e-22	1.4565122478832e-20
CBFB	0.594637070638112	-0.749918688892619	1.58253974954284e-22	1.80961505997623e-20
E2F4	0.594968372867195	-0.749115114736328	1.29191371750528e-22	1.51079320238654e-20
YARS1	0.595108215383516	-0.748776060749851	1.04168567836618e-22	1.24644064598934e-20
CCNA2	0.59564026853502	-0.74748680360678	1.14918264339588e-22	1.35505596643418e-20
AC092650.1	0.595955429679101	-0.746723656457238	2.93051807374787e-22	3.19634987670689e-20
HMGA1	0.596114339810978	-0.746339016453051	2.04228724149314e-22	2.29826201340806e-20
DLL3	0.596185056731155	-0.746167879991081	2.9162078247645e-22	3.18687011940593e-20
NDC80	0.596520285921628	-0.745356894266281	2.43881195246833e-22	2.69109139120907e-20
GPC2	0.596573558981342	-0.745228058166018	2.84901542615698e-22	3.12548564652506e-20
DDX19A	0.596598007726799	-0.745168934927052	1.40927705573772e-22	1.62790156354941e-20
E2F2	0.596845836823981	-0.744569758323539	9.61009630765997e-23	1.16464921427682e-20
PSMB2	0.596864123013227	-0.744525557645933	1.20631709616538e-22	1.41653595741639e-20
PACC1	0.597071176759695	-0.744025169699824	2.39685525330291e-22	2.65512576956213e-20
HPDL	0.597379392798455	-0.74328062359328	5.05938772693773e-22	5.31394988349495e-20
DUS2	0.597383562470502	-0.743270553704257	4.95331060712538e-22	5.22187579376079e-20
FEN1	0.597407070080648	-0.743213783402145	5.37371175483155e-22	5.62326216971921e-20
ATP1B3	0.597577132590935	-0.742803153133828	6.67360069739882e-24	9.89015457003036e-22
CSNK2A2	0.597811626737078	-0.742237138866993	4.95033837854387e-22	5.22187579376079e-20
NOP16	0.597847595070227	-0.7421503393259	1.49341968782059e-22	1.71115726129537e-20
MARS1	0.597918475264206	-0.741979305029129	2.75569774478921e-22	3.02897110448081e-20
TUBB	0.598078787782226	-0.741592544819435	6.5258675007918e-22	6.69308547997122e-20
HCCS	0.5984933155476	-0.740592960801595	6.0232661182326e-22	6.22261538119851e-20
PIF1	0.598508637618128	-0.740556026734597	4.40398339209846e-22	4.70396847551127e-20
SOX11	0.598669748257834	-0.740167724498134	8.12851916526877e-22	8.2473205992227e-20
KRT83	0.598753517924765	-0.73996586758309	9.37756323868319e-23	1.13890204327279e-20
RAP2B	0.598870579766041	-0.739683834950731	6.04017493115119e-22	6.22873821036549e-20
TKT	0.598963578775419	-0.73945981527497	2.41206782703745e-22	2.66676902429012e-20
FANCE	0.598967010237337	-0.739451550099779	2.99344850357524e-22	3.25247928692102e-20
ABTB2	0.599656433331182	-0.737791933990006	1.7634721233251e-22	2.00438573985229e-20
USB1	0.599819560185466	-0.73739952546089	1.08644756097331e-22	1.28643102955581e-20
BRIX1	0.599898806235139	-0.737208934258423	3.14804157939149e-22	3.40739454691502e-20
SGO1	0.600047344549312	-0.736851759079863	5.87248435871467e-22	6.08902550956527e-20
AC010729.2	0.600088082645359	-0.736753815718084	1.28919698076448e-21	1.26723371157745e-19
SMC1B	0.600328943378245	-0.736174869265293	1.39370162437361e-21	1.35585891989019e-19
AC020661.1	0.600386084302754	-0.736037556203357	8.80135671819392e-22	8.88232293569047e-20
SLC25A19	0.600407573421321	-0.735985919946629	1.36306006880257e-21	1.33290824003923e-19
ANLN	0.600578857013462	-0.735574408235288	1.32533454526083e-21	1.30050171978475e-19
SMCO4	0.600722240731346	-0.735230016674993	1.58248951404868e-21	1.52642955388263e-19
TCF19	0.600872692272457	-0.734868737366255	8.01479592630361e-22	8.14650861204591e-20
AL353807.5	0.600922274471731	-0.73474969544142	1.52387254644747e-21	1.47490578868364e-19
TCAM1P	0.601109218985625	-0.73430094858785	1.54027241430847e-21	1.4882390208234e-19
STIP1	0.601130610656555	-0.734249608319777	9.20099723295541e-22	9.26418757455957e-20
NCAPD2	0.601369104186187	-0.733677344671399	4.56864430831261e-23	5.77104229921083e-21
EIF3B	0.601392652470331	-0.733620853030268	8.22656531512956e-22	8.33189473175363e-20
KPNA2	0.601484931874777	-0.73339949876918	1.94569168477046e-21	1.84538119205897e-19
RBL1	0.602572991544169	-0.730792084813462	1.22361205583634e-21	1.20905235140888e-19
SEPHS1	0.602882425034779	-0.730051421714598	4.99909240190388e-22	5.26036222186981e-20
MRPS5	0.602970855264984	-0.729839824073501	7.77411592881484e-23	9.56452349532736e-21
TAF5	0.603054846586591	-0.729638876675499	5.91046453201195e-22	6.11722293544018e-20
GMPS	0.603139814572783	-0.729435621104131	1.70693276172596e-21	1.63810669114739e-19
TARS1	0.603340709873273	-0.728955164684718	3.14492531800758e-21	2.85850527662557e-19
NUF2	0.603530241917144	-0.728502030997767	3.8203083110366e-21	3.42300831717319e-19
KIF18B	0.603630295359421	-0.728262880361427	1.24335338057968e-21	1.22642215106675e-19
RIOK1	0.603665485733229	-0.728178776733155	9.97479209467515e-23	1.20626926062621e-20
EZH2	0.603740339530838	-0.72799989536538	2.50318652730444e-21	2.31226759395971e-19
ACP7	0.603849549792381	-0.727738950644718	1.86687650066044e-21	1.77657104845568e-19
MSANTD3	0.603992977654057	-0.727396318784959	9.46378804492104e-22	9.48335099900683e-20
NCAPH	0.604154515512309	-0.727010521736629	3.98664578422702e-21	3.54961678091058e-19
BUB1	0.604500435268051	-0.726184716605961	3.17263559457444e-21	2.87907796827966e-19
HAUS8	0.604587187784253	-0.725977688723552	3.07337614937256e-21	2.80245458302192e-19
SPDL1	0.605143962084435	-0.724649698486099	5.46117343264148e-21	4.76525190121733e-19
GTSE1	0.605240118008551	-0.724420475915435	3.21315703370883e-21	2.9065490826294e-19
MCM3	0.605687166928064	-0.723355250453029	5.50571186786794e-21	4.79673517680286e-19
DSN1	0.605972435523516	-0.722675925014182	4.84123589567168e-21	4.27030134206548e-19
RHEB	0.606157221187212	-0.722236055630192	4.96908939019232e-21	4.37627085316053e-19
KIFC1	0.606220964391227	-0.722084350484882	4.1872775979442e-21	3.71077849254065e-19
GGH	0.606331660223658	-0.721820938694419	6.11394333508493e-21	5.28604457524408e-19
SEPTIN3	0.606584452727556	-0.721219573945228	1.01569557999455e-20	8.3488704652972e-19
SKA1	0.60746723087637	-0.719121508600637	6.32438084024508e-21	5.44309420510137e-19
UQCRH	0.607470568184123	-0.719113582734228	5.20694209370792e-21	4.57155007320173e-19
AC027228.2	0.607768913551337	-0.718405209780801	1.46744780836818e-20	1.17721693560421e-18
UBE2S	0.608363455547348	-0.716994602055236	1.55089284291941e-20	1.23542119904298e-18
ATP6V1C2	0.608600808886257	-0.716431843559638	8.34084681048798e-21	7.00841197852514e-19
CDKN3	0.608661185070101	-0.716288728237672	1.22073577562406e-20	9.87681469130814e-19
C5orf34	0.609040878439518	-0.715389030724981	7.65575848940089e-21	6.48077095885598e-19
CEBPG	0.60906186392862	-0.715339321188981	4.56819671260957e-22	4.8701957321255e-20
HDAC2	0.609219595162916	-0.714965748942462	6.38122664656677e-21	5.48369745020193e-19
MAGOHB	0.609236195659618	-0.714926437784107	1.49534104157144e-21	1.44976509153517e-19
GPI	0.609634688714913	-0.713983099186794	1.58890977546719e-20	1.26215960413407e-18
CCNB1	0.609649802367526	-0.713947333306337	2.61851731884215e-20	2.00966775064642e-18
RPIA	0.609713177353942	-0.713797368480076	5.33885008631764e-21	4.68011685232886e-19
XPOT	0.609904687238165	-0.713344291544192	2.41202362009722e-21	2.23899744126111e-19
CHEK2	0.609911140674369	-0.713329026386624	1.02424866025406e-20	8.40699149980169e-19
AL589182.1	0.610180946580118	-0.712690963649168	1.30911217946753e-22	1.52461838773839e-20
DPM1	0.610348583999572	-0.712294660783607	6.06068719582261e-22	6.23854801607025e-20
KIF20A	0.610667059357032	-0.711542069558799	4.74184507549819e-21	4.18914684029643e-19
RAD54L	0.610704187057408	-0.711454358390903	9.43739150365159e-21	7.8254464022311e-19
ALG3	0.610744698796365	-0.711358658790881	2.23866667493979e-20	1.74170724008998e-18
NARF	0.610826281217105	-0.71116595847968	2.65670555057476e-21	2.44214535999917e-19
TROAP	0.611078878153039	-0.710569479531683	2.17587082323366e-20	1.69984663197443e-18
B3GNT7	0.611098246186401	-0.710523754300653	3.25173095580614e-21	2.93675835382893e-19
GPN1	0.611145118472696	-0.710413101353815	3.06994200512679e-21	2.80245458302192e-19
MCCC1	0.611229981057895	-0.710212785049813	1.03040225809087e-20	8.44527816071388e-19
RCC1	0.611748201834249	-0.708990139217963	1.86172946469247e-20	1.4706366302084e-18
CYCS	0.612210048341289	-0.707901370549773	1.53194200926354e-20	1.22204156032912e-18
VRK1	0.612228645711887	-0.707857545841411	2.08234232178213e-20	1.63127361138836e-18
PRIM2	0.612285109972144	-0.707724495954565	2.46286525775346e-20	1.90049426971433e-18
SLC52A2	0.613086785937703	-0.705836784789026	3.74191676528216e-20	2.77788341854068e-18
ABCF1	0.613239650101184	-0.705477114858988	2.54237175776757e-20	1.95652237429177e-18
AL590617.2	0.614031769564534	-0.703614793351385	3.35134639328999e-20	2.5142634046062e-18
DEPDC1	0.614219654774555	-0.703173416191147	2.13268469915757e-20	1.66840659423614e-18
NCAPG	0.61427500955937	-0.703043403296642	3.20048492156521e-20	2.42029204395218e-18
ILF2	0.614338600329489	-0.702894060837728	6.53329804151251e-20	4.69643935387154e-18
ACRV1	0.614355963367905	-0.70285328655556	8.01018301488872e-20	5.69178205650957e-18
KIF4A	0.614668184421727	-0.702120282608468	4.13051039618161e-20	3.03852345188369e-18
PLCH1	0.614712209709059	-0.702016954030857	1.20610893546056e-19	8.26170054257447e-18
CCT4	0.614879833972695	-0.701623602924494	5.10242629771729e-20	3.71018349137989e-18
CYRIB	0.61512354561588	-0.701051894603256	8.01829057099484e-20	5.69178205650957e-18
HSPA14	0.615149276102661	-0.700991548239376	3.25424563644262e-20	2.45767043624655e-18
DNAJC2	0.615263001170485	-0.700724856180347	2.18985362810549e-20	1.70841716953589e-18
CCL7	0.615318706484603	-0.700594241886335	1.4439461918577e-19	9.80793966031055e-18
RPP40	0.615342394948968	-0.700538702258032	5.61578830520565e-20	4.05746070453948e-18
CENPI	0.615413208822785	-0.70037268582978	1.48492835105704e-19	1.00622080390564e-17
ACTL8	0.615548335459608	-0.700055947211057	9.25199369352734e-20	6.48634519549802e-18
DLGAP5	0.615551943931715	-0.700047489858066	3.36462768830594e-20	2.52089284805348e-18
CCNQ	0.615608700870598	-0.699914472360041	9.706674016721e-20	6.74673321331329e-18
C8orf76	0.615675690243761	-0.699757489558588	6.82597523025148e-20	4.88825317994814e-18
NOL10	0.615834611820852	-0.699385141276895	2.24232373922415e-20	1.74216267832296e-18
SLC25A13	0.616002596133883	-0.698991663737339	1.40236691856343e-19	9.55986112021177e-18
MDGA2	0.616249344630069	-0.698413887675844	8.52033374108356e-20	6.01054438797309e-18
GLRX3	0.616313080479392	-0.698264684046147	9.41677101047146e-20	6.58558571394463e-18
AIF1L	0.616337385892642	-0.698207789897928	1.8607934043166e-19	1.24017179215775e-17
RBM17	0.616580182786185	-0.697639573680261	8.36498099524025e-21	7.01071115887205e-19
PIR	0.616725005350396	-0.697300752765266	2.17829845987301e-19	1.43826022990241e-17
LINC02043	0.61700401737301	-0.696648211954728	9.38619612641734e-20	6.57230723088904e-18
MTFR1	0.617031454610386	-0.696584058910179	2.02939751216806e-19	1.34621448769165e-17
CCDC77	0.617256961610848	-0.696056892276195	3.02301678016369e-21	2.76542649549264e-19
PDIA6	0.617531807090341	-0.695414647664201	2.59685762314051e-20	1.99574490259702e-18
C11orf86	0.617760603392776	-0.694880226353312	1.69792419541227e-21	1.63222316256267e-19
TBC1D31	0.617922528824425	-0.694502121299549	2.25365096098149e-19	1.48487652375114e-17
