	fc	log2fc	pvalue	padj
IRX1	0.647937885830791	-0.626072578226598	4.45756356812951e-13	2.50316468211487e-10
KLHL29	0.648035742958543	-0.625854706519865	4.15928274604205e-13	2.38284888391179e-10
LINC00933	0.648158131570406	-0.625582263566091	2.90550119654397e-13	1.867841311766e-10
DSG1	0.649285694084609	-0.623074672524525	2.06546877599149e-13	1.41141195864951e-10
TINAGL1	0.6518480487477	-0.617392395564594	9.93335428626989e-13	4.98575269959619e-10
PDE1C	0.652083667154663	-0.616871010116534	8.16366185605245e-13	4.24787531641951e-10
TF	0.652885136714473	-0.615098896788895	9.19957540034602e-13	4.65868141054844e-10
DSC3	0.652935472095659	-0.614987673846993	1.30115638099071e-12	6.25404122547884e-10
SAMD5	0.653746935570984	-0.613195816123434	1.28978250655798e-12	6.25235849781613e-10
BOC	0.655394347899408	-0.609564863710468	9.02942551407178e-13	4.64017877036578e-10
LAMB3	0.655606439458199	-0.609098070027805	2.10020675322077e-12	8.95619747537012e-10
AC103740.1	0.656162369171698	-0.607875237035454	1.70864936381637e-12	7.69122745774389e-10
LAMC2	0.656270996952652	-0.607636418417628	1.86406393085943e-12	8.17408263443478e-10
CNTNAP3P2	0.657487456537787	-0.604964723772688	3.08230787747537e-12	1.20565004059842e-09
AL353147.1	0.659241285138454	-0.601121500425344	2.35104892973234e-12	9.80473839320802e-10
ANXA3	0.659787923975783	-0.599925722228058	3.79445881385743e-12	1.39746961393215e-09
AL512329.2	0.660440040150818	-0.598500506471564	5.33055511777445e-12	1.87784530816654e-09
KRT17	0.66110079791807	-0.597057838933763	5.72754090249617e-12	1.98119665372385e-09
AL390755.2	0.661357546563841	-0.596497654933704	1.45554787423921e-12	6.82267014737401e-10
KRT5	0.66152267005364	-0.596137497093088	6.50163455445219e-12	2.19495956562419e-09
GNRH1	0.66193675780133	-0.595234708013188	5.72872773966732e-12	1.98119665372385e-09
SYT8	0.662306992956335	-0.594428003906486	7.06907347143429e-12	2.34465871391426e-09
AL451123.1	0.663151582589755	-0.59258941692517	4.49381106921518e-12	1.6131359646372e-09
GASK1A	0.664416772750766	-0.589839601269616	9.93962966455544e-12	3.08057910210159e-09
LINC01152	0.664637558997011	-0.589360272143823	1.14362114475536e-11	3.39595604539736e-09
ZNF667	0.665209049120719	-0.588120300536401	1.26711959406149e-11	3.64808233585714e-09
DACT2	0.665257746367124	-0.588014690571294	1.03861646407189e-11	3.15011818143132e-09
MFSD4A	0.665386791532879	-0.587734867048232	2.07953840337102e-12	8.9352408806056e-10
TMEM220	0.665932399806695	-0.586552361154691	7.22713847061681e-12	2.36937348345649e-09
FMO2	0.666735992664982	-0.584812484110097	9.85429461068956e-12	3.08057910210159e-09
SAA1	0.666958023292276	-0.584332130319724	1.16716726870923e-11	3.43850994292921e-09
ZNF667-AS1	0.667604883829718	-0.582933586185738	1.65891606757787e-11	4.52042408196312e-09
AP000787.1	0.667641488203773	-0.582854486253257	6.54911221345627e-12	2.19790531012189e-09
TM4SF1	0.668549008288185	-0.580894773278131	2.29226107818786e-11	5.90955325325368e-09
AC078785.1	0.669267565565695	-0.579344995616817	6.02218460333806e-12	2.05759183221401e-09
AC011008.2	0.669443618884077	-0.57896553923552	2.68168120779377e-11	6.79004076171604e-09
DSG3	0.670458485209183	-0.57678009167199	3.20108773722384e-11	7.75880740137285e-09
SLC45A3	0.671320763727058	-0.57492582970775	1.5044498338267e-11	4.23355929586901e-09
SYN2	0.671566772026982	-0.574397244924828	3.87942721061954e-11	9.12985365579703e-09
KLK7	0.672296605446088	-0.572830229742202	4.05481735976901e-11	9.4252900079516e-09
AC005005.3	0.672772018385455	-0.571810391934067	2.11641248251336e-11	5.55724846160695e-09
CAPN6	0.672899147478262	-0.571537801546543	4.40040601986655e-11	1.01043655153349e-08
FAM13A	0.674743144111048	-0.567589681968471	6.68558024637401e-11	1.46971339082789e-08
CXCL2	0.674749383155029	-0.5675763420831	6.56548661348366e-11	1.45458868850372e-08
GSN	0.674758066327313	-0.567557776539654	6.10572383952558e-11	1.37060617542846e-08
SMYD1	0.674763576703194	-0.567545994895398	6.13808855473365e-11	1.37060617542846e-08
AL136985.3	0.676686644891156	-0.563440179133482	9.28327129582548e-11	1.9286421175287e-08
KLK5	0.67681847112076	-0.563159153157208	9.49105888355418e-11	1.94784748313761e-08
TPT1-AS1	0.677412393511461	-0.561893713171972	6.65383033050514e-11	1.46842527181035e-08
KCNC4	0.67747687355055	-0.561756395628815	1.02835211061598e-10	2.07562443622087e-08
CCN3	0.678547603360679	-0.559478063733564	1.10491739442399e-10	2.19117482026382e-08
LNC-LBCS	0.678845715606009	-0.558844371112757	9.73162511370395e-11	1.98542655242427e-08
SORBS2	0.679919419247562	-0.556564319613443	1.4669443630515e-10	2.75498951785403e-08
LINC01409	0.680277357784729	-0.555805023351088	1.1439769863882e-10	2.26072971208988e-08
FIGN	0.680357015663474	-0.555636099165418	1.14830037247147e-10	2.2613941744953e-08
AGO4	0.68071340566032	-0.554880573095983	1.3817460702558e-10	2.62101979487284e-08
AC006058.1	0.680917306269866	-0.554448493534546	1.62429208436447e-10	3.02049095570162e-08
HSD52	0.681120628603535	-0.55401776819694	8.21744590088458e-11	1.77135681395704e-08
KRT14	0.681314248963912	-0.553607715371354	1.99962093171638e-10	3.62340256818395e-08
CRIM1-DT	0.681663670713912	-0.552867998271511	9.46481749416159e-11	1.94784748313761e-08
NPAS2	0.68177650189843	-0.552629218464369	2.12444834569512e-10	3.80102008904701e-08
CLCA4	0.684046035115918	-0.547834675626194	3.11627923036956e-10	5.32367497315874e-08
SPRY2	0.684379031862031	-0.547132535954355	2.08350330075316e-10	3.75143037170847e-08
MRAP2	0.68445309980041	-0.546976406586815	3.1092267370344e-10	5.32367497315874e-08
CDC42EP3	0.68472546201995	-0.546402433783565	2.09034922377037e-10	3.75184610520836e-08
SPART-AS1	0.685205996241694	-0.545390318377441	3.75458973647203e-10	6.11922603688173e-08
PART1	0.685518364750717	-0.544732779167483	3.94698051602638e-10	6.3416683832144e-08
AC104964.3	0.68559198006463	-0.544577861733128	2.67163995615654e-10	4.69125087905047e-08
AC092042.3	0.685933832099171	-0.543858679868974	4.21765769517157e-10	6.71946324429905e-08
AC013643.2	0.686878655240681	-0.541872841469973	3.92436789971058e-10	6.3232492661331e-08
SLC25A27	0.687214338719909	-0.541167956280175	4.2325686638188e-10	6.72433044554092e-08
AC006058.4	0.68749313800352	-0.540582781097537	3.14520410441046e-10	5.35695318888433e-08
PCOLCE2	0.687507618149362	-0.540552395027558	5.41476168267973e-10	8.23348628301732e-08
RGN	0.687665397812709	-0.540221341500153	5.10953173886589e-10	7.85358568111806e-08
AC009242.1	0.687681349822374	-0.540187875197527	4.43956951632398e-10	6.97504333122845e-08
TACR1	0.687733064038225	-0.540079387396272	5.13156234055849e-10	7.86613030457989e-08
SLC5A9	0.687881240699361	-0.539768582639028	4.34104485160925e-10	6.85824626319559e-08
GPAT3	0.689351008963485	-0.536689322490409	3.8917810980826e-10	6.30657567257002e-08
WASF2	0.689507129474711	-0.536362625664956	6.84790694004076e-10	9.85768370350994e-08
PTPRZ1	0.689801723870103	-0.535746360672909	7.33459554833686e-10	1.04259713211785e-07
SCN5A	0.690099924289103	-0.535122820186594	6.82040597441898e-10	9.84307800638986e-08
CMTM5	0.690119268207953	-0.535082381137565	1.2702942142228e-10	2.45895143167489e-08
AL078621.1	0.690168860208539	-0.534978712734034	7.63848930747756e-10	1.08308049513051e-07
HIF3A	0.691233700938264	-0.532754537410208	8.30727660275134e-10	1.15765063164189e-07
LINC00612	0.691405524924239	-0.532395962867968	6.80211062425949e-10	9.84171704786034e-08
PTGS2	0.691421097706559	-0.532363468879988	3.23196397109386e-10	5.47185971786659e-08
SCHIP1	0.692036674969023	-0.531079598363676	3.18279965917668e-10	5.40475593621329e-08
LGR4-AS1	0.692121889872472	-0.530901961029495	1.11229024028766e-09	1.46370685750337e-07
IL17RD	0.692452180887777	-0.530213649397879	6.91972981326428e-10	9.93585609668126e-08
AC016738.1	0.692642502456975	-0.529817176883637	1.13790693690294e-09	1.48364753426032e-07
AC008691.1	0.692823446393542	-0.529440340597382	9.30403758825057e-10	1.26721768789554e-07
AC109587.1	0.693048130194774	-0.528972548034028	9.94975472305643e-10	1.32746121511964e-07
AL512329.1	0.693543626933249	-0.527941457644046	1.18169581797743e-09	1.52670254460651e-07
ALDH1L1	0.693997720639969	-0.526997170450993	1.46900949464225e-09	1.8433144138855e-07
INPP5B	0.694320684695428	-0.526325943090164	1.04258937632867e-09	1.38160144058957e-07
AC243562.2	0.695093647605062	-0.52472073455641	1.60656060433504e-09	1.98080426936424e-07
STARD7-AS1	0.69518587534438	-0.524529324843262	9.49159025315925e-10	1.28174886759151e-07
CUBN	0.695292988182472	-0.524307054423063	5.92657964467573e-10	8.82251490044812e-08
AC005674.1	0.69537478172382	-0.524137347266303	2.99367986965129e-10	5.19243245159058e-08
FAM107A	0.695459697995732	-0.523961182113199	1.1889257867742e-09	1.53255236019255e-07
FGF9	0.695616243428595	-0.523636473283302	1.26070878518121e-09	1.61772896310233e-07
SRSF4	0.696146850840906	-0.522536422962036	1.8852708158103e-09	2.22764385125652e-07
LEFTY2	0.696344995726197	-0.522125845843009	1.09016815981558e-09	1.4412836251809e-07
TMPRSS3	0.697171577649732	-0.520414340139218	2.39405428746367e-09	2.71567154044153e-07
CCDC169	0.697201558974249	-0.520352299488734	2.40481841050085e-09	2.72243684208337e-07
SAA2	0.697375395841266	-0.519992629717336	2.46815426975993e-09	2.77200605382127e-07
AL354953.1	0.697677745598649	-0.519367279342553	2.58215440592871e-09	2.88860062013922e-07
LINC00476	0.697885570900732	-0.518937591156632	2.47412983279878e-09	2.77322572582704e-07
PTCH2	0.698026640590414	-0.518645996111124	2.05643337736824e-09	2.39005598082366e-07
GCNT2P1	0.698081164684344	-0.518533309054059	1.95123006968857e-09	2.29601485191964e-07
KRT15	0.698744128711077	-0.517163839314361	3.02606344696859e-09	3.28473672610244e-07
AC036108.2	0.698873420530695	-0.516896915551672	2.02674949553302e-09	2.36525002341865e-07
CYP7B1	0.699002682919308	-0.516630101909037	9.6058677413404e-10	1.28813661402795e-07
PAK5	0.699485744852084	-0.515633438556325	3.37711835920546e-09	3.59362142549824e-07
RCAN3	0.699740138119659	-0.515108845759585	3.77643966423422e-10	6.13720138786166e-08
AC092802.1	0.70034361873117	-0.513865150823253	1.36634167047329e-09	1.73755158126084e-07
CWH43	0.700726421741849	-0.513076799059339	4.05363408232463e-09	4.14962366337124e-07
ITGA6	0.701940690724975	-0.510578957251683	3.6890518591015e-09	3.85325882675249e-07
SH3RF2	0.702493259363497	-0.50944371258513	3.77015027640511e-09	3.91632991258001e-07
POU6F1	0.702725604373339	-0.50896662961225	4.24299745105242e-09	4.27483224404622e-07
CCDC93	0.70306845899406	-0.508262921033937	5.70190784554377e-09	5.49991679040317e-07
AC036108.3	0.703312332189028	-0.50776258050779	3.21421811346226e-09	3.4592183821867e-07
NMUR1	0.703497392463528	-0.507383018812773	5.34304846733832e-09	5.20690171687332e-07
WEE2-AS1	0.704007207766229	-0.506337895349559	4.10784089862341e-09	4.19036712674864e-07
PHYHIPL	0.70455229652967	-0.505221298013461	3.88706139659056e-09	4.01570967632836e-07
P3H2	0.704714438829321	-0.504889321267273	1.59488342369416e-09	1.97074080918653e-07
LINC01140	0.704922497211868	-0.504463445935518	3.48784672736423e-09	3.69067542604322e-07
NAV2	0.705210062927516	-0.503875033683544	7.05056175629365e-09	6.63162041677789e-07
AC016924.1	0.70600542556305	-0.502248824418061	8.17720288963431e-09	7.42058266066222e-07
SLC25A12	0.706082800650199	-0.502090720055234	3.61712884132966e-09	3.79912400914249e-07
MEF2C-AS1	0.706243801721638	-0.501761794085902	7.50338761789677e-09	6.93110155576957e-07
AP005264.6	0.706327232287254	-0.501591374531041	6.90832955383626e-09	6.51946301672099e-07
KCNMB1	0.706474742423053	-0.501290112010205	7.11482131614066e-09	6.65893268296287e-07
AC018445.5	0.706603084440266	-0.501028048040677	8.60350564452358e-09	7.72096565886778e-07
INPP1	0.707695061786244	-0.498800242511755	8.50133877114815e-09	7.64136974775292e-07
ARHGEF33	0.708089193881526	-0.497996995220747	5.9617181406242e-09	5.7310299624031e-07
PAK3	0.708111103389115	-0.497952356424935	1.01714239713895e-08	8.90266440409414e-07
AL009179.1	0.708180751591667	-0.497810463189927	1.18216029280046e-08	9.97746805457796e-07
DLEC1	0.708188316049799	-0.497795053073336	9.75897954884621e-09	8.5681121218562e-07
CLEC4F	0.708242913183944	-0.497683834098364	1.08220204787358e-08	9.31399902112983e-07
AKAP7	0.70825711248005	-0.497654910337397	5.66872201432185e-09	5.48032199250161e-07
NLGN1	0.708492702052301	-0.497175102389348	1.07676216861782e-08	9.29539115943635e-07
AL513327.1	0.708518863725742	-0.497121830676611	2.93808625196001e-09	3.19845370350127e-07
CYYR1	0.70885077612434	-0.496446144720376	6.70647894252561e-09	6.35179169540375e-07
PTGFR	0.709060340410179	-0.496019690121632	7.13656487470737e-09	6.66827924215449e-07
DST	0.709082221649662	-0.495975169977412	1.18764969038442e-08	9.99405452366956e-07
NTRK2	0.709214684585226	-0.49570568674022	1.16674683887118e-08	9.90194725784249e-07
SHANK3	0.70925669341098	-0.49562023429395	1.37452060947352e-08	1.12431631056492e-06
SUGT1P4-STRA6LP	0.709567132160266	-0.494988910738243	7.96400715007972e-09	7.26197095709118e-07
EVA1C	0.709600403984503	-0.494921263903581	1.20201664372424e-08	1.00751888987587e-06
MFSD14C	0.709891309799308	-0.494329941843458	1.22513949103055e-08	1.02035589592922e-06
RGS6	0.709930782685638	-0.494249724275816	1.5099661204351e-08	1.2216939864867e-06
MYOM1	0.710089343807682	-0.493927538215022	6.12079672781081e-09	5.8739970898688e-07
HDAC4	0.710188218125224	-0.493726668340509	1.3231320451472e-08	1.09234469002349e-06
MYBPC2	0.710409026337429	-0.493278182442704	3.34712388621289e-09	3.57511912343383e-07
ZNF658	0.710477453471635	-0.493139227658264	1.07539980888325e-08	9.29539115943635e-07
LINC01118	0.710802873057703	-0.492478582150873	3.83902243101481e-09	3.97331816094648e-07
FGF17	0.710897439339358	-0.492286656602865	1.35099071003729e-08	1.11372296658699e-06
SPX	0.71098794819353	-0.492102989654189	1.64790566656312e-08	1.3201167470404e-06
AC026341.1	0.711146479429915	-0.491781343226028	1.7034205779008e-08	1.35692282186517e-06
BMP5	0.711148677190141	-0.49177688466092	1.13519878413713e-08	9.72584130512167e-07
SCMH1	0.711209164671554	-0.491654179970223	9.47223992335759e-09	8.355163790561e-07
ZNF608	0.711384846624021	-0.491297851346773	1.66739633408735e-08	1.3338465145336e-06
PEF1-AS1	0.711568444938769	-0.490925560307788	1.36696653225541e-08	1.12362667840478e-06
AL589843.2	0.711976597891809	-0.490098273162395	1.40914800356415e-08	1.14996614846256e-06
SLC27A6	0.712311686641897	-0.489419434626434	2.09834228795513e-08	1.61700651556999e-06
ITGA7	0.712716748176394	-0.488599268139178	2.19832957105458e-08	1.68490078758787e-06
AC021733.4	0.713050887555766	-0.487923055238381	1.88276140649745e-08	1.47696512714129e-06
FZD10	0.713263578558008	-0.487492787911307	2.11196720686936e-08	1.62529774860257e-06
AC008055.2	0.713324480833682	-0.487369608117998	9.52762070494109e-10	1.2835583456583e-07
CACHD1	0.71333746646179	-0.487343344991949	1.92085873947473e-08	1.50062458852325e-06
PLCD1	0.713407157938634	-0.48720240379421	1.0320127681307e-08	8.97740309356883e-07
AC078883.1	0.713944496168443	-0.486116174995839	2.62277698686019e-08	1.94962047658911e-06
ANKRD53	0.714201040966579	-0.485597858196334	1.72841211244835e-08	1.37105384310117e-06
CERS3-AS1	0.714275617903203	-0.485447219715737	2.48029298764421e-08	1.85172793716985e-06
AL390755.3	0.714343315406205	-0.485310490669724	2.03034671759355e-08	1.57531018853288e-06
EDN3	0.71441730279383	-0.485161072725317	2.76526111824836e-08	2.04407379710821e-06
RASSF9	0.714581022961269	-0.484830493926959	1.3168650325303e-08	1.08875559839681e-06
MOB4P1	0.714685262307923	-0.484620056459429	1.0959115561756e-08	9.41769935327451e-07
AP000224.1	0.715015084064891	-0.48395441736547	2.33787634113065e-08	1.76561028548478e-06
USP44	0.715047580504064	-0.483888850376259	1.98780493786419e-08	1.5465340557043e-06
TSLP	0.715347243225946	-0.483284371218544	3.17156289337492e-08	2.26836737230196e-06
AC021683.1	0.715393941966689	-0.483190193400213	1.03645650385269e-08	8.98848677813651e-07
AL021155.4	0.715426327424386	-0.483124884933141	1.16876419190683e-08	9.90194725784249e-07
MSRA	0.715877146318627	-0.482216071091074	2.76786267993566e-08	2.04407379710821e-06
AC105398.1	0.716131065661469	-0.481704442487999	7.18461049809416e-09	6.69434364495686e-07
SHISA3	0.716318986569592	-0.481325912621131	9.2863128635107e-09	8.22955947937088e-07
OSBPL1A	0.716708072144726	-0.480542491484582	2.37427332739395e-08	1.79071356794951e-06
DCT	0.716773788397376	-0.480410214244836	1.58249506245358e-08	1.27130839174475e-06
PACRG-AS1	0.716912500092913	-0.48013104762729	2.41021765913713e-08	1.81300152484457e-06
SLC19A3	0.717128029264461	-0.479697387820702	4.0278058223326e-08	2.78591540030778e-06
AC025470.2	0.717340528860142	-0.479269951313452	2.91428335397485e-08	2.12181526299604e-06
AC105233.4	0.717879896794705	-0.478185597346449	2.67169086890794e-08	1.98078811780198e-06
MAP3K6	0.718022388648627	-0.477899265478634	3.25365098733315e-08	2.32122418929024e-06
AL160006.1	0.718124570581512	-0.477693969819798	4.25156059438087e-08	2.91578914427448e-06
MEGF11	0.718144652488353	-0.477653626314628	4.16841347296693e-09	4.22178405261188e-07
NFIA-AS2	0.718349095813161	-0.477242974513068	3.16098802971439e-08	2.26365856163272e-06
AC103591.4	0.719064690031817	-0.475806527574825	1.37456690639479e-08	1.12431631056492e-06
ST3GAL3	0.719123880500048	-0.475687775699332	2.2588172425194e-08	1.72135213035934e-06
LGR6	0.71921402099003	-0.475506948596164	5.10690937806346e-08	3.39166954561622e-06
AC104964.2	0.719225102207255	-0.475484720589598	1.18427738487118e-08	9.98048446325982e-07
PLEKHG5	0.719447194988335	-0.475039293014394	5.15419463971842e-08	3.4164068595535e-06
SVIL	0.719636537382097	-0.474659657934179	2.94060770065719e-08	2.13004402245433e-06
TRIP6	0.719677289233828	-0.474577962763428	3.93118695307316e-08	2.72573509067788e-06
KLHL31	0.719680133572073	-0.474572260895893	2.80559226702311e-08	2.06387518299287e-06
SRSF11	0.71978799633024	-0.474356051778979	4.78836366538934e-08	3.2139836924247e-06
SLCO1A2	0.719975944982958	-0.473979389212322	2.4285077797994e-08	1.82192692786882e-06
WNT11	0.720021033941467	-0.473889042332692	4.82215615688121e-08	3.2290227951574e-06
DNAJB4	0.720060552230076	-0.473809862320167	4.71854134287198e-08	3.17463237655599e-06
ETS2	0.720093591613077	-0.473743666969868	3.1511626904259e-08	2.26038201950453e-06
CD59	0.720133886844049	-0.473662938431108	2.84239701580229e-08	2.08015782639043e-06
PJVK	0.720318644129453	-0.473292848594544	6.05452769514422e-08	3.8933633479081e-06
RAG1	0.720542138312452	-0.472845291195529	2.82035193801192e-08	2.07204534803397e-06
MBP	0.720876748398732	-0.472175478519658	5.93029388560659e-08	3.82214179897669e-06
KCNIP1	0.721312787173532	-0.471303095269482	3.62465439215069e-08	2.54745381858254e-06
AC025171.1	0.721318221882531	-0.471292225369039	5.24922604085782e-08	3.45383240556071e-06
ACADL	0.721389462357003	-0.471149745668628	5.48032477492909e-08	3.56045338212661e-06
BAHCC1	0.722273999288229	-0.469381858293554	7.15337811142621e-08	4.5326697282853e-06
RIC3	0.722498647016142	-0.468933208927928	8.1607524646633e-08	5.03101519063379e-06
LINC00506	0.722618177158146	-0.468694549269948	3.35290970574096e-08	2.38535316898947e-06
AC025774.1	0.722699190216783	-0.468532817126264	8.37525580909638e-08	5.13534468891372e-06
NFATC1	0.723029364376193	-0.467873854378133	5.23910898208044e-08	3.45149897915197e-06
FAM189A2	0.72304150137038	-0.467849637056922	7.43141392474241e-08	4.67799670998463e-06
RP1L1	0.723046263378936	-0.467840135384485	7.64053746570342e-08	4.76538872577191e-06
ATXN7L1	0.72304886997048	-0.467834934458754	4.88565925889844e-08	3.26383905991688e-06
AC004554.1	0.723148225307446	-0.467636704974515	8.87524958953561e-08	5.35508011669884e-06
FES	0.723176231279986	-0.467580833586156	7.66529673679123e-08	4.77225724501195e-06
AC020659.1	0.723557648452949	-0.466820128822964	9.21923210891462e-08	5.52151201184066e-06
ERRFI1	0.723557891422807	-0.466819644367644	7.59133819889701e-08	4.75585156716201e-06
RBMS3-AS3	0.723642547242051	-0.466650859826842	9.15063640728767e-08	5.4920279906046e-06
AC016831.6	0.723801993323852	-0.46633301404279	2.2610634150567e-08	1.72135213035934e-06
AC104459.1	0.724168520244169	-0.46560263096298	1.01194624295179e-07	5.97859948557258e-06
CPB2-AS1	0.72421658635311	-0.465506876406109	7.697709947383e-08	4.78718218295747e-06
AC008875.2	0.724559358532315	-0.464824209449819	8.96473373886365e-08	5.39758814720944e-06
MAP3K8	0.724619560072062	-0.464704345074506	9.75174853502457e-08	5.80367179077638e-06
AC096536.1	0.724758235274425	-0.464428273469165	9.81257657245172e-08	5.83375162955707e-06
AL353596.1	0.725139029505746	-0.463670468105846	1.11478499846954e-07	6.4699503001239e-06
DIRAS3	0.725598832246048	-0.462755960843131	7.92358720868902e-08	4.90613641610497e-06
AHDC1	0.725683966873655	-0.462586699131668	8.48237004241457e-08	5.17862843590557e-06
ANKAR	0.726012064701807	-0.46193457209217	3.81554868241729e-08	2.65529416712468e-06
AC055874.1	0.726066144636838	-0.461827111139151	4.58445610346427e-09	4.54029319731663e-07
ACVR1C	0.726174803500938	-0.461611221888984	1.22861388937493e-07	6.99631465498777e-06
SCARA5	0.72629626411594	-0.461369935668224	1.32708975600227e-07	7.42293389459377e-06
S100A1	0.72641789625488	-0.461128349141626	1.18681282294969e-07	6.79923867467048e-06
SPTBN1	0.726625826671866	-0.460715450095644	1.18424143766059e-07	6.79509842701057e-06
AC015722.2	0.726696439525063	-0.460575257083288	3.5906278054993e-08	2.52667043727673e-06
AGO3	0.72679535765688	-0.460378890376956	4.02073984205089e-08	2.78442370722345e-06
LINC01698	0.726851961165581	-0.46026653630003	2.86840674012275e-08	2.09378925456296e-06
SPART	0.726899088286196	-0.460172998877303	1.04020357183978e-07	6.12004418921541e-06
AC020916.1	0.726965303738913	-0.460041585375665	1.27302497351773e-07	7.19861988265255e-06
AL159169.2	0.727006631656427	-0.459959570612914	1.4517353820952e-07	8.00175662451832e-06
RPS6KA1	0.727058639541774	-0.459856368205436	8.59551918897469e-08	5.22520966603513e-06
AC009961.2	0.727267620147139	-0.459441749706914	1.05768651970801e-07	6.20276785078249e-06
DUOX1	0.727496318077361	-0.458988148454035	1.40025872593491e-07	7.77404550856009e-06
AL109936.9	0.727694378148696	-0.45859542977432	5.30186812643675e-08	3.47637057256778e-06
FOXC2	0.727760843673309	-0.458463664150234	1.24544268861795e-07	7.07084814517961e-06
PALMD	0.727963801226949	-0.458061382222714	1.09222012826712e-07	6.36664429752581e-06
AL589935.1	0.728060056402126	-0.457870634161324	1.28462050873519e-07	7.23533479582261e-06
ITGB4	0.72824405422274	-0.457506077414131	1.00302408367707e-07	5.93825855468814e-06
ALOX12	0.728248622141497	-0.457497028122165	4.55457902943773e-08	3.07892799538283e-06
RHOXF1-AS1	0.728308438097478	-0.457378534744233	7.35396718337041e-08	4.63729590751698e-06
MASP1	0.728350493967458	-0.4572952293201	1.62125072117492e-07	8.69116041142516e-06
CHST9	0.728440818255131	-0.457116328744607	1.73824738000169e-07	9.153962548891e-06
APBA1	0.728537708801856	-0.456924447383448	1.20319089311191e-07	6.87917115772461e-06
LINC02607	0.728604907825787	-0.456791381892754	1.77427095217145e-07	9.31771533280629e-06
RAVER2	0.729123524698747	-0.455764844980097	8.15806121113532e-08	5.03101519063379e-06
MPL	0.72912559444479	-0.45576074964095	1.08763889050961e-07	6.34646244372771e-06
PROX1	0.729261853507252	-0.455491163839811	1.69772385898431e-07	8.9906446414578e-06
TANK	0.729417652067589	-0.455182981253614	9.16305608154004e-08	5.49366862343241e-06
PRSS51	0.729476246472826	-0.455067093651384	1.78538989737963e-07	9.36743374742648e-06
LINC00942	0.729501746150277	-0.455016663475752	3.76967679337077e-08	2.62982483013051e-06
AC093797.1	0.729594567516843	-0.454833107497768	2.00709657201111e-07	1.03112768364814e-05
PTBP2	0.729803968289779	-0.454419099327506	9.44462708152889e-08	5.64458286810405e-06
TEPP	0.729952768311275	-0.45412497764482	1.89035049531596e-07	9.84527172110519e-06
LRAT	0.730006055605155	-0.454019663284719	2.11223567856735e-07	1.07733517069519e-05
PRDM11	0.730087281503043	-0.453859147244796	1.47754748066238e-07	8.09681743581917e-06
HOTAIRM1	0.730245404018933	-0.453546721764382	1.8689740570561e-07	9.76982503170977e-06
AL034417.2	0.730293713360418	-0.453451283516157	1.40216906190265e-07	7.77404550856009e-06
WIF1	0.730487303954859	-0.453068896027699	1.50652316159447e-07	8.23174124818438e-06
NPAS4	0.730996636567443	-0.452063326765235	6.98891803752021e-08	4.45382544195544e-06
NPY5R	0.73117855644207	-0.45170433434959	2.16968702484268e-07	1.10069891760288e-05
ZNF684	0.731463882702923	-0.451141464333279	1.67872137301597e-07	8.9184316371222e-06
ZNF362	0.731828425340254	-0.450422641630447	1.89779247706904e-07	9.87496292861694e-06
XKR8	0.731982215790106	-0.450119497611789	2.31430449334977e-07	1.16262540256261e-05
CHRDL1	0.732300797344426	-0.449491728209747	2.29007537822041e-07	1.15249516616262e-05
SHF	0.73237476627971	-0.449346010456471	1.56451142429119e-07	8.49132961258596e-06
SKI	0.732593813994428	-0.448914575873705	1.34679852374023e-07	7.5109510197615e-06
