	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_CELL_CELL_ADHESION_VIA_PLASMA_MEMBRANE_ADHESION_MOLECULES	281	-0.4581069964532	-1.8161564379035	0.000104558762024258	0.0116734514073649	0.00760575951385056	10321	tags=43%, list=18%, signal=35%	NTNG1/CNTN6/PCDHA12/CDHR5/PCDHGA8/CEACAM8/EMB/UNC5D/PCDHB18P/LRRC4C/FAT4/ROBO1/PCDHAC2/PCDHGB6/PCDHB15/PCDHA9/ACVR1/PCDH15/HMCN2/CD6/FGFRL1/L1CAM/CD209/MMP24/TGFBR2/PCDHA8/IGSF11/PCDHB1/PCDHGC5/ROBO4/MYOT/CDHR3/PCDHGA7/ADGRL3/JAML/DSG4/SELP/PTPRF/KLF4/SLITRK3/CDH17/IL1RAPL1/CLDN2/MAP2K5/NECTIN3/CDH4/CLDN18/LRFN5/CLDN6/CLDN5/SCARF1/CELSR2/CLSTN3/CDH26/CNTN4/PTPRM/PCDH11X/PCDHGA6/PCDHGB3/SELE/SLITRK2/CDH16/ADIPOQ/TGFB2/PCDH18/PCDHB10/CEACAM19/IL1RN/CDH20/CLDN23/PCDHGC4/ICAM1/DSG2/SLITRK5/CEACAM1/CRB1/CNTN2/SDK2/CLDN11/PCDHB9/ROBO3/PCDHAC1/EFNA5/TENM1/LRRC4B/LGALS7B/CDHR1/DSC1/KIRREL3/CLDN15/IL1RAP/FXYD5/CDH3/MPZL2/CLDN1/FAT1/CDH22/CDH12/PCDH9/CLDN19/CADM3/CLDN8/CRB2/CLDN10/MIR221/MPZ/CDH19/MBP/BMP2/DSC2/NLGN1/PCDH8/CXADR/CX3CL1/CLDN16/DSG3/DCHS2/DSC3/DSG1/FAT2
GOBP_SKIN_EPIDERMIS_DEVELOPMENT	130	-0.487215733441432	-1.80656278473806	0.000112790435371081	0.0116734514073649	0.00760575951385056	9628	tags=43%, list=17%, signal=36%	CTNNB1/FGF7/ZNF750/LDB1/GAL/DSG4/EDA/KLF4/FOXE1/GATA6/GRHL3/LGR5/FLG2/DLL1/KRT71/DKK4/PDGFA/FLG/LGR4/SFN/FOXQ1/TGFB2/GLI2/CD109/GORAB/SMO/SPINK5/LRP4/INTU/SAV1/CYP26B1/APCDD1/TNF/KRT84/GRHL1/MYSM1/TMEM79/HRNR/TP63/CDH3/CLDN1/WNT10A/SMAD4/NGFR/SOX9/SRF/ALX4/ALOX12/MET/NOTCH1/FERMT1/EDAR/EGFR/KRT17/KRT16/SOSTDC1
GOBP_REGULATION_OF_CARDIAC_MUSCLE_CELL_PROLIFERATION	45	-0.56690694005321	-1.80555912405501	0.000639877143588431	0.0116734514073649	0.00760575951385056	10901	tags=53%, list=19%, signal=43%	FGFR2/VGLL4/NOG/KCNK2/MIR222/BMP10/MAPK11/GATA6/MIR199A1/MIR590/NKX2-5/RBP4/GLI1/YAP1/SAV1/MIR200B/MEF2C/RUNX1/TGFBR3/MIR17HG/PIM1/FGF2/NOTCH1/FGF9
GOBP_RENAL_SYSTEM_VASCULATURE_DEVELOPMENT	32	-0.604311092136207	-1.80445643119752	0.000937583712831503	0.0121941045606229	0.00794498760806354	9236	tags=47%, list=16%, signal=39%	NOTCH3/PDGFRA/NOTCH2/NRP1/PDGFA/SERPINB7/AQP1/EGR1/ANGPT1/IL6R/EDN1/CFLAR/FOXC2/NOTCH1/OSR1
GOBP_POSTSYNAPTIC_SPECIALIZATION_ASSEMBLY	30	-0.612139638637167	-1.8025703689883	0.000673491379310345	0.0116734514073649	0.00760575951385056	10625	tags=47%, list=19%, signal=38%	NRXN2/PTK2B/SLITRK3/C1QL3/LRRTM2/CRIPT/NRXN1/RELN/LRRTM1/LRRC4B/IL1RAP/ARHGEF9/SHANK3/C1QL2
GOBP_REGULATION_OF_CARDIAC_MUSCLE_ADAPTATION	14	-0.729342113276684	-1.80148790497409	0.00100820970761918	0.0125654700310435	0.00818694830684927	12136	tags=64%, list=21%, signal=51%	MIR25/ATP2B4/BMP10/ACACB/MIR199A1/TRPC3/PPARG/LMNA/MLIP
GOBP_EPIDERMIS_MORPHOGENESIS	37	-0.586026828903163	-1.8006066589861	0.000262020175553518	0.0116734514073649	0.00760575951385056	9628	tags=54%, list=17%, signal=45%	CTNNB1/FGF7/KLF4/FOXE1/FLG2/KRT71/FOXQ1/TGFB2/GLI2/GORAB/SMO/INTU/TMEM79/KLK14/TP63/WNT10A/NGFR/NOTCH1/KRT17/SOSTDC1
GOBP_REGULATION_OF_LEUKOCYTE_ADHESION_TO_VASCULAR_ENDOTHELIAL_CELL	36	-0.588779540810753	-1.79985693318329	0.000263123273253519	0.0116734514073649	0.00760575951385056	9501	tags=50%, list=17%, signal=42%	ELANE/FUT7/MIR222/MIRLET7G/SELP/KLF4/CCL21/SELE/CCL25/TNF/ALOX5/FUT4/ETS1/CCL28/IL6/MIR221/CHST2/CHST4
GOBP_POSITIVE_REGULATION_OF_HEART_GROWTH	38	-0.581149766301136	-1.79473534496147	0.000392310710082385	0.0116734514073649	0.00760575951385056	9113	tags=47%, list=16%, signal=40%	MIR222/BMP10/GATA6/ACACB/MIR199A1/MIR590/IGF1/GLI1/YAP1/MEF2C/TGFBR3/MIR17HG/EDN1/PIM1/FGF2/PROX1/NOTCH1/FGF9
GOBP_STRIATED_MUSCLE_CELL_PROLIFERATION	81	-0.51312730601404	-1.79209987908284	0.000358851674641148	0.0116734514073649	0.00760575951385056	9113	tags=43%, list=16%, signal=36%	MIR222/BMP10/MAPK11/PAXBP1/GATA6/MIR199A1/MIR590/NKX2-5/TGFB2/RBP4/JAK2/FOS/GLI1/YAP1/SAV1/SELENON/MIR200B/DIPK2A/AKIRIN1/MEF2C/ANGPT1/RUNX1/TGFBR3/MIR17HG/CFLAR/CAV2/PIM1/FGF2/SKI/FOXC2/FES/EPHB1/NOTCH1/FGF9/FOXC1
GOBP_HEART_GROWTH	92	-0.503158327378237	-1.79110467529932	0.000352692217258406	0.0116734514073649	0.00760575951385056	10913	tags=46%, list=19%, signal=37%	PDLIM5/NOG/MAP2K4/KCNK2/MIR222/BMP10/CTDP1/MAPK11/S1PR1/GATA6/ACACB/MIR199A1/MIR590/IGF1/NKX2-5/TGFB2/RGS2/RBP4/GLI1/ADRA1A/YAP1/SAV1/MIR200B/MEIS1/DIPK2A/MEF2C/RUNX1/TGFBR3/MIR17HG/PI16/EDN1/PIM1/FGF2/SKI/PPARA/PROX1/FOXC2/FES/NOTCH1/FGF9/SORBS2/FOXC1
GOBP_INTEGRIN_ACTIVATION	26	-0.62633642800958	-1.78783425215433	0.00109439124487004	0.0128781204111601	0.00839065357961718	7932	tags=42%, list=14%, signal=36%	SELP/CDH17/PTGER4/P2RY12/ITGB1BP1/COL16A1/RASIP1/TLN1/FBLIM1/CX3CL1/FERMT1
GOBP_NOTOCHORD_DEVELOPMENT	19	-0.670813846451188	-1.78661059287459	0.00195585359038838	0.016105949284231	0.0104937239830244	8490	tags=58%, list=15%, signal=49%	NOG/COL18A1/COBL/ID3/GLI1/YAP1/CRB2/SOX9/WNT11/EPHA2/COL27A1
GOBP_REGULATION_OF_ASTROCYTE_DIFFERENTIATION	31	-0.600425797645346	-1.77981450240366	0.000940860215053763	0.0121941045606229	0.00794498760806354	4305	tags=39%, list=8%, signal=36%	QKI/KDM4A/MBD1/BIN1/SERPINE2/IL6/EPHA4/LIF/BMP2/NR2E1/NOTCH1/ID4
GOBP_APOPTOTIC_PROCESS_INVOLVED_IN_DEVELOPMENT	40	-0.569685556197075	-1.77878567021428	0.000648676699532953	0.0116734514073649	0.00760575951385056	9931	tags=42%, list=18%, signal=35%	HAND2/BAK1/XKR5/TNFRSF1B/SIX3/NKX2-5/LRP5/CCN1/TGFB2/FZD5/XKR6/XKR4/XKR8/FOXC2/NOTCH1/CRYAB/FOXC1
GOBP_REGULATION_OF_PRESYNAPTIC_CYTOSOLIC_CALCIUM_ION_CONCENTRATION	15	-0.706067709981772	-1.77729877795623	0.00241511578349197	0.0177739010527759	0.0115804668484849	14060	tags=67%, list=25%, signal=50%	ATP2B3/CALB1/P2RX1/ADORA1/P2RY1/CNR1/SV2B/ERC2/CACNB2/CALB2
GOBP_CORNEA_DEVELOPMENT_IN_CAMERA_TYPE_EYE	12	-0.746680833435624	-1.76987420184587	0.00146993973247097	0.0141663422568905	0.00922998594304597	5029	tags=58%, list=9%, signal=53%	FOXE3/LIMK2/PAX6/PRICKLE1/ANGPTL7/WNT2B/WNT6
GOBP_EXTERNAL_ENCAPSULATING_STRUCTURE_ORGANIZATION	332	-0.44095683949578	-1.76573517409162	0.000103305785123967	0.0116734514073649	0.00760575951385056	7010	tags=30%, list=12%, signal=26%	COL22A1/CMA1/EGFLAM/HSD17B12/ADAMTS4/MMP27/FLRT2/HAS1/CARMIL2/SLC39A8/ELN/LAMC1/PRDM5/RGCC/ADTRP/SPOCK2/TNXB/CLASP1/CCN1/LAMA1/TGFB2/MYH11/RIC1/ANXA2/TCF15/COL16A1/MIR27B/SPINK5/TNR/SERPINF2/CAV1/PAPLN/TNF/PPARG/ADAMTSL4/GAS2/NPHP3/ADAMTS1/ADAMTS5/NFKB2/COL4A4/FURIN/RUNX1/COL23A1/PRICKLE1/SH3PXD2B/CSGALNACT1/FBLN5/COL17A1/ADAMTS8/ADAMTS9/TGFBR3/ADAMTS10/TNFRSF11B/HRNR/COL11A2/VIT/TGM1/COLGALT2/HPSE2/MATN1/COL9A3/APP/NPHS1/COL28A1/IL6/MIR145/SMAD4/MATN4/CFLAR/SOX9/CAV2/GFAP/ANGPTL7/LOXL4/FSCN1/ADAMTS3/MELTF/FOXC2/COL9A1/BMP2/NR2E1/MIA/SMOC1/COL19A1/COL4A3/MMP20/NOTCH1/MMP7/C6orf15/GPM6B/COL27A1/FERMT1/KLK5/GSN/KLK7/PTX3/SERPINB5/FOXC1
GOBP_REGULATION_OF_UNSATURATED_FATTY_ACID_BIOSYNTHETIC_PROCESS	14	-0.714652139771197	-1.76520341088992	0.00216044937346968	0.0168668911026669	0.0109895105565996	5729	tags=43%, list=10%, signal=39%	MIR766/IL1B/PIBF1/FABP5/ABCD2/PTGS2
GOBP_ERK1_AND_ERK2_CASCADE	315	-0.441844337898523	-1.76378576800577	0.000103734439834025	0.0116734514073649	0.00760575951385056	10269	tags=38%, list=18%, signal=31%	CD36/FSHR/OXTR/TIAM1/MIR126/HAND2/BMPER/PTK2B/FBXW7/NRG1/DDR2/PLA2G2A/PDGFRA/GPR183/NODAL/NOTCH2/ARHGEF5/MYC/ROS1/CARD9/MAP2K7/RASGRP1/FLT4/NOD1/EPHA7/BTN2A2/NRP1/CCL21/P2RY1/IL1A/ABCA7/TLR9/DUSP26/IGF1/DNAJC27/PDGFA/IL26/HCRTR1/ADIPOQ/TNFRSF11A/PRXL2C/FGF21/PTGER4/CCN1/MTURN/AGER/DRD2/ITGB1BP1/ATF3/GRB10/IL1B/MIR27B/DENND2B/DUSP7/SERPINF2/ADRA1A/SIRPA/ICAM1/WNK2/CSK/TNF/CAVIN3/ALKAL1/HTR2A/CEACAM1/SPRED1/ZFP36L2/CCL19/ACE2/ANGPT1/GLIPR2/DAB2IP/SPRY3/TGFBR3/CD44/LMO3/TNIP1/SLC30A10/MFHAS1/CHI3L1/ZFP36L1/SEMA6A/NTRK3/C1QL4/EDN1/ROR1/APP/MIR205/ADCYAP1/MUSK/MIR145/LYN/EPHA4/SMAD4/LIF/TRPV4/CFLAR/SOX9/PRKCA/PTPN2/CHRNA7/NDRG2/MIR221/PKHD1/FGF2/NPY5R/BMP2/EPHA2/GPR55/NTRK2/EPHB1/CX3CL1/NOTCH1/SPRY2/ALKAL2/GSTP1/EGFR/TF/CNKSR3/GCNT2
GOBP_MOLTING_CYCLE	118	-0.480453304192019	-1.76197622541988	0.000228493088084085	0.0116734514073649	0.00760575951385056	9628	tags=41%, list=17%, signal=34%	CTNNB1/FGF7/PPP1R13L/LDB1/GAL/DSG4/EDA/KRT83/FOXE1/PER1/LGR5/KRT71/DKK4/PDGFA/LGR4/TRPV3/FOXQ1/TGFB2/GLI2/CD109/GORAB/SMO/SPINK5/LRP4/INTU/SAV1/APCDD1/TNF/KRT84/MYSM1/TMEM79/TP63/CDH3/WNT10A/SMAD4/NGFR/SOX9/ALX4/NOTCH1/PTCH2/PTGS2/FERMT1/KRT14/EDAR/EGFR/KRT17/KRT16/SOSTDC1
GOBP_REGULATION_OF_SODIUM_ION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY	47	-0.547420626945768	-1.75909991505729	0.0010148420652036	0.0125654700310435	0.00818694830684927	11489	tags=43%, list=20%, signal=34%	ANK3/SCN2B/ACTN4/UTRN/TESC/ATP1B1/FXYD7/FGF11/SCN4B/WNK2/SCN3B/PRKCE/FXYD6/FXYD5/FXYD1/PCSK9/FXYD2/WNK3/DMD/OSR1
GOBP_ACUTE_PHASE_RESPONSE	47	-0.545005932912932	-1.75134045576956	0.0010148420652036	0.0125654700310435	0.00818694830684927	11138	tags=47%, list=20%, signal=38%	CRP/REG3G/PLSCR1/ASS1/F8/IL1A/A2M/TNFRSF11A/EDNRB/AHSG/IL1B/SERPINF2/CNR1/HP/TNF/ITIH4/IL6R/IL6/SAA4/SAA2/PTGS2/SAA1
GOBP_SARCOMERE_ORGANIZATION	50	-0.53940955207921	-1.75094547343741	0.00113579000504796	0.0129132003239343	0.00841350966313671	4804	tags=46%, list=8%, signal=42%	BMP10/MYOM3/MYH3/ANKRD1/TPM1/AKAP13/MYBPC3/FHOD3/TNNT2/TTN/MYBPH/CFL2/EDN1/TNNT3/MYOZ1/OBSCN/SRF/CSRP2/MYBPC1/PROX1/MYBPC2/MYOM1/CAPN3
GOBP_STRIATED_MUSCLE_CELL_DEVELOPMENT	78	-0.503287902344429	-1.74728617275022	0.000481058328322309	0.0116734514073649	0.00760575951385056	12363	tags=49%, list=22%, signal=38%	CSRP1/PGM5/MEF2A/CSRP3/FLII/LDB3/MYL2/BMP10/PDGFRA/NEB/MYOM3/MYH3/ANKRD1/NKX2-5/MYH11/TPM1/TMOD4/AKAP13/MYBPC3/FHOD3/TNNT2/TTN/MYBPH/CFL2/EDN1/TNNT3/MYOZ1/OBSCN/SMAD4/CFLAR/SRF/CSRP2/MYBPC1/TMOD1/PROX1/MYBPC2/MYOM1/CAPN3
GOBP_LEUKOCYTE_AGGREGATION	13	-0.720010763135946	-1.74656454627535	0.00289771080846132	0.0198315653429726	0.012921124311761	11573	tags=69%, list=20%, signal=55%	ZAP70/JAM2/HAS2/SEMA4D/RAC2/IL1B/NR4A3/CD44/MSN
GOBP_POSITIVE_REGULATION_OF_CHONDROCYTE_DIFFERENTIATION	20	-0.645930674408826	-1.74556765781425	0.00249791840133222	0.0180873741855612	0.0117847081802742	3609	tags=25%, list=6%, signal=23%	PKDCC/BMP6/SOX9/SOX6/GDF5
GOBP_MICROGLIA_DIFFERENTIATION	12	-0.736347417913877	-1.74538067699571	0.00249889754520065	0.0180873741855612	0.0117847081802742	7924	tags=58%, list=14%, signal=50%	TLR2/NR3C1/TSPAN2/QKI/NRROS/VPS54/APP
GOBP_REGULATION_OF_CELL_MIGRATION_INVOLVED_IN_SPROUTING_ANGIOGENESIS	70	-0.510340036451518	-1.74386616569825	0.000609533097647202	0.0116734514073649	0.00760575951385056	9973	tags=37%, list=18%, signal=31%	MIR126/MIR196A1/FBXW7/MIR320A/KLF4/HDAC5/RHOJ/HDAC9/MAP2K5/MEOX2/NRP1/MIR199A1/ITGB1BP1/MIR27B/AKT3/SPRED1/TGFBR3/MIR205/MIR221/ANXA1/FGF2/FOXC2/NR2E1/NOTCH1/PTGS2/FGFBP1
GOBP_CELLULAR_RESPONSE_TO_CHOLESTEROL	20	-0.645249279983008	-1.74372625266189	0.00249791840133222	0.0180873741855612	0.0117847081802742	7836	tags=40%, list=14%, signal=34%	PTCH1/GRAMD1B/GRAMD1C/CYP7A1/SMO/LRP6/MLC1/GPLD1
GOBP_REGULATION_OF_HAIR_FOLLICLE_DEVELOPMENT	20	-0.644501426073513	-1.74170524692721	0.00249791840133222	0.0180873741855612	0.0117847081802742	5921	tags=50%, list=10%, signal=45%	DKK4/TGFB2/SMO/TNF/MYSM1/CDH3/SMAD4/NGFR/FERMT1/KRT17
GOBP_RESPONSE_TO_CAFFEINE	15	-0.691717738694123	-1.74117733227519	0.00312544395510726	0.0207390745167395	0.0135124058694954	12365	tags=60%, list=22%, signal=47%	RYR2/TMEM38A/GSTM2/CASQ2/PRKAA1/RYR1/CAD/SELENON/RYR3
GOBP_REGULATION_OF_POTASSIUM_ION_TRANSPORT	96	-0.486616900396239	-1.74002003314549	0.000351535036325287	0.0116734514073649	0.00760575951385056	11489	tags=43%, list=20%, signal=34%	ANK3/LRRC38/ADORA1/NOS1AP/ANK2/KCNS2/PTK2B/GAL/KCNJ2/KCNRG/GCK/DRD3/CASQ2/KCNAB3/FLNA/ATP1B1/DPP6/KCNE5/DPP10/KCNE1/DRD2/FHL1/KCNIP3/LRRC55/CAV1/KCNIP4/PRNP/NOS1/HTR2A/KCNG1/BIN1/KCNIP2/OPRK1/RNF207/KCNS1/KCNN4/FXYD2/KCNAB1/KCNIP1/EDN3/KCNMB1
GOBP_REGULATION_OF_CARDIOCYTE_DIFFERENTIATION	31	-0.586613821086223	-1.73887229724993	0.0010752688172043	0.0128781204111601	0.00839065357961718	9173	tags=52%, list=16%, signal=43%	SOX17/MIR222/EFNB2/MIR590/DLL1/NKX2-5/TGFB2/MIR200B/MEF2C/PRICKLE1/MIR145/SMAD4/SOX6/BMP2/FZD7/EGFR
GOBP_REGULATION_OF_EXTRACELLULAR_MATRIX_ORGANIZATION	68	-0.511319459679941	-1.73865838604647	0.000490436488474743	0.0116734514073649	0.00760575951385056	10448	tags=44%, list=18%, signal=36%	PHLDB1/HAS2/CPB2/ZNF469/DDR2/TNFRSF1B/CARMIL2/LAMC1/PRDM5/RGCC/ADTRP/TNXB/CLASP1/LAMA1/RIC1/TCF15/MIR27B/PPARG/RUNX1/TGFBR3/IL6/MIR145/SMAD4/CFLAR/SOX9/ANGPTL7/FSCN1/MELTF/BMP2/NOTCH1
GOBP_ADENYLATE_CYCLASE_INHIBITING_G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY	79	-0.499206162045538	-1.7375969419654	0.00035962598897147	0.0116734514073649	0.00760575951385056	9146	tags=43%, list=16%, signal=36%	RXFP2/ADORA1/ADCY7/GRM7/S1PR1/HRH4/DRD3/CHRM1/HTR1A/FLNA/PDE2A/GPR37/P2RY1/INSL3/CHRM5/GABBR1/OXER1/GRM2/P2RY12/NPY1R/FFAR3/DRD2/RGS2/CORT/ADCY4/NPY2R/EDN1/OPRK1/GNAI1/MTNR1A/PSAPL1/GABBR2/GRM6/CHRM3
GOBP_POSITIVE_REGULATION_OF_GLIAL_CELL_DIFFERENTIATION	45	-0.545022953254983	-1.73586015012725	0.00115177885845918	0.0129132003239343	0.00841350966313671	7977	tags=38%, list=14%, signal=32%	TNFRSF1B/TLR2/MYRF/PTN/ASPA/QKI/OLIG2/EGR2/IL33/BIN1/SERPINE2/LIF/ZNF488/BMP2/NOTCH1/PTPRZ1/IL34
GOBP_POSITIVE_REGULATION_OF_ERK1_AND_ERK2_CASCADE	194	-0.449364623199005	-1.73203441508882	0.000107921433196633	0.0116734514073649	0.00760575951385056	10269	tags=37%, list=18%, signal=30%	CD36/FSHR/MIR126/HAND2/BMPER/PTK2B/FBXW7/NRG1/DDR2/PLA2G2A/PDGFRA/GPR183/NODAL/NOTCH2/CARD9/MAP2K7/RASGRP1/FLT4/NOD1/NRP1/CCL21/P2RY1/IL1A/ABCA7/IGF1/DNAJC27/PDGFA/IL26/HCRTR1/TNFRSF11A/PRXL2C/FGF21/MTURN/AGER/DRD2/MIR27B/DENND2B/SERPINF2/ADRA1A/ICAM1/TNF/CAVIN3/ALKAL1/HTR2A/CCL19/ANGPT1/GLIPR2/CD44/SLC30A10/MFHAS1/CHI3L1/NTRK3/ROR1/APP/ADCYAP1/MUSK/TRPV4/CFLAR/PRKCA/CHRNA7/FGF2/NPY5R/BMP2/GPR55/NTRK2/CX3CL1/NOTCH1/SPRY2/ALKAL2/EGFR/GCNT2
