id	fc	log2fc	pvalue	padj
MEP1A	0.590048629023278	-0.761094235396529	7.19836572292107e-19	1.20281419245591e-15
HYDIN	0.590564754791089	-0.759832836629855	8.26043111622672e-19	1.32026829679831e-15
STARD3	0.590873220915224	-0.759079479167449	8.96694868955626e-19	1.37347500323657e-15
AC006028.11;GNA12	0.591881021217258	-0.75662089766669	1.17133151255779e-18	1.72237270932547e-15
RP11-348M3.6	0.592219261338211	-0.755796681397866	1.28080449407011e-18	1.74778298252987e-15
RANBP9	0.593438121853529	-0.75283048784929	1.30014121729347e-18	1.74778298252987e-15
PREP;RPL35P3	0.592365680781802	-0.75544003562478	1.33124570906223e-18	1.74778298252987e-15
TGM2	0.593329021186794	-0.753095744588529	1.71514036812977e-18	2.17414741630408e-15
MAGI1	1.68244665916724	0.750560765890695	2.25346775510489e-18	2.7613242715137e-15
SDR9C7	0.594874986285186	-0.749341578762858	2.56865289687393e-18	3.04163250985815e-15
CHST3	1.68069619537291	0.749058964883362	2.64770382512611e-18	3.04163250985815e-15
AC017060.1	0.595221566167309	-0.748501295526485	2.81079161659824e-18	3.13113668538691e-15
GTSF1L	0.595583752907118	-0.747623696105084	3.08770466446786e-18	3.29230187382945e-15
PLEKHF2	0.595641905962155	-0.747482837614408	3.13458735029055e-18	3.29230187382945e-15
CA12	0.596198717578096	-0.746134822788255	3.29294882155376e-18	3.30692777359929e-15
IL4R	0.59626596056674	-0.74597211587017	3.3284276168541e-18	3.30692777359929e-15
RP11-269G24.3;RP11-269G24.4	0.596449138070093	-0.745528976887407	3.72325195677968e-18	3.60185434692573e-15
EAF2	0.596482363028284	-0.745448614381455	3.89527635773572e-18	3.6716475432493e-15
APOF	0.59707763915252	-0.744009554791602	4.54058887472014e-18	4.10337637552677e-15
RP11-613M10.9	0.598165096055521	-0.741384365668396	4.59694849240654e-18	4.10337637552677e-15
SEMA3C	0.597202088678306	-0.743708883667144	4.68816973891147e-18	4.10337637552677e-15
PRPF40B	0.597406018525832	-0.743216322833514	4.94021710949729e-18	4.22342607354023e-15
NDUFAF6	0.597704662565124	-0.74249529792718	5.33342885325898e-18	4.43418426828803e-15
CEACAM16;CTB-171A8.1	0.597773261444597	-0.742329728557229	5.42798868564406e-18	4.43418426828803e-15
MYH7B	0.598373859968202	-0.740880942586212	5.62901278076654e-18	4.49066895667436e-15
ZSWIM3	0.597995316354379	-0.741793909960256	5.74144993236568e-18	4.49066895667436e-15
PXYLP1	0.598485861299712	-0.740610929713119	6.5126495515422e-18	4.98773979508839e-15
TMEM243	0.598999260947659	-0.739373871886331	7.42287330963523e-18	5.55657930717589e-15
CSTA	0.599070020327399	-0.739203457356953	7.55770967489444e-18	5.55657930717589e-15
RASSF3	0.599148804930127	-0.739013738829048	7.71066019787026e-18	5.55787410850801e-15
FAM192A	0.599577959532323	-0.737980744052975	8.59854289032967e-18	6.07867375368094e-15
RP11-1D12.2	0.601269172129757	-0.733917103350977	1.31794324880495e-17	9.14130410741861e-15
GANC	1.66200430121736	0.732924115764654	1.46231759498029e-17	9.95486242760562e-15
ACOX2	0.601865809535916	-0.732486231652038	1.53083208873196e-17	1.02318033479774e-14
TMEM150C	0.602644881063837	-0.730619975428102	1.77068925890815e-17	1.16236264012004e-14
TEKT5	0.602945886691734	-0.729899566235722	1.83866727177672e-17	1.18581136101375e-14
LRRC6	0.603046624309957	-0.729658547056492	2.05597721065898e-17	1.30309962484543e-14
PML	1.65580778154546	0.727535203811416	2.24848722419488e-17	1.3886128972742e-14
CDX2	1.65716978629729	0.728721422294093	2.26644470597785e-17	1.3886128972742e-14
CAPN9;RP11-99J16__A.2	0.603632840984118	-0.728256796252643	2.37852609096746e-17	1.43339340377139e-14
ZBTB10	0.604377281396138	-0.72647866441961	2.5509316806116e-17	1.51249676630585e-14
UBE2D1	0.604446639171658	-0.72631311157573	2.72368115437603e-17	1.56999209913617e-14
TBX1	1.65509793613325	0.726916587300402	2.73331776460691e-17	1.56999209913617e-14
AC010525.1;EPN1	0.604737650545545	-0.725618691911788	3.12641075419841e-17	1.7676588694263e-14
NLK	0.604798404415738	-0.725473761453605	3.17362110340131e-17	1.7676588694263e-14
B3GNT2	0.604864510259719	-0.725316080214934	3.22578265212851e-17	1.76989546380442e-14
SNX10	0.605134120843632	-0.724673160712678	3.44734504043707e-17	1.8636448681104e-14
RP11-89K10.1	1.64175340231115	0.715237445032822	3.73462307136236e-17	1.98968809748336e-14
DISC1	0.605696163335865	-0.723333821938047	3.9581472006917e-17	2.07864927492325e-14
C7orf71	0.605849977110686	-0.722967502630944	4.11038528639453e-17	2.12819540159365e-14
PLEKHG7	0.606123240817952	-0.722316933466252	4.39509733528949e-17	2.24400240475801e-14
RP11-273G15.2	0.60641727381943	-0.721617245569172	4.72299524904606e-17	2.37838395000249e-14
FILIP1;RP11-415D17.3	0.607200027160582	-0.719756239600986	4.87421592938682e-17	2.42136556459715e-14
CTD-2297D10.2	0.606745025540467	-0.720837719541473	5.11672371642236e-17	2.5079450738587e-14
C6orf89	0.608989274001968	-0.715511276411653	5.5299527949468e-17	2.67482361440841e-14
GET4;RP11-449P15.2;SUN1	0.607513323204893	-0.71901204648029	6.16976967452737e-17	2.94554419487403e-14
CTD-2135D7.2;ERCC4	0.610436765189873	-0.712086239923622	7.07543100458482e-17	3.33461434819926e-14
RIOK1	0.608518268845404	-0.716627518921194	7.87183322657036e-17	3.63371792662988e-14
RP11-557H15.3	1.62504661189655	0.700481100164204	7.9077673112916e-17	3.63371792662988e-14
NT5C2	0.610638670934191	-0.711609138493044	8.4014567291852e-17	3.7841136178874e-14
CFAP45	0.608826336585495	-0.715897326651246	8.48002353430927e-17	3.7841136178874e-14
BCL2L1	0.608891048451874	-0.715743991419366	8.61349817856144e-17	3.7841136178874e-14
PIP4K2A	0.610400854761574	-0.71217111246685	8.69282884396e-17	3.7841136178874e-14
PRH1;PRH1-PRR4;PRR4;TAS2R13	0.608956104512867	-0.715589857041443	8.74975265962376e-17	3.7841136178874e-14
RP11-124N14.3;VIM	0.609381618628094	-0.714582111623786	9.56083756263047e-17	4.08681336790534e-14
PHTF2	0.610018220077734	-0.713075761026213	1.12964610766189e-16	4.77058075746959e-14
PAN3	0.610063580456365	-0.712968487574048	1.14200132384136e-16	4.77058075746959e-14
RIMKLB	0.610684503772221	-0.711500857884705	1.32500991414481e-16	5.47288645549182e-14
NADK2	0.610807229485515	-0.71121095698119	1.36443396617718e-16	5.57310633673771e-14
CTD-2265M8.2;PLA2G4C	0.611197040700193	-0.710290536751743	1.49741363154767e-16	6.04905741860702e-14
PRDM6	0.611336563154252	-0.709961239703707	1.54802338895793e-16	6.17541295774925e-14
MIR1203;SKAP1	0.611406734480649	-0.70979565167732	1.57410512947882e-16	6.17541295774925e-14
YY1AP1	0.611420013202898	-0.709764319116472	1.57908875718405e-16	6.17541295774925e-14
NSMCE2	0.611620267636688	-0.709291879924316	1.65614283494206e-16	6.40857544792683e-14
SLC7A7	1.63469514124365	0.709021608674517	1.70187560832903e-16	6.4643923562812e-14
TSC22D2	0.611744395544633	-0.708999115676284	1.70573721759276e-16	6.4643923562812e-14
AC007682.1;AC087073.1	0.612833720683962	-0.706432412302894	1.78808266499238e-16	6.66102639040398e-14
KIAA1755	1.63410307609557	0.708498988796773	1.79386200769836e-16	6.66102639040398e-14
ADCY4;RP11-934B9.3	1.63355748870026	0.708017227474688	1.88298219807339e-16	6.92203085833758e-14
RUNDC3B	0.612357279032894	-0.707554457832245	1.97268697305317e-16	7.05183765905477e-14
B3GNT5;MCF2L2	1.63303222125652	0.70755325690597	1.97292515042269e-16	7.05183765905477e-14
EGLN3;SPTSSA	0.612364026431113	-0.707538561255763	1.97584200343473e-16	7.05183765905477e-14
EVL	0.612618741732615	-0.706938591171022	2.09862020181259e-16	7.41801704219546e-14
KIAA0196	0.612672288722923	-0.706812495450901	2.12536380034173e-16	7.44099987279642e-14
ASPH	0.612795959262366	-0.706521310632596	2.18840936347297e-16	7.58944496326697e-14
ENPP1	0.612941253745926	-0.706179286861664	2.26481576602119e-16	7.7810179789444e-14
JAM3;NCAPD3	1.61468440519507	0.691252213493409	2.40560319654137e-16	8.18818325074603e-14
RGS22	0.613299158764531	-0.705337122788705	2.464321025385e-16	8.31109222148423e-14
SNX29	0.613540696320785	-0.70476905347199	2.60856133340231e-16	8.71757483429111e-14
AC002539.1;KCNJ16;LINC01028	0.61368833888264	-0.704421924799625	2.70075853575767e-16	8.94437698495384e-14
TRIM39;TRIM39-RPP21	0.614493302744177	-0.702530807886522	3.26226683800393e-16	1.07075170742734e-13
CUX1	1.62280748855048	0.698491865082082	3.32751312387742e-16	1.0825018579368e-13
UBR5	0.615311219401946	-0.700611796435908	3.75042267868929e-16	1.2093797200991e-13
HOXA10;HOXA10-HOXA9;HOXA9	1.62524106359008	0.700653721496404	3.93279049801013e-16	1.25023041429756e-13
AC114765.1	0.616031949033777	-0.698922920075423	3.94512467175856e-16	1.25023041429756e-13
EEFSEC	0.615429585755125	-0.700334294380967	4.05967645596754e-16	1.27553646322925e-13
CSN1S1	0.617438535409874	-0.695632568024701	4.22620149126714e-16	1.31660502559721e-13
AP000345.2	1.62343095675702	0.699046029242197	4.61358329340171e-16	1.41626685003081e-13
MSTO2P	0.616000050023303	-0.698997626810744	4.63578342792035e-16	1.41626685003081e-13
L3MBTL1	1.62331326533493	0.698941436567532	4.66168735490676e-16	1.41626685003081e-13
C6orf132	0.616224349246662	-0.698472405299173	4.88354214532919e-16	1.47150731806923e-13
GDAP1;JPH1	0.616490606548658	-0.697849182398602	5.19447054523868e-16	1.55247098954081e-13
FGF8	1.62191211724917	0.697695649737847	5.27401070113172e-16	1.56353151116374e-13
KIAA1244	0.617147319090235	-0.696313179010854	6.04636871489301e-16	1.77325777523051e-13
TBKBP1	1.61752815308778	0.693790822552657	6.07792170177753e-16	1.77325777523051e-13
PCED1B	0.61729469035472	-0.695968712779431	6.25551647740664e-16	1.81070111201532e-13
FOXC2;FOXC2-AS1	1.61983495457901	0.695846824010811	6.3312147542506e-16	1.81829519985161e-13
PHIP	0.617506953632863	-0.695472712173588	6.56922672936343e-16	1.87202592091573e-13
RP11-93O14.1	1.61622000852833	0.692623598837449	6.67767327817004e-16	1.88829190291392e-13
UGT2B11;UGT2B7	0.617867853988235	-0.694629779057986	7.13823574711973e-16	2.00311972747991e-13
UTS2	0.61801674579526	-0.694282164931714	7.38676370596409e-16	2.05435649453564e-13
FBXL4	0.618043664483038	-0.694219327457028	7.43258925962951e-16	2.05435649453564e-13
MRPS28;RP11-26J3.4	0.618085339069149	-0.694122050039277	7.50408298599933e-16	2.05863876603225e-13
TFF1	0.6181710574875	-0.693921985493427	7.6532527350953e-16	2.08400906514695e-13
SEL1L2	0.620271692654936	-0.689027808762498	7.73152652800876e-16	2.08984299041272e-13
RBM19;RP11-780K2.1	1.60161027999468	0.679523139307615	7.93709172238369e-16	2.12974765552224e-13
LGALS8	0.618740960877809	-0.69259255083525	8.10724257943223e-16	2.15964017726455e-13
AC103563.9;MAL	0.618900423054267	-0.692220786775894	9.04533458401125e-16	2.39219816289811e-13
C16orf74	1.61568527896796	0.692146201374726	9.11175746680362e-16	2.39255225883691e-13
DCANP1;TIFAB	0.619014245497237	-0.691955484039528	9.2837926270406e-16	2.40749182200695e-13
FAM177A1P1;RP11-571L19.7	0.61902327296986	-0.691934444467154	9.3029657745586e-16	2.40749182200695e-13
EEPD1	0.619052415174529	-0.691866527271837	9.36512419539713e-16	2.40749182200695e-13
C9	0.619192480462359	-0.69154014353672	9.62165262147857e-16	2.45626091679287e-13
CYP24A1	1.61493703835537	0.691477919579793	9.72871654476219e-16	2.46646447518623e-13
AC053503.4;DNPEP	0.619540630337825	-0.690729195467814	1.04688174973415e-15	2.63591917821762e-13
SULT1A2	0.61967658085316	-0.690412648645681	1.06585497907099e-15	2.66543502623324e-13
XXYLT1	0.619651196563786	-0.690471748085021	1.07358789542918e-15	2.66663274485623e-13
RP1-41C23.1	0.620462056600357	-0.688585107623203	1.11490502270488e-15	2.75067272078215e-13
LIPJ	0.619951953860494	-0.689771683602549	1.14964365122952e-15	2.81747001752321e-13
UCHL5	0.62002984397277	-0.689590436298663	1.17018298185672e-15	2.84881434410828e-13
ANK3	0.620121399121141	-0.689377420088749	1.19478409029534e-15	2.889569601536e-13
ESPNP;RP1-163M9.7	1.61232548573331	0.689143015114395	1.22244340330674e-15	2.93268222692809e-13
MREG	0.620968898666541	-0.687407082259934	1.22856577064532e-15	2.93268222692809e-13
CBR3-AS1;DOPEY2	0.620372483033757	-0.688793398634495	1.26487135422937e-15	2.99558949134387e-13
PTPRJ	0.62039453993426	-0.68874210555467	1.27121667160753e-15	2.99558949134387e-13
GCH1;MIR4308	0.622310703686944	-0.684293034226482	1.3341387039151e-15	3.11088456162026e-13
LRBA;RP11-1336O20.2	0.620617303842898	-0.688224172722128	1.33706852570932e-15	3.11088456162026e-13
MTSS1;NDUFB9	0.623388524407844	-0.681796497402871	1.3959311747997e-15	3.2274104350196e-13
HERC3	0.621016987112662	-0.687295362853825	1.46366676560876e-15	3.36286587315897e-13
EDDM3A	0.6220252470361	-0.684954956598083	1.48015953732127e-15	3.37963631996691e-13
ACOX1	0.621165556017441	-0.686950261202924	1.50255682722971e-15	3.40959824233279e-13
PRMT3	0.622010379703838	-0.684989439576005	1.54980364952537e-15	3.47556864406129e-13
PDDC1	1.60696299238451	0.684336704795134	1.55053795496872e-15	3.47556864406129e-13
LIFR	0.62144542901394	-0.686300385423908	1.61236849467389e-15	3.59225928683073e-13
ST3GAL1	0.621601592157734	-0.685937895847136	1.67015577328296e-15	3.69859014347319e-13
ADAD2	0.621742268509477	-0.685611432537481	1.72393986007863e-15	3.79483552073956e-13
C5orf63	0.621865217605056	-0.685326168813948	1.77232815723309e-15	3.87812829690748e-13
RP11-738B7.1	1.60677189001942	0.684165127210282	1.98343200071037e-15	4.31437537148603e-13
CHCHD4P3;GRHPR	1.587968491333	0.667182286631618	2.07124437405061e-15	4.4788832020279e-13
CCDC82	0.622700143344704	-0.683390483565753	2.13783545707538e-15	4.59584615424257e-13
SEPT12;SMIM22	0.622766011021171	-0.683237886933643	2.16961580164873e-15	4.63704921420983e-13
PLXNC1;RP11-74K11.2	0.622981808540743	-0.68273805862241	2.27699925067154e-15	4.83842597999633e-13
EYS	0.623124084803773	-0.682408614293323	2.35061690793546e-15	4.96615104325375e-13
FLJ45079	1.60409832794844	0.681762578760244	2.50183813039584e-15	5.25543265779893e-13
RP5-1017F8.2	0.623735218357441	-0.680994373864487	2.59671251067856e-15	5.42373571619629e-13
SUSD6	0.623742709653521	-0.680977046654983	2.69864055166285e-15	5.60470862299989e-13
KMT2A;RP11-770J1.3;TTC36	0.623767933070144	-0.680918706955369	2.71384928291935e-15	5.60470862299989e-13
CHRNA4;RP11-261N11.8	1.60223377201835	0.680084657813093	2.94071856727185e-15	6.03931593583690e-13
EFCAB5;RP11-1148O4.2	0.6241762300296	-0.679974677507494	2.97199246009629e-15	6.06963415697775e-13
USP10	0.624485238558587	-0.679260624751517	3.18314226557406e-15	6.46494435495956e-13
JAZF1	0.62453762135367	-0.67913961431822	3.22035859030805e-15	6.50459352408321e-13
AGR3	0.624703902021043	-0.678755553604351	3.34133086332849e-15	6.71205813479883e-13
KRTAP3-1	0.624832305238313	-0.678459048894258	3.43776996726205e-15	6.8682533568761e-13
MANSC4	0.6249081636577	-0.678283907625623	3.49601522382596e-15	6.94686571043601e-13
STAM	0.625021213081067	-0.67802293953263	3.58460706899559e-15	7.08460970233047e-13
RP11-501O2.5	0.62517723948234	-0.677662839076463	3.71048484387721e-15	7.29417825378449e-13
SCN4B	0.625514988707781	-0.67688363995222	3.99792408160702e-15	7.81743016829552e-13
NUP153	0.625590611254987	-0.676709233772644	4.06519872923209e-15	7.86889921173314e-13
VGLL4	1.59126618344537	0.670175186653044	4.06705707197654e-15	7.86889921173314e-13
ATP6V1C1	0.625706670163206	-0.676441611339023	4.09487428205388e-15	7.88123944934988e-13
LEMD1	0.625791906821234	-0.676245094129511	4.2497021712786e-15	8.13663028741525e-13
HTR2C;SNORA35	0.628023023040432	-0.671110646252272	4.33530368699626e-15	8.25751807449064e-13
OXT	1.59739910335609	0.675724808990852	4.46631848814314e-15	8.46321308982628e-13
CPT1A	1.59310589378445	0.671842166022153	4.60015481493214e-15	8.67211749496002e-13
CALML3-AS1	0.626367216750139	-0.674919389074643	4.82322413665237e-15	9.04625216772846e-13
DNM3	1.596254999593	0.674691138566511	4.9293688215149e-15	9.19840239836087e-13
OSBPL6	0.626605066444911	-0.674371660152226	5.08180283021866e-15	9.42784930453103e-13
DCLK2	0.626624591885235	-0.67432670549329	5.10362071652478e-15	9.42784930453103e-13
EVA1C	0.629322765620572	-0.66812796183941	5.29139559909101e-15	9.72584968090923e-13
SLC20A2	0.626832597814984	-0.673847887184146	5.34179486042587e-15	9.76963785393608e-13
PRRG1;RP5-972B16.2	0.626863713000375	-0.673776275385846	5.37834264269741e-15	9.78778484595046e-13
ALDH1A2;LIPC;RP11-355N15.1	1.59408614277166	0.672729593187545	5.41287002395504e-15	9.80209433254243e-13
F2	0.628373486586972	-0.670305785637259	5.49294405835952e-15	9.89833904555658e-13
PARN	0.62704997563758	-0.673347665047813	5.60228145945228e-15	1.00461204258988e-12
RRN3P1	1.59451432495395	0.673117058673388	5.72653359662294e-15	1.0219082599294e-12
IL7	0.627346016338769	-0.67266670550686	5.97704576001243e-15	1.06145980282037e-12
SLFN5	0.629379550557587	-0.667997790716293	6.23912446109963e-15	1.10267526112733e-12
DUSP10	0.627566872369099	-0.672158896708552	6.27244979833754e-15	1.10326089491237e-12
PPFIBP2	0.627830803730484	-0.671552280209152	6.64418088990289e-15	1.16307968425581e-12
DNAJC5B	0.627972138742289	-0.671227542442423	6.85198902704015e-15	1.19377236314229e-12
HCN4	1.59226384649822	0.67107941785074	6.94888632446437e-15	1.20494344421526e-12
RASSF4	1.58634352941687	0.665705226602561	7.05997511990651e-15	1.20857736337118e-12
SIL1	0.628148462261036	-0.670822515938509	7.12014424677849e-15	1.20857736337118e-12
RABL3	0.62816048328784	-0.67079490700391	7.13879411463133e-15	1.20857736337118e-12
NVL	0.62817346808529	-0.670765085151419	7.15899274096889e-15	1.20857736337118e-12
CYP4F22	1.59188452364281	0.670735685623867	7.17896029156268e-15	1.20857736337118e-12
TP53BP2	0.628192951690489	-0.670720338809653	7.1894052601985e-15	1.20857736337118e-12
ITGA11	1.59185047153866	0.670704824511454	7.19997939605254e-15	1.20857736337118e-12
ZNF552;ZNF586	0.628604086496697	-0.669776443893943	7.54924632106998e-15	1.25863537440144e-12
CTD-2384B11.2;F2R	1.59127173639039	0.670180221129583	7.56667168310758e-15	1.25863537440144e-12
CLDN12;CTB-13L3.1	0.628454693812578	-0.670119352418054	7.61038861268618e-15	1.2602049359953e-12
RP11-408H1.3	0.628552226300189	-0.669895471969613	7.77332898283368e-15	1.27744454679158e-12
BATF	0.628795729773583	-0.669336674770795	7.78399876176691e-15	1.27744454679158e-12
TMEM45B	0.630786772015319	-0.664775688639726	7.97383587248109e-15	1.30278302448123e-12
RP11-110L15.2	0.631038836429122	-0.664199298238101	8.02647936784774e-15	1.30558145151084e-12
TCF7L1	1.59030211594896	0.66930086599868	8.22291011828815e-15	1.32660200617435e-12
AP000442.1	0.628814126011484	-0.669294467466089	8.22788437223557e-15	1.32660200617435e-12
KRT18;KRT8;RP11-153F5.7	0.629529137735973	-0.66765494030393	8.41285012968994e-15	1.35050123850451e-12
SPOCK2	1.58931440333469	0.668404551535829	8.94930070277563e-15	1.42793587682047e-12
ZNF277	0.629214301528016	-0.668376632479183	8.97291117068436e-15	1.42793587682047e-12
SELT	0.629248875112742	-0.668297362556681	9.04028190682088e-15	1.43245604817518e-12
HPX	0.629438941677185	-0.66786165786742	9.41955232461426e-15	1.48614662233968e-12
ARHGEF37;CSNK1A1	0.62950864463612	-0.667701905206726	9.56249438047738e-15	1.50225152102876e-12
GSTA10P;GSTA3	0.629604639362589	-0.667481923227572	9.76282133974011e-15	1.52719606497952e-12
RNU6-1290P	0.629707948550427	-0.667245216861358	9.98298449851255e-15	1.55501903877042e-12
MED13L	0.629849841407016	-0.666920169256499	1.0293281685898e-14	1.59658788208986e-12
CPXM1	1.58720045397465	0.666484343480368	1.07242426902172e-14	1.6564448972062e-12
GYPA	0.630101804318327	-0.666343154021484	1.08676210936208e-14	1.67156744360918e-12
GABRE;MIR224;MIR452	0.631799929707029	-0.66246031831433	1.09626765500589e-14	1.67916230273631e-12
KRCC1	1.5862578451067	0.665627299176572	1.10979647333978e-14	1.69283104383584e-12
FAM179A	0.630299624629895	-0.665890291340953	1.13403305937706e-14	1.72265245023801e-12
OXR1	0.630348744594395	-0.665777864861121	1.14607795041485e-14	1.73378483683951e-12
NUDT4	0.630653692579924	-0.665080091499137	1.18900375290362e-14	1.78618751343544e-12
TRIM29	1.58568601256524	0.665107126047575	1.19043535483714e-14	1.78618751343544e-12
RP11-354A14.1	0.630546943499177	-0.665324313338828	1.19595882812956e-14	1.78718058865329e-12
ITGA9	1.58517906329997	0.664645817742295	1.26286670706906e-14	1.87952400884881e-12
RP11-284H19.1	0.631069960718247	-0.664128142949932	1.32841724316342e-14	1.96911073693267e-12
WWP2	1.57763503763392	0.657763497941156	1.36593034199373e-14	2.01658495188882e-12
RP11-627K11.1	0.631219706902063	-0.663785847384439	1.38156991982997e-14	2.02963412831878e-12
KCNK4;RP11-783K16.10	1.5841985000868	0.663753116445739	1.38581150188519e-14	2.02963412831878e-12
HMBOX1;HMBOX1-IT1	0.631257498659204	-0.663699474370512	1.39279062287246e-14	2.03176095584979e-12
BTBD3	0.631297359103212	-0.663608378978395	1.4047218060759e-14	2.03517537223593e-12
RP11-960D24.1	0.631302286867355	-0.66359711767175	1.40620370650398e-14	2.03517537223593e-12
CTD-2561B21.4;RPTOR	1.58282711710221	0.662503686984887	1.44614033306814e-14	2.08476724642816e-12
HLA-DMA	0.63151826831908	-0.663103626540195	1.47267358784679e-14	2.11472475636078e-12
AMMECR1;RGAG1	0.631607985272433	-0.662898683917024	1.50117632674986e-14	2.14726626255454e-12
MTFR1	0.631820782606265	-0.662412702168083	1.51052636568637e-14	2.15226588096886e-12
RNU2-19P	0.632466443223857	-0.660939158129917	1.53137478560964e-14	2.17354704609251e-12
KIAA1614	0.631824848939176	-0.662403417162575	1.57231242458532e-14	2.22306834769926e-12
CTD-2015G9.1;CTD-2015G9.2	0.631860084650584	-0.662322962953187	1.58417668720377e-14	2.23126127196543e-12
AC004538.3	0.632156232454209	-0.661646941655524	1.59727348371995e-14	2.24112101278737e-12
AMN	1.58239663535836	0.662111263618047	1.61581687655181e-14	2.2585187908335e-12
MIR646HG	0.632014826402137	-0.661969691981911	1.63732140716221e-14	2.2799080397231e-12
RP11-294J22.6	0.632107828544934	-0.661757412374514	1.67009416611199e-14	2.31277899972019e-12
AC002066.1;CAV2	1.58198455999646	0.661735519326992	1.67351055174117e-14	2.31277899972019e-12
CTB-118N6.2	0.632166413592275	-0.661623706641196	1.69106613767424e-14	2.32828772610647e-12
C19orf57	1.56652031360134	0.647563477747207	1.70345589217748e-14	2.33659485269911e-12
CHCHD6	0.632393577968747	-0.661105377854716	1.77483997598675e-14	2.42546068242561e-12
ASTN2;RP11-67K19.3	0.63245681407611	-0.660961122978175	1.7988711867887e-14	2.43815954559173e-12
SH3TC2	0.635902165337089	-0.653123273466097	1.80234453059575e-14	2.43815954559173e-12
COL11A2;RXRB	1.57596302008057	0.656233682400693	1.80402980441487e-14	2.43815954559173e-12
ELAVL1;RAB11B;RAB11B-AS1	0.632601295395521	-0.660631584781691	1.85497382773256e-14	2.49782757806874e-12
PLCL2	1.58043227972864	0.660319218227035	1.90973791451163e-14	2.56218523632708e-12
STAMBP	1.56746853561552	0.648436483558702	1.92691672044816e-14	2.57583220219618e-12
ACVR2B;ACVR2B-AS1	0.634307667728216	-0.656745312819669	1.97584985102239e-14	2.63167450628385e-12
ATP2B1	0.633893453550425	-0.657687726055848	2.02625962168619e-14	2.6890732834948e-12
RP11-13A1.3	0.633064308004423	-0.659576035791917	2.04649632206618e-14	2.70616011854226e-12
LINC00880	0.63333699080667	-0.658954750685867	2.16816833613691e-14	2.85395187976496e-12
RP11-398M15.1	0.63334922382564	-0.65892688503832	2.17378886954704e-14	2.85395187976496e-12
B3GALT2;CDC73	0.633389278691805	-0.658835647649255	2.19229186786138e-14	2.86800147168869e-12
MOV10L1;RP5-898I4.1	0.633410330286944	-0.658787698420826	2.20207791603041e-14	2.87058816564517e-12
DAG1	1.55196368710665	0.634094801697689	2.2324101854913e-14	2.8998456123267e-12
ZG16	0.635805025825055	-0.653343674346948	2.31434689521067e-14	2.9956938808042e-12
MIR520E	0.633731559105745	-0.65805623300613	2.35679299835454e-14	3.03459089908603e-12
ATP11A	0.633739817267083	-0.658037433357267	2.36090693163571e-14	3.03459089908603e-12
ZNF318	0.63382705674368	-0.657838848236378	2.40479638521867e-14	3.0802341434503e-12
RP11-109G23.1	0.634512465095259	-0.656279588575953	2.43103564309754e-14	3.0924826266416e-12
GPRIN2	1.57755212606939	0.657687676066382	2.4387432699199e-14	3.0924826266416e-12
RTP3	0.633895132700159	-0.657683904439183	2.43959620719258e-14	3.0924826266416e-12
E4F1	0.633918711400062	-0.657630242186508	2.45176347762669e-14	3.09722602065412e-12
UBR2	1.56540607466788	0.646536948479145	2.53113306305416e-14	3.18654049763473e-12
NIN	0.634163955921131	-0.657072213805739	2.58187505950295e-14	3.23932795434771e-12
A1CF	0.634211822185809	-0.656963324273313	2.60804339859582e-14	3.26103004679528e-12
RTN4	0.634364389309509	-0.656616308726541	2.69318789180443e-14	3.35607729120754e-12
