	fc	log2fc	pvalue	padj
RP11-315O6.2;TMEM123	1.62328923685059	0.698920081458501	1.25257976119187e-20	6.82164216313693e-19
RP11-24F11.2	1.62320532106251	0.698845499543035	1.72631341156196e-19	7.40501835734299e-18
CASC11	1.62290084616535	0.698574858718078	1.46139125698055e-19	6.35014231653214e-18
RP11-10N16.3	1.62223362198839	0.69798160069794	1.7893491858802e-19	7.61322516459976e-18
FGF10	1.62134899101093	0.697194660509819	8.86706184910417e-22	6.19699735047374e-20
AC108142.1	1.62041725281354	0.696365350798573	2.34375078729632e-19	9.74645053074659e-18
SHCBP1	1.61971378277232	0.695738899124434	2.49278650961218e-19	1.0319518567551e-17
NME6	1.61965764046679	0.695688891752508	2.2297808185596e-19	9.357188661081e-18
PRX	1.61884050416488	0.694960851492573	1.05303733390507e-19	4.72658185979052e-18
MPO	1.6181657973806	0.694359433975796	2.21314485951369e-19	9.30862908244656e-18
ULK1	1.61697991684043	0.693301760410431	7.62837549345123e-20	3.50486049117462e-18
CADPS2;RNF133	1.61694439905642	0.693270070534081	1.78807489328313e-19	7.61322516459976e-18
MACROD2	1.61676687235066	0.693111666225969	1.1829815781105e-19	5.25212388803382e-18
C19orf83;EML2	1.6167656749369	0.693110597733313	2.97642705136254e-19	1.2116991676095e-17
RP11-357F12.1	1.61394145005169	0.69058824202819	1.30476110332339e-19	5.73050453037889e-18
CLN8	1.61274947380762	0.689522346139816	5.03599342440702e-19	1.94462346927129e-17
PRSS23	1.61257629666384	0.689367421134062	5.51618531319749e-19	2.10353203629101e-17
MS4A5	1.61240639428069	0.68921540957349	4.8307380873325e-20	2.324381712414e-18
CARD6	1.61227941351838	0.689101789501903	5.69722495759258e-19	2.16807129053893e-17
DNAJC5B	1.61188464330678	0.688748499148576	5.94711448245102e-19	2.24919624989076e-17
MAP4K4	1.6113399350749	0.688260883189318	5.94475057119894e-19	2.24919624989076e-17
EIF3H;UTP23	1.61131177301996	0.688235668390644	6.32919380871399e-19	2.3814482456718e-17
AP000438.2;CHRM1	1.61113535767915	0.688077705496449	6.45168633683921e-19	2.42257856413224e-17
RGS3;RP11-168K11.2	1.61054059965368	0.687545029662515	6.51108329944648e-19	2.43989738196689e-17
NOP58	1.61021721727294	0.687255320106511	7.07158072805039e-19	2.62319252415601e-17
MED21	1.60991332766328	0.686983020565846	7.36722310274287e-19	2.7273563794555e-17
COX10-AS1	1.60970221461887	0.686793822980806	6.806351377039e-20	3.17926661971195e-18
AC144450.1;AC144450.2	1.60956757699202	0.686673149008595	1.73387481516865e-19	7.42544938012616e-18
CBFA2T3;RP11-830F9.6	1.60899478976919	0.686159654348292	6.68829838269431e-19	2.50120586822203e-17
SSX2IP	1.60898925479979	0.686154691444319	8.14406731970486e-19	2.9938405873967e-17
NEU1;SLC44A4	1.60892389299147	0.686096083798674	8.0970162671555e-19	2.97952367364268e-17
P2RY11;PPAN-P2RY11	1.60891594274747	0.686088954930754	8.20906905994437e-19	3.01472115597018e-17
FMO6P	1.60879334850659	0.685979022001801	8.31891819712595e-19	3.05201349146254e-17
LOX	1.60853409500868	0.685746516145225	8.55604360362007e-19	3.1327561644689e-17
CTD-2143L24.1;RP11-447B18.1	1.60849328183705	0.685709910326613	8.59397908615244e-19	3.14351507647811e-17
MTM1	1.60805958315896	0.685320863441842	7.03879440770768e-19	2.61366789112871e-17
CFAP99;RNF4;RP11-503N18.4	1.60775331880326	0.685046067561617	4.4873007281314e-19	1.7567376151953e-17
AKR1C1;AKR1C2	1.60733862102497	0.684673896287691	7.91856806466262e-19	2.91970391800464e-17
MS4A12	1.60725031092193	0.684594629824425	7.55001440234386e-20	3.47802104567121e-18
A2ML1;A2ML1-AS1;A2ML1-AS2	1.60676396400697	0.684158010551634	1.66634463903554e-20	8.80122058557263e-19
RPRD2	1.60671270926411	0.684111988768456	1.04219211484703e-18	3.7484968970851e-17
RFXAP	1.60628532461151	0.683728181672412	9.84528651286515e-19	3.56925618835736e-17
PPFIA4	1.60618309273105	0.683636358558316	1.10365642459742e-18	3.94280989549326e-17
TLR5	1.60610881487549	0.683569639656688	1.09948935469341e-18	3.93557236298777e-17
RNU2-43P	1.60562420234991	0.683134268416949	1.02763154308396e-18	3.7036042309127e-17
CMTM2;RP11-403P17.2	1.60550069724556	0.683023291605252	8.61126820358806e-19	3.1467080559851e-17
CTD-2349B8.1;SYT17	1.60437137447316	0.682008130630532	6.70981100297403e-19	2.5067008361822e-17
MALRD1	1.60373232487132	0.681433365105443	1.29676071208091e-18	4.59250679545341e-17
MTF1;RP11-109P14.10	1.6035471336202	0.681266760041328	2.51996717512646e-19	1.04203052108913e-17
