	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_NUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHETIC_PROCESS	42	0.578844467980655	1.79588353195533	0.00096867936712948	0.0152610503887285	0.0117016956010315	6192	tags=40%, list=11%, signal=36%	UCK2/GART/GMPS/CAD/UPP1/CMPK1/UMPS/ADSL/ADA/DGUOK/AMPD2/TYMS/TK1/HPRT1/PRPS2/IMPDH1/PPAT
GOBP_TRNA_THREONYLCARBAMOYLADENOSINE_METABOLIC_PROCESS	19	0.691254319181571	1.79503012508183	0.0018688413183826	0.0237532440032108	0.01821324376649	9514	tags=58%, list=17%, signal=48%	TRIT1/YRDC/TRMT10C/PUS1/METTL8/TPRKB/HSD17B10/MTO1/RPUSD4/CTAG1B/CTAG1A
GOBP_CRD_MEDIATED_MRNA_STABILIZATION	11	0.786052917186079	1.78095062812189	0.00138600138600139	0.0193966470562215	0.0148727416364594	11009	tags=91%, list=19%, signal=73%	IGF2BP2/YBX1/IGF2BP3/SYNCRIP/PABPC1/IGF2BP1/HNRNPD/CSDE1/PAIP1/DHX9
GOBP_POSITIVE_REGULATION_OF_CELL_CYCLE_G1_S_PHASE_TRANSITION	67	0.528517138697857	1.77314629610328	0.0006328112640405	0.01156198913674	0.00886537125390072	7821	tags=36%, list=14%, signal=31%	CCNE1/EGFR/PLCG2/EZH2/STIL/CPSF3/MTBP/FAM83D/PLRG1/ANXA1/RDX/UBE2E2/EIF4G1/ADAM17/TFDP1/RRM2/CENPJ/CDC6/SASS6/TERT/RGCC/CCND3/ADAMTS1/PHB2
GOBP_PROTEIN_NITROSYLATION	16	0.713201132761739	1.77107454521494	0.00225655268182607	0.0270702784378846	0.0207566419117029	5519	tags=44%, list=10%, signal=40%	NCOA7/S100A8/GAPDH/S100A9/DMD/TXN/NOS2
GOBP_MATURATION_OF_5_8S_RRNA_FROM_TRICISTRONIC_RRNA_TRANSCRIPT_SSU_RRNA_5_8S_RRNA_LSU_RRNA	24	0.645525325930477	1.76219046873546	0.002710027100271	0.0302763537189512	0.0232149600521595	14304	tags=83%, list=25%, signal=62%	RPP40/BOP1/NOL9/ABT1/ERI3/RCL1/WDR12/PES1/ERI1/URB1/EXOSC8/RRS1/EXOSC9/RPS21/EXOSC2/EXOSC7/EXOSC3/UTP20/KRI1/EXOSC10
GOBP_PROLINE_TRANSPORT	13	0.74321500719246	1.75469234299546	0.00243266724587315	0.0283829158487462	0.0217631311785081	7307	tags=77%, list=13%, signal=67%	SLC7A5/SLC6A15/SLC6A17/SLC36A4/ACE2/CLTRN/SLC36A2/SLC36A1/SLC3A2/SLC6A7
GOBP_NEGATIVE_REGULATION_OF_SUBSTRATE_ADHESION_DEPENDENT_CELL_SPREADING	14	0.730430540267191	1.7543392174501	0.00243097760027783	0.0283829158487462	0.0217631311785081	2415	tags=57%, list=4%, signal=55%	MELTF/ITGB1BP1/CORO1C/RCC2/ACTN4/GBP1/EFNA5/KANK1
GOBP_NUCLEAR_RNA_SURVEILLANCE	15	0.713755096618895	1.7481702182013	0.00346260387811634	0.035937320723172	0.0275556123010899	11994	tags=80%, list=21%, signal=63%	ZCCHC7/DXO/EXOSC4/EXOSC8/EXOSC5/EXOSC9/EXOSC6/XRN1/EXOSC2/DIS3/EXOSC7/EXOSC3
GOBP_HOMOLOGOUS_CHROMOSOME_SEGREGATION	67	0.520069673368634	1.74480550871297	0.000791014080050625	0.0136469379974636	0.0104640447587025	11398	tags=49%, list=20%, signal=39%	CCNE1/HORMAD1/TRIP13/TEX15/PLK1/PTTG1/CCNB1IP1/MND1/BAG6/NDC1/SYCE1L/ESPL1/KNL1/PRDM9/SPDYA/SUN1/FANCD2/MEIOC/TEX12/EHMT2/BRIP1/STAG3/MAJIN/AGO4/ZWINT/PSMC3IP/MAEL/KASH5/SIRT7/PTTG2/PTTG3P/MRE11/CCNE2
GOBP_RNA_SURVEILLANCE	18	0.680542942337242	1.73928801646603	0.00411170121637828	0.0405968683698339	0.0311284075419739	11994	tags=72%, list=21%, signal=57%	SUPV3L1/ZCCHC7/DXO/EXOSC4/EXOSC8/EXOSC5/EXOSC9/EXOSC6/XRN1/EXOSC2/DIS3/EXOSC7/EXOSC3
GOBP_NEGATIVE_REGULATION_OF_DOUBLE_STRAND_BREAK_REPAIR_VIA_HOMOLOGOUS_RECOMBINATION	26	0.62322359127583	1.73588359826971	0.00335457900033546	0.0355166895367509	0.0272330854776783	6922	tags=54%, list=12%, signal=47%	FANCB/PLK1/CGAS/POLQ/SENP3/FBH1/MAD2L2/PARPBP/C1QBP/KMT5A/UBQLN4/RMI2/RIF1/SMCHD1
GOBP_NUCLEAR_PORE_COMPLEX_ASSEMBLY	11	0.765779096837519	1.73501647751349	0.00311850311850312	0.0337712634772535	0.0258947474260963	7689	tags=73%, list=14%, signal=63%	NUP93/NUP205/NDC1/FXR1/TMEM170A/NUP153/AHCTF1/NUP107
GOBP_MEIOTIC_SISTER_CHROMATID_COHESION	14	0.721896529606146	1.73384233409234	0.00312554262892863	0.0337712634772535	0.0258947474260963	9186	tags=57%, list=16%, signal=48%	HORMAD1/BUB1/SGO2/BUB1B/RAD21/HORMAD2/STAG3/GTF2B
GOBP_CHROMOSOME_ORGANIZATION_INVOLVED_IN_MEIOTIC_CELL_CYCLE	65	0.519154061266895	1.73297843935118	0.00111128750595333	0.0168518583755804	0.0129214773557382	9747	tags=48%, list=17%, signal=40%	CCNE1/HORMAD1/TRIP13/TEX15/NCAPD2/CCNB1IP1/NCAPH/MND1/RAD51/BAG6/NDC1/SYCE1L/PRDM9/SPDYA/SUN1/NCAPD3/FANCD2/MEIOC/SMC4/TEX12/EHMT2/BRIP1/SMC2/STAG3/MAJIN/AGO4/NCAPH2/PSMC3IP/MAEL/KASH5/SIRT7
GOBP_TROPHOBLAST_GIANT_CELL_DIFFERENTIATION	12	0.74684832037121	1.73124263556345	0.00415440540072702	0.0408607125581787	0.0313307150044007	5995	tags=75%, list=11%, signal=67%	MDFI/GJB5/PLK4/SNAI1/E2F8/E2F7/SOX15/HAND1/LIF
GOBP_PROTEIN_LOCALIZATION_TO_CENP_A_CONTAINING_CHROMATIN	17	0.676679502042123	1.71044778625383	0.00565552699228792	0.0490269901703773	0.0375923609840277	11667	tags=65%, list=21%, signal=51%	CENPA/H2BC11/H4C5/H4C9/H4C3/H4C2/H2AC4/H2AC8/H4C1/H4C13/H4C6
GOBP_TRNA_5_LEADER_REMOVAL	13	0.723459987021088	1.70805175811092	0.00451781059947871	0.0429181295920825	0.0329082779664431	7671	tags=69%, list=14%, signal=60%	POP1/RPP40/RPP38/POP4/POP7/RPP25/SSB/RPP30/POP5
GOBP_PURINE_NUCLEOBASE_BIOSYNTHETIC_PROCESS	10	0.775452092541875	1.70751074767074	0.00383008356545961	0.0383883804218066	0.0294350081331462	9628	tags=70%, list=17%, signal=58%	PRTFDC1/GART/GMPS/ADA/HPRT1/PPAT/PAICS
GOBP_NUCLEAR_MRNA_SURVEILLANCE	11	0.753524646332226	1.70725171658261	0.00467775467775468	0.0437977671073757	0.0335827564709378	11324	tags=91%, list=20%, signal=73%	ZCCHC7/DXO/EXOSC4/EXOSC8/EXOSC5/EXOSC9/EXOSC6/XRN1/DIS3/EXOSC7
GOBP_FEMALE_GAMETE_GENERATION	164	0.447818329913852	1.7031922809472	0.000143926309729419	0.00562016166242289	0.00430936399049129	8100	tags=34%, list=14%, signal=29%	HORMAD1/DMRT1/STRA8/NPM2/TTK/MASTL/NDC80/PTX3/TRIP13/ETV6/TAF4B/PLK1/CCNB2/AURKA/ASPM/WDR77/BCL2L10/NCAPH/CDC25B/FOSL1/TDRD6/DCAF13/HROB/TUT4/ZAR1/FBXO5/SOS1/NANOS1/DAZL/BRCA2/INSL3/SRC/DIAPH2/PRDM9/SPDYA/PAQR8/EDN1/YTHDF2/ZAR1L/TOP2A/RBM46/MCM8/MEIOC/EHMT2/BNC1/SIRT2/NANOS2/PANX1/MAJIN/FIGLA/FOXL2/ADAMTS1/NCAPH2/RPS6/NANOS3
GOBP_EYELID_DEVELOPMENT_IN_CAMERA_TYPE_EYE	13	0.721218357853381	1.70275938713032	0.0050390964378801	0.0454815187926674	0.0348738045434584	5117	tags=54%, list=9%, signal=49%	SOX11/HDAC2/EGFR/PRICKLE1/SRF/SOS1/GRHL3
GOBP_PYRIMIDINE_RIBONUCLEOSIDE_MONOPHOSPHATE_METABOLIC_PROCESS	16	0.68370491119298	1.69782731550547	0.00572817219232772	0.04942968810045	0.0379011371479776	2090	tags=31%, list=4%, signal=30%	UCK2/CAD/UPP1/CMPK1/UMPS
GOBP_CELL_DIFFERENTIATION_INVOLVED_IN_EMBRYONIC_PLACENTA_DEVELOPMENT	24	0.618876358744404	1.68944265530266	0.00457317073170732	0.0431254917387884	0.0330672767678441	6127	tags=54%, list=11%, signal=48%	MDFI/ST14/GJB5/PLK4/SNAI1/DNAJB6/FZD5/E2F8/E2F7/SOX15/HAND1/LIF/STK3
GOBP_REGULATION_OF_CYCLIN_DEPENDENT_PROTEIN_KINASE_ACTIVITY	79	0.489487472829424	1.68844218872446	0.00139448404090487	0.0194635942261045	0.0149240746301504	5898	tags=41%, list=10%, signal=36%	CCNE1/GTPBP4/CDKN2A/CCNY/CDC25A/EGFR/PLK1/CCNB2/CCNA2/PSRC1/CCNA1/CCNJ/BLM/CCNB1/CDKN3/ADAM17/CDKN2C/HERC5/CDC6/CDC25C/SPDYA/ACTB/IPO5/PROX1/CCNJL/PKMYT1/CDK5R1/CDKN2D/TFAP4/CDKN2B/RGCC/CCNF
GOBP_MIDBRAIN_DEVELOPMENT	89	0.475106673022467	1.6653877602	0.000766871165644172	0.0133618413033763	0.0102454415403071	9755	tags=43%, list=17%, signal=35%	EN1/INA/SFRP1/PADI2/YWHAQ/CCDC14/OTX1/RYK/GNB4/KDM2B/UCHL5/S100A1/FGF9/SOS1/CASP5/ACTB/NDRG2/CNP/LRP6/DKK1/YWHAE/EN2/HSPA5/COX6B1/FZD6/PHOX2A/OTX2/YWHAH/DYNLL1/SIRT2/ATP5PF/CALM2/RAD1/MAPKAP1/TFAP2D/ATP5PB/MBP/FGF2
GOBP_SKIN_EPIDERMIS_DEVELOPMENT	130	0.442507466457668	1.6355587004078	0.000589796520200531	0.0109646015486302	0.00840731315607421	9692	tags=41%, list=17%, signal=34%	KRT16/GAL/STMN1/NOTCH1/FERMT1/HDAC2/EGFR/CDH3/EXT1/SOX9/WNT10A/GATA6/MET/LSR/ELOVL1/SMO/SRF/EDAR/SOSTDC1/NSUN2/FOXQ1/KRT17/SNAI1/CLDN1/SOS1/HPSE/ZNF750/FOXI3/TNF/KRT84/CYP26B1/DKK1/TMEM79/SFN/GRHL3/GORAB/FZD6/GRHL1/LHX2/IL18/NOM1/SLC39A7/APCDD1/WNT10B/SAV1/NSDHL/ALOX12B/CLDN4/ALOX12/CD109/LGR5/HDAC1/SOX21
GOBP_POSITIVE_REGULATION_OF_DNA_REPLICATION	43	0.520843878586292	1.62556940413982	0.00418342719227675	0.0409167172597774	0.0313736576560297	8727	tags=47%, list=15%, signal=39%	LPIN1/FAF1/NPM2/CDC25A/DBF4/EGFR/CDC7/CDT1/SSBP1/CDK1/DNA2/ATAD5/E2F8/E2F7/PCNA/CDK2/MAS1/DBF4B/EREG/BAZ1A
GOBP_OOGENESIS	113	0.448006846864582	1.6217129329156	0.000752332229912729	0.0131520670890391	0.0100845932409704	8415	tags=35%, list=15%, signal=30%	HORMAD1/DMRT1/STRA8/NPM2/PTX3/TRIP13/TAF4B/AURKA/ASPM/WDR77/CDC25B/TDRD6/DCAF13/TUT4/ZAR1/FBXO5/NANOS1/DAZL/BRCA2/INSL3/SRC/DIAPH2/SPDYA/PAQR8/EDN1/YTHDF2/ZAR1L/RBM46/MEIOC/EHMT2/BNC1/SIRT2/NANOS2/PANX1/MAJIN/FIGLA/FOXL2/RPS6/NANOS3/EREG
GOBP_CEREBRAL_CORTEX_DEVELOPMENT	126	0.439920196991772	1.61755005774265	0.000446362148489808	0.00931615987252689	0.00714333969301158	9601	tags=44%, list=17%, signal=36%	NR2E1/LRP8/DMRTA2/EGFR/GART/CSNK2A2/KDM1A/SRD5A1/FOXG1/PAX6/ASPM/BTBD3/AKIRIN2/HTR6/KIF14/NDEL1/SMO/SLC2A1/TRA2B/WDR62/TACC3/TBR1/TUBB2B/ARHGAP11B/FBXO45/NKX2-1/HIF1A/KCNA2/FLNA/BNIP3/CRK/SUN1/H2AX/YWHAE/PEX13/CDK5R1/TUBB2A/PHACTR1/ADGRG1/DISC1/LHX2/TMEM14B/NPY/SRGAP2/DAB2IP/PAFAH1B1/POU3F2/TH/SUN2/BAX/ATOH1/NSUN5/PAX5/CDK5R2/GSK3B
GOBP_MONOSACCHARIDE_CATABOLIC_PROCESS	49	0.506710503891613	1.61723882296851	0.00494891443167305	0.0452312326118734	0.0346818929367083	7662	tags=41%, list=14%, signal=35%	ENO1/PFKP/NUDT5/PGM1/TPI1/FOXK1/PGK1/FUT4/FOXK2/DHDH/HK3/XYLB/GALK1/FUT5/PFKL/GALT/TKTL1/PGAM1/PKM/PFKFB2
GOBP_NEGATIVE_REGULATION_OF_MRNA_METABOLIC_PROCESS	94	0.457245695377281	1.61404589757935	0.00152508769254232	0.0202157576875202	0.0155008100214577	11009	tags=47%, list=19%, signal=38%	SRSF12/IGF2BP2/YBX1/TENT4A/IGF2BP3/CELF4/SYNCRIP/LARP4B/YBX3/PCBP4/PKP1/E2F1/ZAR1/ELAVL1/QKI/PABPC1/C1QBP/DAZL/IGF2BP1/FXR1/SRSF4/SLC11A1/SRSF7/IKBKE/RBM46/MEIOC/RBM42/MAPK14/BOLL/BARD1/HNRNPD/TARDBP/MYD88/RNPS1/DHX34/DYRK1A/SRSF10/TRAF3IP2/HNRNPAB/CSDE1/TENT5A/PAIP1/RBM10/DHX9
GOBP_NEURAL_NUCLEUS_DEVELOPMENT	66	0.475487271884635	1.59066514317455	0.00349261787585331	0.0360355985543924	0.0276309686649035	9755	tags=50%, list=17%, signal=41%	INA/PADI2/YWHAQ/NFIB/CCDC14/KIRREL3/GNB4/S100A1/FGF9/CASP5/PHOX2B/NKX2-1/ACTB/NDRG2/CNP/YWHAE/CDK5R1/HSPA5/COX6B1/ALDH1A3/PHOX2A/YWHAH/DYNLL1/SIRT2/ATP5PF/SCRIB/CALM2/RAD1/MAPKAP1/ATP5PB/CDK5R2/MBP/FGF2
GOBP_POSITIVE_REGULATION_OF_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	129	0.422453873728261	1.55956930289413	0.00132782531720271	0.0189350049298664	0.0145187689083954	11028	tags=43%, list=19%, signal=34%	AMER1/RIPK2/CDC20/SKP2/PELI1/UBA2/PLK1/KDM1A/INAVA/RASD2/UBE2C/NMI/TBC1D7/PRICKLE1/UBE2S/PTTG1IP/TSPYL5/DCUN1D5/UBE2V2/ANGPT1/UBE2D1/SPHK1/TANK/DCUN1D1/BIRC2/HDAC4/MALT1/FBXW7/HSPA5/AIMP2/GNL3/CHFR/DERL1/SAE1/HUWE1/VCP/RBX1/PTPN22/DCUN1D4/SPRTN/FANCI/MAGEA2/NOD2/UBE2L3/SPSB4/FAM107A/GSK3B/CDC14B/PSMD10/MAGEA2B/FBXO33/ARRDC3/COMMD1/AXIN1/MAGEC2
GOBP_NEGATIVE_REGULATION_OF_PROTEIN_UBIQUITINATION	77	0.452316379178619	1.55230804193309	0.00498597693985665	0.0452348459612512	0.034684663539874	12669	tags=48%, list=22%, signal=37%	GTPBP4/BAG2/NXN/IVNS1ABP/RPS7/MAD2L1/GNL3L/FBXO5/PLAA/TSPO/MAD2L2/ATG5/LIMK1/DNAJA1/PINX1/SVBP/FYN/BEX2/ARRB2/RPL5/SOX4/PPIA/TNFAIP3/HSPA1B/USP44/BEX3/SPRY2/SIRT7/HDAC8/PRKCG/PRMT3/MINAR1/ISG15/RPS3/RPL11/MIR138-1/BAG5
GOBP_REGULATION_OF_STEM_CELL_DIFFERENTIATION	82	0.44751386810185	1.55162507765582	0.00525096525096525	0.0469110002556522	0.0359698861709406	9755	tags=39%, list=17%, signal=32%	FOXC1/NOTCH1/HDAC2/EZH2/SOX6/PUS7/SOX9/CDK6/GATAD2A/NKX2-5/PRICKLE1/NSUN2/SLC4A11/PRKDC/TCF15/YTHDF2/DHX36/TEAD2/MTA2/MTCH2/SMYD5/GATAD2B/KDM4C/EIF2AK2/OSM/LBH/NUDT21/KDM3A/GSK3B/HDAC1/PWP1/FGF2
GOBP_BLASTOCYST_DEVELOPMENT	117	0.425177398898738	1.54856103612107	0.00254186602870813	0.0293317961470662	0.0224907028809748	5826	tags=30%, list=10%, signal=27%	HORMAD1/TTLL4/POU5F1/NPM2/CHEK1/BYSL/SF3B6/TET1/NASP/ZPR1/CCNB1IP1/CDX2/GINS4/NDEL1/RPL7L1/ACTL6A/SRF/TM4SF1/GINS1/NCAPG2/TEAD4/RRM2/AKAP3/ADA/PSMC4/BRCA2/NEK2/RAD51B/SMARCB1/RRP7A/ASF1B/WDR74/RBM46/EMG1/HAND1
GOBP_RNA_STABILIZATION	71	0.455957376437679	1.54346005409015	0.00551876379690949	0.0483995584988962	0.0371112660237791	11009	tags=48%, list=19%, signal=39%	IGF2BP2/YBX1/TENT4A/TRDMT1/IGF2BP3/DKC1/SYNCRIP/LARP4B/YBX3/NSUN2/E2F1/ZAR1/ELAVL1/QKI/PABPC1/DAZL/IGF2BP1/SLC11A1/DHX36/IKBKE/RBM46/MEIOC/MAPK14/BOLL/HNRNPD/TARDBP/MYD88/TRAF3IP2/CSDE1/TENT5A/PAIP1/ZCCHC17/RBM10/DHX9
GOBP_OOCYTE_DIFFERENTIATION	67	0.459871252105946	1.54284307480556	0.0056953013763645	0.0492905852671546	0.0377944774508399	7310	tags=34%, list=13%, signal=30%	DMRT1/NPM2/TRIP13/AURKA/WDR77/CDC25B/TDRD6/DCAF13/TUT4/ZAR1/FBXO5/DAZL/BRCA2/INSL3/EDN1/YTHDF2/ZAR1L/MEIOC/EHMT2/BNC1/SIRT2/FIGLA/FOXL2
GOBP_MOLTING_CYCLE	118	0.420788842300526	1.53533507535594	0.00328309207580958	0.0349865752421111	0.026826610434898	9692	tags=36%, list=17%, signal=30%	KRT16/GAL/KRT83/NOTCH1/FERMT1/HDAC2/EGFR/TRPV3/CDH3/EXT1/SOX9/WNT10A/SMO/EDAR/SOSTDC1/NSUN2/FOXQ1/KRT17/MPZL3/SNAI1/PTGS2/SOS1/HPSE/FOXI3/TNF/KRT84/DKK1/TMEM79/TERT/KRT33B/GORAB/FZD6/LHX2/NOM1/APCDD1/WNT10B/SAV1/NSDHL/CD109/KRT14/LGR5/HDAC1/SOX21
GOBP_NEGATIVE_REGULATION_OF_TRANSLATION	192	0.384547950963243	1.48768744700492	0.00183901541943698	0.0234307485159259	0.0179659643244601	8682	tags=29%, list=15%, signal=24%	IGF2BP2/YBX1/TRIM2/IGF2BP3/SERBP1/DAPK1/AGO2/CELF4/PUS7/SYNCRIP/CALR/LSM14A/CNOT9/EIF3E/GAPDH/ZAR1/SAMD4B/RGS2/EIF4G1/QKI/EIF4EBP1/MALSU1/NANOS1/NCL/TYMS/IGF2BP1/MIR378A/TIA1/FXR1/ILF3/MRPL13/DHX36/ZAR1L/AGO1/ATF4/SAMD4A/EPRS1/TRIM71/GZMB/MIR135B/IFRD2/EIF4E2/FMR1/ZNF598/HABP4/RIDA/NANOS2/AGO4/EIF2AK2/XRN1/EPHA4/NANOS3/AGO3/EIF2S1/PATL2
GOBP_TUBE_FORMATION	150	0.393889390588823	1.4813841969391	0.00422925477614117	0.0410596653727949	0.0314832657932591	7558	tags=36%, list=13%, signal=31%	MTHFD1L/WNT6/RGMA/SOX8/NOTCH1/LMO4/STIL/SFRP1/ITGB1BP1/SLC39A12/RPS7/SOX9/NFIB/ADM/FOLR1/PTK7/PRICKLE1/ST14/EDAR/PFN1/PTCH1/HOXA1/KDM2B/VEGFA/IRX1/VANGL2/YWHAZ/TULP3/DVL2/HIF1A/FGF8/OSR1/KIF20B/PROX1/SKI/DVL3/HS2ST1/TRIM71/TEAD2/GRHL3/PIK3CD/FZD6/BMP7/GLMN/HAND1/LHX2/STK3/SCRIB/OPA1/LUZP1/CASP3/DAB2IP/DVL1/PODXL
GOBP_MAINTENANCE_OF_CELL_NUMBER	187	0.382823705027987	1.47626564193951	0.0027034718269778	0.0302763537189512	0.0232149600521595	6409	tags=27%, list=11%, signal=24%	POU5F1/ZIC1/NR2E1/NOTCH1/MED30/HDAC2/TET1/WDR43/EZH2/SFRP1/VPS72/SOX9/NFIB/ASPM/CDX2/SMO/ACTL6A/FANCC/PHF19/KDM2B/TUT4/SAP30/ELAVL1/TEAD4/FZD7/BRMS1L/SINHCAF/IGF2BP1/TCF15/MTF2/MYC/SETD6/MED27/ACTB/SMARCB1/PROX1/SKI/YME1L1/GNL3/ZNF706/SMARCA4/FANCD2/RIF1/SMC5/TAF5L/BMP7/LIF/HOOK3/KDM4C/SOX4
