	fc	log2fc	pvalue	padj
PCAT1	0.643554694164941	-0.635865330050752	1.77811684384023e-13	1.47137784492563e-11
OR2AT4	0.644060701197634	-0.634731429544546	1.94716276877866e-13	1.58100694056777e-11
CABLES2	0.644335979206461	-0.634114938939929	1.96285803686297e-13	1.58585987457406e-11
LINC00668;SCML2P1	0.644623078401631	-0.63347225507884	2.20115838314994e-13	1.72899109664476e-11
BPIFA4P	0.644662567729516	-0.63338387891845	1.9754959236523e-13	1.59257029932855e-11
RP11-1022B3.1	0.64516054500724	-0.632269882157731	2.24963272334093e-13	1.75954784133481e-11
ST3GAL6	0.645227119991818	-0.632121016196303	2.48211368327033e-13	1.92094697075159e-11
UBE2V2	0.645863129783279	-0.630699631058464	1.99852692616564e-13	1.60761156089224e-11
CALB2	0.646549303048857	-0.629167706983289	3.02582265133569e-13	2.27004625481125e-11
ADM2;MIOX	0.646897425394248	-0.62839112394759	3.36112410249725e-13	2.46132038111358e-11
CNBD1	0.647061072780322	-0.628026207647825	3.56601862185074e-13	2.58051989287117e-11
SH3BGR	0.647495342090492	-0.627058280415768	3.83840923606839e-13	2.75056066134718e-11
APOLD1	0.647585804864632	-0.626856732897056	3.68707275679977e-13	2.64727503149836e-11
KRTAP4-5	0.647930878276723	-0.626088181293488	1.5100157847746e-13	1.29999274623183e-11
BIRC2	0.647972439487468	-0.625995643290328	3.38765162305766e-13	2.47581434026288e-11
TMIGD1	0.648749543400534	-0.624266476806466	4.61535588313723e-13	3.18903259792946e-11
RP11-538P18.2	0.649119955879966	-0.623442985289075	5.33341654349988e-13	3.57125183161383e-11
AC079163.1	0.649209660203188	-0.623243627620787	5.42723266167301e-13	3.60778480787995e-11
UBE3C	0.64929815319159	-0.623046988995435	5.52135322339566e-13	3.66372682031133e-11
AC007879.1;AC007879.2	0.649629595642888	-0.62231073497109	5.2573374356411e-13	3.52673323853289e-11
ADAM10	0.649644328603674	-0.622278016436425	8.05787908239551e-14	7.79514981441951e-12
BTLA	0.649748316506026	-0.622047104199204	6.02525675379795e-13	3.87228083088053e-11
VPS13B	0.649988392903482	-0.621514139284885	6.2261377830334e-13	3.99439879654609e-11
RP11-407B7.3	0.650018624907349	-0.621447038782403	5.15316970010462e-13	3.46951779021146e-11
RP11-143K11.5	0.650812421189154	-0.619686308817017	6.67927616128984e-13	4.23339432698579e-11
TMX4	0.650953184825198	-0.61937430333844	7.60404409588858e-13	4.69013867464698e-11
HDAC11-AS1	0.651092444074023	-0.619065698748885	2.10567548375834e-13	1.67547048611342e-11
SLC3A2	0.651534665052124	-0.618086155129498	8.50329680564046e-13	5.15824577346781e-11
RP11-1430O6.1	0.651820017898275	-0.617454435846929	8.98159362348555e-13	5.40380299824799e-11
VIM-AS1	0.652430968986097	-0.616102830706571	4.20648152145056e-13	2.98348830554342e-11
C3orf67	0.652648055715892	-0.615622875170577	8.92021715009889e-13	5.37567381401287e-11
C1orf159	0.652695035238467	-0.615519029484734	1.01900647775067e-12	6.01279247649958e-11
LATS2;LATS2-AS1	0.653087307528269	-0.614652224527023	1.12762995165349e-12	6.57981026233869e-11
HAUS3;POLN	0.653129902166704	-0.61455813439683	1.09538420171414e-12	6.41200933745435e-11
AC145110.1	0.654353081826461	-0.611858786465471	1.18344756257738e-12	6.84316846655353e-11
CTD-2023N9.1	0.655197213656585	-0.609998873214263	1.66735011282341e-12	9.06707951146472e-11
SNX9	0.655657701048043	-0.608985270723363	1.85975243281292e-12	9.89382911470849e-11
CASC16	0.655658341653069	-0.608983861150594	1.85612995709646e-12	9.88886860185842e-11
CTC-548H10.2;CTXN3	0.655691051136746	-0.608911889774908	1.87142981887286e-12	9.92721956299931e-11
LRRC72	0.656261104040202	-0.607658166389691	1.84037351181917e-12	9.83342596918379e-11
MIR548A1	0.65660107263334	-0.606910988166332	1.33327954547983e-12	7.51728364591779e-11
IFNA1;IFNA8	0.657291474482341	-0.605394822453034	2.52378823747236e-12	1.27440905766101e-10
RP3-525N10.2	0.659007408086603	-0.601633411824394	2.22632197934497e-12	1.13669197614862e-10
CBX4	0.659501138786847	-0.600552944249483	3.75749434156283e-12	1.77316109743506e-10
PCNA	0.659632235887361	-0.600266190626171	2.37753839969485e-12	1.20552674636113e-10
ZBTB21	0.659642802341133	-0.600243080705928	3.66125177517693e-12	1.73666163235199e-10
AF121898.3	0.659889762329802	-0.599703059239766	3.65514232244067e-12	1.73600370691526e-10
ATP6V0E1	0.659964752280286	-0.599539120519857	4.13533841334851e-12	1.91943403299374e-10
TRDMT1	0.660226392062079	-0.598967284506182	4.3384509189545e-12	2.00107646463848e-10
GSDMB	0.660346554096486	-0.598704736084115	1.47734198960716e-12	8.21612237215566e-11
LINC00638	0.660887445546555	-0.597523504816256	4.66909738883366e-12	2.14550861388643e-10
HPGD;RP11-440I14.2	0.660936289851405	-0.597416883283404	4.82464056369546e-12	2.21145401199512e-10
ADK	0.661342113311525	-0.596531321649221	5.31868225182894e-12	2.38439119828639e-10
INTS9	0.661854059360575	-0.595414961009318	5.65657125878144e-12	2.51136734352735e-10
NECAB1;RP11-662G23.1	0.661982880924316	-0.595134185898578	5.97546950141319e-12	2.63386372112051e-10
C1QTNF7;RP11-665G4.1	0.662197558922939	-0.594666402389028	6.21262035261055e-12	2.71560210204894e-10
TMCC1-AS1	0.662485323289814	-0.59403960145857	6.52266510189361e-12	2.83762948888416e-10
CTD-3022L24.1;MAP2K6	0.662727550570058	-0.593512199247557	2.37473064728765e-12	1.20552674636113e-10
GAP43	0.663171748181865	-0.592545547079769	7.3959771123112e-12	3.1286940693403e-10
DEPTOR;KB-1471A8.1	0.663756537353486	-0.591273929763777	6.08862481705608e-12	2.67165181260977e-10
MAP3K9	0.663912693201975	-0.590934560191786	5.52448194400033e-12	2.46164219082904e-10
TEX41	0.664197500746432	-0.590315800633781	7.23150599604114e-12	3.06617522399617e-10
AL137008.1;RCC2P7	0.664388939973289	-0.589900037809979	6.35112102386994e-12	2.77062121250119e-10
CNTN5	0.664742299677832	-0.589132934772751	9.26050486447224e-12	3.85532751215022e-10
SOS2	0.665027430104802	-0.588514246814849	1.02364988827451e-11	4.21865398462547e-10
GNG12-AS1;RP4-609E1.2	0.665354061878185	-0.587805833398149	1.07244265218746e-11	4.37073884002919e-10
RP11-396O20.2	0.665355528951732	-0.587802652328823	1.0691226836324e-11	4.36204428113328e-10
RP11-81F13.1;SLC25A21	0.665419516459769	-0.587663914439329	1.10818756188393e-11	4.49151962099394e-10
C2orf16	0.665717363859989	-0.587018296425489	6.57450874112636e-12	2.85680278761875e-10
CCR7	0.6658455760942	-0.586740470797428	1.19542519743545e-11	4.79749188678216e-10
RP11-143E21.3	0.665884806878125	-0.586655471524063	1.20378465234214e-11	4.82430541616158e-10
LINC00977	0.665977242540703	-0.586455215841013	1.16249911219384e-11	4.69611317179757e-10
RP11-855O10.2	0.666026923231525	-0.586347597429373	1.23454452806977e-11	4.91158997796242e-10
RP11-131M11.3;TRIM62	0.666108519624674	-0.586170860577982	1.25254829875938e-11	4.95639698715756e-10
INHBA-AS1	0.666236630160965	-0.585893418301118	1.23957687307211e-11	4.92095954978444e-10
FBXW8	0.666525778954944	-0.585267419946357	1.02849879627005e-11	4.22834482700261e-10
AC127383.1	0.666804494344823	-0.584664266587123	1.21284835965938e-11	4.85152541343183e-10
HN1L;LA16c-431H6.6	0.666814795772556	-0.584641978639108	1.41939512813075e-11	5.4579899900852e-10
DUSP21	0.666953658347057	-0.584341572151455	1.32733310246504e-11	5.17073286384522e-10
AC004549.6;TAX1BP1	0.667093062442613	-0.584040057077154	1.49088283262705e-11	5.69120911840113e-10
IGHE;RP11-731F5.1	0.667184444951277	-0.583842441376449	1.51511152057449e-11	5.75382382312385e-10
CD36	0.667784169166737	-0.582546202347904	1.19426748011646e-11	4.79749188678216e-10
FAM107B	0.668332806784159	-0.581361400674649	1.8540825697048e-11	6.9195867355247e-10
ZFPM2-AS1	0.668768087456162	-0.580422088926699	2.00088901750977e-11	7.35546811726768e-10
MAL2;RP11-4K16.2	0.668982714143986	-0.579959161361338	2.07554397345966e-11	7.56185054592178e-10
NPNT	0.669156535690133	-0.579584355100976	1.27115073882146e-11	5.00209704642607e-10
AC004593.3;CHN2	0.669163325567976	-0.579569716264065	2.10308322821246e-11	7.64702695868629e-10
AVPR1A	0.669174104613509	-0.579546477168772	2.1107337388785e-11	7.66726116352891e-10
STAU2;STAU2-AS1	0.669504405284325	-0.578834546490965	1.93656408715523e-11	7.17641455724932e-10
NCMAP	0.669628285115294	-0.578567626237884	2.32484288582693e-11	8.32166984672676e-10
XCL2	0.669759584989475	-0.578284772133879	2.0663396868403e-11	7.54326844368782e-10
TINAG	0.669925705207998	-0.577926985393312	2.30183814494571e-11	8.26499744414785e-10
CTB-57H20.1	0.670093200822638	-0.577566326162636	2.52052097560636e-11	8.91788946913044e-10
RP13-923O23.7;SLC10A5	0.670478837335967	-0.576736298555203	2.69485305098848e-11	9.45281421826216e-10
MBD3;UQCR11	0.670915112434621	-0.575797853971355	2.90616699883556e-11	1.00881591165433e-09
PPP2R5E	0.671203807536757	-0.575177195112581	3.05473088102535e-11	1.05441278795655e-09
SRSF11	0.671248570688852	-0.575080983762944	3.07841518893246e-11	1.06059625829753e-09
MAPK6	0.671478708022236	-0.574586441054069	2.31872066789839e-11	8.30784507530339e-10
RASSF8	0.671655988244443	-0.5742055986864	2.68149955889876e-11	9.41495752480203e-10
RP11-405A12.2	0.672015130406631	-0.573434379268928	3.51270323957314e-11	1.18468333752246e-09
DSTN	0.672102560700743	-0.573246694436341	2.83381971691086e-11	9.86496653535607e-10
ATP6V1G3	0.672404818912419	-0.572598030937705	3.06939577848226e-11	1.05848084627379e-09
CASC17	0.672441271328335	-0.572519821661471	3.6417705408385e-11	1.22484105079382e-09
RNASE11;RNASE12;RP11-14J7.6	0.672681558600484	-0.572004387305749	3.93799823535719e-11	1.3100882636196e-09
BAMBI	0.672891813779777	-0.571553525073808	4.08223107809305e-11	1.35317309884381e-09
RPE65	0.673847130433915	-0.569506757455638	4.61390643889442e-11	1.50605732133915e-09
PITPNB	0.674160715185209	-0.568835534101529	5.06756746954867e-11	1.62761495264355e-09
RP11-451H23.3	0.674190734869499	-0.568771293803261	5.09346396528089e-11	1.6324396584803e-09
DPH6	0.67428112525257	-0.568577881153796	5.17221517348502e-11	1.6519183491962e-09
MACROD2;MACROD2-AS1	0.674295775880677	-0.568546534942101	5.1850897977337e-11	1.65315772813953e-09
INSL5	0.674590434671355	-0.567916233024115	4.90408855802536e-11	1.58556903677722e-09
FAM83A;U3	0.675021496719212	-0.566994647958894	5.75020706890376e-11	1.80669540222198e-09
CTD-2021J15.1	0.675153940743553	-0.566711608684999	5.99583980188652e-11	1.86632571513252e-09
UTP23	0.675725564945647	-0.565490656783129	6.60257933603204e-11	2.02264515809895e-09
RP11-834C11.10;RP11-834C11.8	0.675752686105966	-0.565432753426609	6.26418176914739e-11	1.9351057648372e-09
C1QTNF7;RP11-484O2.1;RP11-665G4.1	0.676008891324996	-0.564885872956647	5.89499849420026e-11	1.84117280922086e-09
HAO2	0.676537080500777	-0.563759085462308	5.15073041371885e-11	1.64791993680347e-09
CTD-2269F5.1	0.6767398848052	-0.563326676171448	7.17816523929671e-11	2.17719911189593e-09
CTD-2588J1.1	0.676785303844655	-0.563229853705848	7.88825894660514e-11	2.35293329578081e-09
CFP	0.676990030312265	-0.5627935067665	7.88942019639088e-11	2.35293329578081e-09
LINC01504	0.677127207437578	-0.562501205991395	8.35247143965135e-11	2.47218359575703e-09
INTS6	0.677279071281205	-0.562177679412331	7.98070157585352e-11	2.36786578393827e-09
RP11-418J17.3	0.677566494631847	-0.561565559095061	7.06556619030357e-11	2.15014303577607e-09
ZNF667	0.678533106978976	-0.559508885567278	1.05547110813665e-10	3.0571551357937e-09
C1orf228	0.678803888551358	-0.558933265455089	1.05846329759585e-10	3.06138231966335e-09
SMIM14	0.678918419997893	-0.558689866713987	1.09062270856887e-10	3.14203615906742e-09
RP11-525A16.4	0.678985264915771	-0.558547828905738	1.04401291534109e-10	3.02912066147228e-09
HTR2C	0.679068048806103	-0.55837194198438	1.13290003151058e-10	3.24855991094856e-09
RP11-21I4.2	0.679173535179947	-0.558147851262188	1.16918327537902e-10	3.3343945993955e-09
RP11-321N4.5;SNX14	0.679361732501406	-0.557748139380469	1.21055137735402e-10	3.43637677088116e-09
MMP20;RP11-817J15.2	0.679560721812375	-0.557325626832728	1.25095192972801e-10	3.53196957670747e-09
RIMBP2;RP11-662M24.1;RP11-662M24.2	0.679606135722538	-0.557229217149633	1.24675669745913e-10	3.52554022733038e-09
RP11-203B9.4;ZNF451	0.679689771764608	-0.557051682144015	2.21806249614143e-11	7.99394072751519e-10
RP11-113D6.6;SAA2-SAA4	0.67973481226055	-0.556956083313566	1.16058915489373e-10	3.32018816521778e-09
PTDSS2	0.679762092146581	-0.556898184606816	1.29316180335249e-10	3.62055758210518e-09
RNF34	0.679861720525968	-0.556686753521553	2.56155269408805e-11	9.05434986417029e-10
LINC01098;LINC01099	0.68013390439996	-0.55610928353082	1.37474521174565e-10	3.81498706958778e-09
LNP1	0.680342433285801	-0.555667021385561	6.19006117538932e-11	1.91704160799062e-09
EXOC2	0.680346496276858	-0.555658405666095	1.40384020897898e-10	3.87727798063683e-09
AKAP6	0.680404237160701	-0.555535969594917	6.26110427488727e-11	1.9351057648372e-09
SLC4A1	0.680450074668764	-0.555438781313968	1.40887004413499e-10	3.88824862555903e-09
KIR3DX1	0.680561245889421	-0.555203094561529	1.4716683689915e-10	4.02829493019335e-09
CCER1	0.680740868100987	-0.554822370734391	1.45825925110222e-10	3.99825050191026e-09
RP11-77H9.8	0.680869837682168	-0.554549071214989	1.55114576589664e-10	4.20824129152224e-09
FHL5	0.680905706965553	-0.554473069795409	1.47612780297212e-10	4.03749510156683e-09
MGME1;OVOL2	0.681075839006324	-0.554112641045813	1.60432058832785e-10	4.33969309400442e-09
RP11-629G13.1	0.681138037853562	-0.553980893792248	1.30137182150209e-10	3.64077089271221e-09
CDH5	0.681272429980792	-0.553696270529737	1.65670679249174e-10	4.44541594151745e-09
RP11-944L7.4;RP11-944L7.5;ZKSCAN7	0.681870719305028	-0.552429860472995	2.72471479706218e-11	9.54845001475719e-10
PIAS2	0.682427597285656	-0.551252104646603	1.37505994592198e-10	3.81498706958778e-09
DDX52;RP11-697E22.2	0.682479988073942	-0.551141351462584	2.01666193671844e-10	5.23918794739975e-09
ZFPM2;ZFPM2-AS1	0.682676677282358	-0.550725629875834	2.08203432542645e-10	5.38997632654941e-09
AC062031.1	0.682853661082622	-0.55035165993139	1.99577158277805e-10	5.19593195145212e-09
EFCAB11;RP11-33N16.3	0.682874451058207	-0.55030773670185	2.14982969255058e-10	5.53430597533976e-09
KRTAP20-4	0.682923273522531	-0.550204594156029	2.16689112349496e-10	5.56653281556941e-09
IFNG-AS1;IL26	0.682924472721934	-0.550202060815052	1.64990606749376e-10	4.43364012771478e-09
TCTE3	0.682962481036879	-0.550121769532751	1.64665389281371e-10	4.42844552910611e-09
CLDN16	0.682989964602239	-0.55006371421233	2.16945927749976e-10	5.5692383030844e-09
RP4-553F4.2	0.6835993746136	-0.548777017712793	2.24105887587854e-10	5.74101500600494e-09
OSBPL3	0.684055730126743	-0.547814228398666	2.6014235408264e-10	6.51436858203811e-09
SNRPN;SNURF	0.684113208481278	-0.547693009834562	2.57865310089579e-10	6.46615734256686e-09
C22orf23;RP5-1039K5.12	0.68420237495561	-0.547504982990357	2.6635049565344e-10	6.64149508208995e-09
DCBLD2	0.68425596054798	-0.547391997937893	2.06586484034498e-10	5.35565990098178e-09
AC027119.1	0.684410795930619	-0.547065577735776	2.46403246628273e-10	6.21264043161998e-09
C1orf141;IL23R	0.684478618354813	-0.546922619401664	2.33182887288945e-10	5.94454654620589e-09
ALDH3B2	0.684586642788388	-0.546694951197144	2.73227188818622e-10	6.76826461466398e-09
RP11-487E13.1	0.684666555436953	-0.546526553442705	2.66091904140079e-10	6.64073624446263e-09
ZEB1	0.684877797816985	-0.546081502742755	2.60133587473479e-10	6.51436858203811e-09
FAM26D;TRAPPC3L	0.68501660617472	-0.545789132572556	3.03510995226342e-10	7.39878494397583e-09
PTOV1;PTOV1-AS1	0.685063390530143	-0.545690604665066	2.82857948936915e-10	6.97393766657943e-09
KRTAP26-1	0.68514436182474	-0.545520094922867	3.0926853377086e-10	7.51919349864457e-09
RGN	0.685175953446746	-0.5454535745978	3.11347458406432e-10	7.55474846104215e-09
CTGF	0.685243878437222	-0.54531055996139	3.14746988058575e-10	7.62716811339569e-09
RP11-150O12.3	0.685364079629372	-0.545057513620535	3.15882086753925e-10	7.64963200998752e-09
LINC01208	0.685618164302147	-0.544522763147728	3.34131991989103e-10	8.01764109498133e-09
RP11-254A17.1	0.686720628889603	-0.542204792478788	2.80741045811837e-10	6.93104203162454e-09
HIF1A-AS2;RP11-618G20.1	0.686942247030658	-0.541739281760764	4.12397878072051e-10	9.58896799228757e-09
LIPJ;Y_RNA	0.687044759989042	-0.541524003252008	2.00526840493019e-10	5.21696191320868e-09
MIR663AHG	0.68707156768243	-0.541467712055206	4.05483668359995e-10	9.47615075180024e-09
HTN3	0.687196146993014	-0.541206147365663	4.20500400136752e-10	9.75884798574945e-09
GBP2	0.687274242545552	-0.541042203395185	3.57300152848908e-10	8.49593203032258e-09
DYNLL1P7	0.687375043731701	-0.540830621614894	4.41619110674786e-10	1.01744564519985e-08
FAM26E;TRAPPC3L	0.68762618092458	-0.540303619339869	4.35450797071306e-10	1.00550293662929e-08
XAB2	0.68787012549078	-0.539791894782039	4.77498093806102e-10	1.08689210070626e-08
BZRAP1-AS1;RNF43	0.687898624848157	-0.539732123281121	4.79646921243128e-10	1.090012547383e-08
MCHR2	0.688128589199747	-0.539249911258971	4.97330878105418e-10	1.11955789406205e-08
DSEL	0.688257363480202	-0.538979954978197	1.64087698273163e-10	4.42063235682611e-09
RP11-664H17.1	0.688295497334405	-0.538900022672029	4.98896711581982e-10	1.1223954721215e-08
HEATR9	0.688477011661264	-0.538519611501677	3.67807507019648e-10	8.69640307529144e-09
FCHSD2	0.688630934962805	-0.538197103182299	4.95440622484649e-10	1.11598607372293e-08
KLK6	0.688755609993811	-0.537935930238355	5.48803912238692e-10	1.22418571709991e-08
ST3GAL6-AS1	0.688831445666428	-0.537777090550558	2.35719220009078e-10	5.98668968565595e-09
OR7E155P;OR7E37P	0.689027310259339	-0.537366928220688	5.6273273918998e-10	1.24941301006672e-08
LYPLAL1-AS1	0.689334751876575	-0.536723346224217	4.35065012469191e-10	1.00524355269516e-08
GALNT8;RP11-234B24.4	0.689381618007409	-0.536625264361924	3.38448333739658e-10	8.10006458112211e-09
ATAD1	0.689528477258536	-0.536317959172356	4.4172989030194e-10	1.01744564519985e-08
KIAA1671	0.689632918543526	-0.536099454036314	6.23015057330754e-10	1.36732277746483e-08
AC007163.6	0.690049867977669	-0.535227469685812	5.81544860350119e-10	1.28784160309221e-08
AC087237.1;RP11-405A12.2	0.690145697399477	-0.535027131943387	6.8189538498311e-10	1.48151041651088e-08
TCN1	0.690161767705232	-0.534993538630296	6.83602626900754e-10	1.48434236075007e-08
KLKB1	0.690750728321572	-0.533762916683666	7.19713900609097e-10	1.55175382406399e-08
RNU7-155P	0.690845308236092	-0.533565391545711	7.60162083225924e-10	1.62845677980584e-08
ALG9	0.691508725276134	-0.532180639848262	6.40824664828819e-10	1.40055621306612e-08
MSNP1	0.691518481042541	-0.532160286530914	8.43607564917635e-10	1.78639733260007e-08
SULT1C4	0.691631262696964	-0.531925012606834	8.58425359756742e-10	1.80943661984046e-08
MMP3;WTAPP1	0.69174729453345	-0.531682998510835	7.76854162249639e-10	1.65938035203132e-08
FBXW8;RP11-231I16.1	0.691790766154001	-0.531592337771979	7.53380261562344e-10	1.61581165666822e-08
RP11-576I22.2	0.691802802652161	-0.531567236475475	8.81445373143907e-10	1.85264799097445e-08
TMPRSS11BNL	0.692178537321275	-0.530783886958424	9.30358458952221e-10	1.93992667666152e-08
RP11-180K7.1	0.692226281019589	-0.530684379074737	8.99354684640658e-10	1.88275498645075e-08
LHFP	0.692244406198422	-0.530646604196785	9.22721664176612e-10	1.92509484090786e-08
CLCA3P;RP4-651E10.4	0.692490722097426	-0.530133352640626	3.59679031143324e-10	8.53042636378046e-09
RP11-778D12.2	0.692531663038931	-0.53004806117685	5.57371320842442e-10	1.24028614561072e-08
TERF2	0.692935416841056	-0.52920719872257	4.70248087092024e-10	1.07371366022297e-08
GAS2	0.69300314646577	-0.529066192192612	1.06001864768506e-09	2.1662001464304e-08
ARHGAP15;RP11-190J23.1	0.693025511599771	-0.529019633172743	2.53046069238815e-10	6.36267205970456e-09
MS4A8	0.693341777749457	-0.528361401234968	1.11640102923979e-09	2.26991251304669e-08
TAS2R9	0.693730342940712	-0.527553107158851	9.00992233312372e-10	1.88510958957292e-08
MEPE	0.693759883028158	-0.527491676329467	5.92007553028551e-10	1.30707445386682e-08
RP11-563P16.1	0.69406184960875	-0.526863864147306	1.24606205927542e-09	2.50308674103955e-08
PDE1C;SNX2P2	0.694096944816839	-0.526790916177833	1.25273904183714e-09	2.51297867654767e-08
PDE3A	0.694226889439835	-0.526520848836038	1.27776295253297e-09	2.5595933934141e-08
CTD-2023N9.2	0.694401594337676	-0.526157834690774	1.27836932355167e-09	2.5595933934141e-08
C10orf113;NEBL	0.694760106272075	-0.52541317926137	1.38032826698015e-09	2.7369065492156e-08
TTN	0.694907053552333	-0.525108070067714	1.30376689980419e-09	2.60053038544232e-08
