id	fc	log2fc	pvalue	padj
CTB-118N6.2	2.87151263099812	1.52181090775851	1.99599515730485e-33	9.65457604969522e-31
CCDC92	2.87115415584903	1.52163079272146	2.03373511032522e-33	9.70936836242406e-31
NR0B2;NUDC	2.86978876672308	1.52094454999632	2.18412184409378e-33	1.02936542449656e-30
FOXN3;FOXN3-AS2;RP11-33N16.3	2.86929429010301	1.52069594618198	2.24128068846311e-33	1.04293315681762e-30
FAM129A	0.352588304361718	-1.50394347479307	2.27228654727942e-33	1.04414407205674e-30
LRRC6	2.86490678038258	1.51848819668977	2.81854124070906e-33	1.27916536481118e-30
AC012442.5;CHCHD5	2.86179911328729	1.51692240426723	3.31509649570188e-33	1.48617393022557e-30
FXN	2.86114644608955	1.51659334304383	3.42999922988039e-33	1.5191590565016e-30
RAD54B	2.86085129067203	1.51644450717318	3.48325893363168e-33	1.52438192451469e-30
HDAC4	2.8605874626171	1.51631145552545	3.53156410421456e-33	1.52672286370493e-30
RNGTT	2.86037113848683	1.51620235151967	3.5716701471294e-33	1.52672286370493e-30
RP11-269G24.3;RP11-269G24.4	2.85836841159288	1.51519187560939	3.68314941222043e-33	1.55627879934064e-30
RP11-12L8.1	2.8594845529159	1.5157551120487	3.74084727537284e-33	1.56269643965887e-30
PXYLP1	2.85880820611589	1.51541383460105	3.87526559214881e-33	1.60065885879755e-30
IL17B	2.83461214815998	1.50315134885167	4.35258293232426e-33	1.76119753557647e-30
POC5	2.85655095880467	1.51427426678832	4.3597556034237e-33	1.76119753557647e-30
LINC01107	2.85264577460273	1.51230061234141	4.46424315873385e-33	1.78380481258929e-30
ELL2	2.85517104910098	1.51357717791657	4.6852494232661e-33	1.85198337686758e-30
NVL	2.85388162353921	1.51292549435299	5.01128657745637e-33	1.9491649995188e-30
SOS2;VCPKMT	2.85360234223666	1.51278430508187	5.08483538027482e-33	1.9491649995188e-30
LRCH3	2.85358223230771	1.51277413807416	5.0901727361553e-33	1.9491649995188e-30
CFAP61	2.85218521409164	1.51206766999197	5.4749755905531e-33	2.07490286272497e-30
NUMA1	2.84835027975028	1.51012657459944	6.68717077451033e-33	2.50843964124259e-30
NLK	2.84705824021396	1.50947200555241	7.15319190365489e-33	2.65614633909351e-30
MITF	2.84635853056832	1.50911739682393	7.41895832805383e-33	2.72728327097587e-30
RAB21	2.84584759670952	1.50885840348117	7.619228869904e-33	2.77317299491625e-30
FNIP2	2.84484268196271	1.50834887459598	8.02900582855077e-33	2.89366944375838e-30
RCAN2	2.84345940638935	1.50764720832784	8.62928822544395e-33	3.07981810151014e-30
HLA-DMA	2.84264302922427	1.50723294097723	9.00437192406046e-33	3.18278573365756e-30
PCED1B	2.84242348506551	1.50712151386606	9.10798911830328e-33	3.18875036169473e-30
C16orf62	2.84197268293661	1.50689268745146	9.32449818654886e-33	3.23375356448795e-30
AP001273.1;MIR1304;SNORA18;SNORA8;SNORD5;TAF1D	0.363469975263745	-1.46009190083093	1.02381259131617e-32	3.51741819339943e-30
GON4L	2.83959790668999	1.5056866554011	1.05527719442154e-32	3.58261250399532e-30
C1orf21	2.83947095998955	1.50562215701958	1.06228003301186e-32	3.58261250399532e-30
ICA1L	2.83851938573506	1.50513859456623	1.11627071948335e-32	3.73047526535705e-30
ARID2	2.83713022821361	1.50443237383607	1.20004486997769e-32	3.97431076263512e-30
CCDC125	2.83395599118803	1.5028173546611	1.21540020141536e-32	3.98922560752053e-30
ATF3	2.83619448729698	1.5039564663709	1.25998439909336e-32	4.09896340664345e-30
KLHL2	2.83529990133595	1.50350134302884	1.32007969375159e-32	4.24210002968835e-30
PRPF40B	2.83519859954078	1.50344979637998	1.32706265720236e-32	4.24210002968835e-30
BATF	2.83118813816517	1.50140762242603	1.43918296476791e-32	4.56084525584769e-30
LINC00323	2.82853407580599	1.50005455146611	1.48604246140586e-32	4.66668029784458e-30
SPP2	2.83287228965619	1.50226556421771	1.49796870364152e-32	4.66668029784458e-30
AOX2P	2.81461733001461	1.49293878958148	1.55882643670944e-32	4.81546375125005e-30
CTB-179K24.3;ZNF296	2.83148806480163	1.50156044863609	1.60991389826434e-32	4.9318370678413e-30
RP11-872D17.8;SLC43A3	0.356307519748367	-1.48880516350933	1.62728421055667e-32	4.94385081522925e-30
HERC1;RP11-317G6.1	2.82300539082553	1.49723188376806	2.50335937556501e-32	7.54311426271682e-30
KRT18;KRT8;RP11-153F5.7	2.81623815194041	1.4937693389808	2.56715477121865e-32	7.67245337762348e-30
RP1-41C23.1	2.81407798301521	1.49266230872741	2.84018643263898e-32	8.42000753630979e-30
CEP83	2.82016667808061	1.49578043160781	2.90167007708624e-32	8.53346349630137e-30
EML4	2.81904656348598	1.4952073077613	3.07571454089036e-32	8.97351922521195e-30
RP11-294J22.6	2.81834675347833	1.49484912362334	3.18970121839176e-32	9.23280366057477e-30
GALNT14	2.81707675880665	1.49419887434152	3.40743772737408e-32	9.78600142937488e-30
PRKCH;RP11-47I22.4	2.81641226334761	1.4938585295555	3.52721242603326e-32	1.00514617049154e-29
TMEM182	2.81502014427456	1.49314524626324	3.66017744705883e-32	1.03501371639484e-29
CDHR3	2.81479602372165	1.4930303801288	3.83637324910415e-32	1.07655661839937e-29
HEPACAM2	2.81327551927879	1.49225085049561	4.15186862553145e-32	1.15626395866032e-29
SMC5	0.357802971965715	-1.4827627242041	4.71800185030498e-32	1.30404861668467e-29
TUFT1	2.81039095467435	1.49077083832412	4.82329693658761e-32	1.32320312452162e-29
MXD3	0.359373120730423	-1.4764455882073	5.59622932433321e-32	1.52387397179121e-29
EYS	2.80351941200265	1.48723905928274	6.89211345218287e-32	1.85132270044033e-29
PLEKHG3	2.77447934614055	1.47221706327684	6.89946437693004e-32	1.85132270044033e-29
ADNP2	2.80325064484983	1.48710074469701	6.98897037330273e-32	1.86175028907958e-29
CTD-2050E21.2	2.80274813707753	1.48684210551379	7.17372102918064e-32	1.89721696945115e-29
MAML3	2.80228828605024	1.48660538098677	7.34705687267183e-32	1.92917969783064e-29
ZNF552;ZNF586	2.80022208741735	1.48554125278081	7.41581503472131e-32	1.93342394674745e-29
CDH26	2.80150678426809	1.48620298627436	7.65127808313569e-32	1.98076502545177e-29
TFF1	2.79991048863368	1.48538070586007	8.31230894386001e-32	2.13684467891775e-29
FAM63A;PRUNE	2.79792037684715	1.484354906905	9.21679651095576e-32	2.3425309130128e-29
ATP11A	2.79787219163927	1.48433006089451	9.23987330015115e-32	2.3425309130128e-29
CTC-436P18.1	2.79740037446343	1.48408675253254	9.46890473463534e-32	2.36954665827229e-29
PLEKHG7	2.79738726129135	1.48407998969915	9.47535047376367e-32	2.36954665827229e-29
HHAT	2.79278666285191	1.48170537232866	1.20297657176148e-31	2.98801498341378e-29
DCANP1;TIFAB	2.79135131002768	1.4809637085456	1.29595358786606e-31	3.177705096032e-29
SLC20A2	2.79134118378905	1.48095847484366	1.29663437992655e-31	3.177705096032e-29
SPRED2	2.7808683664813	1.47553545575284	1.36105918291464e-31	3.31350308762417e-29
ANKRD62	2.78943132105024	1.47997103104185	1.43163208631712e-31	3.46238336349366e-29
FLI1	2.7887339397693	1.47961030005815	1.48434835927849e-31	3.56641372780631e-29
TBXAS1	2.7878694979461	1.47916302925779	1.55238995685471e-31	3.70567579246339e-29
ABLIM3	2.78620337672822	1.47830057017475	1.69243858935439e-31	4.01391838601656e-29
PTPRB	2.78327294579993	1.47678239564155	1.97004272504634e-31	4.64235516765568e-29
AC010525.1;EPN1	2.77834368967602	1.4742250761809	2.54324547820565e-31	5.95492019263171e-29
RP11-150O12.1	2.77818904440936	1.47414477216037	2.56369919188803e-31	5.96481936664531e-29
DNM3	0.360058067523802	-1.47369850229614	2.68037197401324e-31	6.19705371928936e-29
ITPKB;ITPKB-IT1	0.360291219882573	-1.47276460045326	2.853329083852e-31	6.55570190321772e-29
ABCC11	2.774653325021	1.47230752731257	3.07885695517441e-31	7.02992922541407e-29
LRRC8B	2.7703355173022	1.47006071267702	3.25890370705483e-31	7.39509624537301e-29
CUL1;RP5-1136G13.2	0.360751074034808	-1.47092440494598	3.48483090271839e-31	7.8592557555111e-29
RP11-770J1.3;TTC36	2.77079811258716	1.47030159621085	3.7589455007628e-31	8.42576802155739e-29
ZSWIM3	2.76563268663361	1.46760955982863	4.90424188886623e-31	1.09263537016128e-28
RIMKLB	2.76051589808368	1.464937909777	6.3984951174308e-31	1.41695830730044e-28
MBTD1	2.75887039439537	1.46407768367379	6.96667443939634e-31	1.5335444255488e-28
MARCH3	2.75571084979603	1.46242451741443	7.86725496542623e-31	1.72147714157163e-28
RP11-443B7.3	0.362796590922691	-1.46276719547637	7.92972961153198e-31	1.72488041567767e-28
TEKT5	2.75295174492081	1.46097932189367	7.99638153740498e-31	1.72914695115614e-28
SNHG5	0.363012355416163	-1.46190944254987	8.63036386829474e-31	1.8553263518268e-28
CD58	0.363145637236673	-1.46137984699189	9.09323080576257e-31	1.94346661424789e-28
METTL3;TOX4	2.75315072155318	1.46108359260154	9.36280114456841e-31	1.98951406286404e-28
TAF3	2.7517531154707	1.46035103869421	1.00638541584549e-30	2.12619162482162e-28
AC053503.4;DNPEP	2.75083380913574	1.45986898226475	1.05533097165917e-30	2.21685839138073e-28
MSTO2P	2.75016994915721	1.45952077399383	1.09214670194025e-30	2.28115936988782e-28
CCDC82	2.74568892387737	1.45716818287705	1.37650255961158e-30	2.85884805615148e-28
ZNF292	2.74540932691097	1.45702126394069	1.39651636759917e-30	2.88412012299511e-28
SPTBN1	2.74434371753499	1.45646118432723	1.47549261485298e-30	3.01787717618611e-28
EXTL3	2.74422668738499	1.45639966054066	1.48443335013088e-30	3.01787717618611e-28
NTHL1	2.71058035797618	1.43860177775386	1.49007756955805e-30	3.01787717618611e-28
UBE2H	2.74275698736736	1.45562680277274	1.49412052464806e-30	3.01787717618611e-28
CTD-2589M5.4	2.74282050961632	1.45566021520147	1.59618385705381e-30	3.20641064312324e-28
ZNF277	2.74236153812338	1.45541878077229	1.63444635984461e-30	3.2654284040352e-28
IDH3A	2.7420296430552	1.45524416763704	1.66268406823608e-30	3.30388805580684e-28
XPOT	2.74179545154431	1.45512094454887	1.68290162047988e-30	3.32608314357316e-28
RP11-654D12.2	0.364743376622175	-1.45504631441685	1.69526464593431e-30	3.33260019514391e-28
VTI1A	2.74106302762543	1.45473550167599	1.74772829469234e-30	3.41745956602049e-28
SPAG1	2.7332727089628	1.45062941018687	1.8984058614973e-30	3.68373427239122e-28
NUDT4	2.73810359058931	1.45317702906564	1.90394578970739e-30	3.68373427239122e-28
SAMD8	2.73885249228826	1.45357156820657	1.95888649716238e-30	3.77018987027152e-28
LIFR	2.73806051740836	1.45315433381278	2.04058040305437e-30	3.90696751024385e-28
CASC8	2.73619168339138	1.45216930149261	2.24708643449832e-30	4.28005929630015e-28
ITGB1	2.73481924694462	1.45144548378418	2.41190553642649e-30	4.57031234147289e-28
AC011294.3	2.73319802179702	1.45058998774815	2.62221136544676e-30	4.94093469967093e-28
ST3GAL1	2.733108254107	1.45054260386782	2.63437665225511e-30	4.94093469967093e-28
PDIK1L	2.71010640208735	1.43834949466044	2.81116509124699e-30	5.24574821925536e-28
GARNL3	0.366141468413398	-1.4495269153822	2.90901669002354e-30	5.40092740110887e-28
F2	2.71752242244367	1.44229193906669	2.93178487746057e-30	5.41426641216582e-28
LINC00393	2.73094195380351	1.44939864993264	2.94565785052954e-30	5.41426641216582e-28
EVI2A;NF1	2.73050077799983	1.4491655678784	3.01341600249122e-30	5.51125301828755e-28
CUL9;RP3-330M21.5	0.372632836967267	-1.42417328254434	3.43817294599657e-30	6.24304727182161e-28
RBBP4;SYNC	2.72788969110785	1.44778530663874	3.44750849046486e-30	6.24304727182161e-28
NIN	2.72759514671629	1.44762952296559	3.50023655131078e-30	6.30746058150665e-28
HDAC7	2.72745608996984	1.44755597041041	3.525408807603e-30	6.32183186225824e-28
ELF1	2.72722437596456	1.4474333994739	3.56775598960775e-30	6.35376179891105e-28
STK10	0.366680489842546	-1.4474045890129	3.5777826837534e-30	6.35376179891105e-28
KIAA0907;SNORA80E	2.72681465996136	1.44721664442569	3.6438803158317e-30	6.4400328985716e-28
RP11-196H14.2;SRGAP1	2.715183872997	1.44104990104199	3.70781598296794e-30	6.52167575836767e-28
CTD-2545H1.2;RTN4RL1	2.72495367868569	1.44623170581674	4.01056669146968e-30	7.02059248310081e-28
FMO9P	2.71776607757413	1.44242128640442	4.73260310466529e-30	8.24527121945976e-28
RP11-107E5.3;ZEB2	2.71871684912798	1.44292590434887	5.52971955916279e-30	9.58858588275394e-28
GPR160	2.71784694377089	1.44246421266153	5.78299455543804e-30	9.980688396829e-28
CFAP45	2.71622152745129	1.44160114656436	6.28766937157173e-30	1.0800981951792e-27
CGNL1	2.71550436778148	1.44122018378195	6.52409306548948e-30	1.11549853572306e-27
IQCH	2.71480424703723	1.44084817518981	6.76345436175903e-30	1.14743620641079e-27
FAM177B	2.71474657502416	1.44081752693547	6.78355797438109e-30	1.14743620641079e-27
CEP152	2.71468661145728	1.44078566020552	6.80452362551487e-30	1.14743620641079e-27
C1orf21;GS1-115G20.1	2.70972219055583	1.43814494941971	6.98956605141831e-30	1.17325770600999e-27
PRH1;PRH1-PRR4;PRR4;TAS2R13	2.71318220020244	1.43998593317169	7.35222066047406e-30	1.2285226531804e-27
CDK6	2.71266970362172	1.43971339485299	7.39408359402691e-30	1.22992718099558e-27
RP11-13A1.3	2.71224962592479	1.43948996516693	7.71360080791038e-30	1.27729585270087e-27
TRIM39;TRIM39-RPP21	2.71127010672754	1.4389688469362	8.11227324427031e-30	1.33728823646915e-27
CYP1A2	2.71102717566429	1.43883957499768	8.21429000383012e-30	1.34806033406607e-27
C1orf140	2.70925186297481	1.43789451852127	8.99972130605677e-30	1.4649266945062e-27
CCDC91	2.70923807627421	1.43788717699076	9.00610519187186e-30	1.4649266945062e-27
TCF12	2.70785056843149	1.43714812660449	9.67225098572888e-30	1.56635074223075e-27
RP5-1061H20.5	2.7052821658526	1.43577907761807	1.04652072305394e-29	1.68733106579763e-27
TLE1	2.70620693653507	1.4362721626323	1.05252597032387e-29	1.68960293428279e-27
RABL3	2.70602336270057	1.436174295008	1.06250738347098e-29	1.69821017059899e-27
KIAA1033	0.371152470374045	-1.42991612350066	1.2313445155717e-29	1.95954353839529e-27
NADK2	2.70270061370297	1.43440170904321	1.26041584456868e-29	1.99716150268058e-27
ACVR2B;ACVR2B-AS1	2.68903527790656	1.42708868229409	1.28215653734905e-29	2.02289083560037e-27
CTB-78F1.1;TENM2	2.69932912200171	1.43260089148858	1.49884607405211e-29	2.35466156103546e-27
LYPD6	2.69874982511011	1.43229124475532	1.54412602237362e-29	2.41547305142454e-27
CALML3-AS1	2.69844033294615	1.43212578724963	1.56887388597e-29	2.44304482949319e-27
MAGI3	2.69826121535275	1.43203002058123	1.57504318323736e-29	2.44304482949319e-27
CTD-2349B8.1;RP11-626G11.3	2.67891827973656	1.42165057251399	1.59904132879913e-29	2.46984698689011e-27
LINC01376	2.69794803593248	1.43186256139794	1.60905740427462e-29	2.47491879659161e-27
DHRS7B	2.69656734450079	1.43112406439329	1.72731946386606e-29	2.64574961713251e-27
LHX4;LHX4-AS1	2.69586110268355	1.43074616727951	1.79112576276343e-29	2.73209851306831e-27
MPP5	2.69569389671222	1.43065668392054	1.8065733436936e-29	2.74427449121986e-27
CCR1;CCR3	2.69437818623725	1.42995236346397	1.93285858855409e-29	2.9240252911044e-27
ARHGEF1	2.69365440623457	1.42956476602133	1.9615766322816e-29	2.94868554447426e-27
SIPA1L2	2.69250022923854	1.42894646760005	1.96520213921328e-29	2.94868554447426e-27
TRBV30	2.69350428454571	1.42948436006765	2.02156885414941e-29	3.01621974621887e-27
ATXN7	2.69345566991291	1.42945832085806	2.02662135773254e-29	3.01621974621887e-27
ZBTB40	2.69115448587339	1.42822521134481	2.28076810927295e-29	3.38077888971706e-27
MIR4425	0.374107756237249	-1.41847421782777	2.31558862333654e-29	3.41860856957729e-27
TDRKH	2.69070566461982	1.42798458368814	2.33392458666243e-29	3.43189606921191e-27
EEPD1	2.69052732267062	1.42788895763129	2.35538826439723e-29	3.44965848555803e-27
PALLD	2.69015148516843	1.4276874146956	2.40126788539409e-29	3.5028971720227e-27
ICK	0.372370915806323	-1.42518769991918	2.45230177790333e-29	3.56320417618594e-27
GNG7	2.68965989467364	1.42742375668944	2.46262650485871e-29	3.56411861988626e-27
IDUA;SLC26A1	2.68943703005095	1.42730421034527	2.49095673159041e-29	3.59098276117627e-27
RASSF6	2.68852164693772	1.4268130876833	2.61077075794872e-29	3.74900561847472e-27
KAT6B;RP11-77G23.2	2.68720095136787	1.42610421145219	2.79384009975572e-29	3.99627843996576e-27
TBX19	2.68372325952312	1.42423591121844	3.33952417187712e-29	4.75830418923934e-27
NSMCE2	2.68356146406434	1.42414893185434	3.36735328231898e-29	4.77943142900881e-27
C4orf51	2.67653140446339	1.42036458028145	3.77868627360256e-29	5.34262638861168e-27
KMT2A;RP11-770J1.3;TTC36	2.68108745085216	1.42281827745292	3.82288186615027e-29	5.3844046084885e-27
GTF2E2	2.67901607664675	1.42170323874989	3.92288406541732e-29	5.50416569193916e-27
ATPAF2	0.374036504899134	-1.41874901497	4.16366099277295e-29	5.81978485761697e-27
PARN	2.67753022278308	1.42090285957429	4.58767558138584e-29	6.38816447148958e-27
MED13L	2.67595792439169	1.4200554318431	4.97267555048933e-29	6.8981330532656e-27
RP11-141M1.3	2.67536941577287	1.41973811301159	5.12493124126955e-29	7.08261644211691e-27
RP11-324E6.4	2.64788396747434	1.40483990340756	5.18493310120869e-29	7.13870133833456e-27
HBA1	2.61772556588343	1.3883138575994	5.30793369406242e-29	7.28078173609808e-27
RP13-122B23.8	2.65928007306654	1.41103572858551	5.41148032124631e-29	7.38664458453231e-27
SCAF8	2.67264491994464	1.41826817792405	5.42529865298475e-29	7.38664458453231e-27
CAP2	2.67318865090212	1.41856165431019	5.73080989036458e-29	7.75852377172618e-27
SMAD7	0.374258802536786	-1.41789184613387	5.74064488427823e-29	7.75852377172618e-27
STARD13;STARD13-AS	2.67289020646891	1.41840057763485	5.81910635386362e-29	7.83575709429965e-27
SLC25A15	2.67281076664714	1.41835769927802	5.84283696784783e-29	7.83899743704577e-27
TRAF3IP3	0.374186178640664	-1.41817182432265	5.9468210196411e-29	7.94949409101914e-27
NDUFS5	0.375736094020252	-1.41220838385089	6.97094832968083e-29	9.28474751983322e-27
DNAI1	2.65949538659505	1.41115253432861	7.07852481518903e-29	9.39399461123335e-27
SNAP29	2.66889235575894	1.41624111853926	7.14144429865511e-29	9.44340409578635e-27
SLC25A13	2.66809642866172	1.41581080844082	7.43851535122417e-29	9.80097716223483e-27
LIPJ;RNLS	2.66379051018355	1.41348062827884	7.48519104413407e-29	9.8108127717168e-27
BRE	2.66789208105405	1.41570030922224	7.51675494204231e-29	9.8108127717168e-27
PLEKHF2	2.66786795962246	1.41568726520622	7.52604445369859e-29	9.8108127717168e-27
RP11-340E6.1	0.374919474786308	-1.41534732808264	7.68485727795764e-29	9.98243951925797e-27
RP11-342M3.5;ZCCHC24	2.66716481204321	1.41530697605903	7.80192938188288e-29	1.00988283805421e-26
FBXO48	2.66606531611946	1.41471212554592	8.25368761835209e-29	1.06460986153769e-26
RUFY3	2.66319463899011	1.41315787144912	8.33853230777152e-29	1.07179295862234e-26
MDH2	2.66514682304852	1.41421501330313	8.65102085102682e-29	1.1080842421763e-26
GHRLOS;LINC00852;RP11-438J1.1	0.379977867159157	-1.39601270756708	9.05415447469151e-29	1.15569365501436e-26
OLA1	2.66341813095913	1.41327893553599	9.45132783354003e-29	1.20221544113759e-26
PLGRKT	2.66306974571513	1.41309021318228	9.62134654411332e-29	1.21962179416603e-26
KRT222	2.65237091720295	1.40728254128419	9.83038659469697e-29	1.24183794366892e-26
XRCC2	2.66251586353998	1.41279012108769	9.89795636947714e-29	1.24609169211763e-26
FIP1L1;LNX1	2.66155600814728	1.41226992576975	1.03962305736217e-28	1.30435437582562e-26
RP1-261G23.5	0.377160615211175	-1.40674906364141	1.08010678374979e-28	1.35007708059285e-26
DROSHA	2.66072479709637	1.41181929788493	1.08478987556374e-28	1.35007708059285e-26
TMCC1	2.66068079765072	1.41179544036048	1.08723457317719e-28	1.35007708059285e-26
DOCK3	2.66061758864469	1.41176116627437	1.0907562170128e-28	1.35007708059285e-26
RP11-222G7.2	2.64825601377124	1.40504259795502	1.13902379878038e-28	1.40508905593844e-26
TMEM131	2.65883599712235	1.41079479132295	1.1948374904272e-28	1.46901073530416e-26
RAD9A	2.65762228538773	1.41013607612649	1.27136139105947e-28	1.55788386989124e-26
