	fc	log2fc	pvalue	padj
hsa-mir-199a-1	1.21892160581371	0.285605342905904	0.000166309339150154	0.00121856562517496
hsa-mir-487b	1.21865379244298	0.285288328692792	0.000185945780497403	0.00134982862879597
hsa-mir-34b	1.21798093238156	0.284491547879809	0.000237856898368188	0.00162864461415423
hsa-mir-100	1.21727299716469	0.283652756784527	0.000286671393889878	0.00189826489240044
hsa-mir-99a	1.21617235697628	0.282347703233853	0.00033187900336538	0.00214150731389677
hsa-mir-1245a	1.21455429329766	0.280426983115419	0.000426531556931132	0.00264348411568386
hsa-mir-153-2	1.21292025643529	0.278484703445138	0.000310927645700785	0.00203989350819595
hsa-mir-379	1.21285909523581	0.278411954075634	0.000266032036253014	0.00179134754331734
hsa-let-7c	1.21259178932307	0.278093958837111	0.00043563942716537	0.00268930166061142
hsa-mir-431	1.20804705255253	0.272676647678048	0.000327560470592346	0.00212951170193108
hsa-mir-5089	1.20753144838631	0.27206076242765	9.14237150520221e-05	0.000716761926007854
hsa-mir-432	1.2046484860117	0.268612232372325	0.00045112412627145	0.00275238377429429
hsa-mir-410	1.20369224399014	0.267466575798308	0.000498589740847303	0.00300687966787912
hsa-mir-127	1.2034697470034	0.2671998755916	0.000328661882568445	0.00212951170193108
hsa-mir-205	1.20091259095197	0.264131147555372	0.000810336602235163	0.00457053162699545
hsa-mir-194-1	1.1959221948515	0.258123532718958	0.00109000183809612	0.00581334313651262
hsa-mir-944	1.19376141332676	0.255514526548344	0.00112286164664375	0.00596829512521153
hsa-mir-199a-2	1.19131168642742	0.252550919191923	0.000901728244707613	0.00494374086608929
hsa-mir-338	1.18996494985512	0.250919079907251	0.0015578510923494	0.00798271409413026
hsa-mir-496	1.18830834506101	0.24890923863894	0.00163385017925819	0.00821114449063091
hsa-mir-134	1.18425680153169	0.24398195776086	0.00103213382336776	0.00556146335065514
hsa-mir-3926-2	1.18345046909408	0.242999326277275	0.00229535508997623	0.0110742054802545
hsa-mir-5683	1.18230914771677	0.241607317717194	0.00243346577407706	0.0115977943275162
hsa-mir-153-1	1.18172344914996	0.240892450725759	0.00131910756089167	0.00694080756871857
hsa-mir-6733	1.18033866827618	0.239200863774283	0.0026902374710399	0.0126675446083801
hsa-mir-494	1.17910205537902	0.237688593989584	0.00285556185776875	0.0132080265279687
hsa-mir-483	1.17688925989075	0.234978575497202	0.00152076404560853	0.00787250976413393
hsa-mir-4668	1.17582049062099	0.233667824580252	0.00336688454338229	0.0152140488876756
hsa-mir-144	1.17511372394762	0.232800383203854	0.00289685248689351	0.013359602057203
hsa-mir-539	1.17505443857723	0.232727596318868	0.00273964991733404	0.0127850329475589
hsa-mir-200a	1.17490682312723	0.232546347307293	0.000295016800709945	0.00194364009879493
hsa-mir-4709	1.17450080547883	0.232047702758292	0.00360604271605282	0.0160632811896898
hsa-mir-194-2	1.17387353980419	0.231276996757813	0.00352997346808895	0.0157692262050241
hsa-mir-377	1.17346004123854	0.230768715922861	0.00374308114135964	0.0166264907355578
hsa-let-7f-1	1.17224221383255	0.229270696544358	0.00385260189780248	0.0170646321348991
hsa-mir-3926-1	1.17170091519834	0.228604358816776	0.00414076548344404	0.0182379783091018
hsa-mir-4675	1.1696517699674	0.22607907295422	0.00239593816403716	0.0114887799425391
hsa-let-7f-2	1.16843263852366	0.224574563501018	0.00464709663423804	0.0199634178698226
hsa-mir-370	1.16781399418591	0.223810504495855	0.00305601287669459	0.0139297331123753
hsa-mir-655	1.16630414339082	0.221944056929807	0.00527262690406722	0.0219879760254718
hsa-mir-1247	1.1639931376028	0.219082552768888	0.00571641010249533	0.0235258032564637
hsa-let-7e	1.16388099917786	0.21894355766848	0.00527052630460746	0.0219879760254718
hsa-mir-654	1.16236493933981	0.217063092423175	0.00454701197097992	0.0196953446698799
hsa-mir-6788	1.16170152343044	0.216239443974371	0.00440556433616548	0.0191355259809071
hsa-mir-29b-1	1.16138954136838	0.215851947346874	0.00593069761737706	0.0241541139325902
hsa-mir-125b-1	1.16102710396924	0.215401652053256	0.00604044739336857	0.0245373614321293
hsa-mir-656	1.15922326006366	0.213158448283726	0.00753211837534123	0.0293790089864056
hsa-mir-199b	1.158324909016	0.212039984655967	0.00550877605994502	0.0227909257572396
hsa-mir-22	1.15778985001262	0.211373414071336	0.00705876742038935	0.0278794642699509
hsa-mir-125b-2	1.15775279085091	0.21132723477161	0.00688834216751224	0.0272750518147959
hsa-mir-381	1.1573680623048	0.210847738446469	0.00611393873975926	0.0246426607377878
hsa-mir-542	1.1562396033039	0.209440393236006	0.00851596416298789	0.0327280191361888
hsa-mir-126	1.15572011577767	0.208792058332659	0.00846467445663033	0.0326108342702613
hsa-mir-1258	1.15509885334792	0.208016322751416	0.00779771136669714	0.0302643847103493
hsa-mir-4759	1.1533662017647	0.205850651401477	0.0019362960589229	0.00960795006452883
hsa-mir-30d	1.15233893761207	0.204565119291203	0.00866860079650282	0.0331521123144303
hsa-mir-4524a	1.147090807916	0.197979604905973	0.00830925642072918	0.0320909213490231
hsa-mir-152	1.14591974626082	0.196506009430085	0.0132673678967124	0.047280074686466
hsa-mir-548aw	1.14566518620035	0.196185486692168	0.0137865722998047	0.0484693842289097
hsa-mir-143	1.14564970328888	0.196165989485835	0.0134110982463935	0.0475038697109804
hsa-mir-6843	1.14336871324135	0.193290718500362	0.0139300454323126	0.048864230957195
hsa-mir-217	1.14095413708597	0.190240800804114	0.011647178443598	0.0425707338087929
hsa-mir-133a-1	1.13980936155182	0.188792547071777	0.0107674559036386	0.0397255784868361
hsa-mir-200b	1.13778171764494	0.186223804501006	0.00524326984692335	0.0219824789304166
hsa-mir-6883	1.12547960848217	0.170539918179756	0.0100264396228933	0.0375213778727845
hsa-mir-4692	1.11127691797602	0.152218365250935	0.00127601196780749	0.00673665577616886
hsa-mir-5572	1.0974913499595	0.134209568990967	0.00242228653361142	0.0115797112338497
