	fc	log2fc	pvalue	padj
GMFG	1.75338597083279	0.810143609853191	4.99911325032836e-10	1.15492752023981e-08
PTGES3P2	1.75057447711528	0.80782844164599	6.56654943181568e-10	1.47207503606439e-08
AC246787.2	1.7500866343828	0.807426341429474	3.65687269789549e-10	8.74396495811714e-09
AC092145.1	1.74902002593802	0.806546807930845	3.62968717916053e-10	8.68628555866868e-09
CELF2	1.74870623691445	0.806287952986017	4.27187935852228e-10	1.00119083296408e-08
TIFAB	1.74730338999554	0.805130129857561	7.51123758308326e-10	1.66477085580201e-08
LINC01724	1.74723284677637	0.805071883300317	2.69213608105708e-10	6.65025618943007e-09
AICDA	1.74324106920576	0.801772090576055	2.58555011020117e-10	6.42051863398772e-09
FMNL1	1.7425643545361	0.801211937158639	8.18587342934667e-10	1.79883062104709e-08
PLCB2	1.73705021919938	0.796639463859816	8.00139875933456e-10	1.76444530883817e-08
ST3GAL2	1.73372905301693	0.793878451955569	5.13454377020015e-10	1.18188278820796e-08
AC007384.1	1.73117965539861	0.791755450009807	8.86377475270012e-10	1.92985302360419e-08
AC092112.1	1.73114776986643	0.791728877653411	5.47295259265348e-10	1.25064243431719e-08
AC034111.2	1.73080047193228	0.791439419247915	1.03861123300844e-09	2.21621193764258e-08
MYO1F	1.72920248904313	0.790106817987446	1.55520918668692e-09	3.14799426985447e-08
RASSF2	1.72760022838021	0.788769412374736	1.03581095945356e-09	2.21106850535669e-08
PTBP1P	1.7270474501031	0.788307721018558	5.36801030514842e-10	1.23013107263476e-08
ARHGAP25	1.72700219712604	0.788269918292913	1.53849162240085e-09	3.11637961956103e-08
AL353611.1	1.72541037075239	0.786939532579844	1.84824476676859e-10	4.76053126416049e-09
AC010247.1	1.72484077861249	0.786463191741184	1.48478653117609e-09	3.02162316787635e-08
TRBJ2-3	1.72442916964982	0.786118871800473	9.65971679484716e-10	2.07999300475834e-08
CXCR5	1.72418644569528	0.785915789355132	1.29541164191325e-09	2.68341351696106e-08
AC114291.1	1.72042711752565	0.782766776462309	8.03396531764387e-11	2.26923511414745e-09
NCF1	1.72005173248901	0.782451956254686	2.03646522671684e-09	3.98971323881516e-08
TMIGD2	1.71976112395636	0.782208187475756	2.30753622781977e-09	4.46220703147815e-08
AKNA	1.71536694828442	0.778517228201348	2.14255151142863e-09	4.17304581297039e-08
C4BPA	1.71475431634324	0.778001887194636	1.09633278667268e-09	2.32017562170577e-08
DOK3	1.71419475777824	0.777531030173124	2.55270598654866e-09	4.88138319079839e-08
HCLS1	1.71379438990152	0.777194034501305	2.92704375320828e-09	5.50259000831004e-08
HVCN1	1.71269889267126	0.776271535406801	1.01244515406997e-09	2.16526590510507e-08
CYB561A3	1.71178511050656	0.775501603920757	2.1858053566341e-09	4.24164475212013e-08
NIBAN3	1.71171481183319	0.775442354877509	2.44124856423421e-09	4.69356931585327e-08
LINC00996	1.71121946948286	0.775024802042064	3.25693974275781e-09	6.07244744871777e-08
TRBJ1-2	1.70939927649757	0.773489416875697	1.91792948732048e-09	3.78494108324132e-08
KLRK1	1.70804821371899	0.772348699028407	3.69989262933287e-09	6.7977586737244e-08
LINC02725	1.70561727433415	0.770293954765786	1.1625655846728e-09	2.44302453745414e-08
RASGRP2	1.70472578623982	0.769539693121628	2.83278151368915e-09	5.34843106231383e-08
TRPV2	1.70471506533173	0.769530620079098	2.64938035443113e-09	5.04413915952569e-08
VCAM1	1.70358826009389	0.768576693017627	2.03032135250976e-09	3.98042641376757e-08
AC078842.1	1.70356827543316	0.768559768775594	6.6674745412645e-10	1.49292993903237e-08
AGAP2	1.7035245038194	0.768522699582467	3.87153140640644e-09	7.0638206201931e-08
LINC02328	1.70284203993655	0.767944613073049	2.74597176703898e-09	5.20880537495484e-08
PTPN7	1.70266437615957	0.767794083537113	4.16540234947416e-09	7.53105275916883e-08
CEACAM3	1.70202784093742	0.767254636115435	2.897632767936e-09	5.45380777736816e-08
TRBJ2-7	1.70131890523672	0.76665359360594	3.00974663598231e-09	5.64870284424252e-08
LILRB1	1.69920797267612	0.764862440389191	4.67387838754435e-09	8.3676881472965e-08
AC007491.1	1.69900841447673	0.764692997603822	5.52321995780796e-10	1.26111298851447e-08
TRBV5-4	1.69605182511819	0.762180254039485	5.98084762050885e-09	1.04567119140691e-07
TRBJ1-1	1.69475038367292	0.761072797399027	5.7009476634328e-09	1.00012573036473e-07
JAML	1.69360884107212	0.76010070571559	5.11090452963654e-09	9.06993655217132e-08
TRBD1	1.6920985161526	0.758813566464515	7.0012412453345e-09	1.20476152825133e-07
IL10	1.69170794091636	0.758480520844998	3.03594732675712e-09	5.69410795409006e-08
SIGLEC10	1.69144304965033	0.758254602866333	3.26038994493523e-09	6.07597059583191e-08
CD247	1.69081435971246	0.757718270023326	7.36822504263001e-09	1.2617862914941e-07
FCRL6	1.69008075246113	0.757092180467191	6.42725561577725e-09	1.11478488305822e-07
MIR223HG	1.68973480773616	0.756796843202777	5.47376378813852e-09	9.65046505352355e-08
PPP1R16B	1.68862674066807	0.755850465558747	6.68700844740406e-09	1.15419068201892e-07
AL031595.2	1.68647932005414	0.754014627850103	6.58806639171182e-09	1.13954059633644e-07
SPI1	1.68610223860632	0.753692018283762	8.61607827769968e-09	1.44965325326696e-07
FCER2	1.68605116444264	0.753648316569241	6.66595300695359e-09	1.15125717629533e-07
TRBV23-1	1.68568390584636	0.753334031996689	7.90017321195993e-09	1.34556794012832e-07
FAM78A	1.68439884544554	0.752233791738993	8.12541372283061e-09	1.38102813940001e-07
GRK5	1.68355321662923	0.751509325058426	3.81130397798503e-09	6.96859212506051e-08
FCN1	1.68234639783534	0.75047478941374	7.64147948255278e-09	1.30660775342763e-07
KLRC1	1.68138779384989	0.749652504908117	8.6425574517734e-09	1.45281544455315e-07
ARHGAP4	1.68055134622981	0.748934622276652	1.07603977387037e-08	1.76488571008114e-07
ANTXRLP1	1.67977655262917	0.748269335472025	1.13126707402608e-08	1.84056439006131e-07
A2MP1	1.67865991792081	0.747309982255302	3.78229570902529e-09	6.92361006498639e-08
DNM1P33	1.67835976253611	0.747051995870127	1.91404549001154e-09	3.7785909522097e-08
PCSK7	1.67725369498295	0.746100921944706	1.09272542256068e-08	1.78863225949131e-07
LAIR1	1.67634234343778	0.745316806999419	1.22682071838679e-08	1.98238150098985e-07
TNFAIP8	1.6749598497492	0.744126513324464	1.21069886387732e-08	1.95912146826048e-07
AC107959.1	1.67477150654621	0.743964278341216	1.22377356367462e-08	1.97826323161372e-07
DEF6	1.67396581977545	0.743270070215684	1.2727257136694e-08	2.0472258735731e-07
AC084277.1	1.67350840124734	0.742875793574459	8.78180641833085e-10	1.91494699972499e-08
AC002480.1	1.67307492971706	0.742502058831439	1.31902621237455e-08	2.11211772126615e-07
AC004687.1	1.67305167150017	0.742482003096457	1.40915899408453e-08	2.24000198059116e-07
AC009159.1	1.67305113093909	0.742481536963262	6.21822372143179e-10	1.40230216623637e-08
UBASH3A	1.67290495969911	0.742355485982641	1.34463959051522e-08	2.14949052015929e-07
AC103831.1	1.67278548632749	0.742252449767176	4.28107527645063e-11	1.28948351807993e-09
SASH3	1.67247992387505	0.741988893138938	1.11635987391907e-08	1.81944203934103e-07
LPXN	1.67214144707433	0.741696890697192	1.31364260568479e-08	2.10528023923776e-07
TRAV8-1	1.67088974688717	0.740616540779815	1.31037889927866e-08	2.10183144882319e-07
C1QC	1.66970790727278	0.739595744863364	1.17661770378504e-08	1.90832788977912e-07
RGL4	1.66955407847722	0.739462824450648	1.31346830079516e-08	2.10528023923776e-07
BMP5	1.66832194618998	0.738397721248421	1.13757981168776e-08	1.84924374260518e-07
IRF8	1.66668562773403	0.736982007095558	1.49397883906201e-08	2.36225251784443e-07
IGKV3D-15	1.66537655938638	0.735848422903878	1.93839203194603e-08	2.96653483205296e-07
MS4A4A	1.66475063634389	0.735306091619257	1.93355663178088e-08	2.95993337340665e-07
IL23R	1.66436926400778	0.73497555141829	1.49270336503494e-08	2.36089394184849e-07
PRKAR1B-AS1	1.66367050964183	0.734369735657703	1.5907665248584e-08	2.49580926667756e-07
CCDC88B	1.66259667661548	0.733438232835513	2.01285505092062e-08	3.06642761007426e-07
AC133065.2	1.66250252545219	0.733356532165453	1.33395519903196e-08	2.13301203900467e-07
SLC32A1	1.66239979192982	0.733267378783395	1.97813400530121e-09	3.89426679551089e-08
FGR	1.66220283447503	0.733096441335792	1.77200111247135e-08	2.74933517431361e-07
TRBV7-7	1.66177750216462	0.732727230476428	1.04262794377524e-08	1.71405011846667e-07
AC092723.5	1.66170777726149	0.732666696570884	2.05652257465788e-09	4.02344915028875e-08
AC013562.1	1.66100519411137	0.732056584743391	6.93715349315128e-19	1.65317031374396e-16
ZAP70	1.66042492871175	0.731552497051054	2.19649721098662e-08	3.3185597313673e-07
AC004847.1	1.66038243093209	0.731515571490894	1.86163013366286e-08	2.86762836205748e-07
CSF2RB	1.65984347368508	0.731047199171248	1.51491221103721e-08	2.38802879025563e-07
C1QB	1.65982778628198	0.73103356400265	1.83561808156888e-08	2.83448817675857e-07
BIRC3	1.6575480767954	0.729050715977927	2.09973450609611e-08	3.18850447074305e-07
SPNS3	1.65581319219044	0.727539918065099	2.6562682306736e-08	3.9274130667131e-07
IGHJ2P	1.65578000842016	0.72751100505681	3.69365792491487e-09	6.79070329100151e-08
C10orf105	1.6555408090471	0.727302573576495	2.77848634543195e-08	4.08257538999648e-07
DDX43	1.65489584450301	0.726740419843639	2.52564251486702e-08	3.75384870324195e-07
AC243960.1	1.65434730019694	0.726262133950023	2.74121908196492e-08	4.03513425050103e-07
ASGR2	1.65397777333799	0.725939847259787	1.96737620603964e-08	3.00617529195992e-07
RAC2	1.65329537121379	0.72534449384843	2.66317217920377e-08	3.93249509210883e-07
CD1D	1.65223077579618	0.72441520966531	1.95515792487049e-08	2.99057961232146e-07
AP002414.1	1.65181058488318	0.724048260657413	3.96261676373861e-09	7.21270009592306e-08
HCST	1.65175754349826	0.724001933449975	2.63653316003954e-08	3.90230300725373e-07
BTBD6P1	1.65128214508389	0.723586646317957	1.1328975162162e-08	1.8421602186707e-07
CD53	1.65120251419564	0.723517072588205	3.12273720587351e-08	4.53552589258714e-07
AC108206.1	1.65050536368736	0.722907826929171	8.52204902966915e-09	1.43596272969621e-07
AC004947.3	1.65000387859253	0.722469415755713	2.80582202014933e-08	4.11953941280894e-07
CFP	1.647996889684	0.720713519680291	2.99162827717589e-08	4.36859374347541e-07
AC109446.2	1.64765847181775	0.720417230338384	1.41629341720814e-08	2.25071206903318e-07
AOAH	1.64755928539525	0.720330379774659	3.93150071966114e-08	5.55455893366636e-07
FSCN3	1.64542782548215	0.718462745938032	4.36892943369434e-08	6.10200675116308e-07
CD19	1.64375116544834	0.716991917301335	4.44094700352422e-08	6.19929094754819e-07
AL662789.1	1.64329766438084	0.716593831492971	4.84066385662831e-11	1.43742372752036e-09
LINCMD1	1.64184955286607	0.715321935107106	3.7175979924472e-10	8.86300989229206e-09
APBA3	1.64157052563668	0.71507673273186	3.76662228541153e-08	5.34479650141821e-07
TRBV6-5	1.6404993872965	0.714135055030085	5.28408674869926e-08	7.21814903964297e-07
PLEK	1.64016937645814	0.713844806281525	4.7812219892315e-08	6.61729057011329e-07
TRBJ2-4	1.6387399895394	0.712586967579917	1.28801549786431e-08	2.07123263375022e-07
AC027559.1	1.63869287951127	0.7125454927997	5.35250479472625e-08	7.29747234331402e-07
ADPGK-AS1	1.63833218766285	0.712227906981812	2.65829119999572e-08	3.92835596639284e-07
INPP5D	1.63803666748864	0.711967652102205	4.7544864538131e-08	6.58350117678021e-07
ANGPTL6	1.63691539181044	0.710979754328845	4.45507704422749e-08	6.21442707126047e-07
NCF1C	1.6363278007027	0.710461788057199	3.92265617987094e-08	5.54401421763619e-07
MIR4539	1.63566282553067	0.709875382712073	1.49092534998345e-08	2.35873955578832e-07
LINC02316	1.6353323563252	0.709583871255156	2.1622879613216e-08	3.27505069747648e-07
GGTA1	1.63465638413303	0.70898740330329	5.47231032587725e-08	7.43943012350863e-07
FP325331.1	1.6341731260187	0.708560832209309	2.34399311112319e-08	3.51332603814942e-07
SLA2	1.633961378148	0.708373882986126	6.50846448770908e-08	8.64093118795402e-07
CIITA	1.63375468279843	0.708191371194631	5.68708522149017e-08	7.69635916266423e-07
TNFAIP8L2	1.63329098586771	0.707781843238942	6.70743772799622e-08	8.87808041117296e-07
C3	1.63303495434416	0.707555671438046	3.28800003990772e-08	4.73193347534753e-07
TRBV12-3	1.63294811642627	0.707478952954938	7.06307002906103e-08	9.27735393326203e-07
RHOF	1.63232961370762	0.70693240782806	5.28018258844156e-08	7.21629194864192e-07
TLR8	1.63195881317688	0.70660464752064	6.3275677519486e-08	8.43432808900749e-07
PNOC	1.6314688164482	0.706171412323748	7.25251366067986e-08	9.49759448840406e-07
IRAK2	1.63140994533107	0.706119352118667	6.01566133034908e-08	8.07550919937062e-07
TRBJ1-5	1.63117905476822	0.705915155592195	7.23047041679547e-08	9.47529091103024e-07
SLC9A9	1.63077633787674	0.705558928976412	6.28924744028981e-08	8.39508701037696e-07
H2BE1	1.62986134029539	0.704749233059244	3.63504701646483e-08	5.17362513507743e-07
AC090227.3	1.62985695728156	0.70474535336675	1.20310812098039e-08	1.94794985148858e-07
TRBV24-1	1.62985171579415	0.70474071376938	7.3546423582623e-08	9.6075153106495e-07
CD27	1.62978315094187	0.704680020976216	6.62005831439992e-08	8.77471015232112e-07
BTLA	1.62977843162181	0.704675843396208	7.82070581937526e-08	1.01433105867255e-06
IGLV3-12	1.62938130791463	0.704324262957326	3.37860487106511e-08	4.85002106991141e-07
SYK	1.62886565384664	0.703867617662085	4.49484078833789e-08	6.26373181798918e-07
IGKV2-26	1.62794990529737	0.703056306182167	5.0784351396775e-08	6.96406203619653e-07
IRAG2	1.62774538467197	0.702875047884853	1.08699356032483e-08	1.78079184751426e-07
PPP2R2B	1.62729092785248	0.70247219978051	5.9387881540682e-08	7.99881851660617e-07
LINC02351	1.62634390764403	0.701632362819072	3.11813583379726e-08	4.5307180244391e-07
CYTIP	1.62628654909394	0.701581480373694	8.44506249655655e-08	1.08735212171895e-06
LINC01727	1.62618083327957	0.701487695770652	7.58281673073839e-08	9.87995902865355e-07
SIT1	1.62610087904095	0.701416761212219	8.11495234681465e-08	1.04865744418839e-06
FNBP1	1.62568349700058	0.70104640762571	3.02335145548204e-08	4.40697570034888e-07
KRT17P8	1.62558349970786	0.700957663392464	9.51413622256481e-09	1.57943138008933e-07
LINC01215	1.6249431936009	0.700389283837845	9.36019299895934e-08	1.18925194068543e-06
AC022092.1	1.62477912393828	0.70024360832117	4.03962189390246e-08	5.68242150189647e-07
TSPAN32	1.62452313433663	0.700016288792103	6.12006141540554e-08	8.20013048186997e-07
C6orf58	1.62421338734468	0.699741184641555	3.97031136936721e-08	5.60020268431734e-07
CLEC12B	1.62361268888752	0.699207520168918	5.78484589575002e-08	7.81002391500247e-07
AC084757.3	1.62323320039063	0.698870278307921	8.04425033409864e-08	1.04023197947805e-06
AC021127.1	1.62301807290189	0.69867906491408	6.46931936030098e-08	8.59499616205647e-07
AL139243.1	1.62277664821065	0.69846444739488	6.69128650744584e-08	8.85876976757249e-07
IGHV3OR16-6	1.62247045247339	0.698192204906531	6.2359693440784e-08	8.32985099595136e-07
AC079193.2	1.62217374329642	0.697928348018951	1.00140933374896e-07	1.25935550293214e-06
MAP4K2	1.62196812945716	0.697745471882044	1.04286292515869e-07	1.30339481106711e-06
CSF1R	1.62139011675479	0.697231254207146	7.67627472594549e-08	9.97880526315495e-07
TBC1D10C	1.62018606090512	0.696159500598438	1.04541024153702e-07	1.3051404945907e-06
LINC00987	1.61923553357022	0.695312854941702	7.35938333350316e-08	9.61091744246601e-07
SLAMF1	1.61880225336705	0.6949267623478	9.81564581523434e-08	1.23824284631371e-06
DOCK2	1.61878626751046	0.694912515499645	9.85602462536886e-08	1.24250755429439e-06
CASP4LP	1.6185409556726	0.694693872064342	9.54169444047929e-08	1.20879223493559e-06
NFATC1	1.61838617958836	0.694555904986301	7.46510825559292e-08	9.73329988350491e-07
IGLV5-48	1.61808361580253	0.694286162147811	5.31973463688636e-08	7.26334591719508e-07
AL354833.2	1.61757809076091	0.693835361945156	1.13823869105344e-07	1.40433943529428e-06
IGHJ3P	1.61731863948151	0.693603942455654	9.88749970645271e-08	1.24592161930877e-06
LINC01281	1.61727559497293	0.693565544997083	1.25290530335274e-07	1.52720889942526e-06
AL157935.2	1.61685458066084	0.693189929155636	1.21525696196718e-07	1.48739165109825e-06
AC010175.1	1.61662640792805	0.692986319688462	9.37508945368711e-08	1.19034463520209e-06
RAB33A	1.61609678958199	0.692513605062687	1.31468174313449e-07	1.59190444973012e-06
TOE1	1.61582070880097	0.692267125766838	8.54607408651287e-08	1.09836320862169e-06
RPL10P19	1.61570721656839	0.692165789999377	1.24938702415266e-07	1.52423067001218e-06
RTP5	1.61536006220916	0.691855776105395	1.2409307917221e-07	1.51580095699826e-06
LINC01891	1.61508068980573	0.691606244098501	9.13296302607733e-08	1.16408184356454e-06
GPSM3	1.61466635023981	0.691236081585545	1.37243446954124e-07	1.65266169445797e-06
AC010327.6	1.61427211925539	0.690883795473943	8.14345715558485e-08	1.05210127447222e-06
NCF1B	1.61413486502244	0.69076112444622	1.31284242650571e-07	1.59067559931082e-06
FFAR3	1.61354598226914	0.690234691829447	1.4724289382318e-07	1.76147968972143e-06
CLEC20A	1.6133046633439	0.690018908915637	3.75589154903124e-09	6.88096785798001e-08
IGKJ1	1.61274945707351	0.689522331170208	1.52370228916662e-07	1.81580930543236e-06
AP003472.2	1.61239463759019	0.689204890277006	5.86344109295978e-08	7.90672345386115e-07
CAPZA3	1.61205362854618	0.688899739120638	8.45524062105862e-08	1.0881685552634e-06
TRBV7-6	1.61153648401376	0.688436850333486	1.59515098334101e-07	1.89153623922543e-06
AC087763.1	1.61024629678861	0.687281374041211	8.80637962803643e-08	1.12874900195106e-06
TRAV27	1.60992139330534	0.686990248428644	1.69540875783366e-07	1.99706123609661e-06
GNG8	1.60954878145401	0.686656302006833	1.27114383906603e-07	1.54777726750339e-06
LINC00623	1.60916038739716	0.686308128777717	1.4662329940403e-07	1.75480769620138e-06
IGHJ2	1.60888568807624	0.68606182568591	1.49718052631152e-07	1.78882637267349e-06
IGHV3OR16-11	1.60823683436181	0.685479878282767	1.3600095025656e-07	1.6404861539135e-06
IGHJ5	1.60799479594773	0.685262737441869	1.39121226339188e-07	1.67314219556398e-06
ADGRG5	1.60773216737972	0.685027087501545	1.53433205932424e-07	1.82667320337306e-06
DOT1L	1.60762857204712	0.684934123455046	1.80266104868707e-07	2.11373840600341e-06
CES5A	1.60755156785742	0.684865017801366	2.43106089850338e-08	3.62753172797727e-07
IL10RA	1.60711555773483	0.684473668015572	1.72878515837676e-07	2.03257686209898e-06
CCL23	1.60709189401195	0.684452425120611	1.81495543740875e-07	2.12639594182013e-06
TRAJ41	1.60695689012484	0.684331226313977	6.92275839203478e-10	1.54590487977877e-08
ICAM3	1.60682286279518	0.684210894132667	1.60993415914103e-07	1.90667437260392e-06
CSNK1G2	1.6065480753555	0.683964153569489	1.51023915485582e-07	1.80290958000332e-06
DPPA4	1.60586949782121	0.683354655933615	1.70455039993232e-07	2.00699574492342e-06
GNLY	1.60582501042349	0.683314688403755	1.83010826383573e-07	2.14326348131264e-06
AC092868.1	1.60572686673345	0.683226512082545	1.44220769679555e-07	1.72787693154105e-06
IGLV3-13	1.60501249854359	0.682584531937393	1.55269045209065e-07	1.84504387955637e-06
IGHJ3	1.60452508659632	0.682146346195087	1.80971823233971e-07	2.12113637081238e-06
LINC02413	1.60412159923996	0.68178350835836	1.24557498267513e-07	1.52023404976082e-06
AL031846.1	1.60405288518467	0.681721707837655	2.1144901653276e-07	2.4345825965669e-06
IGKV1D-42	1.60380253902675	0.681496527389344	1.7312719866982e-07	2.03507882423962e-06
FAM30A	1.60305015172444	0.680819561183251	2.19561621369105e-07	2.5147165749579e-06
STK10	1.6028727665826	0.680659911265739	1.60059419450045e-07	1.89759408297413e-06
CLEC10A	1.60198718729262	0.679862609105351	2.01621290279124e-07	2.33136691554762e-06
CARD11	1.60155587023371	0.679474127368393	1.86566289021504e-07	2.1826792462013e-06
VNN2	1.60135385371494	0.679292137705677	1.30766288256287e-07	1.58543641963057e-06
KIR2DL3	1.60132273056065	0.679264097896363	1.99397584472921e-07	2.31225369015552e-06
LINC02090	1.60037054252557	0.678405978845261	8.22843342239895e-09	1.39435930211593e-07
GPR42	1.60012826332069	0.678187553512673	9.57233896891318e-08	1.21240363845433e-06
RSPO3	1.60006786475345	0.678133096404448	9.44148166231663e-08	1.19792205364043e-06
LINC00402	1.59973157836375	0.677829853206153	2.48647732169319e-07	2.7997922226419e-06
TNFRSF10B	1.59960119276937	0.677712262030753	1.11527942516593e-07	1.3793131957509e-06
C17orf99	1.59949407100335	0.677615644688712	1.60234379245263e-07	1.8986514160995e-06
AP000763.3	1.59870789154264	0.676906360381248	2.32212315217086e-07	2.6430635926485e-06
LINC00544	1.59811459058815	0.676370858419909	5.02481154686955e-08	6.90531573597966e-07
AC090907.3	1.59797283609118	0.676242884129698	2.09391723699459e-07	2.41334492848247e-06
IGHJ4	1.59676803583002	0.675154746146607	2.75063589973908e-07	3.05777766220112e-06
MIR4537	1.59662703485532	0.67502734480566	3.72068604133854e-08	5.28755074433972e-07
IL6-AS1	1.59632999398032	0.674758916890928	2.75736130496752e-07	3.064653363391e-06
AIF1	1.59562560146133	0.674122176447587	2.39731048007347e-07	2.71719141683308e-06
AC145098.1	1.59389614300409	0.67255762753768	2.43097819231309e-07	2.74955306610654e-06
IGHVII-60-1	1.59252252947572	0.671313782486588	1.39373278005964e-08	2.21921229889507e-07
TRBV6-6	1.59240098614597	0.671203669977882	3.26936559607859e-07	3.57556129025819e-06
BLK	1.59213262543511	0.670960518097658	3.12874465857041e-07	3.43501763066469e-06
BTN3A1	1.59174720443444	0.670611230436854	2.9473050714599e-07	3.26106714276222e-06
IGKV3D-7	1.59166737454734	0.670538874053854	5.6050392848212e-08	7.59983296957218e-07
TRG-AS1	1.59149838375287	0.670385691844771	2.54211503177239e-07	2.8545067958233e-06
AC008105.3	1.59133341617862	0.670236140805666	3.28244388448353e-07	3.58778897275492e-06
TRBJ2-5	1.59012791116941	0.669142821728149	6.30845942605856e-08	8.4157083552656e-07
FEM1A	1.58952167128469	0.668592686083825	2.00443330745965e-07	2.3215324463792e-06
ID1	1.58913184740858	0.668238827462625	2.56755080706477e-07	2.87850917422994e-06
RPL18AP15	1.58896152328988	0.668084190242777	2.65076639854102e-07	2.95951806744195e-06
SPATC1	1.58874101371761	0.66788396504033	3.16485737633562e-07	3.47130566261124e-06
IGHV1OR16-1	1.58829810351956	0.667481713555953	1.65508295839675e-07	1.95402456601558e-06
KCTD17	1.58816136764863	0.667357507240827	2.96062923155312e-07	3.2738937049327e-06
CD3D	1.58734884270636	0.666619215972499	3.62273337220977e-07	3.9241896232166e-06
AL360178.1	1.5866641026378	0.665996741437236	2.33240420451181e-07	2.65316825646402e-06
CST7	1.58627696152832	0.665644685379311	4.06819590636183e-07	4.35104407356447e-06
AC006369.1	1.58615611500833	0.665534773100014	4.00427057457349e-07	4.29076542939891e-06
CD48	1.58537133264311	0.664820794319587	3.70977465291502e-07	4.01234342085013e-06
TYK2	1.584415687599	0.66395089082199	4.02799847876735e-07	4.31374602946087e-06
GRAP2	1.58375590064591	0.663349994467419	3.66318736942651e-07	3.96573769864026e-06
VAV1	1.58283238296124	0.662508486634822	3.95563727357326e-07	4.24266034881344e-06
IKZF1	1.58274658542722	0.662430283135173	3.90953543454105e-07	4.20275059213163e-06
AC022182.2	1.58262786268269	0.662322061679751	4.02468709573031e-07	4.31101374898085e-06
