	fc	log2fc	pvalue	padj
COG6	0.68868367264493	-0.538086620955382	3.42656621950455e-05	0.000213706351739212
LIPH	0.688931472724595	-0.537567608151084	3.17349008717794e-05	0.000199790029164692
ORC4	0.68919626387735	-0.537013214131566	3.59149410792557e-05	0.000222865176498046
PIGP	0.689891493656911	-0.535558622667406	4.4658462807587e-05	0.000268400342805755
EFR3A	0.689987507542144	-0.535357853243152	4.75454369647648e-05	0.000283796521609194
RBM20	0.69002859612452	-0.535271943674573	3.88184836682232e-05	0.000237632804987654
AL365436.3	0.690095701797082	-0.535131647584948	4.76265337008509e-05	0.000284250669463449
ZNF432	0.690166469114505	-0.53498371096806	4.54126781513262e-05	0.000272528924633242
C10orf88	0.690355965511162	-0.534587650018113	3.72893969310886e-05	0.000229520752659875
MRPL35	0.690464374470212	-0.534361116466422	3.363665843163e-05	0.000210273567235705
NUFIP2	0.690674507724903	-0.533922119040869	2.44941879852197e-05	0.000159316153664875
ZNF681	0.690925203749584	-0.533398555069996	2.20715745529381e-05	0.000145935357183375
AC007842.1	0.691665084302097	-0.53185446479961	3.53096018150274e-05	0.000219469006700593
CFAP52	0.692414767741018	-0.530291600223927	2.91168579994345e-05	0.000184908838333213
POGZ	0.692546263387918	-0.530017645774686	5.11456185441459e-05	0.000302547564347969
UNC13B	0.693241954695495	-0.528569126483427	3.98065629911959e-05	0.000243038684838611
OVOL1	0.693441869983272	-0.528153145866737	9.61633444822383e-06	7.09245306761913e-05
ESM1	0.693534030633553	-0.527961419805366	5.24181484100744e-05	0.000309204381006156
MED13	0.693838886215801	-0.527327396121563	6.07639021680978e-05	0.000350951755526273
TMEM125	0.69388772311112	-0.527225853431172	4.5928473475974e-06	3.68760649792868e-05
H3C10	0.694346227149463	-0.526272870648589	6.53125590959319e-05	0.00037517431666518
H3P6	0.695425750484112	-0.524031606182597	6.2790752998215e-05	0.00036173724101572
AL606834.1	0.695644705318686	-0.523577445064719	4.09684675184289e-05	0.000249127111851907
AC005476.2	0.695815509785642	-0.523223257778583	6.69224017511481e-05	0.00038281773677457
PCDHA5	0.695855521178623	-0.523140301049638	7.362419646233e-05	0.000415571088069556
AL136985.2	0.695875064539289	-0.523099782992757	7.37202051791397e-05	0.000415997301476994
MBOAT1	0.695988624659202	-0.522864368241333	6.91986035102567e-05	0.000394287441761224
MBOAT2	0.696010903426354	-0.522818187957157	7.43907232689929e-05	0.000419280398653232
H1-2	0.696039312711073	-0.522759302244976	7.39136607146627e-05	0.00041696450116904
KIAA0895	0.696195725700676	-0.522435138236523	2.46976583535131e-05	0.000160547517345124
TMF1	0.696269864057114	-0.522281512839873	6.85917680094334e-05	0.000391222778176894
PPP1R13B	0.696362100297612	-0.522090408843473	6.59239591330314e-05	0.000377944929763282
ZNF420	0.69639318385942	-0.522026012605323	4.57633611938391e-05	0.000274401158349822
RAB11FIP4	0.696609612468841	-0.52157771417426	5.31652104445939e-05	0.000313057645430444
PRUNE1	0.696698979630764	-0.52139264453178	7.6848719832281e-05	0.000431632882028865
THUMPD3	0.696907915921646	-0.520960052882102	5.78730160848978e-05	0.000335828100397703
GLRX2	0.6974627835188	-0.519811857824161	7.1289212465674e-05	0.000404223823718515
DAD1	0.697767138778302	-0.519182439226552	4.74843681882128e-05	0.000283581226759068
ACLY	0.698145848385767	-0.518399636156367	6.81703177622769e-05	0.000389132036284527
OVCH1-AS1	0.698573881017319	-0.517515392079032	4.08960732975532e-05	0.000248740224044754
CCDC47	0.698592283213807	-0.517477388356503	6.3662520957371e-05	0.000366350162453248
CD2AP	0.698885464674531	-0.516872052856441	3.99097115765325e-05	0.000243603003819005
TMEM63B	0.69904243551953	-0.516548057519392	7.82038374887278e-05	0.000438245929339806
MOB4	0.699138602657201	-0.516349599881868	6.99640304169923e-05	0.000398408625819333
H3C6	0.699229765482692	-0.51616149471669	4.99916826091368e-05	0.000296556663794834
H2BC20P	0.700106843395259	-0.514352986152552	9.26377056285311e-05	0.000507400555300183
METTL27	0.700108913672274	-0.514348719983759	9.28689507233181e-05	0.000508519818321532
CCNT2	0.700164396466245	-0.514234392657544	8.23077847599658e-05	0.000458345667965732
WNT9A	0.700632580886204	-0.513270016838682	7.77050713428453e-05	0.000435881567733375
CCDC144NL-AS1	0.700738789000826	-0.513051336874394	5.89640290451675e-05	0.000341564991865464
NAPG	0.700746465354198	-0.513035532731029	9.86931622466347e-05	0.000536269408233606
PAPOLA	0.701295105719327	-0.511906435290931	9.72928295974138e-05	0.000529878760925342
MYO1D	0.701552875005861	-0.511376253146222	6.71957342139476e-05	0.000384187546110128
FAM200A	0.701576009888071	-0.511328678642983	5.33545238132157e-05	0.000314009393702828
C2orf76	0.70187290420151	-0.510718285267413	9.3770673412949e-05	0.000512912651553885
WASHC5-AS1	0.703004984975779	-0.508393175469584	0.000117561734641557	0.000626079709264337
TMEM68	0.703045809777884	-0.508309397927864	0.000102430449684017	0.000554134663747461
RDH11	0.703328754247818	-0.507728894554768	9.48206895608872e-05	0.000518006650917438
TRMT5	0.703459079567583	-0.507461591001885	0.000106153401516468	0.000572092595382889
MIR4666A	0.703556327045822	-0.50726216396767	0.000111406352500086	0.000597280848354986
SNX25P1	0.703746609391663	-0.506872028494662	9.50448862829735e-05	0.000518881587767005
AL357134.1	0.703815553633038	-0.506730698302899	0.000106794453413761	0.000575328743756485
LINC01705	0.704064581464593	-0.506220326414812	0.000125819465215491	0.000664256037291913
HSPA1A	0.704298952837015	-0.505740157180654	8.25684504070152e-05	0.000459616724088201
SUMO2P17	0.704902973373545	-0.504503403994607	8.73133732816245e-05	0.000482430841930238
SOCS4	0.705295409599775	-0.503700444894812	0.00013168859165454	0.000690932641338626
GHITM	0.705977671087095	-0.502305540741255	6.98860439180863e-05	0.00039800449371444
MRPL22	0.706784684653344	-0.500657316477828	0.000114311476240123	0.000611238238701899
GPR137C	0.707192485806116	-0.499825149269791	0.000122537504407116	0.000648317130359924
UBA6-AS1	0.707450157827241	-0.49929958593712	0.000151177607355075	0.000780549873132253
SCD	0.708190706731506	-0.497790182873217	0.000162458848265457	0.000831379454757009
SLC25A4	0.708382670951116	-0.4973991747776	0.000105712627204509	0.000570042125609253
OLMALINC	0.708757007503199	-0.496637000789974	0.000126454361702489	0.000666987076414029
WASHC5	0.709144776111941	-0.495847902603829	0.000166544951269	0.000849377753900176
ODF2-AS1	0.709759845884361	-0.494597137538588	0.000180068328004949	0.000907332565694447
ALG14	0.710129883793457	-0.493845175104715	0.000160954536279133	0.000824499497303429
AC124944.2	0.710149389541838	-0.493805547903237	0.000144730559448635	0.000751926154860232
AC009065.8	0.710677247149758	-0.492733583782335	0.000176548381207222	0.000894683214521983
LINC01426	0.710741914993246	-0.492602312191724	0.000184421380375518	0.000926796688885188
NDUFA10	0.710845478755529	-0.492392109249319	0.000179139828709653	0.000903537008886209
ZNF254	0.711213782218274	-0.491644813260035	9.94355273783598e-05	0.000539734405810933
ARL6IP1P2	0.71133872681856	-0.491391385770312	0.000161842574566734	0.000828599503674078
AC104667.1	0.711536811140967	-0.490989698814797	0.00020094099245948	0.00099840300213091
C2orf69	0.711834957134612	-0.490385311735651	0.000200298611100032	0.000995560102161116
PDE12	0.712248421198459	-0.48954757627671	0.000201429354152843	0.00100039130293229
GFM1	0.712440876684842	-0.489157800656302	0.000197638267192312	0.000984321180220087
C14orf119	0.712581977618514	-0.488872099107974	9.19903859713937e-05	0.000504439594038435
METTL6	0.71258702991548	-0.488861870252675	0.000177825806573799	0.000898484503834108
AC016866.3	0.713055606156811	-0.48791350826225	0.000220509877898324	0.0010844237184392
AL096677.1	0.713115940736572	-0.487791441040734	5.25289254455534e-05	0.000309793393417433
ENSA	0.713207821841833	-0.487605569615784	0.000150750964490798	0.000778772424904328
LZIC	0.713448047405138	-0.487119717015138	0.000180811222406076	0.000910752229236713
SLC38A2	0.713605055505629	-0.486802258879333	0.000211378274983516	0.00104422451199722
EXOC1	0.71373463836108	-0.486540305058166	0.000152881407378178	0.000788270434751649
GLB1L	0.71424243014015	-0.485514253970221	0.000190085151823551	0.000951717828034634
AL133255.1	0.714391694009722	-0.485212788057348	0.000225184304846239	0.00110444294517158
AC120036.4	0.714493486108465	-0.485007236263054	0.000240625106192992	0.00117256930560598
TRIM37	0.71458272665863	-0.484827054271098	0.000150432316347396	0.000777469909525243
ZNF638	0.714624706579571	-0.484742302089761	0.000191625164743327	0.000958666708013346
ZNF594	0.714708765537086	-0.484572612589507	0.000190596370952723	0.000953863304877117
SPRYD7	0.714815232455267	-0.484357716868445	0.000198991391882731	0.000989991428639684
TNFAIP1	0.714902066310598	-0.484182472751682	0.000165558472839908	0.00084495454909215
CSTL1	0.714969224484261	-0.484046951792846	0.000139157088678593	0.000726087635564282
GON7	0.715255223221989	-0.483469966877252	0.000247648567479529	0.00119475651825797
RIPPLY3	0.715471867818753	-0.483033053241195	0.000255255007955036	0.00122512467514477
MMUT	0.715972607534032	-0.482023702552553	9.00876158960148e-05	0.000495058551571967
AC138932.1	0.716117638439961	-0.481731492798226	0.000253977549107919	0.00121971588931023
ZNF675	0.716859892108616	-0.480236918375679	0.000121721855593174	0.000644473055631803
AC005332.6	0.717052276909614	-0.479849792014658	0.00012227657279037	0.000647117698885079
SDHC	0.717553551590763	-0.478841589605772	0.000217782957676381	0.00107250117309467
MKRN1	0.717565867391154	-0.478816827981179	0.000129907591020468	0.00068316818172535
AC018797.3	0.717688075603019	-0.47857114437585	0.000243940920056417	0.0011864846207735
AC091178.2	0.718157791948849	-0.477627230433216	0.000177974053149164	0.000898484503834108
AC024560.4	0.718448160499134	-0.477044031856713	0.000241022577869997	0.00117430440246135
AC012291.3	0.718666878896223	-0.476604896588322	0.00028593065672909	0.00135447499020327
MIR567	0.718698484037976	-0.476541451924275	0.000210910922352212	0.00104236970922363
DAG1	0.718758810519808	-0.476420359330355	0.000300724781052156	0.00141639324090144
RNF115	0.718962194059923	-0.476012184968646	0.000271350418123756	0.00129350997350185
COX17	0.719038534767458	-0.47585900512934	0.000248364437113741	0.00119732135824735
ZNF41	0.71922014562765	-0.475494663036592	0.000199886367680678	0.000993772362880874
ANO10	0.719233016379268	-0.475468845623802	0.000276886688499598	0.00131615141076791
NDUFB4	0.719394637073479	-0.475144690343644	0.00025104152357103	0.00120862657688792
ATP6V1H	0.719449953413015	-0.475033761603604	0.000255184383129155	0.00122499303071827
AC010504.1	0.720056581265735	-0.47381781846544	0.000281113408111331	0.00133377188956419
FN3K	0.72085847217123	-0.472212055309085	0.000266673269314947	0.00127442768922614
LSM12	0.721136709576303	-0.471655310412081	0.000331380352097442	0.00154195581507184
MRPL45	0.721277128721018	-0.471374417371558	0.000100168511295224	0.000543245119060168
AC005041.3	0.721590648999489	-0.470747451872611	0.000323824615645836	0.00151175905223351
AC099066.3	0.721881439354716	-0.470166184229843	0.000366001940894004	0.00168357924425671
TMEM33	0.721892969712803	-0.470143140753897	0.000334522325805027	0.00155479003135981
OCRL	0.721994137564576	-0.469940972097425	0.000364584545563174	0.00167819283829707
CARNMT1	0.722122772923631	-0.469683954685974	0.000351783046607697	0.00162595379793405
TVP23B	0.722406867455406	-0.469116487233646	0.000306646957531964	0.00144021989817327
CELF3	0.722552258506117	-0.468826160753415	0.000247800769386324	0.00119511725124531
H4C11	0.722708883061444	-0.468513467823899	0.000352818409829895	0.00163034069987959
PLEKHH1	0.722748148373046	-0.468435087257601	0.000370472076089377	0.00170248458431058
H4C8	0.723148053656389	-0.467637047421816	0.000401376358435399	0.00182293905520344
GTF2A1	0.72335407808323	-0.467226083048665	0.000384031243722351	0.00175611545998553
BMPR2	0.723550516151601	-0.466834349924103	0.000338483159185626	0.00157152499505003
ILDR2	0.723560039682318	-0.466815360980264	0.00031682580983749	0.00148286924051435
RAMAC	0.723719986420062	-0.466496480926469	0.000270195780376304	0.00128919778544652
MTCL1	0.723774376779618	-0.466388060881411	0.000396851010992821	0.00180571189654872
CRYZ	0.724220542959351	-0.465498994564244	0.000345201122431413	0.00159905031533342
DIP2C	0.724466049747188	-0.465010011742852	0.000222710694918731	0.00109439286810827
AL136146.1	0.724739459138471	-0.464465649504097	0.00025272066803943	0.00121419382712345
NDUFB10	0.725696120937166	-0.462562536464286	0.000384771233663299	0.00175879030139276
ZMYM2	0.725838363951645	-0.462279782875743	0.000378702080804264	0.00173608518565919
ZNF808	0.725881370410649	-0.462194304661622	0.000287654507659216	0.00136150385637217
ERG28	0.72627761548042	-0.461406979283508	0.000349091458523847	0.00161469745988395
SNAPIN	0.726496553796051	-0.460972140571076	0.000454108469882307	0.00203232621212931
PPP4R2	0.726601306348653	-0.460764135325777	0.000474691782280822	0.00211277515621293
AC084033.1	0.726659938385953	-0.460647723841191	0.000490740352769116	0.00217464806531807
NIT1	0.727028499668031	-0.459916175689067	0.000403689532208362	0.00183124523700405
STYX	0.727153854763871	-0.459667445981937	0.000336033355383632	0.00156117331399848
C11orf65	0.727162620792106	-0.459650054024029	0.000486640191689159	0.00215833373100047
AC009090.1	0.727233742453003	-0.459508955118462	0.000506945352897383	0.00223580245569836
SCAI	0.727248779518878	-0.45947912471481	0.000452118338175156	0.00202453780090639
ATF2	0.728312664585784	-0.457370162582512	0.000332565665914838	0.00154643062283526
NCOA3	0.728500441626062	-0.456998248017565	0.000446664941190512	0.0020027425882635
MANBAL	0.728628921817359	-0.4567438330837	0.000332900758610649	0.00154776066285107
POLR3GP1	0.72866896938357	-0.456664540544356	0.000547705779347559	0.002391579697225
MSMO1	0.728674501577244	-0.456653587370259	0.000388037807873228	0.00177058248987497
UBXN2B	0.72868378570013	-0.456635205949349	0.000431209039787688	0.00194117653064833
AC120036.3	0.728984585145358	-0.456039786740465	0.000552348590827982	0.00240851503236647
AL356968.2	0.72914184774778	-0.455728590163278	0.000551379177826968	0.00240507377669691
NCOR1	0.729597827227818	-0.454826661783172	0.000457243658536732	0.00204458282728065
AC133550.3	0.729804517802895	-0.454418013036414	0.000446686068401595	0.0020027425882635
ZNF654	0.729923012055516	-0.454183789775553	0.000557332640348741	0.0024272621794256
FBXO28	0.73095618559961	-0.45214316300868	0.000576985155139166	0.00250324080502012
CCDC117	0.730960028258578	-0.452135578736771	0.000244696737543917	0.00118954871546056
CLEC16A	0.731158107550526	-0.451744682807166	0.000523879733772765	0.00230136216097823
CSPP1	0.731310066708466	-0.451444873582972	0.000584503633815622	0.00253103622244723
MRPL24	0.731461800274845	-0.451145571594086	0.000549683022777766	0.00239892059117317
CBX3P7	0.731850227448558	-0.450379662533262	0.000636210104963654	0.00271471024098883
VPS50	0.732003715823612	-0.450077122898957	0.00039572452954038	0.00180101975139959
AL592295.6	0.732201691756319	-0.449686987885668	0.000597751189871812	0.00258069987333178
CDC73	0.732207393374888	-0.449675753734066	0.0006241849157184	0.00267083333570732
AL359317.2	0.733060180108107	-0.44799645453694	0.000625978565872079	0.00267709442923893
TGIF1	0.733215371208093	-0.447691063874216	0.000348128237086641	0.00161089901467268
LINC01648	0.733580368449799	-0.446973063804841	0.000427658254569312	0.00192672120298735
EIF5	0.733581664848848	-0.446970514245301	0.000607630771745218	0.00261653217413618
TMX1	0.7337757891977	-0.446588790983167	0.000587735685052028	0.00254307330249434
AC018628.1	0.733785591131917	-0.446569519282404	0.000535942141681911	0.00234780493162686
SCAF8	0.733797211271526	-0.446546673119639	0.000632114315547435	0.00269906102799849
LRRN2	0.73400474718646	-0.44613870113738	0.000620684382000104	0.0026574587524647
G3BP2	0.734152416839189	-0.44584848387506	0.0006751984317939	0.002859560144568
C1orf43	0.734351098070649	-0.445458104926444	0.000730152688356951	0.00306392941887697
AC133552.5	0.734795206269201	-0.444585880406268	0.000598542509058464	0.00258391958336649
CBWD4P	0.735217868330069	-0.443756265368789	0.000688552081100836	0.00290959680999822
FAM20B	0.735269277307859	-0.443655390665376	0.000756512689350528	0.00316167785733504
MT-CO1	0.735299308777647	-0.443596466174605	0.000345044391259576	0.00159845485085922
WDSUB1	0.735352520286205	-0.443492066237064	0.000663225497331178	0.00281515944709867
RNF170	0.73535876241228	-0.443479819803057	0.000650165773990816	0.00276614299028108
NDUFB8P2	0.735976866892595	-0.44226767445267	0.000785804388960454	0.00326652503141821
OSBP2	0.736181818194748	-0.441865975597588	0.000651992414276011	0.00277245867150191
MT-ND5	0.736234098328071	-0.441763525891269	0.000535324329937528	0.00234564199791925
LARP7	0.736406912358514	-0.441424926131992	0.000775908528969305	0.00323273371318241
PFDN1	0.7365581228109	-0.441128720091325	0.000697801892896596	0.00294321624305313
MCEE	0.736867235371498	-0.440523388898512	0.000697857292109571	0.00294321624305313
GTPBP10	0.736882352186245	-0.440493792345808	0.000760042322525162	0.00317479160455587
WDR89	0.736920345082363	-0.440419410390976	0.000816209895522929	0.0033778166103155
POU2F1	0.737384724425878	-0.4395105648447	0.000735843242244531	0.00308461353809188
NDRG3	0.737487319365848	-0.439309851553026	0.000760766327930152	0.00317734785134127
MTX2	0.737520522423662	-0.439244900187343	0.000670139387053097	0.00284046749984982
AC026120.1	0.737646687915791	-0.438998123647037	0.000826482515282006	0.00341585523050787
AC005703.6	0.737753274262665	-0.438789676313065	0.000874821934589716	0.00358947230442921
TJP1	0.737914220374108	-0.438474976479135	0.000572729590682168	0.00248648991080224
ADAM20P1	0.738239776759522	-0.43783862201843	0.00067992317317263	0.00287699213763295
ATRX	0.738258092980484	-0.437802828236817	0.000859809743275529	0.00353478031381257
KLHL9	0.738328802297874	-0.437664655560428	0.000386810541990043	0.00176626145318809
AC002553.1	0.738452872721919	-0.437422242224808	0.000691296812977008	0.00291945505149791
H3-3A	0.738461258021989	-0.437405860187998	0.000832122058176089	0.00343614610655794
SPTLC1	0.738612640813785	-0.437110141464734	0.000847776782191871	0.00349189221173394
ZFP30	0.739304110622439	-0.435760159964504	0.000491986753782489	0.0021791497629271
DNAJC30	0.73949182186335	-0.435393902427697	0.000649212421215722	0.00276312328486358
INSIG2	0.739604583751402	-0.435173928913609	0.000776355166470256	0.00323414619900791
GTF2IP1	0.739928794105164	-0.434541652975716	0.00081703552382604	0.00338098670690512
AC005920.3	0.740084856168084	-0.434237399072331	0.000805034145250469	0.00333716719896001
CBFA2T2	0.740090437659448	-0.434226518753025	0.00092029347399066	0.00374892515724544
AL353759.1	0.74009475931425	-0.434218094361317	0.000944788866185556	0.00383384060409574
AC093323.3	0.740135479106016	-0.434138719896267	0.00102572043488	0.00411834814562433
SLC39A10	0.740403445189055	-0.43361648662431	0.00085149622307711	0.00350543015781843
ABHD3	0.740425520939352	-0.433573472101757	0.000895107390852254	0.00365867727637412
AL031777.1	0.740768387012293	-0.432905563343423	0.00106048405395714	0.00423961895314635
UBN1	0.741138115203124	-0.432185673070103	0.000914884682889889	0.00372930246941683
RNF139-AS1	0.741316219963243	-0.431839017056056	0.000993109527918993	0.00400043985049585
LLGL2	0.741584546692269	-0.431316913818627	0.000667769293845003	0.0028322665640039
RAB3GAP2	0.741863204900147	-0.430774907780455	0.00107190460227886	0.0042789423794658
CRAMP1	0.742109126757312	-0.430296744893645	0.00108141444302374	0.00431113959126852
