	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_MEMBRANE_REPOLARIZATION	52	-0.50000494905995	-1.70355914013589	0.00323275862068966	0.034574747687132	0.0265108339604267	9990	tags=46%, list=18%, signal=38%	KCNIP2/KCNA5/ATP1B1/KCNN2/CAV1/NPPA/ADCY10/ATP1B2/KCNH6/GJA1/CACNA2D1/NOS1AP/AKAP9/KCND2/SCN1B/SCN4B/CASQ2/NEDD4L/SCN2B/ATP1A2/KCNJ3/CACNA1D/KCNE4/KCND3
GOBP_SYNCYTIUM_FORMATION	66	-0.469812953158689	-1.68250048869194	0.00243046178773967	0.0283829158487462	0.0217631311785081	7210	tags=33%, list=13%, signal=29%	ADGRB3/ERVFRD-1/ADAM12/DYRK1B/MYOG/NEO1/CCNG1/TREM2/CAMK1/TCTA/FLOT1/MYMX/DOCK1/CDON/EHD2/GCM1/JAM2/CACNA1H/GDF15/KCNH1/RAPGEF3/ADAMTS15
GOBP_INSULIN_LIKE_GROWTH_FACTOR_RECEPTOR_SIGNALING_PATHWAY	51	-0.494092090605386	-1.67633738247246	0.00403009134873724	0.0399366114445487	0.0306221432048961	7646	tags=43%, list=13%, signal=37%	IGFBP6/TRIM72/PIK3R1/NKX3-1/AKT1/TSC2/IGFBP5/GRB2/IGF1/MAP2K5/PDPK1/IGFBP2/GIGYF2/MAPK3/GHRH/IGF2/GHR/CILP/IRS1/IGF1R/IGFBP4/AR
GOBP_MAMMARY_GLAND_MORPHOGENESIS	46	-0.497920086986179	-1.66147759073566	0.00529240539825351	0.0472010800095084	0.0361923102435427	6586	tags=41%, list=12%, signal=37%	WNT5A/NFKB1/TBX2/TGFBR2/TGFB1/DDR1/STAT6/WNT4/IGFBP5/AREG/FGF10/BMP4/BTRC/TBX3/MSX2/GLI3/PGR/AR/ESR1
GOBP_ARACHIDONIC_ACID_METABOLIC_PROCESS	58	-0.471079985505305	-1.64215838907864	0.00454302512025655	0.0429181295920825	0.0329082779664431	9153	tags=41%, list=16%, signal=35%	ALOXE3/ALOX15/CYP2U1/PTGS1/AWAT1/ALOX15B/CYP2E1/PLA2G4B/EPHX1/CYP4F2/CYP2B6/CYP2C8/MGLL/GPX4/CYP2A7/CYP2A6/CYP4F12/CYP4A22/PLA2G10/CYP4A11/CYP4Z1/FAAH2/CYP4F11/FAAH
GOBP_POSITIVE_REGULATION_OF_ENDOTHELIAL_CELL_PROLIFERATION	104	-0.420282270060165	-1.62059414764789	0.00148367952522255	0.0198785577027207	0.0152422556311446	9070	tags=42%, list=16%, signal=36%	RPTOR/EGFL7/CCL11/VEGFB/ACVRL1/PDCD6/FLT4/KDR/WNT5A/SCG2/VEGFD/SIRT1/HSPG2/APELA/NF1/FGFR1/CDH13/APLNR/JCAD/AKT1/PDGFB/MIR10B/VEGFC/ZNF580/TNFSF12/HTR2B/PDPK1/SP1/CXCL12/ECM1/EGF/TEK/ANG/EGR3/IGF2/SEMA5A/FGF10/BMP4/THBS4/GATA2/AGTR1/LRG1/POLD4/AGGF1
GOBP_NEGATIVE_REGULATION_OF_CELLULAR_RESPONSE_TO_GROWTH_FACTOR_STIMULUS	128	-0.402541284318502	-1.60080872190876	0.000924499229583975	0.0149683536802181	0.0114772649295397	9657	tags=39%, list=17%, signal=32%	MIR26A1/NGFR/EMILIN1/CTDSPL2/SULF1/PDCD6/CRIM1/SMAD7/WNT5A/SPRY4/MIR145/SULF2/ADAMTS12/EPN2/TWSG1/TMEM53/SKOR1/ABL1/ADGRA2/THBS1/WNT4/SPRY1/NBL1/PTPN1/GREM2/FBN1/SLIT2/MIR573/IL4/FSTL3/HTRA3/DCN/HHEX/LRP2/SFRP2/FUZ/MIR149/MIR342/HTRA1/PPM1A/SORL1/GDF3/NEDD4/SHISA2/MMRN2/TOB1/CREB3L1/CHRD/TMPRSS6/GATA3
GOBP_RESPONSE_TO_ESTRADIOL	118	-0.403278975990732	-1.58737128678715	0.000908815510451378	0.0148515130931526	0.0113876752257605	8303	tags=43%, list=15%, signal=37%	STAT5B/OGG1/NCOA1/MMP2/OXTR/ADCYAP1R1/BCL2L2/TACR3/GPER1/CDKN1B/MYOG/TGFB1/OPRL1/SLC6A1/TXNIP/UCN/MECP2/NCOR2/SSTR2/COL1A1/PPP1R9B/LCOR/KAT5/ITGA2/GPX4/CASP9/HPGD/STXBP1/POSTN/NR2F2/SOCS2/AREG/GRIA1/CRHBP/SLC6A4/RAMP3/DHH/IGFBP2/NQO1/STRN3/NRIP1/FGF10/SSTR1/IGF1R/MSX2/ZNF703/RARA/F7/KCNJ11/ESR1/FOXA1
GOBP_CELLULAR_PIGMENTATION	63	-0.447221703007488	-1.58574063923908	0.00563002680965147	0.0490269901703773	0.0375923609840277	8963	tags=40%, list=16%, signal=33%	BLOC1S2/DCTN1/HPS6/HPS4/GPR143/BLOC1S4/AP3D1/VPS33A/AP3M1/BLOC1S6/CD63/KIF13A/AP3B1/SHROOM2/LYST/RAB11A/BBS2/SHROOM3/AP3S2/PMEL/BBS5/RAB17/MREG/BCL2/MLPH
GOBP_PROTEIN_LOCALIZATION_TO_SYNAPSE	78	-0.43038463621818	-1.58444283131102	0.00531914893617021	0.0473593260611297	0.0363136483611015	6166	tags=24%, list=11%, signal=22%	HSPB1/ASIC2/SHANK1/GPC4/DLG2/STX1B/BAIAP2/DLG4/ERBB2/IQSEC2/RAB11A/PCLO/BSN/MAP1A/KIF5C/RAB27B/CPLX1/MAPT/ERBB4
GOBP_TRANSMISSION_OF_NERVE_IMPULSE	73	-0.428261205470804	-1.56163935247774	0.00550206327372765	0.0483336509955841	0.0370607302138618	9375	tags=38%, list=17%, signal=32%	NTRK2/TNR/FKBP1B/CACNB4/NRCAM/CHRNA1/CNTNAP1/HCN1/DRD1/CARTPT/GPR88/GPER1/CLDN19/S1PR1/ITGA2/OTOA/KCND2/GRIA1/CACNG8/SCN1B/JAM3/SCN4B/CNTNAP2/P2RX4/CACNG4/SPTBN4/ATP1A2/MAG
GOBP_RHO_PROTEIN_SIGNAL_TRANSDUCTION	145	-0.387165429597363	-1.56127085035216	0.00158780565258812	0.0208875833597968	0.0160159449115007	6987	tags=32%, list=12%, signal=28%	PLXNB1/ABL1/RHOJ/CDH13/LPAR4/ARHGAP29/COL1A2/ARHGAP20/DLC1/STARD8/EPS8L1/COL3A1/CUL3/RIPOR1/EPS8L3/LPAR1/LRRK2/ERBB2/EPS8/FLOT1/ARHGEF12/SYNPO2L/ARHGDIB/ARHGEF3/ARHGAP6/CSNK1A1/F2R/TEK/SHTN1/STARD13/ARHGAP35/LPAR6/MCF2L/KANK2/ARHGAP1/F2RL2/RHOBTB2/ITGA3/ARRB1/AGTR1/ADRA2A/HACD3/SYNJ2BP/CELSR1/RHOB/CCDC125
GOBP_RESPONSE_TO_CAMP	86	-0.415346968680565	-1.55262072549908	0.00430539609644087	0.0415825291459809	0.0318841813632089	8778	tags=44%, list=15%, signal=37%	PKD2/CPS1/BCKDHB/HCN2/HCN1/AQP8/GPD1/EZR/REN/INHBB/GUCD1/FOS/EEF2K/IGFBP5/PCK1/AQP1/FOSB/STC1/COL1A1/ADIPOQ/AKAP9/CITED1/DGKQ/GATA1/CDO1/NDUFS4/AREG/CRHBP/PDE2A/THBD/TEK/CNGA3/SREBF1/PFKFB1/HMGCS2/SLC26A3/RAPGEF3/FBP1
GOBP_ICOSANOID_METABOLIC_PROCESS	123	-0.391051969910607	-1.55121892604137	0.00211608222490931	0.0258348600173383	0.0198093617488763	9205	tags=37%, list=16%, signal=31%	DPEP2/ALOXE3/ALOX15/CYP2U1/MAPKAPK2/PTGES/PTGS1/AWAT1/SIRT1/LTA4H/CPA1/GGT7/NAIP/ALOX15B/DPEP1/GGT5/CYP2E1/PLA2G4B/EPHX1/CYP4F2/PTGR1/PYCARD/CYP2B6/CYP2C8/MGLL/GPX4/HPGD/CES2/CYP2A7/CYP2A6/CYP4F12/CYP4A22/PLA2G10/LTC4S/PRXL2B/CYP4F8/CYP4A11/PTGR2/MGST2/CYP4Z1/FAAH2/CYP4F22/HPGDS/CYP4F11/FAAH/PLA2G4F
GOBP_POSITIVE_REGULATION_OF_PHOSPHATIDYLINOSITOL_3_KINASE_PROTEIN_KINASE_B_SIGNAL_TRANSDUCTION	183	-0.372839473292389	-1.55094951251293	0.000668672684720829	0.012049848174661	0.00923944628887865	7605	tags=32%, list=13%, signal=28%	SIRT1/UNC5B/PINK1/NKX3-1/NOX4/PLXNB1/FGFR1/GAS6/GPER1/TGFB1/STOX1/DDR1/AXL/THBS1/IGFBP5/AMBRA1/CALCR/PDGFB/MAZ/FGFR3/TREM2/IGF1/SERPINA12/PDPK1/ROR2/P2RY12/SELP/DCN/UBE3A/RAMP3/HGF/F2R/PDGFRB/HIP1/EGF/TEK/FLT3/RGL2/NEDD4/IGF2/SEMA3E/P2RX4/SEMA5A/BECN1/CX3CR1/PDGFD/ERBB3/IRS1/TPBG/GDF15/IGF1R/MEIS3/RET/THPO/FAM110C/VAV3/GATA3/ERBB4
GOBP_ENDOTHELIAL_CELL_PROLIFERATION	194	-0.366323160183883	-1.53482639481829	0.00136286201022147	0.0191748125609234	0.0147026458913	10130	tags=38%, list=18%, signal=31%	BMPR2/RPTOR/EGFL7/MIR26A1/CCL11/ALDH1A2/NGFR/TNMD/COL8A1/VEGFB/CAV1/SULF1/ACVRL1/PDCD6/MIR205/FLT4/KDR/WNT5A/ERN1/DLL4/SCG2/VEGFD/SIRT1/HSPG2/APELA/LIPA/NF1/VASH1/FGFR1/CDH13/APLNR/JCAD/COL8A2/AKT1/THBS1/PDGFB/MIR10B/ANGPT4/VEGFC/PTPRM/ZNF580/SPARC/TNFSF12/HTR2B/PDPK1/FGF18/TIE1/SP1/NR2F2/FGF16/CXCL12/ECM1/MIR149/CD34/VSTM4/EGF/MIR342/TEK/ANG/EGR3/IGF2/SEMA5A/MMRN2/FGF10/BMP4/THBS4/SLC39A9/GATA2/AGTR1/LRG1/POLD4/SYNJ2BP/AGGF1
GOBP_ACTIN_MEDIATED_CELL_CONTRACTION	112	-0.391872421940813	-1.53421200521555	0.0029753049687593	0.0325489703650965	0.0249575313387775	7066	tags=35%, list=12%, signal=31%	KCNA5/CACNA1C/GATA4/MYH2/SCN10A/KCNN2/CAV1/PDPN/ADCY10/ABCC9/MYH4/MYH8/CACNA1G/PLN/STC1/GJA1/CACNA2D1/NOS1AP/AKAP9/SGCD/SCN4A/CCDC88C/SCN1B/EMP2/SCN4B/SHTN1/SLC9A1/NEDD4L/FRMD6/SCN2B/TRPM4/ATP1A2/KCNJ3/CACNA1D/KCNE4/EPB41L5/KCND3/SCN7A/GPD1L
GOBP_METANEPHROS_DEVELOPMENT	92	-0.404652241214588	-1.53396083783637	0.00316911552866609	0.0341020161796339	0.0261483582421206	7919	tags=41%, list=14%, signal=36%	EYA1/SIX1/SALL1/EGR1/TCF21/PAX8/NKX3-1/NF1/IRX3/FOXJ1/ITGA8/OSR2/WNT4/PDGFB/SPRY1/WNT7B/AQP1/FBN1/ADIPOQ/SOX17/GPC3/CITED1/CD34/PDGFRB/ROBO2/DLG5/LAMB2/TFAP2B/WNT9B/FMN1/FGF10/GREB1L/PAX2/BMP4/UMOD/RET/GLI3/BCL2
GOBP_ENDOCRINE_PROCESS	92	-0.40360911627747	-1.53000654662151	0.00345721694036301	0.035937320723172	0.0275556123010899	9316	tags=40%, list=16%, signal=34%	NOX1/RHOA/PCSK5/GALR1/ATP6AP2/OXTR/CORIN/NKX3-1/RAB11FIP5/FGFR1/OR51E2/REN/GNRHR/INHBB/UCN/EDNRB/AQP1/NDST2/GJA1/GDF9/AVPR2/CMA1/CRHBP/CGA/RAB11FIP1/F2R/C1QTNF3/CTSG/FZD4/ECE1/RAB11FIP3/WNK4/AGTR1/TBX3/CRY2/CPA3/GATA3
GOBP_REGULATED_EXOCYTOSIS	223	-0.359658188329049	-1.52767311218206	0.00144040331292762	0.0196357570793397	0.0150560837154392	8896	tags=32%, list=16%, signal=27%	MRGPRX2/SNCA/RAB11FIP2/CPLX2/SCIN/TPH1/NAPB/CACNB4/FBXL20/UNC13C/STXBP2/SYT12/SYT13/SNPH/SYT7/TMED10/RAB11FIP5/GRIK5/SYT6/DOC2B/RIMS1/SYNGR1/SYP/SPHK2/BLOC1S6/ARL8B/PIP5K1C/PSEN1/PREPL/STX1B/DOC2A/PPFIA2/P2RY4/LRRK2/SYNGR2/PDPK1/STXBP1/GATA1/PPP3CB/ABCA12/VPS18/NLRP5/RAB31/VAMP2/RAPGEF4/CRHBP/PCLO/RAB11FIP1/RAB44/SNAP29/FCER1A/GRP/STEAP2/RAB3D/RAB3A/SLC18A2/PRRT2/SYT1/CADPS2/NAPA/SNAP23/RIMS4/GATA2/ADRA2A/RAB26/SYT17/RPH3AL/BAIAP3/SYT9/CPLX1/SLC4A8
GOBP_SYNAPTIC_TRANSMISSION_GLUTAMATERGIC	107	-0.392497167713976	-1.52147865583881	0.00418035234398328	0.0409167172597774	0.0313736576560297	8417	tags=35%, list=15%, signal=30%	NAPB/GRIA4/CACNB4/ATAD1/OXTR/UNC13C/GRM8/DRD1/GRIA2/NF1/GRIK5/GRM7/PRKN/ADORA2A/UCN/PSEN1/CLCN3/GRM3/LRRK2/IQSEC2/ROR2/STXBP1/MAPK8IP2/GRIA1/GRM4/TSHZ3/CLN3/CACNG8/CACNG4/GRIN1/SYT1/NAPA/GRIK4/ATP1A2/SLC1A4/GRIK3/ABCC8
GOBP_REGULATION_OF_SYSTEMIC_ARTERIAL_BLOOD_PRESSURE	93	-0.398954195483827	-1.51682517563537	0.00577200577200577	0.0496279319808732	0.038053144348294	9316	tags=41%, list=16%, signal=34%	NOX1/RHOA/PCSK5/NPPA/ATP6AP2/OXTR/CORIN/GAS6/OR51E2/REN/ASIC2/PRCP/CORO2B/PDGFB/EDNRB/MECP2/CYP4F2/NDST2/ADAMTS16/ADRB2/AVPR2/POSTN/DDAH1/CMA1/NR2F2/IER3/KL/F2R/KCNK6/EMP2/CTSG/CYP4F12/ECE1/CYP4A11/AGTR1/CPA3/BBS4/AR
GOBP_HORMONE_METABOLIC_PROCESS	241	-0.347721020317495	-1.48951359626254	0.00147438260228529	0.0198785577027207	0.0152422556311446	8594	tags=36%, list=15%, signal=30%	DIO3/PDE8B/NAGLU/CYP46A1/STAT5B/ATP6AP2/CRABP2/CHST10/NFKB1/UGT2B10/ASMT/ADH1A/EGR1/HSD17B11/ALDH1A1/CYP3A4/CYP3A5/IDE/UGT2B17/CORIN/PAX8/STUB1/RDH5/YIPF5/CYP17A1/REN/SGPL1/ADH1C/HFE/HSD17B7/WNT4/EDNRB/DISP1/ERO1B/UGT2B4/CYP2C8/SLC16A2/RDH16/TIPARP/DHRS7/DHRS4/BBS1/SLCO1C1/UGT2B28/CTSK/DGKQ/IYD/CMA1/ADH1B/CGA/GCNT4/DKK3/UGT2B11/DIO1/CYP26A1/CHST8/CPE/SLC30A8/AFP/CTSG/PCSK6/SLC30A5/SDR16C5/GHR/RETSAT/PNPLA2/DDO/LIPE/ECE1/HPN/STC2/DHRS2/SULT1A1/CACNA1H/IGF1R/HSD17B8/HSD17B4/UGT2B15/CYP21A2/CPA3/TPO/PCSK4/PNPLA4/GATA3/ESR1/FOXA1
GOBP_REGULATION_OF_SYNAPTIC_PLASTICITY	219	-0.350974337386105	-1.48790790084455	0.00143112701252236	0.0196357570793397	0.0150560837154392	9427	tags=37%, list=17%, signal=31%	RAB8A/SLC8A3/NTRK2/MIR320D1/C22orf39/TNR/JPH4/SNCA/CPLX2/CYP46A1/SHANK2/MCTP1/LRRTM2/UNC13C/HMGCR/SYT12/SLC4A10/DRD1/SYT7/SQSTM1/NF1/ABL1/PRRT1/ITPKA/CNTN4/BEST1/EIF2AK4/GRID2IP/SCGN/RIMS1/ADORA2A/SYNGR1/SHISA9/SYP/PSEN1/NCDN/PLK2/MECP2/RASGRF2/SLC1A1/SORCS2/BAIAP2/DLG4/ANAPC2/IQSEC2/STXBP1/PPP3CB/CBLN1/SLC38A1/SYAP1/GRIA1/CAMK2B/VAMP2/UBE3A/TSHZ3/CLN3/NPTN/CALHM2/PAIP2/SYNGAP1/F2R/NEURL1/MIR342/MAP1A/AKAP5/SLC24A2/RAB3A/LARGE1/GRIN1/PRRT2/CX3CR1/NFATC4/MPP2/ADCY1/SHISA6/RIMS4/CPEB3/SLC24A1/RARA/MAPT
GOBP_REGULATION_OF_LIPID_BIOSYNTHETIC_PROCESS	186	-0.35578213755798	-1.48231409796459	0.00301003344481605	0.0328605725863529	0.0251964581654945	10303	tags=39%, list=18%, signal=32%	DAB2/INSIG2/RPTOR/MLST8/MLXIPL/TMX1/GIP/PLA2G3/LPGAT1/APOA5/ENPP7/CHP1/PDE8B/KAT2B/HSD17B13/AVIL/NFKB1/ARMC5/PLA2G6/SIRT1/EGR1/AQP8/FGF19/ADGRF5/ASXL3/MBTPS1/FGF1/GPER1/MBTPS2/IGFBP7/AKT1/WNT4/TRIB3/ORMDL2/SPHK2/PCK1/PDGFB/MID1IP1/LPCAT3/SAMD8/CES1/NR1D1/WDTC1/KAT5/SERPINA12/ERLIN2/HTR2B/PDK4/DGKQ/ORMDL3/SLC27A1/CGA/DHH/DKK3/MIR342/PRKG1/SEC14L2/MALRD1/THRSP/SREBF1/DCAF5/PRKCD/ABCA3/FITM2/ABCA2/SIRT3/ASAH1/PLIN5/IGF1R/CREBL2/ELOVL5/ABCG1
GOBP_ENDOTHELIUM_DEVELOPMENT	146	-0.366757363192862	-1.47983180955929	0.00382775119617225	0.0383883804218066	0.0294350081331462	9401	tags=39%, list=17%, signal=33%	TNMD/NRG1/PROC/RHOA/SOX18/HAPLN2/ACVRL1/PDPN/NAGLU/FZD2/KDR/DLL4/APOLD1/HEG1/ADAMTS12/LIPA/EZR/FGF1/RAP2C/ARHGEF26/ROBO4/PECAM1/BLOC1S6/EDNRB/GJA4/STC1/S1PR1/EDNRA/SOX17/NOTCH4/CDH5/TIE1/CLDN5/HOXB5/NR2F2/CD34/PDE2A/FASN/ZEB1/STARD13/S1PR3/MYADM/SCUBE1/FZD4/RAPGEF6/VEZF1/RAB1B/IKBKB/BMP4/TJP3/MARVELD2/GSTM3/SLC40A1/ADD1/FOXP1/RAPGEF3/RHOB
GOBP_REGULATION_OF_TRANS_SYNAPTIC_SIGNALING	493	-0.322803995254601	-1.47585954484002	0.00050709939148073	0.00980070776680946	0.00751487584672241	8208	tags=30%, list=14%, signal=26%	EIF4E/SHANK2/CACNB4/WNT5A/RPS6KB1/DGKE/ATAD1/MCTP1/OXTR/LRRTM2/FBXL20/TSPOAP1/DMPK/UNC13C/GRM8/HMGCR/LGI1/SYT12/SLC4A10/PINK1/DRD1/GRIA2/SYNE1/SYT7/SQSTM1/NF1/ABL1/GRIK5/PRRT1/PRKAR2B/RGS4/ITPKA/CNTN4/GPER1/BEST1/CBLN2/EIF2AK4/GRID2IP/GRM7/PRKN/SNX14/SLC6A1/SCGN/RIMS1/BTBD9/ADORA2A/SYNGR1/SHANK1/SLC30A1/UCN/SHISA9/SYP/CDH11/PSEN1/NCDN/PREPL/PLK2/MECP2/RASGRF2/SNCG/SLC1A1/ABR/SORCS2/STX1B/BAIAP2/PPFIA2/ADRB2/ZDHHC3/P2RY4/GRM3/DLG4/ANAPC2/LRRK2/ADIPOQ/FLOT1/IQSEC2/ROR2/STXBP1/PTEN/LAMA2/AKAP12/PPP3CB/CBLN1/USP8/SLC38A1/SYAP1/VPS18/MAPK8IP2/GRIA1/CAMK2B/VAMP2/SLC6A4/PXK/GRM4/UBE3A/TSHZ3/CLN3/CACNG8/NPTN/PLCL1/CALHM2/PAIP2/BSN/SYNGAP1/F2R/HIP1/NEURL1/MIR342/MAP1A/FER1L5/AKAP5/MYOF/MAPK3/SLC24A2/SLC12A2/RAB3A/PTPRA/MAPK9/CHRNA6/ZMYND8/CACNG4/LARGE1/GRIN1/PRRT2/SYT1/LRRC4C/CX3CR1/NFATC4/ADORA3/MPP2/PLAT/ADCY1/GRIK4/SHISA6/RIMS4/ATP1A2/CPEB3/ADRA2A/SLC24A1/BAIAP3/GRIK3/TMEM25/SYBU/CACNA2D2/LRFN2/CPLX1/SLC4A8/RARA/MAPT/CLSTN2
GOBP_OLEFINIC_COMPOUND_METABOLIC_PROCESS	162	-0.356190081310169	-1.45643902726007	0.0039177277179236	0.0391178050317154	0.0299943080850917	9275	tags=37%, list=16%, signal=31%	ALDH8A1/ALOXE3/CYP3A7/ALOX15/CYP2U1/CYP46A1/PTGS1/STAT5B/AWAT1/ADH1A/EGR1/ALDH1A1/CYP3A4/CYP3A5/RDH5/CYP17A1/ALOX15B/ADH1C/CYP2E1/WNT4/PLA2G4B/EDNRB/EPHX1/CYP4F2/CYP2B6/CYP2C8/RDH16/MGLL/SCP2/DHRS7/GPX4/DHRS4/DHRS4L2/DGKQ/EPHX2/ADH1B/CYP2A7/CYP2A6/DHRS4L1/DKK3/PRKG1/AFP/SDR16C5/CYP4F12/CYP4A22/RETSAT/PLA2G10/PNPLA2/LIPE/GRIN1/CYP4A11/GSTM2/ELOVL2/CYP4Z1/FAAH2/CACNA1H/CYP4F11/FAAH/ELOVL5/PNPLA4
GOBP_REGULATION_OF_EXOCYTOSIS	174	-0.3505338459794	-1.44850294028294	0.0049800796812749	0.0452348459612512	0.034684663539874	9959	tags=35%, list=18%, signal=29%	ATP13A2/SEPTIN5/PLA2G3/GNAI2/VPS4B/CHMP6/CD177/SNCA/FGB/CPLX2/ATP9A/CACNB4/FBXL20/STXBP2/RAB2B/SYT7/IL1RAPL1/DOC2B/PRKN/RIMS1/SDC4/SMCR8/SYP/RAB33B/SPHK2/PREPL/RAB21/DOC2A/PPFIA2/RAB3C/P2RY4/CHMP2A/LRRK2/PDPK1/STXBP1/NSF/TSG101/GATA1/CLASP2/VPS18/VAMP2/RAPGEF4/PCLO/PDCD6IP/CPLANE2/RAB3D/RAB3A/SYT1/CADPS2/RIMS4/GATA2/ADRA2A/RAB26/SMPD3/RPH3AL/BAIAP3/SYTL4/SYT9/RAB27B/CPLX1/SLC4A8
GOBP_BRANCHING_MORPHOGENESIS_OF_AN_EPITHELIAL_TUBE	158	-0.354386501783805	-1.44467140402937	0.0038822387576836	0.0388371489409336	0.0297791097822718	8131	tags=34%, list=14%, signal=29%	KDR/WNT5A/DLL4/EYA1/SIX1/SALL1/TCF21/PAX8/NKX3-1/ABL1/ESRP2/TBX2/TGFBR2/DCHS1/FGF1/TGFB1/HHIP/DDR1/WNT4/ILK/SPRY1/ADAMTS16/SLIT2/EDNRA/NOTCH4/GPC3/CITED1/TIE1/MKS1/AREG/SFRP2/EGF/LEF1/DLG5/WNT9B/SEMA3E/FGF10/NFATC4/GREB1L/PAX2/BMP4/BTRC/PBX1/TBX3/MSX2/NPNT/GLI3/CELSR1/BCL2/PGR/AR/ESR1/FOXA1
