id	fc	log2fc	pvalue	padj
hsa-mir-193a	0.652394211686569	-0.616184112972646	2.27155812869272e-06	4.74907086105358e-05
hsa-mir-106b	1.53100395773824	0.61447801229685	2.55001188394766e-06	5.26107715003939e-05
hsa-mir-10b	0.655434754819643	-0.60947592021152	2.7722808295813e-06	5.64537187114737e-05
hsa-mir-5691	0.654118080308357	-0.612377002744481	3.24682183415249e-06	6.52694440506552e-05
hsa-mir-516a-2	1.45424198197444	0.540267349826784	3.43770258023072e-06	6.82318689341996e-05
hsa-mir-518e	1.39576431505599	0.481055352574876	4.82763373174876e-06	9.46216211422757e-05
hsa-mir-522	1.43197117644933	0.518002453487564	5.23986710995799e-06	0.000101433476894002
hsa-mir-3678	0.660527365864761	-0.598309760849745	5.55072108164328e-06	0.000106140617756301
hsa-mir-876	1.37737084074236	0.46191704027966	6.11165644008564e-06	0.00011545876262716
hsa-mir-129-2	1.47338882849148	0.559138208996218	6.30691764543738e-06	0.000117729129381498
hsa-mir-516a-1	1.43594620573026	0.522001703074704	7.45415051544095e-06	0.000137507153037781
hsa-mir-3190	0.665893196310483	-0.586637295232774	7.60883849672015e-06	0.000138728590265781
hsa-mir-532	1.48526942750967	0.570724659291868	8.53870991925063e-06	0.000153893070728563
hsa-mir-519b	1.32965297036492	0.411049762070893	8.76022020508055e-06	0.000156091196381435
hsa-mir-4787	1.49699434427938	0.582068770831529	9.81330049666683e-06	0.00017289050762667
hsa-mir-500b	1.47471926681694	0.560440343682327	1.01908382419493e-05	0.000177547048481962
hsa-mir-378f	1.3237706210904	0.404653158033016	1.51610591227661e-05	0.000261236711038432
hsa-mir-4804	1.36084974543805	0.444507784345156	1.64765354341743e-05	0.000280817473486797
hsa-mir-548b	1.47721864855138	0.562883380493135	1.74887546413947e-05	0.000294864164276418
hsa-let-7e	0.680559747654429	-0.555206270614507	1.8849657226145e-05	0.000314428324793568
hsa-mir-873	1.38854089396559	0.47356966664367	1.95915818815828e-05	0.000323364214634967
hsa-mir-517c	1.3466363605589	0.429360324708854	2.0584759549953e-05	0.000336217739315899
hsa-mir-521-1	1.3105853461102	0.390211305898879	2.11712940221645e-05	0.000342232876564474
hsa-mir-31	1.46937363927244	0.555201297857329	2.42619729577064e-05	0.000388191567323302
hsa-mir-519a-1	1.43130290325722	0.517329018524033	2.73108602323229e-05	0.000432559887315982
hsa-mir-3911	1.41892275838663	0.504796055835663	3.20819190815783e-05	0.000499033924316978
hsa-mir-525	1.36715906141846	0.45118110232209	3.21675739688352e-05	0.000499033924316978
hsa-mir-519a-2	1.40211566912458	0.487605371023961	3.24626659951096e-05	0.000499033924316978
hsa-mir-1915	1.35351436804064	0.436710202359647	3.73532926149425e-05	0.000568640415730387
hsa-mir-3622a	1.4144180676498	0.500208608817016	3.85286456746335e-05	0.000579957957074244
hsa-mir-5588	1.42855964806412	0.514561275805076	3.88364703397931e-05	0.000579957957074244
hsa-mir-4680	0.691679112088609	-0.531825205533422	4.03112944179214e-05	0.00059630292120095
hsa-mir-4491	1.44962005564123	0.535674820467808	4.16460472406646e-05	0.000610289739003384
hsa-mir-4446	0.692504910446547	-0.530103793759088	4.26592241420535e-05	0.000619348735692036
hsa-mir-4786	1.45289046148163	0.53892593722104	4.36172560984219e-05	0.000627448234516748
hsa-mir-4668	0.688606437271183	-0.538248427229891	4.50441873917035e-05	0.0006420844166381
hsa-mir-3607	0.690144097207345	-0.535030477022461	4.95595260502873e-05	0.000700084115737391
hsa-mir-518c	1.37204252304319	0.456325194945753	5.21803697708827e-05	0.000730525176792358
hsa-mir-660	1.43937774926586	0.525445261622766	6.23864560359683e-05	0.000865681089065472
hsa-mir-5002	1.39861279331263	0.483996606900225	6.6619811317024e-05	0.000916314597763979
hsa-mir-518b	1.36676932360828	0.450769772740179	6.90204445787698e-05	0.000941078757387052
hsa-mir-520a	1.39496723842812	0.480231239966789	7.0636589080122e-05	0.000954811824807167
hsa-mir-130b	1.42945051822711	0.515460680588872	7.30307845133933e-05	0.000978737351427356
hsa-mir-518a-1	1.31033418902532	0.389934805169202	7.66306785773006e-05	0.00101827884753566
hsa-mir-548s	1.41903925995246	0.50491450437746	8.00237725322054e-05	0.00105443088513024
hsa-mir-5090	1.42218544166256	0.508109593173872	8.89116592383689e-05	0.00116177901404802
hsa-mir-183	0.707551578962079	-0.499092773797291	9.45479679260591e-05	0.00122173560693538
hsa-mir-520b	1.35569614904772	0.439033864769655	9.54962081197693e-05	0.00122173560693538
hsa-mir-877	1.42907194156004	0.515078545628551	9.58376783501606e-05	0.00122173560693538
hsa-mir-188	1.4285865654917	0.514588459320643	9.7336174664187e-05	0.00123083162801165
hsa-mir-518a-2	1.30513465046488	0.384198657014878	0.000103574060728857	0.00129923301778279
hsa-mir-521-2	1.23299874723954	0.302171333923863	0.000107596723997993	0.00133898145419725
hsa-mir-5586	1.42233996610736	0.508266337529056	0.000114019326330311	0.00140027895118064
hsa-mir-4714	0.712510617328296	-0.489016582543317	0.000114308485810665	0.00140027895118064
hsa-mir-590	1.40179705988947	0.487277503497492	0.000130206377087454	0.0015826635602568
hsa-mir-29c	0.70568207085482	-0.502909738739897	0.000135835184065148	0.00163838129703194
hsa-mir-423	0.723405129105448	-0.467124267824335	0.000151288454276362	0.00181084195652928
hsa-mir-885	1.38817040201037	0.473184673857114	0.000154586806991889	0.00183630388911578
hsa-mir-642a	0.707967476040254	-0.498245010332223	0.000157752147561695	0.0018598147923063
hsa-mir-150	1.40503971777097	0.490610913237177	0.000189115231451097	0.00221293046951731
hsa-mir-3922	1.40609960612249	0.491698796522139	0.000197803800526763	0.00229745451278492
hsa-mir-6509	1.40329576928829	0.488819114385121	0.000204655023882145	0.00235955204005297
hsa-mir-548ar	1.2779561784904	0.353838366677311	0.000229408472395993	0.00262563857457603
hsa-mir-4464	1.12674809106343	0.172165005841468	0.000248071594721356	0.00281866855451512
hsa-mir-576	1.39390785388187	0.479135193099009	0.000264684900865926	0.00298080991041087
hsa-mir-516b-1	1.28246938913357	0.358924391000176	0.000266143742000971	0.00298080991041087
hsa-mir-6731	1.36151058788154	0.445208201643404	0.000294658629801307	0.00327677114559184
hsa-mir-6820	1.39136948230187	0.476505582713939	0.000306758365407238	0.00338730364055316
hsa-mir-520c	1.27189100160416	0.346975039975243	0.000329801745116126	0.00361628766672787
hsa-mir-6753	1.22180314590118	0.289011860189648	0.000440690443905279	0.00479862927807971
hsa-mir-625	0.726337439981472	-0.461288147373134	0.000444636539689908	0.00480820754643983
hsa-mir-197	1.37616960927502	0.460658289357141	0.000451039834860403	0.00484404425384324
hsa-mir-30d	0.731823438818215	-0.450432471878738	0.000487510618251569	0.00520011326135006
hsa-mir-500a	1.36785628636299	0.451916661625233	0.000490859661340933	0.00520045911474718
hsa-mir-140	1.35852705003044	0.442043291769858	0.000546121184394117	0.00574710078610722
hsa-mir-2113	1.12479941474702	0.169667748863594	0.000555342071050895	0.00580517578271869
hsa-mir-6720	1.34124380288453	0.423571505133962	0.000563244090147839	0.00584754875265228
hsa-mir-629	0.741347270594901	-0.43177858986863	0.000566854215818334	0.00584754875265228
hsa-mir-96	0.736326075698022	-0.441583301954732	0.000585120359141868	0.00597140941734361
hsa-mir-527	1.27020712282546	0.345063765272322	0.000588912430021427	0.00597140941734361
hsa-mir-938	1.26416564821678	0.338185517473087	0.000590286007454247	0.00597140941734361
hsa-mir-520e	1.27334785448086	0.348626590001705	0.000603739592704283	0.00606835693179689
hsa-mir-3127	0.733532968357695	-0.447066286156687	0.000705357822938503	0.007008658308485
hsa-mir-449b	0.736973245225411	-0.440315849625705	0.000706229599962137	0.007008658308485
hsa-mir-598	1.36118372547596	0.444861807432688	0.000741365588790349	0.00731107700140419
hsa-mir-2114	0.73884630409111	-0.43665381087713	0.000754466298784335	0.00737122542417517
hsa-mir-3934	1.36031210910044	0.443937700440104	0.000756866896232272	0.00737122542417517
hsa-mir-378d-1	1.35243645359252	0.43556080829185	0.000779296958448248	0.0075428248817707
hsa-mir-4504	1.14992725043068	0.201542592680266	0.000786714924178842	0.00756790798228482
hsa-mir-449a	0.736604117565927	-0.441038633061957	0.000795811810837207	0.00760873731337037
hsa-mir-6132	1.32211991466688	0.40285303346402	0.000811992283981673	0.00771638728050463
hsa-mir-4677	1.35184662953802	0.434931483457315	0.000824646535962485	0.00778943233969384
hsa-mir-561	1.33911208105144	0.421276716457571	0.000839600558067323	0.00788319565897942
hsa-mir-802	1.19538790440636	0.257478849966465	0.000851224890852204	0.00791895255562532
hsa-mir-3156-1	0.781217512549723	-0.356203804411441	0.000853509554783597	0.00791895255562532
hsa-mir-22	0.740715082624128	-0.43300938087237	0.000873926098675131	0.00806068307483886
hsa-mir-935	0.739052580706488	-0.436251084743359	0.000884191217676112	0.00810767151646868
hsa-mir-199a-1	0.748294028566393	-0.41832283252296	0.000910993721240751	0.00830487299363662
hsa-mir-383	1.30270759276849	0.381513291270403	0.00094835713791458	0.00859551440606972
hsa-mir-200a	0.783511976381649	-0.351972767688731	0.000980995478737144	0.00884023511873473
hsa-mir-30c-1	0.741546488915251	-0.431390954162825	0.00109667439940186	0.00982620261864065
hsa-mir-1468	1.34029064015619	0.42254588101578	0.00113017685301245	0.0100688483268382
hsa-mir-449c	0.75662567195353	-0.402348367704779	0.00114065290421178	0.0101047669706445
hsa-mir-142	1.34626755718048	0.428965159619655	0.00115999915721741	0.0102184195422298
hsa-mir-512-2	1.29726920911057	0.375477898515614	0.00120980244826931	0.0105975990999233
hsa-mir-526b	1.31390105198493	0.39385663244431	0.00122389686410326	0.0106615015717439
hsa-mir-30c-2	0.744029373581992	-0.426568516182339	0.00124395343992577	0.0107763480320641
hsa-mir-6814	1.30317999516148	0.382036362641778	0.00126029235412818	0.0108579033586428
hsa-mir-7112	1.33214708494464	0.413753381962589	0.00129763717479244	0.011118552404779
hsa-mir-421	1.34154724849868	0.423897866357179	0.00133353129753904	0.0113640058398979
hsa-mir-4999	1.34077729698239	0.423069625593655	0.00138527201321808	0.0117411163066267
hsa-mir-653	0.761108755060881	-0.393825479296914	0.00141337611348558	0.0119149126126097
hsa-mir-3164	1.24107680834306	0.311592404417989	0.00142538509875088	0.0119518921649272
hsa-mir-340	1.32595141783888	0.407027916832909	0.00143436175027497	0.0119631873639955
hsa-mir-539	0.752514004789888	-0.410209663243716	0.00146890409585496	0.012186463610056
hsa-mir-6728	1.32073366080952	0.401339561989552	0.00148232732219725	0.0122331012695015
hsa-mir-6835	1.12095007752923	0.164722027916059	0.00152426602148178	0.0124245021137265
hsa-mir-4724	0.748348459603961	-0.418217894451743	0.00152709997589312	0.0124245021137265
hsa-mir-4482	1.30856126629786	0.38798147235301	0.00152929139537578	0.0124245021137265
hsa-mir-320c-1	1.33654814348551	0.418511805494832	0.00156166327154802	0.0125948322379987
hsa-mir-4659a	1.28579914032361	0.362665291272673	0.00156632161123071	0.0125948322379987
hsa-let-7b	0.749669633900118	-0.415673129328174	0.00160465209796317	0.0128372167837054
hsa-mir-548aw	0.749511523186337	-0.415977436172548	0.00163735156102241	0.0130323210542291
hsa-mir-29b-2	0.754052212602445	-0.407263671851458	0.00167830083182638	0.0132907863853725
hsa-mir-30a	0.749982914592478	-0.415070365030133	0.00170827145607947	0.0134601489604654
hsa-mir-4675	0.7646545724031	-0.387119927770283	0.00174076456528727	0.0136475941918522
hsa-mir-29a	1.31927074254733	0.399740666824503	0.00178927952982922	0.0139581607103095
hsa-mir-5092	1.32118298596825	0.401830296006675	0.00181024829549682	0.0140518283531635
hsa-mir-30b	0.753444901788142	-0.408426081170997	0.00186585789249992	0.0144121437213787
hsa-mir-145	0.754252686173347	-0.406880165534521	0.00199497052288052	0.0153338910778268
hsa-mir-212	1.3162101563183	0.396389859340617	0.0022324428140847	0.0170754650365113
hsa-mir-4794	1.24758951759126	0.319143336165009	0.00245698326282613	0.0187016978452008
hsa-mir-331	0.757816776390494	-0.400079016603865	0.00250598951572434	0.0189637304746271
hsa-mir-519e	1.15389547408692	0.206512543007381	0.00251811816605659	0.0189637304746271
hsa-mir-199a-2	0.767444404058252	-0.381865853713516	0.00252769111555935	0.0189637304746271
hsa-mir-33b	0.759338487165684	-0.397184961686799	0.00269453888406803	0.020119223667708
hsa-mir-6876	1.09149112236026	0.126300396220669	0.002885204955231	0.0214407647857924
hsa-mir-337	0.765699386501663	-0.385149993502361	0.00291262548661758	0.0215424375613979
hsa-mir-103a-2	0.763469917296523	-0.389356782687962	0.00323507053375272	0.0236930506494316
hsa-mir-128-2	1.29073028808112	0.368187565556361	0.00324597590966	0.0236930506494316
hsa-mir-105-2	1.29929096976739	0.377724551365512	0.00324872824593609	0.0236930506494316
hsa-mir-520g	1.25232993951344	0.324614705553627	0.00327454976625486	0.023752780444608
hsa-mir-34a	0.76517420636791	-0.386139852897405	0.00328721515081629	0.023752780444608
hsa-mir-103a-1	0.764042255406043	-0.388275666077944	0.00332307232657206	0.0238497883276619
hsa-mir-519c	1.23275036245866	0.301880677026607	0.00333106099729462	0.0238497883276619
hsa-mir-4740	1.27254970784052	0.347722011392815	0.00338258642898826	0.0241086160029708
hsa-mir-484	0.764507954349016	-0.387396582653567	0.00342300058553008	0.0242862665977881
hsa-mir-3156-2	0.803620189114964	-0.315414285955325	0.00352351441166843	0.0248254167322045
hsa-mir-4788	1.27426801573897	0.349668750365937	0.00355767558091836	0.0248254167322045
hsa-mir-325	1.03401274512101	0.0482539682539684	0.00370481346641313	0.0248254167322045
hsa-mir-4417	1.03401274512101	0.0482539682539684	0.00370481346641317	0.0248254167322045
hsa-mir-3135b	1.03401274512101	0.0482539682539684	0.00370481346641315	0.0248254167322045
hsa-mir-3180-5	1.03401274512101	0.0482539682539684	0.00370481346641317	0.0248254167322045
hsa-mir-548a-1	1.03401274512101	0.0482539682539684	0.00370481346641317	0.0248254167322045
hsa-mir-103b-1	1.03401274512101	0.0482539682539684	0.00370481346641317	0.0248254167322045
hsa-mir-548aj-1	1.03401274512101	0.0482539682539684	0.00370481346641313	0.0248254167322045
hsa-mir-4531	1.03401274512101	0.0482539682539684	0.00370481346641317	0.0248254167322045
hsa-mir-6130	1.03401274512101	0.0482539682539684	0.00370481346641313	0.0248254167322045
hsa-mir-4295	1.03401274512101	0.0482539682539684	0.00370481346641315	0.0248254167322045
hsa-mir-563	1.03401274512101	0.0482539682539684	0.00370481346641315	0.0248254167322045
hsa-mir-301b	1.30417628104012	0.38313888689556	0.00375939483755842	0.0250839621501771
hsa-mir-4322	1.09088121310934	0.125494014046289	0.00382339781018251	0.0252982227641009
hsa-mir-510	1.09077279040016	0.12535061742635	0.0038237747417678	0.0252982227641009
hsa-mir-6755	1.30350024447082	0.382390853450225	0.00387619620056339	0.0255372926154764
hsa-mir-766	1.3010519183225	0.379678533778918	0.00401478718663592	0.0263396916679712
hsa-mir-134	0.781804417188966	-0.355120359021206	0.00406300071795073	0.0265449380239448
hsa-mir-6807	1.28051991983654	0.356729695751362	0.00415543358845907	0.0269465307433023
hsa-mir-208b	1.10976569843226	0.150255116764097	0.00415883956624946	0.0269465307433023
hsa-mir-4778	1.15741492030644	0.210906147210586	0.00435963654964545	0.0281313173244612
hsa-mir-618	0.771595577826476	-0.374083219859723	0.00453873593097779	0.0291669587695622
hsa-mir-1251	0.782337902269489	-0.35413623334373	0.00462623771278405	0.0296079213618179
hsa-mir-512-1	1.25895254704121	0.332223905425066	0.00471683171320269	0.0300650086435033
hsa-mir-409	0.781985768983272	-0.354785742091405	0.00478482145502451	0.0303347450746407
hsa-mir-523	1.19510986733861	0.257143252330375	0.004797842333234	0.0303347450746407
hsa-mir-520d	1.21228030653299	0.277723320996211	0.00492317196349266	0.0310021431275361
hsa-mir-92b	0.777247527481941	-0.363553972700522	0.00517544430047487	0.0324603866525784
hsa-mir-32	1.28540900199609	0.362227481026643	0.00523167728222577	0.0326823505120717
hsa-mir-501	1.28344706818116	0.360023797629546	0.00552775854593311	0.0343949420635838
hsa-mir-4790	0.790031313816339	-0.340018257556832	0.00560670370404414	0.0347482664345503
hsa-mir-4433a	1.22497043065222	0.29274692468395	0.00565075340414774	0.0348443614988028
hsa-mir-105-1	1.28031726859973	0.356501361098684	0.0056666531774201	0.0348443614988028
hsa-mir-6718	1.27107804560936	0.346052616146766	0.00597448786320685	0.036593738162142
hsa-mir-767	1.27308532064473	0.348329110163248	0.00639500306646865	0.0390169836895831
hsa-mir-3691	1.2793935164199	0.355460077251698	0.00652034277232897	0.0396275095620613
hsa-mir-6834	1.24686748874864	0.318308150425532	0.00676972767990899	0.040984297305395
hsa-mir-4761	1.11295296028208	0.154392617476001	0.00689700885766042	0.041502545802239
hsa-mir-7976	1.26513973517914	0.339296739952338	0.00693203166600277	0.041502545802239
hsa-mir-6775	1.21336065930235	0.279008440853423	0.00693473660726187	0.041502545802239
hsa-mir-4465	1.08470788185326	0.117306568804004	0.00711990701091722	0.0424389170761186
hsa-mir-7156	1.27740218878243	0.353212827631871	0.00714532787506079	0.0424389170761186
hsa-mir-5690	1.26574413753424	0.339985802225316	0.00725124290734687	0.0429054674668675
hsa-mir-128-1	1.25584128280884	0.328654143390667	0.00732393696935868	0.0430640718611366
hsa-mir-4781	1.27810124119679	0.354002119843215	0.00733297652227263	0.0430640718611366
hsa-mir-5684	0.781939793156493	-0.354870565946096	0.00738493944764116	0.0432074069175423
hsa-mir-6832	1.2421608316939	0.312851981984456	0.00746244171093718	0.0434985449916338
hsa-mir-362	1.26963098934833	0.34440924723779	0.00753437237612739	0.0436341367400021
hsa-mir-141	0.813193681097966	-0.298329090088445	0.00754135909218149	0.0436341367400021
hsa-mir-4539	1.11112763986339	0.152024554639469	0.00766412546713644	0.0441814291634924
hsa-let-7a-3	0.78336367257087	-0.352245868075654	0.00775383562280131	0.0443927091016173
hsa-mir-516b-2	1.19458998013375	0.256515526045084	0.00775739942209385	0.0443927091016173
hsa-mir-1283-2	1.19527071613027	0.257337410328497	0.00796835396229587	0.0454341055013816
hsa-mir-3159	1.15914400393137	0.213059807804422	0.00807031487723909	0.0458487453895322
hsa-mir-4665	1.26628338977118	0.340600310978792	0.00812167148323006	0.0459739382155406
hsa-mir-548ac	1.06191332746916	0.0866660193123106	0.00815506264857579	0.0459969001185857
hsa-let-7a-2	0.784666025283435	-0.349849359598137	0.00819535896071476	0.046058504840146
hsa-mir-6865	1.17096301277073	0.227695506125212	0.00828064173391053	0.046371593709899
hsa-let-7a-1	0.785463833114329	-0.348383247105451	0.00846831127306947	0.0472537796305086
hsa-mir-132	1.2567943308694	0.329748578070458	0.00895187564648178	0.0496834651430391
hsa-mir-4526	0.793131185119101	-0.33436858524065	0.00896710499711739	0.0496834651430391
hsa-mir-320d-1	1.26354470688731	0.337476710791244	0.00913881197152469	0.0503810829123851
hsa-mir-579	1.26918936824071	0.343907341235316	0.00915727591200877	0.0503810829123851
hsa-mir-153-1	0.798865712693939	-0.323975084741409	0.00939688486290662	0.0515185855420894
hsa-mir-199b	0.796135172854343	-0.328914693452106	0.00955401879982485	0.0521029330077463
hsa-mir-378b	1.08700921376971	0.120364169071329	0.00963572655495191	0.0521029330077463
hsa-mir-548ag-1	1.08694161870563	0.12027445309218	0.00963616676383687	0.0521029330077463
hsa-mir-6073	1.08690827439314	0.120230194586184	0.00963638429352452	0.0521029330077463
hsa-mir-3942	1.26377786433117	0.337742901654877	0.00972338871145735	0.0523926924383682
hsa-mir-200b	0.820017093656789	-0.28627411116049	0.00979520840945313	0.0525733652413948
hsa-mir-4501	0.78952051286818	-0.340951345041559	0.00982397705084737	0.0525733652413948
hsa-mir-548ag-2	1.23867243151768	0.308794715398724	0.00990051140770512	0.0528027275077606
hsa-mir-4728	0.794389932407454	-0.332080755704203	0.0101162408430012	0.0537703920061897
hsa-mir-548d-2	1.25115611231806	0.323261812217961	0.0101565783136569	0.0538024148507231
hsa-mir-874	0.791196822727842	-0.337891462324198	0.0103090826180253	0.0544264025086321
hsa-mir-130a	1.26434677230105	0.338392205655813	0.0106228873130321	0.0558949238484374
hsa-mir-448	1.08507579371809	0.117795819998897	0.0109721786077348	0.0575397192539401
hsa-mir-520f	1.20511521824871	0.269171085749505	0.0110406887818168	0.0577060000329625
hsa-mir-3130-2	1.26133984505647	0.334957035952787	0.0112904701967849	0.0586662717756197
hsa-mir-4434	1.25840849770217	0.331600318039939	0.0113290006974152	0.0586662717756197
hsa-mir-6797	1.25282267384015	0.325182228166829	0.011369577826689	0.0586662717756197
hsa-mir-21	0.794808541508749	-0.331320718114953	0.0113740730993548	0.0586662717756197
hsa-mir-6507	1.24609424020253	0.317413181308537	0.0123141108772602	0.0632284972198937
