	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_MITOCHONDRIAL_MEMBRANE_ORGANIZATION	114	0.593631437315356	2.65408953971636	0.000769230769230769	0.0117893246343562	0.0076812559431271	10109	tags=57%, list=18%, signal=47%	BCL2L1/HSPA9/GHITM/HSP90AA1/MTX1/NOL3/TIMM10/MICU1/OXA1L/SLC25A5/ROMO1/NAIF1/SLC25A4/HSPA4/RHOT1/MOAP1/MAIP1/HSPA1A/TOMM70/SLC25A46/AP3B1/BLOC1S2/HK2/APOOL/MPV17L/TIMM9/VDAC2/COX18/ADCK1/BNIP3/GSK3A/APOO/TIMM10B/BAX/TMEM11/RHOT2/SLC35F6/MTX2/MTCH2/CHCHD6/UQCC3/OPA1/TIMM8A/TOMM22/SAMM50/TIMM13/SLC9A1/BCL2L11/GSK3B/PPIF/LETM1/TIMM8B/MTX3/CIBAR1/TMEM14A/TOMM40/CHCHD3/TIMM50/IMMT/SLC25A6/PEX5/ZNF205/CNP/BAD/TOMM20
GOBP_MITOCHONDRIAL_TRANSPORT	179	0.560299062233606	2.64665090212581	0.00126903553299492	0.0135897356432268	0.00885430174438172	7675	tags=46%, list=14%, signal=40%	BCL2L1/HSPA9/AIFM1/VDAC1/CPT1A/TIMM17A/GHITM/VPS35/STARD3/HSP90AA1/TIMM17B/MPC2/CHCHD4/SLC25A1/MTX1/NOL3/TIMM10/MICU1/HSPD1/SLC25A5/ROMO1/GRPEL1/SLC25A18/NAIF1/SLC25A4/HSPA4/RHOT1/PSEN1/MAIP1/HSPA1A/TOMM70/SFXN4/SLC25A38/SLC25A46/FLVCR1/SLC25A16/GRPEL2/BLOC1S2/HK2/MPV17L/TIMM9/VDAC2/SFXN1/BNIP3/SLC25A3/TIMM23/SLC25A39/CCDC51/SLC25A23/GSK3A/UCP2/MRPL18/MICU2/TIMM10B/MCU/ADCY10/BAX/RHOT2/SLC35F6/MTX2/MTCH2/SLC30A2/TIMM8A/ITPR1/TOMM22/SAMM50/TIMM13/MRS2/SLC9A1/SMDT1/BCL2L11/SLC25A22/SLC25A20/TIMM23B/GSK3B/TOMM20L/PPIF/DNAJC19/LETM1/ABCB10/MPC1L/SLC25A32/TIMM8B
GOBP_CHAPERONE_MEDIATED_PROTEIN_FOLDING	76	0.632025230485168	2.64029659023847	0.000588581518540318	0.0116734514073649	0.00760575951385056	6672	tags=50%, list=12%, signal=44%	PTGES3/HSPA9/FKBP4/CCT2/HSPB1/TRAP1/PDCL3/SDF2/CSNK2A1/PEX19/PFDN4/TOR1B/HSP90AB1/CCT5/HSPH1/HSPA1A/VBP1/DNAJC7/HSPE1/CCT6A/TOR2A/DNAJC5/HSPA1B/HSPA8/HSPA1L/PPID/UMOD/PFDN1/DNAJB12/PFDN6/CCT3/ST13/TCP1/DNAJB1/TOR1A/GAK/CRTAP/CCT7
GOBP_MACROAUTOPHAGY	364	0.521732033454664	2.63973435060041	0.00364963503649635	0.0229169207184293	0.0149313670567374	7465	tags=44%, list=13%, signal=39%	PIP4K2C/POLDIP2/ATP6V1C1/VDAC1/FUNDC1/MAPK3/VPS25/EIF2AK1/PEX2/VPS37C/NSFL1C/VPS41/VPS35/ATP6V0D1/VPS33A/ATP6V1H/RAB2A/TP53INP1/VPS16/SNAP29/CALM1/GABARAPL2/TSG101/USP30/VMP1/TBK1/SCOC/CHMP4B/LGALS8/ATP6V1E1/UBE2A/RAB1B/CSNK2A1/SREBF1/ARFIP2/LARP1/ARL8B/LYPLA1/ATG16L1/TSC2/SLC25A5/RETREG1/ATG7/SLC25A4/ATG12/UBXN2B/EIF2S1/CHMP5/SQSTM1/LRBA/VTI1B/CTTN/SCFD1/DDRGK1/TP53INP2/HSPB8/ZNRF1/PSEN1/VPS28/SPATA33/SNX5/MOAP1/WDR24/IFT20/ZNRF2/CHMP1A/ATP6V1D/ATP6V0E1/ATP2A2/RAB7A/CHMP2A/CALCOCO2/SPTLC2/TMEM41B/CHMP2B/RAB19/ATP6V1G1/PIP4K2B/RNF213/RNF41/MAP1LC3B/IFT88/NIPSNAP1/ELAPOR1/MTMR14/ULK1/RETREG2/ATP6V0A1/VPS4A/WDR45B/PDCD6IP/VAMP7/STUB1/TEX264/PGAM5/SNF8/CASP3/BNIP3/RAB5A/SNX14/UBQLN2/VPS37D/GSK3A/HMOX1/CLN3/VCP/ATP6V1G2/VAMP8/ATP6V0B/RETREG3/ATP6V0E2/AKT1/ATG101/CTSK/BECN1/ATP6V0D2/DNM1L/NIPSNAP2/RALB/RAB1A/SNX6/NOD2/ADCY10/HTT/VTA1/GAPDH/BAG3/KAT5/ATG2B/LAMP2/PIK3R4/TRIM32/ATG4D/ATG4A/SNX4/CAPNS1/WIPI1/ARMC3/SNAPIN/EXOC1/CHMP4C/SESN2/EMC6/FYCO1/UBQLN1/ATP6V1A/SRC/VPS26B/VPS33B/CHMP6/LRSAM1/WDR45/NUPR1/EI24/MFSD8/NBR1/RAB1C/CDK5/HUWE1/RB1CC1/CLEC16A
GOBP_INTRA_GOLGI_VESICLE_MEDIATED_TRANSPORT	34	0.733409098903213	2.61699351437954	0.000403225806451613	0.0116734514073649	0.00760575951385056	4954	tags=50%, list=9%, signal=46%	COPZ1/NSF/GABARAPL2/NAPA/COG1/GOSR1/COG7/COG8/GOLGA5/VTI1B/COG2/COPG1/COPB1/GOSR2/COG4/RAB6C/COPB2
GOBP_CYTOCHROME_COMPLEX_ASSEMBLY	37	0.710070284827919	2.57537232912727	0.000422119037568594	0.0116734514073649	0.00760575951385056	7892	tags=59%, list=14%, signal=51%	UQCC1/TACO1/COA1/FASTKD3/COX17/COX14/SURF1/PET117/COA3/COX15/MT-CO3/SLC25A46/COX18/COX16/HCCS/COA4/TMEM223/UQCC3/COA6/STMP1/UQCC2/SCO1
GOBP_ENDOSOME_ORGANIZATION	97	0.590801897786935	2.57450960079213	0.000686341798215511	0.0116734514073649	0.00760575951385056	7218	tags=49%, list=13%, signal=43%	PLEKHF2/RAB22A/WASHC5/ATP6AP1/RAB5B/VPS25/VPS37C/ATP6V1H/TSG101/CHMP4B/LAPTM4B/SCARB2/AKTIP/IST1/CHMP5/SQSTM1/VPS28/TMEM9/CHMP1A/TMEM127/ATP6V1D/RAB7A/CHMP2A/ARFGEF2/CHMP2B/ATP6AP2/LAMTOR1/AQP11/ATP6V0A1/VPS4A/PDCD6IP/SNF8/VPS37D/ATP6V0B/VTA1/EEA1/SNX10/RNF26/ATP6V1F/CHMP4C/PHETA1/ATP6V1A/VPS33B/HOOK1/CHMP6/CLCN3/STX6/DNAJC13
GOBP_PROTEIN_LOCALIZATION_TO_MITOCHONDRION	127	0.554757945847811	2.52638160491283	0.000862812769628991	0.0120941051005774	0.00787983362591379	7329	tags=47%, list=13%, signal=41%	AIFM1/TIMM17A/HSP90AA1/MIPEP/TIMM17B/CHCHD4/BCAP31/MTX1/SREBF1/TIMM10/HSPD1/OXA1L/ROMO1/GRPEL1/HSPA4/MOAP1/MAIP1/TOMM34/TOMM70/DDIT3/AP3B1/GRPEL2/RALA/SAE1/HK2/SARM1/UBE2L3/TIMM9/COX18/UBL5/HK1/HSPA1L/NPEPPS/TIMM23/GSK3A/AKT1/HAX1/TIMM10B/DNM1L/ADCY10/MAPT/DNAJA1/BAX/ISG15/MTX2/MTCH2/MARCHF5/TIMM8A/TOMM22/SAMM50/TIMM13/AIP/PMPCA/MAVS/C11orf65/TIMM23B/GDAP1/TOMM20L/HUWE1/DNAJC19
GOBP_TRANSLATIONAL_INITIATION	120	0.556591962663778	2.50642635603673	0.000817661488143908	0.0119514854183701	0.00778691072188512	8496	tags=48%, list=15%, signal=40%	YTHDF1/EIF2S2/PAIP2/HSPB1/EIF2AK1/TMED2/RPS6KB1/DENR/EIF1AD/COPS5/MIF4GD/EIF6/STK35/BZW2/MCTS1/LARP1/PDIK1L/PPP1CA/EIF2S1/EIF3C/LTO1/ALKBH1/EIF3H/PAIP1/DHX29/FECH/EIF2B5/FMR1/NCBP2/EIF1/YTHDF3/EIF2B1/POLR2G/RPS6KB2/BZW1/NPM1/EIF4E/EIF2B2/EIF5/MTIF3/METTL3/EIF3J/UHMK1/SLBP/EIF4G2/EIF4EBP1/SH3BGRL/EIF4EBP3/EIF2S3/EIF3CL/EIF4G1/ZNF598/DDX3X/EIF4E1B/EIF2AK3/EIF1B/ABCE1
GOBP_VESICLE_CARGO_LOADING	35	0.694772631114565	2.49332048087111	0.000410677618069815	0.0116734514073649	0.00760575951385056	6476	tags=60%, list=11%, signal=53%	TMED2/SEC23B/AP3S1/MIA2/SAR1B/SEC24D/TBC1D20/AP3M1/AP3B1/SEC24A/INSIG1/SURF4/TMED10/AP3M2/RAB1A/MIA3/SAR1A/SEC24C/SEC23A/SEC13/AP3S2
GOBP_PROTEASOME_MEDIATED_UBIQUITIN_DEPENDENT_PROTEIN_CATABOLIC_PROCESS	397	0.486221921925214	2.4874961070769	0.00436681222707424	0.025492640168732	0.016609559909092	5920	tags=38%, list=10%, signal=35%	TRIB3/WWP1/TRPC4AP/PSMD3/PSMC6/GID8/DERL1/RMND5B/SKP1/UBE2N/RNF139/USP7/BFAR/PSMF1/PSMA6/NSFL1C/PSMD12/TRIM3/PSMC1/PSMD10/PSMC5/TRAF4/CCNF/FBXL7/PSMD7/KCTD5/PSMB5/DCAF13/PSMB3/UBE2W/PSMA7/UBE2A/PSMA3/APPBP2/AURKA/TTC36/MARCHF6/PSMD11/FAF2/CSNK2A1/RNF187/TLK2/USP38/UBE2B/RBCK1/HSP90AB1/PCBP2/RNF34/KLHDC2/UBE2K/ARAF/MAPK9/SHARPIN/DCAF11/UBXN2B/ANAPC7/KCTD13/FBXL20/DDRGK1/PEX12/CDK2/ZNRF1/TAF9/PSEN1/STYX/ZNRF2/PSMD6/HSPA1A/TNFAIP1/EIF3H/CAMLG/RNF10/IFI27/DDIT3/CDC23/CDC20B/PHF20L1/SYVN1/ELOB/SIAH1/RAD23B/AMN1/FBXO38/FBXW11/ADRM1/SPOPL/WDR26/MAP1A/RNF4/CSNK1D/UBE2C/FBXL6/STUB1/ITCH/FBXW8/HSPA1B/HECTD1/PSMC4/UFD1/SPOP/UBR5/DMAC2/CSNK1A1/DTL/PSMD8/PSMB1/USP5/TBL1X/PSMA5/ANAPC10/FBXO45/GSK3A/FBXL16/VCP/PSMA1/KCTD10/UBR1/AKT1/USP9X/CBFA2T3/VHL/PSMD14/HSPBP1/ANAPC11/DDB1/PSMD1/PLK1/FBXO4/CEBPA/PSMC2/PSMD2/SOCS4/ANAPC13/UBE2G1/KAT5/CUL3/PSMD4/ANAPC15/CLOCK/KCTD2/APC/MDM2/FEM1C/SUMO2/PSMB6/PJA2/FBXL17/NAGLU/KLHL22/RYBP/ARRB1/UBE2S
GOBP_CELL_REDOX_HOMEOSTASIS	40	0.670418045597438	2.47424054672607	0.0004359197907585	0.0116734514073649	0.00760575951385056	7320	tags=60%, list=13%, signal=52%	NQO1/SLC2A10/APEX1/PRDX3/TXNRD1/GSR/CHD6/SELENOT/BOLA2B/PRDX2/DDIT3/GLRX5/GIT1/SELENOS/GLRX2/PRDX6/PRDX1/BOLA3/PRDX5/TXN/PRDX4/TXNRD2/TXN2/EGLN2
GOBP_RESPIRATORY_CHAIN_COMPLEX_IV_ASSEMBLY	27	0.733946900853042	2.46905757169012	0.000376647834274953	0.0116734514073649	0.00760575951385056	5650	tags=56%, list=10%, signal=50%	TACO1/COA1/FASTKD3/COX17/COX14/SURF1/PET117/COA3/MT-CO3/SLC25A46/COX18/COX16/COA4/TMEM223/COA6
GOBP_POSITIVE_REGULATION_OF_TELOMERE_MAINTENANCE	71	0.595603599248524	2.45492313080837	0.00056657223796034	0.0116734514073649	0.00760575951385056	9952	tags=62%, list=18%, signal=51%	ACTR5/SLX4/CCT2/MAPK3/PARN/TINF2/GCH1/MCRS1/NABP2/PPP1R10/MAPKAPK5/HNRNPA2B1/TERF2/CCT5/TERF1/TERF2IP/RUVBL2/CCT6A/DKC1/NEK2/NBN/RAD50/RTEL1/FBXO4/ACD/CCT3/MAPK15/GNL3/TCP1/MAPK1/RUVBL1/CCT7/ACTL6A/AURKB/XRCC5/TFPT/CCT8/NAF1/TNKS2/INO80E/PKIB/PNKP/SLX1A/UCHL5
GOBP_REGULATION_OF_MITOCHONDRIAL_TRANSLATION	25	0.739523894979544	2.43760786732357	0.000369685767097967	0.0116734514073649	0.00760575951385056	9120	tags=80%, list=16%, signal=67%	TACO1/CDK5RAP1/FASTKD3/MTG2/COA3/RMND1/TRUB2/ALKBH1/MRPS27/SHMT2/LRPPRC/MPV17L2/C1QBP/TSFM/MALSU1/RCC1L/NSUN3/UQCC2/TRMT10C/RPUSD3
GOBP_REGULATION_OF_TELOMERE_MAINTENANCE	106	0.549788873684137	2.43517294793856	0.000715307582260372	0.0116734514073649	0.00760575951385056	8372	tags=48%, list=15%, signal=41%	ACTR5/SLX4/CCT2/NSMCE1/USP7/NSMCE2/MAPK3/PARN/TINF2/GCH1/MCRS1/NABP2/SLF1/PPP1R10/MAPKAPK5/HNRNPA2B1/TENT4B/TERF2/ERCC4/CCT5/TERF1/TERF2IP/RUVBL2/CCT6A/DKC1/NEK2/HNRNPC/NBN/RAD50/RTEL1/FBXO4/ACD/NAT10/CCT3/MAPK15/GNL3/TCP1/PARP1/MAPK1/RUVBL1/SRC/CCT7/ACTL6A/HNRNPU/AURKB/XRCC5/GNL3L/TFPT/DCP2/CCT8/NAF1
GOBP_REGULATION_OF_MACROAUTOPHAGY	183	0.514924662977714	2.4336350737842	0.00129533678756477	0.0136547230368741	0.0088966438478663	7047	tags=41%, list=12%, signal=36%	PIP4K2C/POLDIP2/ATP6V1C1/VDAC1/MAPK3/EIF2AK1/VPS35/ATP6V0D1/ATP6V1H/USP30/TBK1/SCOC/ATP6V1E1/UBE2A/CSNK2A1/SREBF1/LARP1/LYPLA1/TSC2/SLC25A5/SLC25A4/ATG12/CTTN/SCFD1/DDRGK1/HSPB8/SNX5/MOAP1/WDR24/ATP6V1D/ATP6V0E1/CALCOCO2/SPTLC2/ATP6V1G1/PIP4K2B/RNF41/ELAPOR1/ULK1/ATP6V0A1/STUB1/CASP3/BNIP3/UBQLN2/GSK3A/HMOX1/CLN3/ATP6V1G2/ATP6V0B/ATP6V0E2/AKT1/BECN1/ATP6V0D2/DNM1L/RALB/SNX6/NOD2/ADCY10/HTT/GAPDH/BAG3/KAT5/PIK3R4/TRIM32/SNX4/CAPNS1/WIPI1/EXOC1/SESN2/FYCO1/UBQLN1/ATP6V1A/VPS26B/LRSAM1/WDR45/NUPR1
GOBP_NEGATIVE_REGULATION_OF_ENDOPLASMIC_RETICULUM_STRESS_INDUCED_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY	20	0.783287938696523	2.42875580285978	0.000357653791130186	0.0116734514073649	0.00760575951385056	3284	tags=55%, list=6%, signal=52%	BCL2L1/GRINA/TMBIM6/XBP1/PTPN1/WFS1/HERPUD1/CREB3L1/HSPA1A/SYVN1/SELENOS
GOBP_REGULATION_OF_MITOCHONDRION_ORGANIZATION	149	0.523546404576477	2.41733495375586	0.00104166666666667	0.0127175174013921	0.00828601375829365	7717	tags=42%, list=14%, signal=37%	BCL2L1/VDAC1/EIF2AK1/GHITM/VPS35/CYRIB/BIK/TMEM135/PSMD10/USP30/UBE2A/AURKA/PISD/NOL3/SREBF1/MICU1/TSC2/SLC25A5/SLC25A4/SQSTM1/CTTN/RHOT1/MOAP1/HSPA1A/RNF41/RALA/TRIAP1/STUB1/MPV17L/ADCK1/PGAM5/SLC30A9/BNIP3/DDHD1/PRELID1/VAT1/GSK3A/AKT1/HAX1/MCU/DNM1L/NOD2/ADCY10/PLD6/HTT/MAPT/BAX/SLC35F6/MTCH2/MARCHF5/OPA1/TFRC/GOLPH3/BCL2L11/TNFSF10/PRMT6/BBC3/C11orf65/GSK3B/PPIF/HUWE1/MIEF2/PYCARD
GOBP_NUCLEOSOME_ORGANIZATION	134	0.525312930069567	2.40843172607124	0.000901713255184851	0.0121041202775069	0.00788635894773647	9391	tags=49%, list=17%, signal=41%	MACROH2A1/SMARCD2/H1-0/SUPT6H/H4C14/SUPT16H/NAA60/UBN1/H3C10/H1-2/SMYD3/ARID2/KAT6B/ATAD2/GRWD1/H4C15/SPTY2D1/H1-10/SMARCA5/H4C8/NPM1/H2BC7/H2BC13/H2AX/H2BC21/TSPY26P/ASF1B/NAP1L4/SART3/H3-3A/BAZ1A/H1-3/H3C6/H4C11/SMARCD1/SMARCE1/H1-4/CHD1/H2BC6/MCM2/H3C2/H4C7/H4C9/TSPYL1/H3-3B/H3C4/H3C12/H4C12/H3C7/DNAJC9/HMGB2/H1-5/MCM3AP/H3C8/SMARCC2/TSPYL4/HAT1/H2BC15/LIN54/POLE3/H2BC8/H1-8/H3C3/SET/KAT6A/H2BC9
GOBP_ORGANELLE_DISASSEMBLY	179	0.505873888448013	2.38956598978673	0.00126903553299492	0.0135897356432268	0.00885430174438172	7590	tags=44%, list=13%, signal=38%	VDAC1/FUNDC1/EIF2AK1/DENR/GABARAPL2/USP10/USP30/MRPL58/PELO/UBE2A/AURKA/GFM2/RNF14/FAF2/MCTS1/SREBF1/ARFIP2/TSC2/SLC25A5/RETREG1/ATG7/SLC25A4/ATG12/EIF2S1/SQSTM1/LRBA/CTTN/DDRGK1/SPATA33/FUNDC2/PLAAT3/RNF41/MAP1LC3B/NIPSNAP1/ULK1/HK2/RETREG2/WDR45B/STUB1/CISD2/TEX264/CDK1/TRNT1/BNIP3/GSK3A/VCP/RETREG3/KIF9/CTSK/HAX1/BECN1/DNM1L/NIPSNAP2/NOD2/ADCY10/HTT/UFSP2/MTIF3/KAT5/ATG2B/SAYSD1/TCF25/GCN1/ZFAND1/ATG4D/ATG4A/WIPI1/VRK1/ASCC2/TRIM21/WDR45/MARK2/GOLGA2/HUWE1/RB1CC1/MRRF/NEMF/MTRES1
