Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_ENDOSOME_ORGANIZATION	97	0.590801897786935	2.57450960079213	0.000686341798215511	0.0116734514073649	0.00760575951385056	7218	tags=49%, list=13%, signal=43%	PLEKHF2/RAB22A/WASHC5/ATP6AP1/RAB5B/VPS25/VPS37C/ATP6V1H/TSG101/CHMP4B/LAPTM4B/SCARB2/AKTIP/IST1/CHMP5/SQSTM1/VPS28/TMEM9/CHMP1A/TMEM127/ATP6V1D/RAB7A/CHMP2A/ARFGEF2/CHMP2B/ATP6AP2/LAMTOR1/AQP11/ATP6V0A1/VPS4A/PDCD6IP/SNF8/VPS37D/ATP6V0B/VTA1/EEA1/SNX10/RNF26/ATP6V1F/CHMP4C/PHETA1/ATP6V1A/VPS33B/HOOK1/CHMP6/CLCN3/STX6/DNAJC13
GOBP_METAPHASE_CHROMOSOME_ALIGNMENT	103	0.580189888884968	2.54784220996316	0.000724112961622013	0.0116734514073649	0.00760575951385056	7983	tags=52%, list=14%, signal=45%	MAPRE1/DSN1/BUB3/RMDN1/DCTN2/KIF22/MLH1/CHMP4B/RACGAP1/RRS1/SKA2/SPAG5/CHMP5/MIS12/ZWINT/CHMP1A/CHMP2A/CDC23/CHMP2B/FAM83D/CCNB1/KPNB1/VPS4A/PDCD6IP/CDK1/NSL1/KNTC1/CDCA5/NEK2/SPC25/BECN1/CDT1/TEX14/BIRC5/KAT5/CUL3/SKA3/CENPQ/APC/ECT2/SGO1/ZNF207/NUF2/CHMP4C/SPDL1/CHMP6/HNRNPU/SPC24/AURKB/BOD1/KIF18A/ABRAXAS2/NUP62/CENPE
GOBP_TELOMERE_MAINTENANCE_VIA_TELOMERE_LENGTHENING	82	0.590638526390197	2.50488917976687	0.000618811881188119	0.0116734514073649	0.00760575951385056	8372	tags=54%, list=15%, signal=46%	PTGES3/SLX4/CCT2/MAPK3/PARN/HSP90AA1/TINF2/GCH1/MAPKAPK5/HNRNPA2B1/TENT4B/TERF2/HSP90AB1/ERCC4/CCT5/TERF1/TERF2IP/NHP2/CCT6A/DKC1/NEK2/HNRNPC/RAD50/RTEL1/FBXO4/RAD51/ACD/NAT10/CCT3/MAPK15/TCP1/PARP1/MAPK1/NOP10/SRC/CCT7/HNRNPU/AURKB/XRCC5/GNL3L/DCP2/CCT8/RFC1/NAF1
GOBP_VESICLE_CARGO_LOADING	35	0.694772631114565	2.49332048087111	0.000410677618069815	0.0116734514073649	0.00760575951385056	6476	tags=60%, list=11%, signal=53%	TMED2/SEC23B/AP3S1/MIA2/SAR1B/SEC24D/TBC1D20/AP3M1/AP3B1/SEC24A/INSIG1/SURF4/TMED10/AP3M2/RAB1A/MIA3/SAR1A/SEC24C/SEC23A/SEC13/AP3S2
GOBP_CELL_REDOX_HOMEOSTASIS	40	0.670418045597438	2.47424054672607	0.0004359197907585	0.0116734514073649	0.00760575951385056	7320	tags=60%, list=13%, signal=52%	NQO1/SLC2A10/APEX1/PRDX3/TXNRD1/GSR/CHD6/SELENOT/BOLA2B/PRDX2/DDIT3/GLRX5/GIT1/SELENOS/GLRX2/PRDX6/PRDX1/BOLA3/PRDX5/TXN/PRDX4/TXNRD2/TXN2/EGLN2
GOBP_RESPIRATORY_CHAIN_COMPLEX_IV_ASSEMBLY	27	0.733946900853042	2.46905757169012	0.000376647834274953	0.0116734514073649	0.00760575951385056	5650	tags=56%, list=10%, signal=50%	TACO1/COA1/FASTKD3/COX17/COX14/SURF1/PET117/COA3/MT-CO3/SLC25A46/COX18/COX16/COA4/TMEM223/COA6
GOBP_POSITIVE_REGULATION_OF_TELOMERE_MAINTENANCE	71	0.595603599248524	2.45492313080837	0.00056657223796034	0.0116734514073649	0.00760575951385056	9952	tags=62%, list=18%, signal=51%	ACTR5/SLX4/CCT2/MAPK3/PARN/TINF2/GCH1/MCRS1/NABP2/PPP1R10/MAPKAPK5/HNRNPA2B1/TERF2/CCT5/TERF1/TERF2IP/RUVBL2/CCT6A/DKC1/NEK2/NBN/RAD50/RTEL1/FBXO4/ACD/CCT3/MAPK15/GNL3/TCP1/MAPK1/RUVBL1/CCT7/ACTL6A/AURKB/XRCC5/TFPT/CCT8/NAF1/TNKS2/INO80E/PKIB/PNKP/SLX1A/UCHL5
GOBP_AMINO_ACID_ACTIVATION	45	0.644655425058687	2.43856096636331	0.000457038391224863	0.0116734514073649	0.00760575951385056	7661	tags=53%, list=14%, signal=46%	EARS2/AARS1/IARS2/HARS2/RARS1/DALRD3/MARS1/GATC/DARS2/GATB/HARS1/GARS1/CARS1/YARS2/TARS1/TARS2/LARS2/FARSA/KARS1/NARS2/EPRS1/LARS1/AASDH/FARSB
GOBP_REGULATION_OF_MITOCHONDRIAL_TRANSLATION	25	0.739523894979544	2.43760786732357	0.000369685767097967	0.0116734514073649	0.00760575951385056	9120	tags=80%, list=16%, signal=67%	TACO1/CDK5RAP1/FASTKD3/MTG2/COA3/RMND1/TRUB2/ALKBH1/MRPS27/SHMT2/LRPPRC/MPV17L2/C1QBP/TSFM/MALSU1/RCC1L/NSUN3/UQCC2/TRMT10C/RPUSD3
GOBP_REGULATION_OF_TELOMERE_MAINTENANCE	106	0.549788873684137	2.43517294793856	0.000715307582260372	0.0116734514073649	0.00760575951385056	8372	tags=48%, list=15%, signal=41%	ACTR5/SLX4/CCT2/NSMCE1/USP7/NSMCE2/MAPK3/PARN/TINF2/GCH1/MCRS1/NABP2/SLF1/PPP1R10/MAPKAPK5/HNRNPA2B1/TENT4B/TERF2/ERCC4/CCT5/TERF1/TERF2IP/RUVBL2/CCT6A/DKC1/NEK2/HNRNPC/NBN/RAD50/RTEL1/FBXO4/ACD/NAT10/CCT3/MAPK15/GNL3/TCP1/PARP1/MAPK1/RUVBL1/SRC/CCT7/ACTL6A/HNRNPU/AURKB/XRCC5/GNL3L/TFPT/DCP2/CCT8/NAF1
GOBP_NEGATIVE_REGULATION_OF_CHROMOSOME_ORGANIZATION	95	0.561117948513404	2.43477258633824	0.000679347826086957	0.0116734514073649	0.00760575951385056	8189	tags=51%, list=14%, signal=43%	SLX4/BUB3/TINF2/LCMT1/TENT4B/RAD21/IK/TERF2/ERCC4/TERF1/TERF2IP/ZWINT/CCNB1/ESPL1/TOP2A/KNTC1/SMARCA5/MAD2L1/SPC25/HNRNPC/NBN/H3-3A/RAD50/PLK1/RTEL1/TEX14/ACD/BIRC5/ANAPC15/NAT10/APC/ZNF207/DYNC1LI1/KLHL22/PARP1/NUF2/SPDL1/WAPL/SRC/MAD2L1BP/H3-3B/HNRNPU/SPC24/AURKB/TRIP13/GNL3L/FBXO5/DCP2
GOBP_RNA_TEMPLATED_DNA_BIOSYNTHETIC_PROCESS	72	0.58636031193281	2.43391167471973	0.000562113546936481	0.0116734514073649	0.00760575951385056	9726	tags=58%, list=17%, signal=48%	PTGES3/CCT2/MAPK3/PARN/HSP90AA1/TINF2/GCH1/MAPKAPK5/TENT4B/TERF2/HSP90AB1/CCT5/TERF1/TERF2IP/NHP2/CCT6A/DKC1/NEK2/HNRNPC/RAD50/FBXO4/ACD/NAT10/CCT3/MAPK15/TCP1/MAPK1/NOP10/SRC/CCT7/HNRNPU/AURKB/XRCC5/GNL3L/DCP2/CCT8/RFC1/NAF1/TNKS2/POLQ/PKIB/PNKP
GOBP_NEGATIVE_REGULATION_OF_ENDOPLASMIC_RETICULUM_STRESS_INDUCED_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY	20	0.783287938696523	2.42875580285978	0.000357653791130186	0.0116734514073649	0.00760575951385056	3284	tags=55%, list=6%, signal=52%	BCL2L1/GRINA/TMBIM6/XBP1/PTPN1/WFS1/HERPUD1/CREB3L1/HSPA1A/SYVN1/SELENOS
GOBP_DNA_STRAND_ELONGATION	37	0.665519535490132	2.41379006109274	0.000422119037568594	0.0116734514073649	0.00760575951385056	10113	tags=65%, list=18%, signal=53%	ACTR5/GINS1/MCRS1/PCNA/LIG3/POLA1/LIG1/RUVBL2/RFC3/POLE/NBN/RAD50/MCM4/POLD2/RUVBL1/ACTL6A/TFPT/MCM3/POLE3/RFC4/DNA2/INO80E/UCHL5/NUCKS1
GOBP_POSITIVE_REGULATION_OF_TELOMERASE_RNA_LOCALIZATION_TO_CAJAL_BODY	15	0.839405392774019	2.40722962259594	0.000337495781302734	0.0116734514073649	0.00760575951385056	8372	tags=93%, list=15%, signal=80%	CCT2/CCT5/NHP2/RUVBL2/CCT6A/DKC1/CCT3/SHQ1/TCP1/RUVBL1/NOP10/CCT7/CCT8/NAF1
GOBP_POSITIVE_REGULATION_OF_CHROMOSOME_ORGANIZATION	109	0.538765716222586	2.39697960234677	0.000737463126843658	0.0116734514073649	0.00760575951385056	7321	tags=44%, list=13%, signal=38%	ACTR5/SLX4/CCT2/NSMCE2/MACROH2A1/MAPK3/PARN/TINF2/GCH1/MCRS1/NABP2/SLF1/PPP1R10/MAPKAPK5/HNRNPA2B1/RAD21/TERF2/CCT5/TERF1/TERF2IP/CDK2/PPHLN1/RUVBL2/CCT6A/DKC1/FEN1/CDK1/NEK2/NBN/RAD50/RTEL1/FBXO4/ACD/KAT5/CCT3/MAPK15/GNL3/TCP1/NCAPH/MAPK1/RUVBL1/NCAPG/MAD2L1BP/TRIM28/CCT7/ACTL6A/AURKB/XRCC5
GOBP_TELOMERASE_RNA_LOCALIZATION	19	0.781873891328477	2.39201787120169	0.000351617440225035	0.0116734514073649	0.00760575951385056	8372	tags=84%, list=15%, signal=72%	CCT2/PARN/CCT5/NHP2/RUVBL2/CCT6A/DKC1/CCT3/SHQ1/TCP1/RUVBL1/NOP10/CCT7/DCP2/CCT8/NAF1
GOBP_DNA_CONFORMATION_CHANGE	89	0.555560591257467	2.38852918886492	0.000648088139987038	0.0116734514073649	0.00760575951385056	9277	tags=55%, list=16%, signal=46%	TOP1/GINS1/GINS2/RAD54B/HNRNPA2B1/RFC5/HMGB3/MCM8/DSCC1/CHD8/RUVBL2/TOP2A/CHTF18/RFC3/BRIP1/RECQL4/NBN/MCMDC2/RAD50/MCM4/RTEL1/RAD51/RECQL5/TOP3A/DHX9/CDC45/FANCM/DDX11L8/MCM2/RFC2/IGHMBP2/ASCC2/RUVBL1/GINS3/XRCC5/HMGB2/TOP2B/MCM3/ASCC1/DDX3X/SSBP1/MCM6/PURA/HMGB1/DDX12P/RFC4/XRCC6/DNA2/POLQ
GOBP_REGULATION_OF_ATTACHMENT_OF_SPINDLE_MICROTUBULES_TO_KINETOCHORE	22	0.745149475010079	2.38342017250258	0.000359195402298851	0.0116734514073649	0.00760575951385056	11020	tags=77%, list=19%, signal=62%	RACGAP1/SPAG5/CCNB1/CDK1/KNTC1/NEK2/BECN1/BIRC5/KAT5/APC/ECT2/HNRNPU/AURKB/CDC42/KNSTRN/KAT2B/ZW10
GOBP_CELL_CYCLE_DNA_REPLICATION	46	0.627086724219061	2.38285880024152	0.000464037122969838	0.0116734514073649	0.00760575951385056	9958	tags=63%, list=18%, signal=52%	RTF2/GINS1/PCNA/TERF2/TERF1/POLA1/LIG1/DACH1/FEN1/ZNF830/E2F8/MCM4/CDT1/RTEL1/RAD51/TK1/RECQL5/CDC45/ZMPSTE24/MCM2/ATAD5/GINS3/FBXO5/MCM3/MCM6/DNA2/DBF4/E2F7/FGFR1
GOBP_CHAPERONE_MEDIATED_PROTEIN_COMPLEX_ASSEMBLY	23	0.737718585150782	2.37939711295815	0.000364830353885443	0.0116734514073649	0.00760575951385056	5122	tags=52%, list=9%, signal=47%	PTGES3/CCT2/HSP90AA1/HSPD1/HSP90AB1/HSPA4/MKKS/HSPA1A/NDUFAF1/STUB1/HOPX/PFDN6
GOBP_DE_NOVO_PROTEIN_FOLDING	42	0.639569168607982	2.37910799314146	0.000448833034111311	0.0116734514073649	0.00760575951385056	6336	tags=52%, list=11%, signal=47%	PTGES3/HSPA9/CCT2/CHCHD4/SDF2/HSPD1/TOR1B/HSPH1/HSPA1A/TELO2/DNAJC7/HSPE1/TOR2A/HSPA1B/HSPA8/HSPA1L/DNAJB12/FKBP1A/ST13/DNAJB1/TOR1A/GAK
GOBP_MITOTIC_METAPHASE_CHROMOSOME_ALIGNMENT	63	0.588094287198748	2.37676110348888	0.000535331905781585	0.0116734514073649	0.00760575951385056	7983	tags=56%, list=14%, signal=48%	MAPRE1/RMDN1/DCTN2/KIF22/CHMP4B/RRS1/SKA2/CHMP5/MIS12/CHMP1A/CHMP2A/CDC23/CHMP2B/CCNB1/KPNB1/VPS4A/PDCD6IP/CDK1/CDCA5/BECN1/CDT1/BIRC5/KAT5/CUL3/SKA3/NUF2/CHMP4C/SPDL1/CHMP6/HNRNPU/AURKB/BOD1/KIF18A/NUP62/CENPE
GOBP_REGULATION_OF_TELOMERE_MAINTENANCE_VIA_TELOMERE_LENGTHENING	63	0.588024179029567	2.37647776394083	0.000535331905781585	0.0116734514073649	0.00760575951385056	9770	tags=62%, list=17%, signal=51%	SLX4/CCT2/MAPK3/PARN/TINF2/GCH1/MAPKAPK5/HNRNPA2B1/TENT4B/TERF2/ERCC4/CCT5/TERF1/CCT6A/DKC1/NEK2/HNRNPC/RTEL1/FBXO4/ACD/NAT10/CCT3/MAPK15/TCP1/PARP1/MAPK1/SRC/CCT7/HNRNPU/AURKB/XRCC5/GNL3L/DCP2/CCT8/NAF1/TNKS2/PKIB/PNKP/SLX1A
GOBP_DNA_STRAND_ELONGATION_INVOLVED_IN_DNA_REPLICATION	15	0.823846037749299	2.36260882238853	0.000337495781302734	0.0116734514073649	0.00760575951385056	9082	tags=87%, list=16%, signal=73%	GINS1/PCNA/LIG3/POLA1/LIG1/RFC3/POLE/MCM4/POLD2/MCM3/POLE3/RFC4/DNA2
GOBP_MITOCHONDRIAL_TRANSMEMBRANE_TRANSPORT	99	0.540033231913339	2.36170758951806	0.000687285223367698	0.0116734514073649	0.00760575951385056	7654	tags=46%, list=13%, signal=40%	HSPA9/AIFM1/VDAC1/CPT1A/TIMM17A/GHITM/TIMM17B/MPC2/CHCHD4/SLC25A1/MICU1/HSPD1/SLC25A5/ROMO1/GRPEL1/SLC25A18/SLC25A4/MAIP1/TOMM70/SFXN4/SLC25A38/SLC25A16/GRPEL2/SFXN1/SLC25A3/TIMM23/SLC25A39/CCDC51/SLC25A23/UCP2/MRPL18/MICU2/MCU/ADCY10/SLC30A2/ITPR1/MRS2/SMDT1/SLC25A22/SLC25A20/TIMM23B/TOMM20L/DNAJC19/LETM1/MPC1L/SLC25A32
GOBP_SYNAPTIC_VESICLE_LUMEN_ACIDIFICATION	17	0.795999009139129	2.35951084419112	0.00034494653328734	0.0116734514073649	0.00760575951385056	6882	tags=76%, list=12%, signal=67%	ATP6V1C1/ATP6AP1/ATP6V0D1/ATP6V1H/ATP6V1E1/ATP6V1D/ATP6V1G1/ATP6AP2/ATP6V0A1/ATP6V1G2/ATP6V1F/ATP6V1A/CLCN3
GOBP_IMPORT_INTO_THE_MITOCHONDRION	50	0.60971434042808	2.35765177834846	0.000481231953801732	0.0116734514073649	0.00760575951385056	8130	tags=54%, list=14%, signal=46%	HSPA9/VDAC1/TIMM17A/TIMM17B/MICU1/ROMO1/GRPEL1/MAIP1/TOMM70/SLC25A38/GRPEL2/SFXN1/TIMM23/SLC25A39/SLC25A23/UCP2/MRPL18/MICU2/MCU/SLC30A2/ITPR1/SMDT1/TIMM23B/TOMM20L/DNAJC19/SLC25A32/TOMM40
GOBP_MITOCHONDRIAL_ELECTRON_TRANSPORT_CYTOCHROME_C_TO_OXYGEN	24	0.721764919513973	2.35753324954714	0.000731796560556165	0.0116734514073649	0.00760575951385056	8555	tags=75%, list=15%, signal=64%	COX6A1/COX7C/COX8A/COX6C/MT-CO3/CYCS/COX7A2/MT-CO2/MTCO2P12/COX7B/NDUFA4/MT-CO1/COX7A2L/COX6B1/COX6A2/COX7B2/COX4I1/COX5B
GOBP_RNA_5_END_PROCESSING	38	0.643956306639559	2.35389157094257	0.000424628450106157	0.0116734514073649	0.00760575951385056	8713	tags=50%, list=15%, signal=42%	SNRPE/SNRPB/TBL3/HSD17B10/SNRPF/CMTR2/NOP9/NOP14/PRORP/CMTR1/RAMAC/POP4/SNRPD2/POP7/POP1/RAMACL/TRMT10C/TGS1/SNRPD1
GOBP_OLIGOSACCHARIDE_LIPID_INTERMEDIATE_BIOSYNTHETIC_PROCESS	22	0.735651486244186	2.3530400960454	0.000718390804597701	0.0116734514073649	0.00760575951385056	5032	tags=59%, list=9%, signal=54%	DPM1/ALG1/DOLK/DOLPP1/SRD5A3/ALG8/ALG12/ALG3/ALG10/DPAGT1/MPDU1/ALG5/ALG10B
GOBP_REGULATION_OF_MITOPHAGY	37	0.64679962462194	2.34589433093223	0.000422119037568594	0.0116734514073649	0.00760575951385056	4539	tags=43%, list=8%, signal=40%	VDAC1/EIF2AK1/USP30/UBE2A/SREBF1/TSC2/SLC25A5/SLC25A4/CTTN/RNF41/STUB1/GSK3A/DNM1L/NOD2/ADCY10/HTT
GOBP_MITOPHAGY	69	0.568780378238856	2.34511817612173	0.000550660792951542	0.0116734514073649	0.00760575951385056	5752	tags=45%, list=10%, signal=40%	VDAC1/FUNDC1/EIF2AK1/USP30/UBE2A/SREBF1/ARFIP2/TSC2/SLC25A5/RETREG1/ATG7/SLC25A4/EIF2S1/SQSTM1/LRBA/CTTN/SPATA33/RNF41/MAP1LC3B/NIPSNAP1/STUB1/GSK3A/CTSK/BECN1/DNM1L/NIPSNAP2/NOD2/ADCY10/HTT/ATG4D/ATG4A
GOBP_REGULATION_OF_AUTOPHAGY_OF_MITOCHONDRION	44	0.622131950052633	2.3395504447978	0.000455788514129444	0.0116734514073649	0.00760575951385056	4539	tags=41%, list=8%, signal=38%	VDAC1/EIF2AK1/USP30/UBE2A/SREBF1/TSC2/SLC25A5/SLC25A4/CTTN/RNF41/STUB1/BNIP3/GSK3A/HAX1/DNM1L/NOD2/ADCY10/HTT
