	fc	log2fc	pvalue	padj
CBLN3	0.567170277830009	-0.818146163774637	8.70959721124047e-12	1.01392082313203e-10
TNFRSF10C	0.567497782430397	-0.817313339986752	1.77841174395733e-11	1.99300886943347e-10
IGSF21	0.567541601802781	-0.817201946510644	2.34598453548295e-11	2.59219179620079e-10
SLIT3	0.567546272800911	-0.817190072846958	9.27747571879586e-12	1.07737631110349e-10
LINC00574	0.56807526298261	-0.815846013152832	2.53726277881548e-11	2.79374748643133e-10
AC080100.1	0.568212919091604	-0.815496461357963	2.58899202886688e-11	2.84738919723178e-10
PGM5	0.568239745753477	-0.81542834995614	1.58595396436163e-11	1.78702972372893e-10
AC084018.1	0.568310057551818	-0.815249847469725	2.10207685869259e-12	2.65058899943236e-11
CTSG	0.568547588927021	-0.814646983350177	2.71903434390306e-11	2.98289111959671e-10
AFP	0.569040074540003	-0.813397837251351	2.06135811046149e-11	2.29169761416358e-10
AC012464.1	0.569910568029308	-0.811192549615976	3.31676359419407e-11	3.59413222720491e-10
JAM2	0.570269579061553	-0.810284020460678	2.70026041454084e-11	2.96286844518307e-10
SNRPN	0.570601245789854	-0.809445198137931	7.13955657438834e-12	8.38894199771252e-11
ABCA9	0.570840528125071	-0.80884032901305	1.50408230085834e-11	1.70103760434262e-10
RXYLT1	0.570915061044417	-0.808651972986075	1.26741992384168e-12	1.63969561634417e-11
CTBP1-AS	0.571437295122427	-0.807332897373462	5.10471586941099e-12	6.10939375322606e-11
CASP12	0.571567910555601	-0.807003173173454	4.21533837846126e-11	4.50162581079245e-10
MAB21L1	0.571973136202391	-0.805980705187379	2.19517085915454e-11	2.43028509893945e-10
KRT32	0.572034132070812	-0.805826862743525	4.50775553644286e-11	4.79134877736937e-10
CFD	0.57204186793911	-0.805807352678056	3.54079853928046e-11	3.82302438135104e-10
C16orf89	0.573334388998195	-0.802551279396588	5.43030763746634e-11	5.71305431782932e-10
AC084262.1	0.573893293998155	-0.801145578422816	5.88052192469676e-11	6.15474371660871e-10
CPLANE2	0.573922789691239	-0.801071431892281	3.83446880960048e-11	4.11815124927306e-10
AC129507.1	0.575245261236202	-0.797750901043282	2.63223194481179e-11	2.89214062793278e-10
TSNAXIP1	0.575851615218345	-0.796230987329909	7.28423472111403e-11	7.53905001236176e-10
CENPBD1P1	0.576655729604074	-0.794217825279266	3.07849250847017e-11	3.35001649276483e-10
ARHGEF15	0.576702356056687	-0.794101178501771	7.0184752973015e-11	7.27727355460784e-10
ZNF582	0.57706821641491	-0.793186222002184	2.1815452495481e-11	2.41661527184804e-10
SRL	0.577151349001794	-0.792978401974462	1.67945551603753e-11	1.88733264321578e-10
AC005154.2	0.57780428401817	-0.791347194361683	2.44710699935098e-11	2.70024450743559e-10
AP002381.2	0.577850992254846	-0.791230575257627	2.99717385604492e-11	3.26779526323145e-10
AC016590.4	0.577859776976504	-0.791208642997913	1.02812909540252e-10	1.0457747113333e-09
AC084262.2	0.577877092939183	-0.791165412303908	1.03061385854715e-10	1.04755064901825e-09
WHAMMP3	0.577895360984404	-0.791119806063407	1.92444415528381e-11	2.14648375919827e-10
FAM111A	0.577945644094131	-0.790994281544428	6.74658896989436e-11	7.01331170464623e-10
AC005899.5	0.578917843765541	-0.78856946999216	6.32439583080825e-11	6.59134065299433e-10
ZNF646	0.579071278479804	-0.788187152924734	9.18410652197244e-11	9.38211400588457e-10
TEK	0.579356235651529	-0.787477386794717	5.31922495155218e-11	5.60242305621513e-10
PLIN1	0.579503633873112	-0.787110386970058	1.29166714401957e-10	1.2968575926245e-09
AP003065.1	0.580477977259973	-0.784686761130743	6.00360636793882e-11	6.27546152544021e-10
CXCL14	0.581257535091226	-0.782750581382287	5.81168091695214e-11	6.08606179037619e-10
LEF1	0.581922222375064	-0.781101754283364	8.69056253734825e-11	8.90841560511081e-10
ROBO2	0.582838236946718	-0.778832566757669	2.0399114054346e-10	1.99547525322584e-09
RUNX1T1	0.58378789476226	-0.776483798996686	8.60244669223273e-11	8.8230593468217e-10
CACNA2D4	0.583868962259021	-0.77628347357567	1.02905664711819e-10	1.0461553298907e-09
FCN2	0.583911208858046	-0.776179089273827	2.06695464131798e-10	2.02123217916606e-09
PIK3IP1	0.584000228478284	-0.775959161356689	1.89085428130621e-10	1.85896311792069e-09
AOC3	0.584674970297631	-0.774293263447953	2.27561952808382e-10	2.21345074214252e-09
MMRN1	0.584830460702523	-0.773909639342551	2.67027669107947e-10	2.57043589762312e-09
TH2LCRR	0.584868543724969	-0.773815696905333	2.68398480961192e-10	2.581878671078e-09
TCIM	0.58488628982572	-0.773771923268641	2.47182698372042e-10	2.39076758246369e-09
PDE2A	0.585223776659641	-0.772939709942545	2.80112853239268e-10	2.68954811193018e-09
AFAP1L2	0.585476696143765	-0.772316346922468	2.08087072586659e-10	2.03413900308472e-09
CERNA1	0.586103423295231	-0.770772831076379	1.33476346018649e-10	1.33705014431998e-09
AC010245.2	0.586338337610368	-0.77019470475349	2.03002603855685e-10	1.98717616204399e-09
ALG1L13P	0.586617081247072	-0.769509014464742	3.00770090009971e-10	2.87184801264234e-09
CYP26A1	0.586879791053987	-0.768863064482417	3.51239562516934e-10	3.32630727454883e-09
SNAPC2	0.58764546451021	-0.766982077335516	1.26803488813763e-10	1.27516196366138e-09
ABCB4	0.587682748952453	-0.766890545320326	1.94862436193354e-10	1.9107905936339e-09
MIATNB	0.587738369482292	-0.766754009637289	1.54569237358786e-11	1.74600745574153e-10
DSCAML1	0.587847685506471	-0.766485701441972	3.4822733576232e-10	3.30053639746516e-09
SCGB2A1	0.58791129422795	-0.766329601444088	3.35142461483684e-10	3.18449907655723e-09
TEX52	0.58805386075946	-0.765979795111577	3.00406212472296e-10	2.86885656723206e-09
AC244502.1	0.588225553251771	-0.765558636828903	1.42001005781834e-10	1.41718708064287e-09
GPR68	0.588256850516828	-0.765481878504329	2.18688530128331e-10	2.13226016216066e-09
BATF	0.588285415114288	-0.765411825767063	1.46221829796557e-10	1.45751555721816e-09
PSPN	0.588429493130102	-0.765058536047525	2.25681314933368e-10	2.19628811583319e-09
AL662907.2	0.588698949439022	-0.764398041791594	4.41702701984932e-10	4.12515266729448e-09
LRRN4CL	0.588793405547636	-0.764166581503645	2.60049401996897e-10	2.50751817971064e-09
SFI1	0.590107101356587	-0.760951275034279	5.34556340527714e-10	4.94752479858198e-09
FAM66B	0.590197828807267	-0.7607294814281	1.89780572904651e-10	1.86476106902017e-09
DNAJC18	0.590502612261396	-0.75998465306641	1.32748904491568e-10	1.32999816570363e-09
NUDT18	0.5915659834736	-0.757388998645277	4.69332501413551e-10	4.37095755052091e-09
LDB2	0.591811927120722	-0.756789322612839	2.88639289061942e-10	2.76346295707734e-09
LINC02829	0.591848702811989	-0.756699675114068	6.74642138672016e-10	6.15666583733882e-09
FAM131B	0.591849213453427	-0.756698430371031	3.94958480892667e-10	3.71736809837196e-09
HAUS4	0.591937712984016	-0.756482719534413	4.1117022489785e-10	3.85906696103448e-09
JAM3	0.592022105970416	-0.756277048123572	1.25980353197565e-10	1.26755857589255e-09
TRAV18	0.592103577421374	-0.756078524503815	5.22521398336837e-10	4.84166739903127e-09
UGT2B11	0.593753245773209	-0.75206459999117	8.62606195204983e-10	7.7527505256174e-09
RCVRN	0.593873418349561	-0.751772635545132	8.76016885608775e-10	7.86404711951138e-09
DNAI3	0.594612198691142	-0.749979033911078	4.56409715535141e-10	4.25549726056331e-09
GTF2F1	0.594665836227893	-0.749848900155883	5.71791244091177e-10	5.26636635126978e-09
VSTM4	0.594691771657889	-0.749785980616804	2.75896990144375e-10	2.65131304473374e-09
AC068790.9	0.594883862266976	-0.749320052829384	3.78654679309265e-10	3.57280942378699e-09
TRIM41	0.595320886175146	-0.748260584272859	8.60424045487061e-10	7.73876793337926e-09
GLYATL1	0.595342544536071	-0.748208098559268	1.05702428280552e-09	9.36862359608574e-09
AC095057.4	0.595417780948273	-0.748025789497403	8.40738701963906e-10	7.57372569238991e-09
PSMG3-AS1	0.595619585571719	-0.747536900499552	1.01951862471815e-09	9.06048853621742e-09
ARHGEF6	0.59649672648115	-0.745413874322047	9.84489949730382e-10	8.76429390658579e-09
SMAP2	0.596789655491864	-0.744705566164068	4.75125785452173e-10	4.42273250836877e-09
IQCE	0.596846599200972	-0.744567915507967	1.10178666950923e-09	9.73971859952541e-09
CD34	0.59685202568731	-0.744554798688084	7.14350092314619e-10	6.49708053011678e-09
FAM240C	0.597491481335631	-0.743009950701844	5.54630229723061e-10	5.11994836250047e-09
AC024941.1	0.597877836455069	-0.742077364218405	1.3770777831558e-09	1.20289112316722e-08
F10	0.598297813495596	-0.741064304274277	1.15059660925107e-09	1.01573398683328e-08
RTN1	0.598299293523415	-0.741060735439317	1.36640441447446e-09	1.19411955586668e-08
TCEAL6	0.598454792023864	-0.740685826476088	1.56625946575081e-09	1.35561633021499e-08
SLC46A3	0.598831205667647	-0.739778691311812	1.4397843834188e-09	1.25380394402524e-08
AC109927.1	0.598843500491414	-0.739749071113295	1.62095455662977e-09	1.40188593455887e-08
LINC01422	0.598945729575421	-0.739502808433372	5.99981124271373e-10	5.50365994263294e-09
SYNGAP1	0.599128995053878	-0.739061439971851	1.60296268905069e-09	1.38653705711283e-08
TPSD1	0.599511437415837	-0.73814081740181	1.48910454562054e-09	1.29417012739749e-08
ARHGAP6	0.599675733242409	-0.737745501672095	7.73491649833855e-10	6.99683028765977e-09
BSN	0.600263179880533	-0.736332919064685	1.06046443747636e-09	9.39605679984019e-09
SLCO2A1	0.600918585095456	-0.734758552928355	9.31608894173845e-10	8.32751168650244e-09
TP73	0.601142254785669	-0.734221663037452	1.62545569608648e-09	1.4055644262073e-08
COL14A1	0.601184274335188	-0.734120822884186	1.4936760158284e-09	1.29734797227778e-08
AC010623.1	0.601233816441323	-0.734001938859694	1.83474455826052e-09	1.57525290812689e-08
AC010457.1	0.601526797279489	-0.733299085763515	2.17659114550019e-09	1.85220885220306e-08
LRRC70	0.601742815539263	-0.732781083028061	1.25571540948434e-09	1.1031662156091e-08
PARP11-AS1	0.601920660084868	-0.732354758808613	1.63018112022126e-09	1.40938761975557e-08
AC007637.1	0.602267816303701	-0.731522927946552	2.51418651003688e-09	2.11756929447226e-08
MXD4	0.602474818438424	-0.73102715242148	2.30976545389646e-09	1.9564361894959e-08
AC055855.1	0.602637580785844	-0.730637451953633	1.38944160414357e-09	1.21313053359315e-08
HGF	0.60271633070692	-0.730448939484911	9.6630873091461e-10	8.61731639800062e-09
LINC02481	0.602925600400304	-0.729948106950649	1.82508540443745e-09	1.56790925300634e-08
FAIM2	0.603096060215528	-0.729540284206226	2.18493443386011e-09	1.85889287381941e-08
KL	0.603448222151227	-0.728698106591903	1.48394719732454e-09	1.29008328005297e-08
DPP9-AS1	0.603807626164624	-0.727839116504848	3.03571273634839e-09	2.52977548144978e-08
RTL5	0.604427049810945	-0.726359868277964	1.56285276136646e-09	1.35308075204429e-08
SERF1B	0.60460228210633	-0.725941670375477	7.93337107295203e-10	7.16720304467379e-09
GAK	0.604911362544692	-0.72520433462513	1.90462783593793e-09	1.63327452329742e-08
AC109583.3	0.605082577278136	-0.724796050516614	3.5444867201998e-09	2.92581361242282e-08
SEMA6B	0.605261460410249	-0.724369603487602	3.62209328063315e-09	2.98596314822195e-08
MTHFS	0.605422435538038	-0.723985955830747	3.15084168921282e-09	2.61955860579131e-08
SOCS2-AS1	0.606142409566223	-0.722271308717148	4.02862419800385e-09	3.29380825483904e-08
FCGRT	0.606171457040946	-0.722202173736686	2.91167544946218e-09	2.43320313050164e-08
AC009950.1	0.606280433880177	-0.721942830917178	2.7609267280324e-09	2.31199588415493e-08
AL645929.2	0.60633355490101	-0.72181643053902	1.70453372237534e-09	1.46857115497436e-08
C10orf143	0.606840180001036	-0.720611482655863	3.00170638905615e-09	2.50290769285648e-08
CALHM2	0.606938549210289	-0.720377639753098	3.20011266521875e-09	2.65896264332276e-08
AC006116.9	0.606940545033971	-0.720372895681069	4.43435690370519e-09	3.60010621968863e-08
IRAK4	0.607024784139899	-0.720172673586344	3.13334276324291e-09	2.60615634994644e-08
DHH	0.607105445596892	-0.719980980996348	2.0976125052553e-09	1.78768277175905e-08
CXCL12	0.607206343925302	-0.719741231173242	3.84886325904606e-09	3.15913136705232e-08
AC025809.2	0.607585673958043	-0.71884024142878	4.37810831577404e-09	3.5605559126148e-08
WDR6	0.607642156091537	-0.718706132429738	4.07252480899389e-09	3.32730322085432e-08
PEAR1	0.607657096008579	-0.718670661751726	3.76513275960676e-09	3.09488456125531e-08
CHRM4	0.607714685895088	-0.718533938742403	4.03276739170637e-10	3.79188441902205e-09
HSPA12B	0.608045116155958	-0.717749721153287	4.10074512967026e-09	3.34794820094297e-08
HHEX	0.608082874877953	-0.717660134660102	4.09036397158307e-09	3.34046976847335e-08
SPATA18	0.608317463382431	-0.717103673656911	4.11454365149211e-09	3.35824683093507e-08
TMEM252	0.608500726936211	-0.716669108453468	5.04379398876609e-09	4.06117069365199e-08
SARM1	0.608870582519602	-0.715792483830766	5.2407065888609e-09	4.20479778752898e-08
AP002761.3	0.608995371274221	-0.715496832051493	5.3829178041084e-09	4.3140165196498e-08
TMEM198B	0.609453510349655	-0.71441191989263	5.11470803840568e-09	4.11243118534527e-08
RAMP3	0.609499746035359	-0.714302475179864	2.81427931755848e-09	2.35493478981948e-08
AC025175.1	0.609722511494097	-0.71377528233345	3.14397940362575e-09	2.61437303444277e-08
TNN	0.609922208539865	-0.713302846491353	4.93317419007658e-09	3.98075503465486e-08
LEF1-AS1	0.610432601880214	-0.71209607944677	3.10730349729864e-09	2.5860151497621e-08
TLL1	0.61068763226436	-0.711493467082246	2.80295625904685e-09	2.34615215679398e-08
HOXD-AS2	0.610792240081878	-0.711246361610665	4.86098696574511e-09	3.92574454501457e-08
TSHZ3	0.610862465908984	-0.711080497308546	3.2945685824692e-09	2.73264180011561e-08
ZHX2	0.610871840027968	-0.711058358296971	1.15850688277657e-09	1.02251843869341e-08
FGF16	0.610938994660166	-0.710899768027197	7.12932808366285e-09	5.60435344311997e-08
AC126177.3	0.611413892586891	-0.709778761277946	6.2921829253342e-09	4.98496632177929e-08
RNF157	0.611451750193612	-0.709689435059949	6.56720668357053e-09	5.1890813802183e-08
HABP2	0.611455259405513	-0.709681155243793	7.09804349120703e-09	5.58363013440762e-08
ATRNL1	0.611518405086087	-0.709532174177489	7.55729142980401e-09	5.91454254207526e-08
MUC19	0.611880956591728	-0.708677095630041	5.2315196685609e-09	4.19802067121913e-08
AC108053.1	0.611933440131339	-0.708553355065172	2.45243915336576e-09	2.06986594436676e-08
OTUD7A	0.611939787843217	-0.70853838976936	7.69826735564728e-09	6.02155053937728e-08
EMCN	0.612198415435905	-0.707928784170972	7.39473172616279e-09	5.79451504991399e-08
GABRA2	0.612754488010983	-0.70661894899398	6.9730540052969e-09	5.49292644470033e-08
AK5	0.612995457639639	-0.706051711452622	7.11136584497398e-09	5.5925587441679e-08
AL390208.1	0.613363972786165	-0.705184665499866	9.30731155220866e-09	7.19676604371668e-08
PXK	0.613453211422125	-0.704974782333181	4.95960584009191e-09	3.99798780086761e-08
AC018521.6	0.613504912346247	-0.70485319926455	1.32354943434671e-09	1.15988493924355e-08
SFRP4	0.613724224695135	-0.704337564764091	3.60665313745291e-09	2.97409924392144e-08
GAMTP2	0.613822102468569	-0.704107499673232	5.8655463127513e-09	4.67110629346133e-08
NDUFA6-DT	0.61439126004405	-0.702770401583486	1.04820767341345e-08	8.04917338383301e-08
CCDC152	0.614425911923792	-0.702689035378302	5.86757171681315e-09	4.67206324670071e-08
MEOX2	0.614456737183743	-0.702616658329596	5.48308031767162e-09	4.38685098571563e-08
TCEAL7	0.61454619788135	-0.7024066270899	6.98407935424939e-09	5.50084750361009e-08
MAPKBP1	0.614657001655043	-0.702146530052549	1.00838590833806e-08	7.76335327313832e-08
RGS12	0.614882382781786	-0.70161762265581	6.8891893589724e-09	5.42987983425289e-08
AC015726.1	0.614943851019513	-0.701473407287205	3.97812234807905e-09	3.25627313055274e-08
VMAC	0.614962088160566	-0.701430622498352	4.34585676538041e-09	3.5358479151066e-08
LYST	0.615086311440212	-0.701139225330279	8.68178238842003e-09	6.73788521789845e-08
MOCS1	0.615139443211902	-0.701014609269708	1.72368940525993e-09	1.48439860306905e-08
AC005342.1	0.615444194345511	-0.700300049210996	7.2814122495589e-09	5.71045158404635e-08
AC015819.1	0.615557834539086	-0.7000336838593	5.86065916325893e-09	4.66786976214797e-08
ASMTL	0.615583031993329	-0.699974629297352	9.58335663250368e-09	7.39509167517974e-08
OGFOD2	0.615648269906022	-0.69982174427394	8.14143919877501e-09	6.34806168596263e-08
AC011477.1	0.615649778643893	-0.699818208738987	1.0964883438005e-09	9.69741609158477e-09
POLL	0.6159018203258	-0.699227702762678	7.11836988367915e-09	5.59729079013767e-08
GSTM5	0.616121197433925	-0.698713922963505	5.65990654425538e-09	4.51939911967524e-08
CRHBP	0.616256109492479	-0.698398050612537	8.36941706194695e-09	6.50703533245299e-08
AC012313.5	0.61653456796087	-0.697746308730285	9.44815963128151e-09	7.29870974948779e-08
CCN5	0.616642840075903	-0.69749297349594	1.34503615831318e-08	1.01755923424101e-07
IQSEC1	0.616741410680081	-0.697262376547682	8.7770048673589e-09	6.80806051780627e-08
AC023794.5	0.616807792127913	-0.69710710396436	1.40652990190237e-08	1.0618149400532e-07
KLHL3	0.617052275910811	-0.696535376983452	7.27279560503602e-09	5.70484904850047e-08
LINC02256	0.61716207546087	-0.696278683700632	1.46446793953112e-08	1.10335053302851e-07
MPPED1	0.61717763963211	-0.696242300924659	7.46506262757118e-09	5.84881830429555e-08
ALMS1P1	0.617178784790378	-0.696239624041188	1.09651893697552e-08	8.3999467449952e-08
TRIM63	0.617316173964817	-0.695918503764353	1.24423081663876e-08	9.46346241481838e-08
AC007938.1	0.617406014363578	-0.695708558079052	1.50567787844646e-08	1.1328937680001e-07
AC006128.1	0.617608427019789	-0.695235657150676	1.36301949761639e-08	1.03020225008407e-07
AL139351.2	0.617677718015749	-0.695073806753898	1.51698522839761e-08	1.14094750297079e-07
EIF4BP7	0.617923316868494	-0.694500281414299	8.20394729266285e-09	6.38977311999395e-08
VAMP2	0.618124630329571	-0.694030341821445	2.51101600456902e-09	2.11521305110858e-08
RNU4-78P	0.618187796246756	-0.693882920904859	1.64533963074954e-08	1.22989277024275e-07
ATG16L2	0.618319182926786	-0.693576329974726	7.47524391420081e-09	5.85598631328352e-08
HECW2-AS1	0.618702199540735	-0.692682932018937	4.44963953337738e-09	3.61147975693424e-08
LINC00324	0.618861311173985	-0.692311961861019	1.43919069445676e-08	1.08531549817184e-07
STK19B	0.619731497182863	-0.69028480129987	1.94307723482946e-08	1.43777575378764e-07
ZFYVE28	0.619778287894642	-0.690175879646021	1.74302596540501e-08	1.29821672593402e-07
USP19	0.619980914877232	-0.689704289768112	1.49739084943504e-08	1.12680797143966e-07
ARHGDIB	0.620078110820343	-0.689478132621553	1.31430324448797e-08	9.95792729176697e-08
CASTOR1	0.620243842218483	-0.689092587776439	1.28652700229571e-08	9.76421142636233e-08
PROX2	0.620409219545052	-0.688707969291733	2.11289514010857e-08	1.55531568671691e-07
SMIM3	0.620420380674295	-0.688682015517249	1.17852871625952e-08	8.98784633590041e-08
LINC01963	0.620436421117056	-0.688644716342688	1.57208134431499e-08	1.17879081974502e-07
AC106845.1	0.620497552026623	-0.688502576209439	1.17137348070782e-08	8.93807808506278e-08
AL137027.1	0.620649868486456	-0.688148474514962	1.52927422750628e-08	1.14897133873988e-07
IL1RL1	0.62090250101809	-0.687561351950438	2.23269976607314e-08	1.63903744023259e-07
AL049612.1	0.620928832101795	-0.687500171783898	2.1515522863152e-08	1.58274437124435e-07
AC099332.2	0.621383395646696	-0.68644440402018	1.87789367070644e-08	1.39281411431224e-07
KIAA0087	0.621846796344327	-0.685368905816092	1.59774561155811e-08	1.19692692974167e-07
TCERG1L	0.621876223350613	-0.685300636281198	1.93601464893083e-08	1.43273672812382e-07
GRIA1	0.621881896853341	-0.685287474342205	8.16958434509756e-09	6.36563147823737e-08
FAM155A	0.622191925804923	-0.684568421771382	2.16140893542475e-08	1.58958286554053e-07
AL139021.2	0.622485726787783	-0.683887337431239	2.66255231629616e-08	1.93184060027337e-07
