	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_NEGATIVE_REGULATION_OF_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	45	0.549277939836179	1.82109071731109	0.000840866092074837	0.00744888447221851	0.00511254928567919	8177	tags=47%, list=14%, signal=40%	GATA3/FOXA1/HPN/SPRED2/TRIM62/LDLRAD4/MIR573/FUZ/MIR145/PTEN/SPRY1/SFRP2/SPRED3/OVOL2/PPP2CA/MIR149/DACT3/MIR590/KAT8/ADIPOR1/USF3
GOBP_CELL_COMMUNICATION_INVOLVED_IN_CARDIAC_CONDUCTION	59	0.524284964620124	1.82045061618181	0.000640614990390775	0.00603283780700652	0.00414064424490175	7011	tags=37%, list=12%, signal=33%	CACNA1D/ATP1A2/CASQ2/KCNJ3/GJC3/SCN4B/HRC/SCN1B/TRPM4/ATP1B1/GJA1/CACNB2/CACNA2D1/ATP1B2/CACNA1C/CACNA1G/SCN3B/TNNI3K/TRDN/IRX3/CTNNA3/CAV1
GOBP_METANEPHRIC_GLOMERULUS_DEVELOPMENT	17	0.68566295401574	1.81323984697474	0.00379746835443038	0.0227531285551763	0.0156166324737062	4792	tags=47%, list=8%, signal=43%	LAMB2/RET/PAX2/ADIPOQ/CD34/AQP1/EGR1/PDGFRB
GOBP_NEGATIVE_REGULATION_OF_SODIUM_ION_TRANSPORT	15	0.708272995283591	1.81131151787657	0.00255427841634738	0.0170134342111645	0.0116771875369592	5002	tags=47%, list=9%, signal=43%	WNK4/ATP1A2/NEDD4L/NEDD4/STK39/GRP/PRKCE
GOBP_PROTEIN_LOCALIZATION_TO_CILIARY_MEMBRANE	12	0.750285582104746	1.81125869810099	0.0031592249368155	0.0201257162439748	0.0138133054138065	3651	tags=50%, list=6%, signal=47%	WDR19/RABEP1/LZTFL1/ARL3/BBIP1/EFCAB7
GOBP_WHITE_FAT_CELL_DIFFERENTIATION	17	0.684051452557595	1.80897822157956	0.00379746835443038	0.0227531285551763	0.0156166324737062	7651	tags=41%, list=13%, signal=36%	FGF10/PER2/RETREG1/FABP4/SIRT1/PPARG/ATF2
GOBP_SPERM_MOTILITY	141	0.453445214070871	1.8050731555188	0.000213447171824973	0.00275170922873701	0.00188863837320144	9485	tags=44%, list=17%, signal=37%	BBOF1/DNALI1/CFAP69/SPEF2/CFAP61/LZTFL1/CCDC40/CFAP43/CFAP44/TMEM232/DNAH5/ATP1A4/CFAP53/TTC21A/IQUB/SLC9C1/TTC12/CCDC146/TTLL9/CCDC39/ROPN1L/CATSPERE/CATSPER2/TEKT3/ZMYND12/KIF9/NEURL1/TSSK4/DNAI1/SORD/TTLL3/CATSPER3/SPAG6/ARMC3/MNS1/TAC4/CFAP97D1/CFAP45/CFAP157/CFAP65/CFAP221/ASH1L/FSIP2/TMF1/TACR3/TEX101/PLA2G3/TEKT2/UBE2B/BBS2/VPS13A/TCTE1/IFT81/CFAP52/CCDC38/PFN4/SLC9B1/HOATZ/TTLL1/CCR6/C2CD6/CFAP54
GOBP_RENAL_SYSTEM_PROCESS_INVOLVED_IN_REGULATION_OF_SYSTEMIC_ARTERIAL_BLOOD_PRESSURE	25	0.621110375336777	1.80338386398396	0.00208159866777685	0.0147114103785058	0.0100971911837911	10491	tags=56%, list=18%, signal=46%	AGTR1/CYP4A11/CYP4F12/F2R/EDNRB/EMP2/CYP4F2/CORO2B/OR51E2/PCSK5/GAS6/REN/AGT/PDGFB
GOBP_ELASTIC_FIBER_ASSEMBLY	10	0.782955278421564	1.79940744435551	0.00313545150501672	0.0200470787599004	0.0137593324981932	3528	tags=50%, list=6%, signal=47%	THSD4/MYH11/TNXB/MFAP4/ATP7A
GOBP_REGULATION_OF_RENAL_SYSTEM_PROCESS	21	0.643842320694143	1.79779323931438	0.00228642693826647	0.0157682549792375	0.0108225575294092	10491	tags=57%, list=18%, signal=47%	AGTR1/ADIPOQ/F2R/EMP2/CORO2B/OR51E2/GAS6/NPR1/STC1/CORIN/AGT/PDGFB
GOBP_POSITIVE_REGULATION_OF_PROTEIN_KINASE_A_SIGNALING	11	0.760283677264954	1.79768288009126	0.00271568832254021	0.0178401397667998	0.0122445977194763	5598	tags=55%, list=10%, signal=49%	TCIM/ADIPOQ/RAMP3/AKAP12/ADRB2/ADGRV1
GOBP_CEREBROSPINAL_FLUID_CIRCULATION	11	0.756604606937693	1.78898375640921	0.00271568832254021	0.0178401397667998	0.0122445977194763	5663	tags=64%, list=10%, signal=57%	CFAP43/DNAH9/CCDC39/KATNIP/JHY/CFAP45/CFAP221
GOBP_PHOSPHOLIPID_DEPHOSPHORYLATION	44	0.540554593240157	1.78231717820157	0.00168776371308017	0.012503891129176	0.0085820581456326	10176	tags=45%, list=18%, signal=37%	INPP4B/MTMR10/INPP5J/PLPPR3/EPHX2/SACM1L/MTMR9/PTEN/PLPP6/PLPP1/PLPPR5/MTMR3/PLPPR2/FIG4/PLPP5/PLPP3/SYNJ1/MTMR11/PLPPR1/MTMR7
GOBP_NEGATIVE_REGULATION_OF_CELLULAR_RESPONSE_TO_GROWTH_FACTOR_STIMULUS	128	0.4537259686707	1.78057855448217	0.000212675457252233	0.00275170922873701	0.00188863837320144	9704	tags=39%, list=17%, signal=32%	GATA3/TMPRSS6/CHRD/LRP2/NEDD4/MMRN2/PPM1A/TOB1/MIR342/SORL1/CRIM1/MIR573/IL4/HHEX/FUZ/GDF3/MIR145/SULF2/CREB3L1/GREM2/SKOR1/SLIT2/SPRY1/HTRA1/SFRP2/FSTL3/NGFR/WNT4/HTRA3/SHISA2/MIR149/TWSG1/CTDSPL2/EPN2/ADGRA2/DCN/PPARG/SEMA6A/TMEM53/WNT5A/THBS1/HIPK2/FBN1/GPC1/PDCD6/VWC2L/ABL1/MIR26A1/NBL1/UBE2D3
GOBP_NEGATIVE_REGULATION_OF_SODIUM_ION_TRANSMEMBRANE_TRANSPORT	13	0.721885640067063	1.77738696344144	0.00401861252115059	0.023839841134492	0.0163624987362104	5002	tags=46%, list=9%, signal=42%	ATP1A2/NEDD4L/NEDD4/STK39/GRP/PRKCE
GOBP_SPONTANEOUS_SYNAPTIC_TRANSMISSION	14	0.70568690863111	1.77446221000839	0.00441454698339289	0.0258103846962371	0.0177149832748784	6254	tags=57%, list=11%, signal=51%	RPH3AL/SYT1/DOC2A/PRKN/DOC2B/SLC12A2/CBLN2/STX1B
GOBP_NEGATIVE_REGULATION_OF_CYTOPLASMIC_TRANSLATION	10	0.771648303800506	1.77342147189066	0.00438963210702341	0.0257218754422686	0.0176542348601539	2391	tags=50%, list=4%, signal=48%	CPEB2/CPEB3/CPEB4/RBM24/PARP16
GOBP_ACTIN_MEDIATED_CELL_CONTRACTION	112	0.459896481022155	1.77197096164264	0.000210703750526759	0.00275170922873701	0.00188863837320144	11917	tags=44%, list=21%, signal=35%	CACNA1D/SCN7A/KCNE4/KCND3/GPD1L/ATP1A2/KCNJ3/NEDD4L/SCN4B/EPB41L5/SCN2B/NOS1AP/AKAP9/SCN1B/SCN4A/TRPM4/SLC9A1/SGCD/GJA1/FRMD6/SHTN1/CACNB2/CACNA2D1/EMP2/PLN/CACNA1C/CACNA1G/CCDC88C/SCN3B/PARVA/SCN3A/CTNNA3/CAV1/ABCC9/MYH4/MYH8/STC1/KCNA5/LIMCH1/MYH2/SCN11A/TPM1/ANK2/RNF207/FGF13/ACTA2/ROCK1/GSN/TNNC1
GOBP_SPROUTING_ANGIOGENESIS	175	0.430556089201318	1.76059640574179	0.000216497077289457	0.00275170922873701	0.00188863837320144	8031	tags=36%, list=14%, signal=31%	AGTR1/SYNJ2BP/GLUL/STARD13/EGR3/CARD10/KLF2/MMRN2/TMEM215/RAMP2/TEK/TNN/TGFBR3/MIR342/CLEC14A/JMJD8/MEOX2/LEF1/MAP2K5/BMP4/FGF18/HDAC7/SEMA5A/FGF1/PLK2/VSTM4/CREB3L1/MIA3/MIR205/SLIT2/PDPK1/KLF4/SEMA3E/JAK1/NGFR/TJP1/RHOJ/CIB1/MIR10B/FLT4/JCAD/APELA/MIR149/VEGFD/FGF16/VEGFC/PARVA/EPN2/ADGRA2/GATA2/PIK3C2A/PIK3R3/SEMA6A/MIR27B/DLL4/KDR/APLNR/THBS1/NR4A1/DLL1/SRPX2/CDH13/SMAD1
GOBP_REGULATION_OF_SODIUM_ION_TRANSPORT	82	0.479593265884909	1.75831136568734	0.000639249946729171	0.00603283780700652	0.00414064424490175	8282	tags=37%, list=15%, signal=31%	WNK4/GPD1L/ATP1A2/SPTBN4/NEDD4L/SCN4B/SCN2B/AHCYL1/NEDD4/STK39/SCN1B/NKAIN1/P2RX4/GRP/SLC9A1/FGF14/ATP1B1/ATP1B2/UTRN/ADRB2/PRKCE/SLMAP/SCN3B/NKAIN2/CHP1/PER1/CNTN1/FXYD3/DMPK/ANK3
GOBP_NEGATIVE_REGULATION_OF_ORGANIC_ACID_TRANSPORT	23	0.614209614858338	1.7521778967067	0.00352331606217617	0.0217346882991454	0.014917624988371	8969	tags=57%, list=16%, signal=48%	ABAT/PLA2R1/TRH/SLC43A1/IRS2/CYP4F2/PRKG1/NPY5R/LEP/GRM7/THBS1/ARL6IP5/RGS4
GOBP_REGULATION_OF_BONE_DEVELOPMENT	10	0.761350734410198	1.7497553398262	0.0056438127090301	0.0308387772325196	0.0211662255065664	7028	tags=50%, list=12%, signal=44%	GLI3/TAPT1/TNN/TMEM119/KDR
GOBP_REGULATION_OF_PROTEIN_GLYCOSYLATION	11	0.739020668521863	1.74740671615441	0.00564027574681429	0.0308387772325196	0.0211662255065664	9793	tags=82%, list=17%, signal=68%	ACER2/POMT2/ABCA2/FKTN/GOLGA2/CHP1/SLC51B/RAMP1/MGAT4D
GOBP_MEMBRANE_DEPOLARIZATION_DURING_ACTION_POTENTIAL	28	0.582757657880522	1.73910281932093	0.00455769629169256	0.0264416735246817	0.0181482689918148	5662	tags=43%, list=10%, signal=39%	CACNA1D/ATP1A2/SCN4B/SCN2B/SCN1B/TRPM4/CACNB2/CACNA2D1/CACNA1C/CACNA1G/SLMAP/SCN3B
GOBP_REGULATION_OF_BASEMENT_MEMBRANE_ORGANIZATION	11	0.734224179629034	1.73606546784798	0.00626697305201588	0.033276298889715	0.0228392209267263	5081	tags=45%, list=9%, signal=41%	LAMB2/CLASP2/LAMA2/PHLDB2/PHLDB1
GOBP_REGULATION_OF_GLYCOGEN_BIOSYNTHETIC_PROCESS	29	0.57573797858402	1.73435571077267	0.00496894409937888	0.0282348428963565	0.0193790125782471	5507	tags=38%, list=10%, signal=34%	IRS1/ENPP1/PPP1R3C/EPM2AIP1/SORBS1/IGF2/PPP1R3E/IGF1/PPP1R3B/IRS2/INSR
GOBP_REGULATION_OF_CHOLESTEROL_METABOLIC_PROCESS	42	0.529242589863758	1.73114369171698	0.00315059861373661	0.0201194780406335	0.0138090238167224	10938	tags=45%, list=19%, signal=37%	FMO5/SEC14L2/EPHX2/MIR342/ABCG1/ABCA2/SREBF1/FGF1/SERPINA12/DGKQ/ARV1/ERLIN2/LDLRAP1/CES1/AQP8/APOA1/CH25H/APOB/LPCAT3
GOBP_REGULATION_OF_CELLULAR_RESPONSE_TO_GROWTH_FACTOR_STIMULUS	350	0.393891860836081	1.73053209125241	0.000212404418011895	0.00275170922873701	0.00188863837320144	7930	tags=35%, list=14%, signal=30%	GATA3/TMPRSS6/FGF10/PCSK6/ZNF703/CHRD/NPNT/TGFB3/NUMA1/SPRED2/SMOC2/LRG1/SIN3A/ELAPOR2/ITGA3/ZBTB7A/LRP2/NEDD4/SLC2A10/MYOCD/ARID4A/ZNF423/SMAD3/TFAP2B/MMRN2/CILP/LRIT3/PPM1A/TGFBR3/TNXB/GDF15/MSX2/TOB1/LDLRAD4/MIR342/SORL1/CRIM1/ZEB1/FSTL4/PBLD/MIR573/ZDHHC17/IL4/HHEX/SNX25/FZD4/ASPN/FUZ/NEO1/RNF111/TMEM204/BMP4/GDF3/MIR145/CIDEA/FGF18/SULF2/CDH5/FGF1/XIAP/CITED1/CREB3L1/GREM2/CITED2/SKOR1/SLIT2/SPRY1/SFRP4/PDPK1/HTRA1/FST/SFRP2/FSTL3/LTBP4/ITGA8/CREBBP/ILK/SAP30L/NGFR/SPRED3/OVOL2/WNT4/HTRA3/SHISA2/NPTN/MIR10B/JCAD/ADAMTSL2/SIRT1/MIR149/DKK3/FGF16/ARID4B/CYFIP2/TWSG1/CTDSPL2/TSC22D1/VEGFC/EPN2/ADGRA2/DCN/LATS1/ARNT/PPARG/SEMA6A/RASL11B/TMEM53/MIR27B/SMAD4/WNT5A/HHIP/KDR/PRDM16/BCL9/THBS1/HIPK2/FBN1/CRB2/GPC1/DLL1/HES1
GOBP_OUTER_DYNEIN_ARM_ASSEMBLY	17	0.652675243402405	1.72600364587294	0.0080168776371308	0.0404069062515156	0.0277333204002781	3580	tags=41%, list=6%, signal=39%	ZMYND10/DNAL1/DNAAF1/DNAAF4/DNAH5/NISCH/DNAI1
GOBP_RENAL_WATER_HOMEOSTASIS	24	0.598149707344953	1.72469541527843	0.00601036269430052	0.0323049320708982	0.0221725223419656	6289	tags=38%, list=11%, signal=33%	WFS1/ADCY6/UMOD/CYP4A11/CYP4F12/AQP1/CYP4F2/AKAP11/MYO5B
GOBP_REGULATION_OF_PINOCYTOSIS	12	0.714319430248131	1.72443308537261	0.0073715248525695	0.0378798474357624	0.0259988710620538	10987	tags=83%, list=19%, signal=67%	APPL2/PROM2/STX1B/CLN3/CAV1/PPT1/APPL1/AXL/CDC42/ANKFY1
