	fc	log2fc	pvalue	padj
AC093642.3	1.65113850498698	0.723461145131064	7.51528873656776e-21	6.29608022558218e-19
INTU	1.65031785714025	0.722743919474673	4.9381861882129e-21	4.25006230708454e-19
WBP1L	1.64959666096629	0.722113317588144	8.97203848671938e-21	7.38558935923459e-19
MAML3	1.64855508283228	0.721202092286637	3.52150756634413e-22	3.75431098948007e-20
AL391121.1	1.64847827649416	0.721134875421622	3.72579629828585e-21	3.26608946908622e-19
KIF13B	1.64819778959612	0.72088938144544	8.36701829662827e-21	6.95824306055521e-19
OSCP1	1.64791627948586	0.720642949900596	5.12720239463081e-21	4.39938787014033e-19
ERICH3	1.64773299819942	0.72048248440137	1.11108752581697e-20	8.98966493605724e-19
ZMAT1	1.6476519565211	0.72041152551247	1.73751264491073e-21	1.62886784597358e-19
AC093827.4	1.647301318971	0.720104472262064	1.73517286433061e-23	2.2993878351925e-21
AC109361.2	1.64688340281851	0.719738417766119	1.22468784722282e-20	9.86656543053078e-19
MYB-AS1	1.64670544457299	0.719582515198778	7.83035491905046e-21	6.53109176387919e-19
FEM1AP2	1.64629969816864	0.719226992930816	1.30933810600991e-20	1.05186585493717e-18
TBX3	1.64579987333819	0.718788916989254	3.22178460597265e-21	2.87763712593623e-19
PTGR2	1.64566258847538	0.718668569154104	1.12496916415759e-20	9.08901368711201e-19
FAAH	1.64503932155586	0.718122069270932	3.21963600303642e-21	2.87763712593623e-19
TAPT1	1.64498697004584	0.718076156407506	6.45816934615778e-22	6.50600338909468e-20
AC010184.1	1.64474681780885	0.717865521466006	1.56385120830632e-20	1.23361542394311e-18
CROT	1.64471959404462	0.717841641854707	3.58248602423234e-21	3.15999782016152e-19
SETBP1	1.64428794845834	0.71746296655994	1.58995536699496e-20	1.25246525763685e-18
ZNF280D	1.64361283162318	0.716870498727766	1.7511426920077e-20	1.36615625945806e-18
TTC30B	1.64327313664071	0.716572297772146	3.44910274971721e-21	3.05660563524549e-19
VWA2	1.6432461706169	0.716548623029851	4.7201711543312e-21	4.07479371933337e-19
KRT222	1.6432017465775	0.716509620226243	8.39402391961271e-21	6.97048103438761e-19
NBR1	1.64255786932128	0.715944199352548	2.00791439752266e-20	1.55790534725435e-18
C16orf71	1.64253044542055	0.71592011213066	1.85529114557579e-20	1.44145956032359e-18
TMEM9B-AS1	1.64227392108738	0.715694779756011	1.6779501704409e-20	1.31629736952831e-18
IGF1R	1.64198790966627	0.715443504260218	3.96494642713672e-21	3.44379581175977e-19
TMPRSS6	1.64154534866027	0.71505460576443	2.25361557384532e-20	1.72961183358302e-18
PCAT18	1.64141337514459	0.714938614335532	2.28776236311883e-20	1.75344618850014e-18
MIR5685	1.64091897208829	0.714504000915882	2.42030743637543e-20	1.83826945250854e-18
AL034351.4	1.64091602057382	0.714501405943686	2.42112114714085e-20	1.83826945250854e-18
SEMA3B	1.64077949203729	0.714381364921016	2.45905905296153e-20	1.86208881584538e-18
LINC00271	1.64076558258073	0.714369134643176	2.17662119550413e-20	1.67278352771555e-18
AC027237.3	1.64027035505358	0.713933624446678	1.27867289947419e-20	1.02868781332593e-18
C1QTNF7-AS1	1.64014787120723	0.713825890111843	2.08096741076619e-20	1.60579902906702e-18
CST9	1.64014558982072	0.7138238833737	2.64307230870628e-20	1.99079856750191e-18
AC004066.1	1.63996970098608	0.713669160794019	2.62033666691995e-20	1.97892988998268e-18
C9orf64	1.63949012379836	0.713247211038666	1.2353459153558e-23	1.6970747085943e-21
LZTFL1	1.63864995669216	0.712507703321234	3.13312764501027e-20	2.32593718117863e-18
AC018816.2	1.63857544247424	0.712442098256221	2.30442768144088e-20	1.75975918275923e-18
ZNF540	1.63774422790661	0.711710063973233	1.47407320212606e-20	1.16930083643334e-18
AC009754.2	1.63728913748127	0.711309117399096	1.10570233196017e-20	8.95887416596929e-19
BTRC	1.63726029762234	0.711283704973799	1.49130659388517e-20	1.18131893974002e-18
CCDC40	1.63686011983344	0.71093103956093	2.06035683128982e-20	1.59206074114802e-18
SLC7A2	1.63660276355142	0.710704193162607	3.952917398311e-20	2.86697718772385e-18
KIF12	1.6358916076809	0.710077160112298	1.06791737070189e-20	8.70245251639356e-19
CASD1	1.63521453700072	0.709479926954234	7.53051784896391e-21	6.29953364070333e-19
CFAP43	1.63451386479385	0.708861614844239	4.38585999336327e-20	3.16077282393373e-18
ZNF516-DT	1.63431605760731	0.708687010809035	4.06518727307503e-20	2.94088299192598e-18
GTF2IRD2B	1.63417003198436	0.708558100704209	5.11811480082301e-20	3.66058155306782e-18
VSIG10L2	1.63387187666642	0.708294856099748	4.63613197041909e-20	3.33266789564334e-18
AC079296.2	1.63374197627203	0.708180150590882	4.32317706122697e-20	3.11956276566934e-18
ZNF814	1.63358924231124	0.708045270768039	5.38139160744322e-20	3.8343767311477e-18
TUBA3D	1.63255238172172	0.707129282514601	3.5996664422669e-20	2.63435202072325e-18
AC098591.2	1.63219165966746	0.706810475334411	6.51240218787696e-20	4.59979968729536e-18
LYPD6B	1.63209806917228	0.706727748276139	1.66206392731951e-20	1.30564099398588e-18
DNAI4	1.63184487137804	0.706503916420308	2.81864343488066e-20	2.11182298145478e-18
ZC3H6	1.63177690799362	0.706443829532604	2.95867490914805e-20	2.21089808724835e-18
PIGB	1.63093038437854	0.70569520249412	4.65301459222912e-20	3.34056998262606e-18
QDPR	1.63071633419038	0.705505844680687	2.88000700087524e-20	2.15495194021953e-18
ELOVL2-AS1	1.63069410836119	0.705486181351513	7.71157053153216e-20	5.39971784983839e-18
PHOSPHO2	1.63019013564822	0.705040241609326	3.24402536462536e-20	2.39572117975855e-18
GLCE	1.6292657545516	0.704221945485887	6.86877842474967e-20	4.83345540839364e-18
ENPP5	1.62882077668466	0.703827869171602	3.58631374058884e-20	2.6279710132426e-18
