	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_CHROMOSOME_SEPARATION	82	-0.725131506904661	-2.63858540788342	0.000188359389715577	0.00275170922873701	0.00188863837320144	6639	tags=61%, list=12%, signal=54%	SMC4/ANAPC7/SMC2/ANAPC11/CSNK2A1/ANAPC15/PSMG2/ZWILCH/NCAPH2/TOP3A/KNTC1/KNL1/NCAPD3/MAD1L1/PLSCR1/MAD2L2/CHFR/GEN1/ZWINT/BUB1B/RAD21/SPC25/NCAPG2/NSMCE2/CENPF/INCENP/ZW10/SPC24/ESPL1/FBXO5/MAD2L1/NCAPG/DLGAP5/CCNB1/SPDL1/BUB1/NCAPH/NCAPD2/NUF2/CSNK2A2/NDC80/BIRC5/TTK/TRIP13/CDCA8/HASPIN/UBE2C/CDC20/PLK1/AURKB
GOBP_REGULATION_OF_CHROMOSOME_SEGREGATION	130	-0.672178410387324	-2.61488763557779	0.000189322226429383	0.00275170922873701	0.00188863837320144	6282	tags=52%, list=11%, signal=47%	ANAPC7/SMC2/ANAPC11/CSNK2A1/ANAPC15/SMARCD2/PSMG2/DPF1/ZWILCH/NCAPH2/SIRT2/KNTC1/DPF3/KNL1/NCAPD3/SMC6/MAD1L1/PLSCR1/MAD2L2/CHFR/SMARCA4/GEN1/SMARCB1/ZWINT/BUB1B/RAD21/ACTB/ACTL6A/SPC25/NCAPG2/RCC2/NSMCE2/RMI2/BRD7/CENPE/CENPF/INCENP/TACC3/ZW10/SPC24/ESPL1/CDK1/CDC6/FBXO5/MKI67/HORMAD1/MAD2L1/NCAPG/DLGAP5/CCNB1/SPDL1/BUB1/NCAPH/NCAPD2/NUF2/CSNK2A2/NDC80/CDCA2/BIRC5/TTK/TRIP13/CDCA8/HASPIN/UBE2C/KIF2C/CDC20/PLK1/AURKB
GOBP_SISTER_CHROMATID_SEGREGATION	235	-0.62374847013225	-2.60456913983291	0.000188323917137476	0.00275170922873701	0.00188863837320144	6282	tags=48%, list=11%, signal=43%	ANAPC7/SMC2/SKA2/ANAPC11/WRAP73/KIF25/DCTN2/HSPA1B/ANAPC15/KIF4B/MZT1/SMARCD2/PSMG2/DPF1/ZWILCH/FLNA/PRC1/KIF22/NCAPH2/SMC1A/CHMP4BP1/KNTC1/DPF3/KNL1/CHMP4C/CENPK/NCAPD3/MAD1L1/LSM14A/PINX1/MAD2L2/CHFR/KATNB1/SMARCA4/KMT5A/UHRF1/GEN1/SMARCB1/ZWINT/BUB1B/TOP2A/NEK2/RAD21/CCSAP/VPS4A/CHMP1A/SEH1L/ACTB/ACTL6A/NUP62/KIF11/SPC25/KNSTRN/NCAPG2/NSMCE2/SPAG5/RMI2/DRG1/BRD7/CENPE/CENPF/RRS1/INCENP/TACC3/PSRC1/EML4/KIF14/ZW10/RACGAP1/SPC24/ESPL1/KIF23/KIF15/CDK1/CDC6/FBXO5/KIF18A/RAN/MAPRE1/MAD2L1/CENPI/KIF4A/NCAPG/DLGAP5/CCNB1/SKA1/CHEK2/KIFC1/SPDL1/KIF18B/BUB1/NCAPH/NCAPD2/NUF2/NDC80/CEP55/BIRC5/SKA3/TENT4A/CDT1/TTK/TRIP13/CDCA8/TPX2/HASPIN/UBE2C/KIF2C/CDCA5/CDC20/PLK1/MYBL2/AURKB
GOBP_MITOTIC_NUCLEAR_DIVISION	283	-0.608320486609633	-2.5903167833723	0.000187090739008419	0.00275170922873701	0.00188863837320144	6320	tags=46%, list=11%, signal=41%	OBSL1/ANAPC7/SMC2/ANKLE2/TNF/SKA2/ANAPC11/WRAP73/KIF25/DCTN2/HSPA1B/ANAPC15/KIF4B/MZT1/SPAST/BMP7/PSMG2/FGF8/REEP4/ZWILCH/FLNA/PRC1/KIF20B/KIF22/NCAPH2/SMC1A/SIRT2/BANF1/CHMP4BP1/KNTC1/PHB2/NDEL1/TGFA/KNL1/CHMP4C/CENPK/NCAPD3/SPHK1/MAD1L1/LSM14A/PINX1/MAD2L2/NSFL1C/KATNB1/KMT5A/UHRF1/NPM2/NFIB/GEN1/ZWINT/CDC25C/BUB1B/BORA/NEK2/RAD21/CCSAP/VPS4A/CHMP1A/SEH1L/NUP62/KIF11/SPC25/KNSTRN/NCAPG2/NSMCE2/SPAG5/DRG1/PKMYT1/CENPE/CENPF/RRS1/INCENP/PSRC1/EML4/KIF14/ZW10/RACGAP1/SPC24/ESPL1/KIF23/KIF15/CDK1/FBXO5/KIF18A/MKI67/RAN/DMRT1/MAPRE1/MAD2L1/CENPI/RCC1/KIF4A/NCAPG/DLGAP5/MTBP/UBE2S/CCNB1/SKA1/CHEK2/KIFC1/SPDL1/KIF18B/BUB1/NCAPH/NCAPD2/NUF2/ANLN/NDC80/CDCA2/CEP55/BIRC5/SKA3/TENT4A/RANBP1/CDT1/TTK/TRIP13/CDCA8/TPX2/HASPIN/UBE2C/KIF2C/CHEK1/AURKA/CDCA5/CDC20/PLK1/MYBL2/AURKB
GOBP_NUCLEAR_CHROMOSOME_SEGREGATION	323	-0.600617349994636	-2.58769486445555	0.000187687687687688	0.00275170922873701	0.00188863837320144	7059	tags=46%, list=12%, signal=41%	SMARCC1/NUSAP1/BAZ1B/MRE11/SMC4/STAG3/EHMT2/ANAPC7/SMC2/SKA2/ANAPC11/WRAP73/KIF25/ACTR2/DCTN2/HSPA1B/ANAPC15/KIF4B/KASH5/MZT1/CENPQ/SMARCD2/PSMG2/PSMC3IP/NDC1/SIRT7/MND1/DPF1/ZWILCH/FLNA/PRC1/PRDM9/KIF22/NCAPH2/ECT2/SMC1A/SIRT2/CHMP4BP1/KNTC1/DPF3/BAG6/KNL1/CHMP4C/CENPK/NCAPD3/SYCE1L/MAD1L1/TTL/BRIP1/LSM14A/PINX1/MAD2L2/CHFR/CCNE2/KATNB1/SMARCA4/KMT5A/UHRF1/GEN1/SMARCB1/ZWINT/BUB1B/TOP2A/NEK2/RAD21/CCSAP/VPS4A/CCNB1IP1/CHMP1A/SEH1L/ACTB/TEX15/FANCD2/ACTL6A/NUP62/KIF11/SPC25/KNSTRN/NCAPG2/RCC2/NSMCE2/SPAG5/RMI2/ACTR3/DRG1/BRD7/CENPE/ASPM/CENPF/RRS1/INCENP/TACC3/PSRC1/EML4/KIF14/ZW10/RACGAP1/SPC24/ESPL1/KIF23/KIF15/CDK1/CDC6/FBXO5/KIF18A/RAN/MAPRE1/HORMAD1/MAD2L1/CENPI/KIF4A/NCAPG/DLGAP5/DSN1/CCNB1/SKA1/CHEK2/KIFC1/SPDL1/KIF18B/BUB1/NCAPH/NCAPD2/NUF2/SGO1/NDC80/CCNB2/PTTG1/CEP55/BIRC5/SKA3/TENT4A/CDT1/TTK/DCAF13/TRIP13/CDCA8/TPX2/HASPIN/UBE2C/KIF2C/AURKA/CDCA5/CDC20/PLK1/FAM83D/MYBL2/AURKB/CCNE1
GOBP_RIBOSOMAL_LARGE_SUBUNIT_BIOGENESIS	66	-0.736618741467183	-2.58449371551578	0.000187617260787992	0.00275170922873701	0.00188863837320144	8945	tags=67%, list=16%, signal=56%	RPL5/SDAD1/TRAF7/RPL26/PPAN/RPL35/RPL6/GTF3A/RBM34/SURF6/NOL9/ZNF622/MDN1/RRP15/RPL26L1/NPM1/NLE1/MAK16/DDX18/RPL35A/NOP2/RPL7L1/FTSJ3/NOC2L/WDR12/RPL7/LAS1L/WDR74/EBNA1BP2/HEATR3/NIFK/EIF6/MRTO4/MALSU1/RRS1/PES1/RPF2/NOP16/BRIX1/DDX28/BOP1/PAK1IP1/GTPBP4/NIP7
GOBP_MITOTIC_SISTER_CHROMATID_SEPARATION	63	-0.74256221507411	-2.5756088257416	0.000189035916824197	0.00275170922873701	0.00188863837320144	6282	tags=60%, list=11%, signal=54%	ANAPC7/ANAPC11/ANAPC15/PSMG2/ZWILCH/NCAPH2/KNTC1/KNL1/MAD1L1/MAD2L2/GEN1/ZWINT/BUB1B/RAD21/SPC25/NSMCE2/CENPF/INCENP/ZW10/SPC24/ESPL1/FBXO5/MAD2L1/DLGAP5/CCNB1/SPDL1/BUB1/NUF2/NDC80/BIRC5/TTK/TRIP13/CDCA8/HASPIN/UBE2C/CDC20/PLK1/AURKB
GOBP_DNA_REPLICATION	279	-0.601848840946595	-2.55851296306648	0.000187336080929187	0.00275170922873701	0.00188863837320144	6380	tags=48%, list=11%, signal=43%	EHMT2/DBF4B/RRM1/OBI1/DHX9/PRIM1/TIPIN/MCRS1/CENPX/RUVBL2/RNASEH1/OOEP/POLD3/PCLAF/LRWD1/POLA1/BAZ1A/SET/POLE3/RFC5/FBH1/GRWD1/POLE/AICDA/CHTF18/ORC3/DTL/SAMHD1/LIG1/POLE2/ESCO2/EGFR/DYNLL1/RBMS1/CDC34/TOPBP1/ASF1A/ACTR5/E2F7/TIMELESS/MGME1/GINS2/MCMBP/POLA2/UCHL5/RPA4/DDX11/POLD2/DTD1/CARM1/CCNE2/BRCA2/RPA1/S100A11/RTF2/WDHD1/NPM2/NFIB/GEN1/FAM111B/WRNIP1/EME1/RNASEH2A/CHAF1A/TWNK/CHRAC1/ATAD5/TOP1MT/CDC7/KIN/DNA2/TERF2/MCM8/RUVBL1/TK1/SSBP1/MMS22L/ACTL6A/CDK2/FAF1/RFC3/TRAIP/RMI2/STRA8/GINS4/GMNN/POLD1/BLM/RECQL4/E2F8/LPIN1/MCM2/CHAF1B/GINS3/TONSL/CDK1/NASP/CDC6/FBXO5/PCNA/SSRP1/POLQ/RAD51/RFC2/MCM5/DNAJC2/PRIM2/MCM3/PIF1/HMGA1/FEN1/CCNA2/DONSON/RFWD3/MCM6/MCM4/CDK2AP1/EXO1/DBF4/ZPR1/ORC1/TICRR/MCM10/CDT1/CDC45/RFC4/MCM7/CHEK1/GINS1/CDC25A/GTPBP4/DSCC1/ORC6/CCNE1
GOBP_MATURATION_OF_SSU_RRNA	52	-0.760153529090141	-2.54835155860304	0.000190150218672751	0.00275170922873701	0.00188863837320144	10213	tags=79%, list=18%, signal=65%	RPS8/RPS28/TSR3/UTP20/HEATR1/RIOK3/DDX52/NGDN/NOP14/PWP2/UTP23/TSR2/UTP25/RPS16/SNU13/DHX37/RCL1/NOL7/IMP4/WDR3/TSR1/NAT10/RPS21/NOL11/RPS19/WDR46/MPHOSPH10/UTP6/NOB1/RRS1/ABT1/BMS1/WDR43/RRP36/RPP40/LSM6/NOL10/RIOK1/BYSL/DCAF13/UTP4
GOBP_DNA_REPLICATION_INITIATION	37	-0.809194131168455	-2.53443798634275	0.000191497510532363	0.00275170922873701	0.00188863837320144	4792	tags=73%, list=8%, signal=67%	LRWD1/POLA1/ORC3/CDC34/TOPBP1/POLA2/RPA4/CCNE2/WRNIP1/CDK2/GMNN/MCM2/GINS3/CDC6/MCM5/PRIM2/MCM3/MCM6/MCM4/ORC1/TICRR/MCM10/CDT1/CDC45/MCM7/ORC6/CCNE1
GOBP_REGULATION_OF_MITOTIC_SISTER_CHROMATID_SEGREGATION	55	-0.743691573912055	-2.52380818833514	0.000188679245283019	0.00275170922873701	0.00188863837320144	5201	tags=58%, list=9%, signal=53%	ANAPC15/PSMG2/ZWILCH/KNTC1/KNL1/MAD1L1/MAD2L2/GEN1/ZWINT/BUB1B/RAD21/SPC25/CENPF/INCENP/ZW10/SPC24/CDK1/FBXO5/MAD2L1/CCNB1/SPDL1/BUB1/NUF2/NDC80/BIRC5/TTK/TRIP13/CDCA8/HASPIN/CDC20/PLK1/AURKB
