	fc	log2fc	pvalue	padj
CPA1	1.56570790407257	0.646815090884463	8.24234012654827e-08	2.86169876645297e-07
HPCAL4;PPIE	1.56085912904319	0.642340336802262	3.11554178113282e-08	1.14108230961665e-07
PRR12	1.55902110857158	0.64064046172741	7.73918706580624e-08	2.69489680521079e-07
RGS1	1.55197695916819	0.634107139264382	1.82896885487632e-07	6.09838767112093e-07
DLGAP1	1.54870482606976	0.631062201232306	2.42096499981654e-07	7.96323321029491e-07
PCDH17;RP11-95F22.1	1.5445761714959	0.627211019900259	2.87141387121122e-07	9.37026589610258e-07
RP11-10C24.3	1.54457217965635	0.627207291359919	1.04832965341334e-07	3.59258379687964e-07
CTD-2554C21.1;ZNF573	1.54333258672363	0.626048994839705	2.97518099851383e-07	9.69168176219467e-07
ARHGEF19	1.54310751748681	0.625838586562576	3.16226586606501e-08	1.1575032908734e-07
RP11-26L20.3;RP11-26L20.4	1.53985699332445	0.622796373906161	3.28226713507116e-07	1.0641099052152e-06
RP5-865N13.1;RP5-865N13.2	1.53573791523503	0.618932030738537	3.90811161216811e-07	1.25538352826732e-06
MIR4508	1.53411257366991	0.617404352147452	3.67484406656409e-07	1.18448875695715e-06
ANTXR2	1.53386622128419	0.617172661259279	4.1078961877101e-07	1.31656819316836e-06
LINC00391	1.53284129026239	0.616208328696174	4.55054896942794e-07	1.4499673282928e-06
LIN28B	1.53254941454347	0.615933592002508	4.70436699165769e-07	1.49716245329693e-06
ARRDC1-AS1;EHMT1	1.52694252838917	0.610645762482969	8.35666608407056e-08	2.89920160359114e-07
VPREB3	1.5252439717881	0.609040028732513	5.49051239070536e-07	1.7347376535859e-06
GPC1;MIR149;PP14571	1.52455616873514	0.608389304078633	6.33534875962392e-07	1.98511554511196e-06
AP1M1	1.51440402614347	0.598750151659737	9.81205886133672e-07	3.00834942286571e-06
MYLPF;ZNF48	1.51382279339146	0.598196334743638	1.16614961648204e-08	4.48794242582666e-08
IFNK;MOB3B	1.50952402394652	0.594093717403179	1.07834713245879e-06	3.28862775313735e-06
DCAF16	1.50776157088718	0.592408306793034	9.67695835409077e-07	2.96866115375724e-06
DAB2IP	1.5076772077457	0.592327582033015	1.28467905561559e-06	3.88180887419731e-06
CTD-2215E18.1;CTD-2278B20.1	1.50690387522042	0.591587390946456	1.31225219542845e-06	3.96024160217922e-06
AC005609.16;PCDHA1;PCDHA2;PCDHA3;PCDHA4	1.50305269079437	0.587895585046227	1.54465358075241e-06	4.62495228445514e-06
ATG9B;NOS3	1.50204021808003	0.586923442444602	1.4974037517504e-06	4.48732854961251e-06
HOXC10;HOXC6;RP11-834C11.12	1.50041448394591	0.585361094942248	1.70559936354256e-06	5.08058813736229e-06
RP11-756A22.7;TPTE2P1	1.50022515137737	0.585179034321	1.72820995256859e-06	5.14335541340464e-06
AC005609.20;PCDHA1;PCDHA10;PCDHA11;PCDHA2;PCDHA3;PCDHA4;PCDHA5;PCDHA6;PCDHA7;PCDHA8;PCDHA9	1.49842239534252	0.583444367299137	1.74043858909649e-06	5.17765339271474e-06
RP1-197B17.3;RPAP3	1.49780641149943	0.582851170380274	1.65394712977675e-06	4.93472530133294e-06
GINS3	1.49718764424429	0.582255047351956	1.63806393584343e-06	4.88892330482589e-06
FAM90A28P	1.49597372665619	0.581084837822027	2.04490619684024e-06	6.03797563871839e-06
AGGF1P3	1.4940668740568	0.579244724238856	1.14027385980645e-06	3.4688519828157e-06
PCDHA1;PCDHA2;PCDHA3;PCDHA4;PCDHA5;PCDHA6;PCDHA7;PCDHA8	1.49257506100327	0.577803485871454	2.33818440305648e-06	6.85547909082463e-06
GPR75;GPR75-ASB3	1.49229700160386	0.577534693836593	2.3568766447829e-06	6.9069788216569e-06
NKX2-1-AS1	1.49093142617783	0.576213903906895	2.4935755198337e-06	7.27827024564654e-06
LINC01420;UQCRBP1	1.49031476392945	0.575617069211874	2.55554042624296e-06	7.44466452247542e-06
LRRC14;LRRC24	1.49022745104861	0.575532543745603	2.56432039556064e-06	7.46964992561051e-06
BANK1	1.48685076776526	0.572259854243676	2.92738673088384e-06	8.46685000897094e-06
CTD-2583A14.9;ZNF814	1.48512497397297	0.570584339608328	3.13183092128083e-06	9.02337459810366e-06
KRTAP5-11	1.48463129618888	0.570104686443103	2.84548171300374e-06	8.2383833387202e-06
EFHD2	1.48423985668782	0.569724253745842	3.24201877593385e-06	9.32184999781808e-06
ARHGDIB	1.48412200650469	0.569609697716155	1.0738155537527e-06	3.27643870945409e-06
LINC01552	1.48396726203246	0.569459264853323	3.11314487282586e-06	8.97375665882156e-06
RP11-231P20.2	1.48089338685604	0.566467781213833	3.69380357116557e-06	1.05581146940065e-05
CDIPT-AS1	1.48075497216259	0.566332930503849	3.71375451957724e-06	1.06110158475189e-05
RP11-281P23.1	1.47809903237724	0.563742933038312	3.86226609301079e-06	1.10190736395165e-05
COX10	1.4777984585792	0.563449528865345	4.07934386382045e-06	1.16068699518501e-05
PCDHA1;PCDHA2;PCDHA3;PCDHA4;PCDHA5;PCDHA6;PCDHA7;PCDHA8;PCDHA9	1.47669787498852	0.562374688092141	4.10296186366557e-06	1.16677482068701e-05
CTC-260E6.6;ZNF486	1.4756067591814	0.561308302586109	4.53517616778307e-06	1.28392461381497e-05
IFNL1	1.47446683817652	0.560193375511701	3.20628909490862e-06	9.22488795632275e-06
EID2	1.47208692815912	0.55786286645008	9.49786097245068e-07	2.91785782390322e-06
PRMT2	1.47188662704467	0.557666551218622	5.23626092019758e-06	1.46898613187238e-05
NMT2;RPP38	1.4715897900209	0.557375571952667	5.20926678664572e-06	1.46226218955317e-05
AC007228.5;ZNF835	1.46988928247269	0.555707489998221	5.65510194462899e-06	1.57849052837135e-05
RP1-154K9.2	1.4695695666369	0.555393655053569	3.50352984879806e-06	1.00376635314212e-05
RP11-417O18.2	1.46901640333045	0.554850505405001	5.84821961093313e-06	1.62979608155191e-05
CTD-2291D10.4;ZNF730	1.46809573951464	0.553946054297716	5.38919758640363e-06	1.50942699027645e-05
RNA5SP206;TNXB	1.46645087568222	0.552328743378071	5.29654565722174e-06	1.48517402673629e-05
USP36	1.46547568098692	0.551369027249103	6.69951590842052e-06	1.85499906248207e-05
TARID	1.46532877968225	0.551224402258404	6.737323411205e-06	1.864796759602e-05
ARHGEF39;CA9	1.46404978868647	0.549964616920913	7.07538172444061e-06	1.95210227838608e-05
ESYT1;RP11-603J24.6;ZC3H10	1.46373267274713	0.549652092612236	3.32222838730129e-06	9.54128419887364e-06
RP11-196D18.1	1.46306472802835	0.548993597733263	7.3469398807197e-06	2.02232015690855e-05
RP11-867G2.8	1.46271562142015	0.548649310524629	7.44559173659642e-06	2.04763520482547e-05
HOXC6;MIR196A2;RP11-834C11.12	1.46110527448621	0.54706012989194	7.51672774472797e-06	2.06611655917411e-05
ATP5J2;ATP5J2-PTCD1;PTCD1	1.46098295755637	0.546939349125453	7.95458959095918e-06	2.17946387384103e-05
MED14	1.46011336159266	0.546080382707087	8.01325761509749e-06	2.19373967224158e-05
CHSY1	1.45881188577001	0.544793859291455	7.96570453311007e-06	2.18202134382756e-05
IL2	1.45792068125407	0.543912231410928	8.93810559582964e-06	2.43171773096724e-05
VTRNA1-3	1.45687704998825	0.54287912938815	9.29954643968115e-06	2.52370165856429e-05
NXN;RP11-356I18.1	1.45608095328113	0.542090566835084	4.85447322113505e-06	1.36759460876788e-05
INHBB	1.45552012529462	0.541534787562368	9.15056791517855e-06	2.4847394528725e-05
RP11-432B6.3;TRIM59	1.45538616862913	0.541402005124454	3.49534284915934e-06	1.00165496163039e-05
HUWE1;MIRLET7F2	1.45393620301847	0.539963966913531	1.03961324677462e-05	2.80009709145255e-05
PRRT1	1.45070249553793	0.536751687413451	1.17469514581665e-05	3.14286522964816e-05
AC005324.6;RP11-640I15.2	1.44997955063563	0.536032553754275	9.45876356281976e-06	2.56444875973757e-05
FBXO31;RP11-178L8.9	1.44975179071535	0.535805920270343	1.21755125553241e-05	3.25090076297406e-05
PIM3	1.4491641296369	0.535221001108482	9.99365566484557e-06	2.69891842415066e-05
LRBA;MAB21L2	1.44915545443991	0.535212364611844	1.23974571701525e-05	3.30655824589694e-05
AC005609.16;PCDHA1;PCDHA2	1.44911389300518	0.535170987866898	1.24715352192059e-05	3.32510956043827e-05
M1AP	1.44872636044896	0.534785120288653	1.01151069431356e-05	2.73011340922618e-05
DSTNP2;LRRC23;SPSB2	1.44784910779812	0.533911255201044	9.05214954651213e-06	2.45983197427064e-05
KREMEN2;PAQR4;PKMYT1	1.44756316526242	0.533626302427017	1.30993728978488e-05	3.48365801271662e-05
ZNF876P	1.44728453826405	0.533348585717045	1.33597416720077e-05	3.54853658673898e-05
ABCG1;RNA5SP492	1.44662458494171	0.532690575142888	2.07675788828325e-07	6.88028990007034e-07
FAM156A	1.44648482532711	0.53255118843159	1.34303759118891e-05	3.56626732806236e-05
PJA1	1.44600729924389	0.532074834831485	1.23604317847766e-05	3.29740081886919e-05
DNAJB1;TECR	1.44540021835603	0.531469017357557	1.43387383288167e-05	3.79404275322559e-05
AC007193.10;HIF3A	1.44519302125201	0.531262193214414	1.38087326824294e-05	3.66012561928607e-05
CSGALNACT1	1.44315870414178	0.529229961706032	1.55941690030161e-05	4.1090763867814e-05
KB-431C1.4	1.44150148498523	0.527572323048372	7.98129322787975e-06	2.18596573051771e-05
OTOP1	1.44149060888315	0.527561437899871	1.58965665842568e-05	4.18276203710445e-05
FAM111A	1.44101875308012	0.527089110529765	1.06558358383446e-05	2.86491027026539e-05
LIMA1	1.44061525987389	0.526685091387259	1.7147984067427e-05	4.49466696829008e-05
LHFPL5	1.44017123665484	0.526240358601952	6.90786492223069e-07	2.15696952693555e-06
ZFP42	1.43799669693178	0.524060361920729	1.89042305282125e-05	4.93073945258705e-05
IGFBP5	1.43561206806362	0.521665955922211	2.00438140671566e-05	5.20691575805769e-05
AC005609.16;PCDHA1;PCDHA2;PCDHA3;PCDHA4;PCDHA5	1.43371716587134	0.519760446884869	1.81031262696094e-05	4.73388124055421e-05
PCDHA1;PCDHA2;PCDHA3;PCDHA4;PCDHA5;PCDHA6;PCDHA7	1.43311452140606	0.519153901200209	2.23489448226549e-05	5.7739093444769e-05
C10orf53	1.43244201208548	0.518476737188099	2.28907311185487e-05	5.9064095363864e-05
CALD1	1.43124700656024	0.517272675829525	2.28989148967226e-05	5.90769184166201e-05
EPHA5	1.43093557374617	0.516958717816293	2.41905081013617e-05	6.21908712717083e-05
CTU1	1.43093347221066	0.516956599008747	2.45557579348593e-05	6.30417080412991e-05
RP13-941N14.1	1.43050436835045	0.516523903245094	2.40159842576266e-05	6.17681100744848e-05
GIN1;PPIP5K2	1.42926046892193	0.515268857636679	2.38274976201961e-05	6.13133585339514e-05
RP1-198K11.5;XRN2	1.42918715939184	0.51519485712361	2.10041418507899e-05	5.44292442250732e-05
KCNC2	1.42903307278382	0.515039305789273	2.63365510307967e-05	6.73782415229396e-05
CH17-140K24.2;CH17-140K24.8;PCDHB15	1.42696622801782	0.51295119098203	2.84152254031615e-05	7.23488087716873e-05
OR5AU1	1.42636478156418	0.512342986868334	2.9049372423481e-05	7.38457907239877e-05
NR3C1	1.42553721643088	0.511505704136891	2.99443665482985e-05	7.60158040661557e-05
PER1;RP11-599B13.6	1.42524390271827	0.511208829545395	3.02679394493273e-05	7.67947906754586e-05
ACSF2;CHAD	1.42459307561337	0.510549883044122	3.09980375475319e-05	7.85550019498703e-05
MIR1204;PVT1	1.42451335240737	0.510469144555144	1.98385702587225e-05	5.1557842437674e-05
RP11-714M23.2	1.42353757848359	0.509480577784319	2.7139157269731e-05	6.93206337126585e-05
CTBP2	1.42308041552067	0.509017188073057	3.26473499211893e-05	8.25298604354863e-05
GMEB1	1.42211984129526	0.508043045236722	3.39311107860541e-05	8.55691543943292e-05
C5AR2	1.42197713177669	0.507898263735356	3.41083056267132e-05	8.59924163736099e-05
LINC00982	1.42017462857259	0.506068338381849	3.46328897448165e-05	8.7255133980481e-05
AKR1C6P	1.41951878864035	0.505401944588105	3.57216878396705e-05	8.978291854739e-05
CBR4;PALLD	1.41891554504176	0.504788721621548	3.81325742154418e-05	9.54768805839706e-05
MIR6744;MUC5B	1.41862541313505	0.504493697253159	3.6004470468444e-05	9.04256568211019e-05
TEK	1.41833101535306	0.504194273393576	3.86090452220483e-05	9.6538369705327e-05
PCDHGA1;PCDHGA10;PCDHGA11;PCDHGA2;PCDHGA3;PCDHGA4;PCDHGA5;PCDHGA6;PCDHGA7;PCDHGA8;PCDHGA9;PCDHGB1;PCDHGB2;PCDHGB3;PCDHGB4;PCDHGB5;PCDHGB6;PCDHGB7	1.41828650670804	0.504148999470707	3.81497869846376e-05	9.55069680837827e-05
RP11-297C4.6;SEPT1;ZNF48	1.41738879185844	0.503235545941264	3.65841616016155e-05	9.17624430019779e-05
TBPL2	1.41663605244833	0.502469163499861	3.97537101397876e-05	9.92654624676492e-05
AC006159.4	1.41660486478763	0.502437401793215	3.88266833486119e-05	9.70363523406296e-05
AC104134.2;EIF2AK3	1.41618440920139	0.50200913895051	4.21069668840716e-05	0.000104785689793214
ARMCX5;RP4-769N13.6;RP4-769N13.7	1.4160210778051	0.501842740434029	3.35496570349518e-05	8.46420247245807e-05
RP11-598D12.1;RP11-598D12.2	1.41568144056985	0.501496663857005	4.28813079246592e-05	0.000106517991797986
THAP4	1.41531412776387	0.50112229353121	4.34554777068877e-05	0.000107871349583557
POU5F1	1.41526745934838	0.501074721476126	4.13817374836981e-05	0.000103064637644866
RP11-26J3.1	1.41524189726088	0.501048663765499	4.24779232333385e-05	0.000105623034089607
CPAMD8	1.41463335043626	0.50042817881636	4.45393500117736e-05	0.000110407998533799
ZNF208	1.41459760521942	0.500391724070969	4.45969763342022e-05	0.000110533269081823
BNIPL;PRUNE	1.41409981569302	0.499883957857974	1.69469914967497e-05	4.44582736857628e-05
ESYT1;RP11-603J24.5;ZC3H10	1.41274218357415	0.498498207061612	4.12917872419708e-05	0.000102861515945117
MIR4769;SYN1;TIMP1	1.41095630867222	0.496673314485251	5.07428269562948e-05	0.000124806440635645
UCKL1	1.40989743806685	0.495590218670859	5.28358790627307e-05	0.000129633442398269
AC079154.1;CNTNAP5	1.40973969044611	0.495428792430516	5.31364475896678e-05	0.000130301444189432
CCL27;RP11-195F19.30	1.40957294291535	0.495258136765628	5.24263959565939e-05	0.000128654655658234
ACTB	1.40853653051992	0.494196980621965	5.52225418314617e-05	0.000135092557414412
PCDHGA1;PCDHGA2;PCDHGA3;PCDHGA4;PCDHGA5;PCDHGB1;PCDHGB2	1.40794674116171	0.493592761734354	5.34666744731871e-05	0.000131041297440418
PRSS50	1.40713973482787	0.492765601305991	5.49970818189083e-05	0.000134558916788345
FHIT	1.4070654381708	0.492689425325812	4.73449834259526e-05	0.000116918509721983
DLGAP4-AS1	1.40662969761159	0.492242581784786	5.55457550001848e-05	0.000135819974694811
NIPSNAP1;THOC5	1.40514268153017	0.490716632570479	6.17554779469426e-05	0.000150204652958023
FEZF1	1.40494035430398	0.49050888320318	6.31123240347806e-05	0.000153332373527366
EFCAB11;RP11-33N16.3;TDP1	1.40473181198534	0.490294720872728	5.64086038456417e-05	0.000137763271808113
RP4-665J23.1	1.4040667494207	0.489611523084899	6.35404682451982e-05	0.000154311366397683
KRT73;KRT73-AS1	1.40371258864382	0.48924757283263	5.00734837390601e-05	0.000123226090221689
ARF3;RP11-302B13.5	1.40152508543847	0.486997566927525	6.15656318286253e-05	0.000149762717817105
ZNF148	1.40044229267093	0.485882536220167	7.16967541653544e-05	0.000172829139663777
CNOT1	1.40033400382558	0.485770975878529	7.26543055495011e-05	0.000175057018175605
RP11-96D1.7	1.39969190903048	0.48510930557851	4.1640197836575e-05	0.000103687279866581
RP11-159D12.5;RP11-159D12.6;SRSF1	1.39957800787773	0.484991900231261	3.24073087730133e-05	8.19399599563066e-05
CCL21	1.39941013646857	0.484818846801023	6.24861807240007e-05	0.000151901500436119
C2orf43	1.39917357258477	0.48457494518627	7.38707028153162e-05	0.000177743219413132
ALDH18A1	1.39904766807992	0.4844451185648	5.78903566663702e-05	0.00014120545427725
CTD-2314G24.2	1.3982565781446	0.48362911754629	8.00618147846565e-05	0.000191536663627408
PAPL	1.39767650719434	0.483030486985563	7.39940747876513e-05	0.000177993468346345
FIP1L1;LNX1;RP11-317M11.1	1.39751007974749	0.482858688756681	4.85593569065809e-05	0.000119724380901598
ART4;C12orf60;RP11-233G1.4	1.39732713933555	0.482669821066166	6.557043825171e-05	0.000158894850400205
PCDHA1;PCDHA10;PCDHA11;PCDHA2;PCDHA3;PCDHA4;PCDHA5;PCDHA6;PCDHA7;PCDHA8;PCDHA9	1.3966087664001	0.481927933543121	8.48712274286448e-05	0.000202252767503203
CCDC106;ZNF580;ZNF581	1.39512799629601	0.480397488470538	5.24178221996455e-05	0.000128642203209905
RND1	1.39374630141791	0.478967976560745	2.54582021939376e-05	6.52719326859631e-05
RN7SKP190	1.39352322847311	0.478737050754362	8.29993416799308e-05	0.000198074448162551
FAM13B	1.39351673840317	0.478730331660385	8.77859232196165e-05	0.00020867108460888
HIST1H3J;Z98744.3	1.39309155797191	0.478290079110201	9.60853519686996e-05	0.000227165324054368
CTB-179K24.3;MARK4;PPP1R37	1.39295657792915	0.478150286092306	7.70703061865071e-05	0.000184849058897513
CIRBP	1.39219874620026	0.47736518079164	9.91514701004291e-05	0.00023397786573128
MED13L;MIR620	1.39145161042996	0.476590737913787	9.68558126791925e-05	0.000228858959554624
RP11-532F6.4	1.39072296191368	0.475835057349759	0.000104019279643075	0.00024469525430083
CYB561	1.38987650464624	0.474956700179323	0.000103227620142995	0.000242988444904697
DSG1;DSG1-AS1	1.38878297743424	0.473821169627672	8.17692487728456e-05	0.000195341782826786
MIR6889;RANGAP1	1.38765553302538	0.472649482561074	6.44573674672359e-05	0.000156383136580191
RNF219-AS1;RP11-52L5.6	1.38749965907919	0.472487416979992	0.000111903615116668	0.000262068471383312
RP11-541F9.2	1.38708634220508	0.472057594146076	7.3454558445385e-05	0.000176846094898867
RP11-649A16.1	1.38559167639632	0.470502168565112	0.000124955870425753	0.000290360477415998
COQ6	1.38540946955522	0.470312440093267	0.000125751902868546	0.0002920256286387
ADRBK2;CTA-407F11.8	1.38473703094861	0.469612026694961	0.000113696511123822	0.00026589461450619
AC004510.3	1.38461469431678	0.469484564046878	5.11733781022787e-05	0.000125747630509216
WDR26	1.38408796350666	0.468935634074457	0.000125060621112518	0.000290548789276198
HOXD12	1.38404099402179	0.468886674908214	0.000131888353316497	0.000305455465623939
AC018730.4;LINC01159;RP11-13J10.1	1.38378509525161	0.468619906783448	0.000114401617973299	0.000267424512165615
GUSBP6	1.38310645072493	0.467912197719658	0.000136243332117765	0.000314996297608878
SZT2	1.38295052849187	0.467749548696645	0.000122072512906509	0.000284124887924342
PENK;RP11-17A4.2	1.38257195171104	0.467354563046283	0.00013879589120612	0.000320494708330916
JAM2;RNGTTP1	1.38251082175695	0.467290773359784	2.16044791507287e-05	5.59061141813276e-05
ALDH1A2;LIPC	1.38239879757736	0.46717386774572	0.000113278193508142	0.000265000615473642
LIN28A	1.38211287547941	0.466875443688923	0.000141024895671431	0.00032529435839728
CCDC183;CCDC183-AS1;RABL6;RP11-216L13.18;RP11-216L13.19	1.38184141025779	0.466592051498052	0.000142359114691715	0.000328248348189307
COL7A1;UCN2	1.38153834142912	0.466275601399103	0.000131106711172052	0.000303769936303781
ANKRD20A19P	1.38071330967449	0.46541379052398	0.00013661992322614	0.000315776209553768
LEAP2	1.38047212624174	0.465161758089838	0.000136202461609876	0.000314921610871165
LIMS1	1.38025182728988	0.46493151108841	0.000150418545058197	0.000345812141018411
AL672294.1	1.38006179560008	0.464732868604718	3.40448590459231e-06	9.76760371019418e-06
ENTPD1	1.3791816421003	0.463812476358725	0.000134631469544402	0.000311485143931132
LZTS3	1.37916922230734	0.463799484557037	0.000154980107494018	0.000355831848828155
TULP2	1.37863938692427	0.463245137974405	0.000148551375378362	0.000341818797589131
EDEM1	1.3780618763031	0.462640667890882	0.000162242882769349	0.000371324281750968
GPR135;L3HYPDH	1.37781403519918	0.462381179333343	0.000130344379231647	0.000302041712363501
CIDEB;LTB4R	1.37594258587262	0.460420271780583	0.000158262218659563	0.00036284629039193
EID3;TXNRD1	1.37577117790569	0.460240536935022	0.000175564379026659	0.000400044761507409
LL0XNC01-7P3.1;PPP1R3F	1.37575458195912	0.460223133580001	0.000169920389249754	0.000387905572204572
XXbac-BPGBPG34I8.1	1.37559562297397	0.460056430454086	0.00017662752846784	0.000402242880312618
ANAPC5;RP11-711D18.2	1.37531256213913	0.459759531803415	0.000150107552049054	0.00034514033780806
AC013733.3;CERKL;NEUROD1	1.37350635856984	0.457863589304149	0.000189763879536284	0.000430585147560849
BAG1;CHMP5	1.37314620499065	0.457485243828265	1.64302965511933e-05	4.31859984994557e-05
C17orf107;CHRNE	1.37278713590428	0.457107938825641	0.000182024082677324	0.000413815342912765
