,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
TCGA-A2-A0T6-01A,0.0830227,-0.15278319,0.25356728,0.097712874,0.12519126,-0.03780546,0.06397643,0.10894774,-0.28724656,0.070458464,0.029135624,-0.1671051,-0.26169983,-0.15895173,-0.15592372,0.07493612,0.03168415,-0.043147475,-0.2242164,-0.038131602,-0.0492229,0.2721453,-0.07769357,0.0009168751,0.10545415,0.1630574,0.038380716,-0.050678473,-0.121362865,0.021731565,0.12489925,0.28249893,-0.32634547,0.23779754,-0.073244266,0.018816838,0.07081644,-0.10581908,0.14410983,-0.14117406,0.09193405,0.04038089,-0.0866395,0.04500611,0.14191931,0.094121285,0.147913,0.09785097,0.16496463,0.022287313
TCGA-GM-A3XL-01A,-0.08587879,0.048808448,-0.07285332,-0.07610041,-0.0021471528,-0.20416953,0.108286425,0.17458192,-0.12880048,0.11713673,0.04678587,-0.19769791,-0.104668535,0.15704422,-0.22095995,0.0014647108,0.03671465,-0.020823175,-0.04372483,0.10683773,-0.06845228,0.06762807,-0.21009418,-0.12343578,0.15763097,0.06412481,-0.08969797,0.030822927,-0.18472487,-0.06767245,-0.06954998,-0.019614337,-0.05506329,0.05135819,-0.11943942,0.2196166,0.2206807,0.17174692,0.15518355,-0.106082775,0.2692835,-0.14146431,-0.029134722,0.25797695,0.37717026,0.26622218,0.039624892,0.12480738,0.0075340536,-0.04045798
TCGA-D8-A27N-01A,-0.037354577,-0.076817535,0.15588768,-0.13356179,0.091419436,-0.04920761,-0.07291139,0.014067046,-0.28500888,-0.00016293733,0.19082709,-0.3934854,0.074889354,-0.061705336,-0.1412283,0.2315364,0.12024657,-0.01910396,-0.1566833,-0.20095988,0.07431791,-0.08848092,0.05654437,0.039326206,0.23988453,-0.05836989,0.016018948,0.025682652,-0.14601475,0.093047835,0.008392751,0.13600194,-0.08166708,0.10253538,-0.12890029,0.010823466,0.12209485,0.026843091,0.09379294,-0.25918153,0.07247743,0.020771043,0.03518038,0.0739468,0.1875013,0.15536012,0.22641395,-0.14548734,0.3032871,0.094579525
TCGA-D8-A1XL-01A,0.060243852,-0.08750591,0.00636138,-0.0495107,0.072062664,-0.060847234,-0.075250894,0.3387019,-0.26506478,-0.06750094,-0.113898315,-0.06238242,-0.040713847,0.17240904,-0.03951318,0.12547773,0.038269956,0.048002355,-0.022161147,-0.26390055,-0.05691659,0.24236847,-0.09571039,-0.08468466,0.12292858,0.29928592,-0.06428421,-0.19943203,-0.1207674,0.16178326,-0.09476157,0.18958886,0.0034838186,0.017823974,-0.23997727,0.2284427,0.2211718,0.07061532,0.14500736,-0.124176554,0.11869927,0.081967175,-0.02752874,0.11584188,0.22434324,0.0022296978,0.097603895,0.030147975,0.11382307,0.14463906
TCGA-E9-A1RD-01A,0.16721751,0.042250283,-0.014709985,-0.15053755,-0.03906762,0.14469858,0.0011635772,0.4144443,-0.3519584,0.04198674,0.025582397,-0.34943485,-0.0060269358,0.112323955,-0.06313828,0.041283086,-0.01883777,0.061447527,-0.090983726,-0.110885724,-0.009195561,-0.030530365,0.20643474,-0.015756985,-0.05492536,0.09812077,-0.1047546,-0.10342919,-0.025954641,0.11285564,-0.009652968,0.0761747,-0.18411541,-0.007250298,-0.13913868,0.26697636,0.15301558,0.019292036,0.16881755,-0.17060964,0.24787927,0.11470078,-0.042352512,0.058423918,0.20110956,-0.097537,0.102852516,0.0641179,0.10326051,-0.05568635
TCGA-AC-A5XU-01A,-0.055202667,0.00883504,0.105041645,-0.34202945,-0.09903338,0.24959177,-0.09268713,0.031488903,-0.19180651,0.13389644,-0.07925974,-0.29559922,-0.0754171,0.0861719,-0.119190075,0.11180368,-0.043505497,0.052242205,-0.032197446,-0.2213857,-0.133561,0.027608883,0.012869015,-0.08810997,0.18201129,-0.15003568,0.03248528,-0.003613399,-0.27862018,0.2302756,0.12742051,0.2334621,-0.15119046,0.15655912,-0.10608839,0.062313315,0.09253315,0.105709106,0.2357414,-0.17151597,0.06061837,0.0012091716,0.049582567,0.10579653,0.19177848,0.17190391,-0.06936478,0.022567224,0.053982746,-0.023244927
TCGA-D8-A1Y0-01A,-0.036896776,-0.166492,0.113745034,-0.04984449,-0.084793516,0.0033350976,0.10116888,0.011737973,-0.41383013,0.17358084,-0.24555893,-0.001042168,-0.009742819,0.04014186,-0.12652609,-0.0052241622,-0.030676244,0.08325553,-0.17677769,-0.054654926,-0.08380491,0.16598843,-0.14946133,-0.015884122,-0.02810812,0.02293867,0.21121997,0.09204981,-0.066096365,0.07853363,0.01872907,0.086864084,-0.17652588,0.015329739,-0.037441507,0.010117877,0.11535821,0.1529615,0.17644963,-0.4100533,0.24528165,0.034800943,0.046949565,0.12628973,0.2705694,-0.10085998,0.16403364,0.009030327,0.030841777,-0.16325031
TCGA-A7-A4SE-01A,0.17130952,0.0023865977,-0.11846513,0.2415021,-0.004610429,-0.036636148,-0.071611755,0.29220867,-0.24539785,0.04161718,-0.023273047,-0.3705932,0.075396724,0.14839359,-0.1308541,0.02016122,0.10633743,0.23143297,-0.122231595,-0.12951684,-0.03927909,0.015412563,0.1245748,-0.15599716,0.034480955,0.035497516,-0.07690616,-0.042759117,-0.14606696,0.09685051,0.037006315,-0.056625664,0.10312527,0.0761641,-0.19545163,0.16269474,0.23122469,0.12259702,-0.06254378,-0.22452885,0.123769104,0.064312495,-0.0051016486,0.17034875,0.26498845,-0.007842571,0.14566614,0.08290317,0.097780675,0.1314675
TCGA-B6-A0WW-01A,0.08483886,0.025855703,0.25636357,-0.16329041,0.045958906,0.12332992,0.09712775,0.03808878,-0.2040547,0.035308193,0.10050654,-0.22976163,-0.07295662,-0.054033935,-0.060487967,-0.09220685,0.038533427,0.11453796,-0.20664026,-0.057512987,0.02257627,-0.036969647,-0.03607449,-0.10193035,0.016328875,0.12816702,0.12685156,-0.17036189,-0.12814598,-0.008728346,0.30730966,0.1855742,-0.18621178,0.15067326,-0.24835193,-0.104647495,0.24155217,0.107360676,0.1265314,-0.23921221,-0.057358734,0.14546065,0.06253549,0.14384419,0.31578767,0.047246255,-0.030313427,0.15681787,0.09225926,-0.076537445
TCGA-AO-A0JG-01A,-0.010457675,-0.19145064,0.08288517,0.001205802,0.11781854,-0.017318115,0.0438482,-0.044988886,-0.35963768,0.20422561,0.07601744,-0.2819019,0.090902984,-0.008724593,-0.14943533,-0.007703929,-0.12663946,0.09655203,-0.06622775,-0.10324614,-0.14954813,0.22577165,-0.1909593,-0.013812203,0.15049513,-0.13042289,-0.084674224,0.06624827,-0.07968225,0.012449884,0.10940434,0.10877794,-0.30496228,0.04993138,-0.34660518,0.0009258426,0.15289392,0.18398148,0.12728356,-0.16336271,0.045102324,0.012685917,0.03380496,0.22076137,0.20005167,-0.06564891,0.032390304,0.043453846,-0.0043827267,-0.06468874
TCGA-BH-A1EU-01A,0.110081814,-0.18526332,-0.10659113,-0.13509093,-0.038203303,0.07236206,-0.04211356,0.3213965,-0.27765736,-0.059962258,0.10388144,-0.2532068,0.1893272,0.04258572,-0.08332731,-0.058725305,0.13492757,-0.116557226,-0.13981217,-0.12187375,-0.05939858,0.3853551,0.118249506,-0.036352895,-0.0017306508,0.06078942,0.0766184,-0.06282,-0.0036561207,0.056158103,-0.11430748,0.06613494,-0.1658964,0.09870049,-0.13698712,0.13375533,0.20251729,0.15864925,0.14884093,-0.31888533,0.05486295,0.07147337,-0.10834997,0.095944084,0.07960558,0.08364373,0.1485194,0.006542253,0.00072971045,-0.11158761
TCGA-E9-A22A-01A,-0.086610325,0.08570317,-0.08944222,-0.05072578,0.07488052,-0.009207305,0.23050241,0.22403002,-0.15118124,-0.07162877,0.20522262,0.06995972,0.05972356,0.0068243444,0.0342237,0.18540972,0.00690649,-0.13384184,-0.30213848,0.043910626,-0.2322339,0.02558578,-0.001770087,-0.16694106,-0.054305535,-0.008845577,-0.115678236,-0.0551586,-0.25679085,0.026014276,0.18558213,0.29152325,0.029055953,0.05204549,-0.21119118,0.063024394,0.15938853,0.28782597,0.045333024,-0.21837133,0.10680905,0.15203868,0.038417846,0.050249062,0.25305617,0.1336148,0.07139648,-0.050915517,0.09983488,-0.06393646
TCGA-D8-A1XC-01A,-0.13786006,-0.0756956,0.27446172,-0.1653112,-0.048008516,-0.14692755,0.050117806,0.21745092,-0.29714915,0.18037406,0.15645203,-0.15928887,0.012147757,-0.13279106,-0.025567044,-0.045794103,0.050939653,-0.064747974,-0.15029378,0.15954228,-0.0121527165,0.16751313,-0.05683079,-0.1018724,0.076289415,-0.108602695,-0.06602234,-0.13609767,-0.046316467,0.033269852,0.05633798,0.20401444,-0.07406201,0.38027158,-0.18170221,-0.09452212,0.26841187,-0.023045484,0.082763255,-0.12014152,0.20483842,-0.04168987,-0.12690844,-0.001214078,0.2206625,0.027481103,0.084029,-0.030992312,0.080471605,0.1134245
TCGA-AC-A4ZE-01A,0.04044529,-0.0185462,0.013331229,-0.122552715,-0.12191266,0.016857326,0.062488303,0.3198376,-0.12607005,-0.21566601,0.13492207,-0.23552607,0.28060886,0.065957375,-0.051574487,0.048598,-0.17200299,0.03784204,-0.14616512,-0.22162499,-0.030367319,0.16102941,-0.061412238,-0.029837849,0.006004577,0.13713995,0.033708483,-0.07216392,-0.033677194,0.17051841,0.16687518,0.20733762,0.08296609,0.106541395,0.05891337,0.13915782,0.19169898,0.25699186,0.14886254,-0.15051718,-0.118156634,-0.086082086,-0.09628996,0.07644022,0.16462289,-0.22696371,0.22796918,0.114015974,0.09584535,-0.009930995
TCGA-E2-A1L9-01A,-0.049620274,-0.03890207,0.07494245,-0.06782198,0.17812541,0.036723014,-0.15746833,0.31908983,-0.44206122,-0.022342201,0.17257841,-0.15812619,-0.022115663,0.010853295,-0.08840731,0.07794363,0.06055342,-0.10207334,-0.07991561,-0.028337372,-0.13533697,0.063690454,-0.17932566,0.0028121662,0.15658447,0.16253476,0.19971749,-0.0047892407,-0.14416376,0.10452525,-0.13102858,0.21006735,-0.11887889,0.15179469,-0.054133493,0.16335054,0.11401196,-0.06498219,0.18235993,-0.33615398,0.11735956,0.008549542,0.054857124,0.08297938,0.02672955,-0.14673136,0.057022277,-0.013317853,0.14580674,-0.017630514
TCGA-OL-A6VR-01A,-0.024854032,0.080399245,0.24662857,-0.18775426,0.028884815,-0.06932439,0.09857113,0.15372458,-0.1324549,0.10423324,0.073955946,-0.24795812,-0.047324188,0.043655,-0.32250407,0.20993192,-0.06440815,-0.16776645,-0.1192548,-0.009367228,0.02198191,0.081653506,-0.12502143,0.019154243,0.079723805,-0.13737057,0.016792929,-0.12386901,-0.16307804,0.058267243,0.12669982,0.19381602,-0.044043906,-0.073193125,-0.24291354,0.016384399,0.120621555,0.15567952,0.21530083,-0.24680333,0.23593646,-0.01898724,-0.060317673,0.06512306,0.1487646,0.034221448,0.11269078,0.044919185,0.16483055,-0.2726487
TCGA-BH-A208-01A,0.062529944,0.05069747,-0.012272643,-0.009590671,-0.13631497,0.045153446,0.10207103,0.33363345,-0.10710506,0.104419135,0.045212787,-0.1313549,0.0036426724,-0.11217506,-0.18085927,-0.021164864,-0.0074157636,0.1562303,-0.15326348,-0.20866385,-0.26645455,0.08630279,-0.08305238,-0.10478955,0.0024993033,0.08826811,-0.13080959,-0.050485652,-0.07569738,0.13859883,-0.32144356,0.09287746,0.007334742,-0.024180485,-0.08020723,0.25775376,0.123990715,0.11979539,0.33896527,-0.18251859,0.14431739,0.17229529,-0.08543181,-0.00070527656,0.199703,0.034528177,0.15372099,-0.16860114,-0.089622155,0.030225394
TCGA-A2-A0T0-01A,0.023929685,-0.115099445,0.25373557,0.05119832,-0.073601335,-0.07839276,0.13771291,0.060473204,-0.24136738,0.06573397,0.01811457,-0.01406763,-0.06384603,0.15125617,-0.17249586,0.2718343,-0.15795498,0.12397145,-0.0828746,0.017772298,-0.13656957,0.048157796,-0.048989028,-0.13829018,0.14354222,0.14833479,-0.0731936,0.050355542,-0.1737792,0.10256249,-0.046084683,-0.08535692,-0.046026316,0.09437125,-0.21822199,0.060866367,0.10257088,0.2740968,0.2532115,-0.18742535,0.2003861,0.18576652,-0.078738905,-0.0036515526,0.3474841,0.07913497,0.13879795,0.13859084,0.046047874,0.07025922
TCGA-EW-A6SD-01A,0.029503832,-0.14248292,0.11220448,0.053051986,-0.008873783,-0.0424536,0.047370937,0.33451468,-0.20504114,-0.040988516,-0.15803155,-0.20802702,-0.033310663,0.055114616,-0.12498293,0.08131402,0.0070467275,0.048484534,0.009147765,-0.18849775,-0.036329392,0.18798691,0.18098265,-0.28415537,0.03471928,0.055872515,0.01128195,-0.071287535,-0.20004186,-0.07599645,-0.04687116,-0.061295044,0.03942812,0.0020652555,0.064520694,0.2172659,0.22108746,0.007101474,0.23511066,-0.27563158,0.049162935,0.1746266,-0.16065276,0.16929163,0.24962066,0.030310808,0.004489775,0.10994695,0.24354266,-0.06674121
TCGA-A2-A0YG-01A,0.1363654,-0.071924314,-0.046374597,-0.09047822,-0.061996073,0.014643338,0.045917563,0.26157862,-0.033181034,-0.045046013,0.080758594,-0.28484315,0.033554345,0.20398171,0.010962253,0.21186544,0.04934887,0.16938889,-0.17562282,-0.22732241,0.0075505045,0.28180945,0.13964,-0.089114636,-0.069980726,0.12974302,-0.01542113,-0.03755937,-0.15903264,0.18353772,-0.073244736,0.17801295,-0.23949891,0.15327336,-0.032751743,0.20779146,0.07671513,0.24020365,0.086824685,-0.24820071,0.16777892,0.047705784,-0.14495206,0.119449526,0.18227693,-0.11838402,0.006551799,-0.03670786,-0.00069247186,0.025324771
TCGA-AN-A0XS-01A,0.16051729,-0.05279586,-0.004477798,-0.07654815,0.021641478,-0.019528361,-0.052637387,0.30954006,-0.13624014,-0.04998182,0.016472764,-0.21737204,0.17420995,0.16337787,-0.11636983,0.008840922,-0.10440267,0.042246036,-0.07287687,-0.27520669,0.020589808,0.17337753,0.14097834,-0.24326,0.06819768,0.13665523,-0.10249741,-0.04448216,-0.07305432,0.15231316,0.054612625,0.12478687,-0.27680886,-0.036630947,0.030256106,0.12741293,0.048348792,0.21365853,0.2538475,-0.1999119,0.052839667,0.18014802,-0.2308992,0.080258265,0.11511041,-0.14865819,0.24465717,0.003958283,0.04860711,-0.025061809
TCGA-AR-A24U-01A,0.0565186,-0.07932564,0.14625284,0.06799204,-0.040856425,0.036446355,0.122249864,0.23280449,-0.16317664,0.019966135,0.03887645,-0.22017436,-0.0034451736,-0.04026737,-0.19608217,0.25712764,-0.036945645,-0.026031379,-0.12846935,-0.07779734,-0.16578545,0.021915482,0.032803405,-0.039505016,0.045592654,-0.23559746,0.08969533,-0.16587883,-0.11272488,0.23961803,-0.11183299,0.113218814,-0.035594743,-0.19433303,-0.29765397,-0.043390132,0.07580495,0.18365386,0.09542283,-0.3608186,0.051024795,0.14563872,0.017889524,0.06062336,0.17140405,0.26215255,0.031025246,-0.046688713,0.15677091,0.058638196
TCGA-D8-A1Y2-01A,0.04106841,0.03634543,0.0733556,0.02563417,0.106842846,0.11577025,-0.018000113,0.34793457,-0.29552028,-0.16825496,0.09255825,-0.13279852,-0.09552725,0.23326361,-0.08903093,0.23465917,0.028244385,-0.048316322,0.06869236,0.0197499,-0.23397446,-0.027814997,-0.04878406,0.037247997,0.114057735,-0.009448721,0.039044812,-0.13236985,-0.3088742,-0.096407786,0.1360828,0.13579766,-0.037483085,-0.01404366,-0.17849186,0.11257459,0.19185926,0.048175078,0.33481228,-0.10439962,0.016020842,0.1232417,-0.022640316,0.15185423,0.11914064,0.12658848,0.08845778,0.10969638,0.058959123,-0.18498026
TCGA-BH-A1EW-01A,0.14451927,-0.09029029,0.010979966,-0.14907378,0.010696579,-0.049337845,0.12085137,0.17154792,-0.26334825,-0.14566822,0.043861534,-0.24075815,0.15530203,0.17760037,-0.11472777,-0.023344634,-0.13884275,-0.19614647,-0.030627772,-0.22338991,-0.061512377,0.048312508,-0.06920175,0.0010444956,0.022067575,-0.10686334,0.05538064,0.045565426,-0.15564649,0.037678383,0.042176146,0.05267758,0.023713272,-0.0046128496,-0.09057833,0.16264467,0.26894495,0.10103802,0.28541464,-0.20685618,0.14514248,0.09527328,-0.025483299,0.20005207,0.27530825,-0.3028987,-0.12424478,-0.078279085,-0.039166808,0.10941926
TCGA-BH-A0B6-01A,0.14649718,-0.10342646,0.040379215,-0.03530818,-0.032546442,-0.080093905,0.09536312,0.3571367,-0.26212442,-0.11865647,-0.09726623,-0.105764374,0.059053637,0.25531626,-0.08662317,0.0329835,-0.09970479,0.12900597,-0.23105237,-0.20932901,-0.18308274,0.18558185,-0.003670585,-0.029978968,0.122599885,-0.049582575,0.08141307,-0.006625711,-0.113266006,0.28074718,-0.23953518,0.066769585,-0.045391593,0.17757328,0.019860912,0.12676698,0.040274706,0.016587097,0.16782355,-0.10058055,0.013089436,0.1964263,0.01775094,0.16654313,0.22250466,-0.10651784,0.20120682,-0.05153022,0.01872121,0.091970146
TCGA-AR-A2LE-01A,0.0708417,-0.14179091,0.06268414,-0.085751005,0.19973211,0.11148702,0.13784707,0.096139275,-0.20593087,0.1436185,-0.016490437,-0.14276503,0.047729854,0.048696898,-0.12595327,-0.06078925,-0.022190444,0.016402276,-0.29547772,0.016522352,-0.116671786,0.008451296,-0.21810378,-0.15711631,0.053201154,0.05714033,0.05387627,-0.19374214,-0.17794985,0.017866172,-0.20670488,0.16039304,-0.06987968,0.0628505,-0.17974555,-0.12665004,0.3207201,-0.0060104243,0.14378053,-0.34275258,0.18207881,-0.053549156,0.06434522,0.08202144,0.28903311,-0.123581596,0.004627571,0.016916886,0.095412396,0.023130782
TCGA-GM-A2DN-01A,0.07453723,-0.21727617,-0.003811674,0.035629384,0.076240085,0.01243217,0.113044456,0.1366759,-0.28233263,-0.008690403,0.013969565,-0.11884885,-0.028116299,-0.06565026,-0.23281823,0.236,0.0116522275,-0.043019697,-0.05500762,-0.10333428,-0.30694085,0.12060824,-0.31788573,-0.18059467,0.17102031,-0.12352511,-0.037694078,0.10040575,-0.22736484,-0.08411996,0.055734072,0.21508269,-0.10561005,0.25473142,0.0026558319,-0.046114504,0.10011797,0.006794784,0.10724357,-0.28863645,0.099960625,-0.007728286,0.08093749,0.069647305,0.22441234,0.037637357,0.13483535,0.031154186,-0.014895945,-0.03865317
TCGA-D8-A4Z1-01A,0.15057974,0.011843456,0.1358184,0.08347321,0.042874616,-0.093111515,0.1096911,0.24051535,-0.0640484,0.03571711,0.06689332,-0.1257622,-0.005320134,-0.07481136,-0.064393066,0.2228224,-0.091098115,0.1378184,-0.3127609,-0.060508218,-0.033215936,0.038587816,-0.119125806,-0.10680562,0.14583397,0.0040985337,-0.019107183,-0.054137394,-0.20689487,-0.12046566,0.13803516,0.23657443,-0.21088141,0.06808891,-0.08339168,0.09229732,0.11959113,-0.027370257,0.29970044,-0.41505,0.10061732,0.001202001,0.011170377,0.086983345,0.023468202,0.11063723,0.0972,0.13178277,0.11444968,-0.24529825
TCGA-A7-A13G-01A,-0.1269813,-0.016901644,0.2370416,-0.05063566,0.13228463,-0.07303744,-0.07313931,0.1358633,-0.3415907,0.03884688,-0.024832407,-0.12136618,0.033443432,0.020456154,-6.111288e-05,-0.05579655,-0.19724968,0.048443332,-0.08226657,-0.06999975,-0.05138349,0.06244404,-0.07072721,-0.024299059,-0.065981686,0.050895557,-0.091158964,-0.08535563,-0.15354785,0.053472184,-0.07788137,0.2352224,0.012315533,0.09413221,-0.27095878,0.0029243913,0.13131368,0.1980613,0.047675878,-0.3547394,0.41224167,0.0025324745,-0.034583617,0.0800876,0.27007586,0.014713742,-0.0012534977,-0.0354455,0.21334237,-0.008139009
TCGA-E9-A243-01A,-0.07761265,-0.0697527,-0.032554116,0.15006353,0.04809265,-0.20296551,0.26588956,0.22412778,-0.27540392,-0.11120017,0.028651282,-0.14052705,0.077706486,0.016387954,-0.05849177,0.06707172,-0.008600551,0.035422128,-0.16344783,-0.16449739,-0.17014201,-0.05095134,0.051760584,-0.081169955,0.0724972,-6.424463e-05,-0.0047405483,0.0138414325,-0.061617456,0.09554897,0.006604874,-0.011343483,-0.14424868,-0.051229686,-0.06505544,0.16407591,0.2249817,0.24910653,0.039444108,-0.2677248,0.36012098,0.18054785,-0.14933194,0.028299127,0.1999197,-0.07433174,0.2835231,-0.018873876,0.08494342,-0.065402396
