Algorithm	Sample_Fraction	Replicate	n_samples	p_total	p_RNAseq	p_CNV	p_Methylation	p_miRNA	p_SNPs	K_neighbors	sigma	t	optk	ARI_to_Ground_Truth	Average_Silhouette_Width	SNF_Elapsed_Seconds	SNF_PeakRAM_MiB
ab-SNF	70	4	438	143830	56717	35858	36761	1568	12926	10	0.5	50	2	0.906522624288953	0.75913553701196	2.16300000000001	1140.7
ab-SNF	70	5	438	143830	56717	35858	36761	1568	12926	10	0.5	50	2	0.946784093735775	0.8031686143407	2.14400000000001	1029
ab-SNF	70	6	438	143830	56717	35858	36761	1568	12926	10	0.5	50	2	0.968244479727826	0.773468436390954	2.12099999999998	921.2
ab-SNF	70	7	438	143830	56717	35858	36761	1568	12926	10	0.5	50	2	0.989312995652188	0.782843175325716	2.20600000000002	1317.8
ab-SNF	70	8	438	143830	56717	35858	36761	1568	12926	10	0.5	50	2	0.968398204116383	0.809635052166761	2.17599999999999	1198.8
ab-SNF	70	9	438	143830	56717	35858	36761	1568	12926	10	0.5	50	2	0.968086924149158	0.77934754676407	2.15800000000002	1083.6
ab-SNF	70	10	438	143830	56717	35858	36761	1568	12926	10	0.5	50	2	0.967921740462196	0.791394036963281	2.16799999999995	973.9
ab-SNF	90	1	562	143830	56717	35858	36761	1568	12926	10	0.5	50	2	0.974720770004423	0.768172416656361	3.78999999999996	1196.4
ab-SNF	90	2	562	143830	56717	35858	36761	1568	12926	10	0.5	50	2	0.951176435481679	0.79228666258246	3.76599999999996	1071.1
ab-SNF	90	3	562	143830	56717	35858	36761	1568	12926	10	0.5	50	2	0.983357794408676	0.774658362402213	3.85199999999998	1533.7
ab-SNF	90	4	562	143830	56717	35858	36761	1568	12926	10	0.5	50	2	0.975226932940216	0.793552894603141	3.83299999999997	1394
ab-SNF	90	5	562	143830	56717	35858	36761	1568	12926	10	0.5	50	2	0.975320077579643	0.804664669605137	3.88	1260.3
ab-SNF	90	6	562	143830	56717	35858	36761	1568	12926	10	0.5	50	2	0.983291153408688	0.777636027195761	3.77600000000001	1132.6
ab-SNF	90	7	562	143830	56717	35858	36761	1568	12926	10	0.5	50	2	1	0.78201756777751	3.86099999999999	1603.6
ab-SNF	90	8	562	143830	56717	35858	36761	1568	12926	10	0.5	50	2	0.983357985258459	0.77818116864603	3.84000000000003	1461.5
ab-SNF	90	9	562	143830	56717	35858	36761	1568	12926	10	0.5	50	2	0.98342296400803	0.784822086185271	3.83400000000006	1325.3
ab-SNF	90	10	562	143830	56717	35858	36761	1568	12926	10	0.5	50	2	0.991613673808743	0.7967318434013	3.79099999999994	1194
