,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
TCGA-UU-A93S-01A,-0.048301972,-0.023138128,0.06481092,0.06512045,-0.049561847,0.01437584,0.32681778,0.21000965,-0.29237318,-0.04527876,-0.038349494,-0.119063675,0.22301066,0.111097865,-0.14355312,0.17776597,0.23478448,0.0155874835,-0.07608769,-0.22279583,0.14983667,-0.044250626,0.30241507,0.08772028,0.07847479,-0.08042072,-0.029512692,0.20761897,-0.07773027,0.04983751,-0.0092110075,-0.017481614,0.10222681,-0.061522126,0.09261091,0.07553459,0.24001838,-0.0057764277,-0.06518277,0.0046017156,0.27851295,-0.19655786,-0.030010447,-0.032109544,0.14694764,-0.23020893,-0.013159084,-0.09265659,0.007640047,0.16064158
TCGA-OL-A5RU-01A,-0.105559945,-0.043237936,0.0063238605,0.22565538,-0.071756385,0.026799196,0.2579288,0.13307035,-0.08926265,-0.013716081,-0.028349943,-0.27644104,0.29602924,0.133494,-0.113669746,0.1661387,0.12997566,-0.046180993,-0.113750614,-0.24122751,0.20705852,0.065131545,0.17038663,0.09921728,0.09227317,-0.073872864,-0.098257154,0.14106636,-0.11674005,0.050457243,0.0781346,0.06260002,0.14699046,-0.049523782,-0.07064062,0.08247564,0.2648209,0.13927597,-0.098832436,0.007928696,0.14266887,-0.21121517,-0.04463338,0.17820768,0.0441467,-0.27250844,-0.115974925,-0.15746278,0.119210996,0.07814099
TCGA-GM-A3NW-01A,0.090486825,0.051796447,-0.028578727,0.031338774,0.0067534256,-0.035820067,0.2747342,0.18023065,-0.123415515,-0.06410722,0.05547072,-0.13611086,0.26364902,0.17292845,-0.060192116,0.10022847,0.25638026,0.106516175,-0.13844971,-0.35270756,0.16465046,-0.039928365,0.19040342,0.11684024,0.024045639,0.046316423,-0.08742183,0.2466318,-0.019107994,-0.0052447426,-0.11779767,0.049287084,0.1692616,-0.0837038,0.056293454,-0.019126974,0.30564114,0.084375575,-0.029604955,-0.06833789,0.20339417,-0.119446,0.08617687,0.14125372,0.22537343,-0.15520832,-0.11665066,-0.112862594,-0.030752271,0.08000704
TCGA-LL-A5YL-01A,0.06584465,-0.08849415,0.03217215,0.04671286,-0.1000449,0.1121467,0.2552697,0.17477167,-0.11516402,0.02937208,-0.029507421,-0.12502675,0.3274016,0.13264564,-0.11666679,0.06861229,0.21420766,0.06800034,-0.11979511,-0.3385923,0.21087475,-0.008608776,0.15446429,0.027394619,0.07780855,-0.046595022,-0.048532624,0.29392973,-0.15281856,0.03915306,-0.1189371,-0.002424098,0.018704576,-0.14055826,-0.03374957,0.027382364,0.2691784,0.09167756,-0.03279643,-0.09571396,0.13877277,-0.0803257,0.120326936,0.18233447,0.11269267,-0.23162554,0.0057877298,-0.18645148,-0.089168735,0.11086819
TCGA-E2-A56Z-01A,-0.041016333,-0.22556275,0.022564432,0.022866929,-0.1785068,0.00024455946,0.2876718,0.1104057,-0.12054122,-0.08621113,0.09537469,-0.15995066,0.20429489,0.1352613,-0.015991582,0.12882033,0.19280109,0.103527166,-0.21223435,-0.30118972,0.05966392,0.07325739,0.26486757,-0.017666647,-0.007986076,0.003654425,-0.057685874,0.18882787,-0.064372435,-0.076542884,-0.03533596,0.042159226,-0.030480659,-0.09571354,-0.02431785,-0.12401726,0.23722202,0.0482374,0.02879601,-0.050448876,0.21187617,-0.09772417,-0.0027461867,-0.02688797,0.13393755,-0.26020145,-0.1670138,-0.027627893,0.10773587,0.3190979
TCGA-B6-A1KF-01A,-0.0569665,0.03794835,0.084823094,0.055104304,-0.07783676,-0.027497482,0.2806324,0.10314593,-0.053780157,0.033174414,-0.003790159,-0.29039124,0.2264419,0.06635599,-0.24351436,-0.024017515,0.236052,0.085601255,-0.09612993,-0.2917163,0.18127248,0.063403115,0.1473599,-0.0076384996,-0.07835491,0.04279877,-0.08784057,0.25349656,-0.11106787,-0.11627456,-0.10686154,-0.0024268443,-0.034446936,-0.006749908,-0.020834789,-0.19208728,0.30133525,0.023549296,-0.05690283,0.13739364,0.22048666,-0.07966966,0.01685918,-0.014594391,0.15709381,-0.22226453,-0.01624941,-0.168182,0.023252094,0.20261136
TCGA-AR-A24L-01A,0.01631335,-0.19834721,0.0792197,0.08553733,-0.1827216,0.0053929943,0.1416133,0.3185002,-0.16867091,-0.056552563,-0.06797833,-0.13302404,0.2510242,0.31245056,0.002557821,0.15207897,0.18765539,-0.032535277,-0.08862598,-0.31475776,0.08448074,0.002340119,0.0958442,0.10362196,0.054622255,0.05026524,-0.12938577,0.21217531,0.0036914484,0.023320807,-0.12670924,0.08416927,0.09411422,0.013595318,-0.03772584,0.053518776,0.29516652,0.0046659545,-0.045873187,-0.060077753,0.26188877,-0.14122674,-0.06488969,-0.010207716,0.08088945,-0.21792372,-0.067525774,-0.082778126,0.018019687,0.16766652
TCGA-AR-A250-01A,0.054529738,-0.015910674,-0.039820254,-0.036786146,-0.16901617,-0.09375961,0.25842705,0.14581254,-0.18237332,-0.15278506,0.07635958,-0.17600976,0.23648724,0.015523307,-0.09871275,0.01434931,0.3002745,0.015804116,-0.12364611,-0.26899388,0.1865199,-0.014279876,0.10574676,-0.026005657,-0.10081894,-0.06143303,0.0030132676,0.28861704,-0.103200674,-0.013795276,-0.04941642,0.02088882,-0.027388839,-0.097045414,-0.061778855,-0.0030966506,0.44235143,-0.029132957,-0.071903355,0.17180523,0.13438733,-0.14010878,-0.045888543,-0.02684638,0.15210117,-0.19331996,0.024145234,-0.09592796,0.034446377,0.12577887
TCGA-E9-A24A-01A,0.13562505,-0.11514156,0.13347378,0.21976428,0.008325761,0.0120899845,0.21494593,0.24484429,-0.11023797,-0.048230212,-0.049882125,-0.15730898,0.35790563,0.23471871,-0.13686615,0.16892412,0.13798693,-0.041309867,-0.065679185,-0.24075723,0.13402438,0.037885536,0.07502978,-0.010936441,0.05667869,0.06170823,-0.19486709,0.23019597,0.018153664,0.004251699,-0.12564759,-0.035334658,0.08106752,-0.037800394,-0.12100934,0.05258,0.2626195,-0.04527371,-0.10565525,0.020312278,0.24101692,-0.13571125,0.064691484,0.0024973548,0.19274232,-0.15870841,0.014179443,-0.17385337,0.007834124,0.13651246
TCGA-B6-A0RE-01A,0.101222046,-0.107095525,0.019702466,0.004031161,-0.089935124,-0.0070351516,0.25159794,0.121401675,-0.13442333,-0.12462003,0.005477287,-0.21970011,0.25786024,0.07675633,-0.11583143,0.09978377,0.28419012,0.10013779,-0.1262988,-0.39745626,0.10770048,0.032239,0.19152062,-0.020575738,-0.03073261,0.10549981,-0.17308232,0.1985641,-0.093801156,0.051423315,0.03305988,0.08567236,0.058827095,-0.07444032,-0.029093698,-0.07945692,0.1632996,0.1519777,-0.043692917,0.016644178,0.22809769,-0.1825754,-0.05454716,-0.0065986086,0.14965875,-0.24094138,-0.015845465,-0.17144614,0.06484241,0.16571699
TCGA-E9-A243-01A,0.15769118,-0.018472366,0.012697822,0.030936318,0.025179738,0.013215895,0.29674426,0.22470415,-0.12750538,-0.02779712,-0.02684936,-0.18124907,0.35598114,0.12461531,-0.193457,0.07364952,0.15166898,0.06562273,-0.1475716,-0.27457044,0.14831261,0.022655345,0.08841686,0.03998375,0.030986423,0.022109834,-0.020058267,0.26472652,-0.13850738,-0.0099098375,-0.15415059,-0.06824903,0.03354523,-0.1478317,-0.10221708,-0.0021264548,0.28221247,-0.00849926,-0.07502122,0.041359693,0.11549374,-0.08242316,0.06483654,0.15075701,0.26754788,-0.09562707,0.03931716,-0.22446182,-0.09108997,0.11862556
TCGA-C8-A26Y-01A,0.014122048,-0.17348002,0.008081747,-0.05251284,0.0216618,-0.009692763,0.18046212,0.07001073,-0.11919494,0.0043013785,-0.03139925,-0.13094246,0.28916317,0.16666396,-0.1513078,0.09468706,0.32579005,0.14432283,-0.10016644,-0.24400751,0.17999034,0.06338108,0.1637277,0.018019287,0.07805109,0.11857215,-0.10872651,0.30031338,-0.06468461,-0.09219308,-0.068055265,0.04924941,-0.013761362,-0.006520521,0.048876382,-0.11897474,0.3140264,0.041967485,-0.0051430366,0.07998595,0.2552808,-0.0859798,0.116964385,-0.12103141,0.24346732,-0.1458293,-0.010265903,-0.07715581,-0.012152107,0.2001023
TCGA-E9-A1NF-01A,0.07846942,-0.13653159,-0.001756188,0.0109020835,-0.14289412,-0.059190877,0.3134231,0.22535022,-0.2357293,-0.053972002,-0.06007185,-0.26009873,0.30396006,0.08415645,-0.13031979,0.11187815,0.22314066,0.05677118,-0.11361977,-0.31940714,0.12672149,0.033024766,0.18262866,0.06366108,0.06129828,-0.008140879,-0.0891301,0.22226594,-0.10002262,-0.032047212,0.035782643,0.012630581,0.04438753,-0.021957275,-0.026226226,-0.039661698,0.31136253,0.048637673,-0.0032373643,0.009572481,0.15901479,-0.1317169,-0.02472986,0.007389915,0.12913057,-0.17611806,0.030817406,-0.12311609,-0.05993641,0.18017563
TCGA-HN-A2NL-01A,-0.08145583,-0.134035,0.10089322,0.21641152,-0.056232236,0.13137479,0.27237675,0.1133754,0.029751739,-0.07212235,-0.07316411,-0.28739664,0.31657138,0.104680546,-0.18989168,0.121940695,0.07959054,0.035925843,-0.08981068,-0.20392428,0.19154586,0.054321818,0.21073121,-0.040253576,0.053813063,0.0015374537,-0.24224259,0.216594,-0.16138102,0.03505393,-0.07568524,0.027057815,0.02632411,-0.08620716,0.025158396,-0.05796864,0.13176304,0.098602034,-0.026404904,0.04331261,0.18746938,-0.24127321,-0.035378985,0.046995558,0.07086679,-0.2752258,0.03658776,-0.13530014,0.1009963,0.14283365
TCGA-E9-A1RB-01A,0.04552053,0.03898913,0.1961521,0.11696827,-0.06632005,-0.060020518,0.25517318,0.24004409,-0.114082254,-0.052534852,0.00865118,-0.29437572,0.2640334,0.04787481,-0.26628914,0.06628707,0.107009545,0.035757635,-0.09005835,-0.20430781,0.12646015,0.004308867,0.1610898,0.034850497,-0.0010979915,-0.050656375,-0.03073262,0.23089108,-0.05111707,0.01977903,-0.111643285,-0.16324973,-0.04179826,-0.16277081,-0.09993122,-0.0729569,0.390977,-0.08927474,-0.07482241,0.07641052,0.16796513,-0.09642205,-0.009490211,0.026083402,0.14060546,-0.14266565,-0.003919422,-0.19809343,-0.06907388,0.14404696
TCGA-A7-A26I-01A,-0.08228342,-0.072513215,0.08931646,0.08348069,-0.0804152,-0.053846218,0.2782906,0.15885228,-0.13171066,0.004402953,0.07617775,-0.24872504,0.2621034,0.19526519,-0.15167353,0.13860227,0.21228635,0.1061692,-0.16135506,-0.18331754,0.1321094,0.0012313329,0.24056828,-0.00063152134,0.09438433,0.22132093,-0.13957833,0.28058618,-0.11626783,-0.00020950162,0.005716017,-0.03112586,0.092028864,-0.025611669,0.08772081,-0.03966972,0.20731677,-0.0025505535,-0.03836285,0.021527408,0.1876366,-0.19838539,-0.08165493,0.08923616,0.1414152,-0.17392176,-0.054194614,-0.1671976,0.09046442,0.15212192
TCGA-AC-A2FF-01A,-0.1055689,-0.052754644,0.0067119747,0.12605442,0.070159696,0.037464406,0.21426782,0.14161211,-0.114398055,0.095194414,-0.14328186,-0.26485777,0.33424154,0.12244796,-0.12251748,0.062496845,0.1429279,0.15083718,0.012745257,-0.2220606,0.23681623,0.020333614,0.18202305,0.020846128,0.17156994,-0.010123756,-0.15570241,0.29695627,-0.12812345,-0.1021957,0.0310309,0.05272506,0.08292762,-0.020972038,0.1048127,0.003947707,0.23543608,0.05018191,-0.044005595,0.07454497,0.17361522,-0.21564856,0.056136686,0.19227612,0.12588568,-0.1872295,-0.048024885,-0.16249421,-0.061314102,0.014416929
TCGA-D8-A27I-01A,0.03995489,-0.15077083,-0.061432704,0.021804674,-0.09626096,0.010045182,0.23646344,0.09962593,-0.19673896,-0.095895335,-0.021850828,-0.25303394,0.35656568,0.15567914,-0.1993028,0.14795934,0.13538387,0.035265747,-0.10562383,-0.3335451,0.22400747,0.0145015735,0.19515195,0.0335209,0.089899555,-0.10224287,-0.03547126,0.19255163,-0.13168274,0.09302269,0.04279384,0.01989681,0.018003073,-0.108947545,-0.116781674,0.032569904,0.26516733,0.11107056,-0.047727287,-0.04098434,0.09336071,-0.16852221,0.12808156,0.11935187,0.11109407,-0.17588389,-0.022791544,-0.1344877,0.019679273,0.10302576
TCGA-GM-A2DI-01A,-0.06064179,-0.16262338,0.079127215,0.13240416,-0.122796275,0.10152033,0.24246788,0.11397464,0.030129006,-0.050430607,-0.04999913,-0.25507134,0.27218086,0.22848406,-0.24748272,0.069027856,0.14226863,0.024044525,-0.06814433,-0.2171795,0.13469161,-0.0141678285,0.22391903,0.12843743,0.13696635,-0.0589725,-0.07418283,0.22501062,-0.18026888,0.14169304,-0.03127411,0.12655582,0.06868331,-0.2045483,-0.035819296,-0.012354564,0.20088395,0.02594244,-0.06930125,0.033789854,0.14796379,-0.217077,-0.030546216,0.05858612,0.06730369,-0.21985307,-0.0710778,-0.1325508,0.06369724,0.17935815
TCGA-A2-A1G4-01A,0.18072337,-0.148883,-0.036079433,0.20950827,-0.16388482,0.06975076,0.2157862,0.15096048,-0.10104155,-0.037175197,0.06497118,-0.048091836,0.31161207,0.076877,0.0066279676,0.0750817,0.25867927,-0.0579383,-0.10538948,-0.27453813,0.1892335,0.04446329,0.1329722,-0.021083647,-0.03209471,-0.10174757,-0.13583545,0.27871844,-0.001398667,-0.047526382,-0.017952004,-0.025899747,0.09525267,-0.14326167,-0.12937829,0.036566626,0.35056555,0.07550124,-0.060259964,0.007712475,0.14080456,-0.078380704,-0.011049608,0.08916167,0.060517922,-0.29064798,-0.045847043,-0.08850039,-0.0069185584,0.19111775
TCGA-D8-A1XB-01A,0.07433234,-0.12036322,0.15616372,0.065274574,-0.12808692,0.07535209,0.23107031,0.114690915,-0.09692642,-0.054738414,-0.009260141,-0.25604236,0.29362816,0.22076531,-0.1349034,0.096396744,0.25134295,-0.013273886,-0.10759401,-0.3807828,0.083594054,-0.034473646,0.16499159,0.08307219,0.11251781,0.13819794,-0.17809302,0.22299811,-0.03543958,0.14027253,-0.1495148,0.1525214,0.12883304,-0.08487654,-0.020748666,-0.032034874,0.1972126,0.033577573,0.017804276,-0.032920923,0.1347003,-0.15418984,0.04974659,0.057805043,0.075868115,-0.19284284,-0.022079766,-0.11274401,-0.022275764,0.09590816
TCGA-BH-A0H9-01A,0.022086862,-0.16855071,0.17194892,0.17660108,-0.19249001,0.089064814,0.20122428,0.10558386,0.010622207,0.03557446,-0.038110573,-0.14919579,0.38944408,0.211792,-0.14613315,0.0055509377,0.18889378,0.023335272,-0.08629848,-0.24672042,0.17366618,0.05583839,0.09782398,0.10444507,0.05726432,0.10769756,-0.13038659,0.16914624,-0.13748495,-0.023267629,-0.0116239255,0.025210857,0.109642565,-0.073929615,-0.10419564,-0.06778546,0.26395124,-0.0008357251,-0.1078797,0.078405015,0.17053379,-0.077181436,0.005800631,-0.061522156,0.14444068,-0.19208209,0.15377083,-0.2592244,0.030073792,0.15154001
TCGA-E9-A1NA-01A,-0.04761619,0.09713587,0.015289995,0.08990888,-0.013173086,-0.072303005,0.29175183,0.17699839,-0.13684523,0.028293941,0.019356305,-0.25640297,0.21268982,0.07933073,-0.11087444,0.06652333,0.26472494,0.042435218,-0.1043965,-0.2694474,0.16968693,-0.035277735,0.2219502,0.060398128,0.07084885,-0.010318223,-0.082324296,0.29367992,-0.022035178,-0.0017889704,0.042951662,-0.012995482,0.15526074,-0.055061307,-0.00018823982,0.006587308,0.4303156,0.05282388,0.030090533,0.0453832,0.18614359,-0.13926062,0.04169536,0.124005385,0.14495799,-0.17146239,-0.07256613,-0.12434675,-0.014243042,0.06816135
TCGA-BH-A0E2-01A,0.034982402,-0.06506863,0.074779876,0.14975041,-0.09454652,0.04607416,0.2988336,0.18218297,-0.121240675,-0.057564296,-0.05880477,-0.22485167,0.35540017,0.18108204,-0.21948256,0.18132095,0.036688328,-0.02241447,-0.092509605,-0.25769517,0.19481654,0.017514419,0.14792661,0.07604441,0.052278277,0.03652756,-0.08519668,0.16599517,-0.11687269,0.06873308,-0.13510165,-0.0059775314,0.13617393,-0.06262987,-0.05320714,0.03587669,0.26095977,-0.038856212,-0.06432896,0.08918683,0.13921954,-0.14911011,-0.019598505,0.118191026,0.2128608,-0.16317922,0.08329031,-0.22723293,0.03508841,0.08065826
TCGA-E2-A1BC-01A,0.1192875,-0.14215888,-0.0091934195,0.12882566,-0.15476146,0.04742054,0.23875138,0.1527711,-0.12681095,0.0645904,-0.040301133,-0.18457276,0.2795713,0.18359189,-0.15101759,0.06707251,0.232003,0.0037531876,0.008258476,-0.3446579,0.19554122,-0.044220835,0.1796166,0.105492525,0.08103323,-0.026183497,-0.16517349,0.29068652,0.0055498537,0.029250093,0.016505156,0.051418472,0.15773237,-0.100917615,-0.077014334,0.028673707,0.31051645,0.03759012,-0.027814759,-0.063573934,0.114652164,-0.0797933,0.08737457,0.1317133,0.027984783,-0.16002226,-0.019890962,-0.14785591,-0.11088058,0.13493267
TCGA-AC-A6IX-01A,0.06897787,-0.16824512,0.15341432,0.058575228,-0.17769459,0.127005,0.2020418,0.21370874,-0.12830706,-0.01364786,-0.114690356,-0.25691447,0.38107356,0.15598918,-0.16224451,0.09619366,0.14986685,-0.08674051,-0.045908563,-0.34575555,0.10848321,0.0010483126,0.04383407,0.09587779,0.07444045,-0.028516024,-0.071278274,0.19070244,-0.08026588,0.08066102,-0.07430283,0.04672889,-0.051224593,-0.077873304,-0.145672,-0.016525302,0.21486017,0.09904249,-0.047833998,-0.011567987,0.11190888,-0.104678534,0.064858764,0.10287315,0.014293589,-0.2395422,0.11465673,-0.19075158,-0.11925409,0.11692486
TCGA-AR-A1AW-01A,0.053589888,-0.22272769,0.0013195152,0.01027955,-0.23339301,0.05508098,0.19071001,0.16363841,-0.08504543,-0.033319745,-0.04275759,-0.2036607,0.25168675,0.18615283,-0.15318118,0.13566919,0.16299069,-0.008359818,-0.023923505,-0.22713539,0.1882108,0.084195815,0.13771026,0.06863066,0.012408829,0.046402555,-0.087376624,0.23326358,-0.02660391,0.053040702,-0.0072183134,0.07490259,0.099279225,-0.17409602,-0.10972564,0.027706183,0.31171253,0.100460455,0.0646891,0.118245125,0.17186297,-0.14702559,-0.059025157,0.1975251,0.10433585,-0.264387,-0.039086413,-0.2040303,-0.038104154,0.13882782
TCGA-E2-A1LB-01A,-0.07712156,-0.13373378,0.124435246,0.15070923,-0.18463273,0.1832477,0.15205078,0.10176579,-0.0855949,0.042649712,-0.051924184,-0.13981913,0.21625322,0.24253683,-0.15227483,0.10082452,0.14199494,-0.028694963,0.04118216,-0.27170295,0.28537208,0.036907755,0.22444645,0.019889193,-0.039219297,-0.049244653,-0.08777373,0.17788804,0.065285504,0.0737031,-0.064602815,-0.008225519,0.08481567,-0.16211829,-0.1753203,0.06914642,0.3146642,0.033804093,-0.042970013,0.07663276,0.25437802,-0.13821106,0.044819128,0.06387678,0.068036236,-0.20938076,0.0034491576,-0.21584314,0.07988073,0.10463956
TCGA-BH-A0GY-01A,-0.028298927,0.05979201,0.056828376,0.092507094,0.025072439,0.057221785,0.37516186,0.089053154,-0.10548642,-0.0694417,0.031631596,-0.22062027,0.28640664,0.026575133,-0.23130308,0.122358635,0.2016462,0.09704744,-0.111983076,-0.21321844,0.16549976,-0.012217272,0.30224833,0.01866149,0.004824827,-0.026715286,-0.044380274,0.19271976,-0.117438406,-0.0034014748,-0.007051434,-0.068514444,0.043239772,-0.09477838,0.045526594,-0.12928136,0.20212267,0.07502403,-0.037686367,0.11797237,0.22806965,-0.16917238,-0.023310734,0.0022570489,0.22109303,-0.21750164,0.020924415,-0.14124909,0.07767959,0.18290131
TCGA-AR-A24N-01A,0.021766342,-0.089632004,0.15287602,0.097146876,-0.15869588,0.0044849045,0.17808391,0.15314376,-0.12233964,-0.003754049,0.04649348,-0.24149814,0.24443316,0.09559236,-0.18006487,0.075711556,0.22084323,0.08061035,-0.11374818,-0.28277358,0.17021146,0.0032764755,0.28193116,0.03193528,0.058302574,0.07603239,-0.10686784,0.21523345,-0.104503356,0.055935074,0.0015843224,-0.037297796,0.129457,-0.13125052,-0.03630103,-0.0371785,0.35799396,0.015058216,-0.06828314,0.056098986,0.16665898,-0.14650172,-0.11186967,0.04329587,0.10015001,-0.22377023,-0.10365601,-0.17693274,0.012584682,0.13023067
