,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
TCGA-BH-A0HP-01A,0.027571557,0.18330836,0.10548845,0.006681937,0.17378718,0.05009619,-0.0058393963,0.12001199,-0.1961863,0.056710575,0.008771966,0.027741335,-0.20222403,-0.13454355,-0.10873406,-0.070282176,0.05240108,0.052531026,-0.27895388,0.06679112,-0.05678268,0.22345874,0.19755189,-0.15114549,0.31323725,0.11896864,0.17904736,-0.32701033,-0.0490845,0.0059417593,0.10845766,0.1310606,-0.19939198,0.012391521,-0.0661828,0.007176316,-0.25468665,0.018179882,0.13823979,-0.13875075,0.0620678,0.039519742,-0.008280433,0.018880589,0.1652057,0.019202948,-0.11475635,-0.17080724,0.17721184,-0.21999058
TCGA-AR-A1AX-01A,0.18262582,0.019916978,0.017518265,-0.16656157,-0.01462657,-0.13527972,0.01760449,0.07280216,-0.29741654,0.026602868,0.11563279,0.233488,-0.11695619,-0.33149856,-0.20498857,-0.16518421,-0.059100524,-0.2750997,-0.17042753,-0.11186273,0.015481306,0.1353791,0.24151291,-0.056690156,0.18206148,0.119630024,0.032766715,-0.1443262,-0.16019697,0.075137116,0.04590669,0.14524695,-0.0013136055,0.13602787,-0.23470092,0.149858,0.060571082,0.041070238,0.06934783,-0.1291102,0.10743833,-0.03284668,-0.0067446246,0.035486646,0.15782057,0.12337116,-0.090852536,-0.21930028,0.063670866,0.04579176
TCGA-E2-A1BC-01A,0.09530712,-0.0024006874,-0.022596287,0.009041768,0.016384115,0.25886488,0.027651649,0.24203598,-0.007849867,0.1115852,-0.070301615,-0.044261765,-0.12557532,0.0712719,-0.095812954,-0.2458443,0.04909279,-0.11791365,-0.38267633,0.10491309,-0.067349605,0.16010253,0.0993421,-0.07980414,0.22159283,0.16845645,0.1748363,-0.12232811,-0.108030714,0.14432442,0.13307369,-0.0092868,0.04584653,0.06712804,-0.037604928,0.14026195,-0.19068487,0.10339347,0.021092022,-0.36414942,0.1627606,-0.14506368,0.0014160258,0.0862398,0.23234199,-0.12473205,0.13636354,-0.094720766,0.016670013,0.013357468
TCGA-AR-A24V-01A,-0.038689606,-0.087190576,0.16034523,0.121629484,0.024803521,0.03664772,0.10326101,0.07187215,-0.15803362,0.1582472,-0.020928653,-0.049894195,0.10267049,0.059311505,-0.3001532,0.020170443,-0.11310942,0.14560808,0.10950204,-0.13312414,-0.24495104,-0.08493729,0.13554765,-0.17159994,0.20512411,0.32194713,-0.24873623,-0.14190239,-0.056632087,0.108587846,0.18544646,-0.022525327,0.077337295,-0.03843027,-0.24823853,0.27826348,-0.054426443,0.011454455,0.074233174,-0.20297788,0.18246605,-0.058469336,-0.10333142,-0.016468909,0.07205168,-0.054228496,-0.05541738,-0.14999963,0.1456605,-0.14085527
TCGA-E9-A228-01A,-0.008719616,-0.052262552,0.029996153,0.15398495,-0.1489774,-0.05238037,0.18056744,0.11937263,-0.05494461,-0.20322932,-0.05582206,-0.1201564,0.009162523,-0.07277729,-0.18173333,-0.19331512,0.11484851,-0.19155169,-0.24364759,0.03593036,-0.0537755,-0.07575105,0.045056157,-0.08706332,-0.068171896,0.08745168,-0.04847263,-0.0064399173,-0.118059054,0.12977313,0.032727182,0.059578113,-0.299832,0.13092212,-0.107772976,0.04133082,0.10314969,-0.040844653,-0.14061096,-0.438891,0.12594947,-0.11724076,-0.094090596,0.08029652,0.27328488,0.013184886,0.1711175,-0.24817714,0.15386052,-0.06993533
TCGA-GM-A2DM-01A,-0.05471447,0.003358008,0.06625585,0.06512262,0.09915291,0.08272762,0.36317793,0.17962492,0.010654168,-0.049520135,0.011719329,0.20747283,-0.3045337,-0.035445645,-0.027745213,-0.08736203,0.037396055,-0.109238215,-0.11359516,0.03921511,0.1152518,0.19135614,0.12402581,-0.055653606,0.13766912,0.3250584,-0.099338055,0.0007312449,-0.26951197,0.06948879,0.16029851,0.0059963707,-0.095739014,0.13045137,0.11185269,0.25218442,-0.06399747,0.07362827,-0.15841204,-0.22718376,0.17189728,-0.05279655,0.053870775,-0.09016843,0.20290461,0.119069114,0.049970362,-0.1071021,0.1234038,0.09547986
TCGA-AR-A1AY-01A,0.051610265,-0.0033111507,0.05025257,-0.038822003,-0.045917064,0.016237956,0.07534078,0.05330993,-0.050256476,0.20823401,-0.035493746,-0.05163508,-0.111199304,-0.1389656,-0.31894648,-0.036904626,0.08979067,-0.062345725,-0.22384444,-0.053859927,0.0056903255,0.10599157,0.022025967,-0.2283145,0.038241796,0.08647222,-0.09064671,-0.15866803,-0.16213936,0.28421345,-0.09434043,0.12030509,0.014963838,0.122220755,-0.1517464,0.21996959,0.021721909,0.050420694,0.293369,-0.20220108,-0.03943982,-0.23012438,-0.04367306,0.17348602,0.21838567,0.09710036,0.23418784,-0.22980079,0.01693658,-0.16762611
TCGA-S3-AA12-01A,0.14396568,-0.044104826,0.027596323,0.09152058,0.032127406,0.022111248,0.28406453,0.045895286,-0.038867347,0.0025148876,0.15675731,-0.06392316,-0.014546331,-0.07347042,-0.16163613,-0.113584444,0.15712525,-0.17772308,-0.12770064,-0.11241694,-0.1350532,-0.10041634,0.0428868,-0.09255945,0.20637634,0.25427538,0.060592815,0.008370605,-0.29707378,0.04125638,-0.07866245,0.25481084,-0.3268037,0.06486855,-0.022533024,0.20242499,0.094169654,-0.07852772,0.044426754,-0.20173337,0.23975816,-0.32583034,-0.078765206,0.037376553,0.13259654,0.08690252,-0.02704004,-0.06837376,-0.03242931,-0.0032769605
TCGA-A2-A25D-01A,0.04731255,-0.07921898,0.058854062,-0.17771651,0.04699408,0.0916673,-0.0012077271,-0.056529135,-0.21741316,0.07869007,-0.07352272,0.06322744,-0.14920038,-0.084246196,0.0054125697,-0.13734388,0.12994812,-0.10621956,-0.14641444,0.05351687,-0.20887916,0.08464509,0.22656488,-0.16199346,0.2675959,0.002146551,-0.0671043,-0.25161746,0.04646388,-0.014526408,0.23846903,0.18371724,-0.11751108,0.072379895,0.042065084,0.2213919,-0.2620372,-0.07826338,-0.114382565,-0.368477,0.06259168,-0.21160316,-0.065674804,0.16116941,0.12910725,0.037407994,-0.04244649,-0.12886544,0.087965004,0.039820574
TCGA-3C-AALJ-01A,-0.07694892,-0.090236515,0.05669197,-0.085180864,0.1672022,-0.048676684,-0.032519817,0.2105621,-0.2096523,-0.08651491,0.043902054,-0.08553669,0.20650235,-0.0129611,-0.1865999,-0.07530061,0.055890225,-0.025063736,-0.019012505,-0.10530562,-0.12563643,0.07546228,0.11561598,-0.08921219,0.30900547,0.091045015,-0.18847808,0.11407564,-0.2302496,0.035217922,0.27825743,0.057266656,0.028860966,0.012237309,-0.21108878,0.27714735,0.043222353,0.08617349,0.024896367,-0.20748253,0.16460018,-0.18848148,-0.3204493,0.031195223,-0.11066309,0.08281347,-0.033388615,-0.100609265,0.1724882,0.093780786
TCGA-E9-A1N9-01A,0.062273007,0.06341085,0.050671834,0.0484555,0.036906324,0.11387847,0.06544985,0.1696628,-0.27210054,-0.007615126,0.056413516,-0.17216377,0.15609625,0.0028759723,-0.15672144,0.068704404,0.0020792051,-0.021048566,-0.025211912,-0.14930007,-0.14363828,-0.03217587,-0.02616904,0.0017277598,0.11301757,0.08039545,-0.25094837,-0.34392986,-0.023991784,0.0017952691,0.15219069,0.19627316,0.13211349,-0.051553328,-0.09297065,0.101866305,0.06677331,0.28661546,0.09316187,-0.13541937,0.1628791,-0.107130535,-0.270551,-0.059980262,0.37676552,-0.11807932,-0.024110354,-0.16266151,0.09368256,-0.10699618
TCGA-B6-A409-01A,-0.08869659,-0.061301406,-0.007823918,-0.07389662,0.23887043,-0.1643804,0.10476965,0.2621312,-0.29672426,0.06236394,-0.05073111,-0.054798037,0.15538879,-0.020218035,-0.18969466,0.1825107,-0.11683295,0.061524834,-0.19295183,-0.04185593,-0.14090538,-0.038231533,0.07480917,-0.07026422,-0.041876283,0.12774852,-0.16485491,0.043397292,-0.037743118,0.0160787,0.3019309,0.041879307,0.08460403,0.023947544,-0.35194692,0.10934506,0.043454736,0.12423839,0.12702976,0.021993816,0.20363253,-0.1476856,-0.15558045,-0.005007797,0.22508313,-0.051493328,-0.048636265,-0.23318332,0.1472139,0.031501465
TCGA-E2-A573-01A,0.13032427,-0.05939283,-0.03319776,-0.0035461967,0.22595729,-0.109205335,0.060317155,0.09603381,-0.042991158,0.0035285926,-0.030875968,0.113353305,-0.06308622,-0.0011707739,0.006171566,0.1614086,-0.055300042,-0.11949793,-0.17889641,-0.052403837,-0.07642578,0.07407229,0.012920388,-0.15883805,-0.050311655,0.12862296,-0.32530788,-0.16435237,0.034783088,-0.15029204,0.1811436,0.06627969,-0.2655696,0.21788172,-0.16178577,0.16176572,-0.07413583,-0.09410866,-0.11414547,-0.26554948,0.0257264,-0.049296573,-0.08302503,0.3012067,0.15725456,0.20754698,0.053701874,-0.25700226,0.15978025,0.154427
TCGA-AR-A1AN-01A,-0.195525,-0.07088353,0.076956764,0.035760473,-0.009367258,-0.1326067,0.03940095,0.16851611,-0.16321172,-0.0748058,0.045179326,0.19218194,-0.166873,-0.20869143,-0.23254113,-0.16069087,-0.020868473,-0.16651435,-0.30937454,0.036441375,-0.09307402,-0.14559786,0.38818005,-0.00012451825,0.13396867,0.07169589,-0.01802595,-0.053401813,-0.20029211,-0.023039972,0.11414618,0.11429617,-0.22527698,0.12796791,-0.22336456,0.14669304,-0.035804458,0.17421892,0.13691741,-0.1675168,0.07716489,-0.03195745,0.059302818,0.1297052,0.11618524,0.12434847,-0.0697127,0.008054416,-0.016590472,-0.04698311
TCGA-OL-A66I-01A,-0.050120376,-0.092938185,0.29375926,-0.054579217,0.11455584,-0.07084858,0.024429286,0.14273015,-0.3108751,0.22358263,0.11625314,-0.08666881,-0.016584227,0.15934275,-0.25059283,-0.011406772,0.057104204,0.048209675,-0.15306208,-0.074225076,-0.05502187,0.070674434,0.1581959,-0.2166581,-0.058564004,-0.015536383,-0.354007,0.10420306,-0.10315676,0.008756529,0.14357197,0.07715569,0.061341356,-0.0871929,-0.15673065,0.13347359,0.0658281,0.05950646,0.07366663,-0.19120029,0.09394069,-0.09396836,-0.09368635,0.12498735,0.19164811,0.012191426,0.07568838,-0.32052633,0.13885406,-0.047830217
TCGA-LL-A50Y-01A,-0.040978964,0.025527086,0.19066924,-0.069873706,-0.04863562,-0.0013859206,0.27391583,0.17158532,-0.21184224,0.00560406,-0.12723483,-0.0287255,-0.17310925,-0.09875591,-0.087674245,-0.1307442,-0.032155756,-0.07698242,-0.20766142,0.1811112,-0.07254816,0.062608935,0.030362293,0.0004330872,0.105214655,0.2851101,-0.054158203,0.040689867,0.042340387,-0.03759343,-0.01505951,0.0703974,-0.017527282,0.108904384,-0.11300513,-0.033380315,-0.15559344,-0.04767463,0.18452965,-0.4761089,0.16613267,-0.033836704,-0.18702817,0.012607164,0.06754338,0.21458375,0.06998805,-0.1586558,-0.23397882,-0.11078217
TCGA-BH-A0DS-01A,0.2735359,-0.13909207,0.15549025,0.08633898,0.10724454,0.050925236,0.025615595,0.15934719,-0.16132215,-0.11058661,0.15328601,-0.020871138,-0.14748651,0.108540654,-0.17098993,-0.25353217,0.0424498,0.016552107,-0.21445191,-0.15780039,-0.18959236,0.006303776,0.100219,-0.012068142,0.1403947,0.05855111,0.08762122,-0.14285718,-0.2121035,0.13536969,0.10731654,0.21073505,-0.028714556,0.14751162,-0.26281092,0.22180551,0.025029568,0.013892086,-0.04288714,-0.33130345,-0.048263658,-0.20903549,-0.16632406,0.0947571,0.09021743,0.03701654,0.04913959,-0.035654936,-0.039411206,0.0672933
TCGA-B6-A0RL-01A,-0.02986685,-0.13216469,-0.025434053,0.15373226,0.011475294,0.027352476,0.15365425,0.042712923,-0.045806367,0.0041912245,-0.13335393,-0.07807475,-0.34589213,-0.109333575,-0.20079772,-0.2665081,-0.06661918,0.012875932,-0.17081518,0.023773948,-0.16510852,-0.016818954,0.07292491,0.043152064,0.1301848,0.23083408,-7.422609e-05,-0.030801697,-0.24045217,0.072950475,-0.040846586,0.014661201,-0.22923617,0.04190455,-0.26091686,0.37857306,-0.0426013,0.0014293813,0.026103342,-0.12069454,-0.071729936,-0.061525993,-0.033560783,0.122890055,0.30433467,0.008492414,0.1814159,-0.10222466,0.04165732,-0.10546102
TCGA-BH-A0BF-01A,0.12830807,-0.042001385,0.09798358,-0.015028551,-0.04056549,0.122998156,-0.05449334,0.08414935,-0.18926801,-0.047130845,-0.122911386,0.036045827,-0.20231882,0.1664652,-0.4204769,-0.103259355,-0.06611747,-0.16033652,-0.13746548,-0.14976344,0.101782635,0.11540642,0.11508275,-0.049446154,0.101821415,0.14139527,-0.020107599,-0.12607329,-0.1071719,0.04989834,0.16642325,0.26476425,-0.33561662,0.12509772,-0.24504514,0.0895112,-0.07120541,0.14799999,0.035774197,-0.20155676,0.1679418,0.01873339,0.084520176,0.16098876,0.14978205,-0.039085135,0.10402984,-0.043794025,0.02665384,0.033238173
TCGA-BH-A0HY-01A,0.09913046,-0.09639903,0.13628466,-0.06828916,0.029128628,-0.15856954,0.08091486,0.21084246,-0.082846425,-0.0032019976,0.023831716,-0.16770823,-0.09747092,-0.03393305,-0.24290927,0.17004195,0.20889512,-0.035206005,-0.010526033,-0.1863659,-0.23017609,0.08205953,0.061198935,0.17600729,0.07822705,0.046394747,-0.12741254,-0.031629052,-0.015379903,-0.060549676,0.22615267,0.14546429,-0.05211995,0.19191714,-0.17651066,0.29297248,-0.24200775,0.1860968,0.022849614,-0.20221649,0.025219405,-0.18345088,-0.07283112,-0.13148549,0.15451188,-0.024099393,0.22199874,-0.20045973,0.0776274,0.0515313
TCGA-D8-A1JI-01A,0.034219135,-0.11635922,0.032362785,0.07681951,-0.109016635,-0.0054332013,-0.07679859,0.22194695,-0.100695536,-0.1369119,-0.007382801,-0.07723118,-0.06721297,-0.047287907,-0.14491455,0.05753227,-0.0031036423,0.0086618755,-0.2706049,-0.051853202,-0.06912012,0.05912885,0.09278207,-0.1229885,0.16737162,0.16733806,-0.045428082,0.0059981267,-0.36380506,0.17069964,0.008348035,0.06462291,-0.30130163,0.15369259,-0.18565373,0.27431133,0.18453154,-0.021537555,-0.0057848226,-0.4252297,0.03715806,-0.14276983,-0.07700046,-0.100399025,0.061056737,-0.11585155,-0.13722992,-0.010724408,0.00068239233,-0.009004994
TCGA-E2-A1IU-01A,0.03660755,-0.032164406,0.3479695,-0.0025467395,-0.022761786,0.027866535,-0.06324632,-0.027514135,-0.1058121,0.1091844,-0.040133424,0.07344392,-0.2596415,0.036312055,-0.1962413,-0.25656494,0.111694664,-0.012425281,-0.116414025,0.13038054,-0.09248744,0.045854144,0.20592353,-0.060582258,0.13383612,0.14087531,0.025497878,-0.013619033,-0.012720078,-0.056917544,0.03745907,0.16162871,-0.181398,0.31504244,-0.12184256,0.26626986,-0.09196713,0.047617793,-0.07687213,-0.34037036,0.29231006,-0.08082541,0.06834074,0.11775414,0.074734434,0.100531936,-0.035846356,-0.1261333,-0.059392396,-0.023276875
TCGA-A2-A1G4-01A,0.028623367,0.03367399,0.032268144,0.10912502,-0.011643669,0.04724502,0.1261716,0.09956202,-0.21741086,0.05217949,0.20484051,-0.01066675,-0.09247293,0.031178718,-0.09036429,-0.1647344,0.16153665,-0.048016425,-0.30974472,0.12356683,-0.08643523,0.19376662,0.19589216,0.03666559,0.09286155,0.1853732,0.04051765,-0.16943716,-0.061481133,0.19941813,0.08483884,0.2281931,-0.24630791,0.35801774,-0.22915937,0.18952535,0.038879957,-0.025362764,0.051940452,-0.1560624,0.050774314,-0.19618371,-0.081134,0.037860103,-0.039907105,0.0754804,0.100770235,-0.023804,0.14119714,-0.1612207
TCGA-S3-A6ZG-01A,-0.15047877,0.05471452,-0.056465458,0.038614642,0.00018705659,-0.080810755,0.07083204,0.108926594,-0.22308286,-0.086289205,0.18576458,-0.058081284,-0.112823285,0.010736227,-0.2515849,-0.0106276525,0.15815602,-0.14490804,0.07270443,0.056499667,-0.11066874,0.015845213,-0.070915215,0.0025147845,0.21684302,0.29429513,-0.23551288,-0.06648711,-0.06651332,0.021059055,0.053970862,-0.09486591,0.0374591,-0.11138841,-0.15561844,0.39192137,-0.08284241,0.09985811,0.0744033,-0.06686551,0.25152314,0.031144872,-0.20909272,0.18390757,0.23795922,0.048037674,-0.16368102,-0.13679613,0.16600887,0.018985717
TCGA-A1-A0SN-01A,0.22885409,0.033482816,0.044473764,-0.004487548,0.044535495,0.033455454,0.056391966,0.13618653,-0.17272334,-0.0020386092,0.16146679,-0.11585465,0.028197689,-0.030990943,-0.2225808,-0.13718084,-0.10381919,0.07681051,0.023390634,-0.122826844,-0.19836031,-0.050312955,0.15957819,-0.0018642038,0.20821518,0.2652521,-0.01089361,0.083861865,-0.09705878,0.26672602,0.29017457,0.08079365,-0.013976685,0.09436868,-0.20311676,0.15862738,-0.0034526458,0.008133034,0.08105435,-0.3725473,0.084142685,0.027424984,-0.26930627,0.024217384,0.10962012,0.050702624,0.19888647,-0.16683684,0.064020835,0.02085735
TCGA-AN-A0XN-01A,-0.08543235,0.032398656,0.06440555,0.14406133,0.147915,-0.16296518,0.112269506,0.3353474,-0.42351052,0.06707926,0.14787689,0.28598192,-0.10299816,0.0679563,-0.23368596,0.2075202,-0.056502778,-0.11696716,0.15504457,-0.08182612,-0.050710987,0.056938484,0.11560445,-0.01806136,0.074264534,0.040911555,-0.06577301,-0.00044669883,-0.013299036,0.1625263,-0.003383568,0.04813927,-0.044770256,0.05310755,-0.12008888,0.0033071723,0.12652409,0.055059496,-0.044291906,-0.12365297,0.16954072,-0.019245854,-0.0027890706,0.10232207,0.27246287,0.09214153,0.13017064,-0.25685975,0.15619577,-0.010154233
TCGA-BH-A0WA-01A,-0.1404974,0.022756102,0.2141808,0.028156964,0.026673555,0.039306868,-0.011485374,0.24967328,-0.2648563,0.11545841,0.13795066,0.15392265,0.005589413,0.04058074,0.08987625,0.10752186,-0.017287984,-0.04284556,-0.28936195,-0.04039546,0.01890181,0.06267452,0.080587566,0.06417031,-0.10375223,0.0977397,-0.15178469,-0.09259884,-0.26897258,-0.15792502,0.14237447,-0.023808438,0.05816564,0.079429016,-0.104872696,0.27825192,0.17842542,-0.02298971,0.104741134,-0.28172287,0.19399057,0.054042816,-0.08410594,0.1170165,0.24010773,0.061427616,0.22470321,-0.013108755,0.20410922,0.11179309
TCGA-A7-A13D-01A,0.039249774,0.03567802,0.21908525,-0.10185845,0.13396698,-0.2803922,0.10540351,0.0940619,-0.24955186,0.07352478,-0.02038377,-0.079720475,-0.07674476,-0.1714472,-0.22411343,0.11606808,-0.1239662,-0.022813657,-0.11881054,-0.05960726,-0.05619893,-0.032694183,0.12615673,-0.0051568616,-0.14247417,0.11913929,-0.20407087,-0.024027184,-0.16059743,0.059097443,0.2808216,0.13081348,-0.019436738,-0.018620213,-0.20313534,0.26795262,0.06947329,-0.001002766,0.036766514,-0.31695002,0.085920855,-0.077181764,0.016776871,0.04147457,0.27719355,0.0061627096,0.2556887,-0.06040319,0.09733162,0.044908736
TCGA-BH-A0H7-01A,-0.10892863,0.08966761,0.052235804,0.119006455,-0.18073867,-0.047411207,-0.050912764,0.13712507,-0.31148714,-0.08466018,0.06654538,-0.066723436,0.013390917,-0.06899659,-0.019749003,0.01297413,0.16904688,0.107682504,-0.19396879,-0.11602676,-0.12866187,-0.20460184,-0.0008101018,-0.07372874,0.1755731,0.08793228,-0.27459288,0.08748636,-0.16175401,0.10428497,0.017105548,0.23662783,0.09479005,0.070380405,-0.1894854,0.15209414,0.023919644,-0.017525382,0.066912554,-0.31392688,0.21527357,-0.15496787,-0.020848826,0.11577855,0.3025384,0.009184478,-0.20379302,-0.04780317,-0.06297871,-0.13340819
TCGA-A2-A0T0-01A,0.18290627,-0.09986082,0.08218653,0.013423491,0.006103083,-0.10191617,0.043472603,0.16109985,-0.15789934,-0.14900863,0.039830152,-0.07633499,0.043923892,-0.26974967,0.043655735,0.10085515,0.15607648,-0.13126594,-0.23530392,-0.026524078,0.16155252,-0.09380317,0.27766615,-0.18860926,-0.01782584,0.08711713,0.01937315,-0.21515976,-0.2913654,-0.039272692,0.232502,0.24313574,0.012915517,0.014695434,-0.11888021,0.1256994,0.02173197,-0.06609121,0.08805676,-0.18999085,-0.0032503873,-0.18419845,0.011613198,0.24877027,0.053853225,0.0057407664,0.16694728,-0.03869833,0.10996339,-0.22643287
