Sample.ID,TCGA-A7-A5ZV-01A,TCGA-GM-A3NW-01A,TCGA-E2-A1LL-01A,TCGA-A2-A0T1-01A,TCGA-EW-A1PB-01A,TCGA-C8-A8HP-01A,TCGA-E2-A1AZ-01A,TCGA-OL-A5RW-01A,TCGA-AR-A2LH-01A,TCGA-AO-A1KR-01A,TCGA-GM-A2DD-01A,TCGA-D8-A1XW-01A,TCGA-HN-A2NL-01A,TCGA-D8-A1Y3-01A,TCGA-A2-A0YI-01A,TCGA-3C-AALK-01A,TCGA-A1-A0SJ-01A,TCGA-A8-A0A6-01A,TCGA-EW-A1P3-01A,TCGA-BH-A201-01A,TCGA-LD-A7W6-01A,TCGA-D8-A27G-01A,TCGA-D8-A1JJ-01A,TCGA-AC-A62Y-01A,TCGA-LL-A6FQ-01A,TCGA-A2-A0T4-01A,TCGA-D8-A1XC-01A,TCGA-OL-A5DA-01A,TCGA-E9-A54Y-01A,TCGA-D8-A1X7-01A,TCGA-GM-A2DA-01A,TCGA-AR-A2LK-01A,TCGA-AR-A0TQ-01A,TCGA-AO-A0JJ-01A,TCGA-AR-A2LE-01A,TCGA-A7-A5ZW-01A,TCGA-GM-A2DK-01A,TCGA-BH-A0C0-01A,TCGA-A8-A075-01A,TCGA-AR-A24X-01A,TCGA-EW-A1J6-01A,TCGA-E2-A1IH-01A,TCGA-AC-A5EH-01A,TCGA-AR-A5QM-01A,TCGA-AR-A1AU-01A,TCGA-A2-A4RW-01A,TCGA-AC-A23H-01A,TCGA-B6-A0WZ-01A,TCGA-E9-A22B-01A,TCGA-BH-A1F5-01A,TCGA-AN-A0XP-01A,TCGA-E2-A1BC-01A,TCGA-BH-A0H3-01A,TCGA-AR-A0U2-01A,TCGA-BH-A0GZ-01A,TCGA-B6-A0WT-01A,TCGA-D8-A1JC-01A,TCGA-D8-A1XZ-01A,TCGA-D8-A27K-01A,TCGA-PL-A8LV-01A,TCGA-E9-A248-01A,TCGA-E9-A1RB-01A,TCGA-E9-A228-01A
TCGA-HN-A2NL-01A,4659.21609939622,3397.57636453884,5223.07377135176,4154.794278241,4633.39390546838,4223.760970011,3807.91602972183,4641.26155175287,5004.46556788675,5644.40543298786,4511.76184940239,4273.03407501811,0,6064.69446120325,4034.33130863625,3456.51918139116,4296.32442119916,4852.02743698437,3812.61404914494,3947.56622903499,3328.7351175817,4496.84976992814,4164.34118492603,3591.59748301722,4022.38934235363,4537.96910018832,4496.6248119963,4180.39276163033,5345.26685778459,4329.96605445688,3591.03500744504,3926.51444068203,4122.71709633008,4187.92613841613,4440.24064219604,3742.74684627726,5293.24022252428,5193.4280443208,5189.27350058151,3961.8945544675,4328.84544661404,4581.74428007251,4092.98721781665,3799.82782421484,4370.49945877648,4415.843328751,4952.37626081915,4122.79914956715,4100.85921680896,3984.64037729805,4813.88645838798,3965.37222930421,4046.24057624654,5770.72036149682,4441.88681445668,4142.44473569033,4453.69659547864,4373.59856807052,4099.30418268194,5168.10817893196,7465.36019591434,4413.85037709544,4342.60352553898
TCGA-D8-A1Y3-01A,5000.60429288314,4449.47127077868,5909.02621040448,4673.91318629663,4586.24377570755,4665.67775384441,4082.20541960477,4905.36419838297,6303.65211531995,5923.92808051952,5263.81240777812,5009.94013943536,6064.69446120325,0,4742.02756576148,4086.81432588546,4701.5347471753,5565.66629697739,4200.6068689653,4225.63293521,4251.57776897454,5244.67668917638,4128.44434679369,3973.96024824406,4389.38798873027,5072.1275632945,4672.71720341907,5238.77820074348,5526.0843832727,4154.62570894308,4658.66694369504,4486.79244434763,4732.55971401793,4604.89643149192,5148.89598005141,4731.21053648213,5948.69269539343,5418.54958046991,4955.42509026374,4302.05181136457,4486.56852072527,5133.92380721799,4673.35959887418,4513.63106218509,4983.4152329585,4904.72871047705,4074.1534651527,4518.41727195656,3980.73964217597,4271.35135805564,5073.63758078344,4371.04762558744,4576.93392937741,6351.44946114733,4716.61759036973,4654.59516571246,4413.29270192622,4256.66009861401,4736.9005882363,6173.81619513337,6839.49196344016,4628.05990801881,4095.91772640417
TCGA-A2-A0YI-01A,3912.43677763188,1813.36303055443,3895.8364938788,2218.26300604638,3625.80099820756,2534.59229402852,2687.07131439117,3797.51627610927,3544.82781108635,4368.04428882988,2882.65677087272,3007.22464450232,4034.33130863625,4742.02756576148,4.54747350886464e-13,1665.89027886252,2482.5197858963,2773.09869826499,1931.83000688503,1611.36276125866,1741.39731636388,2934.95327550071,2139.22297465891,1782.53106260459,2333.83649157604,2208.10825990831,2919.01134666777,2516.35787576063,4345.1431824229,2247.19932291405,1941.51948593902,2622.26068182048,2331.19375119946,2048.29330602906,2733.28927514486,1674.38322441372,3494.78294027061,4023.29434483479,3406.40471404679,2165.82198628883,3146.76712642028,2410.9147967061,2167.38814616874,1925.27961594526,2631.02542983522,2708.84314129853,3338.74389204454,2063.62904228186,2261.12952621439,2384.52764024111,2666.45659888163,1840.11288980027,1746.31169009398,4283.43236495276,2223.16998852556,2183.48037386414,2567.17265028662,2914.99068838448,2316.47379459047,4187.7710901107,5536.0954986316,3109.85882465662,2714.11502556872
TCGA-3C-AALK-01A,3139.06917228676,1249.28041260834,3339.7593826256,1955.29139198461,3112.54846320391,1948.96436324582,1842.4009318678,3001.22354324475,3050.38282549406,3859.49403697857,2309.31001005735,2663.76526093429,3456.51918139116,4086.81432588546,1665.89027886252,2.27373675443232e-13,2081.74757009101,2521.9510034769,1377.76294369398,1185.67504267381,1213.04302277305,2247.93552839848,1596.1373988092,1240.55107073211,1645.66135481901,1860.03255343,2572.64312742589,1886.95708328413,3452.40357502479,1762.28781742435,1491.60176718148,1911.26643402327,2071.70663569576,1690.50991516267,2256.02726800993,1019.08672841787,2982.92183934877,3650.96504172138,2862.19412773827,1482.0706839822,2652.59187172636,2077.49889330628,1515.018702027,1342.66324692437,2109.30425592608,2056.07838082503,2699.27729048053,1526.87181202691,1670.81221816054,1822.05229373829,2194.32260622329,1360.74332523986,1438.4349930881,3827.9574989492,1780.32449342998,1661.48167281115,2142.9350518288,2424.01709616796,1739.20301770537,3574.08933478844,5005.87530743442,2411.35205498914,2035.92728119856
TCGA-A1-A0SJ-01A,3784.00112253089,2272.73326935093,4131.80766914525,2672.89787372294,3630.71073303587,2857.70082483763,2771.47999647135,3714.47164428614,3955.13376803256,4490.19673092823,3166.18822657899,3472.66448541681,4296.32442119916,4701.5347471753,2482.5197858963,2081.74757009101,9.09494701772928e-13,3232.11917830372,2427.83439603261,2270.8645077685,2245.53614644246,3125.58758199365,2455.73309072262,2090.07648474665,2804.76639751546,2834.98410955424,3033.28949927885,3152.45655632679,3971.26646835432,2609.38543692522,2491.27725851612,2826.80362256597,2683.32117523823,2461.14461739525,3175.85764153076,2556.90335487544,3662.38446079695,4091.35392666418,3466.29272650387,2571.02101533252,3077.70615663807,3163.01471810073,2806.11118671541,2672.98387489493,2978.75846903832,3278.76273960567,3259.97520109113,2577.24376810214,2448.63581438045,2461.43157083895,3134.65759829293,2394.20928115802,2526.40301621156,4680.812451709,2882.67460199604,2783.54078469772,2719.54667107163,3019.11246573771,2824.33755414932,4457.13728720408,6009.26267956449,3245.73880312935,2788.1244618077
TCGA-A8-A0A6-01A,4535.20854149958,2700.00909873099,4623.78481092048,3088.710282281,4145.90680836485,3136.95178048696,3330.90690233212,4362.50171962782,4236.33641360478,5140.45172242417,3670.46593456104,3976.26000903421,4852.02743698437,5565.66629697739,2773.09869826499,2521.9510034769,3232.11917830372,1.81898940354586e-12,2665.26024068876,2656.0200528845,2590.60537116105,3630.44443061637,2822.89401435659,2706.17618216497,3207.03448027192,3092.21528620443,3312.20810899867,3516.87360234907,4927.34773082461,2985.67483233618,2829.6365575084,3199.83073037075,3260.51186034851,2663.67271851202,3555.46237648594,2732.43959744277,4381.76254695608,4553.89344517912,4196.86091021356,2957.65874753794,3673.65973947277,3517.97010232896,3035.23563704263,2924.36855896398,3459.64899116491,3514.99309623105,4086.63360251034,2943.58199112675,3174.67080264585,3048.53641470682,3613.72711148908,2858.97290666531,2825.93421081965,5130.24898575319,2926.2530467789,3016.37779934928,3337.21122933537,3673.40012313504,3057.06455535774,4983.80490797171,6268.08209945169,3680.31780432673,3515.80595791363
TCGA-EW-A1P3-01A,3399.44154088195,1602.22321455275,3581.51553509613,2090.77813851144,3265.82591569682,2276.84912065589,2452.24998610691,3314.80503488199,3701.16463105745,3986.77393261348,2768.332736292,3039.85147923028,3812.61404914494,4200.6068689653,1931.83000688503,1377.76294369398,2427.83439603261,2665.26024068876,2.27373675443232e-13,1379.1300184107,1477.99355672904,2568.89894013183,1803.10904973196,1539.25159787046,1863.19574429142,2254.30082701755,2463.62027103473,2235.86205550191,3760.26444874353,1927.45675970367,1795.92795225941,2352.62304149133,2328.20712809313,1899.33218806973,2503.6895233421,1563.30057896021,3307.92261665348,3728.92446765965,2928.01270957763,1673.57584451284,2731.10803489782,2232.52485423622,2000.35885796859,1614.65755853877,2401.42891321291,2520.14210530547,3030.46262920966,1714.43655138926,1892.07184167189,1925.5714564779,2360.06270405778,1579.64132804762,1622.04656032366,4097.941133952,1985.3092024986,1883.47301990325,2333.74926135626,2694.67799746237,2004.644674755,3963.70550984888,5456.59715565283,2645.36715167102,2297.75640281197
TCGA-BH-A201-01A,3565.22856495071,1630.96070900419,3235.59136876188,1907.34625119006,3335.46748538591,2077.55638324939,2203.01681329591,3281.09734684432,3301.35525139769,3812.18098436664,2409.02654741916,2662.552196323,3947.56622903499,4225.63293521,1611.36276125866,1185.67504267381,2270.8645077685,2656.0200528845,1379.1300184107,2.27373675443232e-13,1547.14181441863,2435.26852299351,1499.13625391958,1479.50639985659,2027.89282167836,2050.95233335504,2750.20588318505,2126.10101419794,4041.88602002723,1688.75921645705,1694.26889978961,2354.25935446627,2148.77354398494,1853.7746628092,2427.66204252774,1224.67556132059,3035.77765070336,3743.0352538427,3000.77855738254,1691.67993250371,2863.11119319232,1707.29631104655,1646.75106528999,1618.71790961072,2182.38686131265,2406.96802218865,2739.95482103037,1545.65490061073,1735.15645175616,1966.17351691978,2205.48005221206,1319.58736308068,1219.5559754404,3740.58603167804,2005.86576409793,1692.94354977081,1968.74184473336,2330.55755184736,2029.44951522149,3739.13046349121,4786.23867098503,2815.41088367347,2048.57805569671
TCGA-LD-A7W6-01A,3328.28908261982,1249.93863046747,3644.26116736418,2138.37836572343,3133.4172387974,2227.12615445129,2260.64725842708,3128.421993574,3206.2686439906,4120.46717938463,2484.13350185812,2840.57915592462,3328.7351175817,4251.57776897454,1741.39731636388,1213.04302277305,2245.53614644246,2590.60537116105,1477.99355672904,1547.14181441863,0,2426.75585096541,2030.28845938578,1274.90255473454,1901.97209048074,2114.05688895105,2426.48414612682,1937.6121704071,3492.79966798237,2024.51127210869,1518.82537483798,2036.34586617757,2207.15829162384,1723.73406829649,2193.78588500766,1374.59404376992,3059.59395201981,3561.40219112309,3239.20599231391,1803.72199661603,2463.46265169773,2271.9517383327,1870.05278392979,1471.625090609,2335.98516981408,2284.43525764658,3053.26835216667,1857.73811535734,1741.7718950792,1858.60708320454,2290.38220931818,1721.52693733356,1742.65013341661,4131.07398731339,2056.26601702929,2017.34488829571,2408.96120710782,2615.5080304125,1867.35817930029,3431.36694451027,5535.21323088264,2491.64154469424,2331.62591642241
TCGA-D8-A27G-01A,4229.97050175404,2392.05832912915,4300.20179195729,2915.96647329354,4577.52386853301,2942.53455447404,3217.9424070402,4306.12097387212,3986.90911767217,5202.60337238973,3265.60124524239,4135.99828419557,4496.84976992814,5244.67668917638,2934.95327550071,2247.93552839848,3125.58758199365,3630.44443061637,2568.89894013183,2435.26852299351,2426.75585096541,4.54747350886464e-13,2836.68427629827,2427.60183680907,2953.62405462515,2946.40082489682,3600.20457370133,3222.20597417145,4714.54260723874,2913.97690722733,2495.69972436903,2835.3032502815,3151.54608687348,2796.86787476377,3220.1506722987,2201.30762203083,3872.01880112647,4697.37166130078,4105.89377686658,2807.29295774717,3846.68006791067,3156.76136868559,2819.32325690166,2446.46479798231,3371.05171833509,3164.67586828693,3891.61875448023,2870.21192426806,2827.69206568646,3026.20523483704,3582.22240586908,2472.35045038033,2570.01045462897,4957.15390944603,2988.20337931511,2982.32698472991,3295.05148771845,3572.2025581962,2756.76205468123,4877.91578446716,6202.06154422879,3501.12111273184,3431.08302680643
TCGA-D8-A1JJ-01A,3626.57759781782,2113.31757738054,3618.75440203485,2236.93130092087,3406.87495531276,2406.65474502974,2431.2898850416,3444.23701299881,3853.35650277972,3927.65822565039,2845.13484269282,2840.36571947439,4164.34118492603,4128.44434679369,2139.22297465891,1596.1373988092,2455.73309072262,2822.89401435659,1803.10904973196,1499.13625391958,2030.28845938578,2836.68427629827,0,1730.65486097417,2254.40179511509,2438.03867916054,2721.75882356884,2631.50927228814,4155.58299468343,1914.43201662716,2208.9563556946,2358.40354492496,2445.63977700429,2257.07764301322,2943.00012735188,1826.60106243415,3484.92281587674,3793.36600389601,2866.58799595225,1915.68331855888,2775.15010156087,2394.62700491328,1934.22641338232,2041.69790885503,2555.27663082598,2701.9095686607,2579.36500051551,1985.86519611426,1957.54678287307,2154.40553185134,2453.94632625594,1762.68658431319,1711.43777069342,4104.00116095444,2172.60579818899,2056.84161020371,2190.81560084701,2495.66100578605,2302.42146931122,4117.63877323822,5087.52404060358,2952.02304576182,2233.22063177511
