Sample.ID,TCGA-A7-A5ZV-01A,TCGA-GM-A3NW-01A,TCGA-E2-A1LL-01A,TCGA-A2-A0T1-01A,TCGA-EW-A1PB-01A,TCGA-C8-A8HP-01A,TCGA-E2-A1AZ-01A,TCGA-OL-A5RW-01A,TCGA-AR-A2LH-01A,TCGA-AO-A1KR-01A,TCGA-GM-A2DD-01A,TCGA-D8-A1XW-01A,TCGA-HN-A2NL-01A,TCGA-D8-A1Y3-01A,TCGA-A2-A0YI-01A,TCGA-3C-AALK-01A,TCGA-A1-A0SJ-01A,TCGA-A8-A0A6-01A,TCGA-EW-A1P3-01A,TCGA-BH-A201-01A,TCGA-LD-A7W6-01A,TCGA-D8-A27G-01A,TCGA-D8-A1JJ-01A,TCGA-AC-A62Y-01A,TCGA-LL-A6FQ-01A,TCGA-A2-A0T4-01A,TCGA-D8-A1XC-01A,TCGA-OL-A5DA-01A,TCGA-E9-A54Y-01A,TCGA-D8-A1X7-01A,TCGA-GM-A2DA-01A,TCGA-AR-A2LK-01A,TCGA-AR-A0TQ-01A,TCGA-AO-A0JJ-01A,TCGA-AR-A2LE-01A,TCGA-A7-A5ZW-01A,TCGA-GM-A2DK-01A,TCGA-BH-A0C0-01A,TCGA-A8-A075-01A,TCGA-AR-A24X-01A,TCGA-EW-A1J6-01A,TCGA-E2-A1IH-01A,TCGA-AC-A5EH-01A,TCGA-AR-A5QM-01A,TCGA-AR-A1AU-01A,TCGA-A2-A4RW-01A,TCGA-AC-A23H-01A,TCGA-B6-A0WZ-01A,TCGA-E9-A22B-01A,TCGA-BH-A1F5-01A,TCGA-AN-A0XP-01A,TCGA-E2-A1BC-01A,TCGA-BH-A0H3-01A,TCGA-AR-A0U2-01A,TCGA-BH-A0GZ-01A,TCGA-B6-A0WT-01A,TCGA-D8-A1JC-01A,TCGA-D8-A1XZ-01A,TCGA-D8-A27K-01A,TCGA-PL-A8LV-01A,TCGA-E9-A248-01A,TCGA-E9-A1RB-01A,TCGA-E9-A228-01A
TCGA-GM-A2DD-01A,185011.754344919,116868.978423119,147967.780455617,104817.873306714,127647.725079389,117332.822434996,147591.825345144,149136.38268139,97837.6744216068,156592.427831231,0,134947.436471163,141775.010106539,129553.457826328,116629.694245492,101678.52072926,117594.101773633,115660.988796969,116239.430171968,113193.688840064,118262.011837913,108137.158489708,114799.375142084,108943.668983032,135326.154577485,108603.446628489,148881.241179876,115651.070156467,196105.727427436,128204.433454806,152028.909408015,124075.579200395,113814.486577836,109996.867735904,133216.708674012,102128.288408724,107380.06366792,117526.173694251,114774.742064374,121468.147083993,163594.042873229,115155.944907356,106243.817213646,102453.117591613,114046.871896345,122195.779027824,125946.514255375,121235.705535053,109680.503969011,147871.513611176,123279.882251802,126943.572439032,107511.952776131,159154.60704752,111003.385437248,128947.314736555,124985.801606786,118500.052157768,116546.627444868,138803.890593798,146919.587637121,118693.806016662,135700.994179727
TCGA-D8-A1XW-01A,166705.097944642,116823.946111228,151728.088250141,103323.399506612,131874.214235794,127279.990857636,117660.04999525,157800.957286979,93766.1230056028,170946.757285609,134947.436471163,4.36557456851006e-11,131051.314226433,138393.2904489,94065.9454410265,103698.962640502,104626.74407157,98165.0492921018,123467.765844813,90793.549110993,107599.975491442,97926.3344630544,95053.5882750998,108584.81450099,169016.731068398,102710.190661925,118904.724200344,113500.620461771,224213.695980006,99491.7669220137,165236.69396697,105428.826029223,105550.728540392,98255.4974166771,113984.882567295,100069.781836006,120305.206272227,113805.82941176,102576.09424219,101247.141376881,163438.316191533,106398.050350549,114509.819230107,104758.602426994,97553.8718031778,108782.552986492,110851.302296727,127773.280477276,104010.670614007,122411.967768865,102919.926795125,109825.010276194,85373.9750863548,137909.449076806,112726.160927464,107258.029875664,103605.40933799,105694.503550164,93399.6376813855,124023.530022063,127036.287902466,106913.308721322,115426.484157683
TCGA-HN-A2NL-01A,170630.925727032,117821.897910441,154979.57289687,117962.222687888,130420.409541719,128783.25078951,131975.047695435,134497.791638029,108530.957692331,139680.532445833,141775.010106539,131051.314226433,0,121623.989006507,123142.246160604,104309.556945552,120736.374117262,117125.919329801,123907.724761549,113956.202363736,106542.807460105,110579.682503558,115997.896031249,122268.86393727,147856.434849441,115096.815433295,137276.069373045,104962.750061892,185726.962175908,126385.232193977,166586.516963376,119183.28445987,111085.948389119,115963.611193501,132285.307582943,109414.895501144,121410.286328199,117416.615309122,117341.446090608,114321.559450586,160310.494156252,123154.622112222,120991.319281036,114908.353012341,111956.410861299,120603.416488898,132881.302985969,129548.884319282,118681.637202061,146509.168073722,125513.943251301,135725.254103303,107414.552477614,145027.507719375,118247.782322072,121387.108700704,128295.758716752,117595.010206903,112223.740599975,123013.781887207,145725.468034855,107283.361981277,120064.917557748
TCGA-D8-A1Y3-01A,168645.099019539,105067.783988701,141705.46456942,99758.8617145759,111477.003850033,116004.790237515,145831.883631958,128406.190829159,99834.8367644318,133047.389370005,129553.457826328,138393.2904489,121623.989006507,2.91038304567337e-11,119920.903559843,103714.901907917,112424.860786627,114689.102276664,113914.709364625,110222.278714207,117398.582099411,98843.6010868366,101911.63885924,102936.366958318,103293.510962208,97817.5319944209,128362.805397135,104767.260944236,143440.53658815,112103.2394731,171603.399180722,100870.283019223,101817.123783296,109101.928773929,124456.023550367,100041.413840306,110088.343314833,95749.3424089053,95637.5667656094,101923.280859642,159037.20228471,113046.969280843,102603.932764043,103863.420247856,110156.268904686,122957.258751118,107839.92392758,109623.187576935,92059.8057762612,133893.643336141,106953.194472971,127854.834662937,105511.104316578,143533.039959261,105052.481172811,117775.99445707,108012.756219328,92646.7323711363,117099.587715006,137970.413512986,142948.807441187,87444.8942002024,114601.089653361
TCGA-A2-A0YI-01A,167253.70962145,82275.2830855284,141589.931191942,81104.122144494,125724.032951583,104391.010630627,105154.49750729,157931.700894284,71132.783179604,162646.339151279,116629.694245492,94065.9454410265,123142.246160604,119920.903559843,0,69574.7400197794,80038.974723696,65404.6138483656,87610.6653899401,61983.9859254768,69734.2052620384,65772.6167923375,71797.2898692974,77783.0486631258,135301.42642979,69142.8109508206,87110.4882287263,80455.6512372395,195105.009607699,71181.6006196972,127501.971261891,76619.9381073087,73691.0790617147,61328.3991505778,79579.7045346697,70356.5893786487,91950.8480500116,89662.3228159427,75022.7401672676,68699.9041986702,134717.957462744,75023.6356401902,90619.167151016,65461.3557734777,69342.9856299539,77328.1472202926,87685.5145041341,89121.1406096281,79814.007127643,87355.8285118321,65642.2930309148,75520.6584678696,55116.4514107627,111640.980421025,81582.2847443751,71125.0128530693,77873.8032876391,84741.8247792338,57233.1688304098,117894.591169995,107348.977582717,85436.0035372511,90399.8319159068
TCGA-3C-AALK-01A,152518.802566234,71643.8199629072,126867.69423704,70342.6149918927,116571.294475446,84285.0265331863,111234.060700644,128851.782987928,63576.4416205331,131646.434271983,101678.52072926,103698.962640502,104309.556945552,103714.901907917,69574.7400197794,7.27595761418343e-12,73076.2862579465,70844.9089526772,72221.7818548866,62647.6670320355,61290.8145079458,58516.5950419358,66848.6504398982,77472.024687867,107960.173314344,66059.7614209523,91186.14060769,61268.349025179,158609.464270106,73633.3048532617,116025.298138835,76263.2809558572,64819.1539205571,66747.9305420903,81450.6964325361,62803.7533262506,78575.9841650313,81165.1358270472,69902.7303795244,68310.8839251859,133773.286003526,78161.1046364934,70776.8126749124,58883.8880703872,61148.1516115333,67562.3124976126,81159.7943336093,71086.6590488268,72136.511770695,97223.1294765169,68131.1056116958,77892.4468127569,59213.6396600448,112819.674352247,70118.4282094402,69170.5837923138,78754.9259541173,85028.3970637558,61843.1239440165,97755.5459810853,116888.161189725,80962.8348188068,83099.6605143831
TCGA-A1-A0SJ-01A,163931.538767242,85590.9056651894,124107.820171656,84841.7754111008,123648.334940694,108526.923388702,116171.392511124,147717.471644881,74094.3692399141,156717.180125558,117594.101773633,104626.74407157,120736.374117262,112424.860786627,80038.974723696,73076.2862579465,4.36557456851006e-11,77337.1844719795,94513.9504546567,70081.7879792106,88911.2903298559,70007.3516142162,74888.0666700943,88161.3773266683,127620.329344645,66421.3919204964,92662.3395440617,87476.4167952872,187413.138251606,72077.2598294287,144656.396558578,78297.1326702698,69423.2579869312,70762.7743668796,96749.336065784,73739.0402153617,81255.9957219627,93791.4749505115,78195.2583147411,71808.7939629083,147662.84031405,85206.9984115672,81867.8565959106,79185.4934449458,67481.5489083477,91693.2120948412,85758.3702911186,93653.2516585582,67488.1514293505,96101.8517576025,78686.9811397175,84483.1429472758,66237.6737138833,110420.915656875,79500.441752055,80310.9224621833,75417.9829579793,87438.2518520555,77012.2825306884,122884.589781141,117337.323133917,85883.048145903,86240.8340131648
TCGA-A8-A0A6-01A,168270.918368361,82624.5085879035,136870.837483684,79447.2604550612,119816.204347253,101216.059528662,106058.340362755,149159.476561881,68695.8817058342,155912.683202043,115660.988796969,98165.0492921018,117125.919329801,114689.102276664,65404.6138483656,70844.9089526772,77337.1844719795,0,89431.8073111331,65090.5035488242,76446.939579037,61702.166940058,71389.2256603457,84325.5676741873,132905.040725807,68002.3890689971,91622.3949887012,79056.5343281957,191488.493305641,71488.5945389687,131515.340416501,80468.6408179897,75321.7973264656,65561.1522117577,87248.7603799954,68478.6680308331,90270.7327712509,89025.6517380612,73638.5886153423,65718.929689054,139624.217830383,73055.3219630464,89565.0465669662,75024.6809221192,69831.3309298794,84819.8765268558,89704.1391265199,94485.4438213419,78339.1894981272,93123.7557844729,73061.7038979808,80233.5194882651,57344.2130233598,113575.5428835,80837.3131856405,75381.3710488211,79381.561857764,86798.5332372509,61049.0817545211,114874.114808238,108194.12039127,85777.7602058231,93281.9723554039
TCGA-EW-A1P3-01A,167062.280279234,82750.72316474,149899.674845453,95319.9234505518,131997.434999504,104795.891456037,126787.4354153,139460.805715643,88163.422366239,140938.966903766,116239.430171968,123467.765844813,123907.724761549,113914.709364625,87610.6653899401,72221.7818548866,94513.9504546567,89431.8073111331,0,78488.0871011455,72795.812028537,79160.8581724451,86797.9022658991,83219.7015240478,116941.588396647,82063.9393292127,103972.366153749,76921.1505991962,159508.084651917,90034.5543285625,124951.801689892,88285.645769013,86157.6966678166,85478.340984804,94381.8235605057,80606.6463295395,89773.5649737648,102975.976195396,89274.3952773703,86125.0000277203,123244.615257779,91511.4586924074,97443.5536500157,73520.9461319724,79507.5131355334,89998.7075446356,102875.674422457,80695.4601289058,88072.8149684133,98996.3799540578,84112.4085347173,94420.3560029747,74984.3034292792,128940.850402884,79943.747514719,89165.1986548837,94042.7427980167,98906.8189863987,73916.7097750566,120643.198881445,138338.803002633,90412.9183478523,99349.7649496403
TCGA-BH-A201-01A,155452.130336709,74989.6649894629,121608.190615458,80120.0541471252,122592.196983306,100851.0925935,96064.3927475389,141925.258190426,68715.7217314309,145378.807625998,113193.688840064,90793.549110993,113956.202363736,110222.278714207,61983.9859254768,62647.6670320355,70081.7879792106,65090.5035488242,78488.0871011455,7.27595761418343e-12,66985.1675615149,60672.2498050783,61688.8709465365,77777.0299611656,129267.130820522,64571.7334319453,83331.1635098353,72306.2849008558,187752.163685538,61859.7128391395,127834.377762335,72770.567522193,70585.9767052071,65950.8154800111,78517.0592885506,63451.5266396285,86716.9508231856,90670.6693516407,70005.9803298973,61557.7823672004,131706.460846228,72203.2388805595,80861.8598453752,69081.4952361606,56379.3871821415,72455.7783501473,77928.8148523204,81352.981081705,71702.7266773278,81717.1698712622,64773.8988553009,68572.0744028144,49890.2691714733,108449.967574803,74309.3473691436,61712.0158675087,69710.4195435468,80041.1855540464,56960.5392915926,107798.908804029,111691.589663824,74479.7874429166,81085.652478635
TCGA-LD-A7W6-01A,162994.193101458,68597.0002412593,148663.52808662,89329.1555848348,128630.957802414,96674.9579655967,115047.536920851,137695.900891594,76033.158434286,144357.418894493,118262.011837913,107599.975491442,106542.807460105,117398.582099411,69734.2052620384,61290.8145079458,88911.2903298559,76446.939579037,72795.812028537,66985.1675615149,1.45519152283669e-11,73067.5066951333,81474.6472319231,80096.3456984053,123636.639977053,78851.772024799,89800.5169789293,63785.8229497743,162914.647916751,81969.4863460142,121411.659762755,78947.4682026004,76605.6773987492,71946.8732350242,78146.0085781315,73371.2781304922,90135.2814927471,92246.4068564154,83210.2466459347,77150.9296637877,123526.712829177,89765.6948404706,91973.2215571216,63612.2174354658,68129.2665422008,70422.7224558814,99550.7636557254,84026.4601110909,88251.0102934099,92916.0020157289,72302.5525862347,83161.6758218791,64135.1830384954,116307.297643816,84017.0959759268,73925.7081718511,86816.1901930419,91889.071275849,62266.8977688877,105276.100504185,125460.189435189,87007.7741156863,87276.7886084902
TCGA-D8-A27G-01A,154625.826705647,73348.0359567822,121042.262683576,70184.3141991579,112769.585172566,92961.014552795,104780.449613789,138353.897035708,65704.2173626122,146017.849161549,108137.158489708,97926.3344630544,110579.682503558,98843.6010868366,65772.6167923375,58516.5950419358,70007.3516142162,61702.166940058,79160.8581724451,60672.2498050783,73067.5066951333,3.63797880709171e-11,62096.2859348897,76492.251066694,113322.316139417,57981.0705171509,83466.2406014303,68293.0029840921,176085.495733922,63119.7994223982,124764.633961832,68301.6596638367,62686.0895412834,63392.2875937418,78560.6091127928,60403.3371360409,83191.2040436822,78630.217778535,65931.8121067116,58520.9103272091,140760.28277662,69487.0778214552,71210.9022395445,64647.4802430049,60330.8847394349,74766.2453653288,70309.6945515388,76850.7829784935,65802.9777910333,90598.1733840093,66310.679974408,71041.4724842577,51492.4068039366,103801.328074198,73211.6644813894,66026.2846334071,68975.9360993934,74767.8783602539,57061.2350450732,109091.331051648,106710.781436157,74541.5035916429,79359.422175741
TCGA-D8-A1JJ-01A,154944.708688921,86908.491397052,122999.591456512,75598.1131436842,118678.218039093,95708.170675751,103031.694605299,140063.121129267,75312.0153347111,147510.815399139,114799.375142084,95053.5882750998,115997.896031249,101911.63885924,71797.2898692974,66848.6504398982,74888.0666700943,71389.2256603457,86797.9022658991,61688.8709465365,81474.6472319231,62096.2859348897,1.45519152283669e-11,78337.5497721914,125775.965424541,69347.7125154211,84561.5080272811,82138.1699342241,183113.158169827,63345.6426894541,130151.272132219,67530.0468170658,71262.9633486321,74569.6022936834,85470.3249287692,71937.609721309,90665.0549358478,87477.8276959438,58129.3532085888,62208.8574347451,138099.222980434,77398.9819921977,73852.0111249544,73082.3910679378,67704.5849206751,80993.2330002445,70053.7955865599,84320.0866283918,69542.4404426685,89614.2934596858,64829.3139097554,75035.1024375058,59879.3586371382,98254.6587038009,75273.5402004872,70149.3664856129,69238.7880568414,76293.1794832312,65821.8461719449,117738.148340314,105750.342105549,71354.1285561841,80624.4903231346
TCGA-AC-A62Y-01A,160593.917691847,82356.5723142229,136588.977387049,88473.1210037566,113868.521709337,99494.0071211706,124913.362720197,129432.344942923,80209.4134077682,143671.841803589,108943.668983032,108584.81450099,122268.86393727,102936.366958318,77783.0486631258,77472.024687867,88161.3773266683,84325.5676741873,83219.7015240478,77777.0299611656,80096.3456984053,76492.251066694,78337.5497721914,0,99275.6012979679,75120.9056286858,89767.4374856936,79756.2713162915,165362.579271637,79082.3765207248,132880.442350551,85160.026061235,86927.6719126735,77298.0204848431,92390.8711200046,68503.2948697158,80911.7822656512,94555.2981545647,83862.6762240002,79133.7086011316,135166.80615401,87950.1835146646,82791.9687234875,65814.4624861079,81744.5210211179,90328.3000443686,92733.1527150167,81278.2154847808,80415.7746631649,101342.260656303,75641.0477034764,88315.1258659905,73132.7890021068,128937.260468544,76636.7837673735,88445.3115256044,92351.6295778914,87127.214877112,79577.3399712861,122409.061169645,128329.628703681,82640.2675214017,97138.0788392609
TCGA-LL-A6FQ-01A,188495.313714059,113290.08108733,163317.946279353,122353.258368321,132829.260192574,127684.017799679,185522.774514579,135542.251341682,118270.733799438,151502.463941635,135326.154577485,169016.731068398,147856.434849441,103293.510962208,135301.42642979,107960.173314344,127620.329344645,132905.040725807,116941.588396647,129267.130820522,123636.639977053,113322.316139417,125775.965424541,99275.6012979679,0,112158.317934296,138349.555347371,109612.671788502,151292.139022828,133486.747977604,175459.391479053,124601.635308458,122772.102690924,122009.66802776,134282.438940091,102210.845776023,105918.824181929,125592.224035934,123235.969519864,125111.595508904,176685.859111917,136185.388339653,110665.262363031,102342.375889361,122748.252120564,137011.382222076,133112.988890549,109637.857317236,107277.00070131,161354.83781304,120601.774994259,142384.514025141,124284.16302215,179908.864733526,106290.331250432,136165.383107689,138823.047090325,119389.590342225,133681.25901678,158515.094713427,180778.494814649,122822.800149254,134629.251193985
