Sample.ID,TCGA-A7-A5ZV-01A,TCGA-GM-A3NW-01A,TCGA-E2-A1LL-01A,TCGA-A2-A0T1-01A,TCGA-EW-A1PB-01A,TCGA-C8-A8HP-01A,TCGA-E2-A1AZ-01A,TCGA-OL-A5RW-01A,TCGA-AR-A2LH-01A,TCGA-AO-A1KR-01A,TCGA-GM-A2DD-01A,TCGA-D8-A1XW-01A,TCGA-HN-A2NL-01A,TCGA-D8-A1Y3-01A,TCGA-A2-A0YI-01A,TCGA-3C-AALK-01A,TCGA-A1-A0SJ-01A,TCGA-A8-A0A6-01A,TCGA-EW-A1P3-01A,TCGA-BH-A201-01A,TCGA-LD-A7W6-01A,TCGA-D8-A27G-01A,TCGA-D8-A1JJ-01A,TCGA-AC-A62Y-01A,TCGA-LL-A6FQ-01A,TCGA-A2-A0T4-01A,TCGA-D8-A1XC-01A,TCGA-OL-A5DA-01A,TCGA-E9-A54Y-01A,TCGA-D8-A1X7-01A,TCGA-GM-A2DA-01A,TCGA-AR-A2LK-01A,TCGA-AR-A0TQ-01A,TCGA-AO-A0JJ-01A,TCGA-AR-A2LE-01A,TCGA-A7-A5ZW-01A,TCGA-GM-A2DK-01A,TCGA-BH-A0C0-01A,TCGA-A8-A075-01A,TCGA-AR-A24X-01A,TCGA-EW-A1J6-01A,TCGA-E2-A1IH-01A,TCGA-AC-A5EH-01A,TCGA-AR-A5QM-01A,TCGA-AR-A1AU-01A,TCGA-A2-A4RW-01A,TCGA-AC-A23H-01A,TCGA-B6-A0WZ-01A,TCGA-E9-A22B-01A,TCGA-BH-A1F5-01A,TCGA-AN-A0XP-01A,TCGA-E2-A1BC-01A,TCGA-BH-A0H3-01A,TCGA-AR-A0U2-01A,TCGA-BH-A0GZ-01A,TCGA-B6-A0WT-01A,TCGA-D8-A1JC-01A,TCGA-D8-A1XZ-01A,TCGA-D8-A27K-01A,TCGA-PL-A8LV-01A,TCGA-E9-A248-01A,TCGA-E9-A1RB-01A,TCGA-E9-A228-01A
TCGA-GM-A2DD-01A,92279.5151587399,70251.3206115875,50376.5452150765,48008.3247279005,59079.270769206,45391.1830967887,58652.8724247685,90701.6676667025,37574.4712786204,54345.1492175309,7.27595761418343e-12,90394.5238037027,91499.6879893217,79282.5489840842,57356.5200241221,63889.3980603047,71283.4215356903,69805.2558942253,55877.059021469,67902.9364029849,59208.4723107966,48065.2619381286,66747.8204269532,63471.7802485578,99988.3913775604,64787.5268751191,105043.646367041,67916.3205591352,92987.4562460403,84133.2983310709,53681.7782049326,77528.4532123653,54257.1791346474,58085.4430586644,81225.9242537547,56527.4218396898,47946.1739130982,58487.7949302109,82776.6168937185,61886.9433471257,85553.0038822937,51798.012130304,44225.8882887867,39470.5038631355,68109.7456847175,48516.331274779,79286.9375084567,61724.7286529446,70427.7338898812,83698.476698466,92494.5608153128,56125.9348030417,59542.4417698976,94271.0491609825,89706.4664964041,64329.2163114129,73753.293632071,76783.8794276625,58279.8194632273,66000.7753677386,46162.8281864232,70521.0550870979,78991.4287121334
TCGA-D8-A1XW-01A,123640.556293773,106755.024480714,87063.2511614093,77595.6007201302,80561.2022002153,73273.3137351496,71315.8084654691,87748.7868641202,70188.5646787567,65486.5236670851,90394.5238037027,0,110796.287375421,115964.482476964,96942.8663617636,106907.555835505,99420.9773506733,95926.6504734875,87542.199790412,71463.8305796707,92828.7244164053,100940.612093366,74688.4759963087,78603.4558803861,138956.176101498,100481.395154367,123996.991972675,93742.8845712903,144850.151869229,101422.079242822,91690.5708803558,96652.8723891168,101472.303425233,91405.7139773264,96648.1576783078,79670.3797481677,81713.0987899763,90458.8903143558,72486.5485756026,107185.821852023,81770.0893424334,79938.0304624681,90408.3625089524,97217.7855248297,77745.7100818382,82171.0290447213,139685.018826695,105317.112336186,108624.872781198,105804.237443292,111057.059911217,86685.0062865866,79250.1891632194,109117.513923535,109998.582438743,92179.9803347767,92673.3588015386,87413.4050477992,91025.4436650155,66407.7771167865,75227.3651660731,73227.3341492283,121071.932862768
TCGA-HN-A2NL-01A,91028.8833121631,106941.508111401,112826.072987552,85482.7562038174,76289.8140848828,83171.2085595621,70489.0691367382,80989.8390375961,67631.3220196404,75202.4577364313,91499.6879893217,110796.287375421,0,121753.492377993,86885.4530723522,102596.85110937,95609.3254175687,90128.3901305802,87353.2796456115,87283.5675032583,84819.7153944574,82593.7698705642,104053.053137056,89803.0404631961,156725.763125211,91023.4954929888,128174.299324959,85104.7293789474,154967.938886533,132021.237386479,117215.903681456,111458.660145007,79652.4520409693,87515.7118610274,116157.939558189,78330.5940319803,78772.2957393017,90316.9376499272,128962.926317048,79535.6620434383,115040.342591009,85425.6266446577,97177.5409223396,83797.1986689536,84437.3995105875,80665.3997874805,132001.410193664,97348.9698971659,107988.095904205,111434.23057658,130954.947695734,86690.2215000613,78251.7862060459,140517.346986213,105476.910219421,104417.380638646,111414.069454717,125830.474177583,72782.7002457773,86725.6541717659,92448.2615324933,95902.7306546983,111127.316540278
TCGA-D8-A1Y3-01A,123235.967288288,74019.7937473779,99302.3473307331,81887.3786559273,102638.517178179,78912.7358778119,100788.548703785,117853.451559774,77748.455948994,82377.5545341976,79282.5489840842,115964.482476964,121753.492377993,0,85187.597589126,67422.5390378664,81987.5975869869,82076.0308560871,76379.4066510898,83053.5404247019,75841.0566714846,73245.2047529041,79173.5595552046,84862.5995972481,98325.7862241784,76712.8581198106,116243.641878994,78961.7824609464,83293.3220946723,105622.116778341,82290.0184777645,70508.7570608128,76934.7785748861,83072.2487477622,91387.5526924663,85296.1007147172,75328.3954943507,73748.0766714369,87549.3712218417,79750.2220044645,86412.3721451494,65911.5925954532,74591.8074480328,73725.3771308492,85287.0548813837,61913.1159599585,66513.8390575277,79912.9879866395,52911.4847514068,87224.2405938049,94847.4793018245,77299.2633369062,77936.8886451079,87621.1280733562,98155.0622829642,75919.5717498535,86920.4592185679,78752.6172625482,84784.6287352213,100449.225585963,85545.5672073289,77882.7055731908,63377.4169692139
TCGA-A2-A0YI-01A,86655.2429229547,61695.676091294,83925.2805745818,37903.5524821914,54591.4550797039,42636.9978293266,57738.3934507898,88435.6221385099,45077.3206113568,53663.2017728943,57356.5200241221,96942.8663617636,86885.4530723522,85187.597589126,0,57789.4019660227,43675.0012604594,34823.1549879807,44186.6240010689,52279.0575372733,40733.535042601,48975.6561077177,64877.9672499644,44486.1362873299,84899.2295433891,35104.7687923503,82455.7352015354,51099.2999566194,100880.981582885,85490.3355856333,79663.2175231573,72706.6136137069,33902.7377979829,29270.7192756317,74282.7804645945,35055.0933916303,43859.7785841801,35453.0407282132,84982.6268589166,49236.8107711977,75868.6886929043,41945.50202443,59665.3161372522,36638.1557089653,53344.7023708949,41832.4644514047,91548.1887224807,38356.3099188049,65390.7594366884,62469.7078606719,68757.9931130538,44499.1400963248,36457.0809296789,93356.1358316889,50870.0951923041,49933.8276697382,73265.9917487414,84574.012642926,41228.6166320832,65443.3054151574,65525.1175729045,58904.7500418704,71985.8416489259
TCGA-3C-AALK-01A,96166.1735988666,65342.179834057,87923.1579509919,60731.8451225171,81890.7310618338,51316.7202355601,79742.9492060115,84468.2345224076,59245.1645026137,69056.4810686426,63889.3980603047,106907.555835505,102596.85110937,67422.5390378664,57789.4019660227,1.45519152283669e-11,59240.2407574665,51619.1380268596,62447.7542780123,57586.6105000809,50997.3659980929,57608.8424913995,62126.5902044833,62539.0990499185,79184.3419900265,44221.3976902418,95931.4240031047,65256.4177277868,77453.5750118356,90605.3985799344,68154.6948411943,72379.3700079605,54326.670115397,53251.4456052086,82618.3718521674,47936.2231862701,58559.7001896203,57296.7664166294,76042.8764361399,57832.3378148594,83288.7258083651,47012.0543345873,49503.5421028686,50577.9857180893,62759.2718391572,31282.5681007268,62093.2401979259,52594.3204285364,46664.4721455312,72547.218317596,67335.4491679346,51831.4751182331,56229.1624072561,80232.3043941148,72333.2083012824,55235.6140713288,77745.5864118349,85607.499631357,60892.3087623771,73721.8363982448,77246.5353905116,67904.3191863878,59492.9290813529
TCGA-A1-A0SJ-01A,98920.1150843108,59648.467529274,91337.5714089646,55501.2646382005,71564.1135818255,56365.1065726799,67779.8461379668,89202.8243408334,57345.6751349803,64631.190490992,71283.4215356903,99420.9773506733,95609.3254175687,81987.5975869869,43675.0012604594,59240.2407574665,2.18278728425503e-11,41253.6791197062,48124.5577445817,50478.2471182227,47088.3579478565,55814.8479398671,58516.4979257153,52030.2697171747,87326.8760075111,42606.6883845187,84891.9709153374,50310.2449555215,100943.798061456,87044.9548305617,85945.9765631367,61616.1029147442,39297.9963006388,44809.9438900649,76066.2960253684,43805.915344149,45112.7147834712,48927.6356235307,79586.6252309487,54267.2574160785,69549.0326366909,42800.772959098,66147.8342492123,53599.4144713365,46478.5224048255,44251.1973145527,89136.3497879591,48146.8757415979,58761.1703596435,57943.0381120126,73882.7410087003,46701.3410944932,40482.2751234678,83888.0876215149,49950.1814144583,51300.9248296726,71008.4939822423,81675.9301118154,49214.8617334515,71847.0686414288,77955.6822468167,61967.0768852414,60701.2961825145
TCGA-A8-A0A6-01A,89549.3388602623,64653.3487668463,91414.7787106781,43635.085880388,63143.2675769164,46769.4922090387,60322.3685651071,81179.0673812854,49352.762173476,54970.7563863382,69805.2558942253,95926.6504734875,90128.3901305802,82076.0308560871,34823.1549879807,51619.1380268596,41253.6791197062,1.45519152283669e-11,47697.6152041519,46410.9899987681,45179.8408143939,51904.3828964244,58512.9147435232,51157.0102764915,86048.9328526714,31649.1645658466,85971.7987095432,49781.1665848532,107120.319968418,92210.6130947169,86955.5403346919,72016.5939903876,38964.39824532,36478.9112821426,80651.9680559445,36196.0236807739,51689.8217924646,35614.6554060564,77843.2391359193,47702.6506787662,75054.4632505273,40082.9104974748,64474.9391844303,49765.8230996567,47017.103505993,39828.6016089894,89490.301720239,43633.8708593351,60999.3223797525,63801.7042931047,68091.8726102863,44203.37004132,32639.1377487937,85591.4146016322,44232.0706668555,51124.2312690408,74638.0512444747,89641.827068863,41383.3235208013,62630.9258168436,75002.7964142176,58955.660256583,67940.5100776072
TCGA-EW-A1P3-01A,96023.3294342676,52825.5150973704,72048.2496839758,51662.8439906062,62390.0941676684,52774.7782656531,58322.4699377757,87177.0540227293,45898.2067625485,52776.1722903938,55877.059021469,87542.199790412,87353.2796456115,76379.4066510898,44186.6240010689,62447.7542780123,48124.5577445817,47697.6152041519,0,43181.9156432765,34637.0992839485,44114.5793400244,53227.4302661201,42856.1134454779,75407.5193453431,50065.9896753044,71995.9737211153,41047.7414121526,88439.6142824486,65110.9977011709,66577.0272439704,56777.2672724232,44492.7569933255,41135.003975198,61645.1021023591,39438.6828166319,37065.926024553,55176.9348404671,75557.2610293687,40937.9512656958,58453.1601291816,37484.3060422964,50435.6487415533,41979.6770236867,44887.8537269267,46311.5485017263,86273.0181000026,41963.7463621578,62630.5377475838,46968.6149348488,69201.9890767515,41868.1716025407,35596.9435486804,85797.3993432112,55148.6651669188,43868.3852638518,53510.840176545,74304.0077935163,35276.8455951598,67278.998451345,63570.7638780891,44043.8630684237,66885.3616926159
TCGA-BH-A201-01A,96580.2310847153,58263.1791591563,79775.5859569621,59785.8475530927,70113.443055296,53335.2173442535,57927.2826382968,68890.8060047742,47599.0041103557,53947.0728111763,67902.9364029849,71463.8305796707,87283.5675032583,83053.5404247019,52279.0575372733,57586.6105000809,50478.2471182227,46410.9899987681,43181.9156432765,0,40825.3579704756,57041.6949042903,44830.8128408001,42046.3193463279,90310.4301067067,50941.7010119128,74666.7009195997,44314.7917273237,107071.66271659,71820.5353582052,71303.1559658672,61135.1848147283,56857.375842726,48295.6849584477,67949.4389101516,34829.5318889158,44685.6544242323,62378.4224932618,64627.7514869429,52887.591140407,60217.0619988277,42172.0142657009,56530.5049756735,54912.9506543218,33338.2307054528,38351.1991379487,92836.7969627338,52499.6622820422,63997.423906382,54760.0546112407,70110.7449491934,39826.0179221817,37783.5174632753,89125.5106249709,54655.3776314374,48418.0973320205,60330.6963899623,75267.0894817368,42683.0248985914,61821.630087839,72150.7282837287,44919.745488351,71715.8761626821
TCGA-LD-A7W6-01A,94171.9791193518,42678.0792626725,79352.3892109252,56511.9233700682,71216.5336770458,53571.8441827162,65062.7732127209,80730.9270109761,49622.6136964652,58181.610811017,59208.4723107966,92828.7244164053,84819.7153944574,75841.0566714846,40733.535042601,50997.3659980929,47088.3579478565,45179.8408143939,34637.0992839485,40825.3579704756,7.27595761418343e-12,46163.448619589,55895.3952429884,39393.7964236317,70314.2290042257,48384.3123982362,67761.0710660004,36864.2658188725,80499.8595737568,66767.2313924275,68322.8156998693,54790.7473952047,44649.6246068283,36940.347981808,59477.7546315022,33996.9318618735,40283.8228554728,56827.3931750484,76926.0360028343,40116.9146730733,65882.4893192553,39942.2170400571,52042.3534424176,38666.2072774645,43617.0709222988,40623.0120121422,83501.6018662576,40998.5496869813,60585.5616659379,48783.6364848731,62673.5979408011,38978.2320262203,36225.5615913299,87912.5857765038,56779.8291200085,42656.5649336413,63239.9366298421,73270.5589478469,37818.6324975678,67995.0529444534,70578.4333519388,51243.1630875135,67364.6515036418
TCGA-D8-A27G-01A,89411.5951263297,52362.4278564134,76436.5788459637,52531.0579413968,63247.1806912541,48086.487432992,60523.3212540666,88824.8346733741,37246.95724472,56686.0945772825,48065.2619381286,100940.612093366,82593.7698705642,73245.2047529041,48975.6561077177,57608.8424913995,55814.8479398671,51904.3828964244,44114.5793400244,57041.6949042903,46163.448619589,0,60365.6563167652,55122.5197559807,96488.3507020026,48410.6745849365,87724.6959128145,47686.451378232,88619.1327496702,86228.1096582256,66402.7427596375,67676.9937387265,42781.9795782712,49029.7298610342,74961.5724309287,48477.3132912667,43372.489562877,53774.181284219,90445.838173178,39173.1198359191,78845.0903540062,43049.3182913999,48383.1723124201,36474.340958295,54670.4533379753,40538.063717218,76945.9658011321,52460.7401728816,59970.2490320754,70295.9687646214,88109.9362086524,43387.4970859764,46372.7680904787,94809.4584124392,68849.0705208251,58235.3130881373,67451.8021577473,85038.3545963837,40268.3945528634,71932.5092780592,58910.1741700682,63347.6456536055,62792.5751463199
TCGA-D8-A1JJ-01A,107917.528013443,61792.8094552721,76809.796060589,64097.3449414884,75527.5110712392,55687.5286224368,72048.7669039994,79600.5602658463,52852.496032209,58871.9239575971,66747.8204269532,74688.4759963087,104053.053137056,79173.5595552046,64877.9672499644,62126.5902044833,58516.4979257153,58512.9147435232,53227.4302661201,44830.8128408001,55895.3952429884,60365.6563167652,0,51303.6676084219,85990.3043634573,59936.5427475957,90557.4310832841,52997.1127499842,108851.512139337,81555.1931045621,63193.9303859143,52666.9988399171,59827.4439595517,62493.4453361895,65728.7703729611,48366.9106796167,43422.7705556511,65276.8765534154,46791.4752872918,63578.3035309169,49948.0246551106,37522.1140066705,52940.212375495,56271.1975724699,39148.6076630048,42444.4471898795,89397.9742242107,61023.1082330971,58307.4584049883,61405.4490697847,73663.3493345994,46899.6058557183,45442.0329861447,70812.6865170375,57252.9495371805,50195.0425631212,60007.0141960581,66034.1058011551,60449.5340955266,62221.6062317037,68630.0375540397,51647.0181087714,73569.7872075125
