Sample.ID,TCGA-A7-A5ZV-01A,TCGA-GM-A3NW-01A,TCGA-E2-A1LL-01A,TCGA-A2-A0T1-01A,TCGA-EW-A1PB-01A,TCGA-C8-A8HP-01A,TCGA-E2-A1AZ-01A,TCGA-OL-A5RW-01A,TCGA-AR-A2LH-01A,TCGA-AO-A1KR-01A,TCGA-GM-A2DD-01A,TCGA-D8-A1XW-01A,TCGA-HN-A2NL-01A,TCGA-D8-A1Y3-01A,TCGA-A2-A0YI-01A,TCGA-3C-AALK-01A,TCGA-A1-A0SJ-01A,TCGA-A8-A0A6-01A,TCGA-EW-A1P3-01A,TCGA-BH-A201-01A,TCGA-LD-A7W6-01A,TCGA-D8-A27G-01A,TCGA-D8-A1JJ-01A,TCGA-AC-A62Y-01A,TCGA-LL-A6FQ-01A,TCGA-A2-A0T4-01A,TCGA-D8-A1XC-01A,TCGA-OL-A5DA-01A,TCGA-E9-A54Y-01A,TCGA-D8-A1X7-01A,TCGA-GM-A2DA-01A,TCGA-AR-A2LK-01A,TCGA-AR-A0TQ-01A,TCGA-AO-A0JJ-01A,TCGA-AR-A2LE-01A,TCGA-A7-A5ZW-01A,TCGA-GM-A2DK-01A,TCGA-BH-A0C0-01A,TCGA-A8-A075-01A,TCGA-AR-A24X-01A,TCGA-EW-A1J6-01A,TCGA-E2-A1IH-01A,TCGA-AC-A5EH-01A,TCGA-AR-A5QM-01A,TCGA-AR-A1AU-01A,TCGA-A2-A4RW-01A,TCGA-AC-A23H-01A,TCGA-B6-A0WZ-01A,TCGA-E9-A22B-01A,TCGA-BH-A1F5-01A,TCGA-AN-A0XP-01A,TCGA-E2-A1BC-01A,TCGA-BH-A0H3-01A,TCGA-AR-A0U2-01A,TCGA-BH-A0GZ-01A,TCGA-B6-A0WT-01A,TCGA-D8-A1JC-01A,TCGA-D8-A1XZ-01A,TCGA-D8-A27K-01A,TCGA-PL-A8LV-01A,TCGA-E9-A248-01A,TCGA-E9-A1RB-01A,TCGA-E9-A228-01A
TCGA-GM-A2DD-01A,75443.5188419473,98460.3447343989,29114.4774500185,45638.9327373955,112993.712544409,108654.627222854,63105.9011107989,84159.6786552948,55305.273804104,51503.3831637428,0,64377.9020741557,103605.401383123,57860.1738361845,66868.2073012732,64090.3132698486,49060.0005319011,72741.2120629818,61494.335863772,62515.2920649889,64740.8069901536,67277.8326679474,87206.9161026747,31340.3873504568,39062.3479650897,82563.8276923807,57217.5893026684,68832.0048593689,79396.4064562243,59755.2076470154,68831.6067955691,59347.6827054647,70465.8838143191,65041.0656290106,62775.0425436369,61083.0056803273,67305.9882745813,59420.2772857542,60407.1055091117,62624.2714548314,110414.939558181,58465.2930675202,50555.4876883538,57669.9719026103,66146.9467238905,82657.6101635402,44139.8331077388,44732.5206851271,61213.9515059195,62913.8003999838,63858.2524329829,66723.8079734007,60569.2043768227,50628.6818386361,78674.5670079435,59746.0750453435,85300.8595025047,60492.0117184359,57190.8190494964,60641.1076426227,51509.3044081909,52204.4177852496,82880.8504274312
TCGA-D8-A1XW-01A,59866.5497072658,146903.595995421,64332.8888963986,84391.1116771546,64573.3584998251,63669.0278946547,59710.4461118383,134838.452476094,35524.0533569949,79043.9312733636,64377.9020741557,1.45519152283669e-11,59189.9264043113,52124.4722666221,44452.9519449938,38689.4725688718,79394.115428701,128686.791813371,42795.3514424188,38750.1695943783,45957.7376406855,43834.2782046197,111956.734133737,72505.5539288048,74317.8375731307,56512.7051215984,32175.6265322879,41557.8349490726,48211.5871210975,32184.1116577666,43023.0193055935,60481.330771014,141314.613900283,42330.8715799218,35985.554168302,35198.6347401368,50569.5568235273,76467.1274858855,83395.4679003817,37780.5298496274,65303.786737678,86549.4915694649,96056.5513425204,55093.314834116,44496.9426105683,47102.0911122605,77086.5652143263,40128.6127339748,106313.539428649,43824.15933568,99950.3940326678,43671.045208957,33575.2319764797,64048.2030236385,49227.5558599718,39455.1828585004,56199.4331466596,89925.9595002684,32957.3491375036,89062.1459364514,60946.0850693943,73495.8545425106,46936.7578452879
TCGA-HN-A2NL-01A,69875.8871876337,246563.883266585,93203.7384206634,154612.004749839,21206.2453599393,28250.0704924927,64330.5651248364,184829.1299229,25293.5001646976,124662.362049983,103605.401383123,59189.9264043113,0,76101.2512663808,28559.3475021283,22559.3777531398,140034.604938306,189375.973047356,25691.1478757102,24513.9357802304,27008.0848175165,24404.2279449939,187063.565610273,124677.392829525,131600.500228029,26795.211718161,22128.69292684,26590.3139107856,38389.077202705,31183.0984587727,22700.8409849551,87318.3050224549,236717.61337482,22069.1543780345,21622.3061484821,20467.6805269616,35547.1134394345,118789.462650312,133977.689900651,22984.0629884403,23083.0966678379,132748.528013704,162067.063091315,68959.2137472102,26152.2502769765,27458.6411985499,145402.832688364,39224.9037066295,194094.189149085,24225.1359571796,186442.427655111,23840.4446982482,23722.6861552837,93024.6034288936,22772.0860989967,26991.2412087196,33986.3468601794,158902.499890599,25174.9615693262,132250.45719417,91246.1183344137,121681.011620575,31048.2975172943
TCGA-D8-A1Y3-01A,60155.7035579946,119104.932301778,54905.6827336865,65064.7696000861,89330.4066128401,86027.6113599323,52197.3455900015,105691.096990888,44375.9977826529,62670.0996284414,57860.1738361845,52124.4722666221,76101.2512663808,0,47608.1848917838,44772.7343481446,66184.1290320833,77328.6579373083,43439.5138848046,47317.8685928121,50440.2777513986,51047.7847280959,81343.5061146059,57228.9839890032,60167.4512904016,60264.5405718868,42795.4078555908,47737.3144717323,37049.9289878805,42529.4225787502,48560.0815864176,38488.8370758847,108150.789247322,47896.5190406122,42813.1897967214,43475.2883630073,57276.5446129399,59760.7987813008,49956.6292885768,43075.3061030297,77182.6148589285,62126.7494571275,72620.0690759469,52052.8647158121,46440.013116578,61121.93163988,58673.5654949762,46982.632563802,86510.1413076642,45509.0480400792,70839.6932846209,47405.3126797367,42412.9350347189,45584.9443222443,58920.4731642358,47196.5777249036,62460.0639167376,66427.2535769017,39943.2187048374,85812.6403892987,47302.697256257,39455.078372733,60857.0548070768
TCGA-A2-A0YI-01A,53471.3769927854,171074.364717138,55280.8329153124,105484.683448382,29256.3057194189,24822.3868109358,49915.3617818946,145592.719610142,12483.8133888009,94230.2851330847,66868.2073012732,44452.9519449938,28559.3475021283,47608.1848917838,3.63797880709171e-12,11470.12713181,89213.36969811,127464.415429122,15221.3405885713,9911.8321034536,13975.5178408101,11460.0463681084,136170.58056373,77112.692216939,84042.2439284622,12601.4866331012,7579.25085265094,13946.1451505577,25528.3005005422,12222.7269568694,13115.8933345154,50557.6361864566,170852.198278424,8925.79890864631,8789.71866543459,7988.638272973,25724.856659979,82860.3604120776,88373.1338282188,9706.72823736576,28577.6809095725,84331.7228638123,110170.81094388,29878.9588943967,13083.4333863202,14998.7476840514,87834.2221145151,16663.3527004705,135773.902817605,14114.115087015,123527.555753551,11856.0512001138,9058.11130713772,56927.9656581987,13210.1902582914,11307.3948252819,19003.3699522662,110775.980831735,10584.0369137039,95228.4245242734,57594.320336895,85956.13999307,22270.0907163219
TCGA-3C-AALK-01A,58858.1613209794,163540.284601497,55932.7501597618,99333.8115495033,28457.8922316611,25224.5053067619,44367.5454724608,135637.054510431,7570.06159279641,83650.1213945988,64090.3132698486,38689.4725688718,22559.3777531398,44772.7343481446,11470.12713181,0,82587.6974718398,123316.897360781,7106.14056505048,7432.0035987784,11258.8174844111,4670.00911391972,124323.063963665,77459.9051001047,78269.053190097,12464.5255572457,4597.96766589691,9835.61440211827,18481.4665557091,8294.86011894259,7705.42173443447,44190.3326361168,159523.850589869,4393.03774826273,3407.50107768241,3511.84646303575,21388.128937753,72496.550656455,80785.0721207268,5234.65674841034,23529.5274041586,77402.7916733664,99035.20450101,32646.5270318913,11352.6178071493,19219.5250218503,84576.5450067415,12805.1054996044,121157.345042958,9642.04359805957,115475.109317679,7701.02556018098,4586.0398181823,53014.82269208,11674.847830439,10422.1317404546,19186.1397657482,106354.963431807,6111.96542474849,91797.9539510922,53196.1124760531,81780.0886325505,16813.011718641
TCGA-A1-A0SJ-01A,98281.3897169515,68256.2918144807,64554.703023485,62184.3311968266,145222.111550255,137227.157460494,78456.4935736069,98238.5986533003,78723.2370704548,72878.3989028112,49060.0005319011,79394.115428701,140034.604938306,66184.1290320833,89213.36969811,82587.6974718398,2.91038304567337e-11,57949.6300765066,79435.1213279537,86251.3667005666,94739.3146088924,86828.5460507234,64521.8859186299,47089.8930033084,33761.2207041007,104372.718757475,77899.220199109,82297.6119136346,90710.5471765767,74228.2920968664,93598.2711538564,44510.6206508776,61180.7464530462,90863.4031759393,84585.1445435191,82265.1918672457,89276.948330806,75497.6513452153,55713.6028086756,81708.5932027255,131728.628834441,50869.954798629,56135.962688123,66907.8053800115,88182.2202835133,112064.237408732,52399.0616455495,73883.6172433464,44508.5502130678,90999.1456282036,49659.5443479281,93371.5343134394,80310.1401702915,64505.0739983007,100306.73891435,83096.3833247663,103513.685897781,59350.4095739905,77700.8844500169,90943.8390615265,56434.2173233281,68950.3542292039,102897.984073248
TCGA-A8-A0A6-01A,138478.459259387,43320.9250837487,84077.6790597128,64683.6725684251,203360.582952602,192026.714572746,118956.676495352,96166.8488507057,122493.914041691,80280.4677290729,72741.2120629818,128686.791813371,189375.973047356,77328.6579373083,127464.415429122,123316.897360781,57949.6300765066,0,120166.943286003,127787.113614041,125719.149804634,126146.027588571,63717.4699292137,56194.0634568417,48731.9600341264,142292.360884525,120448.509811512,124726.486768297,125491.577115256,111690.727407654,135245.717374192,71438.8691227378,54366.6806210428,131923.532458008,124925.485789388,121824.080917273,133372.289922456,98338.9662159076,67622.7983795387,116186.944558162,186454.948090781,49896.8095069177,60369.6634282596,98183.6297879689,123834.744200637,161608.699022698,53068.2018486122,110117.804591629,54971.4775661991,134109.414916889,30235.4543637593,131080.669581845,115452.062095378,77337.1920994318,143881.57151829,120425.130840279,158180.090940685,83118.3030571127,110843.036295454,98994.6744505494,81919.2409822678,58707.0225243222,160842.880102734
TCGA-EW-A1P3-01A,59997.750067098,162751.047093951,54208.5038211455,98637.3677864724,28865.9442682151,28158.1390505379,45722.4911334842,129361.270993011,9964.34612644467,85238.950445071,61494.335863772,42795.3514424188,25691.1478757102,43439.5138848046,15221.3405885713,7106.14056505048,79435.1213279537,120166.943286003,0,9510.62005244951,12668.065529153,8655.50638152398,122544.349871362,70588.562404893,70441.4433445916,13198.0693257237,6425.42962730973,12840.6403912506,20071.5642126117,10990.9269797137,9111.33449812837,41623.654686162,159889.767285012,7445.43208819809,5849.06035294557,5907.5030138659,24052.2871404759,78941.5985591663,77897.2006130686,5718.50971387754,24814.2604245558,73311.8525474145,96719.7298042243,29710.217683403,14711.7763781594,20752.6228808468,90381.0321419358,11777.0963158658,123690.917621477,9237.44132857858,114757.852923073,11255.6415391278,6380.88078218836,52041.7887708111,12057.5423562196,12223.585762156,20577.3341340714,103335.079667242,4806.064861511,93694.8144550541,52964.2297141864,79194.5761181574,20235.100799227
TCGA-BH-A201-01A,54897.4287352618,167395.487953511,52890.7505486452,102023.910107777,24320.2881604788,20893.075415587,47065.0921990526,139351.938015243,7349.79501402488,89178.2235760663,62515.2920649889,38750.1695943783,24513.9357802304,47317.8685928121,9911.8321034536,7432.0035987784,86251.3667005666,127787.113614041,9510.62005244951,7.27595761418343e-12,8468.85523726708,6581.63356226229,133046.591375709,76659.8050569545,77448.4166948273,11267.2713084529,4377.70108712539,11437.1054538148,20856.2528310799,8186.0671130853,8693.45677006945,47943.4556730953,168889.098228222,6051.75672327904,4054.6353079055,4782.36818646563,22520.2246458345,82628.9212554807,86909.5210664542,6505.17847184021,21032.4054702423,81371.8451376921,105201.42507062,32537.0418797991,7802.46769487857,16648.7171400707,88650.8550615613,13934.3071514402,126808.81566338,8310.04015608694,124825.657207869,6547.99638486669,5856.56154161217,54282.9891175034,10475.1494809273,6890.84068251436,16830.9226798584,108720.730490956,7382.48714817836,93296.8765787486,60247.959406286,85808.9212954043,16576.2239909043
TCGA-LD-A7W6-01A,60081.5771889641,168179.159268485,58493.7394531418,104173.57501495,28397.4151184471,27368.8039806764,51670.3902708533,139606.715082166,11832.2871236005,91938.4890840408,64740.8069901536,45957.7376406855,27008.0848175165,50440.2777513986,13975.5178408101,11258.8174844111,94739.3146088924,125719.149804634,12668.065529153,8468.85523726708,0,10458.9903762473,138879.895206607,80256.5072833276,80196.4945018462,14073.4658878566,8860.19319670097,15227.8273775581,24160.2165465748,14993.085585939,11789.6570164054,52692.7380317285,173957.356234382,9978.4103822496,7892.71862519656,7772.69997665793,26328.9263805225,83180.8530338756,92227.9645906645,8824.46392150867,24837.7288545179,82441.0540790519,106819.617091993,35471.9009773573,13406.2922305226,20889.817086449,94602.8090361653,15582.4619865576,132074.301540874,10809.8915613387,126954.82405316,10517.3498179762,8849.63736616823,58541.1245544053,14062.6036019057,11527.2604222072,23693.6920534342,113577.939824568,10378.6129215109,97609.8697206453,57950.7899139904,89115.8712610612,22336.2242029948
TCGA-D8-A27G-01A,62115.7355257524,168193.86670919,58354.1693587239,105140.386622595,27033.3230593652,22836.6220277663,48876.654338808,140636.492684383,8364.04270885237,90951.095649776,67277.8326679474,43834.2782046197,24404.2279449939,51047.7847280959,11460.0463681084,4670.00911391972,86828.5460507234,126146.027588571,8655.50638152398,6581.63356226229,10458.9903762473,1.09139364212751e-11,132812.478808354,82838.5684851866,81753.814407283,10312.2434165712,5392.68050711691,8657.89115182334,20556.8937589411,9803.27379548618,7710.27251866007,46863.5241549278,170306.094458948,6042.97487856214,4248.51483592916,4307.93132143762,22903.2599789678,79621.7974720236,87744.9452592132,6028.72929761248,22291.9080201775,77999.1025924665,107367.05903241,33652.287149055,9854.16260997475,17848.3728753306,90347.457264684,13774.6194794756,126662.574271775,10434.6526969337,123749.359146717,8572.12692220338,5380.11236738445,54872.8144075471,10072.9739929381,9756.26307401693,17574.5541907641,110694.379558097,6906.03797395064,93712.3520476669,58003.2733089656,89230.9855912713,18137.2262841647
TCGA-D8-A1JJ-01A,127941.711213516,48727.7356527765,82261.5869320046,64584.2400297207,202621.347678193,180675.957963532,119886.626085142,80458.8850026798,122827.903343967,68079.2912446481,87206.9161026747,111956.734133737,187063.565610273,81343.5061146059,136170.58056373,124323.063963665,64521.8859186299,63717.4699292137,122544.349871362,133046.591375709,138879.895206607,132812.478808354,0,55314.5037995105,46630.1584662367,152789.31481294,121223.048316617,126988.848062107,128606.270125008,112737.768636054,128528.643606047,71623.6186542485,62640.8605219082,139494.59926413,125737.496429153,125674.645791353,137620.943167666,88290.1781928932,51833.4470349446,120467.048531353,188546.84854726,55361.0465150414,55431.410658747,95721.8052490208,138474.326708557,155669.103206757,59107.0414324868,110522.502468221,51062.8847432426,137025.915974544,44422.8274413815,136318.825511007,119745.920206652,84531.4113465413,142117.807682878,126561.45430072,152718.2292591,83883.9240545785,117363.512294637,116671.327127984,70667.979445539,75842.5732460289,148072.236837229
