,TCGA-C8-A274-01A,TCGA-B6-A0IK-01A,TCGA-E2-A1L7-01A,TCGA-D8-A1Y2-01A,TCGA-B6-A0WX-01A,TCGA-AR-A0U2-01A,TCGA-AR-A24H-01A,TCGA-AC-A2BK-01A,TCGA-E2-A14N-01A,TCGA-AR-A24W-01A,TCGA-E2-A1II-01A,TCGA-HN-A2NL-01A,TCGA-BH-A5IZ-01A,TCGA-D8-A1XG-01A,TCGA-AR-A1AJ-01A,TCGA-OL-A5RV-01A,TCGA-EW-A1OY-01A,TCGA-D8-A1XT-01A,TCGA-A2-A1G1-01A,TCGA-BH-A0WA-01A,TCGA-A2-A25C-01A,TCGA-B6-A0RP-01A,TCGA-E2-A9RU-01A,TCGA-EW-A1OZ-01A,TCGA-PL-A8LZ-01A,TCGA-LL-A6FQ-01A,TCGA-E9-A1RB-01A,TCGA-BH-A0AU-01A,TCGA-E9-A1R4-01A,TCGA-A2-A4RW-01A,TCGA-BH-A1FE-01A,TCGA-E9-A1QZ-01A,TCGA-AR-A2LN-01A,TCGA-A2-A3KD-01A,TCGA-E9-A54Y-01A,TCGA-E2-A1B5-01A,TCGA-V7-A7HQ-01A,TCGA-C8-A1HF-01A,TCGA-AC-A2B8-01A,TCGA-BH-AB28-01A,TCGA-A2-A0YD-01A,TCGA-D8-A1JD-01A,TCGA-LD-A7W5-01A,TCGA-GM-A2DC-01A,TCGA-D8-A3Z6-01A,TCGA-B6-A1KI-01A,TCGA-A2-A0CR-01A,TCGA-AO-A124-01A,TCGA-AO-A0JD-01A,TCGA-D8-A1JG-01B,TCGA-BH-A0BZ-01A,TCGA-B6-A0WT-01A,TCGA-AR-A255-01A,TCGA-PL-A8LY-01A,TCGA-EW-A1J3-01A,TCGA-BH-A1FM-01A,TCGA-UU-A93S-01A,TCGA-C8-A273-01A,TCGA-E2-A56Z-01A,TCGA-D8-A1XK-01A,TCGA-E2-A573-01A,TCGA-AR-A0TV-01A,TCGA-EW-A1PA-01A,TCGA-AR-A24U-01A,TCGA-E9-A1N8-01A,TCGA-AN-A0XV-01A,TCGA-A2-A0YL-01A,TCGA-D8-A1JU-01A,TCGA-B6-A1KF-01A,TCGA-AR-A1AX-01A,TCGA-E2-A1L8-01A,TCGA-AC-A5EH-01A,TCGA-AQ-A04H-01B,TCGA-A2-A4S1-01A,TCGA-D8-A1X8-01A,TCGA-LL-A5YM-01A,TCGA-AC-A3OD-01A,TCGA-AR-A0TR-01A,TCGA-BH-A0DS-01A,TCGA-B6-A40C-01A,TCGA-E9-A295-01A,TCGA-E9-A1RA-01A,TCGA-BH-A0BA-01A,TCGA-E9-A2JS-01A,TCGA-AO-A0JA-01A,TCGA-A7-A13D-01A,TCGA-AC-A23C-01A,TCGA-D8-A27M-01A,TCGA-A7-A26I-01A,TCGA-EW-A1PE-01A,TCGA-E2-A1IL-01A,TCGA-BH-A1FJ-01A,TCGA-AN-A0XR-01A,TCGA-S3-A6ZH-01A,TCGA-LL-A5YN-01A,TCGA-EW-A1P6-01A,TCGA-A2-A0YG-01A,TCGA-BH-A0AW-01A,TCGA-E9-A1N9-01A,TCGA-OL-A5RU-01A,TCGA-B6-A2IU-01A,TCGA-E9-A228-01A,TCGA-AN-A0XW-01A,TCGA-LL-A9Q3-01A,TCGA-E9-A22A-01A,TCGA-A2-A1G0-01A,TCGA-C8-A1HN-01A,TCGA-AR-A24K-01A,TCGA-BH-A0B5-01A,TCGA-D8-A1JA-01A,TCGA-BH-A0W4-01A,TCGA-E2-A15J-01A,TCGA-AO-A1KT-01A,TCGA-EW-A1P4-01A,TCGA-E2-A15K-01A,TCGA-AC-A7VB-01A,TCGA-AC-A5XS-01A,TCGA-A2-A0YH-01A,TCGA-D8-A1XF-01A,TCGA-OK-A5Q2-01A,TCGA-AR-A1AK-01A,TCGA-D8-A73U-01A,TCGA-OL-A5RY-01A,TCGA-BH-A0C0-01A,TCGA-B6-A1KC-01B
TCGA-A2-A25C-01A,0.0528974342802389,0.198295047852946,-0.23283859584272,-0.028597869189077,-0.138135976456278,0.118001201532545,-0.0571362438208829,0.0124782714857555,-0.229274645412783,0.0667586286021628,-0.18162828506896,-0.116563335983971,-0.0262038565077626,0.369689724599798,-0.221726881011692,-0.020300409426841,-0.0217495135960385,-0.0953000896472399,-0.117661385506646,-0.0574742836726317,0,-0.0289672192764643,0.0632685187776394,0.158501904420229,-0.026895753108586,0.172910380138366,-0.226694827119423,-0.27291311247428,0.00154462848494319,-0.0688718279942273,0.0122945298589672,-0.174218745961274,0.00605471174092049,0.185258819155525,0.106972362880866,-0.00265402185277387,-0.0725191346857295,-0.322518788746496,0.00776284952837662,0.113528087714409,0.0182444993630247,-0.0863771055653631,-0.0609409858836563,-0.234433173642044,0.153136591555259,0.0566415134013698,-0.0730407033184425,-0.0404579943663672,0.167625301554612,-0.303961429918564,0.0081190404849197,0.1772462186357,0.0436259147145976,0.0877017676080089,0.0335035257724586,-0.105618088272872,-0.0615744278523503,0.0291872792167986,-0.0350028125213802,-0.00237849796538441,-0.0168165541049367,-0.196010376003531,-0.107469246612185,-0.0732394630768222,-0.124539554221863,-0.0532580623125399,-0.0891400648145292,0.0255037362727741,0.0339147187234854,-0.0662039004821392,-0.0204371555655229,0.0912555298428509,-0.159433131511153,-0.0602377777558155,0.163664985246337,0.403064762655431,-0.0970385052612467,0.126433459663377,0.134126018148327,-0.117742814502121,0.164761893678486,0.0935008922476709,0.14709430384926,-0.0614063212464525,0.30535497677392,-0.192491426244429,0.0467381460169509,-0.187148092715662,-0.0628139523535556,0.36155726391643,0.354621863032632,0.0521498189498676,-0.0230589185659977,0.237434002407359,-0.0835170179785949,-0.118993690152394,0.0563492504746164,-0.114311980031962,-0.210257955354475,0.149975425403063,0.0172105884740434,0.0479915374839169,0.0954565191231998,0.0581193708017881,0.00483419668769768,-0.335470444228058,-0.284577590457709,-0.0290782450731466,-0.0425083101869347,0.218965661501319,-0.0573075183500694,-0.0970029128768963,-0.00252185547194562,-0.167715543538137,0.21579427339375,-0.0865632408119249,0.349533886855659,0.119689660940116,-0.0223853585992262,0.0777978873688712,-0.0697023935420266,0.226959685848625,0.063379676379186,-0.0718500186235865,-0.0711527779523902
TCGA-B6-A0RP-01A,0.444461899075922,-0.324728581532109,-0.316970919860485,-0.0975575994512686,0.19330497003179,-0.0741710454309504,-0.223600609038938,0.0211412053461269,-0.00593297816831567,-0.0310720834194739,-0.202085328397222,-0.112540321172792,-0.148790812377125,0.145401237326726,0.218504147154834,0.293113766798505,0.039440485821817,-0.0864496463184058,-0.202075055551911,-0.0562445026111181,-0.0289672192764643,0,-0.155706652762306,0.00860236764050577,0.119929751167593,-0.247702383559337,0.16422378421585,0.149514728395833,-0.0292836981960724,-0.116336361375163,0.158354752266155,0.0108050631471975,0.0523481047190082,0.115877584454904,0.0598347970044227,-0.311467168327715,0.110585174113115,-0.070785995372792,0.203710793939189,0.214651215536306,0.373668368224865,0.163588684209625,-0.213714755599779,-0.0215604419386454,0.182297887979856,-0.0877595558859675,-0.0664803345591937,0.0364274996864081,-0.00186460204229438,-0.0112978077693818,0.0013368804297127,-0.166212514380716,-0.0735959897062907,-0.126218924912712,0.0614940607714654,-0.096012478683357,0.0237936112953668,-0.0992320549824734,-0.273351336569798,-0.000669474110293167,0.151879832234679,0.0491484986017073,-0.0317063395501432,-0.0930568785765257,-0.187179292767052,-0.0130427585239277,0.184412354124493,0.16666807522118,0.258790935955411,-0.222620009845887,0.179072212572968,-0.0109281012527316,0.143396167304296,0.0593504514901784,-0.0280932009129706,-0.091810696291599,0.0535218362797875,-0.0633140773420761,0.246898266539122,0.253164896776728,0.028434581940993,0.0394133151996903,0.00989041813464913,-0.205062114994441,-0.0796044300893813,-0.0526855724537428,-0.0447336245852776,-0.16070109209434,0.12831597404927,-0.137727417912122,0.138372620302078,0.376271669043274,0.080703281630918,-0.183514608804526,0.107331847110964,-0.0413563368944749,-0.146630930551565,0.0765380979582498,-0.0189895593775457,0.240609384512233,0.485247626830404,-0.272631475749732,-0.0528745058295414,-0.101701972390323,-0.0260383246095289,-0.0352124250453502,0.0759265908071053,0.389500654927158,0.0128232147288509,-0.00684042424615534,-0.0536511152094259,0.298120051027555,0.0716861191401149,-0.177271746659335,0.153535504972251,0.0256686120133985,-0.00847169198416091,-0.00941925851225567,0.00440843796292013,0.12773827284152,-0.135492205474775,0.18685280125568,-0.116367403433929,0.0204949019021185,0.149657822448679
TCGA-E2-A9RU-01A,0.0677171946840559,0.22198204982944,0.0859938138059904,0.0508947856162047,0.0205473812865625,-0.0546674256300207,-0.0987869814543274,0.0314455435351128,0.106471077176104,-0.102259424239577,-0.0561392593750068,-0.134951565849708,-0.0111979570544072,-0.0849850145194697,0.0649387249632558,-0.277024635272908,-0.0461429693889953,0.0108366983670182,-0.216208691233157,0.109122633880634,0.0632685187776394,-0.155706652762306,0,0.0273077135730744,-0.0599907307909927,0.15415151289904,-0.156819337187281,-0.0775113156509177,0.0922423747588985,-0.0693171131548531,0.0607348307042378,-0.181941366763046,-0.0456476936304254,0.0169738974045339,-0.227601727210164,0.192174106995509,-0.189677681174634,-0.123472537730998,-0.166817614524311,-0.0350279145781653,-0.18033727037678,0.11140691779897,0.0914008826983051,-0.0608202945402477,0.0220884620641922,-0.0320525725431994,0.166819759266216,0.00796251885355457,-0.0566782920552522,-0.0349493721950358,0.0620446503422307,-0.00585139712864864,0.11938706454799,-0.0809413093236129,0.0222246073141655,-0.0192431066399514,0.0884365526659746,0.129891521743964,0.0437790433041103,0.0659218219926859,-0.0533662961856279,-0.0575114611566533,0.110628154326226,-0.119178553045662,0.026908319033797,-0.0686343920993753,-0.0633848829835556,-0.331116970474032,-0.143000229472235,-0.0148086605138893,-0.0559592097214484,0.167899256123951,-0.00537446064188578,0.218770693565701,0.0414145181728164,0.0575340710334487,0.0884985293513817,0.190695531652377,-0.113067317241149,-0.214541599814342,-0.107004881473841,0.0199082949626232,-0.00987113037669012,-0.0558705224003313,-0.0438066941348429,0.155244779349669,-0.10474105269672,0.0405780534891753,0.0445114112731548,-0.211014991570715,-0.0784436215246625,-0.148143006721252,-0.116958020090216,0.0723236606035255,-0.150640760011199,-0.191984321116041,0.158433826677937,-0.0216509289219382,0.096773982142374,-0.193033463342216,-0.307359217674059,-0.083441203166381,0.010556283915369,0.240463389092247,-0.18774320967062,-0.0551524115034943,0.0100763860724505,0.0253913669649676,0.140264644972298,-0.0603604398458463,-0.0464464599632076,-0.278037920235322,-0.0269010036509757,0.130448361184348,-0.0408240354935837,0.0888866109739236,-0.0470394529451185,-0.140149511269802,-0.077789076394839,-0.0915393628090476,-0.0828494382812505,-0.000409812272740143,-0.0354634024078209,-0.0437704664123967,-0.181500608753013
TCGA-EW-A1OZ-01A,-0.0612171688090122,0.158103646176183,0.0328700167388283,0.152953490709195,-0.070201170994393,0.0295001006194861,0.0343447845768734,0.0844337352429053,0.0137221998944755,0.0146815278943342,-0.0714623265326058,-0.0803508355030775,-0.194034529258963,0.0162795093002798,-0.0273593201761028,-0.170212980125288,0.165748216424371,-0.19917940733362,-0.0966395879427188,0.0795284073418488,0.158501904420229,0.00860236764050577,0.0273077135730744,0,-0.0598256440996366,-0.0634348222313429,-0.141037984178493,-0.139951677964626,0.0308393590312806,0.035080783502268,0.158621104434678,-0.0541744041439627,-0.0755799695176912,-0.0441375961117047,0.0613839904028465,0.0100726665840831,-0.0846562453418933,-0.00793650640763372,-0.14515131278034,-0.0659522636036812,-0.291835224245102,-0.00465814943972885,-0.12078532109482,-0.122447480035874,0.103535652805998,0.0604498323522686,-0.18130767178637,0.017958008759238,-0.0195070774697308,-0.0203046575918061,-0.171821047674522,-0.103884841286023,0.140014782180252,-0.0586546750604711,-0.078331354200122,-0.143307286680022,-0.108989833966041,0.0262278254526356,-0.0822543968953176,-0.0900061814693931,0.0231146251040286,0.210794990582504,0.0422298727060642,-0.0141287219746349,-0.053379589010725,0.11561631280669,0.00790761833393111,-0.144685344607508,0.0538817845316129,-0.0571452024741311,0.20689132659818,0.195017984839469,0.214457844214914,-0.158438878732838,0.124961328245072,0.27870155921208,-0.00719362649377937,0.000201229950469014,-0.00852285775301797,-0.129192371582602,0.139928375045021,-0.124677661578239,0.186307862457336,0.0669406609298774,-0.0565445542234771,-0.0108370495648288,-0.0491963870263872,-0.168755543588233,-0.124991179812454,0.187899101992787,-0.227153651106579,-0.106337148954511,-0.154889186603259,0.0248012571439633,0.0459132916691497,-0.0721361899805976,0.0846469860535987,0.0424527797781348,0.0463686399751744,-0.210219294385887,-0.0861824245417535,0.0907988127569163,-0.0134317177140555,0.0390931642682066,0.0115180222768575,-0.333223280276964,-0.0351774161124118,-0.212446989459429,-0.0370686185489759,0.0134706930679997,-0.0375136251934789,-0.144333560571638,0.125968358435534,-0.0834964515658539,0.089992051759721,-0.0284113298179682,-0.0704226789366291,0.154865355585099,0.035906402618442,-0.108363855216694,0.208611916752721,0.187909526984971,-0.0810736665990098,0.255694186259394,0.138852227484098
TCGA-PL-A8LZ-01A,0.20719114973363,-0.104256112368894,-0.0560064210947649,-0.127988743437565,0.179040437411863,-0.0544142563904833,-0.103012385370858,0.296366752741484,0.23475790294517,0.0992683883346133,0.239498058281204,0.279899224073127,0.111726436553472,0.237741579467083,0.157973700674373,-0.0822688913189308,-0.0732616951402408,0.201135276456855,0.0959939951988627,0.177681271459712,-0.026895753108586,0.119929751167593,-0.0599907307909927,-0.0598256440996366,0,-0.210730364917454,0.116757805316929,-0.0752266787946078,-0.0234007230874311,0.0990691658330187,-0.163138429345284,-0.0977157640871739,-0.0937272230075838,0.00249274225030154,-0.0466106296578697,-0.204288537252904,-0.193925401641259,0.0959122167524514,-0.064618724728147,-0.0796587663755295,0.21916775428603,-0.102539532495649,-0.108958214899442,-0.0121114463663275,-0.0339639574452344,0.0742259144682266,-0.0886169982270838,0.220299004117073,-0.0637566609761514,0.00306542261850526,-0.0566032342086234,0.0117089824921012,0.0159175534945633,-0.0881931396034293,-0.102081050973274,0.0237562285262265,0.152606999998696,-0.0228327315434126,-0.290919757059542,0.186015203060821,0.251232931920008,-0.195398132815498,-0.00401016569393753,-0.128982351225019,0.15213307295318,-0.0926946790015629,0.0404411421954688,0.018772772301534,0.110557163392427,-0.158705212891224,0.0489894485914601,-0.127765862663817,-0.0560725924717929,-0.037436154530707,-0.271799310725163,-0.0172412706441162,0.173755396767334,0.115539018205907,-0.20314129243109,0.134220873149144,-0.138176516302944,0.0345546321973769,-0.0918922603221957,-0.160232381332938,-0.117325917838518,0.168200431062185,0.181527465186779,0.0433748010627368,0.121610553129987,-0.00260644066495962,-0.0265973814091862,0.258591982591847,-0.0517043284636033,0.116285510003312,0.156788005014677,-0.214439855338353,-0.0578191291144863,0.085244494104877,-0.104328826496791,0.224893419695317,0.126253874601082,-0.0471504622328261,0.0652009633638883,0.0046381261931464,-0.00869795370306015,-0.205982062877779,-0.166799673444242,0.147140532688373,-0.127882647898732,0.0947442071545194,-0.182896317613325,0.0496462205033627,-0.0750061780270296,-0.0292873805737718,-0.193407790622584,-0.0792836425143112,0.15691413123292,-0.0712729204403794,0.137506238401661,-0.0117076620396231,-0.118667531048531,0.191038065139489,-0.109573253815764,0.0754015640953808,0.0841829906168587
TCGA-LL-A6FQ-01A,-0.041110903059505,0.0967758727476988,0.0341752060101369,0.00408677872822479,-0.225068230536137,-0.153275051769184,-0.00122604298318344,-0.206172771111844,-0.184732127093084,0.224005822438357,-0.091931230653801,-0.0487756506570795,-0.0953015389123491,-0.0329068261656141,-0.307222997665534,0.0571208773586217,-0.0155516931566752,-0.141274245668864,0.0546297841521533,-0.236017438997225,0.172910380138366,-0.247702383559337,0.15415151289904,-0.0634348222313429,-0.210730364917454,0,-0.188847630377309,0.0227150331652673,0.0297504117813754,-0.102650452343694,-0.0820090739389764,-0.0311090926649156,0.0261117188481449,-0.0259243287592482,-0.330196114145469,0.129714889114037,-0.123693749417615,-0.066635965131007,-0.0255561422824442,0.161587646624744,-0.137761027264211,-0.139913148015476,0.0650281521263043,-0.317516881796749,-0.000593873469753365,0.077999127438218,0.268921591504283,-0.127276917881115,0.121254972067639,-0.175859212692203,-0.10205258734782,0.133715064284963,-0.0404648200256502,0.329806620479818,0.0296637887725691,-0.0164921478472483,-0.00399809446005336,0.134971994101836,0.285143881168491,-0.22136553055386,-0.169193063752255,-0.148147401704774,0.000688315996013592,-0.117507545609781,-0.00526193768701126,-0.00953404288808582,-0.105207093107129,-0.0544115984269374,-0.330503300493999,-0.208274503841878,0.124173387370606,0.280601810788509,-0.164635661478902,-0.00187089505995999,0.20652944981419,0.131438798960848,0.0147171805368501,0.192801760264824,-0.0878484905808711,-0.124237214479164,0.191267000456513,0.148352880891451,0.130770739078022,-0.041435539078718,0.111194811394322,-0.0835149891145983,-0.13481063561886,-0.170208797255805,-0.10686122272218,0.103215925043951,0.0100953733521766,-0.128261199066745,-0.0799147793797719,0.148843020842479,-0.206676876552093,-0.175133760933464,0.119189712412188,-0.126176433138387,0.124864012462097,0.0617512671719992,-0.22887932475003,0.141854519126951,0.0554281976729042,0.188521042179373,-0.195262003552142,0.0857074432291279,-0.11990631584748,-0.0628885728649354,0.377004891578299,-0.0701758059130359,0.158900560818327,-0.230998611026467,-0.199555752650475,-0.0495446131074282,0.143428456339179,-0.119014315579032,-0.0449580110205679,-0.00596866872168056,-0.168302501567211,-0.0263400549704211,-0.0303118147952947,0.0370162268489084,0.314448642232286,-0.27159501516063,-0.0726955155003902
TCGA-E9-A1RB-01A,-0.0385993654508119,-0.200460685223356,-0.183881434901186,0.00276837385029374,0.131752242098207,0.044735806217326,-0.0941483508604652,-0.0419850068908117,0.0427418801048894,0.198873245679945,0.272722247416253,0.163064534084596,0.104196454438616,0.0455108764716578,0.0806092343524265,-0.0516819822928219,0.110119525958123,0.070347777855007,0.0336939115825223,0.0609881950017759,-0.226694827119423,0.16422378421585,-0.156819337187281,-0.141037984178493,0.116757805316929,-0.188847630377309,0,0.237935291619281,-0.051032249211552,0.0528635737421595,-0.058462692472085,0.140324421457724,-0.0603840231118506,0.0127166882498492,0.0928932260842524,-0.0577838280583962,0.116925531019665,-0.0302645189488426,0.096210943579206,-0.123042831132041,0.194756091173803,0.00443995470634673,-0.0953657213279421,0.26228382711995,0.0420222931898508,0.0382395964474542,0.0671195883034106,-0.150752982140169,-0.0672451087055187,0.0575566606912017,0.0520159955011061,-0.175416043256591,-0.115097478676888,-0.27710988040936,-0.0387429969946602,0.176435966259107,0.0608143215458256,0.046352282117417,-0.146771765173313,0.00643424475859394,0.152893176823028,-0.0211717428827286,0.0711887438485222,0.0768144479994538,0.0841844650093897,-0.0596084066359698,0.000929374808759746,-0.111156014241929,0.0295895312485948,0.0870129687244917,0.0959668777169454,0.0317504856581775,0.086842459854697,-0.232784250831956,-0.304165451237297,-0.167835069123321,-0.128352293696993,0.0787587002513015,0.291523460529944,0.0727734430285016,-0.152943491667989,0.42156127893506,0.137419126818433,-0.100525781431869,-0.332797751453029,0.138042065793253,0.00771267223927601,-0.0438568824642143,-0.0183747183616077,0.112219176277265,0.00551912902786118,0.175876327091791,0.0879099953153703,-0.0458376058405267,0.1421258337009,0.128660546693343,0.080629991991496,-0.019067690750248,-0.132020634063131,-0.0652436306438488,0.282634837766003,-0.152855844977609,-0.00520768015435314,-0.139335097351742,0.224476419190531,0.00786297726257617,0.0567914822648302,0.33566533293871,0.148016786902294,0.101210455128989,-0.203813341184223,0.119067496463836,-0.00493840979973621,-0.120279853236584,-0.139338836218193,-0.0852099970339244,0.0877479980892572,0.105803188643271,0.0302750777165242,-0.0865576284651333,0.00929011960540229,-0.00374483319435408,-0.230672655361529,0.085966670622242,0.170185894379471
TCGA-BH-A0AU-01A,0.100380823440823,-0.238829969617594,-0.125654893469768,-0.0508624042247043,-0.123601101093332,0.124822892752984,-0.113343113997474,-0.00496704677469389,-0.0466435215846172,0.0406751577587945,0.0628953968720504,0.121788724577181,-0.0318210126803617,-0.203166993655358,-0.247087917640503,-0.0667577458622868,0.0820481552514912,-0.0132907744771981,-0.00227870359427415,0.0185764283442351,-0.27291311247428,0.149514728395833,-0.0775113156509177,-0.139951677964626,-0.0752266787946078,0.0227150331652673,0.237935291619281,0,0.0536315901692055,-0.0415882012581167,0.0736948723221402,0.221674656765111,-0.0265318629310943,0.0593797151480221,0.0508492302254699,-0.173559549795736,-0.0157114209307772,0.0459877013235719,0.00193909804927772,0.0395129514060367,0.0210605712418069,0.132748235610096,-0.252802418651243,0.126406610144511,-0.126951981426407,-0.049149211722257,0.106673310472219,-0.144073973885451,-0.0941431646458259,0.0615446333775227,0.0473536440209899,-0.0839975400442654,-0.0187420400051097,-0.119630666593863,0.00636999222832761,0.163484425640715,-0.0706365576954426,0.124625284990155,0.0740339312040663,-0.0989183086899722,-0.203442838161923,0.0374493954100487,0.0852490897386472,-0.0433120277108093,0.0100236325628606,-0.064181743294854,-0.0322777334119613,0.0480593473905161,-0.084419827104814,0.0292926025083742,-0.0660070082902377,-0.016573740814897,-0.00564349471909649,-0.0789965139049715,-0.119453107151649,-0.0972267252484576,0.107348724153129,-0.172547632943924,0.018610329602736,-0.0483054389885324,0.111095908069999,0.0841436995202216,-0.061344824416729,0.166261748894006,0.0284096328470682,0.0775761567479211,-0.119808995980942,0.0289777555970361,-0.107790743400976,-0.125728993365894,-0.10099907044879,0.00137904830260864,-0.15026276399182,-0.0351167069779764,0.034429200437017,-0.00893307034069591,-0.041488417784024,-0.103427237045984,0.000349122115415426,-0.108461357973092,0.172446726185014,-0.12988128129141,0.00383896945393546,0.026339173625183,0.152459699683514,0.270796016542581,0.154855456329145,0.0810420493924656,0.16540694897759,-0.091369660777183,-0.0491745889769546,-0.107675904769531,0.0869147391195508,0.0486144025958151,-0.155153099410869,-0.071700931240897,-0.165458037385115,0.0279619879576685,0.138581211692789,0.0228004456277294,0.0604636214279134,-0.167870695869365,-0.0916416587882268,0.0402640887232857,0.0793301779171473
TCGA-E9-A1R4-01A,0.0372304740998508,0.0109486227850655,0.145018592399374,0.136770479193779,-0.123296584281583,0.220713182624721,-0.044581465722553,-0.0762307625339755,-0.0788450788806333,0.196459014163908,-0.299442696912364,-0.123972467254666,-0.203416471232235,-0.0714188396278955,-0.0796118095026051,0.0211562659364906,-0.046608208918919,-0.0721774603164178,-0.230875060663544,-0.0332702239121808,0.00154462848494319,-0.0292836981960724,0.0922423747588985,0.0308393590312806,-0.0234007230874311,0.0297504117813754,-0.051032249211552,0.0536315901692055,0,-0.0826507477677747,-3.67578311580292e-05,-0.0875572972629569,-0.0694507684962303,-0.101322519995002,-0.0466655846825806,0.266388239229526,0.246708461061257,0.032171965702368,-0.0435959207284061,-0.258068342553382,-0.105353402396413,0.124744454837182,0.046565128775956,0.107001385564036,-0.121261677423626,0.0757875587835491,0.0638006313533411,0.00265810662960229,-0.0828052716597268,0.0518273984371094,0.0350562943378899,0.0208546297954612,0.153202539699796,0.0167428873579368,0.00528422888034441,-0.0557912794195998,0.0193802039244385,-0.124905469819746,0.16616757489718,-0.170507807190668,-0.212048969648729,-0.106183647755237,-0.143517642065438,-0.209502905213736,-0.0752127853953746,0.00030008823113566,-0.0630961920544137,0.0257591410142234,-0.14981199039473,-0.042800603903663,0.286277150067936,-0.0206975981672795,0.0677312322522189,0.167686074478684,-0.197492623431844,0.0749346136800744,-0.0663319417463387,0.348884030196657,0.0241393948712555,0.0824480051207469,0.13309137388151,-0.00637776082658637,0.0198983823640143,0.109858724861152,-0.0238525301325226,-0.147529740605788,-0.0318386565399542,0.0181668150553266,-0.145926131206298,-0.0532226531781431,-0.00235334914469334,-0.18051261787591,0.154959582740957,-0.0295902313416195,-0.11936424882947,0.181808512767322,-0.0460276308747961,-0.0885252753701304,-0.0445958964319741,-0.12820687635039,0.0372530340358264,-0.0573534626288847,-0.0180841785725353,0.127329503933688,0.0292932378801349,0.0778417369376622,-0.0232080082242015,-0.122806348566119,0.24572024080494,-0.223048506007291,0.0499841902868267,-0.115301306947206,-0.0860445799168278,0.0149419860096813,0.0200312212164547,0.100733601531505,0.23414403615958,-0.0666488036715746,0.0260750187327988,-0.0876414867380511,-0.00184278543529756,0.0327693397816798,-0.0312643415511977,0.0869924130443194,-0.214042283758466
TCGA-A2-A4RW-01A,0.0206687802050145,0.040349824062847,0.0865009219493613,-0.160226802662476,0.324756624182047,-0.0267703377602273,0.0227395960526467,0.226536732043809,0.14547984531883,0.0143770231389461,0.263529606817303,0.0255786202048739,0.117772551153488,0.0697792800047212,0.17310127036088,-0.228467212829124,-0.0551462154411444,0.22847586222241,0.110108427317697,0.120922762713496,-0.0688718279942273,-0.116336361375163,-0.0693171131548531,0.035080783502268,0.0990691658330187,-0.102650452343694,0.0528635737421595,-0.0415882012581167,-0.0826507477677747,0,-0.0788165010282376,-0.045624299984119,-0.0963874823853079,-0.000326756026263764,-0.0739976052512883,-0.143039458434784,-0.189521418142205,0.011731226686806,0.0317951994892599,0.0886076478987431,0.0167216472033932,-0.0263079610579804,0.0493864511375997,-0.0169867257311373,-0.00961906598509374,-0.165572389573478,-0.25745622877965,0.219082830464761,-0.0746567665841319,0.0499396542037452,0.0200750544606612,0.0259763542172109,-0.0784998291196654,-0.211808293101912,0.023155671758318,-0.16341639212717,0.0432484791600266,-0.0720846185155298,-0.133252751667961,0.320839165659946,0.230262621288128,0.118963303042443,0.0413478822149264,0.0712530448416245,0.127287024605257,-0.11875335838662,-0.0176914189731635,-0.123099597198206,0.142276143863357,-0.190006008811307,0.0457348406484395,-0.187637447494075,-0.030298241512715,-0.142645305774787,0.0946569608895809,-0.0477717128754496,0.156666509386728,-0.0218828522454654,-0.156026691516167,-0.00759270901021204,0.0147805701515235,-0.0677563403590672,-0.0608695981295176,-0.0800401489836934,-0.0695571220006848,0.158040944578349,0.155732696171293,0.0779084069556257,0.10396984310877,-0.0974268827294335,-0.206356280400415,0.0913011694317157,-0.155607560522239,0.0832512995090263,0.150759038571918,-0.18617480556402,-0.0660736344108286,-0.0236275365500643,0.203846449215957,-0.00160375467214878,-0.112236171284523,0.0228725866934122,0.107557858828493,-0.0849740305647898,-0.0175304175870053,-0.177871989182628,-0.176550511578498,-0.0426230452494872,-0.193518885089791,0.259902547365021,-0.250640719278698,-0.0681415885508857,-0.0430084885486895,0.0897028393351449,-0.0048089735049184,-0.0414470472357629,0.127790609086935,-0.111995890631025,0.0100817130222918,0.140889564796222,-0.0141566444158626,0.0464439867042873,-0.191980920565188,0.234570124882388,0.105387879452969
