,TCGA-C8-A274-01A,TCGA-B6-A0IK-01A,TCGA-E2-A1L7-01A,TCGA-D8-A1Y2-01A,TCGA-B6-A0WX-01A,TCGA-AR-A0U2-01A,TCGA-AR-A24H-01A,TCGA-AC-A2BK-01A,TCGA-E2-A14N-01A,TCGA-AR-A24W-01A,TCGA-E2-A1II-01A,TCGA-HN-A2NL-01A,TCGA-BH-A5IZ-01A,TCGA-D8-A1XG-01A,TCGA-AR-A1AJ-01A,TCGA-OL-A5RV-01A,TCGA-EW-A1OY-01A,TCGA-D8-A1XT-01A,TCGA-A2-A1G1-01A,TCGA-BH-A0WA-01A,TCGA-A2-A25C-01A,TCGA-B6-A0RP-01A,TCGA-E2-A9RU-01A,TCGA-EW-A1OZ-01A,TCGA-PL-A8LZ-01A,TCGA-LL-A6FQ-01A,TCGA-E9-A1RB-01A,TCGA-BH-A0AU-01A,TCGA-E9-A1R4-01A,TCGA-A2-A4RW-01A,TCGA-BH-A1FE-01A,TCGA-E9-A1QZ-01A,TCGA-AR-A2LN-01A,TCGA-A2-A3KD-01A,TCGA-E9-A54Y-01A,TCGA-E2-A1B5-01A,TCGA-V7-A7HQ-01A,TCGA-C8-A1HF-01A,TCGA-AC-A2B8-01A,TCGA-BH-AB28-01A,TCGA-A2-A0YD-01A,TCGA-D8-A1JD-01A,TCGA-LD-A7W5-01A,TCGA-GM-A2DC-01A,TCGA-D8-A3Z6-01A,TCGA-B6-A1KI-01A,TCGA-A2-A0CR-01A,TCGA-AO-A124-01A,TCGA-AO-A0JD-01A,TCGA-D8-A1JG-01B,TCGA-BH-A0BZ-01A,TCGA-B6-A0WT-01A,TCGA-AR-A255-01A,TCGA-PL-A8LY-01A,TCGA-EW-A1J3-01A,TCGA-BH-A1FM-01A,TCGA-UU-A93S-01A,TCGA-C8-A273-01A,TCGA-E2-A56Z-01A,TCGA-D8-A1XK-01A,TCGA-E2-A573-01A,TCGA-AR-A0TV-01A,TCGA-EW-A1PA-01A,TCGA-AR-A24U-01A,TCGA-E9-A1N8-01A,TCGA-AN-A0XV-01A,TCGA-A2-A0YL-01A,TCGA-D8-A1JU-01A,TCGA-B6-A1KF-01A,TCGA-AR-A1AX-01A,TCGA-E2-A1L8-01A,TCGA-AC-A5EH-01A,TCGA-AQ-A04H-01B,TCGA-A2-A4S1-01A,TCGA-D8-A1X8-01A,TCGA-LL-A5YM-01A,TCGA-AC-A3OD-01A,TCGA-AR-A0TR-01A,TCGA-BH-A0DS-01A,TCGA-B6-A40C-01A,TCGA-E9-A295-01A,TCGA-E9-A1RA-01A,TCGA-BH-A0BA-01A,TCGA-E9-A2JS-01A,TCGA-AO-A0JA-01A,TCGA-A7-A13D-01A,TCGA-AC-A23C-01A,TCGA-D8-A27M-01A,TCGA-A7-A26I-01A,TCGA-EW-A1PE-01A,TCGA-E2-A1IL-01A,TCGA-BH-A1FJ-01A,TCGA-AN-A0XR-01A,TCGA-S3-A6ZH-01A,TCGA-LL-A5YN-01A,TCGA-EW-A1P6-01A,TCGA-A2-A0YG-01A,TCGA-BH-A0AW-01A,TCGA-E9-A1N9-01A,TCGA-OL-A5RU-01A,TCGA-B6-A2IU-01A,TCGA-E9-A228-01A,TCGA-AN-A0XW-01A,TCGA-LL-A9Q3-01A,TCGA-E9-A22A-01A,TCGA-A2-A1G0-01A,TCGA-C8-A1HN-01A,TCGA-AR-A24K-01A,TCGA-BH-A0B5-01A,TCGA-D8-A1JA-01A,TCGA-BH-A0W4-01A,TCGA-E2-A15J-01A,TCGA-AO-A1KT-01A,TCGA-EW-A1P4-01A,TCGA-E2-A15K-01A,TCGA-AC-A7VB-01A,TCGA-AC-A5XS-01A,TCGA-A2-A0YH-01A,TCGA-D8-A1XF-01A,TCGA-OK-A5Q2-01A,TCGA-AR-A1AK-01A,TCGA-D8-A73U-01A,TCGA-OL-A5RY-01A,TCGA-BH-A0C0-01A,TCGA-B6-A1KC-01B
TCGA-LL-A6FQ-01A,0.11385248272097,-0.031162317990498,-0.0244492798514702,-0.247041240716473,-0.189263242161769,0.142600078535615,0.114724365862293,-0.128036007208865,-0.455287883116281,-0.211264241544548,-0.325099572163137,-0.242941841107863,-0.276534690364467,-0.0418834080455807,-0.393494057255554,-0.109162828999845,0.234669316067328,-0.272859238066585,-0.21166457516798,-0.186299020342681,-0.0920908206744293,0.312029660669644,0.1830643324294,0.116117020218267,-0.31590450724139,0,-0.0226601648226346,0.0149989554049643,-0.14251201766457,-0.178527584585827,-0.254930120790512,-0.250805536499532,-0.111892147297463,-0.133929857368087,0.304105564660694,-0.254764243275562,0.108467731366618,-0.119066508803557,0.000858184158150471,0.0924241015243541,0.0603820289701855,0.0868619581604966,-0.0582735013701435,0.0331457854313514,0.18581614789851,0.0199507160513672,-0.225144316033106,-0.103130920299975,0.222271018651818,-0.139278009159543,0.0760980197962781,0.279440147480571,0.121251781263426,-0.321935503525128,0.111665028678269,0.13629689519521,0.100785953608869,0.0357477183622284,0.322278500080796,-0.362908091270378,-0.363762804850063,0.196144203108311,0.0645827074031322,-0.290415715778151,-0.216979025295362,0.146755863129838,-0.00154245010083138,-0.172553440063556,-0.156067849070318,-0.322057035218447,0.218429037034574,0.00208168739227636,0.316483503056971,-0.128614488058277,0.0808661313319508,0.189927449281568,-0.162507178962671,0.271483620318882,0.217507048044948,0.171908340930838,-0.00576528617485933,-0.245266869392884,0.250198679269159,0.032213778197208,0.233338986223833,-0.214689461695005,-0.0157032553638671,-0.376235276400438,-0.364302264769032,0.0634466247284625,0.109274041012682,0.313845589048445,0.251334410544795,0.308652813372759,-0.146786735931919,0.112081143077344,0.174038267240889,0.00973404519688248,-0.121117894370737,-0.127539653556254,0.124048717242873,0.0442901071982686,0.0224016719304155,0.135732497839399,-0.164365790233163,-0.083194145508912,0.162913478789139,0.11043777916734,0.203158736146148,0.0199212653820656,0.121187331357651,0.170264681489086,0.112983152607315,-0.331872596582816,0.228277336476792,0.320651067702088,-0.0109508225130869,0.0681053065505933,0.0824592944540556,-0.270143631699396,-0.0512517923713914,-0.207647345958795,-0.376472934258139,-0.0758916362508821,0.151542720145759
TCGA-E9-A1RB-01A,0.0415604984404245,-0.0513342219369557,0.0835674856545416,0.0858939771204961,-0.0196434515131563,-0.0802939221034402,-0.0183680637325991,0.100019923193996,0.0247328942561249,0.0933165797462112,-0.0354416282629165,0.00713026544731201,0.0120254011312667,0.0819597505918054,-0.063528514308529,0.0435446360941859,0.075625540060243,0.0728568831665416,-0.0389965910738867,0.0382469874480868,0.0421205774700337,0.041665252392561,-0.0420272909792707,-0.000176714270461115,-0.0166059313934363,-0.0226601648226346,0,0.0707175833558832,-0.0496686763489554,-0.124321666486348,0.00658663736732063,-0.0866311278663162,0.00641521394599315,0.105015205080044,-0.106026487757072,-0.0646238675235788,0.104546516696241,0.0779665804790367,0.0183648756748071,-0.0916501554221398,0.0527014853698426,0.129521946843017,-0.185292410207987,-0.00364724730321164,0.0568970304222663,0.0717497193220867,-0.136951720401144,0.0209106023037753,-0.0105566988593272,-0.0437232201424777,-0.158938806666364,0.000638904280774611,-0.0999276268016418,0.02885076432186,0.148075580023329,0.050711829524312,-0.0822656558577895,0.0297706895203977,-0.0932691257644014,0.0800334736971933,-0.0265050939144367,-0.0395145747910666,0.0530761517591278,-0.112017341161901,0.124773215818912,0.0274048388539907,0.0371835692070258,0.065954859732522,0.0610411855806363,0.00895174341675935,0.0437727592551326,-0.005733919983098,-0.118954360424048,-0.0938342738685446,0.0489792413158633,-0.182519579434898,-0.0453322861843909,0.0923457258156142,0.00592518637608958,0.048839946398983,-0.0569946134354126,0.125843481222357,0.0269788991141529,-0.0962807197705135,-0.0257529613805485,0.0641289237034392,-0.105199344139073,-0.129080513537241,0.0824226277046276,0.0590897453169277,0.0988756597095801,-0.00226216691561003,0.0488923391430155,0.0664786404426011,-0.0620551568588482,0.121031157807808,-0.0371949033837357,-0.0270747363045189,0.00776897559024049,-0.106818453556264,0.0153631397083873,-0.0847893711284434,0.0730461627781424,-0.108074423053044,-0.00611003958993998,0.0287611272839218,-0.0526292302166214,0.17610850028456,-0.0439299838486335,0.00744337269743,0.0988517141977676,0.118369737026844,-0.0107214108461329,0.00692415992626734,-0.0811950582586413,-0.100665412781009,-0.115694139692217,-0.0263696033891093,-0.0802003458535783,-0.136040398266885,0.0556220805573205,-0.160485081491799,-0.123045004341016,-0.0317097431682135,0.00733034793304983
TCGA-BH-A0AU-01A,0.0723811473521277,0.0517532801547522,0.0670361279422381,0.0590029520086973,-0.0229071537941591,0.0514950083985777,-0.0755210878269636,-0.123366656610957,0.00263321346630016,0.0191960013971894,-0.0732250066869098,-0.0754446698529239,-0.0825307897303846,0.00362226078183449,-0.0427733659287842,0.0314798949466678,0.100065369192019,0.068891226407509,-0.107016996027123,-0.0581087797687296,0.0489893943230134,-0.00596271964524125,-0.115944352830007,0.00945285239699478,-0.131765896857065,0.0149989554049643,0.0707175833558832,0,-0.0368551189080647,-0.048631129554706,0.0122772091132838,-0.0632904180015001,-0.082535130874678,0.0646388928837108,-0.181780331510895,-0.0141596505921786,0.12913181419562,0.0530409513855661,-0.0691105307156929,-0.127995061485956,0.123100373721172,0.0828517380681692,-0.138666513009728,0.178572614367099,0.0506026918485346,0.0492739785015261,-0.0879025620372886,-0.141755304470196,0.0196728025239234,-0.105063558536116,0.07635638404856,0.16544485572792,-0.105168815089401,0.0648172116671689,0.0822004819074444,0.0101602946133168,-0.222506560294127,0.104980143544632,0.0937515800091891,-0.0311016131385202,-0.0587674407013176,0.00157576419653232,0.148423633263161,-0.136629912217402,-0.0658550036242427,0.0330046055357385,0.0425914959109366,0.0490015101406157,-0.0611999900770705,0.12426132813246,-0.0686754341720237,-0.0522777901053998,-0.0704315098769769,-0.159981980738122,0.0163975074577794,-0.0563610129130409,-0.0566885933443077,0.0819414858798521,0.0391142451939982,0.011922574744225,-0.0121366407496118,0.039940718039599,0.0276539730042462,0.02599766603752,0.201725044710888,-0.0251098269181546,-0.0988436842402054,-0.144086728180557,-0.0169799209009126,0.0450752814932797,0.0853456152294569,-0.0204768536491768,0.011421252316817,0.0689501406143979,-0.0671724783733958,0.084369828000276,0.0691851057099575,0.040364299805275,0.0457646643320776,-0.0845314326991514,-0.0452426082447356,-0.0704817081961765,0.148467836442341,-0.0465653071618224,-0.00252848653607121,0.159268538867754,0.165058948985623,0.0213264444619741,0.0464209283729322,-0.0462787307929707,0.168758034564928,0.103717701077419,-0.132401285529377,-0.0229310823931299,-0.0579367274943234,-0.0418178560709975,-0.104921166041145,0.078683014948975,-0.0134881504291187,-0.0695511483224534,0.118163878804174,-0.148688034348635,-0.112171116862687,0.022180435451247,0.0437079626042782
TCGA-E9-A1R4-01A,-0.0336863672579343,-0.0914377086385148,-0.0446502002197751,0.176610755555817,-0.147194780065768,0.0259232309367226,0.138776375192339,-0.101442499968331,0.0552654470305588,0.0108492521912891,0.134890141763312,-0.0305090756046292,0.0055485415938493,-0.0398888770657802,0.15108450538002,-0.0520798844244843,-0.0461433613567745,0.0125711318011199,0.0288541199149278,-0.150071034911377,0.13997039504006,-0.0751353346161288,-0.163416982345997,-0.0971237416219658,0.0452078733580006,-0.14251201766457,-0.0496686763489554,-0.0368551189080647,0,-0.0272398438505257,0.180016958889729,0.322167933222689,0.143618775888295,-0.105225182006161,0.00117173764184762,0.135328887583456,0.0290070957445847,0.039151484800677,0.163473090548355,-0.150862262401884,-0.0929335472011617,0.0364909468464144,0.127345323789222,0.0505343845832616,-0.0898229805000133,-0.00474273548032289,0.234212201584297,-0.0822698994509509,0.00765144664983087,0.117117318009718,0.0594941812279472,-0.0720836797454086,0.102070769031538,-0.0890377921523639,0.0120207732827933,0.0116848385688168,-0.0435069615219741,0.0216923549595914,-0.0244138865628652,0.017769114435393,0.05674419084592,-0.0154196323456299,0.0199070944424314,0.299163637270652,-0.13451965535371,-0.0937987732920323,-0.112307149519136,-0.0136269770163067,-0.143085899709248,0.179547041780228,0.0178188207221952,-0.0523783701277191,-0.0678744852476367,0.00361172259668771,-0.0100375601687964,0.0161835553143283,-0.00736431140688733,-0.0800269608887408,-0.124984590410554,-0.0515424647525693,0.0867466284109553,0.198984667815229,-0.087406037439954,0.0362495065439494,-0.120453935163747,-0.158748649302849,0.191561544713646,0.237499472786533,-0.00417334554419711,0.0972603120086899,-0.0305053428507199,-0.107998250751202,-0.143930362925182,-0.101945733935032,0.215506412248906,0.06007502154263,-0.153753486137007,0.012948932638231,0.0191692273902774,0.205267757389695,0.0866695578024573,-0.0023772958468641,-0.0504470139577164,-0.0976420822493353,0.07272181866678,0.119646725876052,-0.0207798861154385,-0.065495238100574,-0.0237344608545559,0.00333106890368616,-0.137386333608319,-0.158607977917012,0.0570530521722112,0.0810263063478107,0.0618982600874245,-0.0709600365653734,0.168637554095484,0.0895854155073102,-0.0472502433621557,0.185846138187222,-0.0546651700275783,0.215896286613559,0.223998416611905,0.0672915950014109,-0.0388202240014937
TCGA-A2-A4RW-01A,-0.00528796819983885,0.155739177352908,0.0686707282185214,0.0556613077272771,0.103762507710288,-0.043707160286332,-0.136922158156785,-0.125941222809137,0.100095345257343,0.0437387419598918,-0.0259456707854081,-0.0439766172528829,-0.0316463232758991,-0.0351482854826514,0.092695942885684,0.147522278656709,-0.250401934538825,0.109617546302309,0.0406391717105921,0.000844394519343449,-0.0998710155163304,-0.26053118475353,0.296625097754983,0.0655358600297313,0.164399195350539,-0.178527584585827,-0.124321666486348,-0.048631129554706,-0.0272398438505257,0,0.12952719412325,-0.0244883668543392,-0.0386453414063467,0.0190507975449267,-0.063813187311635,0.144806723035629,-0.0502536676606345,-0.0063876806695332,0.0617722275152779,0.280053851389504,-0.0132354206860481,-0.221113410931462,0.174837094670328,-0.0115748311859641,-0.0927220664730468,-0.144815621709895,0.110057113540181,-0.122494636485092,-0.179682140104476,0.046153358301882,0.0376711000989304,-0.141267379943272,-0.052784465997847,0.177030298831765,-0.193570607379837,-0.0985363484190265,0.072822700426955,-0.0911274687670095,-0.0805661623982919,0.0818755479580261,0.086705235782049,-0.0889238958807804,-0.00458984254389124,0.0484797107713156,-0.00479843834350101,-0.000909517643241811,-0.0182590238948185,0.0997033693739469,-0.0342445747255455,0.0324650769180288,-0.146883476498618,0.13016329074611,-0.0752802323294163,0.145061120749802,-0.0762019949183407,0.0966230633442506,0.358227641373568,-0.194071978615235,-0.0542100732453883,-0.0512942012654434,-0.00431089923331981,-0.0435220132494908,-0.186157741134781,0.121342496775863,0.00382417683624858,0.0623426998091583,0.0819866583978978,0.00445384664268453,0.0194782621800488,-0.120842049306985,-0.113583108865038,-0.226921085899462,-0.15596366200596,-0.0623236738414272,0.0978087347692033,-0.188178051311292,0.0423797238548086,-0.0572494091464456,0.030484090235085,0.119444604635684,-0.253864925216085,0.194401088801135,0.00776538589387593,0.248830079446097,0.338764538982843,-0.109396963233441,-0.0550558404066433,-0.0958419993064788,-0.169226851697357,0.00417496296718225,-0.0689528876794641,-0.136919943281818,-0.104716314548053,0.0507031981255829,-0.238638223351126,0.0353980147740076,0.0141905686853633,-0.109522937864651,0.150401141339696,0.213443357550968,0.00859544060959465,0.229366543685596,0.223646975772868,0.0785520436728476,0.0168886938095041
TCGA-BH-A1FE-01A,-0.154127988992966,-0.0102475135175676,0.0662995061074716,0.229336603707758,0.0349006967093533,-0.0801897189313506,-0.075575994629044,-0.0824660345145144,0.229544922136185,0.0559032921221141,0.266593119328796,0.0135725783760112,-0.026329189805053,-0.0844114904582197,0.214428449678825,0.108119261257029,-0.128444106035566,0.0969646296052297,0.127508604619647,-0.0727831069727542,0.0263992706714865,-0.150757161762842,-0.156951263566709,-0.0205067201393751,0.161430548295296,-0.254930120790512,0.00658663736732063,0.0122772091132838,0.180016958889729,0.12952719412325,0,0.298953087817267,0.130872566598784,0.028779017013014,-0.157976345477032,0.23566295998902,-0.0479581431619022,0.0509631241043836,0.0922944322140833,-0.0593762588224878,-0.034788142000073,0.0790465737131616,0.212237957680904,-0.0419058972527534,-0.0324305180593675,0.000990193604504086,0.359591602530459,-0.0779162719985415,-0.041096019558741,0.203673183451798,0.0382002466259231,-0.126302408961361,0.0489699748720293,0.149800188299506,0.010137342399704,-0.130801223491272,-0.0922191522141077,-0.0636394144015002,-0.204749988843196,0.118890327764423,0.182902438469833,-0.106214000039477,0.0956537785024833,0.297142544288619,-0.0590030230789245,-0.0625319679492468,0.0241727606393937,0.148767596191551,-0.0797468284435541,0.333286819431628,-0.0352233336297446,0.0360946707625464,-0.168742524894254,0.0770566826967425,0.0438883844975533,-0.148033169256452,0.160762216976138,-0.203918974379433,-0.12088096527476,-0.0652950392389175,-0.0155904672848777,0.254777473122271,-0.127214062502986,-0.0612567546758563,-0.113321842852854,-0.115981828934935,0.121250747454232,0.214970118126091,0.0577663463905596,0.050361489495399,-0.134521621007569,-0.170786058462637,-0.200376126085271,-0.172338993655842,0.286689694838016,0.00350576391512137,-0.153045188341025,0.080159135150256,0.0935761353326683,0.167269484576455,-0.0241521085788756,-0.103017227172966,0.00599189680063074,-0.0973588121371972,0.1379333177092,0.1243972003322,-0.148664639870776,-0.118869640399342,-0.0644149073732572,-0.0484048692119384,-0.0331626091577789,-0.165092927169012,-0.0306808412471977,0.146522696292139,-0.0596990397138003,-0.222770446420388,0.0878334923309199,0.00182014415374096,-0.10812657488902,0.27221018045666,0.0406345360368395,0.250126630216572,0.38600972144979,0.20079844067528,-0.155450665317246
TCGA-E9-A1QZ-01A,-0.234375210174492,-0.161356518341398,-0.171034785517379,0.165454746709085,-0.0364173923757368,-0.108840386792091,-0.0227212640763343,-0.0583376449288328,0.256701290492313,0.201862082298582,0.300284250717016,0.0824738593113626,0.0698449217482265,0.00135872433079487,0.328594508023754,0.0407743341394485,-0.149586343237357,0.0235282342396626,0.146463655664025,-0.0717169065218039,0.147630299267781,-0.0527729123304863,-0.273976799224175,-0.214089901715132,0.196620791476781,-0.250805536499532,-0.0866311278663162,-0.0632904180015001,0.322167933222689,-0.0244883668543392,0.298953087817267,0,0.276558310748247,0.0395999920012129,-0.0308642028280074,0.267902035915214,-0.114577956557168,-0.0671174698047793,0.161410719762443,-0.095219717757643,-0.113225343640871,-0.0133297439469971,0.198714354799745,0.042327834052806,-0.145180746497182,0.0484012609589296,0.374943403182947,0.00328524630826037,0.0275552134910164,0.128856982593043,0.0285991922238529,-0.0980786760328533,0.18978997383632,0.0732321917544658,-0.0912153193738434,-0.0670271128476132,0.00458004097287068,0.0173611398911447,-0.141137979416844,0.0915482023918248,0.175635927942191,-0.0999558539352796,-0.0868783725261674,0.4852443973482,-0.131843645819268,-0.184846433824466,0.0119547040234615,0.04197783179551,-0.111387018762768,0.277456750143933,-0.000641964322768084,0.00280457415492225,-0.183884785666099,0.15608863643689,0.0692779450678346,-0.0490962101218769,0.111947487535437,-0.216702450062088,-0.278907599944847,-0.215301266922618,0.0765140387178813,0.267976983946298,-0.115155948144403,-0.101621465200102,-0.219665852290549,-0.117384618303614,0.26620281271456,0.469069711234985,0.161215705358376,0.0106472674158862,-0.0821952636176715,-0.139360054148896,-0.237307429369502,-0.244948337681424,0.36425195905887,-0.10735885261424,-0.288189990654232,-0.0840331036399539,0.0534590842184367,0.318222770316551,0.159316336937891,-0.0287269558416936,-0.0156689154961388,-0.13996659893263,0.125118274261176,0.162423884373938,-0.135956713259196,-0.177887093260065,-0.0489103127275917,-0.19144175819294,-0.180589329717624,-0.283518241216672,0.0265967269743285,0.153077127857202,0.154001701292591,-0.239187874704563,0.17461074931938,0.0868766321098675,-0.112225869997139,0.265130469901516,-0.0443458121909804,0.367126816490529,0.433452634166061,0.0458848098664838,-0.090573729217619
TCGA-AR-A2LN-01A,0.0280863493123764,-0.166658898478501,-0.119612719896351,-0.00323783010491684,-0.0753881381544553,-0.173881517750778,0.012685435259271,-0.0358523786495022,0.0351792044769223,0.305522195931498,0.0219518876569849,0.0673758293989733,0.060032371652051,0.102740986043699,-0.0225740357663939,0.164376869917019,-0.0825553020015071,0.0357970856065143,-0.00817405448520927,-0.115811061154003,0.201770288418687,0.0292849161149258,-0.133184422147767,-0.129898083408889,-0.0742106833964599,-0.111892147297463,0.00641521394599315,-0.082535130874678,0.143618775888295,-0.0386453414063467,0.130872566598784,0.276558310748247,0,0.110498365612861,-0.0733830135756334,-0.0516409553780153,0.110093825250293,-0.0148394821551982,0.17055661734117,-0.0944740979412502,-0.0465495141007111,0.0186125472550117,-0.0522627906833886,0.120361578240123,0.0858173518581053,0.200503631211572,0.109292791119797,-0.057942679941505,-0.0945039240010963,0.00424339169391479,-0.183490246369146,-0.0604574476998562,0.148211061476983,0.0775195162689523,0.0917736192603026,0.000663954501198069,-0.0693315566317814,0.0755539202580487,-0.0999090861818628,-0.0134878547548672,-0.0954514134095713,-0.148378137606371,-0.0257845392309563,0.136813451057441,-0.0454690507547563,-0.0697347442877085,0.046167555144199,0.179884924659911,-0.0322340352495734,-0.0220667343266118,0.0983233055721883,-0.0202606928958452,-0.198417983898033,0.0110535566179583,0.128499314668421,-0.0179648689294472,-0.0028424393770078,-0.0614764278112121,-0.19232188133276,-0.0773136477820982,0.0711035285521553,0.1759857483765,-0.040473817806727,-0.0310510083668312,-0.160999890789856,-0.112746294038397,0.150650159390445,0.155349450203038,0.135357705011718,0.108844483191237,0.141610771813777,0.0307946987602341,-0.087439626174088,-0.207145638129883,0.0576598036520102,0.0452495607330012,-0.221495673369195,-0.166011902747551,0.0820682443401824,0.177739312910768,0.275065465033516,-0.0760312019252295,-0.113908521415019,-0.13506245120028,-0.00825286160374157,0.154825079561621,-0.112124501301235,0.0203918955761419,0.0971460610284552,-0.0673318260694426,0.019957777281168,-0.102504650727739,-0.0094547741257652,0.0127093094113623,0.0700914600866725,-0.150196299201488,0.023867974401511,-0.112308363570701,-0.0974364823582146,0.151295054966179,-0.06171100692463,0.0712715310727991,0.0935782260370871,-0.203285899641059,-0.0896823014383218
TCGA-A2-A3KD-01A,-0.0216253977762797,0.00664954042153022,-0.0177779032484828,-0.0152065905093069,0.118965368091286,-0.212152123013059,-0.157037389564555,0.0509685326558331,0.151358990256917,0.32829965400049,-0.0350879120838411,0.0762921695535914,0.0691580347850873,0.254928905226187,-0.013499693962926,0.290758479144443,-0.1256703259218,0.073371867784808,-0.0383815075917465,0.0912220542112719,0.103409623537793,-0.00207170510377019,-0.116273050691903,-0.129052290310664,0.0320149060150096,-0.133929857368087,0.105015205080044,0.0646388928837108,-0.105225182006161,0.0190507975449267,0.028779017013014,0.0395999920012129,0.110498365612861,0,-0.181498120647005,-0.0132426923014717,0.0876315757907868,0.0329629457724063,0.0181019406506693,0.0218808950001412,0.12423204135806,-0.0265942834341171,-0.0860781152039944,-0.00723000051345164,0.126005310360774,0.166774538317164,-0.00777064512464025,-0.0137857090596667,-0.137353543872634,-0.13586461735278,-0.147608384989092,-0.0273794055957118,-0.0971636232751716,0.293607440278337,0.03483989484503,-0.0279170073107895,-0.11517821382084,0.0511035011808656,-0.121474005848012,0.110985902971616,0.0508955109581735,-0.153609487631905,-0.089219476744139,-0.0772042178503715,0.111378806247315,-0.0101477548873983,0.198223201273974,0.222386857692599,0.0712905634765446,0.00531982885985419,-0.0222120058022547,-0.0583239534132466,-0.225680365914754,-0.0210146795720424,0.102723824432013,-0.130305204263984,0.141432206380293,-0.0221932497679831,-0.0521168056561674,0.00318440312006678,-0.0630673149333514,0.0896679447524,-0.0334849023741395,-0.167971393557342,-0.0534751378642237,0.0709263306741076,-0.0825699789153491,-0.00833365369886937,0.226904574575185,-0.0457968107023325,0.0815219537116087,0.0283555917643048,0.0255292925000986,-0.132982002105207,-0.0693568485321848,-0.0741039494911549,-0.117986568019368,-0.138156250964063,-0.0288903802248562,-0.0197676023232918,0.0417499295833134,-0.0820423212070117,0.0983421584852058,-0.0925805933800827,-0.0184669513303042,0.118649421111153,-0.141838206005167,0.0436999524025676,-0.0241314723058141,-0.095758183842158,0.155812597742397,0.105313168760523,-0.129532574654191,-0.00222985811983155,-0.148888416085553,-0.147981976298048,-0.116611737831953,-0.158438197392388,-0.0993500680920563,-0.0102463383092067,0.138473623916146,-0.0646972278449974,0.0101903704496576,-0.16428742364204,-0.0678819392651687
TCGA-E9-A54Y-01A,0.0200821068659341,-0.169439621892609,-0.169393181414404,-0.260926647325318,-0.229583017808226,0.149102530813551,0.172658639529286,-0.0487850075242334,-0.397241180967885,-0.266957890511419,-0.195675454662139,-0.175535112525763,-0.210848351714182,-0.138278124117822,-0.224152866546323,-0.178223281855838,0.184796694200487,-0.302923627166463,-0.124895058817704,-0.229293196891797,-0.143985538047116,0.26731715308786,0.226527477897505,0.145699030097221,-0.191812246254375,0.304105564660694,-0.106026487757072,-0.181780331510895,0.00117173764184762,-0.063813187311635,-0.157976345477032,-0.0308642028280074,-0.0733830135756334,-0.181498120647005,0,-0.173400620163605,-0.0135659580677004,-0.161656902798282,0.0478361121962733,0.172498091427333,-0.12371593790306,0.0783150022896394,0.130749591955631,0.0434966607712376,0.0846801509485911,-0.0178787920328579,-0.117917035444734,-0.0670122344966583,0.163364018839658,-0.048328674732376,0.198301281304026,0.0881113223673022,0.300080821889353,-0.434476770980445,0.00232876844961462,0.131705919644816,0.25557613875512,0.0461266648086637,0.240911628959561,-0.365076151772154,-0.294130088010842,0.14492443930472,-0.0818530801713971,-0.0558920438424242,-0.329218610408155,-0.0241433257026519,-0.177433993056567,-0.214036340425214,-0.100456762479153,-0.319816088520549,0.155658259819572,0.0528995448832503,0.385122983391655,-0.0119523943313424,0.0683098024136827,0.266835318590568,-0.0636744140322604,0.0868899391456635,0.0947249547385461,0.104498183101043,0.118386262191474,-0.262941987926505,0.144844532047932,0.0748721353781784,-0.000275349421812607,-0.227823853964007,0.112958919822723,-0.119686701396272,-0.348934413395617,-0.0344290522556915,-0.0600790911841467,0.262331012535987,0.158480488604,0.179824899563857,0.0327960134843049,0.0125471251216174,0.0627834824569803,-0.0427773073815917,-0.117335397234523,-0.012838723392976,0.233704325999433,0.157587762871558,-0.150962578071976,0.219636687033903,-0.0421037907354486,-0.0868549350359047,0.112670655924158,0.0263579914483698,0.174943076807619,-0.0600001149962446,-0.122941932083388,-0.00969128334944083,0.273076230998894,-0.263268805984147,0.338952106958286,0.329918702417741,0.0766427136137192,0.115412745781355,0.134943209273144,-0.141835216506399,-0.0867497404034749,0.0134946432210271,-0.194828371981112,-0.0533296319666752,0.21342959612058
