,TCGA-C8-A274-01A,TCGA-B6-A0IK-01A,TCGA-E2-A1L7-01A,TCGA-D8-A1Y2-01A,TCGA-B6-A0WX-01A,TCGA-AR-A0U2-01A,TCGA-AR-A24H-01A,TCGA-AC-A2BK-01A,TCGA-E2-A14N-01A,TCGA-AR-A24W-01A,TCGA-E2-A1II-01A,TCGA-HN-A2NL-01A,TCGA-BH-A5IZ-01A,TCGA-D8-A1XG-01A,TCGA-AR-A1AJ-01A,TCGA-OL-A5RV-01A,TCGA-EW-A1OY-01A,TCGA-D8-A1XT-01A,TCGA-A2-A1G1-01A,TCGA-BH-A0WA-01A,TCGA-A2-A25C-01A,TCGA-B6-A0RP-01A,TCGA-E2-A9RU-01A,TCGA-EW-A1OZ-01A,TCGA-PL-A8LZ-01A,TCGA-LL-A6FQ-01A,TCGA-E9-A1RB-01A,TCGA-BH-A0AU-01A,TCGA-E9-A1R4-01A,TCGA-A2-A4RW-01A,TCGA-BH-A1FE-01A,TCGA-E9-A1QZ-01A,TCGA-AR-A2LN-01A,TCGA-A2-A3KD-01A,TCGA-E9-A54Y-01A,TCGA-E2-A1B5-01A,TCGA-V7-A7HQ-01A,TCGA-C8-A1HF-01A,TCGA-AC-A2B8-01A,TCGA-BH-AB28-01A,TCGA-A2-A0YD-01A,TCGA-D8-A1JD-01A,TCGA-LD-A7W5-01A,TCGA-GM-A2DC-01A,TCGA-D8-A3Z6-01A,TCGA-B6-A1KI-01A,TCGA-A2-A0CR-01A,TCGA-AO-A124-01A,TCGA-AO-A0JD-01A,TCGA-D8-A1JG-01B,TCGA-BH-A0BZ-01A,TCGA-B6-A0WT-01A,TCGA-AR-A255-01A,TCGA-PL-A8LY-01A,TCGA-EW-A1J3-01A,TCGA-BH-A1FM-01A,TCGA-UU-A93S-01A,TCGA-C8-A273-01A,TCGA-E2-A56Z-01A,TCGA-D8-A1XK-01A,TCGA-E2-A573-01A,TCGA-AR-A0TV-01A,TCGA-EW-A1PA-01A,TCGA-AR-A24U-01A,TCGA-E9-A1N8-01A,TCGA-AN-A0XV-01A,TCGA-A2-A0YL-01A,TCGA-D8-A1JU-01A,TCGA-B6-A1KF-01A,TCGA-AR-A1AX-01A,TCGA-E2-A1L8-01A,TCGA-AC-A5EH-01A,TCGA-AQ-A04H-01B,TCGA-A2-A4S1-01A,TCGA-D8-A1X8-01A,TCGA-LL-A5YM-01A,TCGA-AC-A3OD-01A,TCGA-AR-A0TR-01A,TCGA-BH-A0DS-01A,TCGA-B6-A40C-01A,TCGA-E9-A295-01A,TCGA-E9-A1RA-01A,TCGA-BH-A0BA-01A,TCGA-E9-A2JS-01A,TCGA-AO-A0JA-01A,TCGA-A7-A13D-01A,TCGA-AC-A23C-01A,TCGA-D8-A27M-01A,TCGA-A7-A26I-01A,TCGA-EW-A1PE-01A,TCGA-E2-A1IL-01A,TCGA-BH-A1FJ-01A,TCGA-AN-A0XR-01A,TCGA-S3-A6ZH-01A,TCGA-LL-A5YN-01A,TCGA-EW-A1P6-01A,TCGA-A2-A0YG-01A,TCGA-BH-A0AW-01A,TCGA-E9-A1N9-01A,TCGA-OL-A5RU-01A,TCGA-B6-A2IU-01A,TCGA-E9-A228-01A,TCGA-AN-A0XW-01A,TCGA-LL-A9Q3-01A,TCGA-E9-A22A-01A,TCGA-A2-A1G0-01A,TCGA-C8-A1HN-01A,TCGA-AR-A24K-01A,TCGA-BH-A0B5-01A,TCGA-D8-A1JA-01A,TCGA-BH-A0W4-01A,TCGA-E2-A15J-01A,TCGA-AO-A1KT-01A,TCGA-EW-A1P4-01A,TCGA-E2-A15K-01A,TCGA-AC-A7VB-01A,TCGA-AC-A5XS-01A,TCGA-A2-A0YH-01A,TCGA-D8-A1XF-01A,TCGA-OK-A5Q2-01A,TCGA-AR-A1AK-01A,TCGA-D8-A73U-01A,TCGA-OL-A5RY-01A,TCGA-BH-A0C0-01A,TCGA-B6-A1KC-01B
TCGA-E2-A9RU-01A,0.00633340695377405,0.0117836288532087,0.033500297333981,-0.0329247004661546,-0.018956398976866,0.0227568632660701,0.069677419599132,0.0704993710242024,0.00847671662267973,-0.0861953525746636,0.010481154447187,0.0191683961340536,0.0656862249543451,-0.0308567626502098,-0.0488049364678151,-0.0401287107364535,0.00162153738275203,-0.00712995133369537,0.0108512401071969,0.0509474779882577,-0.0304843726899956,-0.0321117108252533,0,0.0226485455239317,0.0235802026439743,0.128756895474689,0.0284443625504925,-0.0128210486033855,-0.00659118267927152,0.014587613081325,-0.0372908579564061,-0.107534679709866,-0.0737084734177302,-0.0207325713431524,0.0796142564935345,-0.0510020790864344,0.00151324798061969,0.020534635021454,-0.0605719072695678,-0.013419338697603,-0.0317079947244799,-0.00822868067311244,0.00220471162943741,0.00529222251313863,-0.00383924298398909,-0.0551203958164837,-0.0536198520419602,0.0242076540171969,-0.00327477041819602,-0.0100414163505978,-0.0955503679168262,0.016518557699469,0.00372568060576491,-0.0479317492502804,-0.0350997228521165,0.0447714119055076,0.0374191259693787,0.0182522354612105,0.0312011870267258,0.0549599176826844,0.0359217382717622,0.00507760675418609,0.0287656967250527,-0.0264580891115178,-0.00460791987037602,0.0286480518394807,-0.0447954644899023,-0.0469786244430702,0.00901150276795432,-0.0254989332884534,-0.0268334758181326,-0.0234453177959259,-0.0238620940673332,0.0340635426982168,-0.0201742495309148,0.087973280638713,-0.0304905639974238,-0.023029082041424,-0.0189969432686418,0.052344544538158,-0.0174119293336752,0.00435440301485698,-0.0824273993868566,0.0336785677499911,-0.0254096127365964,0.0810154587856835,-0.0626358525680552,-0.0329040663112503,0.0254807216447652,-0.032936056065079,-0.0766104592515381,-0.0474202432030223,0.0585538447494524,0.0132413155407455,0.083533941562552,-0.0196544395924889,0.0496114565724939,0.0313050765935378,0.0218830123257663,-0.0353186950704229,-0.0357957243157555,0.0599254897097253,-0.0176007065858754,0.00537076338888962,-0.00751599433565033,-0.0709862962060196,0.0180816183690944,-0.00227022110896934,-0.0423815278803148,0.0429178070928549,-0.0474427208618964,0.0384061076202731,-0.0031099932100053,-0.00928073275342062,-0.00746774664275303,0.069557538133507,0.034393304556482,0.119240420616651,0.0208945830514195,-0.0196956037033447,-0.0465147472575738,-0.0723034224987575,-0.0332383546559946,-0.00197221043831134,-0.00618957595745797
TCGA-EW-A1OZ-01A,-0.0308282220619784,-0.00127700269783895,0.0107577684956118,-0.0249026397208405,-0.000152215761741368,0.0197562400397173,0.0617742939415201,-0.00217127591082761,0.0206138787809968,-0.00134105852253501,0.0252895932778441,-0.0453649890014977,-0.0121620941261644,-0.05460931400382,0.0332161809642141,-0.0569733297792965,0.0769287614018692,0.0710987850680278,0.0199007558595993,0.030097580690402,0.0267906853900118,-0.0361672131700378,0.0226485455239317,0,-0.0266081885174424,0.00121688306501073,-0.0274216357231354,0.0402776291229113,0.0464479669595565,-0.0113715495233165,0.00295675029918423,-0.0309487380647229,-0.11632526337041,-0.0496948623955635,-0.0155571700530289,-0.000247181025561828,0.00436900037368457,0.0475027827343816,-0.0252164155016039,-0.0519236243411811,-0.0429693631103634,0.0539328464435867,-0.0697026999317611,-0.0972325262680194,-0.00321457539575366,-0.0100595998440669,-0.100927167588018,0.0318912328678758,0.0306488953241226,0.0146097783497275,-0.0132402244186668,0.0317682818922245,0.0291372285799757,-0.0456581914988853,0.0044397582233019,0.0300592407240678,-0.00300704829937047,-0.029442751441188,-0.033567632976037,0.0112542588592878,0.0684013131407653,0.0163033919548697,-0.0295650291699405,0.0574016935523197,0.0136977517114797,-0.00795376336386159,-0.0273358214596126,-0.0339247551520092,0.0480499647206981,-0.0463557863158933,0.0403610871470649,0.000337293401210453,-0.0215841463809137,-0.0591708569997851,-0.0825060187844416,-0.00935423705380491,-0.0397025745171175,-0.0302768422946821,0.0395705606259521,-0.00434182162269096,-0.0362108473054523,0.0504173848417925,-0.0183290849057952,0.00813826934917689,-0.0164705246572895,0.0590155380876117,-0.00560093030162246,-0.0527660038771642,0.049184012872478,0.0297077756301544,0.0057718494271453,0.00901996699628841,0.0185245806500346,-0.0231750036586047,0.0496663343423043,0.105680109306679,0.00726027259682499,0.0688224277778465,0.0640341938817456,-0.0639303445569746,-0.0872019907950671,0.0914208308491437,0.00750413932654568,-0.00643909217428451,-0.0313633868012165,-0.0452457402335609,0.0465385447259665,-0.0108327353870756,-0.0218659759147698,0.0870490940565967,0.00421163074839555,0.0164360135377248,0.0559299221685419,0.0247595348318555,0.0099744302728396,0.0317980568397732,-0.0665641791760688,0.0426513933638553,0.0226549718581485,-0.0660997074042662,0.00323176519829995,-0.0432223400339607,-0.0426422807408008,0.00846164665077596,-0.0349972678948816
TCGA-PL-A8LZ-01A,-0.0318197126740734,0.0338337629809649,-0.0470259341830576,0.0108299385817194,-0.0169021009558396,-0.0379648893080455,-0.00827686406356234,0.0673124562917164,0.0752319767809694,-0.0766974294195209,0.0271683358638185,0.0778512388556902,0.0731424136096908,-0.0300142722575724,0.0935196489744216,0.035352965281297,-0.0678510109860942,-0.0274194540751794,0.0325637862063633,0.0749864461869281,-0.0750352522853029,-0.0633794058247702,0.0235802026439743,-0.0266081885174424,0,-0.0314455516972269,0.0179881749346709,-0.0202774106922436,-0.0160861983493315,0.0159239997747878,0.00898505659528637,0.0224325392484133,0.0826945388734608,0.0808509935300507,-0.00933979324752063,0.0358448083355638,-0.0156551859517423,-0.0709876937894372,-0.0391300078686425,0.00497946616293299,-0.080398679147134,-0.0730284727209986,0.0745917688665757,0.0638575368378962,-0.0604475550498698,-0.0371215006020097,0.0636492112165577,0.0298112641052978,0.0740147974954962,0.0429120230384382,0.00897042613315514,-0.0520558557102531,-0.02309377075557,0.0847714423593299,-0.0573082701755422,-0.0649370896949393,0.147094095560412,-0.0169301516963616,-0.00574157280576719,-0.0022785570251406,0.166670551668927,-0.0623549460719387,0.0214982044827925,-0.00353449163132207,-0.0250517959845893,0.0176779563693722,-0.0411486683250952,0.0264258661103808,-0.014017703182318,0.0586027140975216,-0.0234617322196288,0.0170119762325597,-0.0396291075852956,0.0745250700810576,-0.00478516339654512,0.0353387845117637,0.0560963481315393,-0.0590653279233852,-0.0117705243139053,0.037770606273953,0.0244907035695777,0.0733486184008929,-0.0164790989667848,0.0313732995928168,-0.00823914210213447,0.107893417921863,-0.0462924602435816,0.0376286222270752,-0.0480333487917824,-0.0148520634369946,-0.0682489511269935,-0.085354005090377,-0.0450695090796226,-0.0240697359844431,0.0334975215882168,-0.0716972906863384,-0.0423606773341161,0.000142743387857726,-0.0954374692377357,0.04645403703442,0.0626478889782255,-0.0253129425619461,-0.0531178560780182,-0.0112142470668406,0.0615684128214807,-0.0293752876860699,-0.0917369471598794,-0.0846413863947119,-0.0117186532157967,-0.0919937027130827,-0.0615755564276018,-0.0915446681619427,-0.0160261456771931,0.0324320671441086,-0.00538470988378345,-0.0514402496212926,0.0426634193026898,-0.0323050181488557,-0.0875009130943716,0.0925408518141844,-0.0123464305115734,0.0393152420919077,0.104218629872768,0.0351626229624643,-0.0147187346822488
TCGA-LL-A6FQ-01A,0.0927985797165939,-0.0375151803049201,-0.0604290681850181,-0.0363857564958424,-0.0471038586866783,0.0289327671123889,-0.0453409525030543,0.00616573143286087,-0.0621389417837421,-0.0530262329998384,-0.0681256849126992,-0.0261354106121998,0.0827379641449731,-0.0078072474919316,-0.0875376018150689,0.0964601469751506,0.0201587010975531,-0.0802922689422035,-0.0705045372603489,-0.0197829799773837,0.0391444863021556,-0.0353587381268823,0.128756895474689,0.00121688306501073,-0.0314455516972269,0,0.0475669503360892,-0.0681165578623959,-0.0745167984074165,0.0520612208197816,-0.0078964250043924,-0.0454839460020456,0.010304167180082,0.00288813905133621,0.0592347453874854,-0.0278091083934017,0.0102123118625546,-0.0449726772704302,-0.0247067819433155,0.107455093128161,0.0575007308523931,-0.0252187876764691,0.0876007348217067,0.0835419904996412,0.0468624376220893,-0.0706336279018964,0.0710683192266086,0.0072480814762752,0.00267213964298648,-0.0506276311405471,-0.0431420650849892,0.0810675286459344,-0.0416694606869872,0.0214620469104104,0.0119285422306471,0.00470749600237086,0.0554843002660085,0.0730748139998435,0.170022783589082,-0.0293884716279445,0.0166657392554444,-0.0222066416005396,0.097273662209358,-0.0723693246349448,-0.0702382655182722,0.00529054217087914,0.0551693201201805,-0.0264393439772197,-0.0887844048250743,0.0403348173915202,-0.0501099438233648,0.00821935061921154,-0.006150274161699,0.00375887587919214,0.0747170886539152,0.12621373801508,0.00245032491245332,0.0367894813756552,-0.0519146554672145,0.0244407876285496,0.0590928313461037,-0.0560420492180018,-0.0661391403004405,0.026448399436904,0.00024959008835362,-0.0395278374219017,-0.0303788593402953,-0.101960792068921,-0.117645117304044,-0.090276125876437,0.0353286956042259,-0.0282918856566782,0.0387793655668733,0.129785568344196,0.180037141209757,-0.0625669328967246,0.0280302419991316,-0.029486509930784,-0.0339901859050857,0.106627806293529,0.0427280547892854,0.0231671417167353,-0.0150839793907005,0.202030101876211,-0.0273529275396803,-0.0469091447649911,0.0365173961871467,0.0550773636131253,-0.00111953795257029,-0.0311475564157136,0.00248489507947211,0.0685352882793041,-0.0532036703068033,-0.0677669309847167,-0.0613490942562303,0.0953147242472798,0.1033297140428,-0.0271787905153362,-0.0264491221203659,0.0759303190580929,-0.0606637933867138,-0.0403216976544101,0.00962507169715477,-0.0691128067571872,-0.0184277122690131
TCGA-E9-A1RB-01A,0.0721822337578484,-0.041268141317949,-0.0572537813552891,0.144884800651058,-0.0644794262591112,-0.0180368568447231,-0.032404735832355,0.100267115713428,-0.0971724106734261,-0.0197483853154882,-0.0177574209885301,0.0364765339429936,0.0359536189340907,-0.0503683738316508,-0.0884505199970996,0.00139122894935561,-0.0230020760242119,-0.0373178534571076,-0.0646445681858518,-0.0130614353644839,-0.00939571764605164,-0.0785001060064697,0.0284443625504925,-0.0274216357231354,0.0179881749346709,0.0475669503360892,0,0.0154014237261305,0.00467306645306393,0.0170514110249579,-0.00659825646974823,0.00418805191971813,0.0199258599937608,0.00318857837124122,0.119498117938301,-0.0921906756215811,0.0718266100360485,-0.0530964879481787,-0.0347379293105467,-0.0297964382343736,-0.0309750131419912,-0.00911625380773063,0.0768631176614809,0.102870151939118,0.0279992025284871,-0.132495849092164,0.00318735630867367,-0.00966679375915613,0.0338805246051997,-0.0524205271718108,-0.104326599418784,-0.0356844659459179,-0.016876747377791,-0.0666064912417079,-0.0391789592871298,-0.0210265179075597,0.0359268358244661,0.0809613590836121,0.000414088860452015,0.038569809344772,0.0346399341676612,-0.0322133136031792,0.089030314701171,-0.0171733729845791,-0.0030089304013105,-0.0702317722037143,-0.0444179579831768,-0.0951584113239631,0.0700165766775361,0.0973024431016462,-0.144601167443033,-0.036374517326164,0.000722085490898897,-0.00959289368475692,0.15942229625225,-0.0409430256130226,0.0293132178945386,-0.0792710281857068,-0.0228409081753471,-0.00783981796334217,0.123440299938492,-0.0942365852904718,0.0412571303175391,0.0570585976849149,-0.00899302215714079,0.053751464730506,-0.0387933188490755,0.0129412356968927,-0.0015819541407165,-0.0708896311273305,-0.0996175022043272,-0.0102576514680076,-0.0666995485780454,0.0862552074921638,0.0581807210632272,-0.0599735573349695,0.0132995951596933,0.00966312420960476,0.0174494870002476,0.0455721139363249,0.0866719077850944,-0.0242398609738254,-0.0160079906084404,0.0557956008963711,0.186611193447595,-0.0765886963484819,-0.0523967089483726,0.206798384967675,-0.0662953842751299,-0.00857422032906783,-0.0545907054027253,-0.0114614581992776,-0.0604767451053663,0.00520686340478965,-0.0309912054549803,0.068235715399467,-0.0142289336082126,-0.0147788120310005,-0.0637160244520558,-0.07657609391935,-0.0707609525241576,-0.0527087620347073,0.0411303122676755,0.0029963027005851,0.197337788081836
TCGA-BH-A0AU-01A,-0.0665226377866203,-0.0502810908804034,0.0376145325272892,-0.0260213863765899,0.0489374270134391,-0.00554347853683713,-0.00747083777997788,-0.0975306629168352,0.0347402101736195,0.0730517000893827,-0.0398101675130514,-0.0860496406499343,-0.106686252753726,-0.0349573268954158,0.0769892367716818,0.00777422636934341,-0.0182080447813704,0.0189977172998585,-0.0302337566339961,-0.0290349357917301,0.0446913549424695,-0.0295024308442361,-0.0128210486033855,0.0402776291229113,-0.0202774106922436,-0.0681165578623959,0.0154014237261305,0,0.0197152706325147,-0.0240550059741826,0.0278504624037929,0.00756114448517283,0.00506352392287517,0.0285715000378879,-0.107891731231269,-0.0533035495695943,-0.031377168054612,0.0103644295244288,0.0532612869302867,0.0970912857598596,0.0290779212646728,0.0281586888448659,-0.0554855391070494,-0.0232071149180689,0.0213572766212006,0.0478116288066804,-0.0106167558870749,-0.0767603696206827,0.0223296167842383,0.0205877764795778,0.0446433764891434,0.0200260674746357,0.0604069728273979,0.0125895318428883,0.0147981424251,0.0297523333610068,-0.0272850291736745,-0.0401429674277354,-0.0858578932615924,-0.0388648306727313,-0.0748521985846455,0.0398063297028864,-0.0169778734188243,0.0289733461474265,-0.019898560248725,-0.00680398760175085,0.0169962103658621,0.0777494840127593,0.0298692156089963,0.0300593646583109,0.0427952318982338,0.0308303823110332,-0.0823649975678033,-0.0852202187073436,-0.0183139789202824,-0.0170625929106922,0.0232143141475269,-0.0373801432899009,0.0503796773605953,-0.019862888459085,-0.0281118133348403,0.138606974236656,0.0223448252613422,-0.00401048844088542,0.0241019279959331,-0.0269372986713341,0.0484111353346067,-0.0524465698367088,0.018511527113803,0.0166995276481459,0.0175987445900151,0.00569119915252777,-0.0131971713612334,0.0335271098506385,-0.0598788440993258,0.0588047371048355,0.0536922300237072,0.0150638015651619,0.0449410824085864,-0.0509264052604309,-0.0378844227882026,0.00227995184185703,0.0368167631375406,0.0407963383590612,0.0224364001138762,0.0536548946472617,-0.0170180747103093,0.0752897759593396,0.0244981839394504,-0.00644066428339381,0.00597600167682357,-0.000364864710868715,0.0704627195163032,0.0399436690806762,0.0172350041814918,-0.097214415594124,-0.12171587540887,0.00352586312290913,0.0244083242510524,-0.0702873813564043,0.0541739667553656,-0.0391407859804308,-0.0236381765712409,0.0102960031421785,-0.0104729362586265
TCGA-E9-A1R4-01A,0.0412686055652063,-0.0969345773735633,0.0589820437329854,-0.0146494031923562,-0.0232607907346017,0.0123560209070895,0.129524770730954,-0.0184251118715424,-0.0454386486769963,-0.0338874875819622,0.0489968704739532,-0.071904807458699,0.0239045091645982,-0.0133870817837257,0.0577733040972381,-0.177998472656283,0.0604057471474967,0.0540752444249333,0.00606888768800344,-0.00983590909204111,0.0786233536013362,-0.0630953879900134,-0.00659118267927152,0.0464479669595565,-0.0160861983493315,-0.0745167984074165,0.00467306645306393,0.0197152706325147,0,0.0245417483330025,-0.0225134875403387,-0.0220722734571007,-0.119810450315676,-0.10927847972108,0.125725386448285,0.0264320472169959,0.0975627850203606,-0.000834046295063734,-0.0808710264443834,-0.127747864946326,-0.0214961949561103,0.0392534120156125,-0.0384388087645452,-0.0296701385611051,-0.0442180273405029,0.00119812479686087,-0.0866977538598264,-0.00818664584231752,0.0555845346562196,0.165710005642398,-0.0600570759143871,-0.0146081943159993,0.000730488381136092,-0.143959874260002,-0.00417772656299685,0.0722282100864343,-0.113521632475264,0.0117438134211034,-0.00746787755969632,0.0583903395835977,-0.0277962042435294,0.0463108643865901,-0.0155539876830033,0.0335546993663835,-0.00553394522143938,-0.0570158899472981,-0.0741946979819909,-0.0946427897746447,0.0651749003794846,-0.00306124604227835,-0.0135465601024749,-0.120981317276309,0.0697532625645969,0.0433452210416486,-0.0870864727654705,0.0114536742043865,-0.0312928324711477,0.0340347395074615,-0.0260872176588029,-0.0585756747814483,-0.0200481249740886,-0.0236853176189416,-0.0714690212973719,0.00620471851585907,0.025710931541918,-0.0451175935730907,0.0413642486999655,0.0354381949858614,0.114315353586303,0.0493970395890374,0.0547589840731704,0.00830235329312283,0.101925964437502,-0.0892729212492271,0.0392854828503669,0.0953170529311115,-0.00884645478005627,0.0235881663124803,0.045235620146728,-0.106911774757968,-0.0722526149010406,0.137369655576788,-0.000946384560194503,0.0544477407846725,-0.0104035508374107,-0.0907726683200644,0.0985211842429746,-0.0789276487339214,-0.0780099575322382,0.0881003840567088,-0.0623525616975496,0.029152335634995,0.0533211211390814,0.152012929826647,0.0656682195427071,0.0656292766790585,-0.0509638963498952,0.0657785077076395,0.0555566667555884,-0.0974627308585899,0.0127525763787515,-0.0539323758210474,0.0167624228209019,0.0409431731617875,0.00721429871513995
TCGA-A2-A4RW-01A,0.02910368997028,-0.00957304152713822,-0.0341884951023886,0.0686452751992683,0.0416286316733373,0.00653578231399076,-0.061337170584697,-0.0178775823116679,-0.0657205427546144,-0.0368413818731061,-0.0183344736119887,-0.0113106395265732,0.0518527345838534,-0.0584237190732499,0.0130665822594446,0.143053576271611,-0.0513471521461963,-0.0486693131855616,-0.0527167391835932,-0.000453473201700218,-0.0409025837947021,-0.048657289276975,0.014587613081325,-0.0113715495233165,0.0159239997747878,0.0520612208197816,0.0170514110249579,-0.0240550059741826,0.0245417483330025,0,0.00799751215766519,-0.0121828018010932,0.0393799859787448,0.0465651892142896,0.0541217905580596,-0.0716873774498244,0.0183311780213089,-0.0439498459342995,-0.0370018458154465,0.0644635781485489,0.0345837468489411,-0.0348087200359817,0.0844369964154927,-0.000613329856565295,0.0186124201283505,-0.0232568659687139,0.0352015098227931,-0.020940968753154,0.0338229594805021,-0.0442854154137393,-0.0401570301135361,0.0332243621293093,-0.0705404096209894,0.0621209671314999,-0.0125583843452998,-0.0456782155254497,0.0170590055072275,0.0777307049934575,0.0427843800699221,-0.00965607387563327,0.0462645034121795,-0.0432450526559625,0.0346793968240406,-0.0703649406409544,-0.0514010295583835,0.0465553674860336,0.0481046827296321,-0.0199805067728097,-0.0164352743336102,0.0676396848088061,-0.111936547686103,0.0720579117891338,-0.0295834797087344,0.0393574879384978,0.0654007468915173,-0.000208955294921228,0.0814144079145467,-0.016628803161866,-0.0886393707140962,0.00490862762609747,0.0548378849746603,-0.029484253443135,0.00421877630890839,0.0174014903268532,0.00148958597442984,-0.0134861368678951,-0.043458625305635,-0.0355761884894588,-0.0379100608742231,-0.0599211532360771,-0.00489531923006987,-0.0318990856523785,-0.0110089323475744,0.0537014501593023,0.0783150191022466,-0.0801965599549375,0.0286002121339596,-0.031357937461105,-0.0306957115571612,0.111133097639161,0.0422508723717212,-0.0509364958645919,0.0703941450331803,0.0712131415355597,0.0821519676214924,-0.0316222200376831,-0.0849408197468376,0.0421610500386321,-0.00695706508206458,-0.0659204992223933,0.0974667692324034,-0.0103405081687445,-0.0696017034981579,-0.00516360039357996,-0.0110235378282881,-0.00817341646694138,0.29439396686796,0.0185015655851933,-0.042648224021703,0.093207759006233,-0.049552446133886,-0.0197957514462066,0.130119306909685,-0.0370496516964368,0.0780761539385391
TCGA-BH-A1FE-01A,-0.0328862620156164,0.0471176849820778,-0.017708647400696,-0.00643666959594109,0.031641630534372,0.00213476166792817,-0.0341742517411299,-0.100772717242999,0.0286398245809167,0.000454837429326545,-0.0283308310230789,-0.0637183014559233,-0.0354472430006682,-0.0481301704426402,0.0223380974630508,0.0690134197417338,-0.041580946006616,0.0300567473623811,0.0552735917486371,-0.0586401450201004,0.0140219333976514,-0.0583796747381146,-0.0372908579564061,0.00295675029918423,0.00898505659528637,-0.0078964250043924,-0.00659825646974823,0.0278504624037929,-0.0225134875403387,0.00799751215766519,0,0.0422409114793417,0.0617456793390568,0.0461075325866798,-0.0487271129537508,0.0775560508351935,-0.0231112603116393,0.0246045448801691,0.0811564525566719,-0.022880300688098,-0.0274881461395757,0.0650772990420127,0.00119312900043506,-0.0622923446309362,-0.0123530463195116,0.0659795440356286,0.0471590874562759,-0.0576847575015341,-0.00628336966021362,0.0264151513443764,0.113473317786366,0.0174976207709568,0.0198980152516922,0.0532255928358231,0.0116115751674281,-0.0121054170922292,-0.0272424138610138,0.0290007518092687,-0.0362194107678316,-0.0527196220899661,-0.060155173568224,-0.0606299017695113,-0.00655559792244104,0.032710407133967,-0.096598501872934,0.0191183204207129,0.00271344454524849,0.10936464360039,-0.0479780609269152,0.041062816905791,0.0479816836408323,0.0233039866458236,-0.0302219447142263,-0.0681094002952971,-0.00930012815564151,-0.0553144301538603,-0.0607556974665435,-0.106922327827156,0.0195377097345727,-0.0412433556534314,0.018262550874717,0.01066883644916,0.000824313198671349,-0.0162981454734238,0.0204937191948244,-0.0908055573075941,0.0197822606660278,0.012149480497359,-0.000787939034466839,0.0172461684096736,-0.00742960713524017,-0.0048222060644607,-0.0635903662373839,-0.0179184958265852,-0.0207163889673262,-0.0203067343870957,-0.0334416548759727,0.060337923013118,-0.0086765049718044,0.0473255120325389,0.0240565551560894,-0.0401099205942777,0.0120851527524123,-0.0743741083528627,-0.0148068030573336,0.0530628645437829,-0.00800430525979507,-0.0214965907828575,0.0471923652541704,-0.0368211104002578,0.0607818431041217,0.0094249794108601,0.0188733881430273,-0.0148246618269741,0.0030849081863274,-0.0601048081173229,0.0435261896843569,-0.0099651841089542,-0.0347665140076044,0.00705079804946876,0.0125113001468592,0.000397557869964705,0.0630739714858874,-0.0235121219962981,-0.00778492811980059
TCGA-E9-A1QZ-01A,-0.0416584316049941,0.01092969365207,-0.0501831426392628,0.0907787296893328,-0.0121370509133794,-0.0390192540612371,-0.0916560817311042,-0.0900879460349746,0.0197758593289552,0.0995951446252683,-0.0374105554353299,-0.0728180740121594,-0.0507676573614489,-0.0274125607915498,0.0521528981646681,0.0861721226204907,-0.0493916465363265,-0.0111645376939493,-0.0350562114977939,-0.0920254677007169,0.003777133184839,-0.0146788640001491,-0.107534679709866,-0.0309487380647229,0.0224325392484133,-0.0454839460020456,0.00418805191971813,0.00756114448517283,-0.0220722734571007,-0.0121828018010932,0.0422409114793417,0,0.119714116914436,0.133405652010668,-0.055835201327647,0.0397895496835787,-0.0408060837081406,-0.0392802109102217,0.0872186542298826,0.0224686424583595,0.0169476383764118,0.0211789243980652,0.10970904132287,0.000461678873576215,-0.0034397182012076,0.11396782711749,0.0846131224500893,-0.0801264033623907,-0.0105721119306422,0.00823037396043791,0.205608724129245,-0.0297754456948711,0.0217603206912897,0.0991861695220115,-0.0300404841336261,-0.0751479511205289,-0.00932714920260434,-0.000306977890346315,0.0226028299747215,-0.0610617131432618,-0.06293538496,0.00851393139523401,0.00643607344569498,0.0252113934988197,-0.08230958043398,0.00237622362068671,0.0192273582325204,0.135937225456289,-0.0538071529428392,0.0389525397188031,0.0162697292669552,0.00941207030570188,-0.0215336097456597,0.00704583373926552,0.0761743200232256,0.0345104161295955,0.0371442942572893,-0.0679382179143662,0.0269867700198641,-0.0167423629626485,0.0450449454399322,0.00699555308800102,0.0412202559368892,-0.0306336583065601,-0.0339676361425442,-0.0672423993431059,0.00590209324437114,0.0378936675832077,-0.0446525076788478,0.0256085044985755,0.0590309388390321,-0.0118804866832433,-0.085414638079842,-0.0378836908977065,-0.0751430774402429,-0.0495542319966124,-0.066021710128555,-0.0391316392331411,-0.00635024284354342,0.111793582979993,0.0435557729928434,-0.037766407732001,-0.0352388424726677,-0.0246017350245267,0.0613843293397327,0.0709189142698546,-0.0626512635338361,0.0300176763970071,0.0193981478561275,-0.112264564058141,-0.00194189848226843,-0.0175655238778992,-0.031947672171921,-0.0674049625726884,-0.0371058499232213,-0.0346395998060932,0.0153987627851224,-0.0283018283823473,-0.0624987762571701,0.0621225525168664,0.0407652361635972,0.064785235525264,0.082229183755693,-0.0369224109136175,0.0601320789612158
