,TCGA-C8-A274-01A,TCGA-B6-A0IK-01A,TCGA-E2-A1L7-01A,TCGA-D8-A1Y2-01A,TCGA-B6-A0WX-01A,TCGA-AR-A0U2-01A,TCGA-AR-A24H-01A,TCGA-AC-A2BK-01A,TCGA-E2-A14N-01A,TCGA-AR-A24W-01A,TCGA-E2-A1II-01A,TCGA-HN-A2NL-01A,TCGA-BH-A5IZ-01A,TCGA-D8-A1XG-01A,TCGA-AR-A1AJ-01A,TCGA-OL-A5RV-01A,TCGA-EW-A1OY-01A,TCGA-D8-A1XT-01A,TCGA-A2-A1G1-01A,TCGA-BH-A0WA-01A,TCGA-A2-A25C-01A,TCGA-B6-A0RP-01A,TCGA-E2-A9RU-01A,TCGA-EW-A1OZ-01A,TCGA-PL-A8LZ-01A,TCGA-LL-A6FQ-01A,TCGA-E9-A1RB-01A,TCGA-BH-A0AU-01A,TCGA-E9-A1R4-01A,TCGA-A2-A4RW-01A,TCGA-BH-A1FE-01A,TCGA-E9-A1QZ-01A,TCGA-AR-A2LN-01A,TCGA-A2-A3KD-01A,TCGA-E9-A54Y-01A,TCGA-E2-A1B5-01A,TCGA-V7-A7HQ-01A,TCGA-C8-A1HF-01A,TCGA-AC-A2B8-01A,TCGA-BH-AB28-01A,TCGA-A2-A0YD-01A,TCGA-D8-A1JD-01A,TCGA-LD-A7W5-01A,TCGA-GM-A2DC-01A,TCGA-D8-A3Z6-01A,TCGA-B6-A1KI-01A,TCGA-A2-A0CR-01A,TCGA-AO-A124-01A,TCGA-AO-A0JD-01A,TCGA-D8-A1JG-01B,TCGA-BH-A0BZ-01A,TCGA-B6-A0WT-01A,TCGA-AR-A255-01A,TCGA-PL-A8LY-01A,TCGA-EW-A1J3-01A,TCGA-BH-A1FM-01A,TCGA-UU-A93S-01A,TCGA-C8-A273-01A,TCGA-E2-A56Z-01A,TCGA-D8-A1XK-01A,TCGA-E2-A573-01A,TCGA-AR-A0TV-01A,TCGA-EW-A1PA-01A,TCGA-AR-A24U-01A,TCGA-E9-A1N8-01A,TCGA-AN-A0XV-01A,TCGA-A2-A0YL-01A,TCGA-D8-A1JU-01A,TCGA-B6-A1KF-01A,TCGA-AR-A1AX-01A,TCGA-E2-A1L8-01A,TCGA-AC-A5EH-01A,TCGA-AQ-A04H-01B,TCGA-A2-A4S1-01A,TCGA-D8-A1X8-01A,TCGA-LL-A5YM-01A,TCGA-AC-A3OD-01A,TCGA-AR-A0TR-01A,TCGA-BH-A0DS-01A,TCGA-B6-A40C-01A,TCGA-E9-A295-01A,TCGA-E9-A1RA-01A,TCGA-BH-A0BA-01A,TCGA-E9-A2JS-01A,TCGA-AO-A0JA-01A,TCGA-A7-A13D-01A,TCGA-AC-A23C-01A,TCGA-D8-A27M-01A,TCGA-A7-A26I-01A,TCGA-EW-A1PE-01A,TCGA-E2-A1IL-01A,TCGA-BH-A1FJ-01A,TCGA-AN-A0XR-01A,TCGA-S3-A6ZH-01A,TCGA-LL-A5YN-01A,TCGA-EW-A1P6-01A,TCGA-A2-A0YG-01A,TCGA-BH-A0AW-01A,TCGA-E9-A1N9-01A,TCGA-OL-A5RU-01A,TCGA-B6-A2IU-01A,TCGA-E9-A228-01A,TCGA-AN-A0XW-01A,TCGA-LL-A9Q3-01A,TCGA-E9-A22A-01A,TCGA-A2-A1G0-01A,TCGA-C8-A1HN-01A,TCGA-AR-A24K-01A,TCGA-BH-A0B5-01A,TCGA-D8-A1JA-01A,TCGA-BH-A0W4-01A,TCGA-E2-A15J-01A,TCGA-AO-A1KT-01A,TCGA-EW-A1P4-01A,TCGA-E2-A15K-01A,TCGA-AC-A7VB-01A,TCGA-AC-A5XS-01A,TCGA-A2-A0YH-01A,TCGA-D8-A1XF-01A,TCGA-OK-A5Q2-01A,TCGA-AR-A1AK-01A,TCGA-D8-A73U-01A,TCGA-OL-A5RY-01A,TCGA-BH-A0C0-01A,TCGA-B6-A1KC-01B
TCGA-BH-A0AU-01A,0.0637737248437055,-0.0589264229703271,0.0109974909982907,-0.0354898376214769,-0.0624760631483565,0.0740870508075813,0.014693589157753,-0.0333292794036455,-0.0792471603370551,0.0444457475469277,-0.0214323939274508,-0.0401366879930295,-0.0589049287468962,0.0407660202093224,-0.0265395648338719,0.0355379774632828,0.0444394034616023,0.00593398855749532,0.0200708498068306,-0.0372877859969178,0.0290572617719226,0.0387435203546092,-0.0958647930352662,-0.0245520012240641,-0.0619363959351735,-0.100373560194688,0.036546416434514,0,0.0724526297869701,0.0402169015295894,0.110537926881317,0.055668813042228,0.0437674823099537,0.0866455312066911,-0.098546900629128,-0.0823985677808825,-0.0907236729913405,-0.0718236040958466,0.0573997501466483,0.0193707236120177,0.0622481272219215,0.120820153244542,-0.0528689606503478,0.0450987259511367,0.00770702639566443,0.0181015121359984,-0.153547355856124,-0.0700392141135239,0.0202998670953345,0.00424369587411942,0.0442309578235372,0.0786125942553106,0.0882973380533384,-0.108130180498825,0.0262928098817502,0.0270002252079836,-0.08379191397507,0.0858236814120601,-0.0432495880243202,-0.0344149334055622,-0.112818606766585,0.0389095685483843,0.0573756180702055,0.0429383534969006,-0.00720737231806258,0.00701260575400149,0.0084517031859256,-0.00225341504575695,-0.0613817267865844,0.0876816589381592,-0.038665451590273,-0.0116936410500395,0.0508835134234597,-0.107945581477164,0.0465974464308424,-0.115282095401635,-0.00917766595094998,0.029309037221857,-0.0167412691700323,-0.0395133565791651,0.0224822412182915,0.0405067135781937,-0.00947932993231762,0.0582864675423455,0.0594105932391909,-0.0204599933280987,0.0725077614513069,0.0241027022060688,-0.011295785191531,0.0478015208003583,0.0801672822105011,0.0082787946025817,-0.0250860502323312,0.0126973617290164,-0.101156188180241,0.0624720307050527,0.0399100919595631,-0.0677057271955232,0.0455653434689201,-0.0251184390000239,0.0479955270116711,0.0231854423079851,0.0201536517700339,-0.0432425814174738,0.0242919498803567,0.165255253250111,0.0478317025914983,0.0712418261432422,0.0768538002136132,0.00985481702022317,0.0716266917548032,0.0258285607369507,-0.00201783725235505,-0.0314320161761599,-0.00218168295741484,0.0128075925520357,-0.119032662811522,0.0824203509698397,0.068216039794763,-0.0180265042085285,0.0900674046361907,-0.0299663744961448,-0.116055294932133,0.00401862266119725,0.079071863614083
TCGA-E9-A1R4-01A,0.056705005545863,-0.0451863176767139,0.0328733136124591,0.0233632267599588,-0.091164064279243,0.0923444895357458,0.100045427322594,-0.0920067500202476,-0.129757269826892,-0.0418776530801045,-0.0428122750825906,-0.0763070883922616,-0.0720997861774343,0.0155017979865299,0.0403097892524194,0.0591434495743106,-0.0368662658631616,0.0200741362456849,-0.0477351095846066,-0.0323892643800918,0.0833431758331623,0.0318011740291669,-0.09047890932217,0.0246734635382049,0.00444777618088554,-0.0762379403698373,-0.00972028497350058,0.0724526297869701,0,0.0826662356974214,-0.000273022821768803,0.00980445259550818,0.0386329404164612,0.0301576540574305,-0.0176787965857327,-0.0429670458136158,-0.021541490447708,-0.0516141659854817,0.0732575186565773,0.0498693375733446,0.0510404251544163,0.0724304118048223,0.0768072546461851,0.0370704375353044,0.0561302075946258,-0.0110147739790937,-0.0433262062825072,-0.0582668952767451,-0.055142192826827,0.0860091547693665,0.100962446307634,0.03384071121328,0.0508747324420984,-0.0843919714025487,-0.0474286378507393,-0.0497404043361628,-0.0329418062374922,0.0285864991970563,-0.0237448578914732,-0.0812274509158932,-0.0591512731145405,0.0614759101490161,0.03246392380966,0.0386886842547498,-0.0244652368060296,-0.0175291542210701,-0.0400490038200456,-0.0269922790305219,-0.124143503661633,0.112292137800579,-0.0291432308395717,-0.0285468524294885,0.0932816627216849,-0.0258787347911599,0.00104905442634538,-0.0698686906076162,-0.0424217141560841,0.103081471553584,-0.00858572934138094,0.110728924491944,-0.00772020768155701,0.0603475560731194,0.020273972024779,0.0730169610632415,0.0270956521985559,-0.0591466063297639,0.0622976215976683,0.0503811897222987,-0.05025868317974,0.128449516661438,0.0818212267159534,-0.0524475636791987,0.0655647293328595,0.000444121265729739,-0.0113811537371232,0.0629348835010941,0.0158446549872704,-0.0340218203288147,-0.0477350443580517,-0.00639141170345046,0.0482589030718513,0.0336485884558115,-0.000637882997193804,0.0229983711998375,0.0300279537526893,0.0395563891455403,-0.00429733952727853,-0.0472416137269709,0.0883809031781928,-0.012061408555488,-0.0199123235937129,0.00171887720139962,-0.0331815543662864,-0.0203484537484652,0.0679322986279924,0.0603673302040206,0.0349137525148424,0.107421997154712,0.0503722097770106,0.0326693657412459,0.103559902176489,0.0874399457690329,-0.0598424891852684,0.0758006598970131,0.0164955259786249
TCGA-A2-A4RW-01A,0.0260096550894753,-0.0779306062913901,0.0226572631696554,-0.0692281203828172,0.0192164676670535,-0.0262481295367874,-0.0214159373775845,-0.0304891151316731,-0.0979452851773177,0.0382749524352552,-0.0743109865305794,-0.0267655097612269,-0.0802827482890443,0.0231877733535846,-0.00662167878119589,0.184711358337469,-0.0799879216735017,-0.00200306294177935,-0.095592215837099,-0.0492580048700519,-0.0121663853477475,0.0486239856614753,-0.0632438081110663,0.0212220053714996,0.00106417773254074,-0.0917612546947972,-0.105417410957979,0.0402169015295894,0.0826662356974214,0,0.0193282462310315,-0.0603951249476318,0.120594838511419,0.0671729564500953,-0.039171488424611,-0.0977997881194343,-0.0383310780293562,-0.114894485006713,0.0969943696580208,0.120147343159462,0.063973342402606,-0.018418455054974,0.164910056690679,0.0476925647865126,0.151618619645226,0.0145400574146787,-0.00493011879437202,-0.0601010446060053,-0.121056983371106,-0.0196338002945602,-0.0574561767339674,0.0702470765227558,0.0433300686527505,0.0114703019897043,0.0385449994606768,-0.127011210264228,-0.0598552862704838,-0.0537896739544374,-0.0521429898275517,-0.0977947957067006,-0.0495918652123147,-0.0384208482167544,0.103971655106186,-0.0257325325600071,0.013889781462632,0.0272275195348226,0.072396729250157,0.045921929013785,-0.064179942346336,0.0656782666922434,-0.00274903014108974,-0.02160649241404,0.0310097772923055,-0.0115424500758329,0.0469141416528461,-0.0770264729827707,-0.0222141390418091,0.0285480749442339,-0.0357315341430463,0.151394334262893,0.0146856818056065,0.0645888647117778,0.065965858721914,0.000760606044048765,0.00862711896817555,-0.0157029400178667,0.0615832254441205,0.00755031117488216,-0.0370878863595571,0.0416565300844044,0.115656725963602,-0.0483352063572235,-0.0006320400101142,0.0318195282937667,0.00793533777126534,-0.0259989602179325,-0.0224747971928695,-0.074897557838191,-0.00254282512792058,0.0623230734639843,0.0582483042132554,0.0233134365766671,0.0109382469769384,0.0165062921729728,-0.0493268538182643,0.0854187301817793,-0.117966475215781,-0.0498994450684496,0.119105575713047,-0.0303471959031642,0.10819461714522,-0.0210138384093474,-0.0588259921370113,-0.0816787847482266,0.000886293690239302,0.0391792221183456,-0.0157833556400863,-0.0313220486864599,0.0240410022128107,0.105096195210168,0.0821820455036862,0.088277221710518,-0.0451844937649637,-0.0128279165827319,0.0282188791266245
TCGA-BH-A1FE-01A,0.00684005307421946,-0.00214545293367749,0.0269122263996387,0.0110089390922736,0.00948278763715569,0.0926317498950344,0.0582170358252368,-0.00444351475086083,0.0285021435953537,0.190831219404845,0.0514814727576356,-0.0901300476651573,-0.143292947736302,-0.0163076014390003,0.13050180547179,-0.0242758082898011,-0.0753985047151617,0.0744023495500284,0.190515676811649,0.024363340474085,0.145426200689929,-0.00765098725954688,-0.210297002904312,-0.0613410092510571,-0.00800236176216524,-0.270918438266186,0.0130664710979272,0.110537926881317,-0.000273022821768803,0.0193282462310315,0,0.131056842714023,0.0869159442280343,0.0317012039242862,-0.258075947988867,0.0374606937793231,-0.238911289157752,-0.00178092628056112,0.157477813531533,-0.0518625343024102,0.100391647075197,0.153960332169621,-0.067673359560461,-0.161116651290808,-0.127136919269593,-0.00603800840420996,-0.160869484691846,-0.0259736761300915,0.0320877882946111,0.116781791165885,0.00144890288910674,0.0785880389119261,0.232546698894404,-0.133173372113506,0.122639841842733,0.169877431137991,-0.195723554547973,-0.0599311643310369,-0.203569699129041,0.0251828324735286,-0.0924017043832576,-0.0748780451727389,0.0574219895913484,0.199405412448074,-0.046502530321998,0.0925748249902047,0.19001551179314,0.144022889995929,-0.0334682246172211,0.200171696449628,0.0691252687999528,-0.0817832955868293,0.0209136081752128,-0.113437931500885,0.116195600451451,-0.295125853961666,0.0970591078967409,-0.0582958803509933,-0.0517625596975024,-0.200950545988895,-0.0241569585250221,0.00089765482129363,0.0879501986939512,-0.0749343712672671,0.0854583539480025,0.092584973131746,0.123428257448173,0.125804211831018,0.0962213432123569,0.0546159968750082,0.017567376378166,-0.0295482075558905,-0.120861672353608,-0.10033520081034,-0.175345432707758,-0.0106629274087771,0.0646122089890684,0.00554058013747924,0.121386767174227,-0.0840421335058337,-0.0872057833626663,-0.033851354070813,0.110750652957159,-0.2618062617872,0.0357265318921354,0.169001835701115,-0.0184381772613307,0.0608547381932851,0.0860919218698536,0.211854713634524,0.14377440088489,-0.0740586825086756,-0.0030887337099402,-0.00755002692521158,-0.0485319594466605,-0.171473973373976,-0.147739706971683,0.0382794191212983,-0.0443627513294601,-0.0534843194109305,0.0777269888283315,-0.00803413107480575,-0.0108296051443209,-0.0209888750836919,0.0375320839843541
TCGA-E9-A1QZ-01A,-0.121028172721244,-0.0489291705824362,-0.0391840256433942,0.0825055503111729,0.0112371711615114,-0.00414824231692923,-0.00666085087394411,-0.107177972950381,-0.021684224103336,0.135043024788852,0.00606739841874165,-0.0399383079639751,-0.100558283325961,-0.049505418058265,0.103271470046233,-0.0484374541719331,-0.0303812421088149,-0.0261559688126127,0.0181156933113202,-0.0569726771862302,0.0421597410470103,0.0069616233102704,-0.123441791717696,-0.0789468628892089,-0.0176529995558895,-0.0627879334863928,-0.00628571841281827,0.055668813042228,0.00980445259550818,-0.0603951249476318,0.131056842714023,0,0.0655517572790193,-0.0162787658715584,-0.0428173341555102,0.20278255085314,-0.0550542931161429,-0.0423660794970103,0.0659653098804687,0.0272072149510939,0.0644572103882106,-0.0282837099373541,-0.00993030850148067,0.0112587671910976,-0.0897473713818655,0.0386307777243023,0.0812329495426709,-0.0719011014955933,-0.0213024490424817,-0.0380675388378695,0.0101455843668621,-0.0288887086726423,0.108233101557068,0.00111558441251555,0.0438345635926377,0.0499486137007468,-0.0800360713807816,-0.0224281087534948,-0.00502369846073976,-0.0581290119296454,-0.0281236364543906,0.0456783778074333,0.0193850087031111,0.0794432523514849,-0.124310073873165,0.0727439059055315,0.058836215693366,0.0888969702015161,-0.052441273792436,0.0878809560222928,0.0984876018478875,-0.105071216753059,0.00712088242327586,0.000584412946250973,0.103301554058081,-0.021574347948924,0.00558580058605807,-0.0242591825006648,0.034809085195125,-0.0739942731726327,0.0261778425296491,-0.0509499919447856,0.0398466723813315,-0.0590105256098662,-0.0013392894643669,-0.0359216710250095,0.0406481745024644,0.04625902012812,-0.0375963918555717,0.0319619744424818,0.00752341570558965,-0.0256540284976688,-0.0915235537232773,-0.0184592567549961,0.0140949674880936,-0.0728688725218037,-0.0724997396766577,0.00782776845756909,-0.037842119419389,0.0399831175945902,0.0291674709013897,-0.0284043311640676,0.0230457877047064,-0.0700162527789058,0.0394682455798078,0.121595318005579,-0.00429105808522193,-0.035803953209691,-0.00567872553135426,-0.0277164475643312,-0.017310541938823,-0.0798644101809332,0.0730626892064222,-0.0628813396945191,0.0110301157731305,-0.101207748003747,0.0456665646453251,0.0337289777752628,-0.0657201547343879,0.0447814394643585,0.166392221997442,0.0452487538920407,0.061995033683344,-0.00638708447320694,0.0510051384752328
TCGA-AR-A2LN-01A,-0.019173415183539,-0.106162329143409,-0.034034101657059,-0.0471253124798662,0.0331002645184463,-0.0654631261085832,-0.0644827267943581,-0.0960700902709,-0.144859804617302,0.228287304627192,-0.106865985158098,-0.0596274756112954,-0.141579766039965,0.0460927902473422,0.0102075962867308,0.168947598241168,-0.15094196145286,-0.00851370907432636,-0.0447513524063598,-0.0626395482102312,0.0593629623636002,0.114806900721204,-0.160770550439024,-0.0812954284883597,-0.0238514397744711,-0.155956896931351,-0.130628723069864,0.0437674823099537,0.0386329404164612,0.120594838511419,0.0869159442280343,0.0655517572790193,0,0.0832316107230129,-0.124651079198153,-0.0010810304390335,-0.0874395171566728,-0.157081458179999,0.204173148944076,0.133111284752663,0.188072934759148,-0.0660354527079696,0.101186427616578,0.0103964945070561,0.0833248565906394,0.0895965963642229,0.00690804629084062,-0.104681048795702,-0.14847119794373,-0.0358082836270891,-0.115953086100746,0.0455608844415503,0.110080494508402,0.0128031148312297,0.102304070788895,-0.0741289145385111,-0.143165430907474,-0.0693910225973845,-0.12798880013824,-0.120261696051041,-0.114852814525295,-0.0793667915789745,0.0583204376974701,0.0599017621194762,-0.0312697995724378,0.103649440923045,0.156116403637114,0.204726252038413,-0.119911515013939,0.118256891304903,0.0795393134037443,-0.0700052566026338,-0.0355420660031948,-0.0181931975043724,0.0868618166707177,-0.170334954432078,0.0532110729354292,0.0373384275855411,0.00464912483894196,0.0167672289368309,-0.0306137429472535,0.0533492300462109,0.116281444186351,-0.10812350009129,0.021439533118368,0.0557022414593231,0.121019824860921,0.0873191945300182,0.0311111995141294,0.136682016495218,0.189820642878191,-0.0319516294269367,-0.03199070522248,-0.110526965762003,-0.0917403263519732,-0.0487271501407491,-0.0841664441989657,-0.106962260018108,-0.0296347578447772,0.072542058240125,0.0965356585704654,-0.0339701064512031,-0.0119430217995918,-0.0962919959292479,-0.0913502352204296,0.191951962747247,-0.14451504850219,-0.00937903138029808,0.131098136552105,-0.034077413445869,0.134269911814095,-0.046060727152609,-0.0842232672339579,-0.1134622831597,-0.00703290578855387,-0.0385952935672845,-0.0504962025221819,-0.0699750487759463,-0.0912961355592132,0.0502552387048817,0.156718413147064,0.136347146116082,-0.0337267866894209,-0.0849794829492214,-0.0204987932078716
TCGA-A2-A3KD-01A,0.0575448620835031,-0.00864682249238128,-0.0146222677735812,-0.0894453407125128,-0.0820341031100017,-0.00808482859821489,-0.0259555097530383,-0.0231849947698546,-0.128981487782722,0.116438914655277,-0.0954146464647058,-0.0967446223834509,-0.0510191704373252,0.152324638955186,-0.0433234509455886,0.142611504053302,-0.000813342648585781,-0.0453824782327768,-0.0789282994281417,-0.0393441859435457,0.0688033398997127,0.0773968885085248,-0.111534473875059,-0.0679721216917826,-0.0582022018552551,-0.0958135894709718,-0.0370337247345675,0.0866455312066911,0.0301576540574305,0.0671729564500953,0.0317012039242862,-0.0162787658715584,0.0832316107230129,0,-0.0999727712924402,-0.0594492179207027,-0.0837354706400428,-0.156048155473414,0.127592375788236,0.161773422954802,0.126123176959364,0.0633900542455921,-0.0300146431255198,-0.0213215640432528,0.112317720357561,0.0793431136551491,-0.066765966397252,-0.0811102120313855,-0.0202427627133207,-0.0153279670969992,-0.0353896883300115,0.0877537308646182,0.0682328823590237,0.0142640333603051,-0.019083577778044,-0.0585589800301258,-0.0534963507874439,0.0480024457572171,-0.0893171929257231,-0.0568977337514376,-0.136779706007315,-0.021419829923027,0.0190263803142033,0.0406177641035891,-0.0521447098396362,0.0141366522165969,0.103478850224758,0.0815483727717378,-0.078909830020896,0.0423472505794379,-0.0623556537075541,-0.0192586550710531,0.0482735776214863,-0.0848055659338006,0.146589493143894,-0.0982433929496351,-0.0129200640653242,0.0813280099723353,0.0338146707931196,0.00488266711968951,0.0377612064236692,0.0633703325018441,0.0989972676616105,-0.0540060432832047,0.0648821107975742,-0.0119183816928346,0.0270806929949483,0.00329600222878186,-0.0437838824233317,0.0997996013304933,0.138999118044788,0.0380292150626217,0.0218052772158669,-0.011085292291239,-0.119665436830092,0.0113433089453567,0.0232894264068223,-0.0969323332373203,-0.0268093890622702,0.0461343062637079,0.0630856924071236,-0.0393634316922362,0.0068489576377092,-0.0406606023231414,-0.108141758086585,0.146059617882916,-0.0976936343524964,0.0158407945666467,0.0633072810986602,0.0126265888990109,0.138234278163028,0.0816141801281568,-0.0632079703172975,-0.0565924085068401,0.0249368634645558,-0.0139218897063838,-0.0802713417143908,0.0195034526698454,0.0407034339070901,0.0406778784277261,0.0980468729545766,0.0283405331939655,-0.0499053932871368,-0.0425540390474164,-0.0216194195300995
TCGA-E9-A54Y-01A,-0.00851762158844038,-0.0224775051074978,-0.029099099191617,-0.0371738650136848,0.00616031312310418,-0.0542778185264875,0.0249059539100625,-0.0401191907368066,0.0267803262439327,-0.196504188825305,-0.0464065235020896,0.0981920194625413,0.0199643171280255,-0.061234376367608,-0.180803784128687,-0.0346199027058751,0.116008994091861,-0.138519269885293,-0.197476170445692,-0.102555229192621,-0.165196642276829,-0.0233611446677043,0.300967505078719,0.112323835620457,-0.0817071637373972,0.297991161914665,0.0536042807030707,-0.098546900629128,-0.0176787965857327,-0.039171488424611,-0.258075947988867,-0.0428173341555102,-0.124651079198153,-0.0999727712924402,0,0.00329961170090927,0.354635951050217,0.0523455528135286,-0.212475808203984,0.00231727979522103,-0.191399472782387,-0.106312940068948,0.0461527366187865,0.237348668119118,0.0816780494103231,-0.0302740831917298,0.221297748691758,-0.0459487400172842,-0.0372314738384949,-0.143626382015233,0.00993554747601871,-0.102470451394001,-0.142597495926294,0.107686329955146,0.0225639393182592,-0.0921836573201901,0.198611118206057,0.0549980914836042,0.233679382392152,-0.0495032732858758,0.0475929329797379,0.104412346905315,-0.00974427356870157,-0.202066578821444,-0.032894401356652,-0.0639138217687293,-0.208136317810671,-0.206716965488888,0.0261093252321969,-0.145363336750622,0.0113111340719076,-0.0178560905950662,-0.00785239788624533,0.0230191433108979,-0.143140229086519,0.355415336792567,-0.0235160426048108,0.0771566533939618,0.0687280429145296,0.175269006514483,0.0584073806339794,-0.00411092071119661,-0.104187495709024,0.0924451815407388,-0.148654618245004,-0.0547637711612535,-0.118600768208883,-0.217454705528661,-0.063982581192496,-0.0950145142681281,-0.0860041244998579,0.0278811832253176,0.142972053025441,0.101073839836124,0.288007108701156,0.0300407201035075,-0.0720709430934365,0.0138531196297233,-0.123605881264225,0.0300837809100307,0.136915433952104,0.0232925576634455,-0.137256370404151,0.254220166582582,-0.0332009036635343,-0.166870332798737,0.108165574382725,0.00149347829113262,-0.0864246136844506,-0.186364740181819,-0.130661199292574,0.076717875265193,0.0853420965445441,-0.106273305072929,0.0801174026327419,0.174291518744591,0.157451722772859,-0.0159119358106957,0.0415068459545913,0.00769834223980937,-0.0708481820974781,-0.0837454034415407,-0.0618591275371313,0.0721101737139353,0.0439261317292904
TCGA-E2-A1B5-01A,-0.15847424850967,0.0634058564631697,0.0182084562381552,0.145232046629045,0.0268336179169735,-0.0617281685589289,-0.0699002923170103,-0.0990157989551901,0.0324092076753567,-0.0148461934447591,0.077689613323971,-0.00244672891966733,-0.0373473181792247,-0.108233979051012,0.080355262005728,-0.116795692834277,0.000772282730705331,-0.0667448387847901,0.00865939413284585,-0.0749500852394897,-0.0283024616001863,-0.0554433623237749,-0.00168011030135781,-0.0620723405501915,0.0385281750251024,0.0771914919801698,-0.0566635726862074,-0.0823985677808825,-0.0429670458136158,-0.0977997881194343,0.0374606937793231,0.20278255085314,-0.0010810304390335,-0.0594492179207027,0.00329961170090927,0,0.046706753564235,0.0941590984434418,-0.0461334346199254,-0.049522966179573,-0.0221102076345563,-0.0960916696280873,0.0569510389534143,-0.0279895053128127,-0.0913704015085674,-0.0146149835024425,0.256675951943011,-0.0721048412797523,-0.00868329652415357,-0.00104419399211388,0.0468236308885715,-0.119115484578964,-0.0306953348842574,0.0510650160784226,-0.0544496890357178,0.00890248780897014,-0.0238179085883141,-0.0480033795283665,0.0351929439896003,-0.0323128590517119,0.050426274479506,0.0064973748368196,-0.0667314633769501,0.0545194460400897,-0.115447412711034,0.029848561277044,0.0247815508223281,0.0845662465393127,-0.0743894124770995,0.0713746807096878,0.0550991589996856,-0.044791187936384,-0.104321661789429,0.0704854019106844,0.0152832446816407,0.086776567884267,-0.0337298022623635,-0.0865308045441337,0.0725450171370858,-0.0703988773486949,0.00973029361356857,-0.0724910970251294,0.00271870008469418,-0.0664803652393755,-0.0131477428776308,-0.104877777793718,-0.0260402363879016,0.0193392635367859,-0.0794365937294253,-0.0154550804703695,-0.1283692854037,-0.0815687653571428,-0.0701081679375239,-0.0750146334342563,0.165570175221441,-0.0572901354371057,-0.0873532360154409,0.154946048438253,0.0090780232501669,0.0844902156960739,-0.0993474884465571,-0.0575165458425308,0.0515125757663635,0.0328824091143001,0.0759950121556248,-0.00715469028981199,-0.0311147608151461,-0.118685879678466,-0.099545180735242,-0.0427778884640799,-0.13083594384539,-0.0846199466486386,-0.00363519750150447,0.0123497725397724,0.022105567188642,-0.123431261743089,0.143214223504819,-0.00988022258759891,-0.135552344696486,0.0658153440114084,0.0314082967565832,0.112373772954628,0.206722722035962,0.0450565184861206,-0.0816203129427681
TCGA-V7-A7HQ-01A,-0.10890705270026,-0.00644322784986451,-0.0460163310912243,0.0554770361173458,0.0371443434827915,-0.159997501465493,-0.124225182905074,-0.118166149401734,-0.0378947949038111,-0.173317182272522,-0.0944564508013036,0.0614217312636564,0.0590967208838949,-0.115496438702891,-0.165319488732716,-0.0101943672422105,0.091562513219982,-0.148874605932477,-0.198916232819133,-0.0888775174217146,-0.203393172930447,-0.0445357116289983,0.298193930759702,0.100885982572694,-0.0832297349256271,0.39707984065597,-0.0180700302644734,-0.0907236729913405,-0.021541490447708,-0.0383310780293562,-0.238911289157752,-0.0550542931161429,-0.0874395171566728,-0.0837354706400428,0.354635951050217,0.046706753564235,0,0.0618764994673137,-0.166180512872483,-0.0232322115280692,-0.136346757737989,-0.123415717372099,0.0866451243695602,0.112030149162686,0.0618923769631393,-0.0350613669242246,0.358428815193078,-0.0762150664473721,-0.0937774259623176,-0.128032626223725,0.0400329761752863,-0.117921160273858,-0.205629882417145,0.184682048040232,-0.0890523402780502,-0.158906338172429,0.141635778090057,0.044792474194488,0.204876538668794,-0.110318390021485,0.0725005086151001,0.0307862383466761,-0.0278373197031074,-0.203134747066069,-0.0495342796693015,-0.0602950697366363,-0.132671935527343,-0.109799573121285,-0.0164346168529357,-0.133991188234636,-0.0382768984453536,0.0707537107280111,-0.112860117970737,0.123946363723565,-0.159862685836383,0.408139460616799,-0.0570145507965655,-0.0780378047207144,0.10697369337337,0.134363109632341,0.0679328518138752,-0.0324703226367214,-0.14472199208489,0.0585324004495722,-0.127927307365956,-0.102881643099752,-0.163917181447673,-0.188318515567736,-0.0937337652527208,-0.104839486372538,-0.100185721414883,-0.0481831275099501,0.0489571494204721,0.0289256321682262,0.343029459746233,0.0917612884180572,-0.157586732120879,0.0664651413832091,-0.0970733847376915,0.0832695128622666,0.0543059335488603,-0.0432655083864158,-0.0999117295220014,0.291238360858327,0.050251965453336,-0.152725073205905,-0.00959139150457189,-0.0973318715258206,-0.129947729901445,-0.223196931408573,-0.0860614161585231,0.013098114441255,0.0897911027253064,-0.0546252590554186,0.00155034817560199,0.0698164447067099,0.220319680143795,-0.0430027459286937,-0.0840050425878342,0.0771348049417811,-0.0680716016460141,-0.0199564315358871,0.0919091699988604,0.0440956809588589,-0.0837022612473671
